user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,A,48,71,0.0892,0.9766,true
OSL_S_KT94,Weekend,D,48,71,0.1015,0.9294,true
OSL_S_KT94,Weekend,G,48,71,0.2289,0.0995,true
OSL_S_KT94,Weekend,E,48,71,0.1499,0.5402,true
OSL_S_KT95,Weekday,A,135,125,0.2661,0.0002,false
OSL_S_KT95,Weekday,D,135,125,0.197,0.013,false
OSL_S_KT95,Weekday,G,135,125,0.0901,0.6682,true
OSL_S_KT95,Weekday,E,135,125,0.0818,0.7782,true
OSL_S_KT95,Weekend,A,50,45,0.3089,0.0218,false
OSL_S_KT95,Weekend,D,50,45,0.14,0.742,true
OSL_S_KT95,Weekend,G,50,45,0.1022,0.9655,true
OSL_S_KT95,Weekend,E,50,45,0.1378,0.7596,true
OSL_T_13,Weekday,A,166,183,0.1454,0.0505,true
OSL_T_13,Weekday,D,166,183,0.1211,0.1556,true
OSL_T_13,Weekday,G,166,183,0.0798,0.636,true
OSL_T_13,Weekday,E,166,183,0.0643,0.8645,true
OSL_T_13,Weekend,A,61,51,0.0865,0.9855,true
OSL_T_13,Weekend,D,61,51,0.1189,0.8269,true
OSL_T_13,Weekend,G,61,51,0.1569,0.5013,true
OSL_T_13,Weekend,E,61,51,0.1745,0.3658,true
OSL_T_24,Weekday,A,77,109,0.1535,0.2384,true
OSL_T_24,Weekday,D,77,109,0.142,0.3226,true
OSL_T_24,Weekday,G,77,109,0.1305,0.4261,true
OSL_T_24,Weekday,E,77,109,0.1373,0.3631,true
OSL_T_24,Weekend,A,22,30,0.1333,0.9777,true
OSL_T_24,Weekend,D,22,30,0.2242,0.5459,true
OSL_T_24,Weekend,G,22,30,0.1242,0.9896,true
OSL_T_24,Weekend,E,22,30,0.1424,0.959,true
OSL_T_26,Weekday,A,205,288,0.0988,0.1932,true
OSL_T_26,Weekday,D,205,288,0.0947,0.2331,true
OSL_T_26,Weekday,G,205,288,0.1011,0.1725,true
OSL_T_26,Weekday,E,205,288,0.1152,0.0833,true
OSL_T_30,Weekday,A,124,68,0.2011,0.0573,true
OSL_T_30,Weekday,D,124,68,0.1124,0.6355,true
OSL_T_30,Weekday,G,124,68,0.1101,0.662,true
OSL_T_30,Weekday,E,124,68,0.0773,0.9554,true
OSL_T_30,Weekend,A,42,47,0.1297,0.8497,true
OSL_T_30,Weekend,D,42,47,0.1626,0.6006,true
OSL_T_30,Weekend,G,42,47,0.1459,0.7326,true
OSL_T_30,Weekend,E,42,47,0.1292,0.853,true
OSL_T_32,Weekday,A,95,84,0.1734,0.1368,true
OSL_T_32,Weekday,D,95,84,0.1467,0.2923,true
OSL_T_32,Weekday,G,95,84,0.1486,0.2783,true
OSL_T_32,Weekday,E,95,84,0.0514,0.9998,true
OSL_T_32,Weekend,A,27,18,0.2037,0.7613,true
OSL_T_32,Weekend,D,27,18,0.2778,0.3752,true
OSL_T_32,Weekend,G,27,18,0.1852,0.8527,true
OSL_T_32,Weekend,E,27,18,0.3148,0.2348,true
OSL_T_35,Weekday,A,208,238,0.0589,0.8353,true
OSL_T_35,Weekday,D,208,238,0.0563,0.8735,true
OSL_T_35,Weekday,G,208,238,0.1313,0.0436,false
OSL_T_35,Weekday,E,208,238,0.0676,0.6903,true
OSL_T_35,Weekend,A,84,98,0.2007,0.0523,true
OSL_T_35,Weekend,D,84,98,0.1003,0.7526,true
OSL_T_35,Weekend,G,84,98,0.1156,0.5807,true
OSL_T_35,Weekend,E,84,98,0.1582,0.2079,true
OSL_T_38,Weekday,A,117,186,0.1526,0.0705,true
OSL_T_38,Weekday,D,117,186,0.1561,0.0605,true
OSL_T_38,Weekday,G,117,186,0.1599,0.0508,true
OSL_T_38,Weekday,E,117,186,0.0973,0.5044,true
OSL_T_38,Weekend,A,47,56,0.1884,0.3243,true
OSL_T_38,Weekend,D,47,56,0.1748,0.4159,true
OSL_T_38,Weekend,G,47,56,0.095,0.9752,true
OSL_T_38,Weekend,E,47,56,0.0938,0.978,true
OSL_T_41,Weekday,A,94,141,0.156,0.1283,true
OSL_T_41,Weekday,D,94,141,0.0603,0.9865,true
OSL_T_41,Weekday,G,94,141,0.1099,0.5032,true
OSL_T_41,Weekday,E,94,141,0.0887,0.7672,true
OSL_T_41,Weekend,A,34,50,0.2424,0.1854,true
OSL_T_41,Weekend,D,34,50,0.2259,0.2531,true
OSL_T_41,Weekend,G,34,50,0.1929,0.4384,true
OSL_T_41,Weekend,E,34,50,0.1659,0.6335,true
OSL_T_49,Weekday,A,159,180,0.2803,0.0,false
OSL_T_49,Weekday,D,159,180,0.0677,0.8336,true
OSL_T_49,Weekday,G,159,180,0.0846,0.5816,true
OSL_T_49,Weekday,E,159,180,0.0632,0.8887,true
OSL_T_49,Weekend,A,30,34,0.1333,0.9395,true
OSL_T_49,Weekend,D,30,34,0.198,0.5595,true
OSL_T_49,Weekend,G,30,34,0.2275,0.3817,true
OSL_T_49,Weekend,E,30,34,0.2843,0.152,true
OSL_T_50,Weekday,A,136,198,0.1081,0.3024,true
OSL_T_50,Weekday,D,136,198,0.1289,0.137,true
OSL_T_50,Weekday,G,136,198,0.1619,0.0292,false
OSL_T_50,Weekday,E,136,198,0.0954,0.4558,true
OSL_T_50,Weekend,A,32,47,0.119,0.9502,true
OSL_T_50,Weekend,D,32,47,0.1383,0.8597,true
OSL_T_50,Weekend,G,32,47,0.1955,0.4609,true
OSL_T_50,Weekend,E,32,47,0.1868,0.5196,true
OSL_T_51,Weekday,A,69,124,0.1075,0.6846,true
OSL_T_51,Weekday,D,69,124,0.1408,0.3428,true
OSL_T_51,Weekday,G,69,124,0.1158,0.5916,true
OSL_T_51,Weekday,E,69,124,0.0975,0.7935,true
OSL_T_51,Weekend,A,40,35,0.1286,0.9172,true
OSL_T_51,Weekend,D,40,35,0.1214,0.946,true
OSL_T_51,Weekend,G,40,35,0.1643,0.6949,true
OSL_T_51,Weekend,E,40,35,0.1393,0.8619,true
OSL_T_63,Weekday,A,394,421,0.051,0.6639,true
OSL_T_63,Weekday,D,394,421,0.0791,0.1569,true
OSL_T_63,Weekday,G,394,421,0.0546,0.5799,true
OSL_T_63,Weekday,E,394,421,0.0887,0.0816,true
OSL_T_63,Weekend,A,51,71,0.2477,0.0524,true
OSL_T_63,Weekend,D,51,71,0.2778,0.0205,false
OSL_T_63,Weekend,G,51,71,0.1254,0.7392,true
OSL_T_63,Weekend,E,51,71,0.1022,0.9159,true
OSL_T_71,Weekday,A,87,92,0.1321,0.4165,true
OSL_T_71,Weekday,D,87,92,0.1294,0.442,true
OSL_T_71,Weekday,G,87,92,0.1236,0.5021,true
OSL_T_71,Weekday,E,87,92,0.151,0.2594,true
OSL_T_71,Weekend,A,40,44,0.1409,0.7997,true
OSL_T_71,Weekend,D,40,44,0.1932,0.4148,true
OSL_T_71,Weekend,G,40,44,0.1318,0.8598,true
OSL_T_71,Weekend,E,40,44,0.1614,0.6463,true
OSL_T_72,Weekday,A,127,183,0.144,0.0894,true
OSL_T_72,Weekday,D,127,183,0.1254,0.1889,true
OSL_T_72,Weekday,G,127,183,0.0792,0.7346,true
OSL_T_72,Weekday,E,127,183,0.0971,0.4793,true
OSL_T_72,Weekend,A,45,56,0.131,0.7856,true
OSL_T_72,Weekend,D,45,56,0.1766,0.418,true
OSL_T_72,Weekend,G,45,56,0.1802,0.3929,true
OSL_T_72,Weekend,E,45,56,0.1433,0.6852,true
OSL_T_74,Weekday,A,174,156,0.0924,0.4838,true
OSL_T_74,Weekday,D,174,156,0.0694,0.823,true
OSL_T_74,Weekday,G,174,156,0.0924,0.4838,true
OSL_T_74,Weekday,E,174,156,0.1063,0.3103,true
OSL_T_74,Weekend,A,52,56,0.1497,0.5812,true
OSL_T_74,Weekend,D,52,56,0.2596,0.0528,true
OSL_T_74,Weekend,G,52,56,0.1442,0.629,true
OSL_T_74,Weekend,E,52,56,0.0962,0.9644,true
OSL_T_76,Weekday,A,96,119,0.2358,0.0054,false
OSL_T_76,Weekday,D,96,119,0.0772,0.9094,true
OSL_T_76,Weekday,G,96,119,0.1484,0.1926,true
OSL_T_76,Weekday,E,96,119,0.0783,0.9008,true
OSL_T_76,Weekend,A,28,48,0.1994,0.4829,true
OSL_T_76,Weekend,D,28,48,0.3006,0.0819,true
OSL_T_76,Weekend,G,28,48,0.1726,0.6678,true
OSL_T_76,Weekend,E,28,48,0.2113,0.4086,true
TRO_Plass11,Weekday,A,75,71,0.1908,0.1405,true
TRO_Plass11,Weekday,D,75,71,0.0992,0.8658,true
TRO_Plass11,Weekday,G,75,71,0.1696,0.245,true
TRO_Plass11,Weekday,E,75,71,0.0768,0.9825,true
TRO_Plass11,Weekend,A,24,24,0.2917,0.2591,true
TRO_Plass11,Weekend,D,24,24,0.125,0.992,true
TRO_Plass11,Weekend,G,24,24,0.1667,0.8928,true
TRO_Plass11,Weekend,E,24,24,0.25,0.4413,true
TRO_Plass17,Weekday,A,83,90,0.1734,0.1492,true
TRO_Plass17,Weekday,D,83,90,0.1194,0.5693,true
TRO_Plass17,Weekday,G,83,90,0.0913,0.8644,true
TRO_Plass17,Weekday,E,83,90,0.1534,0.2614,true
TRO_Plass17,Weekend,A,29,33,0.1505,0.8758,true
TRO_Plass17,Weekend,D,29,33,0.278,0.184,true
TRO_Plass17,Weekend,G,29,33,0.1536,0.8596,true
TRO_Plass17,Weekend,E,29,33,0.2602,0.2469,true
TRO_Plass25,Weekday,A,201,208,0.0703,0.6929,true
TRO_Plass25,Weekday,D,201,208,0.0976,0.2846,true
TRO_Plass25,Weekday,G,201,208,0.0704,0.6917,true
TRO_Plass25,Weekday,E,201,208,0.0998,0.2608,true
TRO_Plass25,Weekend,A,66,48,0.1288,0.746,true
TRO_Plass25,Weekend,D,66,48,0.1572,0.4983,true
TRO_Plass25,Weekend,G,66,48,0.0795,0.9946,true
TRO_Plass25,Weekend,E,66,48,0.1894,0.2717,true
TRO_Plass27,Weekday,A,195,166,0.0772,0.6591,true
TRO_Plass27,Weekday,D,195,166,0.1386,0.0639,true
TRO_Plass27,Weekday,G,195,166,0.1992,0.0016,false
TRO_Plass27,Weekday,E,195,166,0.0736,0.716,true
TRO_Plass27,Weekend,A,42,46,0.1118,0.9466,true
TRO_Plass27,Weekend,D,42,46,0.2319,0.1885,true
TRO_Plass27,Weekend,G,42,46,0.1511,0.6976,true
TRO_Plass27,Weekend,E,42,46,0.1335,0.8285,true
TRO_Plass41,Weekday,A,287,332,0.0924,0.1439,true
TRO_Plass41,Weekday,D,287,332,0.0937,0.1339,true
TRO_Plass41,Weekday,G,287,332,0.1007,0.088,true
TRO_Plass41,Weekday,E,287,332,0.093,0.1393,true
TRO_Plass41,Weekend,A,104,125,0.1957,0.0259,false
TRO_Plass41,Weekend,D,104,125,0.1096,0.5026,true
TRO_Plass41,Weekend,G,104,125,0.1082,0.5201,true
TRO_Plass41,Weekend,E,104,125,0.1162,0.4271,true
TRO_Plass45,Weekday,A,119,121,0.076,0.8785,true
TRO_Plass45,Weekday,D,119,121,0.0935,0.6709,true
TRO_Plass45,Weekday,G,119,121,0.0724,0.9119,true
TRO_Plass45,Weekday,E,119,121,0.1392,0.1955,true
TRO_Plass45,Weekend,A,38,48,0.1184,0.9274,true
TRO_Plass45,Weekend,D,38,48,0.2039,0.3409,true
TRO_Plass45,Weekend,G,38,48,0.114,0.9455,true
TRO_Plass45,Weekend,E,38,48,0.1371,0.8205,true
TRO_Plass52,Weekday,A,108,85,0.2227,0.0179,false
TRO_Plass52,Weekday,D,108,85,0.1471,0.2551,true
TRO_Plass52,Weekday,G,108,85,0.2242,0.0168,false
TRO_Plass52,Weekday,E,108,85,0.0744,0.9549,true
TRO_Plass52,Weekend,A,27,32,0.1632,0.8303,true
TRO_Plass52,Weekend,D,27,32,0.1516,0.8893,true
TRO_Plass52,Weekend,G,27,32,0.2951,0.1559,true
TRO_Plass52,Weekend,E,27,32,0.1192,0.9854,true
TRO_R_AdA6-1,Weekday,A,108,101,0.1107,0.5451,true
TRO_R_AdA6-1,Weekday,D,108,101,0.1451,0.2217,true
TRO_R_AdA6-1,Weekday,G,108,101,0.1621,0.1288,true
TRO_R_AdA6-1,Weekday,E,108,101,0.1417,0.2452,true
TRO_R_AdA6-1,Weekend,A,37,24,0.1971,0.624,true
TRO_R_AdA6-1,Weekend,D,37,24,0.1577,0.8623,true
TRO_R_AdA6-1,Weekend,G,37,24,0.2658,0.2553,true
TRO_R_AdA6-1,Weekend,E,37,24,0.1239,0.9788,true
TRO_R_AdO1-1,Weekday,A,85,87,0.129,0.4716,true
TRO_R_AdO1-1,Weekday,D,85,87,0.0767,0.9622,true
TRO_R_AdO1-1,Weekday,G,85,87,0.1145,0.6255,true
TRO_R_AdO1-1,Weekday,E,85,87,0.1017,0.7656,true
TRO_R_AdO1-1,Weekend,A,43,43,0.1628,0.619,true
TRO_R_AdO1-1,Weekend,D,43,43,0.1395,0.7966,true
TRO_R_AdO1-1,Weekend,G,43,43,0.1395,0.7966,true
TRO_R_AdO1-1,Weekend,E,43,43,0.1163,0.9333,true
TRO_R_AdO1-2,Weekday,A,127,154,0.0989,0.5041,true
TRO_R_AdO1-2,Weekday,D,127,154,0.1113,0.355,true
TRO_R_AdO1-2,Weekday,G,127,154,0.1763,0.0264,false
TRO_R_AdO1-2,Weekday,E,127,154,0.0577,0.9745,true
TRO_R_AdO1-2,Weekend,A,51,38,0.1285,0.8649,true
TRO_R_AdO1-2,Weekend,D,51,38,0.2012,0.3411,true
TRO_R_AdO1-2,Weekend,G,51,38,0.3179,0.0246,false
TRO_R_AdO1-2,Weekend,E,51,38,0.114,0.9396,true
TRO_R_AdO1-3,Weekday,A,167,170,0.1217,0.1651,true
TRO_R_AdO1-3,Weekday,D,167,170,0.1234,0.1537,true
TRO_R_AdO1-3,Weekday,G,167,170,0.1265,0.1352,true
TRO_R_AdO1-3,Weekday,E,167,170,0.0971,0.4053,true
TRO_R_AdO1-3,Weekend,A,31,39,0.1117,0.9824,true
TRO_R_AdO1-3,Weekend,D,31,39,0.3309,0.0456,false
TRO_R_AdO1-3,Weekend,G,31,39,0.1563,0.7925,true
TRO_R_AdO1-3,Weekend,E,31,39,0.1853,0.5936,true
TRO_R_AdO3-2,Weekday,A,107,111,0.1986,0.0272,false
TRO_R_AdO3-2,Weekday,D,107,111,0.069,0.9579,true
TRO_R_AdO3-2,Weekday,G,107,111,0.1653,0.1019,true
TRO_R_AdO3-2,Weekday,E,107,111,0.1199,0.4138,true
TRO_R_AdO3-2,Weekend,A,51,56,0.1789,0.36,true
TRO_R_AdO3-2,Weekend,D,51,56,0.1576,0.5215,true
TRO_R_AdO3-2,Weekend,G,51,56,0.1796,0.3553,true
TRO_R_AdO3-2,Weekend,E,51,56,0.0798,0.9957,true
TRO_R_AdO3-3,Weekday,A,74,75,0.0811,0.9671,true
TRO_R_AdO3-3,Weekday,D,74,75,0.0892,0.9284,true
TRO_R_AdO3-3,Weekday,G,74,75,0.0858,0.9469,true
TRO_R_AdO3-3,Weekday,E,74,75,0.1247,0.6087,true
TRO_R_AdO3-3,Weekend,A,44,36,0.1389,0.8396,true
TRO_R_AdO3-3,Weekend,D,44,36,0.3005,0.056,true
TRO_R_AdO3-3,Weekend,G,44,36,0.1237,0.9222,true
TRO_R_AdO3-3,Weekend,E,44,36,0.2172,0.3078,true
TRO_R_AsO10-1,Weekday,A,99,115,0.0823,0.8639,true
TRO_R_AsO10-1,Weekday,D,99,115,0.18,0.0637,true
TRO_R_AsO10-1,Weekday,G,99,115,0.1595,0.1334,true
TRO_R_AsO10-1,Weekday,E,99,115,0.1311,0.3196,true
TRO_R_AsO10-1,Weekend,A,35,30,0.2048,0.5073,true
TRO_R_AsO10-1,Weekend,D,35,30,0.1667,0.7606,true
TRO_R_AsO10-1,Weekend,G,35,30,0.1476,0.873,true
TRO_R_AsO10-1,Weekend,E,35,30,0.181,0.6655,true
TRO_R_AsO2-1,Weekday,A,169,147,0.132,0.129,true
TRO_R_AsO2-1,Weekday,D,169,147,0.0989,0.4249,true
TRO_R_AsO2-1,Weekday,G,169,147,0.0955,0.47,true
TRO_R_AsO2-1,Weekday,E,169,147,0.095,0.4765,true
TRO_R_AsO2-1,Weekend,A,33,28,0.2305,0.3966,true
TRO_R_AsO2-1,Weekend,D,33,28,0.2738,0.2061,true
TRO_R_AsO2-1,Weekend,G,33,28,0.1418,0.921,true
TRO_R_AsO2-1,Weekend,E,33,28,0.1797,0.7126,true
TRO_R_AsO4-2,Weekday,A,114,149,0.1388,0.1662,true
TRO_R_AsO4-2,Weekday,D,114,149,0.1293,0.2305,true
TRO_R_AsO4-2,Weekday,G,114,149,0.1065,0.4564,true
TRO_R_AsO4-2,Weekday,E,114,149,0.107,0.45,true
TRO_R_AsO4-2,Weekend,A,18,25,0.2533,0.5127,true
TRO_R_AsO4-2,Weekend,D,18,25,0.3,0.303,true
TRO_R_AsO4-2,Weekend,G,18,25,0.1978,0.8076,true
TRO_R_AsO4-2,Weekend,E,18,25,0.2289,0.6433,true
TRO_R_AsO6-1,Weekday,A,68,90,0.1706,0.2096,true
TRO_R_AsO6-1,Weekday,D,68,90,0.099,0.842,true
TRO_R_AsO6-1,Weekday,G,68,90,0.1284,0.5453,true
TRO_R_AsO6-1,Weekday,E,68,90,0.1222,0.6092,true
TRO_R_AsO6-1,Weekend,A,27,28,0.1283,0.9774,true
TRO_R_AsO6-1,Weekend,D,27,28,0.2262,0.4828,true
TRO_R_AsO6-1,Weekend,G,27,28,0.1243,0.9836,true
TRO_R_AsO6-1,Weekend,E,27,28,0.1415,0.9459,true
TRO_R_Bl2-1,Weekday,A,188,172,0.2233,0.0003,false
TRO_R_Bl2-1,Weekday,D,188,172,0.1084,0.2422,true
TRO_R_Bl2-1,Weekday,G,188,172,0.0541,0.9555,true
TRO_R_Bl2-1,Weekday,E,188,172,0.0919,0.4339,true
TRO_R_Bl2-1,Weekend,A,74,81,0.1056,0.7815,true
TRO_R_Bl2-1,Weekend,D,74,81,0.1785,0.17,true
TRO_R_Bl2-1,Weekend,G,74,81,0.0769,0.9762,true
TRO_R_Bl2-1,Weekend,E,74,81,0.1522,0.3322,true
TRO_R_Bl2-2,Weekday,A,207,179,0.1238,0.1056,true
TRO_R_Bl2-2,Weekday,D,207,179,0.0813,0.55,true
TRO_R_Bl2-2,Weekday,G,207,179,0.1264,0.093,true
TRO_R_Bl2-2,Weekday,E,207,179,0.0715,0.71,true
TRO_R_Bl2-2,Weekend,A,106,101,0.1421,0.2474,true
TRO_R_Bl2-2,Weekend,D,106,101,0.1204,0.4415,true
TRO_R_Bl2-2,Weekend,G,106,101,0.0897,0.7999,true
TRO_R_Bl2-2,Weekend,E,106,101,0.1757,0.0821,true
TRO_R_Bl2-3,Weekday,A,129,129,0.1705,0.0469,false
TRO_R_Bl2-3,Weekday,D,129,129,0.155,0.09,true
TRO_R_Bl2-3,Weekday,G,129,129,0.1705,0.0469,false
TRO_R_Bl2-3,Weekday,E,129,129,0.1395,0.1622,true
TRO_R_Bl2-3,Weekend,A,32,33,0.1922,0.5856,true
TRO_R_Bl2-3,Weekend,D,32,33,0.1136,0.9847,true
TRO_R_Bl2-3,Weekend,G,32,33,0.1572,0.8169,true
TRO_R_Bl2-3,Weekend,E,32,33,0.1714,0.7264,true
TRO_R_Bl2-7,Weekday,A,93,77,0.1246,0.5305,true
TRO_R_Bl2-7,Weekday,D,93,77,0.1884,0.1006,true
TRO_R_Bl2-7,Weekday,G,93,77,0.1466,0.3255,true
TRO_R_Bl2-7,Weekday,E,93,77,0.1297,0.4776,true
TRO_R_Bl2-7,Weekend,A,28,30,0.1619,0.8422,true
TRO_R_Bl2-7,Weekend,D,28,30,0.2095,0.5484,true
TRO_R_Bl2-7,Weekend,G,28,30,0.2762,0.2192,true
TRO_R_Bl2-7,Weekend,E,28,30,0.181,0.7301,true
TRO_R_Bl2-8,Weekday,A,116,113,0.1395,0.2156,true
TRO_R_Bl2-8,Weekday,D,116,113,0.1276,0.3094,true
TRO_R_Bl2-8,Weekday,G,116,113,0.2479,0.0018,false
TRO_R_Bl2-8,Weekday,E,116,113,0.0993,0.6256,true
TRO_R_Bl2-8,Weekend,A,28,21,0.1786,0.8388,true
TRO_R_Bl2-8,Weekend,D,28,21,0.1786,0.8388,true
TRO_R_Bl2-8,Weekend,G,28,21,0.3452,0.1145,true
TRO_R_Bl2-8,Weekend,E,28,21,0.1667,0.8928,true
TRO_R_MS1-2,Weekday,A,119,108,0.223,0.0072,false
TRO_R_MS1-2,Weekday,D,119,108,0.1863,0.0393,false
TRO_R_MS1-2,Weekday,G,119,108,0.1152,0.4406,true
TRO_R_MS1-2,Weekday,E,119,108,0.0602,0.9864,true
TRO_R_MS1-2,Weekend,A,47,33,0.2205,0.3025,true
TRO_R_MS1-2,Weekend,D,47,33,0.1612,0.695,true
TRO_R_MS1-2,Weekend,G,47,33,0.2025,0.4047,true
TRO_R_MS1-2,Weekend,E,47,33,0.1476,0.7918,true
TRO_R_Share-12,Weekday,A,91,90,0.1076,0.6717,true
TRO_R_Share-12,Weekday,D,91,90,0.0822,0.92,true
TRO_R_Share-12,Weekday,G,91,90,0.1087,0.6592,true
TRO_R_Share-12,Weekday,E,91,90,0.1128,0.6122,true
TRO_R_Share-12,Weekend,A,34,26,0.1448,0.9169,true
TRO_R_Share-12,Weekend,D,34,26,0.3281,0.0839,true
TRO_R_Share-12,Weekend,G,34,26,0.2466,0.3317,true
TRO_R_Share-12,Weekend,E,34,26,0.2014,0.5888,true
TRO_R_Share-4,Weekday,A,57,77,0.2158,0.0947,true
TRO_R_Share-4,Weekday,D,57,77,0.1522,0.4339,true
TRO_R_Share-4,Weekday,G,57,77,0.2522,0.031,false
TRO_R_Share-4,Weekday,E,57,77,0.1415,0.5283,true
TRO_R_Share-4,Weekend,A,47,44,0.1209,0.894,true
TRO_R_Share-4,Weekend,D,47,44,0.1683,0.5406,true
TRO_R_Share-4,Weekend,G,47,44,0.1412,0.7554,true
TRO_R_Share-4,Weekend,E,47,44,0.1301,0.8366,true
TRO_R_SR2-3,Weekday,A,88,71,0.1524,0.3212,true
TRO_R_SR2-3,Weekday,D,88,71,0.1402,0.4225,true
TRO_R_SR2-3,Weekday,G,88,71,0.1423,0.404,true
TRO_R_SR2-3,Weekday,E,88,71,0.1143,0.6839,true
TRO_R_SR2-3,Weekend,A,37,34,0.1343,0.9064,true
TRO_R_SR2-3,Weekend,D,37,34,0.1574,0.7724,true
TRO_R_SR2-3,Weekend,G,37,34,0.151,0.8137,true
TRO_R_SR2-3,Weekend,E,37,34,0.1351,0.9027,true
TRO_R_UT1-1,Weekday,A,109,88,0.1612,0.1593,true
TRO_R_UT1-1,Weekday,D,109,88,0.1257,0.4248,true
TRO_R_UT1-1,Weekday,G,109,88,0.0905,0.8201,true
TRO_R_UT1-1,Weekday,E,109,88,0.0613,0.9931,true
TRO_R_UT1-1,Weekend,A,21,12,0.2262,0.8295,true
TRO_R_UT1-1,Weekend,D,21,12,0.4405,0.1033,true
TRO_R_UT1-1,Weekend,G,21,12,0.2857,0.5612,true
TRO_R_UT1-1,Weekend,E,21,12,0.1905,0.9445,true
TRO_R_UT15-2,Weekday,A,100,107,0.1531,0.1772,true
TRO_R_UT15-2,Weekday,D,100,107,0.1297,0.3493,true
TRO_R_UT15-2,Weekday,G,100,107,0.1799,0.0704,true
TRO_R_UT15-2,Weekday,E,100,107,0.0906,0.7903,true
TRO_R_UT15-2,Weekend,A,11,23,0.3399,0.3562,true
TRO_R_UT15-2,Weekend,D,11,23,0.332,0.3849,true
TRO_R_UT15-2,Weekend,G,11,23,0.3004,0.5129,true
TRO_R_UT15-2,Weekend,E,11,23,0.2609,0.6918,true
TRO_R_UT7-2,Weekday,A,87,80,0.2083,0.0537,true
TRO_R_UT7-2,Weekday,D,87,80,0.1897,0.0997,true
TRO_R_UT7-2,Weekday,G,87,80,0.1981,0.0758,true
TRO_R_UT7-2,Weekday,E,87,80,0.102,0.7786,true
TRO_R_UT7-2,Weekend,A,26,32,0.1562,0.875,true
TRO_R_UT7-2,Weekend,D,26,32,0.238,0.3909,true
TRO_R_UT7-2,Weekend,G,26,32,0.3894,0.0258,false
TRO_R_UT7-2,Weekend,E,26,32,0.1587,0.8631,true
