user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT173,Weekday,A,12,15,0.4,0.2365,true
norway|OSL_S_KT173,Weekday,D,12,15,0.7333,0.0015,false
norway|OSL_S_KT173,Weekday,G,12,15,0.3167,0.5157,true
norway|OSL_S_KT173,Weekday,E,12,15,0.9333,0.0,false
norway|OSL_S_KT202,Weekday,A,16,17,0.1728,0.9664,true
norway|OSL_S_KT202,Weekday,D,16,17,0.1654,0.9777,true
norway|OSL_S_KT202,Weekday,G,16,17,0.1471,0.9941,true
norway|OSL_S_KT202,Weekday,E,16,17,0.2684,0.5928,true
norway|OSL_S_KT43,Weekday,A,17,34,0.2647,0.4051,true
norway|OSL_S_KT43,Weekday,D,17,34,0.2059,0.7227,true
norway|OSL_S_KT43,Weekday,G,17,34,0.2353,0.557,true
norway|OSL_S_KT43,Weekday,E,17,34,0.1765,0.872,true
norway|OSL_S_KT45,Weekday,A,12,17,0.2549,0.7506,true
norway|OSL_S_KT45,Weekday,D,12,17,0.1912,0.9593,true
norway|OSL_S_KT45,Weekday,G,12,17,0.5882,0.0154,false
norway|OSL_S_KT45,Weekday,E,12,17,0.2549,0.7506,true
norway|OSL_S_KT72,Weekday,A,14,10,0.3571,0.4464,true
norway|OSL_S_KT72,Weekday,D,14,10,0.2429,0.8816,true
norway|OSL_S_KT72,Weekday,G,14,10,0.7286,0.0041,false
norway|OSL_S_KT72,Weekday,E,14,10,0.3571,0.4464,true
norway|OSL_S_KT76,Weekday,A,15,15,0.2667,0.6604,true
norway|OSL_S_KT76,Weekday,D,15,15,0.2667,0.6604,true
norway|OSL_S_KT76,Weekday,G,15,15,0.2667,0.6604,true
norway|OSL_S_KT76,Weekday,E,15,15,0.2667,0.6604,true
norway|OSL_S_KT84,Weekday,A,9,10,NaN,NaN,false
norway|OSL_S_KT84,Weekday,D,9,10,NaN,NaN,false
norway|OSL_S_KT84,Weekday,G,9,10,NaN,NaN,false
norway|OSL_S_KT84,Weekday,E,9,10,NaN,NaN,false
norway|OSL_S_KT94,Weekday,A,15,17,0.1529,0.9922,true
norway|OSL_S_KT94,Weekday,D,15,17,0.1569,0.9895,true
norway|OSL_S_KT94,Weekday,G,15,17,0.2,0.9074,true
norway|OSL_S_KT94,Weekday,E,15,17,0.2314,0.7871,true
norway|OSL_S_KT95,Weekday,A,12,18,0.5556,0.0235,false
norway|OSL_S_KT95,Weekday,D,12,18,0.3333,0.4005,true
norway|OSL_S_KT95,Weekday,G,12,18,0.5,0.0546,true
norway|OSL_S_KT95,Weekday,E,12,18,0.5,0.0546,true
norway|OSL_T_13,Weekday,A,14,23,0.5559,0.0092,false
norway|OSL_T_13,Weekday,D,14,23,0.6087,0.0032,false
norway|OSL_T_13,Weekday,G,14,23,0.4224,0.0896,true
norway|OSL_T_13,Weekday,E,14,23,0.3199,0.3354,true
norway|OSL_T_24,Weekday,A,15,17,0.2471,0.7155,true
norway|OSL_T_24,Weekday,D,15,17,0.1569,0.9895,true
norway|OSL_T_24,Weekday,G,15,17,0.2275,0.8042,true
norway|OSL_T_24,Weekday,E,15,17,0.2549,0.6785,true
norway|OSL_T_26,Weekday,A,19,32,0.3536,0.1014,true
norway|OSL_T_26,Weekday,D,19,32,0.2812,0.3023,true
norway|OSL_T_26,Weekday,G,19,32,0.3503,0.1072,true
norway|OSL_T_26,Weekday,E,19,32,0.1826,0.8217,true
norway|OSL_T_30,Weekday,A,15,14,0.5333,0.0325,false
norway|OSL_T_30,Weekday,D,15,14,0.3857,0.2315,true
norway|OSL_T_30,Weekday,G,15,14,0.2238,0.8613,true
norway|OSL_T_30,Weekday,E,15,14,0.1714,0.9835,true
norway|OSL_T_30,Weekend,A,2,13,NaN,NaN,false
norway|OSL_T_30,Weekend,D,2,13,NaN,NaN,false
norway|OSL_T_30,Weekend,G,2,13,NaN,NaN,false
norway|OSL_T_30,Weekend,E,2,13,NaN,NaN,false
norway|OSL_T_32,Weekday,A,13,17,0.2353,0.8094,true
norway|OSL_T_32,Weekday,D,13,17,0.5158,0.0397,false
norway|OSL_T_32,Weekday,G,13,17,0.2398,0.7906,true
norway|OSL_T_32,Weekday,E,13,17,0.7647,0.0004,false
norway|OSL_T_35,Weekday,A,17,26,0.1765,0.9061,true
norway|OSL_T_35,Weekday,D,17,26,0.1719,0.9215,true
norway|OSL_T_35,Weekday,G,17,26,0.3597,0.1398,true
norway|OSL_T_35,Weekday,E,17,26,0.1425,0.9851,true
norway|OSL_T_38,Weekday,A,5,41,NaN,NaN,false
norway|OSL_T_38,Weekday,D,5,41,NaN,NaN,false
norway|OSL_T_38,Weekday,G,5,41,NaN,NaN,false
norway|OSL_T_38,Weekday,E,5,41,NaN,NaN,false
norway|OSL_T_38,Weekend,A,12,15,0.2667,0.7302,true
norway|OSL_T_38,Weekend,D,12,15,0.4,0.2365,true
norway|OSL_T_38,Weekend,G,12,15,0.5833,0.0214,false
norway|OSL_T_38,Weekend,E,12,15,0.3667,0.3315,true
norway|OSL_T_41,Weekday,A,14,13,0.3407,0.4146,true
norway|OSL_T_41,Weekday,D,14,13,0.4286,0.168,true
norway|OSL_T_41,Weekday,G,14,13,0.2582,0.7597,true
norway|OSL_T_41,Weekday,E,14,13,0.3077,0.546,true
norway|OSL_T_49,Weekday,A,16,13,0.1779,0.9771,true
norway|OSL_T_49,Weekday,D,16,13,0.4087,0.1821,true
norway|OSL_T_49,Weekday,G,16,13,0.2115,0.9053,true
norway|OSL_T_49,Weekday,E,16,13,0.2067,0.9191,true
norway|OSL_T_50,Weekday,A,12,17,0.5882,0.0154,false
norway|OSL_T_50,Weekday,D,12,17,0.598,0.0131,false
norway|OSL_T_50,Weekday,G,12,17,0.2696,0.686,true
norway|OSL_T_50,Weekday,E,12,17,0.3284,0.4339,true
norway|OSL_T_51,Weekday,A,8,19,NaN,NaN,false
norway|OSL_T_51,Weekday,D,8,19,NaN,NaN,false
norway|OSL_T_51,Weekday,G,8,19,NaN,NaN,false
norway|OSL_T_51,Weekday,E,8,19,NaN,NaN,false
norway|OSL_T_63,Weekday,A,17,28,0.2647,0.4489,true
norway|OSL_T_63,Weekday,D,17,28,0.3277,0.2059,true
norway|OSL_T_63,Weekday,G,17,28,0.2269,0.6475,true
norway|OSL_T_63,Weekday,E,17,28,0.1807,0.8803,true
norway|OSL_T_71,Weekday,A,8,74,NaN,NaN,false
norway|OSL_T_71,Weekday,D,8,74,NaN,NaN,false
norway|OSL_T_71,Weekday,G,8,74,NaN,NaN,false
norway|OSL_T_71,Weekday,E,8,74,NaN,NaN,false
norway|OSL_T_71,Weekend,A,7,33,NaN,NaN,false
norway|OSL_T_71,Weekend,D,7,33,NaN,NaN,false
norway|OSL_T_71,Weekend,G,7,33,NaN,NaN,false
norway|OSL_T_71,Weekend,E,7,33,NaN,NaN,false
norway|OSL_T_72,Weekday,A,17,19,0.1455,0.9913,true
norway|OSL_T_72,Weekday,D,17,19,0.192,0.8956,true
norway|OSL_T_72,Weekday,G,17,19,0.1672,0.9634,true
norway|OSL_T_72,Weekday,E,17,19,0.1858,0.9162,true
norway|OSL_T_74,Weekday,A,16,42,0.2024,0.7297,true
norway|OSL_T_74,Weekday,D,16,42,0.2411,0.5111,true
norway|OSL_T_74,Weekday,G,16,42,0.1845,0.825,true
norway|OSL_T_74,Weekday,E,16,42,0.1548,0.9442,true
norway|OSL_T_76,Weekday,A,15,12,0.2,0.9525,true
norway|OSL_T_76,Weekday,D,15,12,0.3,0.586,true
norway|OSL_T_76,Weekday,G,15,12,0.25,0.799,true
norway|OSL_T_76,Weekday,E,15,12,0.1667,0.9926,true
norway|TRO_Plass11,Weekday,A,14,28,0.2143,0.7848,true
norway|TRO_Plass11,Weekday,D,14,28,0.5,0.0188,false
norway|TRO_Plass11,Weekday,G,14,28,0.2857,0.4313,true
norway|TRO_Plass11,Weekday,E,14,28,0.2857,0.4313,true
norway|TRO_Plass11,Weekend,A,4,10,NaN,NaN,false
norway|TRO_Plass11,Weekend,D,4,10,NaN,NaN,false
norway|TRO_Plass11,Weekend,G,4,10,NaN,NaN,false
norway|TRO_Plass11,Weekend,E,4,10,NaN,NaN,false
norway|TRO_Plass17,Weekday,A,14,28,0.4643,0.0358,false
norway|TRO_Plass17,Weekday,D,14,28,0.3214,0.2898,true
norway|TRO_Plass17,Weekday,G,14,28,0.6786,0.0004,false
norway|TRO_Plass17,Weekday,E,14,28,0.4643,0.0358,false
norway|TRO_Plass27,Weekday,A,16,18,0.1458,0.9937,true
norway|TRO_Plass27,Weekday,D,16,18,0.2569,0.6308,true
norway|TRO_Plass27,Weekday,G,16,18,0.5347,0.0158,false
norway|TRO_Plass27,Weekday,E,16,18,0.2778,0.5305,true
norway|TRO_Plass41,Weekday,A,12,14,0.2857,0.6672,true
norway|TRO_Plass41,Weekday,D,12,14,0.4167,0.2119,true
norway|TRO_Plass41,Weekday,G,12,14,0.7738,0.0009,false
norway|TRO_Plass41,Weekday,E,12,14,0.5,0.079,true
norway|TRO_Plass45,Weekday,A,14,11,0.3636,0.3893,true
norway|TRO_Plass45,Weekday,D,14,11,0.4416,0.1809,true
norway|TRO_Plass45,Weekday,G,14,11,0.2727,0.7493,true
norway|TRO_Plass45,Weekday,E,14,11,0.2597,0.8002,true
norway|TRO_Plass52,Weekday,A,16,22,0.1761,0.9361,true
norway|TRO_Plass52,Weekday,D,16,22,0.1477,0.9875,true
norway|TRO_Plass52,Weekday,G,16,22,0.267,0.5235,true
norway|TRO_Plass52,Weekday,E,16,22,0.1818,0.9194,true
norway|TRO_R_AdO1-1,Weekday,A,10,13,0.6923,0.0089,false
norway|TRO_R_AdO1-1,Weekday,D,10,13,0.7692,0.0025,false
norway|TRO_R_AdO1-1,Weekday,G,10,13,0.2385,0.9048,true
norway|TRO_R_AdO1-1,Weekday,E,10,13,0.3154,0.6275,true
norway|TRO_R_AdO1-2,Weekday,A,11,22,0.4091,0.1717,true
norway|TRO_R_AdO1-2,Weekday,D,11,22,0.5909,0.0119,false
norway|TRO_R_AdO1-2,Weekday,G,11,22,0.5,0.0511,true
norway|TRO_R_AdO1-2,Weekday,E,11,22,0.5455,0.0255,false
norway|TRO_R_AdO1-3,Weekday,A,17,15,0.3137,0.4129,true
norway|TRO_R_AdO1-3,Weekday,D,17,15,0.2196,0.8368,true
norway|TRO_R_AdO1-3,Weekday,G,17,15,0.3647,0.2397,true
norway|TRO_R_AdO1-3,Weekday,E,17,15,0.2863,0.531,true
norway|TRO_R_AdO3-2,Weekday,A,8,21,NaN,NaN,false
norway|TRO_R_AdO3-2,Weekday,D,8,21,NaN,NaN,false
norway|TRO_R_AdO3-2,Weekday,G,8,21,NaN,NaN,false
norway|TRO_R_AdO3-2,Weekday,E,8,21,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekday,A,9,19,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekday,D,9,19,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekday,G,9,19,NaN,NaN,false
norway|TRO_R_AdO3-3,Weekday,E,9,19,NaN,NaN,false
norway|TRO_R_AsO2-1,Weekday,A,16,15,0.3625,0.2609,true
norway|TRO_R_AsO2-1,Weekday,D,16,15,0.275,0.6017,true
norway|TRO_R_AsO2-1,Weekday,G,16,15,0.1417,0.9977,true
norway|TRO_R_AsO2-1,Weekday,E,16,15,0.2875,0.5442,true
norway|TRO_R_AsO4-2,Weekday,A,14,26,0.1978,0.8686,true
norway|TRO_R_AsO4-2,Weekday,D,14,26,0.3022,0.3769,true
norway|TRO_R_AsO4-2,Weekday,G,14,26,0.5549,0.0074,false
norway|TRO_R_AsO4-2,Weekday,E,14,26,0.7418,0.0001,false
norway|TRO_R_AsO4-2,Weekend,A,3,15,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,D,3,15,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,G,3,15,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,E,3,15,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekday,A,12,26,0.4744,0.0497,false
norway|TRO_R_AsO6-1,Weekday,D,12,26,0.2692,0.5912,true
norway|TRO_R_AsO6-1,Weekday,G,12,26,0.2949,0.4731,true
norway|TRO_R_AsO6-1,Weekday,E,12,26,0.4231,0.1058,true
norway|TRO_R_AsO6-1,Weekend,A,5,10,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekend,D,5,10,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekend,G,5,10,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekend,E,5,10,NaN,NaN,false
norway|TRO_R_Bl2-1,Weekday,A,15,24,0.35,0.2081,true
norway|TRO_R_Bl2-1,Weekday,D,15,24,0.375,0.1491,true
norway|TRO_R_Bl2-1,Weekday,G,15,24,0.2083,0.8179,true
norway|TRO_R_Bl2-1,Weekday,E,15,24,0.1417,0.9925,true
norway|TRO_R_Bl2-2,Weekday,A,10,15,0.4333,0.2099,true
norway|TRO_R_Bl2-2,Weekday,D,10,15,0.4,0.2923,true
norway|TRO_R_Bl2-2,Weekday,G,10,15,0.3333,0.5176,true
norway|TRO_R_Bl2-2,Weekday,E,10,15,0.6,0.0266,false
norway|TRO_R_Bl2-3,Weekday,A,16,17,0.1103,1.0,true
norway|TRO_R_Bl2-3,Weekday,D,16,17,0.1728,0.9664,true
norway|TRO_R_Bl2-3,Weekday,G,16,17,0.1728,0.9664,true
norway|TRO_R_Bl2-3,Weekday,E,16,17,0.2757,0.5578,true
norway|TRO_R_Bl2-7,Weekday,A,13,11,0.2098,0.9557,true
norway|TRO_R_Bl2-7,Weekday,D,13,11,0.4476,0.1837,true
norway|TRO_R_Bl2-7,Weekday,G,13,11,0.4825,0.1247,true
norway|TRO_R_Bl2-7,Weekday,E,13,11,0.7413,0.0029,false
norway|TRO_R_Bl2-8,Weekday,A,16,17,0.4081,0.1284,true
norway|TRO_R_Bl2-8,Weekday,D,16,17,0.1471,0.9941,true
norway|TRO_R_Bl2-8,Weekday,G,16,17,0.2206,0.8174,true
norway|TRO_R_Bl2-8,Weekday,E,16,17,0.2169,0.8328,true
norway|TRO_R_MS1-2,Weekday,A,13,10,0.4923,0.1291,true
norway|TRO_R_MS1-2,Weekday,D,13,10,0.6231,0.0248,false
norway|TRO_R_MS1-2,Weekday,G,13,10,0.5154,0.0993,true
norway|TRO_R_MS1-2,Weekday,E,13,10,0.3231,0.5968,true
norway|TRO_R_SR2-3,Weekday,A,13,18,0.2521,0.7233,true
norway|TRO_R_SR2-3,Weekday,D,13,18,0.2735,0.6248,true
norway|TRO_R_SR2-3,Weekday,G,13,18,0.2949,0.5277,true
norway|TRO_R_SR2-3,Weekday,E,13,18,0.2222,0.85,true
norway|TRO_R_Share-12,Weekday,A,12,14,0.4405,0.1629,true
norway|TRO_R_Share-12,Weekday,D,12,14,0.2738,0.7179,true
norway|TRO_R_Share-12,Weekday,G,12,14,0.4048,0.2403,true
norway|TRO_R_Share-12,Weekday,E,12,14,0.5595,0.035,false
norway|TRO_R_Share-4,Weekday,A,8,23,NaN,NaN,false
norway|TRO_R_Share-4,Weekday,D,8,23,NaN,NaN,false
norway|TRO_R_Share-4,Weekday,G,8,23,NaN,NaN,false
norway|TRO_R_Share-4,Weekday,E,8,23,NaN,NaN,false
norway|TRO_R_Share-4,Weekend,A,9,11,NaN,NaN,false
norway|TRO_R_Share-4,Weekend,D,9,11,NaN,NaN,false
norway|TRO_R_Share-4,Weekend,G,9,11,NaN,NaN,false
norway|TRO_R_Share-4,Weekend,E,9,11,NaN,NaN,false
norway|TRO_R_UT1-1,Weekday,A,17,25,0.2706,0.4491,true
norway|TRO_R_UT1-1,Weekday,D,17,25,0.3059,0.3,true
norway|TRO_R_UT1-1,Weekday,G,17,25,0.1929,0.8456,true
norway|TRO_R_UT1-1,Weekday,E,17,25,0.1624,0.9524,true
norway|TRO_R_UT15-2,Weekday,A,11,15,0.3879,0.2953,true
norway|TRO_R_UT15-2,Weekday,D,11,15,0.3758,0.3317,true
norway|TRO_R_UT15-2,Weekday,G,11,15,0.2667,0.7576,true
norway|TRO_R_UT15-2,Weekday,E,11,15,0.2848,0.6818,true
norway|TRO_R_UT15-2,Weekend,A,6,10,NaN,NaN,false
norway|TRO_R_UT15-2,Weekend,D,6,10,NaN,NaN,false
norway|TRO_R_UT15-2,Weekend,G,6,10,NaN,NaN,false
norway|TRO_R_UT15-2,Weekend,E,6,10,NaN,NaN,false
