user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,A,48,56,0.1786,0.382,true
OSL_S_KT94,Weekend,D,48,56,0.1935,0.2881,true
OSL_S_KT94,Weekend,G,48,56,0.1399,0.6926,true
OSL_S_KT94,Weekend,E,48,56,0.1905,0.3055,true
OSL_S_KT95,Weekday,A,135,133,0.2412,0.0008,false
OSL_S_KT95,Weekday,D,135,133,0.165,0.052,true
OSL_S_KT95,Weekday,G,135,133,0.0857,0.7086,true
OSL_S_KT95,Weekday,E,135,133,0.116,0.328,true
OSL_S_KT95,Weekend,A,50,45,0.2778,0.0517,true
OSL_S_KT95,Weekend,D,50,45,0.1533,0.6335,true
OSL_S_KT95,Weekend,G,50,45,0.1378,0.7596,true
OSL_S_KT95,Weekend,E,50,45,0.2044,0.2754,true
OSL_T_13,Weekday,A,166,173,0.0895,0.5061,true
OSL_T_13,Weekday,D,166,173,0.065,0.8664,true
OSL_T_13,Weekday,G,166,173,0.0673,0.8379,true
OSL_T_13,Weekday,E,166,173,0.0808,0.6375,true
OSL_T_13,Weekend,A,61,51,0.1241,0.7859,true
OSL_T_13,Weekend,D,61,51,0.1292,0.7425,true
OSL_T_13,Weekend,G,61,51,0.1527,0.5365,true
OSL_T_13,Weekend,E,61,51,0.1903,0.2669,true
OSL_T_24,Weekday,A,77,122,0.1744,0.1133,true
OSL_T_24,Weekday,D,77,122,0.1074,0.6474,true
OSL_T_24,Weekday,G,77,122,0.1813,0.0898,true
OSL_T_24,Weekday,E,77,122,0.0793,0.9279,true
OSL_T_24,Weekend,A,22,35,0.0961,0.9996,true
OSL_T_24,Weekend,D,22,35,0.287,0.2157,true
OSL_T_24,Weekend,G,22,35,0.1909,0.7084,true
OSL_T_24,Weekend,E,22,35,0.226,0.4953,true
OSL_T_26,Weekday,A,205,292,0.1131,0.0919,true
OSL_T_26,Weekday,D,205,292,0.0776,0.4632,true
OSL_T_26,Weekday,G,205,292,0.1255,0.0449,false
OSL_T_26,Weekday,E,205,292,0.0747,0.513,true
OSL_T_30,Weekday,A,124,119,0.1435,0.1641,true
OSL_T_30,Weekday,D,124,119,0.114,0.4091,true
OSL_T_30,Weekday,G,124,119,0.1179,0.3679,true
OSL_T_30,Weekday,E,124,119,0.0966,0.6229,true
OSL_T_30,Weekend,A,42,58,0.1716,0.47,true
OSL_T_30,Weekend,D,42,58,0.1831,0.3877,true
OSL_T_30,Weekend,G,42,58,0.2438,0.1104,true
OSL_T_30,Weekend,E,42,58,0.133,0.7819,true
OSL_T_32,Weekday,A,95,94,0.1253,0.4483,true
OSL_T_32,Weekday,D,95,94,0.1191,0.5136,true
OSL_T_32,Weekday,G,95,94,0.1438,0.2827,true
OSL_T_32,Weekday,E,95,94,0.1008,0.7232,true
OSL_T_32,Weekend,A,27,29,0.2286,0.458,true
OSL_T_32,Weekend,D,27,29,0.3193,0.1156,true
OSL_T_32,Weekend,G,27,29,0.2899,0.1905,true
OSL_T_32,Weekend,E,27,29,0.2733,0.2472,true
OSL_T_35,Weekday,A,208,285,0.0644,0.7011,true
OSL_T_35,Weekday,D,208,285,0.0629,0.7291,true
OSL_T_35,Weekday,G,208,285,0.1166,0.076,true
OSL_T_35,Weekday,E,208,285,0.0872,0.3198,true
OSL_T_35,Weekend,A,84,102,0.2339,0.0129,false
OSL_T_35,Weekend,D,84,102,0.0952,0.7976,true
OSL_T_35,Weekend,G,84,102,0.0931,0.8191,true
OSL_T_35,Weekend,E,84,102,0.1345,0.3756,true
OSL_T_38,Weekday,A,117,176,0.1015,0.4634,true
OSL_T_38,Weekday,D,117,176,0.0657,0.922,true
OSL_T_38,Weekday,G,117,176,0.1162,0.2987,true
OSL_T_38,Weekday,E,117,176,0.103,0.4445,true
OSL_T_38,Weekend,A,47,52,0.117,0.8879,true
OSL_T_38,Weekend,D,47,52,0.1326,0.7784,true
OSL_T_38,Weekend,G,47,52,0.2021,0.2654,true
OSL_T_38,Weekend,E,47,52,0.1039,0.9525,true
OSL_T_41,Weekday,A,94,134,0.1296,0.3118,true
OSL_T_41,Weekday,D,94,134,0.1123,0.4893,true
OSL_T_41,Weekday,G,94,134,0.0945,0.7076,true
OSL_T_41,Weekday,E,94,134,0.0934,0.7213,true
OSL_T_41,Weekend,A,34,42,0.2745,0.1178,true
OSL_T_41,Weekend,D,34,42,0.1078,0.9811,true
OSL_T_41,Weekend,G,34,42,0.2087,0.3864,true
OSL_T_41,Weekend,E,34,42,0.2479,0.1985,true
OSL_T_49,Weekday,A,159,179,0.2607,0.0,false
OSL_T_49,Weekday,D,159,179,0.0772,0.6978,true
OSL_T_49,Weekday,G,159,179,0.1438,0.0615,true
OSL_T_49,Weekday,E,159,179,0.0969,0.4073,true
OSL_T_49,Weekend,A,30,36,0.2167,0.426,true
OSL_T_49,Weekend,D,30,36,0.1722,0.7168,true
OSL_T_49,Weekend,G,30,36,0.1833,0.6413,true
OSL_T_49,Weekend,E,30,36,0.1056,0.9932,true
OSL_T_50,Weekday,A,136,201,0.1278,0.1414,true
OSL_T_50,Weekday,D,136,201,0.1502,0.0515,true
OSL_T_50,Weekday,G,136,201,0.0724,0.7884,true
OSL_T_50,Weekday,E,136,201,0.0831,0.6301,true
OSL_T_50,Weekend,A,32,49,0.1205,0.9412,true
OSL_T_50,Weekend,D,32,49,0.1824,0.5401,true
OSL_T_50,Weekend,G,32,49,0.139,0.8484,true
OSL_T_50,Weekend,E,32,49,0.1716,0.6191,true
OSL_T_51,Weekday,A,69,113,0.0831,0.9287,true
OSL_T_51,Weekday,D,69,113,0.0861,0.9089,true
OSL_T_51,Weekday,G,69,113,0.1039,0.7443,true
OSL_T_51,Weekday,E,69,113,0.1421,0.3525,true
OSL_T_51,Weekend,A,40,32,0.1375,0.8899,true
OSL_T_51,Weekend,D,40,32,0.1812,0.6033,true
OSL_T_51,Weekend,G,40,32,0.2625,0.1725,true
OSL_T_51,Weekend,E,40,32,0.1875,0.5596,true
OSL_T_63,Weekday,A,394,440,0.0403,0.8888,true
OSL_T_63,Weekday,D,394,440,0.1027,0.0249,false
OSL_T_63,Weekday,G,394,440,0.084,0.1063,true
OSL_T_63,Weekday,E,394,440,0.0517,0.6339,true
OSL_T_63,Weekend,A,51,68,0.2451,0.0603,true
OSL_T_63,Weekend,D,51,68,0.2206,0.1173,true
OSL_T_63,Weekend,G,51,68,0.1275,0.7311,true
OSL_T_63,Weekend,E,51,68,0.2304,0.0906,true
OSL_T_71,Weekday,A,87,106,0.1709,0.1227,true
OSL_T_71,Weekday,D,87,106,0.1466,0.2559,true
OSL_T_71,Weekday,G,87,106,0.1976,0.048,false
OSL_T_71,Weekday,E,87,106,0.0793,0.9249,true
OSL_T_71,Weekend,A,40,41,0.1671,0.6242,true
OSL_T_71,Weekend,D,40,41,0.2128,0.3183,true
OSL_T_71,Weekend,G,40,41,0.1896,0.4603,true
OSL_T_71,Weekend,E,40,41,0.2543,0.1458,true
OSL_T_72,Weekday,A,127,184,0.168,0.0288,false
OSL_T_72,Weekday,D,127,184,0.1312,0.1502,true
OSL_T_72,Weekday,G,127,184,0.1087,0.3367,true
OSL_T_72,Weekday,E,127,184,0.1068,0.3585,true
OSL_T_72,Weekend,A,45,58,0.1195,0.862,true
OSL_T_72,Weekend,D,45,58,0.1349,0.746,true
OSL_T_72,Weekend,G,45,58,0.1111,0.9132,true
OSL_T_72,Weekend,E,45,58,0.1192,0.8645,true
OSL_T_74,Weekday,A,174,167,0.0915,0.4739,true
OSL_T_74,Weekday,D,174,167,0.0768,0.6961,true
OSL_T_74,Weekday,G,174,167,0.0629,0.8887,true
OSL_T_74,Weekday,E,174,167,0.1371,0.0812,true
OSL_T_74,Weekend,A,52,50,0.0885,0.9884,true
OSL_T_74,Weekend,D,52,50,0.2031,0.2439,true
OSL_T_74,Weekend,G,52,50,0.1815,0.3703,true
OSL_T_74,Weekend,E,52,50,0.1185,0.8668,true
OSL_T_76,Weekday,A,96,123,0.2086,0.0183,false
OSL_T_76,Weekday,D,96,123,0.094,0.7274,true
OSL_T_76,Weekday,G,96,123,0.1596,0.1284,true
OSL_T_76,Weekday,E,96,123,0.109,0.5436,true
OSL_T_76,Weekend,A,28,50,0.2271,0.3126,true
OSL_T_76,Weekend,D,28,50,0.2043,0.4421,true
OSL_T_76,Weekend,G,28,50,0.1543,0.7863,true
OSL_T_76,Weekend,E,28,50,0.1029,0.9913,true
TRO_Plass11,Weekday,A,75,71,0.3598,0.0002,false
TRO_Plass11,Weekday,D,75,71,0.1459,0.4192,true
TRO_Plass11,Weekday,G,75,71,0.1369,0.5012,true
TRO_Plass11,Weekday,E,75,71,0.104,0.8247,true
TRO_Plass11,Weekend,A,24,17,0.3799,0.1131,true
TRO_Plass11,Weekend,D,24,17,0.2451,0.5883,true
TRO_Plass11,Weekend,G,24,17,0.2966,0.3456,true
TRO_Plass11,Weekend,E,24,17,0.1936,0.8497,true
TRO_Plass17,Weekday,A,83,86,0.1271,0.5028,true
TRO_Plass17,Weekday,D,83,86,0.1131,0.6529,true
TRO_Plass17,Weekday,G,83,86,0.0779,0.9598,true
TRO_Plass17,Weekday,E,83,86,0.1597,0.2315,true
TRO_Plass17,Weekend,A,29,34,0.145,0.897,true
TRO_Plass17,Weekend,D,29,34,0.2535,0.2667,true
TRO_Plass17,Weekend,G,29,34,0.1937,0.5997,true
TRO_Plass17,Weekend,E,29,34,0.2099,0.4953,true
TRO_Plass25,Weekday,A,201,199,0.1018,0.2509,true
TRO_Plass25,Weekday,D,201,199,0.118,0.1236,true
TRO_Plass25,Weekday,G,201,199,0.0729,0.6634,true
TRO_Plass25,Weekday,E,201,199,0.1171,0.1291,true
TRO_Plass25,Weekend,A,66,47,0.1657,0.4381,true
TRO_Plass25,Weekend,D,66,47,0.1431,0.6273,true
TRO_Plass25,Weekend,G,66,47,0.0858,0.9876,true
TRO_Plass25,Weekend,E,66,47,0.1744,0.374,true
TRO_Plass27,Weekday,A,195,181,0.052,0.9615,true
TRO_Plass27,Weekday,D,195,181,0.1196,0.136,true
TRO_Plass27,Weekday,G,195,181,0.0909,0.4197,true
TRO_Plass27,Weekday,E,195,181,0.0732,0.6952,true
TRO_Plass27,Weekend,A,42,37,0.1486,0.7775,true
TRO_Plass27,Weekend,D,42,37,0.1313,0.8869,true
TRO_Plass27,Weekend,G,42,37,0.2355,0.2252,true
TRO_Plass27,Weekend,E,42,37,0.1821,0.5317,true
TRO_Plass41,Weekday,A,287,286,0.0719,0.4496,true
TRO_Plass41,Weekday,D,287,286,0.0811,0.3023,true
TRO_Plass41,Weekday,G,287,286,0.0743,0.4081,true
TRO_Plass41,Weekday,E,287,286,0.0649,0.5821,true
TRO_Plass41,Weekend,A,104,111,0.1816,0.058,true
TRO_Plass41,Weekend,D,104,111,0.1673,0.0991,true
TRO_Plass41,Weekend,G,104,111,0.1301,0.3233,true
TRO_Plass41,Weekend,E,104,111,0.0657,0.9744,true
TRO_Plass45,Weekday,A,119,132,0.0886,0.7095,true
TRO_Plass45,Weekday,D,119,132,0.1016,0.538,true
TRO_Plass45,Weekday,G,119,132,0.071,0.9102,true
TRO_Plass45,Weekday,E,119,132,0.1043,0.5034,true
TRO_Plass45,Weekend,A,38,40,0.1671,0.6479,true
TRO_Plass45,Weekend,D,38,40,0.1276,0.9087,true
TRO_Plass45,Weekend,G,38,40,0.2132,0.3387,true
TRO_Plass45,Weekend,E,38,40,0.1289,0.9022,true
TRO_Plass52,Weekday,A,108,90,0.187,0.0645,true
TRO_Plass52,Weekday,D,108,90,0.1852,0.069,true
TRO_Plass52,Weekday,G,108,90,0.1111,0.5795,true
TRO_Plass52,Weekday,E,108,90,0.1426,0.271,true
TRO_Plass52,Weekend,A,27,20,0.1963,0.7678,true
TRO_Plass52,Weekend,D,27,20,0.2185,0.6429,true
TRO_Plass52,Weekend,G,27,20,0.3426,0.1348,true
TRO_Plass52,Weekend,E,27,20,0.1685,0.9,true
TRO_R_AdA6-1,Weekday,A,108,109,0.0813,0.8659,true
TRO_R_AdA6-1,Weekday,D,108,109,0.1212,0.4027,true
TRO_R_AdA6-1,Weekday,G,108,109,0.1792,0.0615,true
TRO_R_AdA6-1,Weekday,E,108,109,0.1055,0.5818,true
TRO_R_AdA6-1,Weekend,A,37,32,0.0819,0.9998,true
TRO_R_AdA6-1,Weekend,D,37,32,0.1537,0.8122,true
TRO_R_AdA6-1,Weekend,G,37,32,0.3032,0.0853,true
TRO_R_AdA6-1,Weekend,E,37,32,0.0929,0.9984,true
TRO_R_AdO1-1,Weekday,A,85,87,0.1621,0.2084,true
TRO_R_AdO1-1,Weekday,D,85,87,0.0971,0.8124,true
TRO_R_AdO1-1,Weekday,G,85,87,0.1159,0.6106,true
TRO_R_AdO1-1,Weekday,E,85,87,0.1351,0.4126,true
TRO_R_AdO1-1,Weekend,A,43,37,0.2225,0.2784,true
TRO_R_AdO1-1,Weekend,D,43,37,0.154,0.7332,true
TRO_R_AdO1-1,Weekend,G,43,37,0.176,0.569,true
TRO_R_AdO1-1,Weekend,E,43,37,0.1527,0.7424,true
TRO_R_AdO1-2,Weekday,A,127,132,0.0752,0.8574,true
TRO_R_AdO1-2,Weekday,D,127,132,0.1019,0.5125,true
TRO_R_AdO1-2,Weekday,G,127,132,0.0971,0.5749,true
TRO_R_AdO1-2,Weekday,E,127,132,0.0543,0.991,true
TRO_R_AdO1-2,Weekend,A,51,49,0.0976,0.9711,true
TRO_R_AdO1-2,Weekend,D,51,49,0.1489,0.637,true
TRO_R_AdO1-2,Weekend,G,51,49,0.1957,0.2941,true
TRO_R_AdO1-2,Weekend,E,51,49,0.1589,0.5537,true
TRO_R_AdO1-3,Weekday,A,167,171,0.1219,0.1626,true
TRO_R_AdO1-3,Weekday,D,167,171,0.1515,0.0415,false
TRO_R_AdO1-3,Weekday,G,167,171,0.1303,0.1135,true
TRO_R_AdO1-3,Weekday,E,167,171,0.0768,0.7009,true
TRO_R_AdO1-3,Weekend,A,31,32,0.2419,0.3153,true
TRO_R_AdO1-3,Weekend,D,31,32,0.1744,0.7245,true
TRO_R_AdO1-3,Weekend,G,31,32,0.1986,0.5637,true
TRO_R_AdO1-3,Weekend,E,31,32,0.1774,0.7045,true
TRO_R_AdO3-2,Weekday,A,107,121,0.1873,0.0372,false
TRO_R_AdO3-2,Weekday,D,107,121,0.087,0.7827,true
TRO_R_AdO3-2,Weekday,G,107,121,0.1007,0.6121,true
TRO_R_AdO3-2,Weekday,E,107,121,0.121,0.3771,true
TRO_R_AdO3-2,Weekend,A,51,62,0.1335,0.7013,true
TRO_R_AdO3-2,Weekend,D,51,62,0.1724,0.3767,true
TRO_R_AdO3-2,Weekend,G,51,62,0.1616,0.4579,true
TRO_R_AdO3-2,Weekend,E,51,62,0.0803,0.9936,true
TRO_R_AdO3-3,Weekday,A,74,69,0.0907,0.9308,true
TRO_R_AdO3-3,Weekday,D,74,69,0.1042,0.833,true
TRO_R_AdO3-3,Weekday,G,74,69,0.1073,0.8053,true
TRO_R_AdO3-3,Weekday,E,74,69,0.0981,0.8819,true
TRO_R_AdO3-3,Weekend,A,44,49,0.2055,0.2816,true
TRO_R_AdO3-3,Weekend,D,44,49,0.1489,0.683,true
TRO_R_AdO3-3,Weekend,G,44,49,0.1781,0.4539,true
TRO_R_AdO3-3,Weekend,E,44,49,0.0904,0.9914,true
TRO_R_AsO10-1,Weekday,A,99,87,0.1233,0.4821,true
TRO_R_AsO10-1,Weekday,D,99,87,0.116,0.5617,true
TRO_R_AsO10-1,Weekday,G,99,87,0.1449,0.2853,true
TRO_R_AsO10-1,Weekday,E,99,87,0.14,0.324,true
TRO_R_AsO10-1,Weekend,A,35,36,0.1667,0.7077,true
TRO_R_AsO10-1,Weekend,D,35,36,0.2968,0.0877,true
TRO_R_AsO10-1,Weekend,G,35,36,0.104,0.9908,true
TRO_R_AsO10-1,Weekend,E,35,36,0.181,0.6065,true
TRO_R_AsO2-1,Weekday,A,169,155,0.1357,0.1018,true
TRO_R_AsO2-1,Weekday,D,169,155,0.1024,0.3649,true
TRO_R_AsO2-1,Weekday,G,169,155,0.0983,0.4149,true
TRO_R_AsO2-1,Weekday,E,169,155,0.0895,0.5367,true
TRO_R_AsO2-1,Weekend,A,33,27,0.1886,0.6666,true
TRO_R_AsO2-1,Weekend,D,33,27,0.1886,0.6666,true
TRO_R_AsO2-1,Weekend,G,33,27,0.2862,0.1755,true
TRO_R_AsO2-1,Weekend,E,33,27,0.266,0.2441,true
TRO_R_AsO4-2,Weekday,A,114,158,0.0635,0.9521,true
TRO_R_AsO4-2,Weekday,D,114,158,0.1778,0.0304,false
TRO_R_AsO4-2,Weekday,G,114,158,0.1023,0.4928,true
TRO_R_AsO4-2,Weekday,E,114,158,0.1248,0.2536,true
TRO_R_AsO4-2,Weekend,A,18,26,0.2735,0.4039,true
TRO_R_AsO4-2,Weekend,D,18,26,0.1624,0.9418,true
TRO_R_AsO4-2,Weekend,G,18,26,0.188,0.8463,true
TRO_R_AsO4-2,Weekend,E,18,26,0.1538,0.9628,true
TRO_R_AsO6-1,Weekday,A,68,98,0.2257,0.0335,false
TRO_R_AsO6-1,Weekday,D,68,98,0.1483,0.3407,true
TRO_R_AsO6-1,Weekday,G,68,98,0.19,0.1103,true
TRO_R_AsO6-1,Weekday,E,68,98,0.1182,0.6285,true
TRO_R_AsO6-1,Weekend,A,27,32,0.2523,0.3088,true
TRO_R_AsO6-1,Weekend,D,27,32,0.1655,0.8173,true
TRO_R_AsO6-1,Weekend,G,27,32,0.169,0.7972,true
TRO_R_AsO6-1,Weekend,E,27,32,0.1285,0.969,true
TRO_R_Bl2-1,Weekday,A,188,153,0.1757,0.011,false
TRO_R_Bl2-1,Weekday,D,188,153,0.1203,0.174,true
TRO_R_Bl2-1,Weekday,G,188,153,0.066,0.8562,true
TRO_R_Bl2-1,Weekday,E,188,153,0.1229,0.1566,true
TRO_R_Bl2-1,Weekend,A,74,78,0.1126,0.7213,true
TRO_R_Bl2-1,Weekend,D,74,78,0.1497,0.3625,true
TRO_R_Bl2-1,Weekend,G,74,78,0.0852,0.9455,true
TRO_R_Bl2-1,Weekend,E,74,78,0.1265,0.5781,true
TRO_R_Bl2-2,Weekday,A,207,197,0.1951,0.0009,false
TRO_R_Bl2-2,Weekday,D,207,197,0.0717,0.6771,true
TRO_R_Bl2-2,Weekday,G,207,197,0.0772,0.5839,true
TRO_R_Bl2-2,Weekday,E,207,197,0.0668,0.7582,true
TRO_R_Bl2-2,Weekend,A,106,122,0.1305,0.2886,true
TRO_R_Bl2-2,Weekend,D,106,122,0.1622,0.101,true
TRO_R_Bl2-2,Weekend,G,106,122,0.1656,0.089,true
TRO_R_Bl2-2,Weekend,E,106,122,0.1364,0.2419,true
TRO_R_Bl2-3,Weekday,A,129,132,0.2035,0.009,false
TRO_R_Bl2-3,Weekday,D,129,132,0.1917,0.0166,false
TRO_R_Bl2-3,Weekday,G,129,132,0.163,0.0625,true
TRO_R_Bl2-3,Weekday,E,129,132,0.117,0.3338,true
TRO_R_Bl2-3,Weekend,A,32,32,0.1562,0.8296,true
TRO_R_Bl2-3,Weekend,D,32,32,0.1875,0.6272,true
TRO_R_Bl2-3,Weekend,G,32,32,0.25,0.27,true
TRO_R_Bl2-3,Weekend,E,32,32,0.2188,0.4282,true
TRO_R_Bl2-7,Weekday,A,93,83,0.181,0.113,true
TRO_R_Bl2-7,Weekday,D,93,83,0.131,0.4393,true
TRO_R_Bl2-7,Weekday,G,93,83,0.1185,0.5687,true
TRO_R_Bl2-7,Weekday,E,93,83,0.161,0.2055,true
TRO_R_Bl2-7,Weekend,A,28,23,0.1599,0.9032,true
TRO_R_Bl2-7,Weekend,D,28,23,0.2842,0.2597,true
TRO_R_Bl2-7,Weekend,G,28,23,0.2003,0.6915,true
TRO_R_Bl2-7,Weekend,E,28,23,0.2081,0.645,true
TRO_R_Bl2-8,Weekday,A,116,99,0.1505,0.1779,true
TRO_R_Bl2-8,Weekday,D,116,99,0.19,0.0423,false
TRO_R_Bl2-8,Weekday,G,116,99,0.1472,0.1976,true
TRO_R_Bl2-8,Weekday,E,116,99,0.0938,0.7354,true
TRO_R_Bl2-8,Weekend,A,28,29,0.2278,0.4504,true
TRO_R_Bl2-8,Weekend,D,28,29,0.2672,0.2608,true
TRO_R_Bl2-8,Weekend,G,28,29,0.2956,0.1659,true
TRO_R_Bl2-8,Weekend,E,28,29,0.1232,0.9821,true
TRO_R_MS1-2,Weekday,A,119,109,0.2031,0.0183,false
TRO_R_MS1-2,Weekday,D,119,109,0.2344,0.0039,false
TRO_R_MS1-2,Weekday,G,119,109,0.1188,0.3982,true
TRO_R_MS1-2,Weekday,E,119,109,0.0931,0.7072,true
TRO_R_MS1-2,Weekend,A,47,32,0.1469,0.8056,true
TRO_R_MS1-2,Weekend,D,47,32,0.2354,0.2422,true
TRO_R_MS1-2,Weekend,G,47,32,0.2048,0.4017,true
TRO_R_MS1-2,Weekend,E,47,32,0.1669,0.664,true
TRO_R_Share-12,Weekday,A,91,95,0.1182,0.5345,true
TRO_R_Share-12,Weekday,D,91,95,0.1097,0.6312,true
TRO_R_Share-12,Weekday,G,91,95,0.144,0.29,true
TRO_R_Share-12,Weekday,E,91,95,0.1201,0.5142,true
TRO_R_Share-12,Weekend,A,34,30,0.1529,0.85,true
TRO_R_Share-12,Weekend,D,34,30,0.1824,0.6643,true
TRO_R_Share-12,Weekend,G,34,30,0.1765,0.7037,true
TRO_R_Share-12,Weekend,E,34,30,0.2157,0.4487,true
TRO_R_Share-4,Weekday,A,57,83,0.1482,0.4482,true
TRO_R_Share-4,Weekday,D,57,83,0.1089,0.8181,true
TRO_R_Share-4,Weekday,G,57,83,0.1439,0.4856,true
TRO_R_Share-4,Weekday,E,57,83,0.1412,0.5107,true
TRO_R_Share-4,Weekend,A,47,37,0.1029,0.9807,true
TRO_R_Share-4,Weekend,D,47,37,0.1495,0.7438,true
TRO_R_Share-4,Weekend,G,47,37,0.1524,0.7223,true
TRO_R_Share-4,Weekend,E,47,37,0.1225,0.9153,true
TRO_R_SR2-3,Weekday,A,88,77,0.1169,0.6288,true
TRO_R_SR2-3,Weekday,D,88,77,0.1494,0.3189,true
TRO_R_SR2-3,Weekday,G,88,77,0.1201,0.5939,true
TRO_R_SR2-3,Weekday,E,88,77,0.1234,0.5594,true
TRO_R_SR2-3,Weekend,A,37,28,0.1506,0.8627,true
TRO_R_SR2-3,Weekend,D,37,28,0.195,0.5796,true
TRO_R_SR2-3,Weekend,G,37,28,0.222,0.4119,true
TRO_R_SR2-3,Weekend,E,37,28,0.2162,0.4455,true
TRO_R_UT1-1,Weekday,A,109,85,0.1919,0.0593,true
TRO_R_UT1-1,Weekday,D,109,85,0.1124,0.5828,true
TRO_R_UT1-1,Weekday,G,109,85,0.1486,0.2421,true
TRO_R_UT1-1,Weekday,E,109,85,0.1462,0.2587,true
TRO_R_UT1-1,Weekend,A,21,10,0.4714,0.0985,true
TRO_R_UT1-1,Weekend,D,21,10,0.2048,0.9389,true
TRO_R_UT1-1,Weekend,G,21,10,0.2667,0.7211,true
TRO_R_UT1-1,Weekend,E,21,10,0.2762,0.6797,true
TRO_R_UT15-2,Weekday,A,100,95,0.2095,0.0278,false
TRO_R_UT15-2,Weekday,D,100,95,0.2189,0.0187,false
TRO_R_UT15-2,Weekday,G,100,95,0.2868,0.0007,false
TRO_R_UT15-2,Weekday,E,100,95,0.1095,0.6035,true
TRO_R_UT15-2,Weekend,A,11,29,0.2759,0.5786,true
TRO_R_UT15-2,Weekend,D,11,29,0.442,0.0886,true
TRO_R_UT15-2,Weekend,G,11,29,0.4514,0.0775,true
TRO_R_UT15-2,Weekend,E,11,29,0.3918,0.1726,true
TRO_R_UT7-2,Weekday,A,87,82,0.1368,0.4083,true
TRO_R_UT7-2,Weekday,D,87,82,0.1552,0.2613,true
TRO_R_UT7-2,Weekday,G,87,82,0.0764,0.9662,true
TRO_R_UT7-2,Weekday,E,87,82,0.1385,0.393,true
TRO_R_UT7-2,Weekend,A,26,27,0.1667,0.8555,true
TRO_R_UT7-2,Weekend,D,26,27,0.2877,0.2228,true
TRO_R_UT7-2,Weekend,G,26,27,0.2564,0.3486,true
TRO_R_UT7-2,Weekend,E,26,27,0.3276,0.1164,true
