user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,A,48,74,0.1374,0.6418,true
OSL_S_KT94,Weekend,D,48,74,0.1413,0.606,true
OSL_S_KT94,Weekend,G,48,74,0.223,0.1106,true
OSL_S_KT94,Weekend,E,48,74,0.1532,0.5019,true
OSL_S_KT95,Weekday,A,135,115,0.2683,0.0003,false
OSL_S_KT95,Weekday,D,135,115,0.1955,0.0174,false
OSL_S_KT95,Weekday,G,135,115,0.113,0.4055,true
OSL_S_KT95,Weekday,E,135,115,0.0973,0.5995,true
OSL_S_KT95,Weekend,A,50,40,0.31,0.0279,false
OSL_S_KT95,Weekend,D,50,40,0.175,0.5041,true
OSL_S_KT95,Weekend,G,50,40,0.235,0.1717,true
OSL_S_KT95,Weekend,E,50,40,0.185,0.4324,true
OSL_T_13,Weekday,A,166,174,0.0911,0.4808,true
OSL_T_13,Weekday,D,166,174,0.1169,0.1961,true
OSL_T_13,Weekday,G,166,174,0.0879,0.5271,true
OSL_T_13,Weekday,E,166,174,0.0895,0.5047,true
OSL_T_13,Weekend,A,61,66,0.1664,0.3437,true
OSL_T_13,Weekend,D,61,66,0.0924,0.9495,true
OSL_T_13,Weekend,G,61,66,0.0979,0.9218,true
OSL_T_13,Weekend,E,61,66,0.1018,0.8974,true
OSL_T_24,Weekday,A,77,125,0.1926,0.0583,true
OSL_T_24,Weekday,D,77,125,0.0758,0.9469,true
OSL_T_24,Weekday,G,77,125,0.1077,0.6378,true
OSL_T_24,Weekday,E,77,125,0.0974,0.7572,true
OSL_T_24,Weekend,A,22,32,0.1506,0.929,true
OSL_T_24,Weekend,D,22,32,0.2443,0.4178,true
OSL_T_24,Weekend,G,22,32,0.1648,0.8709,true
OSL_T_24,Weekend,E,22,32,0.1733,0.8285,true
OSL_T_26,Weekday,A,205,301,0.0819,0.3861,true
OSL_T_26,Weekday,D,205,301,0.1132,0.0881,true
OSL_T_26,Weekday,G,205,301,0.1004,0.1708,true
OSL_T_26,Weekday,E,205,301,0.1274,0.0382,false
OSL_T_30,Weekday,A,124,85,0.1521,0.1938,true
OSL_T_30,Weekday,D,124,85,0.1924,0.0478,false
OSL_T_30,Weekday,G,124,85,0.1135,0.5347,true
OSL_T_30,Weekday,E,124,85,0.1587,0.1575,true
OSL_T_30,Weekend,A,42,53,0.0867,0.9946,true
OSL_T_30,Weekend,D,42,53,0.1554,0.6231,true
OSL_T_30,Weekend,G,42,53,0.2129,0.2385,true
OSL_T_30,Weekend,E,42,53,0.1662,0.5367,true
OSL_T_32,Weekday,A,95,100,0.1474,0.2406,true
OSL_T_32,Weekday,D,95,100,0.1353,0.3348,true
OSL_T_32,Weekday,G,95,100,0.1021,0.69,true
OSL_T_32,Weekday,E,95,100,0.0884,0.8408,true
OSL_T_32,Weekend,A,27,21,0.1429,0.9694,true
OSL_T_32,Weekend,D,27,21,0.1111,0.9986,true
OSL_T_32,Weekend,G,27,21,0.2011,0.7261,true
OSL_T_32,Weekend,E,27,21,0.2646,0.3801,true
OSL_T_35,Weekday,A,208,250,0.0717,0.6038,true
OSL_T_35,Weekday,D,208,250,0.1085,0.138,true
OSL_T_35,Weekday,G,208,250,0.1372,0.0278,false
OSL_T_35,Weekday,E,208,250,0.1103,0.1264,true
OSL_T_35,Weekend,A,84,109,0.1951,0.0541,true
OSL_T_35,Weekend,D,84,109,0.1246,0.4528,true
OSL_T_35,Weekend,G,84,109,0.1385,0.3228,true
OSL_T_35,Weekend,E,84,109,0.1488,0.2446,true
OSL_T_38,Weekday,A,117,169,0.0861,0.6842,true
OSL_T_38,Weekday,D,117,169,0.0789,0.7827,true
OSL_T_38,Weekday,G,117,169,0.0953,0.5561,true
OSL_T_38,Weekday,E,117,169,0.0973,0.5295,true
OSL_T_38,Weekend,A,47,67,0.141,0.6423,true
OSL_T_38,Weekend,D,47,67,0.14,0.6507,true
OSL_T_38,Weekend,G,47,67,0.1454,0.603,true
OSL_T_38,Weekend,E,47,67,0.0762,0.9971,true
OSL_T_41,Weekday,A,94,123,0.1284,0.3439,true
OSL_T_41,Weekday,D,94,123,0.1006,0.6537,true
OSL_T_41,Weekday,G,94,123,0.1146,0.486,true
OSL_T_41,Weekday,E,94,123,0.1303,0.3265,true
OSL_T_41,Weekend,A,34,47,0.0864,0.9985,true
OSL_T_41,Weekend,D,34,47,0.1421,0.8208,true
OSL_T_41,Weekend,G,34,47,0.0839,0.9991,true
OSL_T_41,Weekend,E,34,47,0.2222,0.2845,true
OSL_T_49,Weekday,A,159,161,0.2038,0.0026,false
OSL_T_49,Weekday,D,159,161,0.0767,0.7346,true
OSL_T_49,Weekday,G,159,161,0.0752,0.7563,true
OSL_T_49,Weekday,E,159,161,0.0855,0.6029,true
OSL_T_49,Weekend,A,30,42,0.1381,0.8924,true
OSL_T_49,Weekend,D,30,42,0.1429,0.8674,true
OSL_T_49,Weekend,G,30,42,0.2333,0.2965,true
OSL_T_49,Weekend,E,30,42,0.1905,0.5493,true
OSL_T_50,Weekday,A,136,202,0.0903,0.5207,true
OSL_T_50,Weekday,D,136,202,0.118,0.2077,true
OSL_T_50,Weekday,G,136,202,0.1651,0.0238,false
OSL_T_50,Weekday,E,136,202,0.102,0.3663,true
OSL_T_50,Weekend,A,32,40,0.2063,0.436,true
OSL_T_50,Weekend,D,32,40,0.1875,0.5596,true
OSL_T_50,Weekend,G,32,40,0.1812,0.6033,true
OSL_T_50,Weekend,E,32,40,0.125,0.944,true
OSL_T_51,Weekday,A,69,125,0.1077,0.6808,true
OSL_T_51,Weekday,D,69,125,0.1921,0.0751,true
OSL_T_51,Weekday,G,69,125,0.0844,0.9094,true
OSL_T_51,Weekday,E,69,125,0.1772,0.1227,true
OSL_T_51,Weekend,A,40,34,0.2,0.4541,true
OSL_T_51,Weekend,D,40,34,0.2868,0.0973,true
OSL_T_51,Weekend,G,40,34,0.2074,0.4082,true
OSL_T_51,Weekend,E,40,34,0.1912,0.5126,true
OSL_T_63,Weekday,A,394,433,0.0508,0.6617,true
OSL_T_63,Weekday,D,394,433,0.1183,0.0062,false
OSL_T_63,Weekday,G,394,433,0.058,0.4919,true
OSL_T_63,Weekday,E,394,433,0.0521,0.6297,true
OSL_T_63,Weekend,A,51,66,0.352,0.0016,false
OSL_T_63,Weekend,D,51,66,0.2023,0.1896,true
OSL_T_63,Weekend,G,51,66,0.2861,0.018,false
OSL_T_63,Weekend,E,51,66,0.0793,0.9935,true
OSL_T_71,Weekday,A,87,106,0.1037,0.6835,true
OSL_T_71,Weekday,D,87,106,0.1065,0.6506,true
OSL_T_71,Weekday,G,87,106,0.1021,0.7011,true
OSL_T_71,Weekday,E,87,106,0.1254,0.4406,true
OSL_T_71,Weekend,A,40,40,0.125,0.9135,true
OSL_T_71,Weekend,D,40,40,0.175,0.5727,true
OSL_T_71,Weekend,G,40,40,0.225,0.2634,true
OSL_T_71,Weekend,E,40,40,0.2,0.4005,true
OSL_T_72,Weekday,A,127,221,0.1571,0.0373,false
OSL_T_72,Weekday,D,127,221,0.1086,0.2978,true
OSL_T_72,Weekday,G,127,221,0.1808,0.0103,false
OSL_T_72,Weekday,E,127,221,0.0712,0.8084,true
OSL_T_72,Weekend,A,45,56,0.1726,0.4469,true
OSL_T_72,Weekend,D,45,56,0.0889,0.9892,true
OSL_T_72,Weekend,G,45,56,0.1496,0.6318,true
OSL_T_72,Weekend,E,45,56,0.1452,0.6685,true
OSL_T_74,Weekday,A,174,157,0.1382,0.0854,true
OSL_T_74,Weekday,D,174,157,0.1298,0.1239,true
OSL_T_74,Weekday,G,174,157,0.088,0.5445,true
OSL_T_74,Weekday,E,174,157,0.0514,0.9814,true
OSL_T_74,Weekend,A,52,35,0.1615,0.646,true
OSL_T_74,Weekend,D,52,35,0.2231,0.2489,true
OSL_T_74,Weekend,G,52,35,0.1692,0.5869,true
OSL_T_74,Weekend,E,52,35,0.1604,0.6544,true
OSL_T_76,Weekday,A,96,133,0.275,0.0004,false
OSL_T_76,Weekday,D,96,133,0.1129,0.4764,true
OSL_T_76,Weekday,G,96,133,0.1263,0.3365,true
OSL_T_76,Weekday,E,96,133,0.1045,0.5768,true
OSL_T_76,Weekend,A,28,45,0.1762,0.6575,true
OSL_T_76,Weekend,D,28,45,0.1492,0.8369,true
OSL_T_76,Weekend,G,28,45,0.1698,0.7019,true
OSL_T_76,Weekend,E,28,45,0.2746,0.148,true
TRO_Plass11,Weekday,A,75,81,0.2296,0.0329,false
TRO_Plass11,Weekday,D,75,81,0.1536,0.3173,true
TRO_Plass11,Weekday,G,75,81,0.1358,0.4692,true
TRO_Plass11,Weekday,E,75,81,0.1496,0.3479,true
TRO_Plass11,Weekend,A,24,25,0.1917,0.7593,true
TRO_Plass11,Weekend,D,24,25,0.1883,0.7779,true
TRO_Plass11,Weekend,G,24,25,0.1867,0.787,true
TRO_Plass11,Weekend,E,24,25,0.1367,0.9762,true
TRO_Plass17,Weekday,A,83,84,0.1337,0.4447,true
TRO_Plass17,Weekday,D,83,84,0.1543,0.273,true
TRO_Plass17,Weekday,G,83,84,0.0802,0.9512,true
TRO_Plass17,Weekday,E,83,84,0.0988,0.8095,true
TRO_Plass17,Weekend,A,29,29,0.1724,0.7818,true
TRO_Plass17,Weekend,D,29,29,0.2069,0.5641,true
TRO_Plass17,Weekend,G,29,29,0.1379,0.9455,true
TRO_Plass17,Weekend,E,29,29,0.2069,0.5641,true
TRO_Plass25,Weekday,A,201,208,0.0854,0.4453,true
TRO_Plass25,Weekday,D,201,208,0.1256,0.0795,true
TRO_Plass25,Weekday,G,201,208,0.0675,0.7402,true
TRO_Plass25,Weekday,E,201,208,0.2392,0.0,false
TRO_Plass25,Weekend,A,66,51,0.1907,0.2461,true
TRO_Plass25,Weekend,D,66,51,0.0927,0.9657,true
TRO_Plass25,Weekend,G,66,51,0.1061,0.9026,true
TRO_Plass25,Weekend,E,66,51,0.1774,0.3259,true
TRO_Plass27,Weekday,A,195,198,0.0796,0.5615,true
TRO_Plass27,Weekday,D,195,198,0.1226,0.1043,true
TRO_Plass27,Weekday,G,195,198,0.1834,0.0027,false
TRO_Plass27,Weekday,E,195,198,0.0785,0.5806,true
TRO_Plass27,Weekend,A,42,37,0.1293,0.8971,true
TRO_Plass27,Weekend,D,42,37,0.1821,0.5317,true
TRO_Plass27,Weekend,G,42,37,0.1396,0.8377,true
TRO_Plass27,Weekend,E,42,37,0.1454,0.7997,true
TRO_Plass41,Weekday,A,287,349,0.0566,0.6932,true
TRO_Plass41,Weekday,D,287,349,0.072,0.3883,true
TRO_Plass41,Weekday,G,287,349,0.0515,0.7974,true
TRO_Plass41,Weekday,E,287,349,0.0522,0.7844,true
TRO_Plass41,Weekend,A,104,128,0.2031,0.0176,false
TRO_Plass41,Weekend,D,104,128,0.1166,0.4164,true
TRO_Plass41,Weekend,G,104,128,0.1208,0.3724,true
TRO_Plass41,Weekend,E,104,128,0.0986,0.633,true
TRO_Plass45,Weekday,A,119,112,0.1471,0.1648,true
TRO_Plass45,Weekday,D,119,112,0.1329,0.2601,true
TRO_Plass45,Weekday,G,119,112,0.1838,0.0405,false
TRO_Plass45,Weekday,E,119,112,0.0945,0.6809,true
TRO_Plass45,Weekend,A,38,46,0.1659,0.6157,true
TRO_Plass45,Weekend,D,38,46,0.1453,0.7718,true
TRO_Plass45,Weekend,G,38,46,0.1327,0.857,true
TRO_Plass45,Weekend,E,38,46,0.1362,0.8352,true
TRO_Plass52,Weekday,A,108,92,0.2319,0.0096,false
TRO_Plass52,Weekday,D,108,92,0.1401,0.2837,true
TRO_Plass52,Weekday,G,108,92,0.1389,0.2933,true
TRO_Plass52,Weekday,E,108,92,0.1401,0.2837,true
TRO_Plass52,Weekend,A,27,22,0.266,0.3577,true
TRO_Plass52,Weekend,D,27,22,0.1902,0.7726,true
TRO_Plass52,Weekend,G,27,22,0.2323,0.5298,true
TRO_Plass52,Weekend,E,27,22,0.1481,0.9529,true
TRO_R_AdA6-1,Weekday,A,108,91,0.1103,0.5851,true
TRO_R_AdA6-1,Weekday,D,108,91,0.1473,0.234,true
TRO_R_AdA6-1,Weekday,G,108,91,0.101,0.6944,true
TRO_R_AdA6-1,Weekday,E,108,91,0.1269,0.4043,true
TRO_R_AdA6-1,Weekend,A,37,39,0.1192,0.9502,true
TRO_R_AdA6-1,Weekend,D,37,39,0.1504,0.7838,true
TRO_R_AdA6-1,Weekend,G,37,39,0.3527,0.0177,false
TRO_R_AdA6-1,Weekend,E,37,39,0.1116,0.9721,true
TRO_R_AdO1-1,Weekday,A,85,80,0.1154,0.6422,true
TRO_R_AdO1-1,Weekday,D,85,80,0.1088,0.7135,true
TRO_R_AdO1-1,Weekday,G,85,80,0.1574,0.2593,true
TRO_R_AdO1-1,Weekday,E,85,80,0.1324,0.4658,true
TRO_R_AdO1-1,Weekend,A,43,40,0.1593,0.669,true
TRO_R_AdO1-1,Weekend,D,43,40,0.2477,0.1573,true
TRO_R_AdO1-1,Weekend,G,43,40,0.1924,0.4266,true
TRO_R_AdO1-1,Weekend,E,43,40,0.1326,0.8597,true
TRO_R_AdO1-2,Weekday,A,127,144,0.1076,0.4158,true
TRO_R_AdO1-2,Weekday,D,127,144,0.1142,0.342,true
TRO_R_AdO1-2,Weekday,G,127,144,0.0984,0.5303,true
TRO_R_AdO1-2,Weekday,E,127,144,0.0799,0.7822,true
TRO_R_AdO1-2,Weekend,A,51,57,0.1641,0.4633,true
TRO_R_AdO1-2,Weekend,D,51,57,0.2033,0.2159,true
TRO_R_AdO1-2,Weekend,G,51,57,0.1971,0.2465,true
TRO_R_AdO1-2,Weekend,E,51,57,0.0774,0.997,true
TRO_R_AdO1-3,Weekday,A,167,164,0.0974,0.4122,true
TRO_R_AdO1-3,Weekday,D,167,164,0.101,0.367,true
TRO_R_AdO1-3,Weekday,G,167,164,0.0951,0.4425,true
TRO_R_AdO1-3,Weekday,E,167,164,0.0955,0.4371,true
TRO_R_AdO1-3,Weekend,A,31,27,0.1493,0.9044,true
TRO_R_AdO1-3,Weekend,D,31,27,0.2473,0.3406,true
TRO_R_AdO1-3,Weekend,G,31,27,0.1947,0.6444,true
TRO_R_AdO1-3,Weekend,E,31,27,0.1912,0.6673,true
TRO_R_AdO3-2,Weekday,A,107,113,0.1846,0.0472,false
TRO_R_AdO3-2,Weekday,D,107,113,0.1134,0.4797,true
TRO_R_AdO3-2,Weekday,G,107,113,0.1673,0.0922,true
TRO_R_AdO3-2,Weekday,E,107,113,0.1232,0.3743,true
TRO_R_AdO3-2,Weekend,A,51,46,0.269,0.0604,true
TRO_R_AdO3-2,Weekend,D,51,46,0.2289,0.1585,true
TRO_R_AdO3-2,Weekend,G,51,46,0.1445,0.6935,true
TRO_R_AdO3-2,Weekend,E,51,46,0.1215,0.8677,true
TRO_R_AdO3-3,Weekday,A,74,94,0.1265,0.5215,true
TRO_R_AdO3-3,Weekday,D,74,94,0.075,0.9739,true
TRO_R_AdO3-3,Weekday,G,74,94,0.2223,0.0335,false
TRO_R_AdO3-3,Weekday,E,74,94,0.1029,0.7727,true
TRO_R_AdO3-3,Weekend,A,44,26,0.1521,0.844,true
TRO_R_AdO3-3,Weekend,D,44,26,0.2745,0.1703,true
TRO_R_AdO3-3,Weekend,G,44,26,0.2098,0.4682,true
TRO_R_AdO3-3,Weekend,E,44,26,0.2238,0.3863,true
TRO_R_AsO10-1,Weekday,A,99,99,0.0909,0.8079,true
TRO_R_AsO10-1,Weekday,D,99,99,0.0909,0.8079,true
TRO_R_AsO10-1,Weekday,G,99,99,0.0909,0.8079,true
TRO_R_AsO10-1,Weekday,E,99,99,0.0909,0.8079,true
TRO_R_AsO10-1,Weekend,A,35,16,0.2518,0.4894,true
TRO_R_AsO10-1,Weekend,D,35,16,0.1429,0.9785,true
TRO_R_AsO10-1,Weekend,G,35,16,0.2018,0.7626,true
TRO_R_AsO10-1,Weekend,E,35,16,0.3857,0.0762,true
TRO_R_AsO2-1,Weekday,A,169,163,0.1697,0.0168,false
TRO_R_AsO2-1,Weekday,D,169,163,0.0964,0.4239,true
TRO_R_AsO2-1,Weekday,G,169,163,0.0999,0.3791,true
TRO_R_AsO2-1,Weekday,E,169,163,0.0709,0.7985,true
TRO_R_AsO2-1,Weekend,A,33,27,0.2795,0.1965,true
TRO_R_AsO2-1,Weekend,D,33,27,0.2424,0.3473,true
TRO_R_AsO2-1,Weekend,G,33,27,0.2525,0.2999,true
TRO_R_AsO2-1,Weekend,E,33,27,0.1178,0.9861,true
TRO_R_AsO4-2,Weekday,A,114,180,0.0716,0.8663,true
TRO_R_AsO4-2,Weekday,D,114,180,0.148,0.0942,true
TRO_R_AsO4-2,Weekday,G,114,180,0.093,0.5823,true
TRO_R_AsO4-2,Weekday,E,114,180,0.0766,0.8073,true
TRO_R_AsO4-2,Weekend,A,18,20,0.2833,0.4324,true
TRO_R_AsO4-2,Weekend,D,18,20,0.1889,0.8879,true
TRO_R_AsO4-2,Weekend,G,18,20,0.2444,0.6232,true
TRO_R_AsO4-2,Weekend,E,18,20,0.3,0.3613,true
TRO_R_AsO6-1,Weekday,A,68,81,0.1567,0.3243,true
TRO_R_AsO6-1,Weekday,D,68,81,0.1409,0.4554,true
TRO_R_AsO6-1,Weekday,G,68,81,0.1151,0.7115,true
TRO_R_AsO6-1,Weekday,E,68,81,0.1672,0.2526,true
TRO_R_AsO6-1,Weekend,A,27,34,0.1514,0.8805,true
TRO_R_AsO6-1,Weekend,D,27,34,0.1852,0.6804,true
TRO_R_AsO6-1,Weekend,G,27,34,0.158,0.847,true
TRO_R_AsO6-1,Weekend,E,27,34,0.1928,0.6306,true
TRO_R_Bl2-1,Weekday,A,188,199,0.1817,0.0034,false
TRO_R_Bl2-1,Weekday,D,188,199,0.1127,0.1712,true
TRO_R_Bl2-1,Weekday,G,188,199,0.105,0.2365,true
TRO_R_Bl2-1,Weekday,E,188,199,0.1172,0.1407,true
TRO_R_Bl2-1,Weekend,A,74,66,0.1118,0.7759,true
TRO_R_Bl2-1,Weekend,D,74,66,0.113,0.7643,true
TRO_R_Bl2-1,Weekend,G,74,66,0.1208,0.6886,true
TRO_R_Bl2-1,Weekend,E,74,66,0.1708,0.2609,true
TRO_R_Bl2-2,Weekday,A,207,159,0.168,0.0125,false
TRO_R_Bl2-2,Weekday,D,207,159,0.0725,0.7325,true
TRO_R_Bl2-2,Weekday,G,207,159,0.1034,0.2918,true
TRO_R_Bl2-2,Weekday,E,207,159,0.1045,0.2793,true
TRO_R_Bl2-2,Weekend,A,106,97,0.1727,0.0974,true
TRO_R_Bl2-2,Weekend,D,106,97,0.1771,0.0834,true
TRO_R_Bl2-2,Weekend,G,106,97,0.1519,0.1929,true
TRO_R_Bl2-2,Weekend,E,106,97,0.1385,0.2857,true
TRO_R_Bl2-3,Weekday,A,129,136,0.1768,0.0319,false
TRO_R_Bl2-3,Weekday,D,129,136,0.1061,0.4456,true
TRO_R_Bl2-3,Weekday,G,129,136,0.1613,0.0638,true
TRO_R_Bl2-3,Weekday,E,129,136,0.1339,0.1861,true
TRO_R_Bl2-3,Weekend,A,32,40,0.1812,0.6033,true
TRO_R_Bl2-3,Weekend,D,32,40,0.2,0.4756,true
TRO_R_Bl2-3,Weekend,G,32,40,0.1937,0.5169,true
TRO_R_Bl2-3,Weekend,E,32,40,0.25,0.2165,true
TRO_R_Bl2-7,Weekday,A,93,88,0.1389,0.3473,true
TRO_R_Bl2-7,Weekday,D,93,88,0.0997,0.7597,true
TRO_R_Bl2-7,Weekday,G,93,88,0.1377,0.3579,true
TRO_R_Bl2-7,Weekday,E,93,88,0.0743,0.9642,true
TRO_R_Bl2-7,Weekend,A,28,24,0.131,0.9796,true
TRO_R_Bl2-7,Weekend,D,28,24,0.1429,0.9546,true
TRO_R_Bl2-7,Weekend,G,28,24,0.2381,0.4564,true
TRO_R_Bl2-7,Weekend,E,28,24,0.131,0.9796,true
TRO_R_Bl2-8,Weekday,A,116,106,0.1631,0.1048,true
TRO_R_Bl2-8,Weekday,D,116,106,0.1602,0.1164,true
TRO_R_Bl2-8,Weekday,G,116,106,0.1552,0.1388,true
TRO_R_Bl2-8,Weekday,E,116,106,0.0826,0.8439,true
TRO_R_Bl2-8,Weekend,A,28,23,0.2407,0.4573,true
TRO_R_Bl2-8,Weekend,D,28,23,0.2003,0.6915,true
TRO_R_Bl2-8,Weekend,G,28,23,0.2003,0.6915,true
TRO_R_Bl2-8,Weekend,E,28,23,0.2127,0.6172,true
TRO_R_MS1-2,Weekday,A,119,112,0.2232,0.0064,false
TRO_R_MS1-2,Weekday,D,119,112,0.1528,0.135,true
TRO_R_MS1-2,Weekday,G,119,112,0.2038,0.0166,false
TRO_R_MS1-2,Weekday,E,119,112,0.063,0.9759,true
TRO_R_MS1-2,Weekend,A,47,37,0.1185,0.9334,true
TRO_R_MS1-2,Weekend,D,47,37,0.111,0.9607,true
TRO_R_MS1-2,Weekend,G,47,37,0.1127,0.9551,true
TRO_R_MS1-2,Weekend,E,47,37,0.1915,0.4336,true
TRO_R_Share-12,Weekday,A,91,103,0.0915,0.8129,true
TRO_R_Share-12,Weekday,D,91,103,0.0588,0.9962,true
TRO_R_Share-12,Weekday,G,91,103,0.0927,0.8006,true
TRO_R_Share-12,Weekday,E,91,103,0.1148,0.5475,true
TRO_R_Share-12,Weekend,A,34,32,0.1783,0.6711,true
TRO_R_Share-12,Weekend,D,34,32,0.1636,0.7696,true
TRO_R_Share-12,Weekend,G,34,32,0.1783,0.6711,true
TRO_R_Share-12,Weekend,E,34,32,0.3143,0.077,true
TRO_R_Share-4,Weekday,A,57,73,0.1629,0.3633,true
TRO_R_Share-4,Weekday,D,57,73,0.0632,0.9995,true
TRO_R_Share-4,Weekday,G,57,73,0.1617,0.3723,true
TRO_R_Share-4,Weekday,E,57,73,0.1077,0.852,true
TRO_R_Share-4,Weekend,A,47,51,0.1744,0.4466,true
TRO_R_Share-4,Weekend,D,47,51,0.1443,0.688,true
TRO_R_Share-4,Weekend,G,47,51,0.2036,0.2627,true
TRO_R_Share-4,Weekend,E,47,51,0.156,0.5909,true
TRO_R_SR2-3,Weekday,A,88,83,0.0913,0.8685,true
TRO_R_SR2-3,Weekday,D,88,83,0.121,0.5589,true
TRO_R_SR2-3,Weekday,G,88,83,0.1343,0.4241,true
TRO_R_SR2-3,Weekday,E,88,83,0.0956,0.8302,true
TRO_R_SR2-3,Weekend,A,37,33,0.2555,0.2048,true
TRO_R_SR2-3,Weekend,D,37,33,0.2277,0.3264,true
TRO_R_SR2-3,Weekend,G,37,33,0.1171,0.9705,true
TRO_R_SR2-3,Weekend,E,37,33,0.1802,0.6229,true
TRO_R_UT1-1,Weekday,A,109,96,0.1879,0.0544,true
TRO_R_UT1-1,Weekday,D,109,96,0.1125,0.5383,true
TRO_R_UT1-1,Weekday,G,109,96,0.0986,0.7035,true
TRO_R_UT1-1,Weekday,E,109,96,0.1206,0.4478,true
TRO_R_UT1-1,Weekend,A,21,42,0.1429,0.9375,true
TRO_R_UT1-1,Weekend,D,21,42,0.2857,0.2032,true
TRO_R_UT1-1,Weekend,G,21,42,0.2619,0.2921,true
TRO_R_UT1-1,Weekend,E,21,42,0.0952,0.9996,true
TRO_R_UT15-2,Weekday,A,100,100,0.11,0.5806,true
TRO_R_UT15-2,Weekday,D,100,100,0.14,0.2809,true
TRO_R_UT15-2,Weekday,G,100,100,0.19,0.0541,true
TRO_R_UT15-2,Weekday,E,100,100,0.09,0.8127,true
TRO_R_UT15-2,Weekend,A,11,25,0.2,0.92,true
TRO_R_UT15-2,Weekend,D,11,25,0.3382,0.3467,true
TRO_R_UT15-2,Weekend,G,11,25,0.4364,0.109,true
TRO_R_UT15-2,Weekend,E,11,25,0.2364,0.7869,true
TRO_R_UT7-2,Weekday,A,87,83,0.1478,0.3117,true
TRO_R_UT7-2,Weekday,D,87,83,0.2329,0.0199,false
TRO_R_UT7-2,Weekday,G,87,83,0.1223,0.5491,true
TRO_R_UT7-2,Weekday,E,87,83,0.0975,0.8142,true
TRO_R_UT7-2,Weekend,A,26,20,0.1731,0.8873,true
TRO_R_UT7-2,Weekend,D,26,20,0.3462,0.1332,true
TRO_R_UT7-2,Weekend,G,26,20,0.2192,0.6489,true
TRO_R_UT7-2,Weekend,E,26,20,0.1962,0.7771,true
