user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,D,48,59,0.1084,0.9149,true
OSL_S_KT94,Weekend,G,48,59,0.1412,0.6665,true
OSL_S_KT94,Weekend,E,48,59,0.1723,0.4116,true
OSL_S_KT95,Weekday,A,135,127,0.3008,0.0,false
OSL_S_KT95,Weekday,D,135,127,0.1787,0.0307,false
OSL_S_KT95,Weekday,G,135,127,0.0979,0.5577,true
OSL_S_KT95,Weekday,E,135,127,0.0763,0.8401,true
OSL_S_KT95,Weekend,A,50,41,0.2259,0.2007,true
OSL_S_KT95,Weekend,D,50,41,0.1878,0.4047,true
OSL_S_KT95,Weekend,G,50,41,0.1078,0.956,true
OSL_S_KT95,Weekend,E,50,41,0.1024,0.9721,true
OSL_T_13,Weekday,A,166,190,0.1339,0.0833,true
OSL_T_13,Weekday,D,166,190,0.0809,0.6077,true
OSL_T_13,Weekday,G,166,190,0.0777,0.6579,true
OSL_T_13,Weekday,E,166,190,0.0427,0.997,true
OSL_T_13,Weekend,A,61,68,0.1615,0.3711,true
OSL_T_13,Weekend,D,61,68,0.0834,0.9786,true
OSL_T_13,Weekend,G,61,68,0.123,0.7159,true
OSL_T_13,Weekend,E,61,68,0.1196,0.7474,true
OSL_T_24,Weekday,A,77,125,0.1847,0.0774,true
OSL_T_24,Weekday,D,77,125,0.1253,0.443,true
OSL_T_24,Weekday,G,77,125,0.1256,0.4398,true
OSL_T_24,Weekday,E,77,125,0.1421,0.2908,true
OSL_T_24,Weekend,A,22,32,0.125,0.987,true
OSL_T_24,Weekend,D,22,32,0.2102,0.6119,true
OSL_T_24,Weekend,G,22,32,0.2557,0.3615,true
OSL_T_24,Weekend,E,22,32,0.1847,0.7656,true
OSL_T_26,Weekday,A,205,273,0.0981,0.2097,true
OSL_T_26,Weekday,D,205,273,0.1131,0.1002,true
OSL_T_26,Weekday,G,205,273,0.0831,0.3935,true
OSL_T_26,Weekday,E,205,273,0.0595,0.8012,true
OSL_T_30,Weekday,A,124,140,0.1293,0.2219,true
OSL_T_30,Weekday,D,124,140,0.1279,0.2324,true
OSL_T_30,Weekday,G,124,140,0.0786,0.8116,true
OSL_T_30,Weekday,E,124,140,0.0917,0.6379,true
OSL_T_30,Weekend,A,42,33,0.1234,0.9411,true
OSL_T_30,Weekend,D,42,33,0.2143,0.3642,true
OSL_T_30,Weekend,G,42,33,0.184,0.559,true
OSL_T_30,Weekend,E,42,33,0.2056,0.4153,true
OSL_T_32,Weekday,A,95,85,0.1765,0.1223,true
OSL_T_32,Weekday,D,95,85,0.1288,0.4463,true
OSL_T_32,Weekday,G,95,85,0.1913,0.0749,true
OSL_T_32,Weekday,E,95,85,0.0879,0.8786,true
OSL_T_32,Weekend,A,27,22,0.2239,0.5777,true
OSL_T_32,Weekend,D,27,22,0.234,0.5203,true
OSL_T_32,Weekend,G,27,22,0.2054,0.686,true
OSL_T_32,Weekend,E,27,22,0.1785,0.8349,true
OSL_T_35,Weekday,A,208,240,0.0423,0.9884,true
OSL_T_35,Weekday,D,208,240,0.0788,0.4926,true
OSL_T_35,Weekday,G,208,240,0.1564,0.0086,false
OSL_T_35,Weekday,E,208,240,0.074,0.5744,true
OSL_T_35,Weekend,A,84,102,0.2003,0.0497,false
OSL_T_35,Weekend,D,84,102,0.1681,0.1481,true
OSL_T_35,Weekend,G,84,102,0.105,0.6896,true
OSL_T_35,Weekend,E,84,102,0.1835,0.09,true
OSL_T_38,Weekday,A,117,170,0.1094,0.3781,true
OSL_T_38,Weekday,D,117,170,0.0505,0.9944,true
OSL_T_38,Weekday,G,117,170,0.1221,0.253,true
OSL_T_38,Weekday,E,117,170,0.1427,0.119,true
OSL_T_38,Weekend,A,47,56,0.0992,0.9631,true
OSL_T_38,Weekend,D,47,56,0.2283,0.1392,true
OSL_T_38,Weekend,G,47,56,0.1307,0.7753,true
OSL_T_38,Weekend,E,47,56,0.0813,0.9959,true
OSL_T_41,Weekday,A,94,144,0.1646,0.0918,true
OSL_T_41,Weekday,D,94,144,0.0802,0.8575,true
OSL_T_41,Weekday,G,94,144,0.1058,0.5477,true
OSL_T_41,Weekday,E,94,144,0.103,0.5825,true
OSL_T_41,Weekend,A,34,36,0.1618,0.75,true
OSL_T_41,Weekend,D,34,36,0.0931,0.9981,true
OSL_T_41,Weekend,G,34,36,0.2304,0.3113,true
OSL_T_41,Weekend,E,34,36,0.152,0.8142,true
OSL_T_49,Weekday,A,159,154,0.2473,0.0001,false
OSL_T_49,Weekday,D,159,154,0.0742,0.7816,true
OSL_T_49,Weekday,G,159,154,0.097,0.4529,true
OSL_T_49,Weekday,E,159,154,0.0671,0.8728,true
OSL_T_49,Weekend,A,30,38,0.1509,0.8399,true
OSL_T_49,Weekend,D,30,38,0.1982,0.5252,true
OSL_T_49,Weekend,G,30,38,0.2421,0.2794,true
OSL_T_49,Weekend,E,30,38,0.193,0.5602,true
OSL_T_50,Weekday,A,136,209,0.0956,0.4385,true
OSL_T_50,Weekday,D,136,209,0.0485,0.9902,true
OSL_T_50,Weekday,G,136,209,0.2111,0.0013,false
OSL_T_50,Weekday,E,136,209,0.1115,0.2571,true
OSL_T_50,Weekend,A,32,46,0.1019,0.9896,true
OSL_T_50,Weekend,D,32,46,0.212,0.3647,true
OSL_T_50,Weekend,G,32,46,0.2269,0.2856,true
OSL_T_50,Weekend,E,32,46,0.1318,0.8984,true
OSL_T_51,Weekday,A,69,128,0.0897,0.8637,true
OSL_T_51,Weekday,D,69,128,0.2079,0.0415,false
OSL_T_51,Weekday,G,69,128,0.1214,0.5236,true
OSL_T_51,Weekday,E,69,128,0.0913,0.8493,true
OSL_T_51,Weekend,A,40,40,0.125,0.9135,true
OSL_T_51,Weekend,D,40,40,0.1,0.9883,true
OSL_T_51,Weekend,G,40,40,0.275,0.0971,true
OSL_T_51,Weekend,E,40,40,0.125,0.9135,true
OSL_T_63,Weekday,A,394,469,0.0427,0.83,true
OSL_T_63,Weekday,D,394,469,0.0488,0.6874,true
OSL_T_63,Weekday,G,394,469,0.048,0.7083,true
OSL_T_63,Weekday,E,394,469,0.0504,0.6484,true
OSL_T_63,Weekend,A,51,63,0.226,0.1125,true
OSL_T_63,Weekend,D,51,63,0.2045,0.1893,true
OSL_T_63,Weekend,G,51,63,0.1643,0.4319,true
OSL_T_63,Weekend,E,51,63,0.1027,0.9275,true
OSL_T_71,Weekday,A,87,115,0.174,0.0996,true
OSL_T_71,Weekday,D,87,115,0.0657,0.9832,true
OSL_T_71,Weekday,G,87,115,0.0739,0.9498,true
OSL_T_71,Weekday,E,87,115,0.1182,0.4928,true
OSL_T_71,Weekend,A,40,42,0.0976,0.9898,true
OSL_T_71,Weekend,D,40,42,0.2012,0.3782,true
OSL_T_71,Weekend,G,40,42,0.144,0.7889,true
OSL_T_71,Weekend,E,40,42,0.1119,0.9596,true
OSL_T_72,Weekday,A,127,187,0.1563,0.0497,false
OSL_T_72,Weekday,D,127,187,0.0915,0.5517,true
OSL_T_72,Weekday,G,127,187,0.1436,0.0884,true
OSL_T_72,Weekday,E,127,187,0.1001,0.4348,true
OSL_T_72,Weekend,A,45,48,0.1222,0.8785,true
OSL_T_72,Weekend,D,45,48,0.1347,0.7931,true
OSL_T_72,Weekend,G,45,48,0.1528,0.6503,true
OSL_T_72,Weekend,E,45,48,0.1333,0.8034,true
OSL_T_74,Weekday,A,174,169,0.1575,0.0284,false
OSL_T_74,Weekday,D,174,169,0.1175,0.1871,true
OSL_T_74,Weekday,G,174,169,0.096,0.4087,true
OSL_T_74,Weekday,E,174,169,0.1039,0.3131,true
OSL_T_74,Weekend,A,52,46,0.2157,0.2061,true
OSL_T_74,Weekend,D,52,46,0.1931,0.3223,true
OSL_T_74,Weekend,G,52,46,0.1087,0.9353,true
OSL_T_74,Weekend,E,52,46,0.255,0.0836,true
OSL_T_76,Weekday,A,96,138,0.2006,0.021,false
OSL_T_76,Weekday,D,96,138,0.0657,0.9676,true
OSL_T_76,Weekday,G,96,138,0.0702,0.943,true
OSL_T_76,Weekday,E,96,138,0.0774,0.8863,true
OSL_T_76,Weekend,A,28,47,0.3237,0.0506,true
OSL_T_76,Weekend,D,28,47,0.1831,0.5985,true
OSL_T_76,Weekend,G,28,47,0.1687,0.7002,true
OSL_T_76,Weekend,E,28,47,0.1474,0.8403,true
TRO_Plass11,Weekday,A,75,63,0.2952,0.0051,false
TRO_Plass11,Weekday,D,75,63,0.1524,0.4044,true
TRO_Plass11,Weekday,G,75,63,0.2089,0.1008,true
TRO_Plass11,Weekday,E,75,63,0.1371,0.5401,true
TRO_Plass11,Weekend,A,24,29,0.1509,0.9261,true
TRO_Plass11,Weekend,D,24,29,0.2471,0.3989,true
TRO_Plass11,Weekend,G,24,29,0.1466,0.9405,true
TRO_Plass11,Weekend,E,24,29,0.2874,0.2283,true
TRO_Plass17,Weekday,A,83,93,0.1536,0.2517,true
TRO_Plass17,Weekday,D,83,93,0.1353,0.3987,true
TRO_Plass17,Weekday,G,83,93,0.1159,0.5972,true
TRO_Plass17,Weekday,E,83,93,0.1064,0.7039,true
TRO_Plass17,Weekend,A,29,33,0.1923,0.6181,true
TRO_Plass17,Weekend,D,29,33,0.1442,0.9053,true
TRO_Plass17,Weekend,G,29,33,0.2884,0.1534,true
TRO_Plass17,Weekend,E,29,33,0.1567,0.8427,true
TRO_Plass25,Weekday,A,201,197,0.1296,0.0708,true
TRO_Plass25,Weekday,D,201,197,0.11,0.1801,true
TRO_Plass25,Weekday,G,201,197,0.0727,0.6698,true
TRO_Plass25,Weekday,E,201,197,0.0787,0.5684,true
TRO_Plass25,Weekend,A,66,48,0.1572,0.4983,true
TRO_Plass25,Weekend,D,66,48,0.1193,0.8237,true
TRO_Plass25,Weekend,G,66,48,0.125,0.778,true
TRO_Plass25,Weekend,E,66,48,0.0871,0.9843,true
TRO_Plass27,Weekday,A,195,181,0.0799,0.5868,true
TRO_Plass27,Weekday,D,195,181,0.1319,0.0762,true
TRO_Plass27,Weekday,G,195,181,0.1228,0.1178,true
TRO_Plass27,Weekday,E,195,181,0.0887,0.4519,true
TRO_Plass27,Weekend,A,42,43,0.139,0.8064,true
TRO_Plass27,Weekend,D,42,43,0.1993,0.3673,true
TRO_Plass27,Weekend,G,42,43,0.1999,0.3639,true
TRO_Plass27,Weekend,E,42,43,0.1395,0.8025,true
TRO_Plass41,Weekday,A,287,274,0.0314,0.9991,true
TRO_Plass41,Weekday,D,287,274,0.0757,0.3975,true
TRO_Plass41,Weekday,G,287,274,0.0597,0.7,true
TRO_Plass41,Weekday,E,287,274,0.0877,0.2312,true
TRO_Plass41,Weekend,A,104,119,0.231,0.0054,false
TRO_Plass41,Weekend,D,104,119,0.1819,0.0509,true
TRO_Plass41,Weekend,G,104,119,0.0896,0.7643,true
TRO_Plass41,Weekend,E,104,119,0.0672,0.9634,true
TRO_Plass45,Weekday,A,119,120,0.0975,0.6213,true
TRO_Plass45,Weekday,D,119,120,0.1394,0.1962,true
TRO_Plass45,Weekday,G,119,120,0.1232,0.3249,true
TRO_Plass45,Weekday,E,119,120,0.1205,0.3506,true
TRO_Plass45,Weekend,A,38,38,0.1053,0.9844,true
TRO_Plass45,Weekend,D,38,38,0.1316,0.8973,true
TRO_Plass45,Weekend,G,38,38,0.1842,0.5393,true
TRO_Plass45,Weekend,E,38,38,0.1053,0.9844,true
TRO_Plass52,Weekday,A,108,91,0.2316,0.01,false
TRO_Plass52,Weekday,D,108,91,0.1708,0.1119,true
TRO_Plass52,Weekday,G,108,91,0.1581,0.1691,true
TRO_Plass52,Weekday,E,108,91,0.0678,0.9772,true
TRO_Plass52,Weekend,A,27,28,0.1402,0.9498,true
TRO_Plass52,Weekend,D,27,28,0.1548,0.897,true
TRO_Plass52,Weekend,G,27,28,0.2103,0.5774,true
TRO_Plass52,Weekend,E,27,28,0.131,0.9725,true
TRO_R_AdA6-1,Weekday,A,108,93,0.1449,0.2451,true
TRO_R_AdA6-1,Weekday,D,108,93,0.1013,0.6849,true
TRO_R_AdA6-1,Weekday,G,108,93,0.1344,0.3273,true
TRO_R_AdA6-1,Weekday,E,108,93,0.1013,0.6849,true
TRO_R_AdA6-1,Weekend,A,37,27,0.1321,0.9481,true
TRO_R_AdA6-1,Weekend,D,37,27,0.1481,0.8831,true
TRO_R_AdA6-1,Weekend,G,37,27,0.1582,0.8298,true
TRO_R_AdA6-1,Weekend,E,37,27,0.1331,0.9449,true
TRO_R_AdO1-1,Weekday,A,85,88,0.1357,0.4035,true
TRO_R_AdO1-1,Weekday,D,85,88,0.0858,0.9077,true
TRO_R_AdO1-1,Weekday,G,85,88,0.1074,0.7014,true
TRO_R_AdO1-1,Weekday,E,85,88,0.0892,0.8818,true
TRO_R_AdO1-1,Weekend,A,43,42,0.1501,0.725,true
TRO_R_AdO1-1,Weekend,D,43,42,0.1766,0.5212,true
TRO_R_AdO1-1,Weekend,G,43,42,0.1246,0.8964,true
TRO_R_AdO1-1,Weekend,E,43,42,0.1501,0.725,true
TRO_R_AdO1-2,Weekday,A,127,130,0.1049,0.4794,true
TRO_R_AdO1-2,Weekday,D,127,130,0.1092,0.4277,true
TRO_R_AdO1-2,Weekday,G,127,130,0.0924,0.6426,true
TRO_R_AdO1-2,Weekday,E,127,130,0.1667,0.0562,true
TRO_R_AdO1-2,Weekend,A,51,48,0.1507,0.6279,true
TRO_R_AdO1-2,Weekend,D,51,48,0.1642,0.5174,true
TRO_R_AdO1-2,Weekend,G,51,48,0.1066,0.9413,true
TRO_R_AdO1-2,Weekend,E,51,48,0.0907,0.9871,true
TRO_R_AdO1-3,Weekday,A,167,159,0.114,0.24,true
TRO_R_AdO1-3,Weekday,D,167,159,0.1051,0.3296,true
TRO_R_AdO1-3,Weekday,G,167,159,0.1483,0.0556,true
TRO_R_AdO1-3,Weekday,E,167,159,0.0783,0.7007,true
TRO_R_AdO1-3,Weekend,A,31,25,0.1561,0.8886,true
TRO_R_AdO1-3,Weekend,D,31,25,0.2606,0.304,true
TRO_R_AdO1-3,Weekend,G,31,25,0.2039,0.613,true
TRO_R_AdO1-3,Weekend,E,31,25,0.1871,0.7178,true
TRO_R_AdO3-2,Weekday,A,107,102,0.2019,0.0283,false
TRO_R_AdO3-2,Weekday,D,107,102,0.1406,0.2536,true
TRO_R_AdO3-2,Weekday,G,107,102,0.1903,0.0455,false
TRO_R_AdO3-2,Weekday,E,107,102,0.1249,0.3893,true
TRO_R_AdO3-2,Weekend,A,51,69,0.0955,0.952,true
TRO_R_AdO3-2,Weekend,D,51,69,0.0861,0.9815,true
TRO_R_AdO3-2,Weekend,G,51,69,0.1373,0.6385,true
TRO_R_AdO3-2,Weekend,E,51,69,0.1748,0.3319,true
TRO_R_AdO3-3,Weekday,A,74,76,0.1209,0.6434,true
TRO_R_AdO3-3,Weekday,D,74,76,0.095,0.8879,true
TRO_R_AdO3-3,Weekday,G,74,76,0.2137,0.0651,true
TRO_R_AdO3-3,Weekday,E,74,76,0.0871,0.9384,true
TRO_R_AdO3-3,Weekend,A,44,36,0.1465,0.7893,true
TRO_R_AdO3-3,Weekend,D,44,36,0.1616,0.6792,true
TRO_R_AdO3-3,Weekend,G,44,36,0.1768,0.5661,true
TRO_R_AdO3-3,Weekend,E,44,36,0.1667,0.6413,true
TRO_R_AsO10-1,Weekday,A,99,92,0.1097,0.6147,true
TRO_R_AsO10-1,Weekday,D,99,92,0.1389,0.3164,true
TRO_R_AsO10-1,Weekday,G,99,92,0.1097,0.6147,true
TRO_R_AsO10-1,Weekday,E,99,92,0.0829,0.8986,true
TRO_R_AsO10-1,Weekend,A,35,33,0.2684,0.173,true
TRO_R_AsO10-1,Weekend,D,35,33,0.1948,0.5395,true
TRO_R_AsO10-1,Weekend,G,35,33,0.129,0.94,true
TRO_R_AsO10-1,Weekend,E,35,33,0.2719,0.1623,true
TRO_R_AsO2-1,Weekday,A,169,150,0.1072,0.3208,true
TRO_R_AsO2-1,Weekday,D,169,150,0.0702,0.8287,true
TRO_R_AsO2-1,Weekday,G,169,150,0.0987,0.4217,true
TRO_R_AsO2-1,Weekday,E,169,150,0.0771,0.732,true
TRO_R_AsO2-1,Weekend,A,33,33,0.2121,0.4478,true
TRO_R_AsO2-1,Weekend,D,33,33,0.303,0.0966,true
TRO_R_AsO2-1,Weekend,G,33,33,0.1515,0.8432,true
TRO_R_AsO2-1,Weekend,E,33,33,0.1212,0.9686,true
TRO_R_AsO4-2,Weekday,A,114,155,0.0774,0.8266,true
TRO_R_AsO4-2,Weekday,D,114,155,0.0992,0.5376,true
TRO_R_AsO4-2,Weekday,G,114,155,0.1392,0.1567,true
TRO_R_AsO4-2,Weekday,E,114,155,0.0945,0.6003,true
TRO_R_AsO4-2,Weekend,A,18,27,0.2963,0.2992,true
TRO_R_AsO4-2,Weekend,D,18,27,0.1852,0.8527,true
TRO_R_AsO4-2,Weekend,G,18,27,0.1481,0.9717,true
TRO_R_AsO4-2,Weekend,E,18,27,0.2222,0.6604,true
TRO_R_AsO6-1,Weekday,A,68,79,0.1863,0.158,true
TRO_R_AsO6-1,Weekday,D,68,79,0.126,0.6073,true
TRO_R_AsO6-1,Weekday,G,68,79,0.1865,0.1572,true
TRO_R_AsO6-1,Weekday,E,68,79,0.0974,0.8791,true
TRO_R_AsO6-1,Weekend,A,27,40,0.1324,0.9401,true
TRO_R_AsO6-1,Weekend,D,27,40,0.1093,0.9906,true
TRO_R_AsO6-1,Weekend,G,27,40,0.2315,0.3535,true
TRO_R_AsO6-1,Weekend,E,27,40,0.2056,0.5036,true
TRO_R_Bl2-1,Weekday,A,188,165,0.1817,0.006,false
TRO_R_Bl2-1,Weekday,D,188,165,0.0881,0.5021,true
TRO_R_Bl2-1,Weekday,G,188,165,0.0768,0.6785,true
TRO_R_Bl2-1,Weekday,E,188,165,0.0771,0.6734,true
TRO_R_Bl2-1,Weekend,A,74,74,0.1351,0.5088,true
TRO_R_Bl2-1,Weekend,D,74,74,0.1486,0.387,true
TRO_R_Bl2-1,Weekend,G,74,74,0.1216,0.6444,true
TRO_R_Bl2-1,Weekend,E,74,74,0.2162,0.0629,true
TRO_R_Bl2-2,Weekday,A,207,179,0.1725,0.0066,false
TRO_R_Bl2-2,Weekday,D,207,179,0.0961,0.3386,true
TRO_R_Bl2-2,Weekday,G,207,179,0.1022,0.2691,true
TRO_R_Bl2-2,Weekday,E,207,179,0.0645,0.8197,true
TRO_R_Bl2-2,Weekend,A,106,72,0.2128,0.0412,false
TRO_R_Bl2-2,Weekend,D,106,72,0.104,0.7422,true
TRO_R_Bl2-2,Weekend,G,106,72,0.103,0.7534,true
TRO_R_Bl2-2,Weekend,E,106,72,0.1462,0.3184,true
TRO_R_Bl2-3,Weekday,A,129,133,0.1816,0.0267,false
TRO_R_Bl2-3,Weekday,D,129,133,0.1032,0.4879,true
TRO_R_Bl2-3,Weekday,G,129,133,0.1904,0.0174,false
TRO_R_Bl2-3,Weekday,E,129,133,0.1047,0.4697,true
TRO_R_Bl2-3,Weekend,A,32,30,0.2104,0.4994,true
TRO_R_Bl2-3,Weekend,D,32,30,0.2375,0.3468,true
TRO_R_Bl2-3,Weekend,G,32,30,0.2646,0.2285,true
TRO_R_Bl2-3,Weekend,E,32,30,0.325,0.0759,true
TRO_R_Bl2-7,Weekday,A,93,86,0.1497,0.2696,true
TRO_R_Bl2-7,Weekday,D,93,86,0.108,0.6742,true
TRO_R_Bl2-7,Weekday,G,93,86,0.1049,0.7092,true
TRO_R_Bl2-7,Weekday,E,93,86,0.0906,0.8563,true
TRO_R_Bl2-7,Weekend,A,28,26,0.272,0.2715,true
TRO_R_Bl2-7,Weekend,D,28,26,0.3159,0.1355,true
TRO_R_Bl2-7,Weekend,G,28,26,0.1429,0.9461,true
TRO_R_Bl2-7,Weekend,E,28,26,0.2527,0.3552,true
TRO_R_Bl2-8,Weekday,A,116,104,0.1688,0.088,true
TRO_R_Bl2-8,Weekday,D,116,104,0.1187,0.4224,true
TRO_R_Bl2-8,Weekday,G,116,104,0.2023,0.0225,false
TRO_R_Bl2-8,Weekday,E,116,104,0.1323,0.2924,true
TRO_R_Bl2-8,Weekend,A,28,27,0.1892,0.7091,true
TRO_R_Bl2-8,Weekend,D,28,27,0.1944,0.6762,true
TRO_R_Bl2-8,Weekend,G,28,27,0.127,0.9796,true
TRO_R_Bl2-8,Weekend,E,28,27,0.209,0.5856,true
TRO_R_MS1-2,Weekday,A,119,109,0.2031,0.0183,false
TRO_R_MS1-2,Weekday,D,119,109,0.1335,0.263,true
TRO_R_MS1-2,Weekday,G,119,109,0.2105,0.0129,false
TRO_R_MS1-2,Weekday,E,119,109,0.0944,0.6906,true
TRO_R_MS1-2,Weekend,A,47,38,0.1725,0.5597,true
TRO_R_MS1-2,Weekend,D,47,38,0.0924,0.9939,true
TRO_R_MS1-2,Weekend,G,47,38,0.131,0.8635,true
TRO_R_MS1-2,Weekend,E,47,38,0.1915,0.4242,true
TRO_R_Share-12,Weekday,A,91,103,0.0924,0.804,true
TRO_R_Share-12,Weekday,D,91,103,0.0814,0.906,true
TRO_R_Share-12,Weekday,G,91,103,0.0772,0.9354,true
TRO_R_Share-12,Weekday,E,91,103,0.0719,0.9641,true
TRO_R_Share-12,Weekend,A,34,33,0.1613,0.7761,true
TRO_R_Share-12,Weekend,D,34,33,0.1702,0.7168,true
TRO_R_Share-12,Weekend,G,34,33,0.1925,0.5641,true
TRO_R_Share-12,Weekend,E,34,33,0.2585,0.2132,true
TRO_R_Share-4,Weekday,A,57,82,0.0978,0.9048,true
TRO_R_Share-4,Weekday,D,57,82,0.264,0.0184,false
TRO_R_Share-4,Weekday,G,57,82,0.1267,0.6534,true
TRO_R_Share-4,Weekday,E,57,82,0.1149,0.7665,true
TRO_R_Share-4,Weekend,A,47,54,0.1229,0.8421,true
TRO_R_Share-4,Weekend,D,47,54,0.1422,0.6895,true
TRO_R_Share-4,Weekend,G,47,54,0.3022,0.0203,false
TRO_R_Share-4,Weekend,E,47,54,0.1742,0.4311,true
TRO_R_SR2-3,Weekday,A,88,67,0.1832,0.1557,true
TRO_R_SR2-3,Weekday,D,88,67,0.1282,0.5591,true
TRO_R_SR2-3,Weekday,G,88,67,0.1555,0.3163,true
TRO_R_SR2-3,Weekday,E,88,67,0.069,0.9935,true
TRO_R_SR2-3,Weekend,A,37,33,0.1523,0.813,true
TRO_R_SR2-3,Weekend,D,37,33,0.1744,0.6633,true
TRO_R_SR2-3,Weekend,G,37,33,0.1409,0.8793,true
TRO_R_SR2-3,Weekend,E,37,33,0.1671,0.7149,true
TRO_R_UT1-1,Weekday,A,109,101,0.1499,0.1896,true
TRO_R_UT1-1,Weekday,D,109,101,0.1238,0.3977,true
TRO_R_UT1-1,Weekday,G,109,101,0.1125,0.5212,true
TRO_R_UT1-1,Weekday,E,109,101,0.1059,0.5989,true
TRO_R_UT1-1,Weekend,A,21,33,0.1991,0.6889,true
TRO_R_UT1-1,Weekend,D,21,33,0.1342,0.9749,true
TRO_R_UT1-1,Weekend,G,21,33,0.1645,0.8781,true
TRO_R_UT1-1,Weekend,E,21,33,0.1515,0.9299,true
TRO_R_UT15-2,Weekday,A,100,98,0.1359,0.3199,true
TRO_R_UT15-2,Weekday,D,100,98,0.1639,0.1401,true
TRO_R_UT15-2,Weekday,G,100,98,0.2602,0.0025,false
TRO_R_UT15-2,Weekday,E,100,98,0.0978,0.7315,true
TRO_R_UT15-2,Weekend,A,11,17,0.3529,0.3762,true
TRO_R_UT15-2,Weekend,D,11,17,0.4011,0.2329,true
TRO_R_UT15-2,Weekend,G,11,17,0.4385,0.1533,true
TRO_R_UT15-2,Weekend,E,11,17,0.2941,0.6102,true
TRO_R_UT7-2,Weekday,A,87,76,0.1984,0.082,true
TRO_R_UT7-2,Weekday,D,87,76,0.109,0.7204,true
TRO_R_UT7-2,Weekday,G,87,76,0.0945,0.8616,true
TRO_R_UT7-2,Weekday,E,87,76,0.1599,0.251,true
TRO_R_UT7-2,Weekend,A,26,30,0.2179,0.5225,true
TRO_R_UT7-2,Weekend,D,26,30,0.2359,0.4204,true
TRO_R_UT7-2,Weekend,G,26,30,0.3667,0.0473,false
TRO_R_UT7-2,Weekend,E,26,30,0.1667,0.8339,true
