user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,D,416,440,0.0305,0.9886,true
norway|OSL_S_KT72,Weekday,G,416,440,0.0573,0.4829,true
norway|OSL_S_KT72,Weekday,E,416,440,0.0709,0.2322,true
norway|OSL_S_KT72,Weekend,A,200,166,0.2247,0.0002,false
norway|OSL_S_KT72,Weekend,D,200,166,0.088,0.4833,true
norway|OSL_S_KT72,Weekend,G,200,166,0.097,0.3608,true
norway|OSL_S_KT72,Weekend,E,200,166,0.0669,0.8121,true
norway|OSL_S_KT76,Weekday,A,135,202,0.1579,0.0354,false
norway|OSL_S_KT76,Weekday,D,135,202,0.0894,0.5378,true
norway|OSL_S_KT76,Weekday,G,135,202,0.0933,0.4814,true
norway|OSL_S_KT76,Weekday,E,135,202,0.1246,0.162,true
norway|OSL_S_KT76,Weekend,A,29,63,0.1576,0.7071,true
norway|OSL_S_KT76,Weekend,D,29,63,0.2868,0.0762,true
norway|OSL_S_KT76,Weekend,G,29,63,0.1686,0.6251,true
norway|OSL_S_KT76,Weekend,E,29,63,0.0941,0.9946,true
norway|OSL_S_KT77,Weekday,A,178,201,0.1188,0.1393,true
norway|OSL_S_KT77,Weekday,D,178,201,0.0556,0.9326,true
norway|OSL_S_KT77,Weekday,G,178,201,0.0412,0.9971,true
norway|OSL_S_KT77,Weekday,E,178,201,0.062,0.8605,true
norway|OSL_S_KT77,Weekend,A,61,61,0.1475,0.5202,true
norway|OSL_S_KT77,Weekend,D,61,61,0.2131,0.1252,true
norway|OSL_S_KT77,Weekend,G,61,61,0.0984,0.9295,true
norway|OSL_S_KT77,Weekend,E,61,61,0.1311,0.6705,true
norway|OSL_S_KT84,Weekday,A,233,299,0.0969,0.171,true
norway|OSL_S_KT84,Weekday,D,233,299,0.103,0.1243,true
norway|OSL_S_KT84,Weekday,G,233,299,0.0853,0.2962,true
norway|OSL_S_KT84,Weekday,E,233,299,0.1057,0.1073,true
norway|OSL_S_KT84,Weekend,A,131,135,0.0634,0.9518,true
norway|OSL_S_KT84,Weekend,D,131,135,0.0879,0.6836,true
norway|OSL_S_KT84,Weekend,G,131,135,0.0939,0.6006,true
norway|OSL_S_KT84,Weekend,E,131,135,0.0895,0.6619,true
norway|OSL_S_KT94,Weekday,A,156,199,0.1167,0.1843,true
norway|OSL_S_KT94,Weekday,D,156,199,0.0897,0.4823,true
norway|OSL_S_KT94,Weekday,G,156,199,0.1397,0.0657,true
norway|OSL_S_KT94,Weekday,E,156,199,0.0915,0.4561,true
norway|OSL_S_KT94,Weekend,A,48,56,0.1488,0.6162,true
norway|OSL_S_KT94,Weekend,D,48,56,0.1339,0.7428,true
norway|OSL_S_KT94,Weekend,G,48,56,0.1042,0.9418,true
norway|OSL_S_KT94,Weekend,E,48,56,0.1756,0.4029,true
norway|OSL_S_KT95,Weekday,A,135,132,0.2091,0.0058,false
norway|OSL_S_KT95,Weekday,D,135,132,0.1549,0.0814,true
norway|OSL_S_KT95,Weekday,G,135,132,0.103,0.478,true
norway|OSL_S_KT95,Weekday,E,135,132,0.0547,0.9883,true
norway|OSL_S_KT95,Weekend,A,50,55,0.0927,0.9779,true
norway|OSL_S_KT95,Weekend,D,50,55,0.1582,0.5287,true
norway|OSL_S_KT95,Weekend,G,50,55,0.2782,0.0347,false
norway|OSL_S_KT95,Weekend,E,50,55,0.1491,0.6053,true
norway|OSL_T_13,Weekday,A,166,60,0.2026,0.0537,true
norway|OSL_T_13,Weekday,D,166,60,0.1052,0.7137,true
norway|OSL_T_13,Weekday,G,166,60,0.1044,0.7225,true
norway|OSL_T_13,Weekday,E,166,60,0.1068,0.6959,true
norway|OSL_T_13,Weekend,A,61,73,0.1168,0.7553,true
norway|OSL_T_13,Weekend,D,61,73,0.1271,0.6563,true
norway|OSL_T_13,Weekend,G,61,73,0.1325,0.604,true
norway|OSL_T_13,Weekend,E,61,73,0.0786,0.9864,true
norway|OSL_T_24,Weekday,A,77,134,0.1303,0.3779,true
norway|OSL_T_24,Weekday,D,77,134,0.0922,0.8004,true
norway|OSL_T_24,Weekday,G,77,134,0.0842,0.8786,true
norway|OSL_T_24,Weekday,E,77,134,0.112,0.5713,true
norway|OSL_T_24,Weekend,A,22,26,0.2867,0.2812,true
norway|OSL_T_24,Weekend,D,22,26,0.2587,0.4022,true
norway|OSL_T_24,Weekend,G,22,26,0.2413,0.4918,true
norway|OSL_T_24,Weekend,E,22,26,0.2552,0.4193,true
norway|OSL_T_26,Weekday,A,205,291,0.1292,0.0361,false
norway|OSL_T_26,Weekday,D,205,291,0.0852,0.3477,true
norway|OSL_T_26,Weekday,G,205,291,0.0961,0.2169,true
norway|OSL_T_26,Weekday,E,205,291,0.1056,0.1368,true
norway|OSL_T_30,Weekday,A,124,130,0.0773,0.8427,true
norway|OSL_T_30,Weekday,D,124,130,0.1065,0.4683,true
norway|OSL_T_30,Weekday,G,124,130,0.0923,0.6518,true
norway|OSL_T_30,Weekday,E,124,130,0.0759,0.8577,true
norway|OSL_T_30,Weekend,A,42,37,0.166,0.6502,true
norway|OSL_T_30,Weekend,D,42,37,0.1776,0.5643,true
norway|OSL_T_30,Weekend,G,42,37,0.2053,0.3785,true
norway|OSL_T_30,Weekend,E,42,37,0.1963,0.4347,true
norway|OSL_T_32,Weekday,A,95,106,0.121,0.4561,true
norway|OSL_T_32,Weekday,D,95,106,0.1563,0.1728,true
norway|OSL_T_32,Weekday,G,95,106,0.144,0.25,true
norway|OSL_T_32,Weekday,E,95,106,0.0743,0.945,true
norway|OSL_T_32,Weekend,A,27,20,0.1407,0.9768,true
norway|OSL_T_32,Weekend,D,27,20,0.3056,0.2337,true
norway|OSL_T_32,Weekend,G,27,20,0.1926,0.7876,true
norway|OSL_T_32,Weekend,E,27,20,0.2926,0.2789,true
norway|OSL_T_35,Weekday,A,208,278,0.1111,0.106,true
norway|OSL_T_35,Weekday,D,208,278,0.0774,0.4745,true
norway|OSL_T_35,Weekday,G,208,278,0.069,0.6233,true
norway|OSL_T_35,Weekday,E,208,278,0.0861,0.3411,true
norway|OSL_T_35,Weekend,A,84,102,0.1113,0.6176,true
norway|OSL_T_35,Weekend,D,84,102,0.1639,0.1684,true
norway|OSL_T_35,Weekend,G,84,102,0.0854,0.8898,true
norway|OSL_T_35,Weekend,E,84,102,0.1169,0.5544,true
norway|OSL_T_38,Weekday,A,117,179,0.1389,0.1306,true
norway|OSL_T_38,Weekday,D,117,179,0.136,0.146,true
norway|OSL_T_38,Weekday,G,117,179,0.1158,0.2985,true
norway|OSL_T_38,Weekday,E,117,179,0.0774,0.791,true
norway|OSL_T_38,Weekend,A,47,55,0.1625,0.5153,true
norway|OSL_T_38,Weekend,D,47,55,0.147,0.644,true
norway|OSL_T_38,Weekend,G,47,55,0.2476,0.0895,true
norway|OSL_T_38,Weekend,E,47,55,0.2294,0.1388,true
norway|OSL_T_41,Weekday,A,94,119,0.0732,0.941,true
norway|OSL_T_41,Weekday,D,94,119,0.1234,0.401,true
norway|OSL_T_41,Weekday,G,94,119,0.1706,0.0942,true
norway|OSL_T_41,Weekday,E,94,119,0.1161,0.4782,true
norway|OSL_T_41,Weekend,A,34,51,0.1176,0.9403,true
norway|OSL_T_41,Weekend,D,34,51,0.1667,0.6225,true
norway|OSL_T_41,Weekend,G,34,51,0.1275,0.8948,true
norway|OSL_T_41,Weekend,E,34,51,0.1569,0.6971,true
norway|OSL_T_49,Weekday,A,159,167,0.1549,0.0401,false
norway|OSL_T_49,Weekday,D,159,167,0.0856,0.5899,true
norway|OSL_T_49,Weekday,G,159,167,0.0924,0.4903,true
norway|OSL_T_49,Weekday,E,159,167,0.0576,0.9499,true
norway|OSL_T_49,Weekend,A,30,40,0.1333,0.9207,true
norway|OSL_T_49,Weekend,D,30,40,0.1,0.9955,true
norway|OSL_T_49,Weekend,G,30,40,0.175,0.67,true
norway|OSL_T_49,Weekend,E,30,40,0.1417,0.8816,true
norway|OSL_T_50,Weekday,A,136,206,0.1601,0.03,false
norway|OSL_T_50,Weekday,D,136,206,0.1284,0.1345,true
norway|OSL_T_50,Weekday,G,136,206,0.1633,0.0253,false
norway|OSL_T_50,Weekday,E,136,206,0.1029,0.3513,true
norway|OSL_T_50,Weekend,A,32,51,0.0919,0.9963,true
norway|OSL_T_50,Weekend,D,32,51,0.0956,0.9938,true
norway|OSL_T_50,Weekend,G,32,51,0.171,0.6136,true
norway|OSL_T_50,Weekend,E,32,51,0.1703,0.6182,true
norway|OSL_T_51,Weekday,A,69,116,0.0626,0.9958,true
norway|OSL_T_51,Weekday,D,69,116,0.0906,0.8698,true
norway|OSL_T_51,Weekday,G,69,116,0.0967,0.8132,true
norway|OSL_T_51,Weekday,E,69,116,0.1377,0.385,true
norway|OSL_T_51,Weekend,A,40,36,0.2333,0.2536,true
norway|OSL_T_51,Weekend,D,40,36,0.1222,0.9397,true
norway|OSL_T_51,Weekend,G,40,36,0.1861,0.5278,true
norway|OSL_T_51,Weekend,E,40,36,0.1222,0.9397,true
norway|OSL_T_63,Weekday,A,394,429,0.1005,0.0317,false
norway|OSL_T_63,Weekday,D,394,429,0.1162,0.0078,false
norway|OSL_T_63,Weekday,G,394,429,0.0544,0.5788,true
norway|OSL_T_63,Weekday,E,394,429,0.0948,0.05,true
norway|OSL_T_63,Weekend,A,51,79,0.2983,0.008,false
norway|OSL_T_63,Weekend,D,51,79,0.211,0.1267,true
norway|OSL_T_63,Weekend,G,51,79,0.2825,0.0142,false
norway|OSL_T_63,Weekend,E,51,79,0.2832,0.0139,false
norway|OSL_T_71,Weekday,A,87,106,0.1316,0.3791,true
norway|OSL_T_71,Weekday,D,87,106,0.2483,0.0055,false
norway|OSL_T_71,Weekday,G,87,106,0.1032,0.6885,true
norway|OSL_T_71,Weekday,E,87,106,0.0813,0.9101,true
norway|OSL_T_71,Weekend,A,40,47,0.167,0.583,true
norway|OSL_T_71,Weekend,D,40,47,0.1543,0.6827,true
norway|OSL_T_71,Weekend,G,40,47,0.2059,0.3191,true
norway|OSL_T_71,Weekend,E,40,47,0.1846,0.4532,true
norway|OSL_T_72,Weekday,A,127,189,0.067,0.8845,true
norway|OSL_T_72,Weekday,D,127,189,0.1059,0.3618,true
norway|OSL_T_72,Weekday,G,127,189,0.1056,0.3651,true
norway|OSL_T_72,Weekday,E,127,189,0.0783,0.7405,true
norway|OSL_T_72,Weekend,A,45,53,0.1006,0.9662,true
norway|OSL_T_72,Weekend,D,45,53,0.1161,0.8979,true
norway|OSL_T_72,Weekend,G,45,53,0.1241,0.8476,true
norway|OSL_T_72,Weekend,E,45,53,0.1103,0.9287,true
norway|OSL_T_74,Weekday,A,174,149,0.1215,0.1871,true
norway|OSL_T_74,Weekday,D,174,149,0.1262,0.1553,true
norway|OSL_T_74,Weekday,G,174,149,0.1109,0.2767,true
norway|OSL_T_74,Weekday,E,174,149,0.0602,0.9334,true
norway|OSL_T_74,Weekend,A,52,46,0.1028,0.9585,true
norway|OSL_T_74,Weekend,D,52,46,0.2124,0.2209,true
norway|OSL_T_74,Weekend,G,52,46,0.1221,0.8602,true
norway|OSL_T_74,Weekend,E,52,46,0.1505,0.638,true
norway|OSL_T_76,Weekday,A,96,139,0.1058,0.5484,true
norway|OSL_T_76,Weekday,D,96,139,0.1051,0.5577,true
norway|OSL_T_76,Weekday,G,96,139,0.0931,0.709,true
norway|OSL_T_76,Weekday,E,96,139,0.0811,0.8494,true
norway|OSL_T_76,Weekend,A,28,35,0.1643,0.7952,true
norway|OSL_T_76,Weekend,D,28,35,0.2429,0.318,true
norway|OSL_T_76,Weekend,G,28,35,0.2714,0.2019,true
norway|OSL_T_76,Weekend,E,28,35,0.1214,0.9759,true
norway|TRO_Plass11,Weekday,A,75,73,0.312,0.0015,false
norway|TRO_Plass11,Weekday,D,75,73,0.1679,0.2482,true
norway|TRO_Plass11,Weekday,G,75,73,0.1138,0.7244,true
norway|TRO_Plass11,Weekday,E,75,73,0.0844,0.9548,true
norway|TRO_Plass11,Weekend,A,24,27,0.3565,0.0792,true
norway|TRO_Plass11,Weekend,D,24,27,0.1481,0.9431,true
norway|TRO_Plass11,Weekend,G,24,27,0.1759,0.8265,true
norway|TRO_Plass11,Weekend,E,24,27,0.1435,0.9561,true
norway|TRO_Plass17,Weekday,A,83,85,0.1376,0.404,true
norway|TRO_Plass17,Weekday,D,83,85,0.1168,0.6156,true
norway|TRO_Plass17,Weekday,G,83,85,0.1436,0.352,true
norway|TRO_Plass17,Weekday,E,83,85,0.1522,0.2847,true
norway|TRO_Plass17,Weekend,A,29,26,0.2281,0.4735,true
norway|TRO_Plass17,Weekend,D,29,26,0.2241,0.4964,true
norway|TRO_Plass17,Weekend,G,29,26,0.179,0.7717,true
norway|TRO_Plass17,Weekend,E,29,26,0.1273,0.9794,true
norway|TRO_Plass25,Weekday,A,201,200,0.0876,0.4253,true
norway|TRO_Plass25,Weekday,D,201,200,0.1235,0.0939,true
norway|TRO_Plass25,Weekday,G,201,200,0.0722,0.673,true
norway|TRO_Plass25,Weekday,E,201,200,0.0829,0.496,true
norway|TRO_Plass25,Weekend,A,66,62,0.0997,0.9083,true
norway|TRO_Plass25,Weekend,D,66,62,0.1672,0.3335,true
norway|TRO_Plass25,Weekend,G,66,62,0.1491,0.4762,true
norway|TRO_Plass25,Weekend,E,66,62,0.1173,0.7712,true
norway|TRO_Plass27,Weekday,A,195,199,0.0901,0.4013,true
norway|TRO_Plass27,Weekday,D,195,199,0.1242,0.096,true
norway|TRO_Plass27,Weekday,G,195,199,0.1758,0.0046,false
norway|TRO_Plass27,Weekday,E,195,199,0.0876,0.4361,true
norway|TRO_Plass27,Weekend,A,42,46,0.1573,0.6486,true
norway|TRO_Plass27,Weekend,D,42,46,0.2743,0.0734,true
norway|TRO_Plass27,Weekend,G,42,46,0.3012,0.0372,false
norway|TRO_Plass27,Weekend,E,42,46,0.1263,0.875,true
norway|TRO_Plass41,Weekday,A,287,294,0.0985,0.1196,true
norway|TRO_Plass41,Weekday,D,287,294,0.0864,0.2279,true
norway|TRO_Plass41,Weekday,G,287,294,0.0624,0.6241,true
norway|TRO_Plass41,Weekday,E,287,294,0.0781,0.3389,true
norway|TRO_Plass41,Weekend,A,104,122,0.1105,0.4994,true
norway|TRO_Plass41,Weekend,D,104,122,0.0947,0.6948,true
norway|TRO_Plass41,Weekend,G,104,122,0.0824,0.84,true
norway|TRO_Plass41,Weekend,E,104,122,0.0843,0.8195,true
norway|TRO_Plass45,Weekday,A,119,129,0.1436,0.1554,true
norway|TRO_Plass45,Weekday,D,119,129,0.1084,0.461,true
norway|TRO_Plass45,Weekday,G,119,129,0.0619,0.9717,true
norway|TRO_Plass45,Weekday,E,119,129,0.1146,0.3906,true
norway|TRO_Plass45,Weekend,A,38,46,0.1076,0.9696,true
norway|TRO_Plass45,Weekend,D,38,46,0.2746,0.0867,true
norway|TRO_Plass45,Weekend,G,38,46,0.246,0.1611,true
norway|TRO_Plass45,Weekend,E,38,46,0.1316,0.864,true
norway|TRO_Plass52,Weekday,A,108,84,0.1243,0.4582,true
norway|TRO_Plass52,Weekday,D,108,84,0.1389,0.3217,true
norway|TRO_Plass52,Weekday,G,108,84,0.1574,0.1922,true
norway|TRO_Plass52,Weekday,E,108,84,0.0873,0.8642,true
norway|TRO_Plass52,Weekend,A,27,23,0.182,0.8054,true
norway|TRO_Plass52,Weekend,D,27,23,0.2029,0.686,true
norway|TRO_Plass52,Weekend,G,27,23,0.2448,0.4464,true
norway|TRO_Plass52,Weekend,E,27,23,0.2641,0.3518,true
norway|TRO_R_AdA6-1,Weekday,A,108,99,0.1684,0.107,true
norway|TRO_R_AdA6-1,Weekday,D,108,99,0.0892,0.8054,true
norway|TRO_R_AdA6-1,Weekday,G,108,99,0.1347,0.306,true
norway|TRO_R_AdA6-1,Weekday,E,108,99,0.096,0.7284,true
norway|TRO_R_AdA6-1,Weekend,A,37,32,0.1081,0.9881,true
norway|TRO_R_AdA6-1,Weekend,D,37,32,0.2736,0.153,true
norway|TRO_R_AdA6-1,Weekend,G,37,32,0.2889,0.1141,true
norway|TRO_R_AdA6-1,Weekend,E,37,32,0.1588,0.7799,true
norway|TRO_R_AdO1-1,Weekday,A,85,82,0.0966,0.8313,true
norway|TRO_R_AdO1-1,Weekday,D,85,82,0.1297,0.4839,true
norway|TRO_R_AdO1-1,Weekday,G,85,82,0.1409,0.3788,true
norway|TRO_R_AdO1-1,Weekday,E,85,82,0.204,0.062,true
norway|TRO_R_AdO1-1,Weekend,A,43,46,0.1421,0.7609,true
norway|TRO_R_AdO1-1,Weekend,D,43,46,0.1249,0.8789,true
norway|TRO_R_AdO1-1,Weekend,G,43,46,0.1855,0.4286,true
norway|TRO_R_AdO1-1,Weekend,E,43,46,0.1577,0.6379,true
norway|TRO_R_AdO1-2,Weekday,A,127,144,0.0682,0.9118,true
norway|TRO_R_AdO1-2,Weekday,D,127,144,0.0882,0.6701,true
norway|TRO_R_AdO1-2,Weekday,G,127,144,0.1003,0.5059,true
norway|TRO_R_AdO1-2,Weekday,E,127,144,0.1401,0.1414,true
norway|TRO_R_AdO1-2,Weekend,A,51,48,0.0882,0.9906,true
norway|TRO_R_AdO1-2,Weekend,D,51,48,0.1201,0.868,true
norway|TRO_R_AdO1-2,Weekend,G,51,48,0.1225,0.8516,true
norway|TRO_R_AdO1-2,Weekend,E,51,48,0.212,0.2163,true
norway|TRO_R_AdO1-3,Weekday,A,167,183,0.1279,0.1148,true
norway|TRO_R_AdO1-3,Weekday,D,167,183,0.1737,0.0103,false
norway|TRO_R_AdO1-3,Weekday,G,167,183,0.1258,0.1258,true
norway|TRO_R_AdO1-3,Weekday,E,167,183,0.0883,0.5037,true
norway|TRO_R_AdO1-3,Weekend,A,31,32,0.1714,0.7442,true
norway|TRO_R_AdO1-3,Weekend,D,31,32,0.1976,0.5703,true
norway|TRO_R_AdO1-3,Weekend,G,31,32,0.1452,0.8944,true
norway|TRO_R_AdO1-3,Weekend,E,31,32,0.2097,0.493,true
norway|TRO_R_AdO3-2,Weekday,A,107,127,0.0476,0.9994,true
norway|TRO_R_AdO3-2,Weekday,D,107,127,0.0986,0.6247,true
norway|TRO_R_AdO3-2,Weekday,G,107,127,0.1163,0.4115,true
norway|TRO_R_AdO3-2,Weekday,E,107,127,0.0968,0.6474,true
norway|TRO_R_AdO3-2,Weekend,A,51,49,0.1301,0.7918,true
norway|TRO_R_AdO3-2,Weekend,D,51,49,0.1589,0.5537,true
norway|TRO_R_AdO3-2,Weekend,G,51,49,0.1849,0.3602,true
norway|TRO_R_AdO3-2,Weekend,E,51,49,0.1729,0.444,true
norway|TRO_R_AdO3-3,Weekday,A,74,88,0.2104,0.057,true
norway|TRO_R_AdO3-3,Weekday,D,74,88,0.1084,0.7321,true
norway|TRO_R_AdO3-3,Weekday,G,74,88,0.231,0.0275,false
norway|TRO_R_AdO3-3,Weekday,E,74,88,0.0786,0.9649,true
norway|TRO_R_AdO3-3,Weekend,A,44,42,0.1082,0.9629,true
norway|TRO_R_AdO3-3,Weekend,D,44,42,0.2284,0.2124,true
norway|TRO_R_AdO3-3,Weekend,G,44,42,0.2446,0.1528,true
norway|TRO_R_AdO3-3,Weekend,E,44,42,0.1504,0.7157,true
norway|TRO_R_AsO10-1,Weekday,A,99,99,0.1717,0.1079,true
norway|TRO_R_AsO10-1,Weekday,D,99,99,0.101,0.6934,true
norway|TRO_R_AsO10-1,Weekday,G,99,99,0.2323,0.0096,false
norway|TRO_R_AsO10-1,Weekday,E,99,99,0.1919,0.0522,true
norway|TRO_R_AsO10-1,Weekend,A,35,30,0.1429,0.8965,true
norway|TRO_R_AsO10-1,Weekend,D,35,30,0.1762,0.6976,true
norway|TRO_R_AsO10-1,Weekend,G,35,30,0.2238,0.3934,true
norway|TRO_R_AsO10-1,Weekend,E,35,30,0.1524,0.8474,true
norway|TRO_R_AsO2-1,Weekday,A,169,160,0.1759,0.0124,false
norway|TRO_R_AsO2-1,Weekday,D,169,160,0.0901,0.5177,true
norway|TRO_R_AsO2-1,Weekday,G,169,160,0.128,0.1353,true
norway|TRO_R_AsO2-1,Weekday,E,169,160,0.0555,0.9621,true
norway|TRO_R_AsO2-1,Weekend,A,33,33,0.1212,0.9686,true
norway|TRO_R_AsO2-1,Weekend,D,33,33,0.1515,0.8432,true
norway|TRO_R_AsO2-1,Weekend,G,33,33,0.0909,0.9992,true
norway|TRO_R_AsO2-1,Weekend,E,33,33,0.2424,0.2867,true
norway|TRO_R_AsO4-2,Weekday,A,114,169,0.1155,0.3234,true
norway|TRO_R_AsO4-2,Weekday,D,114,169,0.1146,0.3334,true
norway|TRO_R_AsO4-2,Weekday,G,114,169,0.0581,0.9757,true
norway|TRO_R_AsO4-2,Weekday,E,114,169,0.0624,0.9537,true
norway|TRO_R_AsO4-2,Weekend,A,18,27,0.1667,0.9251,true
norway|TRO_R_AsO4-2,Weekend,D,18,27,0.2037,0.7613,true
norway|TRO_R_AsO4-2,Weekend,G,18,27,0.1667,0.9251,true
norway|TRO_R_AsO4-2,Weekend,E,18,27,0.3333,0.1813,true
norway|TRO_R_AsO6-1,Weekday,A,68,82,0.222,0.0512,true
norway|TRO_R_AsO6-1,Weekday,D,68,82,0.1485,0.3854,true
norway|TRO_R_AsO6-1,Weekday,G,68,82,0.1234,0.6233,true
norway|TRO_R_AsO6-1,Weekday,E,68,82,0.1428,0.4349,true
norway|TRO_R_AsO6-1,Weekend,A,27,36,0.2593,0.2508,true
norway|TRO_R_AsO6-1,Weekend,D,27,36,0.1389,0.9272,true
norway|TRO_R_AsO6-1,Weekend,G,27,36,0.1389,0.9272,true
norway|TRO_R_AsO6-1,Weekend,E,27,36,0.1944,0.6041,true
norway|TRO_R_Bl2-1,Weekday,A,188,200,0.2263,0.0001,false
norway|TRO_R_Bl2-1,Weekday,D,188,200,0.1351,0.0582,true
norway|TRO_R_Bl2-1,Weekday,G,188,200,0.0923,0.3804,true
norway|TRO_R_Bl2-1,Weekday,E,188,200,0.0905,0.405,true
norway|TRO_R_Bl2-1,Weekend,A,74,79,0.1623,0.2663,true
norway|TRO_R_Bl2-1,Weekend,D,74,79,0.1091,0.753,true
norway|TRO_R_Bl2-1,Weekend,G,74,79,0.1209,0.6313,true
norway|TRO_R_Bl2-1,Weekend,E,74,79,0.1386,0.4556,true
norway|TRO_R_Bl2-2,Weekday,A,207,200,0.1325,0.0563,true
norway|TRO_R_Bl2-2,Weekday,D,207,200,0.0649,0.7856,true
norway|TRO_R_Bl2-2,Weekday,G,207,200,0.0606,0.8497,true
norway|TRO_R_Bl2-2,Weekday,E,207,200,0.1423,0.0325,false
norway|TRO_R_Bl2-2,Weekend,A,106,121,0.0583,0.9907,true
norway|TRO_R_Bl2-2,Weekend,D,106,121,0.1223,0.3663,true
norway|TRO_R_Bl2-2,Weekend,G,106,121,0.1303,0.2928,true
norway|TRO_R_Bl2-2,Weekend,E,106,121,0.1128,0.4683,true
norway|TRO_R_Bl2-3,Weekday,A,129,122,0.1767,0.0399,false
norway|TRO_R_Bl2-3,Weekday,D,129,122,0.121,0.3172,true
norway|TRO_R_Bl2-3,Weekday,G,129,122,0.1665,0.0619,true
norway|TRO_R_Bl2-3,Weekday,E,129,122,0.0828,0.7833,true
norway|TRO_R_Bl2-3,Weekend,A,32,25,0.2037,0.6048,true
norway|TRO_R_Bl2-3,Weekend,D,32,25,0.1375,0.9534,true
norway|TRO_R_Bl2-3,Weekend,G,32,25,0.2425,0.3811,true
norway|TRO_R_Bl2-3,Weekend,E,32,25,0.345,0.0708,true
norway|TRO_R_Bl2-7,Weekday,A,93,80,0.1188,0.5783,true
norway|TRO_R_Bl2-7,Weekday,D,93,80,0.2367,0.0162,false
norway|TRO_R_Bl2-7,Weekday,G,93,80,0.1274,0.4874,true
norway|TRO_R_Bl2-7,Weekday,E,93,80,0.0879,0.8938,true
norway|TRO_R_Bl2-7,Weekend,A,28,24,0.125,0.9876,true
norway|TRO_R_Bl2-7,Weekend,D,28,24,0.119,0.993,true
norway|TRO_R_Bl2-7,Weekend,G,28,24,0.2798,0.2639,true
norway|TRO_R_Bl2-7,Weekend,E,28,24,0.1964,0.701,true
norway|TRO_R_Bl2-8,Weekday,A,116,113,0.2463,0.0019,false
norway|TRO_R_Bl2-8,Weekday,D,116,113,0.1451,0.1794,true
norway|TRO_R_Bl2-8,Weekday,G,116,113,0.1594,0.1092,true
norway|TRO_R_Bl2-8,Weekday,E,116,113,0.1236,0.3462,true
norway|TRO_R_Bl2-8,Weekend,A,28,27,0.3108,0.1404,true
norway|TRO_R_Bl2-8,Weekend,D,28,27,0.1415,0.9459,true
norway|TRO_R_Bl2-8,Weekend,G,28,27,0.1971,0.6597,true
norway|TRO_R_Bl2-8,Weekend,E,28,27,0.1931,0.6845,true
norway|TRO_R_MS1-2,Weekday,A,119,120,0.13,0.265,true
norway|TRO_R_MS1-2,Weekday,D,119,120,0.1287,0.2755,true
norway|TRO_R_MS1-2,Weekday,G,119,120,0.2134,0.0087,false
norway|TRO_R_MS1-2,Weekday,E,119,120,0.0933,0.676,true
norway|TRO_R_MS1-2,Weekend,A,47,43,0.1578,0.6306,true
norway|TRO_R_MS1-2,Weekend,D,47,43,0.1029,0.9713,true
norway|TRO_R_MS1-2,Weekend,G,47,43,0.1346,0.8107,true
norway|TRO_R_MS1-2,Weekend,E,47,43,0.1311,0.8348,true
norway|TRO_R_Share-12,Weekday,A,91,109,0.1208,0.4645,true
norway|TRO_R_Share-12,Weekday,D,91,109,0.0893,0.8236,true
norway|TRO_R_Share-12,Weekday,G,91,109,0.125,0.4204,true
norway|TRO_R_Share-12,Weekday,E,91,109,0.0809,0.902,true
norway|TRO_R_Share-12,Weekend,A,34,39,0.1682,0.6832,true
norway|TRO_R_Share-12,Weekend,D,34,39,0.2247,0.318,true
norway|TRO_R_Share-12,Weekend,G,34,39,0.1968,0.4823,true
norway|TRO_R_Share-12,Weekend,E,34,39,0.2179,0.3541,true
norway|TRO_R_Share-4,Weekday,A,57,104,0.1965,0.1163,true
norway|TRO_R_Share-4,Weekday,D,57,104,0.1569,0.3251,true
norway|TRO_R_Share-4,Weekday,G,57,104,0.1444,0.4264,true
norway|TRO_R_Share-4,Weekday,E,57,104,0.1203,0.6612,true
norway|TRO_R_Share-4,Weekend,A,47,48,0.1077,0.9458,true
norway|TRO_R_Share-4,Weekend,D,47,48,0.1343,0.785,true
norway|TRO_R_Share-4,Weekend,G,47,48,0.1986,0.3062,true
norway|TRO_R_Share-4,Weekend,E,47,48,0.1223,0.8693,true
norway|TRO_R_SR2-3,Weekday,A,88,77,0.086,0.9214,true
norway|TRO_R_SR2-3,Weekday,D,88,77,0.1023,0.7836,true
norway|TRO_R_SR2-3,Weekday,G,88,77,0.1234,0.5594,true
norway|TRO_R_SR2-3,Weekday,E,88,77,0.1705,0.1838,true
norway|TRO_R_SR2-3,Weekend,A,37,26,0.0842,0.9999,true
norway|TRO_R_SR2-3,Weekend,D,37,26,0.2183,0.4607,true
norway|TRO_R_SR2-3,Weekend,G,37,26,0.2287,0.4016,true
norway|TRO_R_SR2-3,Weekend,E,37,26,0.2214,0.4425,true
norway|TRO_R_UT1-1,Weekday,A,109,115,0.0738,0.9208,true
norway|TRO_R_UT1-1,Weekday,D,109,115,0.2081,0.0157,false
norway|TRO_R_UT1-1,Weekday,G,109,115,0.0969,0.6692,true
norway|TRO_R_UT1-1,Weekday,E,109,115,0.1225,0.3702,true
norway|TRO_R_UT15-2,Weekday,A,100,98,0.1471,0.2342,true
norway|TRO_R_UT15-2,Weekday,D,100,98,0.1773,0.0889,true
norway|TRO_R_UT15-2,Weekday,G,100,98,0.1214,0.4588,true
