user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,394,0.1617,0.0001,false
norway|OSL_S_KT72,Weekday,D,416,394,0.0337,0.9756,true
norway|OSL_S_KT72,Weekday,G,416,394,0.067,0.3243,true
norway|OSL_S_KT72,Weekday,E,416,394,0.0577,0.5101,true
norway|OSL_S_KT72,Weekend,A,200,171,0.2492,0.0,false
norway|OSL_S_KT72,Weekend,D,200,171,0.083,0.5499,true
norway|OSL_S_KT72,Weekend,G,200,171,0.1292,0.0922,true
norway|OSL_S_KT72,Weekend,E,200,171,0.128,0.0977,true
norway|OSL_S_KT76,Weekday,A,135,215,0.1525,0.0423,false
norway|OSL_S_KT76,Weekday,D,135,215,0.1481,0.0525,true
norway|OSL_S_KT76,Weekday,G,135,215,0.1382,0.0844,true
norway|OSL_S_KT76,Weekday,E,135,215,0.1073,0.2951,true
norway|OSL_S_KT76,Weekend,A,29,67,0.2429,0.1833,true
norway|OSL_S_KT76,Weekend,D,29,67,0.2198,0.2823,true
norway|OSL_S_KT76,Weekend,G,29,67,0.2316,0.2277,true
norway|OSL_S_KT76,Weekend,E,29,67,0.1812,0.5199,true
norway|OSL_S_KT77,Weekday,A,178,174,0.1869,0.0043,false
norway|OSL_S_KT77,Weekday,D,178,174,0.1293,0.1053,true
norway|OSL_S_KT77,Weekday,G,178,174,0.0728,0.7389,true
norway|OSL_S_KT77,Weekday,E,178,174,0.0763,0.6855,true
norway|OSL_S_KT77,Weekend,A,61,48,0.2374,0.0969,true
norway|OSL_S_KT77,Weekend,D,61,48,0.2094,0.1897,true
norway|OSL_S_KT77,Weekend,G,61,48,0.1865,0.3077,true
norway|OSL_S_KT77,Weekend,E,61,48,0.1469,0.6084,true
norway|OSL_S_KT84,Weekday,A,233,296,0.1461,0.0076,false
norway|OSL_S_KT84,Weekday,D,233,296,0.0597,0.7416,true
norway|OSL_S_KT84,Weekday,G,233,296,0.0647,0.6467,true
norway|OSL_S_KT84,Weekday,E,233,296,0.1243,0.0356,false
norway|OSL_S_KT84,Weekend,A,131,135,0.1078,0.4227,true
norway|OSL_S_KT84,Weekend,D,131,135,0.1079,0.4207,true
norway|OSL_S_KT84,Weekend,G,131,135,0.0652,0.9401,true
norway|OSL_S_KT84,Weekend,E,131,135,0.0804,0.7832,true
norway|OSL_S_KT94,Weekday,A,156,178,0.1369,0.0886,true
norway|OSL_S_KT94,Weekday,D,156,178,0.1085,0.2819,true
norway|OSL_S_KT94,Weekday,G,156,178,0.1049,0.3199,true
norway|OSL_S_KT94,Weekday,E,156,178,0.0608,0.9185,true
norway|OSL_S_KT94,Weekend,A,48,51,0.1924,0.3193,true
norway|OSL_S_KT94,Weekend,D,48,51,0.1152,0.8981,true
norway|OSL_S_KT94,Weekend,G,48,51,0.1483,0.6485,true
norway|OSL_S_KT94,Weekend,E,48,51,0.174,0.4423,true
norway|OSL_S_KT95,Weekday,A,135,127,0.3069,0.0,false
norway|OSL_S_KT95,Weekday,D,135,127,0.1637,0.0599,true
norway|OSL_S_KT95,Weekday,G,135,127,0.0997,0.5338,true
norway|OSL_S_KT95,Weekday,E,135,127,0.111,0.3957,true
norway|OSL_S_KT95,Weekend,A,50,42,0.2533,0.1068,true
norway|OSL_S_KT95,Weekend,D,50,42,0.1629,0.5802,true
norway|OSL_S_KT95,Weekend,G,50,42,0.1448,0.7251,true
norway|OSL_S_KT95,Weekend,E,50,42,0.1219,0.8867,true
norway|OSL_T_13,Weekday,A,166,148,0.2393,0.0003,false
norway|OSL_T_13,Weekday,D,166,148,0.1576,0.041,false
norway|OSL_T_13,Weekday,G,166,148,0.0739,0.7861,true
norway|OSL_T_13,Weekday,E,166,148,0.0901,0.5488,true
norway|OSL_T_13,Weekend,A,61,51,0.1543,0.5229,true
norway|OSL_T_13,Weekend,D,61,51,0.1186,0.8294,true
norway|OSL_T_13,Weekend,G,61,51,0.1077,0.9041,true
norway|OSL_T_13,Weekend,E,61,51,0.1382,0.6635,true
norway|OSL_T_24,Weekday,A,77,109,0.1287,0.4437,true
norway|OSL_T_24,Weekday,D,77,109,0.1852,0.0906,true
norway|OSL_T_24,Weekday,G,77,109,0.1083,0.6651,true
norway|OSL_T_24,Weekday,E,77,109,0.127,0.4605,true
norway|OSL_T_24,Weekend,A,22,34,0.1578,0.8937,true
norway|OSL_T_24,Weekend,D,22,34,0.2112,0.5903,true
norway|OSL_T_24,Weekend,G,22,34,0.1711,0.829,true
norway|OSL_T_24,Weekend,E,22,34,0.1283,0.9804,true
norway|OSL_T_26,Weekday,A,205,293,0.0928,0.2502,true
norway|OSL_T_26,Weekday,D,205,293,0.0777,0.46,true
norway|OSL_T_26,Weekday,G,205,293,0.1368,0.0219,false
norway|OSL_T_26,Weekday,E,205,293,0.0617,0.7487,true
norway|OSL_T_30,Weekday,A,124,128,0.1152,0.3737,true
norway|OSL_T_30,Weekday,D,124,128,0.0696,0.9208,true
norway|OSL_T_30,Weekday,G,124,128,0.1283,0.2512,true
norway|OSL_T_30,Weekday,E,124,128,0.0638,0.96,true
norway|OSL_T_30,Weekend,A,42,49,0.102,0.9726,true
norway|OSL_T_30,Weekend,D,42,49,0.2279,0.1908,true
norway|OSL_T_30,Weekend,G,42,49,0.3231,0.0178,false
norway|OSL_T_30,Weekend,E,42,49,0.2313,0.1778,true
norway|OSL_T_32,Weekday,A,95,76,0.2842,0.0022,false
norway|OSL_T_32,Weekday,D,95,76,0.1079,0.7094,true
norway|OSL_T_32,Weekday,G,95,76,0.1895,0.0965,true
norway|OSL_T_32,Weekday,E,95,76,0.1263,0.5107,true
norway|OSL_T_32,Weekend,A,27,25,0.2296,0.5004,true
norway|OSL_T_32,Weekend,D,27,25,0.3319,0.1146,true
norway|OSL_T_32,Weekend,G,27,25,0.2296,0.5004,true
norway|OSL_T_32,Weekend,E,27,25,0.2459,0.4123,true
norway|OSL_T_35,Weekday,A,208,267,0.1135,0.0981,true
norway|OSL_T_35,Weekday,D,208,267,0.0587,0.8147,true
norway|OSL_T_35,Weekday,G,208,267,0.0593,0.8056,true
norway|OSL_T_35,Weekday,E,208,267,0.089,0.3127,true
norway|OSL_T_35,Weekend,A,84,98,0.1241,0.4885,true
norway|OSL_T_35,Weekend,D,84,98,0.0986,0.771,true
norway|OSL_T_35,Weekend,G,84,98,0.1139,0.5998,true
norway|OSL_T_35,Weekend,E,84,98,0.1224,0.5064,true
norway|OSL_T_38,Weekday,A,117,176,0.1606,0.0532,true
norway|OSL_T_38,Weekday,D,117,176,0.0902,0.6164,true
norway|OSL_T_38,Weekday,G,117,176,0.0866,0.6671,true
norway|OSL_T_38,Weekday,E,117,176,0.1264,0.2114,true
norway|OSL_T_38,Weekend,A,47,46,0.1184,0.9003,true
norway|OSL_T_38,Weekend,D,47,46,0.1443,0.7182,true
norway|OSL_T_38,Weekend,G,47,46,0.1804,0.4358,true
norway|OSL_T_38,Weekend,E,47,46,0.1031,0.9656,true
norway|OSL_T_41,Weekday,A,94,98,0.107,0.6417,true
norway|OSL_T_41,Weekday,D,94,98,0.155,0.1992,true
norway|OSL_T_41,Weekday,G,94,98,0.1813,0.0854,true
norway|OSL_T_41,Weekday,E,94,98,0.1133,0.5687,true
norway|OSL_T_41,Weekend,A,34,41,0.1944,0.4835,true
norway|OSL_T_41,Weekend,D,34,41,0.1456,0.8254,true
norway|OSL_T_41,Weekend,G,34,41,0.208,0.397,true
norway|OSL_T_41,Weekend,E,34,41,0.1593,0.7334,true
norway|OSL_T_49,Weekday,A,159,172,0.187,0.0062,false
norway|OSL_T_49,Weekday,D,159,172,0.1069,0.3018,true
norway|OSL_T_49,Weekday,G,159,172,0.1044,0.3292,true
norway|OSL_T_49,Weekday,E,159,172,0.1053,0.3187,true
norway|OSL_T_49,Weekend,A,30,35,0.1476,0.873,true
norway|OSL_T_49,Weekend,D,30,35,0.1762,0.6976,true
norway|OSL_T_49,Weekend,G,30,35,0.2,0.5379,true
norway|OSL_T_49,Weekend,E,30,35,0.2048,0.5073,true
norway|OSL_T_50,Weekday,A,136,209,0.1392,0.0819,true
norway|OSL_T_50,Weekday,D,136,209,0.0948,0.4489,true
norway|OSL_T_50,Weekday,G,136,209,0.2302,0.0003,false
norway|OSL_T_50,Weekday,E,136,209,0.0684,0.8352,true
norway|OSL_T_50,Weekend,A,32,53,0.1521,0.745,true
norway|OSL_T_50,Weekend,D,32,53,0.0949,0.9938,true
norway|OSL_T_50,Weekend,G,32,53,0.1916,0.4563,true
norway|OSL_T_50,Weekend,E,32,53,0.079,0.9996,true
norway|OSL_T_51,Weekday,A,69,112,0.0933,0.8513,true
norway|OSL_T_51,Weekday,D,69,112,0.1766,0.1393,true
norway|OSL_T_51,Weekday,G,69,112,0.1447,0.3333,true
norway|OSL_T_51,Weekday,E,69,112,0.0956,0.8298,true
norway|OSL_T_51,Weekend,A,40,40,0.15,0.7591,true
norway|OSL_T_51,Weekend,D,40,40,0.2,0.4005,true
norway|OSL_T_51,Weekend,G,40,40,0.15,0.7591,true
norway|OSL_T_51,Weekend,E,40,40,0.1,0.9883,true
norway|OSL_T_63,Weekday,A,394,407,0.1108,0.0146,false
norway|OSL_T_63,Weekday,D,394,407,0.0785,0.1693,true
norway|OSL_T_63,Weekday,G,394,407,0.0609,0.4477,true
norway|OSL_T_63,Weekday,E,394,407,0.0651,0.365,true
norway|OSL_T_63,Weekend,A,51,72,0.2574,0.0383,false
norway|OSL_T_63,Weekend,D,51,72,0.1708,0.3489,true
norway|OSL_T_63,Weekend,G,51,72,0.1234,0.7539,true
norway|OSL_T_63,Weekend,E,51,72,0.152,0.4957,true
norway|OSL_T_71,Weekday,A,87,108,0.1149,0.5476,true
norway|OSL_T_71,Weekday,D,87,108,0.2353,0.0096,false
norway|OSL_T_71,Weekday,G,87,108,0.1041,0.6735,true
norway|OSL_T_71,Weekday,E,87,108,0.069,0.9759,true
norway|OSL_T_71,Weekend,A,40,46,0.1174,0.9297,true
norway|OSL_T_71,Weekend,D,40,46,0.2033,0.3397,true
norway|OSL_T_71,Weekend,G,40,46,0.1152,0.9389,true
norway|OSL_T_71,Weekend,E,40,46,0.1609,0.6371,true
norway|OSL_T_72,Weekday,A,127,178,0.1185,0.2489,true
norway|OSL_T_72,Weekday,D,127,178,0.0696,0.865,true
norway|OSL_T_72,Weekday,G,127,178,0.1199,0.2372,true
norway|OSL_T_72,Weekday,E,127,178,0.053,0.9853,true
norway|OSL_T_72,Weekend,A,45,47,0.0898,0.9925,true
norway|OSL_T_72,Weekend,D,45,47,0.1158,0.9173,true
norway|OSL_T_72,Weekend,G,45,47,0.2246,0.1965,true
norway|OSL_T_72,Weekend,E,45,47,0.1485,0.6915,true
norway|OSL_T_74,Weekday,A,174,174,0.1092,0.2507,true
norway|OSL_T_74,Weekday,D,174,174,0.0805,0.6264,true
norway|OSL_T_74,Weekday,G,174,174,0.1264,0.1238,true
norway|OSL_T_74,Weekday,E,174,174,0.0862,0.5375,true
norway|OSL_T_74,Weekend,A,52,38,0.0951,0.9887,true
norway|OSL_T_74,Weekend,D,52,38,0.1812,0.467,true
norway|OSL_T_74,Weekend,G,52,38,0.1316,0.8417,true
norway|OSL_T_74,Weekend,E,52,38,0.1619,0.6124,true
norway|OSL_T_76,Weekday,A,96,147,0.0948,0.6735,true
norway|OSL_T_76,Weekday,D,96,147,0.0882,0.7567,true
norway|OSL_T_76,Weekday,G,96,147,0.1144,0.4331,true
norway|OSL_T_76,Weekday,E,96,147,0.0844,0.8025,true
norway|OSL_T_76,Weekend,A,28,44,0.1558,0.8002,true
norway|OSL_T_76,Weekend,D,28,44,0.1688,0.7139,true
norway|OSL_T_76,Weekend,G,28,44,0.1234,0.9569,true
norway|OSL_T_76,Weekend,E,28,44,0.2955,0.1008,true
norway|TRO_Plass11,Weekday,A,75,79,0.1416,0.4233,true
norway|TRO_Plass11,Weekday,D,75,79,0.0866,0.9352,true
norway|TRO_Plass11,Weekday,G,75,79,0.1622,0.2636,true
norway|TRO_Plass11,Weekday,E,75,79,0.1477,0.371,true
norway|TRO_Plass11,Weekend,A,24,29,0.1437,0.9492,true
norway|TRO_Plass11,Weekend,D,24,29,0.1566,0.9041,true
norway|TRO_Plass11,Weekend,G,24,29,0.1379,0.964,true
norway|TRO_Plass11,Weekend,E,24,29,0.1537,0.9155,true
norway|TRO_Plass17,Weekday,A,83,93,0.1706,0.1556,true
norway|TRO_Plass17,Weekday,D,83,93,0.1653,0.1819,true
norway|TRO_Plass17,Weekday,G,83,93,0.1912,0.0809,true
norway|TRO_Plass17,Weekday,E,83,93,0.1697,0.1598,true
norway|TRO_Plass17,Weekend,A,29,28,0.1195,0.9871,true
norway|TRO_Plass17,Weekend,D,29,28,0.2266,0.4574,true
norway|TRO_Plass17,Weekend,G,29,28,0.165,0.8326,true
norway|TRO_Plass17,Weekend,E,29,28,0.1897,0.6848,true
norway|TRO_Plass25,Weekday,A,201,187,0.1544,0.0197,false
norway|TRO_Plass25,Weekday,D,201,187,0.1381,0.0497,false
norway|TRO_Plass25,Weekday,G,201,187,0.0519,0.9566,true
norway|TRO_Plass25,Weekday,E,201,187,0.2288,0.0001,false
norway|TRO_Plass25,Weekend,A,66,63,0.1017,0.8925,true
norway|TRO_Plass25,Weekend,D,66,63,0.1198,0.7443,true
norway|TRO_Plass25,Weekend,G,66,63,0.184,0.2253,true
norway|TRO_Plass25,Weekend,E,66,63,0.1443,0.5132,true
norway|TRO_Plass27,Weekday,A,195,182,0.0982,0.3245,true
norway|TRO_Plass27,Weekday,D,195,182,0.1271,0.0955,true
norway|TRO_Plass27,Weekday,G,195,182,0.1117,0.1906,true
norway|TRO_Plass27,Weekday,E,195,182,0.0484,0.9804,true
norway|TRO_Plass27,Weekend,A,42,45,0.2397,0.1647,true
norway|TRO_Plass27,Weekend,D,42,45,0.1667,0.5823,true
norway|TRO_Plass27,Weekend,G,42,45,0.1222,0.9017,true
norway|TRO_Plass27,Weekend,E,42,45,0.1635,0.607,true
norway|TRO_Plass41,Weekday,A,287,232,0.109,0.0947,true
norway|TRO_Plass41,Weekday,D,287,232,0.0584,0.7736,true
norway|TRO_Plass41,Weekday,G,287,232,0.0733,0.496,true
norway|TRO_Plass41,Weekday,E,287,232,0.064,0.6696,true
norway|TRO_Plass41,Weekend,A,104,96,0.133,0.3402,true
norway|TRO_Plass41,Weekend,D,104,96,0.1242,0.4245,true
norway|TRO_Plass41,Weekend,G,104,96,0.1851,0.0654,true
norway|TRO_Plass41,Weekend,E,104,96,0.1082,0.6032,true
norway|TRO_Plass45,Weekday,A,119,132,0.1047,0.4986,true
norway|TRO_Plass45,Weekday,D,119,132,0.0781,0.8397,true
norway|TRO_Plass45,Weekday,G,119,132,0.0946,0.6299,true
norway|TRO_Plass45,Weekday,E,119,132,0.0968,0.6011,true
norway|TRO_Plass45,Weekend,A,38,43,0.1138,0.9563,true
norway|TRO_Plass45,Weekend,D,38,43,0.2271,0.2494,true
norway|TRO_Plass45,Weekend,G,38,43,0.1499,0.7549,true
norway|TRO_Plass45,Weekend,E,38,43,0.134,0.8617,true
norway|TRO_Plass52,Weekday,A,108,89,0.1583,0.173,true
norway|TRO_Plass52,Weekday,D,108,89,0.0656,0.9845,true
norway|TRO_Plass52,Weekday,G,108,89,0.0994,0.7212,true
norway|TRO_Plass52,Weekday,E,108,89,0.1079,0.6211,true
norway|TRO_Plass52,Weekend,A,27,32,0.1597,0.8491,true
norway|TRO_Plass52,Weekend,D,27,32,0.2002,0.5999,true
norway|TRO_Plass52,Weekend,G,27,32,0.1863,0.6894,true
norway|TRO_Plass52,Weekend,E,27,32,0.1713,0.7834,true
norway|TRO_R_AdA6-1,Weekday,A,108,111,0.1577,0.1316,true
norway|TRO_R_AdA6-1,Weekday,D,108,111,0.0958,0.696,true
norway|TRO_R_AdA6-1,Weekday,G,108,111,0.1221,0.3879,true
norway|TRO_R_AdA6-1,Weekday,E,108,111,0.1056,0.5748,true
norway|TRO_R_AdA6-1,Weekend,A,37,23,0.1293,0.9718,true
norway|TRO_R_AdA6-1,Weekend,D,37,23,0.349,0.0632,true
norway|TRO_R_AdA6-1,Weekend,G,37,23,0.2585,0.2994,true
norway|TRO_R_AdA6-1,Weekend,E,37,23,0.2538,0.3203,true
norway|TRO_R_AdO1-1,Weekday,A,85,89,0.112,0.647,true
norway|TRO_R_AdO1-1,Weekday,D,85,89,0.1607,0.2113,true
norway|TRO_R_AdO1-1,Weekday,G,85,89,0.1565,0.2373,true
norway|TRO_R_AdO1-1,Weekday,E,85,89,0.125,0.5048,true
norway|TRO_R_AdO1-1,Weekend,A,43,39,0.158,0.6868,true
norway|TRO_R_AdO1-1,Weekend,D,43,39,0.2403,0.1883,true
norway|TRO_R_AdO1-1,Weekend,G,43,39,0.1544,0.7138,true
norway|TRO_R_AdO1-1,Weekend,E,43,39,0.1222,0.92,true
norway|TRO_R_AdO1-2,Weekday,A,127,153,0.1238,0.2378,true
norway|TRO_R_AdO1-2,Weekday,D,127,153,0.0919,0.6008,true
norway|TRO_R_AdO1-2,Weekday,G,127,153,0.1161,0.3068,true
norway|TRO_R_AdO1-2,Weekday,E,127,153,0.1044,0.4363,true
norway|TRO_R_AdO1-2,Weekend,A,51,54,0.1253,0.8049,true
norway|TRO_R_AdO1-2,Weekend,D,51,54,0.1187,0.8534,true
norway|TRO_R_AdO1-2,Weekend,G,51,54,0.1503,0.5938,true
norway|TRO_R_AdO1-2,Weekend,E,51,54,0.158,0.5297,true
norway|TRO_R_AdO1-3,Weekday,A,167,167,0.1198,0.1822,true
norway|TRO_R_AdO1-3,Weekday,D,167,167,0.0958,0.4275,true
norway|TRO_R_AdO1-3,Weekday,G,167,167,0.1737,0.013,false
norway|TRO_R_AdO1-3,Weekday,E,167,167,0.1018,0.3524,true
norway|TRO_R_AdO1-3,Weekend,A,31,30,0.172,0.7576,true
norway|TRO_R_AdO1-3,Weekend,D,31,30,0.2097,0.514,true
norway|TRO_R_AdO1-3,Weekend,G,31,30,0.1548,0.8582,true
norway|TRO_R_AdO1-3,Weekend,E,31,30,0.2376,0.3554,true
norway|TRO_R_AdO3-2,Weekday,A,107,128,0.0845,0.7998,true
norway|TRO_R_AdO3-2,Weekday,D,107,128,0.0661,0.961,true
norway|TRO_R_AdO3-2,Weekday,G,107,128,0.1768,0.0522,true
norway|TRO_R_AdO3-2,Weekday,E,107,128,0.1185,0.3863,true
norway|TRO_R_AdO3-2,Weekend,A,51,36,0.0997,0.9848,true
norway|TRO_R_AdO3-2,Weekend,D,51,36,0.2467,0.1531,true
norway|TRO_R_AdO3-2,Weekend,G,51,36,0.165,0.6135,true
norway|TRO_R_AdO3-2,Weekend,E,51,36,0.1275,0.8829,true
norway|TRO_R_AdO3-3,Weekday,A,74,78,0.1001,0.8409,true
norway|TRO_R_AdO3-3,Weekday,D,74,78,0.1161,0.6856,true
norway|TRO_R_AdO3-3,Weekday,G,74,78,0.1691,0.2277,true
norway|TRO_R_AdO3-3,Weekday,E,74,78,0.087,0.9362,true
norway|TRO_R_AdO3-3,Weekend,A,44,40,0.225,0.2393,true
norway|TRO_R_AdO3-3,Weekend,D,44,40,0.0909,0.9952,true
norway|TRO_R_AdO3-3,Weekend,G,44,40,0.1977,0.3858,true
norway|TRO_R_AdO3-3,Weekend,E,44,40,0.0932,0.9933,true
norway|TRO_R_AsO10-1,Weekday,A,99,106,0.2415,0.0051,false
norway|TRO_R_AsO10-1,Weekday,D,99,106,0.2153,0.0174,false
norway|TRO_R_AsO10-1,Weekday,G,99,106,0.2597,0.002,false
norway|TRO_R_AsO10-1,Weekday,E,99,106,0.218,0.0154,false
norway|TRO_R_AsO10-1,Weekend,A,35,39,0.2117,0.38,true
norway|TRO_R_AsO10-1,Weekend,D,35,39,0.1165,0.9638,true
norway|TRO_R_AsO10-1,Weekend,G,35,39,0.1604,0.7293,true
norway|TRO_R_AsO10-1,Weekend,E,35,39,0.2066,0.4105,true
norway|TRO_R_AsO2-1,Weekday,A,169,175,0.1855,0.0054,false
norway|TRO_R_AsO2-1,Weekday,D,169,175,0.107,0.2784,true
norway|TRO_R_AsO2-1,Weekday,G,169,175,0.084,0.5785,true
norway|TRO_R_AsO2-1,Weekday,E,169,175,0.0715,0.7715,true
norway|TRO_R_AsO2-1,Weekend,A,33,30,0.1091,0.9921,true
norway|TRO_R_AsO2-1,Weekend,D,33,30,0.1758,0.7167,true
norway|TRO_R_AsO2-1,Weekend,G,33,30,0.2212,0.4254,true
norway|TRO_R_AsO2-1,Weekend,E,33,30,0.2848,0.1561,true
norway|TRO_R_AsO4-2,Weekday,A,114,181,0.1285,0.1985,true
norway|TRO_R_AsO4-2,Weekday,D,114,181,0.1448,0.1066,true
norway|TRO_R_AsO4-2,Weekday,G,114,181,0.0792,0.7727,true
norway|TRO_R_AsO4-2,Weekday,E,114,181,0.0895,0.6302,true
norway|TRO_R_AsO4-2,Weekend,A,18,24,0.2639,0.4709,true
norway|TRO_R_AsO4-2,Weekend,D,18,24,0.125,0.9971,true
norway|TRO_R_AsO4-2,Weekend,G,18,24,0.1528,0.97,true
norway|TRO_R_AsO4-2,Weekend,E,18,24,0.1944,0.8316,true
norway|TRO_R_AsO6-1,Weekday,A,68,78,0.2545,0.0181,false
norway|TRO_R_AsO6-1,Weekday,D,68,78,0.2081,0.0859,true
norway|TRO_R_AsO6-1,Weekday,G,68,78,0.1693,0.2487,true
norway|TRO_R_AsO6-1,Weekday,E,68,78,0.0803,0.9732,true
norway|TRO_R_AsO6-1,Weekend,A,27,27,0.1111,0.9963,true
norway|TRO_R_AsO6-1,Weekend,D,27,27,0.3333,0.0996,true
norway|TRO_R_AsO6-1,Weekend,G,27,27,0.2593,0.3243,true
norway|TRO_R_AsO6-1,Weekend,E,27,27,0.1852,0.7435,true
norway|TRO_R_Bl2-1,Weekday,A,188,170,0.1759,0.008,false
norway|TRO_R_Bl2-1,Weekday,D,188,170,0.1145,0.1922,true
norway|TRO_R_Bl2-1,Weekday,G,188,170,0.1005,0.328,true
norway|TRO_R_Bl2-1,Weekday,E,188,170,0.0797,0.6217,true
norway|TRO_R_Bl2-1,Weekend,A,74,76,0.1149,0.7057,true
norway|TRO_R_Bl2-1,Weekend,D,74,76,0.1142,0.7129,true
norway|TRO_R_Bl2-1,Weekend,G,74,76,0.085,0.9494,true
norway|TRO_R_Bl2-1,Weekend,E,74,76,0.1344,0.5071,true
norway|TRO_R_Bl2-2,Weekday,A,207,206,0.1487,0.0208,false
norway|TRO_R_Bl2-2,Weekday,D,207,206,0.0411,0.9949,true
norway|TRO_R_Bl2-2,Weekday,G,207,206,0.0507,0.9534,true
norway|TRO_R_Bl2-2,Weekday,E,207,206,0.1095,0.1679,true
norway|TRO_R_Bl2-2,Weekend,A,106,117,0.1051,0.5702,true
norway|TRO_R_Bl2-2,Weekend,D,106,117,0.1133,0.4732,true
norway|TRO_R_Bl2-2,Weekend,G,106,117,0.1198,0.4017,true
norway|TRO_R_Bl2-2,Weekend,E,106,117,0.0971,0.671,true
norway|TRO_R_Bl2-3,Weekday,A,129,115,0.1923,0.0223,false
norway|TRO_R_Bl2-3,Weekday,D,129,115,0.1181,0.3646,true
norway|TRO_R_Bl2-3,Weekday,G,129,115,0.2706,0.0003,false
norway|TRO_R_Bl2-3,Weekday,E,129,115,0.1502,0.1288,true
norway|TRO_R_Bl2-3,Weekend,A,32,29,0.1713,0.7632,true
norway|TRO_R_Bl2-3,Weekend,D,32,29,0.2446,0.3225,true
norway|TRO_R_Bl2-3,Weekend,G,32,29,0.167,0.7897,true
norway|TRO_R_Bl2-3,Weekend,E,32,29,0.1185,0.9831,true
norway|TRO_R_Bl2-7,Weekday,A,93,95,0.1365,0.3453,true
norway|TRO_R_Bl2-7,Weekday,D,93,95,0.1437,0.286,true
norway|TRO_R_Bl2-7,Weekday,G,93,95,0.1692,0.1356,true
norway|TRO_R_Bl2-7,Weekday,E,93,95,0.0878,0.8615,true
norway|TRO_R_Bl2-7,Weekend,A,28,27,0.2275,0.4752,true
norway|TRO_R_Bl2-7,Weekend,D,28,27,0.2672,0.2802,true
norway|TRO_R_Bl2-7,Weekend,G,28,27,0.164,0.8534,true
norway|TRO_R_Bl2-7,Weekend,E,28,27,0.164,0.8534,true
norway|TRO_R_Bl2-8,Weekday,A,116,105,0.221,0.0092,false
norway|TRO_R_Bl2-8,Weekday,D,116,105,0.1336,0.279,true
norway|TRO_R_Bl2-8,Weekday,G,116,105,0.1572,0.1311,true
norway|TRO_R_Bl2-8,Weekday,E,116,105,0.0667,0.9667,true
norway|TRO_R_Bl2-8,Weekend,A,28,26,0.2088,0.5993,true
norway|TRO_R_Bl2-8,Weekend,D,28,26,0.2885,0.2119,true
norway|TRO_R_Bl2-8,Weekend,G,28,26,0.1511,0.9179,true
norway|TRO_R_Bl2-8,Weekend,E,28,26,0.1676,0.8434,true
norway|TRO_R_MS1-2,Weekday,A,119,105,0.1333,0.2745,true
norway|TRO_R_MS1-2,Weekday,D,119,105,0.1429,0.205,true
norway|TRO_R_MS1-2,Weekday,G,119,105,0.0824,0.8437,true
norway|TRO_R_MS1-2,Weekday,E,119,105,0.07,0.9473,true
norway|TRO_R_MS1-2,Weekend,A,47,42,0.2437,0.1436,true
norway|TRO_R_MS1-2,Weekend,D,47,42,0.1322,0.8329,true
norway|TRO_R_MS1-2,Weekend,G,47,42,0.1069,0.9617,true
norway|TRO_R_MS1-2,Weekend,E,47,42,0.1236,0.887,true
norway|TRO_R_Share-12,Weekday,A,91,103,0.1104,0.5977,true
norway|TRO_R_Share-12,Weekday,D,91,103,0.0957,0.7681,true
norway|TRO_R_Share-12,Weekday,G,91,103,0.1402,0.2984,true
norway|TRO_R_Share-12,Weekday,E,91,103,0.0797,0.9188,true
norway|TRO_R_Share-12,Weekend,A,34,39,0.1659,0.6994,true
norway|TRO_R_Share-12,Weekend,D,34,39,0.1267,0.9325,true
norway|TRO_R_Share-12,Weekend,G,34,39,0.1599,0.7419,true
norway|TRO_R_Share-12,Weekend,E,34,39,0.2142,0.3753,true
norway|TRO_R_Share-4,Weekday,A,57,73,0.1295,0.6561,true
norway|TRO_R_Share-4,Weekday,D,57,73,0.2314,0.0648,true
norway|TRO_R_Share-4,Weekday,G,57,73,0.142,0.5384,true
norway|TRO_R_Share-4,Weekday,E,57,73,0.0904,0.9563,true
norway|TRO_R_Share-4,Weekend,A,47,39,0.1429,0.7765,true
norway|TRO_R_Share-4,Weekend,D,47,39,0.1391,0.8039,true
norway|TRO_R_Share-4,Weekend,G,47,39,0.1522,0.7067,true
norway|TRO_R_Share-4,Weekend,E,47,39,0.1817,0.4826,true
norway|TRO_R_SR2-3,Weekday,A,88,79,0.0771,0.9656,true
norway|TRO_R_SR2-3,Weekday,D,88,79,0.0816,0.9447,true
norway|TRO_R_SR2-3,Weekday,G,88,79,0.1224,0.5608,true
norway|TRO_R_SR2-3,Weekday,E,88,79,0.1358,0.4265,true
norway|TRO_R_SR2-3,Weekend,A,37,34,0.1709,0.6787,true
norway|TRO_R_SR2-3,Weekend,D,37,34,0.1733,0.6618,true
norway|TRO_R_SR2-3,Weekend,G,37,34,0.1971,0.4965,true
norway|TRO_R_SR2-3,Weekend,E,37,34,0.1216,0.9558,true
norway|TRO_R_UT1-1,Weekday,A,109,92,0.1614,0.1484,true
norway|TRO_R_UT1-1,Weekday,D,109,92,0.151,0.2055,true
norway|TRO_R_UT1-1,Weekday,G,109,92,0.0851,0.8632,true
norway|TRO_R_UT1-1,Weekday,E,109,92,0.0756,0.9381,true
norway|TRO_R_UT1-1,Weekend,A,21,21,0.2381,0.5911,true
norway|TRO_R_UT1-1,Weekend,D,21,21,0.2381,0.5911,true
