user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,430,0.1848,0.0,false
norway|OSL_S_KT72,Weekday,D,416,430,0.0384,0.9136,true
norway|OSL_S_KT72,Weekday,G,416,430,0.0694,0.2607,true
norway|OSL_S_KT72,Weekday,E,416,430,0.074,0.1977,true
norway|OSL_S_KT72,Weekend,A,200,145,0.1964,0.0031,false
norway|OSL_S_KT72,Weekend,D,200,145,0.081,0.639,true
norway|OSL_S_KT72,Weekend,G,200,145,0.151,0.0432,false
norway|OSL_S_KT72,Weekend,E,200,145,0.0826,0.6151,true
norway|OSL_S_KT76,Weekday,A,135,224,0.139,0.0771,true
norway|OSL_S_KT76,Weekday,D,135,224,0.083,0.6079,true
norway|OSL_S_KT76,Weekday,G,135,224,0.1311,0.1104,true
norway|OSL_S_KT76,Weekday,E,135,224,0.1161,0.2059,true
norway|OSL_S_KT76,Weekend,A,29,51,0.1812,0.5785,true
norway|OSL_S_KT76,Weekend,D,29,51,0.2427,0.2261,true
norway|OSL_S_KT76,Weekend,G,29,51,0.1677,0.6761,true
norway|OSL_S_KT76,Weekend,E,29,51,0.119,0.956,true
norway|OSL_S_KT77,Weekday,A,178,195,0.1346,0.0686,true
norway|OSL_S_KT77,Weekday,D,178,195,0.1016,0.2924,true
norway|OSL_S_KT77,Weekday,G,178,195,0.0858,0.4999,true
norway|OSL_S_KT77,Weekday,E,178,195,0.069,0.7674,true
norway|OSL_S_KT77,Weekend,A,61,58,0.0721,0.9978,true
norway|OSL_S_KT77,Weekend,D,61,58,0.2928,0.0122,false
norway|OSL_S_KT77,Weekend,G,61,58,0.1563,0.4619,true
norway|OSL_S_KT77,Weekend,E,61,58,0.1515,0.5024,true
norway|OSL_S_KT84,Weekday,A,233,302,0.1077,0.0944,true
norway|OSL_S_KT84,Weekday,D,233,302,0.0538,0.8412,true
norway|OSL_S_KT84,Weekday,G,233,302,0.0777,0.4048,true
norway|OSL_S_KT84,Weekday,E,233,302,0.1162,0.0572,true
norway|OSL_S_KT84,Weekend,A,131,138,0.0561,0.9839,true
norway|OSL_S_KT84,Weekend,D,131,138,0.0865,0.6958,true
norway|OSL_S_KT84,Weekend,G,131,138,0.1651,0.0514,true
norway|OSL_S_KT84,Weekend,E,131,138,0.1536,0.0841,true
norway|OSL_S_KT94,Weekday,A,156,191,0.1481,0.0463,false
norway|OSL_S_KT94,Weekday,D,156,191,0.1653,0.0184,false
norway|OSL_S_KT94,Weekday,G,156,191,0.1476,0.0474,false
norway|OSL_S_KT94,Weekday,E,156,191,0.0944,0.4284,true
norway|OSL_S_KT94,Weekend,A,48,63,0.2391,0.0888,true
norway|OSL_S_KT94,Weekend,D,48,63,0.124,0.7962,true
norway|OSL_S_KT94,Weekend,G,48,63,0.131,0.7385,true
norway|OSL_S_KT94,Weekend,E,48,63,0.124,0.7962,true
norway|OSL_S_KT95,Weekday,A,135,129,0.2947,0.0,false
norway|OSL_S_KT95,Weekday,D,135,129,0.113,0.3686,true
norway|OSL_S_KT95,Weekday,G,135,129,0.1378,0.1632,true
norway|OSL_S_KT95,Weekday,E,135,129,0.0923,0.6273,true
norway|OSL_S_KT95,Weekend,A,50,49,0.1253,0.8319,true
norway|OSL_S_KT95,Weekend,D,50,49,0.1392,0.7239,true
norway|OSL_S_KT95,Weekend,G,50,49,0.1682,0.486,true
norway|OSL_S_KT95,Weekend,E,50,49,0.1306,0.7924,true
norway|OSL_T_13,Weekday,A,166,136,0.2563,0.0001,false
norway|OSL_T_13,Weekday,D,166,136,0.1533,0.0597,true
norway|OSL_T_13,Weekday,G,166,136,0.0811,0.7085,true
norway|OSL_T_13,Weekday,E,166,136,0.0571,0.9681,true
norway|OSL_T_13,Weekend,A,61,73,0.1687,0.301,true
norway|OSL_T_13,Weekend,D,61,73,0.0952,0.9239,true
norway|OSL_T_13,Weekend,G,61,73,0.1462,0.4764,true
norway|OSL_T_13,Weekend,E,61,73,0.0961,0.9187,true
norway|OSL_T_24,Weekday,A,77,128,0.0913,0.8176,true
norway|OSL_T_24,Weekday,D,77,128,0.1646,0.1479,true
norway|OSL_T_24,Weekday,G,77,128,0.0699,0.9729,true
norway|OSL_T_24,Weekday,E,77,128,0.1176,0.5193,true
norway|OSL_T_24,Weekend,A,22,33,0.1818,0.7754,true
norway|OSL_T_24,Weekend,D,22,33,0.2576,0.3452,true
norway|OSL_T_24,Weekend,G,22,33,0.1818,0.7754,true
norway|OSL_T_24,Weekend,E,22,33,0.1818,0.7754,true
norway|OSL_T_26,Weekday,A,205,281,0.1349,0.0268,false
norway|OSL_T_26,Weekday,D,205,281,0.1117,0.1036,true
norway|OSL_T_26,Weekday,G,205,281,0.1577,0.0055,false
norway|OSL_T_26,Weekday,E,205,281,0.0733,0.5478,true
norway|OSL_T_30,Weekday,A,124,137,0.0748,0.8601,true
norway|OSL_T_30,Weekday,D,124,137,0.0644,0.95,true
norway|OSL_T_30,Weekday,G,124,137,0.1056,0.4623,true
norway|OSL_T_30,Weekday,E,124,137,0.1323,0.2049,true
norway|OSL_T_30,Weekend,A,42,53,0.1217,0.8781,true
norway|OSL_T_30,Weekend,D,42,53,0.1792,0.4389,true
norway|OSL_T_30,Weekend,G,42,53,0.1325,0.805,true
norway|OSL_T_30,Weekend,E,42,53,0.1482,0.6818,true
norway|OSL_T_32,Weekday,A,95,98,0.2696,0.0018,false
norway|OSL_T_32,Weekday,D,95,98,0.1223,0.4658,true
norway|OSL_T_32,Weekday,G,95,98,0.1277,0.4109,true
norway|OSL_T_32,Weekday,E,95,98,0.1179,0.5134,true
norway|OSL_T_32,Weekend,A,27,17,0.1961,0.8174,true
norway|OSL_T_32,Weekend,D,27,17,0.1808,0.8847,true
norway|OSL_T_32,Weekend,G,27,17,0.3508,0.1535,true
norway|OSL_T_32,Weekend,E,27,17,0.1612,0.9491,true
norway|OSL_T_35,Weekday,A,208,258,0.0864,0.3559,true
norway|OSL_T_35,Weekday,D,208,258,0.057,0.8487,true
norway|OSL_T_35,Weekday,G,208,258,0.0514,0.9213,true
norway|OSL_T_35,Weekday,E,208,258,0.0852,0.3728,true
norway|OSL_T_35,Weekend,A,84,92,0.0797,0.943,true
norway|OSL_T_35,Weekend,D,84,92,0.1801,0.1158,true
norway|OSL_T_35,Weekend,G,84,92,0.1341,0.4091,true
norway|OSL_T_35,Weekend,E,84,92,0.1568,0.2303,true
norway|OSL_T_38,Weekday,A,117,176,0.1132,0.3287,true
norway|OSL_T_38,Weekday,D,117,176,0.0831,0.7163,true
norway|OSL_T_38,Weekday,G,117,176,0.1068,0.3988,true
norway|OSL_T_38,Weekday,E,117,176,0.0906,0.6116,true
norway|OSL_T_38,Weekend,A,47,52,0.1555,0.5894,true
norway|OSL_T_38,Weekend,D,47,52,0.1796,0.4032,true
norway|OSL_T_38,Weekend,G,47,52,0.2983,0.0247,false
norway|OSL_T_38,Weekend,E,47,52,0.2001,0.2764,true
norway|OSL_T_41,Weekday,A,94,122,0.12,0.4292,true
norway|OSL_T_41,Weekday,D,94,122,0.1069,0.5787,true
norway|OSL_T_41,Weekday,G,94,122,0.1053,0.5978,true
norway|OSL_T_41,Weekday,E,94,122,0.0705,0.9547,true
norway|OSL_T_41,Weekend,A,34,54,0.1961,0.3988,true
norway|OSL_T_41,Weekend,D,34,54,0.1242,0.9045,true
norway|OSL_T_41,Weekend,G,34,54,0.1721,0.5668,true
norway|OSL_T_41,Weekend,E,34,54,0.1133,0.9517,true
norway|OSL_T_49,Weekday,A,159,161,0.147,0.063,true
norway|OSL_T_49,Weekday,D,159,161,0.1327,0.1197,true
norway|OSL_T_49,Weekday,G,159,161,0.1125,0.2637,true
norway|OSL_T_49,Weekday,E,159,161,0.0778,0.7179,true
norway|OSL_T_49,Weekend,A,30,39,0.1513,0.8325,true
norway|OSL_T_49,Weekend,D,30,39,0.2,0.5063,true
norway|OSL_T_49,Weekend,G,30,39,0.1872,0.5923,true
norway|OSL_T_49,Weekend,E,30,39,0.1308,0.9339,true
norway|OSL_T_50,Weekday,A,136,205,0.1404,0.0798,true
norway|OSL_T_50,Weekday,D,136,205,0.1454,0.0631,true
norway|OSL_T_50,Weekday,G,136,205,0.165,0.0233,false
norway|OSL_T_50,Weekday,E,136,205,0.0738,0.765,true
norway|OSL_T_50,Weekend,A,32,38,0.1908,0.552,true
norway|OSL_T_50,Weekend,D,32,38,0.1908,0.552,true
norway|OSL_T_50,Weekend,G,32,38,0.2944,0.0984,true
norway|OSL_T_50,Weekend,E,32,38,0.1431,0.869,true
norway|OSL_T_51,Weekday,A,69,112,0.118,0.5918,true
norway|OSL_T_51,Weekday,D,69,112,0.0963,0.8236,true
norway|OSL_T_51,Weekday,G,69,112,0.117,0.6031,true
norway|OSL_T_51,Weekday,E,69,112,0.1946,0.0788,true
norway|OSL_T_51,Weekend,A,40,34,0.1926,0.5027,true
norway|OSL_T_51,Weekend,D,40,34,0.2279,0.2953,true
norway|OSL_T_51,Weekend,G,40,34,0.2103,0.3906,true
norway|OSL_T_51,Weekend,E,40,34,0.2206,0.3328,true
norway|OSL_T_63,Weekday,A,394,463,0.0802,0.1297,true
norway|OSL_T_63,Weekday,D,394,463,0.0899,0.0641,true
norway|OSL_T_63,Weekday,G,394,463,0.0522,0.6084,true
norway|OSL_T_63,Weekday,E,394,463,0.0488,0.6918,true
norway|OSL_T_63,Weekend,A,51,66,0.2228,0.1149,true
norway|OSL_T_63,Weekend,D,51,66,0.1613,0.4424,true
norway|OSL_T_63,Weekend,G,51,66,0.18,0.3086,true
norway|OSL_T_63,Weekend,E,51,66,0.1034,0.9182,true
norway|OSL_T_71,Weekday,A,87,100,0.0789,0.9345,true
norway|OSL_T_71,Weekday,D,87,100,0.1711,0.131,true
norway|OSL_T_71,Weekday,G,87,100,0.1291,0.4203,true
norway|OSL_T_71,Weekday,E,87,100,0.1938,0.0607,true
norway|OSL_T_71,Weekend,A,40,40,0.175,0.5727,true
norway|OSL_T_71,Weekend,D,40,40,0.2,0.4005,true
norway|OSL_T_71,Weekend,G,40,40,0.125,0.9135,true
norway|OSL_T_71,Weekend,E,40,40,0.175,0.5727,true
norway|OSL_T_72,Weekday,A,127,178,0.0647,0.9154,true
norway|OSL_T_72,Weekday,D,127,178,0.064,0.9217,true
norway|OSL_T_72,Weekday,G,127,178,0.0974,0.4828,true
norway|OSL_T_72,Weekday,E,127,178,0.1076,0.3571,true
norway|OSL_T_72,Weekend,A,45,47,0.139,0.766,true
norway|OSL_T_72,Weekend,D,45,47,0.1291,0.8383,true
norway|OSL_T_72,Weekend,G,45,47,0.1598,0.5999,true
norway|OSL_T_72,Weekend,E,45,47,0.1475,0.699,true
norway|OSL_T_74,Weekday,A,174,162,0.1252,0.1443,true
norway|OSL_T_74,Weekday,D,174,162,0.1026,0.3403,true
norway|OSL_T_74,Weekday,G,174,162,0.1252,0.1443,true
norway|OSL_T_74,Weekday,E,174,162,0.092,0.4772,true
norway|OSL_T_74,Weekend,A,52,44,0.1521,0.6397,true
norway|OSL_T_74,Weekend,D,52,44,0.1731,0.473,true
norway|OSL_T_74,Weekend,G,52,44,0.1014,0.967,true
norway|OSL_T_74,Weekend,E,52,44,0.1066,0.9492,true
norway|OSL_T_76,Weekday,A,96,143,0.1103,0.4871,true
norway|OSL_T_76,Weekday,D,96,143,0.077,0.8853,true
norway|OSL_T_76,Weekday,G,96,143,0.1086,0.507,true
norway|OSL_T_76,Weekday,E,96,143,0.1001,0.6128,true
norway|OSL_T_76,Weekend,A,28,52,0.2747,0.1282,true
norway|OSL_T_76,Weekend,D,28,52,0.1951,0.4929,true
norway|OSL_T_76,Weekend,G,28,52,0.2088,0.4057,true
norway|OSL_T_76,Weekend,E,28,52,0.1209,0.953,true
norway|TRO_Plass11,Weekday,A,75,78,0.2287,0.0366,false
norway|TRO_Plass11,Weekday,D,75,78,0.1251,0.5874,true
norway|TRO_Plass11,Weekday,G,75,78,0.12,0.6406,true
norway|TRO_Plass11,Weekday,E,75,78,0.1446,0.4008,true
norway|TRO_Plass11,Weekend,A,24,30,0.225,0.5095,true
norway|TRO_Plass11,Weekend,D,24,30,0.1667,0.8527,true
norway|TRO_Plass11,Weekend,G,24,30,0.1917,0.7115,true
norway|TRO_Plass11,Weekend,E,24,30,0.1917,0.7115,true
norway|TRO_Plass17,Weekday,A,83,87,0.1471,0.3171,true
norway|TRO_Plass17,Weekday,D,83,87,0.136,0.4119,true
norway|TRO_Plass17,Weekday,G,83,87,0.1525,0.2768,true
norway|TRO_Plass17,Weekday,E,83,87,0.0877,0.8998,true
norway|TRO_Plass17,Weekend,A,29,28,0.1564,0.8768,true
norway|TRO_Plass17,Weekend,D,29,28,0.2241,0.4715,true
norway|TRO_Plass17,Weekend,G,29,28,0.1675,0.8191,true
norway|TRO_Plass17,Weekend,E,29,28,0.1601,0.8586,true
norway|TRO_Plass25,Weekday,A,201,206,0.1484,0.0227,false
norway|TRO_Plass25,Weekday,D,201,206,0.0861,0.4374,true
norway|TRO_Plass25,Weekday,G,201,206,0.0492,0.9665,true
norway|TRO_Plass25,Weekday,E,201,206,0.0658,0.7707,true
norway|TRO_Plass25,Weekend,A,66,50,0.1709,0.3769,true
norway|TRO_Plass25,Weekend,D,66,50,0.1636,0.4314,true
norway|TRO_Plass25,Weekend,G,66,50,0.1315,0.7088,true
norway|TRO_Plass25,Weekend,E,66,50,0.1273,0.7461,true
norway|TRO_Plass27,Weekday,A,195,189,0.0893,0.4284,true
norway|TRO_Plass27,Weekday,D,195,189,0.1132,0.1706,true
norway|TRO_Plass27,Weekday,G,195,189,0.1207,0.1219,true
norway|TRO_Plass27,Weekday,E,195,189,0.0523,0.9558,true
norway|TRO_Plass27,Weekend,A,42,43,0.1611,0.6394,true
norway|TRO_Plass27,Weekend,D,42,43,0.1788,0.505,true
norway|TRO_Plass27,Weekend,G,42,43,0.1301,0.8646,true
norway|TRO_Plass27,Weekend,E,42,43,0.1711,0.5627,true
norway|TRO_Plass41,Weekday,A,287,311,0.093,0.1511,true
norway|TRO_Plass41,Weekday,D,287,311,0.1049,0.0747,true
norway|TRO_Plass41,Weekday,G,287,311,0.0529,0.7979,true
norway|TRO_Plass41,Weekday,E,287,311,0.0679,0.4962,true
norway|TRO_Plass41,Weekend,A,104,87,0.1216,0.4857,true
norway|TRO_Plass41,Weekend,D,104,87,0.1107,0.6067,true
norway|TRO_Plass41,Weekend,G,104,87,0.1613,0.1702,true
norway|TRO_Plass41,Weekend,E,104,87,0.1134,0.5762,true
norway|TRO_Plass45,Weekday,A,119,134,0.1664,0.061,true
norway|TRO_Plass45,Weekday,D,119,134,0.0928,0.6502,true
norway|TRO_Plass45,Weekday,G,119,134,0.0796,0.8189,true
norway|TRO_Plass45,Weekday,E,119,134,0.1063,0.4747,true
norway|TRO_Plass45,Weekend,A,38,54,0.2018,0.324,true
norway|TRO_Plass45,Weekend,D,38,54,0.3197,0.0209,false
norway|TRO_Plass45,Weekend,G,38,54,0.1365,0.8006,true
norway|TRO_Plass45,Weekend,E,38,54,0.1228,0.8896,true
norway|TRO_Plass52,Weekday,A,108,110,0.1652,0.1023,true
norway|TRO_Plass52,Weekday,D,108,110,0.1155,0.4615,true
norway|TRO_Plass52,Weekday,G,108,110,0.0465,0.9998,true
norway|TRO_Plass52,Weekday,E,108,110,0.0907,0.7606,true
norway|TRO_Plass52,Weekend,A,27,27,0.1481,0.9284,true
norway|TRO_Plass52,Weekend,D,27,27,0.2222,0.5176,true
norway|TRO_Plass52,Weekend,G,27,27,0.1481,0.9284,true
norway|TRO_Plass52,Weekend,E,27,27,0.1481,0.9284,true
norway|TRO_R_AdA6-1,Weekday,A,108,91,0.1229,0.4446,true
norway|TRO_R_AdA6-1,Weekday,D,108,91,0.1883,0.0602,true
norway|TRO_R_AdA6-1,Weekday,G,108,91,0.1339,0.3386,true
norway|TRO_R_AdA6-1,Weekday,E,108,91,0.1494,0.2205,true
norway|TRO_R_AdA6-1,Weekend,A,37,34,0.1479,0.8334,true
norway|TRO_R_AdA6-1,Weekend,D,37,34,0.1304,0.9241,true
norway|TRO_R_AdA6-1,Weekend,G,37,34,0.1582,0.7671,true
norway|TRO_R_AdA6-1,Weekend,E,37,34,0.1677,0.7012,true
norway|TRO_R_AdO1-1,Weekday,A,85,89,0.1681,0.171,true
norway|TRO_R_AdO1-1,Weekday,D,85,89,0.1188,0.5711,true
norway|TRO_R_AdO1-1,Weekday,G,85,89,0.0779,0.9547,true
norway|TRO_R_AdO1-1,Weekday,E,85,89,0.082,0.9321,true
norway|TRO_R_AdO1-1,Weekend,A,43,43,0.2093,0.303,true
norway|TRO_R_AdO1-1,Weekend,D,43,43,0.186,0.4463,true
norway|TRO_R_AdO1-1,Weekend,G,43,43,0.2093,0.303,true
norway|TRO_R_AdO1-1,Weekend,E,43,43,0.1163,0.9333,true
norway|TRO_R_AdO1-2,Weekday,A,127,154,0.0747,0.8321,true
norway|TRO_R_AdO1-2,Weekday,D,127,154,0.0902,0.6223,true
norway|TRO_R_AdO1-2,Weekday,G,127,154,0.1142,0.3244,true
norway|TRO_R_AdO1-2,Weekday,E,127,154,0.0598,0.9648,true
norway|TRO_R_AdO1-2,Weekend,A,51,46,0.2511,0.0948,true
norway|TRO_R_AdO1-2,Weekend,D,51,46,0.2084,0.2441,true
norway|TRO_R_AdO1-2,Weekend,G,51,46,0.1688,0.496,true
norway|TRO_R_AdO1-2,Weekend,E,51,46,0.2144,0.2162,true
norway|TRO_R_AdO1-3,Weekday,A,167,168,0.09,0.5062,true
norway|TRO_R_AdO1-3,Weekday,D,167,168,0.1174,0.1985,true
norway|TRO_R_AdO1-3,Weekday,G,167,168,0.1835,0.0071,false
norway|TRO_R_AdO1-3,Weekday,E,167,168,0.1236,0.1544,true
norway|TRO_R_AdO1-3,Weekend,A,31,25,0.1471,0.9256,true
norway|TRO_R_AdO1-3,Weekend,D,31,25,0.2697,0.2666,true
norway|TRO_R_AdO1-3,Weekend,G,31,25,0.1961,0.6615,true
norway|TRO_R_AdO1-3,Weekend,E,31,25,0.2271,0.4732,true
norway|TRO_R_AdO3-2,Weekday,A,107,121,0.113,0.463,true
norway|TRO_R_AdO3-2,Weekday,D,107,121,0.0958,0.6748,true
norway|TRO_R_AdO3-2,Weekday,G,107,121,0.196,0.0255,false
norway|TRO_R_AdO3-2,Weekday,E,107,121,0.117,0.4184,true
norway|TRO_R_AdO3-2,Weekend,A,51,34,0.1078,0.9716,true
norway|TRO_R_AdO3-2,Weekend,D,51,34,0.1569,0.6971,true
norway|TRO_R_AdO3-2,Weekend,G,51,34,0.2255,0.2507,true
norway|TRO_R_AdO3-2,Weekend,E,51,34,0.1275,0.8948,true
norway|TRO_R_AdO3-3,Weekday,A,74,80,0.1831,0.1518,true
norway|TRO_R_AdO3-3,Weekday,D,74,80,0.1122,0.7188,true
norway|TRO_R_AdO3-3,Weekday,G,74,80,0.1473,0.3747,true
norway|TRO_R_AdO3-3,Weekday,E,74,80,0.151,0.3446,true
norway|TRO_R_AdO3-3,Weekend,A,44,42,0.21,0.2998,true
norway|TRO_R_AdO3-3,Weekend,D,44,42,0.2045,0.3297,true
norway|TRO_R_AdO3-3,Weekend,G,44,42,0.2229,0.2358,true
norway|TRO_R_AdO3-3,Weekend,E,44,42,0.1429,0.7728,true
norway|TRO_R_AsO10-1,Weekday,A,99,94,0.1497,0.2301,true
norway|TRO_R_AsO10-1,Weekday,D,99,94,0.2444,0.0063,false
norway|TRO_R_AsO10-1,Weekday,G,99,94,0.1241,0.4475,true
norway|TRO_R_AsO10-1,Weekday,E,99,94,0.095,0.777,true
norway|TRO_R_AsO10-1,Weekend,A,35,31,0.1954,0.5568,true
norway|TRO_R_AsO10-1,Weekend,D,35,31,0.2018,0.5145,true
norway|TRO_R_AsO10-1,Weekend,G,35,31,0.1161,0.9796,true
norway|TRO_R_AsO10-1,Weekend,E,35,31,0.1622,0.78,true
norway|TRO_R_AsO2-1,Weekday,A,169,175,0.1291,0.1137,true
norway|TRO_R_AsO2-1,Weekday,D,169,175,0.1013,0.3408,true
norway|TRO_R_AsO2-1,Weekday,G,169,175,0.1984,0.0023,false
norway|TRO_R_AsO2-1,Weekday,E,169,175,0.0597,0.9188,true
norway|TRO_R_AsO2-1,Weekend,A,33,30,0.1424,0.9074,true
norway|TRO_R_AsO2-1,Weekend,D,33,30,0.2394,0.3287,true
norway|TRO_R_AsO2-1,Weekend,G,33,30,0.1667,0.7753,true
norway|TRO_R_AsO2-1,Weekend,E,33,30,0.1242,0.9685,true
norway|TRO_R_AsO4-2,Weekday,A,114,173,0.1227,0.252,true
norway|TRO_R_AsO4-2,Weekday,D,114,173,0.16,0.0594,true
norway|TRO_R_AsO4-2,Weekday,G,114,173,0.0724,0.864,true
norway|TRO_R_AsO4-2,Weekday,E,114,173,0.1008,0.4874,true
norway|TRO_R_AsO4-2,Weekend,A,18,28,0.1746,0.8921,true
norway|TRO_R_AsO4-2,Weekend,D,18,28,0.1786,0.8759,true
norway|TRO_R_AsO4-2,Weekend,G,18,28,0.3492,0.1382,true
norway|TRO_R_AsO4-2,Weekend,E,18,28,0.1706,0.9072,true
norway|TRO_R_AsO6-1,Weekday,A,68,98,0.2077,0.0627,true
norway|TRO_R_AsO6-1,Weekday,D,68,98,0.0666,0.9942,true
norway|TRO_R_AsO6-1,Weekday,G,68,98,0.1309,0.4976,true
norway|TRO_R_AsO6-1,Weekday,E,68,98,0.1891,0.1133,true
norway|TRO_R_AsO6-1,Weekend,A,27,35,0.1418,0.9192,true
norway|TRO_R_AsO6-1,Weekend,D,27,35,0.1651,0.8005,true
norway|TRO_R_AsO6-1,Weekend,G,27,35,0.2444,0.3222,true
norway|TRO_R_AsO6-1,Weekend,E,27,35,0.145,0.9059,true
norway|TRO_R_Bl2-1,Weekday,A,188,178,0.1854,0.0037,false
norway|TRO_R_Bl2-1,Weekday,D,188,178,0.1434,0.0466,false
norway|TRO_R_Bl2-1,Weekday,G,188,178,0.0574,0.9236,true
norway|TRO_R_Bl2-1,Weekday,E,188,178,0.1439,0.0453,false
norway|TRO_R_Bl2-1,Weekend,A,74,58,0.1235,0.7043,true
norway|TRO_R_Bl2-1,Weekend,D,74,58,0.096,0.9254,true
norway|TRO_R_Bl2-1,Weekend,G,74,58,0.1538,0.4255,true
norway|TRO_R_Bl2-1,Weekend,E,74,58,0.1757,0.2681,true
norway|TRO_R_Bl2-2,Weekday,A,207,215,0.1716,0.004,false
norway|TRO_R_Bl2-2,Weekday,D,207,215,0.0445,0.985,true
norway|TRO_R_Bl2-2,Weekday,G,207,215,0.0635,0.7891,true
norway|TRO_R_Bl2-2,Weekday,E,207,215,0.0902,0.3573,true
norway|TRO_R_Bl2-2,Weekend,A,106,106,0.0755,0.9234,true
norway|TRO_R_Bl2-2,Weekend,D,106,106,0.1887,0.0459,false
norway|TRO_R_Bl2-2,Weekend,G,106,106,0.0755,0.9234,true
norway|TRO_R_Bl2-2,Weekend,E,106,106,0.1321,0.3135,true
norway|TRO_R_Bl2-3,Weekday,A,129,136,0.2173,0.0039,false
norway|TRO_R_Bl2-3,Weekday,D,129,136,0.1204,0.2926,true
norway|TRO_R_Bl2-3,Weekday,G,129,136,0.1521,0.0933,true
norway|TRO_R_Bl2-3,Weekday,E,129,136,0.0622,0.9597,true
norway|TRO_R_Bl2-3,Weekend,A,32,36,0.2535,0.2265,true
norway|TRO_R_Bl2-3,Weekend,D,32,36,0.1424,0.8823,true
norway|TRO_R_Bl2-3,Weekend,G,32,36,0.1701,0.7108,true
norway|TRO_R_Bl2-3,Weekend,E,32,36,0.2083,0.454,true
norway|TRO_R_Bl2-7,Weekday,A,93,83,0.1109,0.6535,true
norway|TRO_R_Bl2-7,Weekday,D,93,83,0.0874,0.8907,true
norway|TRO_R_Bl2-7,Weekday,G,93,83,0.1327,0.423,true
norway|TRO_R_Bl2-7,Weekday,E,93,83,0.1174,0.5815,true
norway|TRO_R_Bl2-7,Weekend,A,28,24,0.2262,0.5229,true
norway|TRO_R_Bl2-7,Weekend,D,28,24,0.1607,0.8923,true
norway|TRO_R_Bl2-7,Weekend,G,28,24,0.1786,0.8044,true
norway|TRO_R_Bl2-7,Weekend,E,28,24,0.1905,0.7365,true
norway|TRO_R_Bl2-8,Weekday,A,116,113,0.2119,0.0117,false
norway|TRO_R_Bl2-8,Weekday,D,116,113,0.1179,0.4042,true
norway|TRO_R_Bl2-8,Weekday,G,116,113,0.1326,0.2666,true
norway|TRO_R_Bl2-8,Weekday,E,116,113,0.0902,0.7406,true
norway|TRO_R_Bl2-8,Weekend,A,28,25,0.2529,0.3671,true
norway|TRO_R_Bl2-8,Weekend,D,28,25,0.2743,0.2734,true
norway|TRO_R_Bl2-8,Weekend,G,28,25,0.1329,0.9739,true
norway|TRO_R_Bl2-8,Weekend,E,28,25,0.2957,0.1983,true
norway|TRO_R_MS1-2,Weekday,A,119,102,0.0854,0.8176,true
norway|TRO_R_MS1-2,Weekday,D,119,102,0.112,0.4956,true
norway|TRO_R_MS1-2,Weekday,G,119,102,0.1541,0.1474,true
norway|TRO_R_MS1-2,Weekday,E,119,102,0.1429,0.2123,true
norway|TRO_R_MS1-2,Weekend,A,47,39,0.1609,0.639,true
norway|TRO_R_MS1-2,Weekend,D,47,39,0.144,0.7685,true
norway|TRO_R_MS1-2,Weekend,G,47,39,0.1009,0.9817,true
norway|TRO_R_MS1-2,Weekend,E,47,39,0.1686,0.5799,true
norway|TRO_R_Share-12,Weekday,A,91,111,0.1277,0.3885,true
norway|TRO_R_Share-12,Weekday,D,91,111,0.0951,0.756,true
norway|TRO_R_Share-12,Weekday,G,91,111,0.1197,0.4708,true
norway|TRO_R_Share-12,Weekday,E,91,111,0.0914,0.7979,true
norway|TRO_R_Share-12,Weekend,A,34,31,0.1139,0.9846,true
norway|TRO_R_Share-12,Weekend,D,34,31,0.1565,0.8217,true
norway|TRO_R_Share-12,Weekend,G,34,31,0.2865,0.1395,true
norway|TRO_R_Share-12,Weekend,E,34,31,0.1509,0.8542,true
norway|TRO_R_Share-4,Weekday,A,57,77,0.2561,0.0272,false
norway|TRO_R_Share-4,Weekday,D,57,77,0.1718,0.2885,true
norway|TRO_R_Share-4,Weekday,G,57,77,0.2151,0.0966,true
norway|TRO_R_Share-4,Weekday,E,57,77,0.0638,0.9993,true
norway|TRO_R_Share-4,Weekend,A,47,38,0.1181,0.9311,true
norway|TRO_R_Share-4,Weekend,D,47,38,0.1075,0.9684,true
norway|TRO_R_Share-4,Weekend,G,47,38,0.1747,0.5429,true
norway|TRO_R_Share-4,Weekend,E,47,38,0.2363,0.1913,true
norway|TRO_R_SR2-3,Weekday,A,88,85,0.108,0.694,true
norway|TRO_R_SR2-3,Weekday,D,88,85,0.1358,0.4023,true
norway|TRO_R_SR2-3,Weekday,G,88,85,0.136,0.401,true
norway|TRO_R_SR2-3,Weekday,E,88,85,0.1349,0.4109,true
norway|TRO_R_SR2-3,Weekend,A,37,35,0.1506,0.8094,true
norway|TRO_R_SR2-3,Weekend,D,37,35,0.1761,0.6328,true
norway|TRO_R_SR2-3,Weekend,G,37,35,0.166,0.7044,true
norway|TRO_R_SR2-3,Weekend,E,37,35,0.1614,0.7369,true
norway|TRO_R_UT1-1,Weekday,A,109,135,0.0915,0.694,true
norway|TRO_R_UT1-1,Weekday,D,109,135,0.1952,0.0202,false
norway|TRO_R_UT1-1,Weekday,G,109,135,0.1406,0.1841,true
norway|TRO_R_UT1-1,Weekday,E,109,135,0.1017,0.5613,true
norway|TRO_R_UT1-1,Weekend,A,21,25,0.0971,0.9999,true
norway|TRO_R_UT1-1,Weekend,D,21,25,0.1638,0.9194,true
norway|TRO_R_UT1-1,Weekend,G,21,25,0.2286,0.59,true
