user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,D,416,400,0.0869,0.0918,true
norway|OSL_S_KT72,Weekday,G,416,400,0.052,0.6392,true
norway|OSL_S_KT72,Weekday,E,416,400,0.0593,0.4696,true
norway|OSL_S_KT72,Weekend,A,200,152,0.2721,0.0,false
norway|OSL_S_KT72,Weekend,D,200,152,0.1511,0.0389,false
norway|OSL_S_KT72,Weekend,G,200,152,0.1458,0.0509,true
norway|OSL_S_KT72,Weekend,E,200,152,0.1024,0.3259,true
norway|OSL_S_KT76,Weekday,A,135,202,0.1232,0.1713,true
norway|OSL_S_KT76,Weekday,D,135,202,0.1068,0.3143,true
norway|OSL_S_KT76,Weekday,G,135,202,0.0861,0.5855,true
norway|OSL_S_KT76,Weekday,E,135,202,0.1295,0.1326,true
norway|OSL_S_KT76,Weekend,A,29,70,0.2433,0.1762,true
norway|OSL_S_KT76,Weekend,D,29,70,0.3172,0.0323,false
norway|OSL_S_KT76,Weekend,G,29,70,0.2956,0.0556,true
norway|OSL_S_KT76,Weekend,E,29,70,0.236,0.2037,true
norway|OSL_S_KT77,Weekday,A,178,193,0.1223,0.125,true
norway|OSL_S_KT77,Weekday,D,178,193,0.1087,0.2242,true
norway|OSL_S_KT77,Weekday,G,178,193,0.0728,0.7099,true
norway|OSL_S_KT77,Weekday,E,178,193,0.0886,0.4613,true
norway|OSL_S_KT77,Weekend,A,61,50,0.1285,0.7544,true
norway|OSL_S_KT77,Weekend,D,61,50,0.2085,0.1832,true
norway|OSL_S_KT77,Weekend,G,61,50,0.1715,0.3943,true
norway|OSL_S_KT77,Weekend,E,61,50,0.2213,0.1355,true
norway|OSL_S_KT84,Weekday,A,233,289,0.1287,0.0279,false
norway|OSL_S_KT84,Weekday,D,233,289,0.0845,0.3157,true
norway|OSL_S_KT84,Weekday,G,233,289,0.0546,0.8362,true
norway|OSL_S_KT84,Weekday,E,233,289,0.0695,0.5621,true
norway|OSL_S_KT84,Weekend,A,131,132,0.1408,0.1477,true
norway|OSL_S_KT84,Weekend,D,131,132,0.1016,0.5058,true
norway|OSL_S_KT84,Weekend,G,131,132,0.1321,0.2015,true
norway|OSL_S_KT84,Weekend,E,131,132,0.0647,0.9463,true
norway|OSL_S_KT94,Weekday,A,156,189,0.1233,0.1486,true
norway|OSL_S_KT94,Weekday,D,156,189,0.0607,0.9107,true
norway|OSL_S_KT94,Weekday,G,156,189,0.1019,0.3379,true
norway|OSL_S_KT94,Weekday,E,156,189,0.0475,0.9905,true
norway|OSL_S_KT94,Weekend,A,48,60,0.1708,0.4178,true
norway|OSL_S_KT94,Weekend,D,48,60,0.1167,0.861,true
norway|OSL_S_KT94,Weekend,G,48,60,0.1667,0.4493,true
norway|OSL_S_KT94,Weekend,E,48,60,0.1833,0.3315,true
norway|OSL_S_KT95,Weekday,A,135,123,0.2708,0.0002,false
norway|OSL_S_KT95,Weekday,D,135,123,0.1371,0.1776,true
norway|OSL_S_KT95,Weekday,G,135,123,0.0994,0.5487,true
norway|OSL_S_KT95,Weekday,E,135,123,0.0762,0.8485,true
norway|OSL_S_KT95,Weekend,A,50,45,0.1644,0.5437,true
norway|OSL_S_KT95,Weekend,D,50,45,0.1244,0.8567,true
norway|OSL_S_KT95,Weekend,G,50,45,0.1644,0.5437,true
norway|OSL_S_KT95,Weekend,E,50,45,0.2267,0.1753,true
norway|OSL_T_13,Weekday,A,166,128,0.1698,0.031,false
norway|OSL_T_13,Weekday,D,166,128,0.1638,0.0414,false
norway|OSL_T_13,Weekday,G,166,128,0.1179,0.2672,true
norway|OSL_T_13,Weekday,E,166,128,0.0956,0.5231,true
norway|OSL_T_13,Weekend,A,61,57,0.1145,0.8348,true
norway|OSL_T_13,Weekend,D,61,57,0.115,0.8303,true
norway|OSL_T_13,Weekend,G,61,57,0.1248,0.7482,true
norway|OSL_T_13,Weekend,E,61,57,0.1401,0.6099,true
norway|OSL_T_24,Weekday,A,77,126,0.119,0.5072,true
norway|OSL_T_24,Weekday,D,77,126,0.1645,0.1505,true
norway|OSL_T_24,Weekday,G,77,126,0.0902,0.8317,true
norway|OSL_T_24,Weekday,E,77,126,0.2092,0.0305,false
norway|OSL_T_24,Weekend,A,22,25,0.2382,0.5203,true
norway|OSL_T_24,Weekend,D,22,25,0.1927,0.7775,true
norway|OSL_T_24,Weekend,G,22,25,0.2418,0.5006,true
norway|OSL_T_24,Weekend,E,22,25,0.1491,0.9572,true
norway|OSL_T_26,Weekday,A,205,303,0.138,0.019,false
norway|OSL_T_26,Weekday,D,205,303,0.1153,0.0775,true
norway|OSL_T_26,Weekday,G,205,303,0.1229,0.0498,false
norway|OSL_T_26,Weekday,E,205,303,0.0487,0.9337,true
norway|OSL_T_30,Weekday,A,124,111,0.1382,0.2133,true
norway|OSL_T_30,Weekday,D,124,111,0.1184,0.3841,true
norway|OSL_T_30,Weekday,G,124,111,0.1316,0.2626,true
norway|OSL_T_30,Weekday,E,124,111,0.1327,0.254,true
norway|OSL_T_30,Weekend,A,42,49,0.1054,0.963,true
norway|OSL_T_30,Weekend,D,42,49,0.1905,0.3847,true
norway|OSL_T_30,Weekend,G,42,49,0.2041,0.3029,true
norway|OSL_T_30,Weekend,E,42,49,0.1565,0.6372,true
norway|OSL_T_32,Weekday,A,95,85,0.1796,0.1108,true
norway|OSL_T_32,Weekday,D,95,85,0.1672,0.1628,true
norway|OSL_T_32,Weekday,G,95,85,0.1313,0.422,true
norway|OSL_T_32,Weekday,E,95,85,0.0941,0.8217,true
norway|OSL_T_32,Weekend,A,27,21,0.1534,0.9437,true
norway|OSL_T_32,Weekend,D,27,21,0.2328,0.5439,true
norway|OSL_T_32,Weekend,G,27,21,0.2487,0.4582,true
norway|OSL_T_32,Weekend,E,27,21,0.2963,0.2508,true
norway|OSL_T_35,Weekday,A,208,240,0.1135,0.1135,true
norway|OSL_T_35,Weekday,D,208,240,0.108,0.1485,true
norway|OSL_T_35,Weekday,G,208,240,0.0734,0.5857,true
norway|OSL_T_35,Weekday,E,208,240,0.0785,0.4979,true
norway|OSL_T_35,Weekend,A,84,105,0.1143,0.5758,true
norway|OSL_T_35,Weekend,D,84,105,0.131,0.4003,true
norway|OSL_T_35,Weekend,G,84,105,0.1548,0.2136,true
norway|OSL_T_35,Weekend,E,84,105,0.1476,0.2611,true
norway|OSL_T_38,Weekday,A,117,174,0.1326,0.1706,true
norway|OSL_T_38,Weekday,D,117,174,0.1051,0.4226,true
norway|OSL_T_38,Weekday,G,117,174,0.1104,0.3615,true
norway|OSL_T_38,Weekday,E,117,174,0.126,0.2167,true
norway|OSL_T_38,Weekend,A,47,59,0.1763,0.39,true
norway|OSL_T_38,Weekend,D,47,59,0.1421,0.6664,true
norway|OSL_T_38,Weekend,G,47,59,0.1767,0.3875,true
norway|OSL_T_38,Weekend,E,47,59,0.1713,0.4265,true
norway|OSL_T_41,Weekday,A,94,122,0.1074,0.5724,true
norway|OSL_T_41,Weekday,D,94,122,0.1379,0.2645,true
norway|OSL_T_41,Weekday,G,94,122,0.1114,0.5247,true
norway|OSL_T_41,Weekday,E,94,122,0.1015,0.6447,true
norway|OSL_T_41,Weekend,A,34,43,0.2483,0.1923,true
norway|OSL_T_41,Weekend,D,34,43,0.1327,0.8918,true
norway|OSL_T_41,Weekend,G,34,43,0.143,0.8326,true
norway|OSL_T_41,Weekend,E,34,43,0.1819,0.5559,true
norway|OSL_T_49,Weekday,A,159,156,0.1282,0.1502,true
norway|OSL_T_49,Weekday,D,159,156,0.0812,0.6775,true
norway|OSL_T_49,Weekday,G,159,156,0.1306,0.1361,true
norway|OSL_T_49,Weekday,E,159,156,0.0708,0.8254,true
norway|OSL_T_49,Weekend,A,30,35,0.1381,0.9177,true
norway|OSL_T_49,Weekend,D,30,35,0.1714,0.7295,true
norway|OSL_T_49,Weekend,G,30,35,0.2,0.5379,true
norway|OSL_T_49,Weekend,E,30,35,0.1381,0.9177,true
norway|OSL_T_50,Weekday,A,136,204,0.1176,0.2087,true
norway|OSL_T_50,Weekday,D,136,204,0.1078,0.2987,true
norway|OSL_T_50,Weekday,G,136,204,0.1348,0.103,true
norway|OSL_T_50,Weekday,E,136,204,0.0735,0.7697,true
norway|OSL_T_50,Weekend,A,32,47,0.2719,0.1197,true
norway|OSL_T_50,Weekend,D,32,47,0.1569,0.7366,true
norway|OSL_T_50,Weekend,G,32,47,0.2334,0.2509,true
norway|OSL_T_50,Weekend,E,32,47,0.1695,0.6444,true
norway|OSL_T_51,Weekday,A,69,140,0.0752,0.9565,true
norway|OSL_T_51,Weekday,D,69,140,0.132,0.3964,true
norway|OSL_T_51,Weekday,G,69,140,0.1636,0.1686,true
norway|OSL_T_51,Weekday,E,69,140,0.1169,0.553,true
norway|OSL_T_51,Weekend,A,40,31,0.1694,0.6983,true
norway|OSL_T_51,Weekend,D,40,31,0.1798,0.6245,true
norway|OSL_T_51,Weekend,G,40,31,0.2065,0.4461,true
norway|OSL_T_51,Weekend,E,40,31,0.25,0.2251,true
norway|OSL_T_63,Weekday,A,394,432,0.1022,0.0269,false
norway|OSL_T_63,Weekday,D,394,432,0.0613,0.4219,true
norway|OSL_T_63,Weekday,G,394,432,0.0634,0.3795,true
norway|OSL_T_63,Weekday,E,394,432,0.0477,0.7358,true
norway|OSL_T_63,Weekend,A,51,65,0.2778,0.0243,false
norway|OSL_T_63,Weekend,D,51,65,0.1713,0.3711,true
norway|OSL_T_63,Weekend,G,51,65,0.1716,0.3689,true
norway|OSL_T_63,Weekend,E,51,65,0.1403,0.6274,true
norway|OSL_T_71,Weekday,A,87,100,0.0831,0.9049,true
norway|OSL_T_71,Weekday,D,87,100,0.2026,0.0438,false
norway|OSL_T_71,Weekday,G,87,100,0.1072,0.6584,true
norway|OSL_T_71,Weekday,E,87,100,0.1298,0.4136,true
norway|OSL_T_71,Weekend,A,40,41,0.1079,0.9724,true
norway|OSL_T_71,Weekend,D,40,41,0.2128,0.3183,true
norway|OSL_T_71,Weekend,G,40,41,0.1262,0.9037,true
norway|OSL_T_71,Weekend,E,40,41,0.153,0.73,true
norway|OSL_T_72,Weekday,A,127,197,0.0794,0.7153,true
norway|OSL_T_72,Weekday,D,127,197,0.0689,0.8569,true
norway|OSL_T_72,Weekday,G,127,197,0.1321,0.1348,true
norway|OSL_T_72,Weekday,E,127,197,0.0661,0.8885,true
norway|OSL_T_72,Weekend,A,45,63,0.1175,0.8619,true
norway|OSL_T_72,Weekend,D,45,63,0.1111,0.9022,true
norway|OSL_T_72,Weekend,G,45,63,0.1175,0.8619,true
norway|OSL_T_72,Weekend,E,45,63,0.1333,0.7391,true
norway|OSL_T_74,Weekday,A,174,166,0.1433,0.0612,true
norway|OSL_T_74,Weekday,D,174,166,0.1148,0.2128,true
norway|OSL_T_74,Weekday,G,174,166,0.0792,0.6607,true
norway|OSL_T_74,Weekday,E,174,166,0.0656,0.8584,true
norway|OSL_T_74,Weekend,A,52,51,0.1591,0.5321,true
norway|OSL_T_74,Weekend,D,52,51,0.1682,0.4602,true
norway|OSL_T_74,Weekend,G,52,51,0.1086,0.9218,true
norway|OSL_T_74,Weekend,E,52,51,0.1836,0.3503,true
norway|OSL_T_76,Weekday,A,96,141,0.1288,0.2999,true
norway|OSL_T_76,Weekday,D,96,141,0.1095,0.5002,true
norway|OSL_T_76,Weekday,G,96,141,0.1219,0.3641,true
norway|OSL_T_76,Weekday,E,96,141,0.1037,0.5706,true
norway|OSL_T_76,Weekend,A,28,43,0.2583,0.2079,true
norway|OSL_T_76,Weekend,D,28,43,0.1869,0.5944,true
norway|OSL_T_76,Weekend,G,28,43,0.2243,0.3612,true
norway|OSL_T_76,Weekend,E,28,43,0.137,0.9077,true
norway|TRO_Plass11,Weekday,A,75,76,0.1796,0.1748,true
norway|TRO_Plass11,Weekday,D,75,76,0.1126,0.7245,true
norway|TRO_Plass11,Weekday,G,75,76,0.1623,0.2732,true
norway|TRO_Plass11,Weekday,E,75,76,0.1007,0.8386,true
norway|TRO_Plass11,Weekend,A,24,28,0.1429,0.9546,true
norway|TRO_Plass11,Weekend,D,24,28,0.1548,0.9163,true
norway|TRO_Plass11,Weekend,G,24,28,0.1548,0.9163,true
norway|TRO_Plass11,Weekend,E,24,28,0.2024,0.665,true
norway|TRO_Plass17,Weekday,A,83,83,0.1566,0.2605,true
norway|TRO_Plass17,Weekday,D,83,83,0.1084,0.7137,true
norway|TRO_Plass17,Weekday,G,83,83,0.1566,0.2605,true
norway|TRO_Plass17,Weekday,E,83,83,0.1084,0.7137,true
norway|TRO_Plass17,Weekend,A,29,27,0.1303,0.9716,true
norway|TRO_Plass17,Weekend,D,29,27,0.2797,0.2241,true
norway|TRO_Plass17,Weekend,G,29,27,0.0971,0.9994,true
norway|TRO_Plass17,Weekend,E,29,27,0.2056,0.5955,true
norway|TRO_Plass25,Weekday,A,201,192,0.2108,0.0003,false
norway|TRO_Plass25,Weekday,D,201,192,0.1141,0.1549,true
norway|TRO_Plass25,Weekday,G,201,192,0.062,0.8453,true
norway|TRO_Plass25,Weekday,E,201,192,0.24,0.0,false
norway|TRO_Plass25,Weekend,A,66,63,0.1234,0.7105,true
norway|TRO_Plass25,Weekend,D,66,63,0.0996,0.9067,true
norway|TRO_Plass25,Weekend,G,66,63,0.1053,0.8669,true
norway|TRO_Plass25,Weekend,E,66,63,0.1486,0.4748,true
norway|TRO_Plass27,Weekday,A,195,175,0.0822,0.5615,true
norway|TRO_Plass27,Weekday,D,195,175,0.1158,0.1688,true
norway|TRO_Plass27,Weekday,G,195,175,0.0897,0.4485,true
norway|TRO_Plass27,Weekday,E,195,175,0.073,0.71,true
norway|TRO_Plass27,Weekend,A,42,42,0.119,0.9272,true
norway|TRO_Plass27,Weekend,D,42,42,0.1667,0.6041,true
norway|TRO_Plass27,Weekend,G,42,42,0.1429,0.7848,true
norway|TRO_Plass27,Weekend,E,42,42,0.1905,0.4313,true
norway|TRO_Plass41,Weekday,A,287,146,0.1105,0.1879,true
norway|TRO_Plass41,Weekday,D,287,146,0.0664,0.7872,true
norway|TRO_Plass41,Weekday,G,287,146,0.0781,0.5959,true
norway|TRO_Plass41,Weekday,E,287,146,0.1142,0.1604,true
norway|TRO_Plass41,Weekend,A,104,99,0.1029,0.6567,true
norway|TRO_Plass41,Weekend,D,104,99,0.1575,0.1612,true
norway|TRO_Plass41,Weekend,G,104,99,0.1076,0.5996,true
norway|TRO_Plass41,Weekend,E,104,99,0.112,0.5482,true
norway|TRO_Plass45,Weekday,A,119,126,0.1261,0.2852,true
norway|TRO_Plass45,Weekday,D,119,126,0.0808,0.8195,true
norway|TRO_Plass45,Weekday,G,119,126,0.0761,0.8704,true
norway|TRO_Plass45,Weekday,E,119,126,0.0733,0.8974,true
norway|TRO_Plass45,Weekend,A,38,45,0.1123,0.9574,true
norway|TRO_Plass45,Weekend,D,38,45,0.1754,0.5502,true
norway|TRO_Plass45,Weekend,G,38,45,0.1743,0.5588,true
norway|TRO_Plass45,Weekend,E,38,45,0.1257,0.9006,true
norway|TRO_Plass52,Weekday,A,108,104,0.1286,0.3453,true
norway|TRO_Plass52,Weekday,D,108,104,0.1756,0.0763,true
norway|TRO_Plass52,Weekday,G,108,104,0.0648,0.9792,true
norway|TRO_Plass52,Weekday,E,108,104,0.0791,0.895,true
norway|TRO_Plass52,Weekend,A,27,21,0.2063,0.6959,true
norway|TRO_Plass52,Weekend,D,27,21,0.2804,0.3108,true
norway|TRO_Plass52,Weekend,G,27,21,0.1905,0.7848,true
norway|TRO_Plass52,Weekend,E,27,21,0.1164,0.9972,true
norway|TRO_R_AdA6-1,Weekday,A,108,91,0.1727,0.1052,true
norway|TRO_R_AdA6-1,Weekday,D,108,91,0.1031,0.6704,true
norway|TRO_R_AdA6-1,Weekday,G,108,91,0.1251,0.4226,true
norway|TRO_R_AdA6-1,Weekday,E,108,91,0.176,0.0937,true
norway|TRO_R_AdA6-1,Weekend,A,37,20,0.1946,0.7093,true
norway|TRO_R_AdA6-1,Weekend,D,37,20,0.2108,0.6111,true
norway|TRO_R_AdA6-1,Weekend,G,37,20,0.3459,0.0894,true
norway|TRO_R_AdA6-1,Weekend,E,37,20,0.1905,0.7335,true
norway|TRO_R_AdO1-1,Weekday,A,85,80,0.1059,0.7447,true
norway|TRO_R_AdO1-1,Weekday,D,85,80,0.1029,0.775,true
norway|TRO_R_AdO1-1,Weekday,G,85,80,0.1449,0.3528,true
norway|TRO_R_AdO1-1,Weekday,E,85,80,0.1375,0.417,true
norway|TRO_R_AdO1-1,Weekend,A,43,34,0.2271,0.2814,true
norway|TRO_R_AdO1-1,Weekend,D,43,34,0.1402,0.8494,true
norway|TRO_R_AdO1-1,Weekend,G,43,34,0.2969,0.0704,true
norway|TRO_R_AdO1-1,Weekend,E,43,34,0.301,0.0642,true
norway|TRO_R_AdO1-2,Weekday,A,127,133,0.071,0.8989,true
norway|TRO_R_AdO1-2,Weekday,D,127,133,0.0724,0.8852,true
norway|TRO_R_AdO1-2,Weekday,G,127,133,0.0728,0.8811,true
norway|TRO_R_AdO1-2,Weekday,E,127,133,0.0614,0.9672,true
norway|TRO_R_AdO1-2,Weekend,A,51,34,0.1078,0.9716,true
norway|TRO_R_AdO1-2,Weekend,D,51,34,0.1176,0.9403,true
norway|TRO_R_AdO1-2,Weekend,G,51,34,0.2843,0.0739,true
norway|TRO_R_AdO1-2,Weekend,E,51,34,0.098,0.9895,true
norway|TRO_R_AdO1-3,Weekday,A,167,167,0.1198,0.1822,true
norway|TRO_R_AdO1-3,Weekday,D,167,167,0.1617,0.0254,false
norway|TRO_R_AdO1-3,Weekday,G,167,167,0.2156,0.0009,false
norway|TRO_R_AdO1-3,Weekday,E,167,167,0.0838,0.6002,true
norway|TRO_R_AdO1-3,Weekend,A,31,27,0.1075,0.9962,true
norway|TRO_R_AdO1-3,Weekend,D,31,27,0.1732,0.7794,true
norway|TRO_R_AdO1-3,Weekend,G,31,27,0.1493,0.9044,true
norway|TRO_R_AdO1-3,Weekend,E,31,27,0.2461,0.3463,true
norway|TRO_R_AdO3-2,Weekday,A,107,124,0.0798,0.8577,true
norway|TRO_R_AdO3-2,Weekday,D,107,124,0.0871,0.7759,true
norway|TRO_R_AdO3-2,Weekday,G,107,124,0.1429,0.1914,true
norway|TRO_R_AdO3-2,Weekday,E,107,124,0.08,0.8554,true
norway|TRO_R_AdO3-2,Weekend,A,51,35,0.2381,0.19,true
norway|TRO_R_AdO3-2,Weekend,D,51,35,0.2084,0.3282,true
norway|TRO_R_AdO3-2,Weekend,G,51,35,0.1591,0.6696,true
norway|TRO_R_AdO3-2,Weekend,E,51,35,0.1793,0.5172,true
norway|TRO_R_AdO3-3,Weekday,A,74,69,0.1124,0.7576,true
norway|TRO_R_AdO3-3,Weekday,D,74,69,0.0787,0.9798,true
norway|TRO_R_AdO3-3,Weekday,G,74,69,0.1177,0.7057,true
norway|TRO_R_AdO3-3,Weekday,E,74,69,0.1573,0.3402,true
norway|TRO_R_AdO3-3,Weekend,A,44,34,0.1324,0.89,true
norway|TRO_R_AdO3-3,Weekend,D,44,34,0.135,0.8755,true
norway|TRO_R_AdO3-3,Weekend,G,44,34,0.1096,0.9753,true
norway|TRO_R_AdO3-3,Weekend,E,44,34,0.0882,0.9983,true
norway|TRO_R_AsO10-1,Weekday,A,99,97,0.1613,0.1562,true
norway|TRO_R_AsO10-1,Weekday,D,99,97,0.2048,0.0328,false
norway|TRO_R_AsO10-1,Weekday,G,99,97,0.1931,0.0519,true
norway|TRO_R_AsO10-1,Weekday,E,99,97,0.111,0.582,true
norway|TRO_R_AsO10-1,Weekend,A,35,43,0.2226,0.2946,true
norway|TRO_R_AsO10-1,Weekend,D,35,43,0.2206,0.3047,true
norway|TRO_R_AsO10-1,Weekend,G,35,43,0.198,0.4358,true
norway|TRO_R_AsO10-1,Weekend,E,35,43,0.1615,0.6958,true
norway|TRO_R_AsO2-1,Weekday,A,169,148,0.1362,0.1072,true
norway|TRO_R_AsO2-1,Weekday,D,169,148,0.1112,0.2831,true
norway|TRO_R_AsO2-1,Weekday,G,169,148,0.1431,0.0789,true
norway|TRO_R_AsO2-1,Weekday,E,169,148,0.0507,0.9874,true
norway|TRO_R_AsO2-1,Weekend,A,33,35,0.2234,0.3649,true
norway|TRO_R_AsO2-1,Weekend,D,33,35,0.1325,0.9268,true
norway|TRO_R_AsO2-1,Weekend,G,33,35,0.245,0.2596,true
norway|TRO_R_AsO2-1,Weekend,E,33,35,0.1905,0.5687,true
norway|TRO_R_AsO4-2,Weekday,A,114,175,0.1221,0.2548,true
norway|TRO_R_AsO4-2,Weekday,D,114,175,0.1873,0.0157,false
norway|TRO_R_AsO4-2,Weekday,G,114,175,0.0621,0.9528,true
norway|TRO_R_AsO4-2,Weekday,E,114,175,0.0707,0.8802,true
norway|TRO_R_AsO4-2,Weekend,A,18,26,0.235,0.5994,true
norway|TRO_R_AsO4-2,Weekend,D,18,26,0.2179,0.6932,true
norway|TRO_R_AsO4-2,Weekend,G,18,26,0.188,0.8463,true
norway|TRO_R_AsO4-2,Weekend,E,18,26,0.1538,0.9628,true
norway|TRO_R_AsO6-1,Weekday,A,68,88,0.1283,0.5525,true
norway|TRO_R_AsO6-1,Weekday,D,68,88,0.1691,0.2226,true
norway|TRO_R_AsO6-1,Weekday,G,68,88,0.2032,0.0842,true
norway|TRO_R_AsO6-1,Weekday,E,68,88,0.1197,0.6422,true
norway|TRO_R_AsO6-1,Weekend,A,27,45,0.1926,0.5586,true
norway|TRO_R_AsO6-1,Weekend,D,27,45,0.2148,0.4174,true
norway|TRO_R_AsO6-1,Weekend,G,27,45,0.2444,0.2656,true
norway|TRO_R_AsO6-1,Weekend,E,27,45,0.1556,0.8088,true
norway|TRO_R_Bl2-1,Weekday,A,188,159,0.1309,0.1046,true
norway|TRO_R_Bl2-1,Weekday,D,188,159,0.1327,0.0961,true
norway|TRO_R_Bl2-1,Weekday,G,188,159,0.0758,0.7047,true
norway|TRO_R_Bl2-1,Weekday,E,188,159,0.0812,0.6211,true
norway|TRO_R_Bl2-1,Weekend,A,74,74,0.0811,0.9681,true
norway|TRO_R_Bl2-1,Weekend,D,74,74,0.0676,0.9959,true
norway|TRO_R_Bl2-1,Weekend,G,74,74,0.1081,0.7802,true
norway|TRO_R_Bl2-1,Weekend,E,74,74,0.0946,0.8951,true
norway|TRO_R_Bl2-2,Weekday,A,207,209,0.1297,0.0604,true
norway|TRO_R_Bl2-2,Weekday,D,207,209,0.0971,0.2806,true
norway|TRO_R_Bl2-2,Weekday,G,207,209,0.0544,0.9176,true
norway|TRO_R_Bl2-2,Weekday,E,207,209,0.0563,0.897,true
norway|TRO_R_Bl2-2,Weekend,A,106,112,0.0812,0.8653,true
norway|TRO_R_Bl2-2,Weekend,D,106,112,0.17,0.086,true
norway|TRO_R_Bl2-2,Weekend,G,106,112,0.0974,0.6801,true
norway|TRO_R_Bl2-2,Weekend,E,106,112,0.0965,0.6906,true
norway|TRO_R_Bl2-3,Weekday,A,129,120,0.1824,0.032,false
norway|TRO_R_Bl2-3,Weekday,D,129,120,0.1413,0.1671,true
norway|TRO_R_Bl2-3,Weekday,G,129,120,0.1888,0.0238,false
norway|TRO_R_Bl2-3,Weekday,E,129,120,0.089,0.7089,true
norway|TRO_R_Bl2-3,Weekend,A,32,33,0.1468,0.8752,true
norway|TRO_R_Bl2-3,Weekend,D,32,33,0.1506,0.855,true
norway|TRO_R_Bl2-3,Weekend,G,32,33,0.2898,0.1306,true
norway|TRO_R_Bl2-3,Weekend,E,32,33,0.1449,0.8847,true
norway|TRO_R_Bl2-7,Weekday,A,93,73,0.2326,0.024,false
norway|TRO_R_Bl2-7,Weekday,D,93,73,0.1569,0.2666,true
norway|TRO_R_Bl2-7,Weekday,G,93,73,0.2332,0.0234,false
norway|TRO_R_Bl2-7,Weekday,E,93,73,0.0991,0.8164,true
norway|TRO_R_Bl2-7,Weekend,A,28,29,0.1527,0.8939,true
norway|TRO_R_Bl2-7,Weekend,D,28,29,0.2377,0.3967,true
norway|TRO_R_Bl2-7,Weekend,G,28,29,0.298,0.1591,true
norway|TRO_R_Bl2-7,Weekend,E,28,29,0.1909,0.6769,true
norway|TRO_R_Bl2-8,Weekday,A,116,103,0.2564,0.0015,false
norway|TRO_R_Bl2-8,Weekday,D,116,103,0.1437,0.2098,true
norway|TRO_R_Bl2-8,Weekday,G,116,103,0.1298,0.3168,true
norway|TRO_R_Bl2-8,Weekday,E,116,103,0.0868,0.8057,true
norway|TRO_R_Bl2-8,Weekend,A,28,27,0.3003,0.1676,true
norway|TRO_R_Bl2-8,Weekend,D,28,27,0.2712,0.2643,true
norway|TRO_R_Bl2-8,Weekend,G,28,27,0.2632,0.2967,true
norway|TRO_R_Bl2-8,Weekend,E,28,27,0.1627,0.86,true
norway|TRO_R_MS1-2,Weekday,A,119,116,0.157,0.1106,true
norway|TRO_R_MS1-2,Weekday,D,119,116,0.1055,0.5296,true
norway|TRO_R_MS1-2,Weekday,G,119,116,0.174,0.057,true
norway|TRO_R_MS1-2,Weekday,E,119,116,0.1081,0.4987,true
norway|TRO_R_MS1-2,Weekend,A,47,30,0.1284,0.9235,true
norway|TRO_R_MS1-2,Weekend,D,47,30,0.1248,0.9378,true
norway|TRO_R_MS1-2,Weekend,G,47,30,0.2901,0.0918,true
norway|TRO_R_MS1-2,Weekend,E,47,30,0.195,0.489,true
norway|TRO_R_Share-12,Weekday,A,91,110,0.0948,0.762,true
norway|TRO_R_Share-12,Weekday,D,91,110,0.0678,0.976,true
norway|TRO_R_Share-12,Weekday,G,91,110,0.1317,0.3537,true
norway|TRO_R_Share-12,Weekday,E,91,110,0.1461,0.2385,true
norway|TRO_R_Share-12,Weekend,A,34,42,0.1975,0.4562,true
norway|TRO_R_Share-12,Weekend,D,34,42,0.2087,0.3864,true
norway|TRO_R_Share-12,Weekend,G,34,42,0.2871,0.0903,true
norway|TRO_R_Share-12,Weekend,E,34,42,0.2801,0.1048,true
norway|TRO_R_Share-4,Weekday,A,57,68,0.1858,0.2349,true
norway|TRO_R_Share-4,Weekday,D,57,68,0.1331,0.6418,true
norway|TRO_R_Share-4,Weekday,G,57,68,0.1721,0.3175,true
norway|TRO_R_Share-4,Weekday,E,57,68,0.1344,0.6297,true
norway|TRO_R_Share-4,Weekend,A,47,45,0.0988,0.9783,true
norway|TRO_R_Share-4,Weekend,D,47,45,0.1239,0.8722,true
norway|TRO_R_Share-4,Weekend,G,47,45,0.1754,0.479,true
norway|TRO_R_Share-4,Weekend,E,47,45,0.1603,0.5961,true
norway|TRO_R_SR2-3,Weekday,A,88,79,0.1388,0.3988,true
norway|TRO_R_SR2-3,Weekday,D,88,79,0.1158,0.632,true
norway|TRO_R_SR2-3,Weekday,G,88,79,0.1254,0.5291,true
norway|TRO_R_SR2-3,Weekday,E,88,79,0.1231,0.5532,true
norway|TRO_R_SR2-3,Weekend,A,37,31,0.1421,0.8852,true
norway|TRO_R_SR2-3,Weekend,D,37,31,0.2398,0.2868,true
norway|TRO_R_SR2-3,Weekend,G,37,31,0.1447,0.8716,true
norway|TRO_R_SR2-3,Weekend,E,37,31,0.1752,0.6782,true
norway|TRO_R_UT1-1,Weekday,A,109,115,0.1129,0.4738,true
norway|TRO_R_UT1-1,Weekday,D,109,115,0.139,0.23,true
norway|TRO_R_UT1-1,Weekday,G,109,115,0.1244,0.3522,true
norway|TRO_R_UT1-1,Weekday,E,109,115,0.1442,0.1952,true
norway|TRO_R_UT1-1,Weekend,A,21,22,0.2165,0.6954,true
norway|TRO_R_UT1-1,Weekend,D,21,22,0.3009,0.2851,true
norway|TRO_R_UT1-1,Weekend,G,21,22,0.197,0.7987,true
