user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,414,0.18,0.0,false
norway|OSL_S_KT72,Weekday,D,416,414,0.0756,0.1865,true
norway|OSL_S_KT72,Weekday,G,416,414,0.0869,0.087,true
norway|OSL_S_KT72,Weekday,E,416,414,0.1067,0.0178,false
norway|OSL_S_KT72,Weekend,A,200,165,0.1771,0.0069,false
norway|OSL_S_KT72,Weekend,D,200,165,0.063,0.8652,true
norway|OSL_S_KT72,Weekend,G,200,165,0.1274,0.1061,true
norway|OSL_S_KT72,Weekend,E,200,165,0.0571,0.9295,true
norway|OSL_S_KT76,Weekday,A,135,200,0.1548,0.042,false
norway|OSL_S_KT76,Weekday,D,135,200,0.0837,0.6247,true
norway|OSL_S_KT76,Weekday,G,135,200,0.0867,0.5802,true
norway|OSL_S_KT76,Weekday,E,135,200,0.1239,0.1684,true
norway|OSL_S_KT76,Weekend,A,29,62,0.1908,0.4684,true
norway|OSL_S_KT76,Weekend,D,29,62,0.2269,0.2608,true
norway|OSL_S_KT76,Weekend,G,29,62,0.2241,0.274,true
norway|OSL_S_KT76,Weekend,E,29,62,0.1396,0.836,true
norway|OSL_S_KT77,Weekday,A,178,199,0.1668,0.0107,false
norway|OSL_S_KT77,Weekday,D,178,199,0.0903,0.4272,true
norway|OSL_S_KT77,Weekday,G,178,199,0.0651,0.8207,true
norway|OSL_S_KT77,Weekday,E,178,199,0.0676,0.7845,true
norway|OSL_S_KT77,Weekend,A,61,58,0.1408,0.5978,true
norway|OSL_S_KT77,Weekend,D,61,58,0.154,0.4807,true
norway|OSL_S_KT77,Weekend,G,61,58,0.1218,0.7696,true
norway|OSL_S_KT77,Weekend,E,61,58,0.1832,0.2714,true
norway|OSL_S_KT84,Weekday,A,233,306,0.1554,0.0034,false
norway|OSL_S_KT84,Weekday,D,233,306,0.0673,0.5862,true
norway|OSL_S_KT84,Weekday,G,233,306,0.0996,0.1447,true
norway|OSL_S_KT84,Weekday,E,233,306,0.0849,0.2961,true
norway|OSL_S_KT84,Weekend,A,131,132,0.0995,0.5328,true
norway|OSL_S_KT84,Weekend,D,131,132,0.1016,0.5058,true
norway|OSL_S_KT84,Weekend,G,131,132,0.1165,0.3338,true
norway|OSL_S_KT84,Weekend,E,131,132,0.1009,0.5147,true
norway|OSL_S_KT94,Weekday,A,156,182,0.1044,0.3192,true
norway|OSL_S_KT94,Weekday,D,156,182,0.0659,0.8585,true
norway|OSL_S_KT94,Weekday,G,156,182,0.0861,0.5622,true
norway|OSL_S_KT94,Weekday,E,156,182,0.1575,0.031,false
norway|OSL_S_KT94,Weekend,A,48,64,0.2083,0.1848,true
norway|OSL_S_KT94,Weekend,D,48,64,0.1094,0.8981,true
norway|OSL_S_KT94,Weekend,G,48,64,0.1771,0.356,true
norway|OSL_S_KT94,Weekend,E,48,64,0.1042,0.9272,true
norway|OSL_S_KT95,Weekday,A,135,136,0.2316,0.0014,false
norway|OSL_S_KT95,Weekday,D,135,136,0.0709,0.8857,true
norway|OSL_S_KT95,Weekday,G,135,136,0.1162,0.3199,true
norway|OSL_S_KT95,Weekday,E,135,136,0.0747,0.8437,true
norway|OSL_S_KT95,Weekend,A,50,44,0.1245,0.8609,true
norway|OSL_S_KT95,Weekend,D,50,44,0.1764,0.4605,true
norway|OSL_S_KT95,Weekend,G,50,44,0.1864,0.3905,true
norway|OSL_S_KT95,Weekend,E,50,44,0.2218,0.1997,true
norway|OSL_T_13,Weekday,A,166,159,0.1836,0.0084,false
norway|OSL_T_13,Weekday,D,166,159,0.1433,0.0712,true
norway|OSL_T_13,Weekday,G,166,159,0.1139,0.2428,true
norway|OSL_T_13,Weekday,E,166,159,0.1026,0.3597,true
norway|OSL_T_13,Weekend,A,61,69,0.1383,0.5658,true
norway|OSL_T_13,Weekend,D,61,69,0.0663,0.9989,true
norway|OSL_T_13,Weekend,G,61,69,0.1504,0.4566,true
norway|OSL_T_13,Weekend,E,61,69,0.096,0.9266,true
norway|OSL_T_24,Weekday,A,77,126,0.1169,0.5311,true
norway|OSL_T_24,Weekday,D,77,126,0.1616,0.1646,true
norway|OSL_T_24,Weekday,G,77,126,0.0981,0.7469,true
norway|OSL_T_24,Weekday,E,77,126,0.101,0.714,true
norway|OSL_T_24,Weekend,A,22,27,0.1953,0.7443,true
norway|OSL_T_24,Weekend,D,22,27,0.3653,0.0787,true
norway|OSL_T_24,Weekend,G,22,27,0.1296,0.987,true
norway|OSL_T_24,Weekend,E,22,27,0.133,0.9828,true
norway|OSL_T_26,Weekday,A,205,287,0.1338,0.0276,false
norway|OSL_T_26,Weekday,D,205,287,0.076,0.4952,true
norway|OSL_T_26,Weekday,G,205,287,0.0718,0.5689,true
norway|OSL_T_26,Weekday,E,205,287,0.0725,0.5563,true
norway|OSL_T_30,Weekday,A,124,120,0.0836,0.7876,true
norway|OSL_T_30,Weekday,D,124,120,0.1371,0.2018,true
norway|OSL_T_30,Weekday,G,124,120,0.1121,0.4276,true
norway|OSL_T_30,Weekday,E,124,120,0.0858,0.761,true
norway|OSL_T_30,Weekend,A,42,41,0.2044,0.3513,true
norway|OSL_T_30,Weekend,D,42,41,0.14,0.8111,true
norway|OSL_T_30,Weekend,G,42,41,0.108,0.9688,true
norway|OSL_T_30,Weekend,E,42,41,0.1649,0.6251,true
norway|OSL_T_32,Weekday,A,95,95,0.1263,0.4346,true
norway|OSL_T_32,Weekday,D,95,95,0.1684,0.1351,true
norway|OSL_T_32,Weekday,G,95,95,0.2,0.0447,false
norway|OSL_T_32,Weekday,E,95,95,0.1474,0.2536,true
norway|OSL_T_32,Weekend,A,27,22,0.2626,0.3732,true
norway|OSL_T_32,Weekend,D,27,22,0.3569,0.0912,true
norway|OSL_T_32,Weekend,G,27,22,0.1768,0.8432,true
norway|OSL_T_32,Weekend,E,27,22,0.2441,0.4654,true
norway|OSL_T_35,Weekday,A,208,236,0.1213,0.0775,true
norway|OSL_T_35,Weekday,D,208,236,0.105,0.175,true
norway|OSL_T_35,Weekday,G,208,236,0.0868,0.3757,true
norway|OSL_T_35,Weekday,E,208,236,0.0622,0.7862,true
norway|OSL_T_35,Weekend,A,84,97,0.0784,0.9447,true
norway|OSL_T_35,Weekend,D,84,97,0.1462,0.2912,true
norway|OSL_T_35,Weekend,G,84,97,0.1106,0.6408,true
norway|OSL_T_35,Weekend,E,84,97,0.1156,0.5842,true
norway|OSL_T_38,Weekday,A,117,174,0.1275,0.2057,true
norway|OSL_T_38,Weekday,D,117,174,0.1101,0.3648,true
norway|OSL_T_38,Weekday,G,117,174,0.0849,0.6946,true
norway|OSL_T_38,Weekday,E,117,174,0.1242,0.2305,true
norway|OSL_T_38,Weekend,A,47,57,0.1146,0.8877,true
norway|OSL_T_38,Weekend,D,47,57,0.1512,0.5982,true
norway|OSL_T_38,Weekend,G,47,57,0.1407,0.6874,true
norway|OSL_T_38,Weekend,E,47,57,0.1448,0.6523,true
norway|OSL_T_41,Weekday,A,94,126,0.1216,0.4038,true
norway|OSL_T_41,Weekday,D,94,126,0.1351,0.2796,true
norway|OSL_T_41,Weekday,G,94,126,0.078,0.8986,true
norway|OSL_T_41,Weekday,E,94,126,0.1099,0.5335,true
norway|OSL_T_41,Weekend,A,34,50,0.1824,0.5114,true
norway|OSL_T_41,Weekend,D,34,50,0.1824,0.5114,true
norway|OSL_T_41,Weekend,G,34,50,0.0929,0.9948,true
norway|OSL_T_41,Weekend,E,34,50,0.1471,0.7739,true
norway|OSL_T_49,Weekday,A,159,163,0.1321,0.1204,true
norway|OSL_T_49,Weekday,D,159,163,0.0964,0.4427,true
norway|OSL_T_49,Weekday,G,159,163,0.1748,0.0146,false
norway|OSL_T_49,Weekday,E,159,163,0.1002,0.3941,true
norway|OSL_T_49,Weekend,A,30,28,0.15,0.9004,true
norway|OSL_T_49,Weekend,D,30,28,0.2238,0.4627,true
norway|OSL_T_49,Weekend,G,30,28,0.2238,0.4627,true
norway|OSL_T_49,Weekend,E,30,28,0.2119,0.5337,true
norway|OSL_T_50,Weekday,A,136,229,0.1804,0.0078,false
norway|OSL_T_50,Weekday,D,136,229,0.2186,0.0006,false
norway|OSL_T_50,Weekday,G,136,229,0.1947,0.0031,false
norway|OSL_T_50,Weekday,E,136,229,0.0661,0.8502,true
norway|OSL_T_50,Weekend,A,32,49,0.1869,0.5086,true
norway|OSL_T_50,Weekend,D,32,49,0.1103,0.9725,true
norway|OSL_T_50,Weekend,G,32,49,0.1894,0.4909,true
norway|OSL_T_50,Weekend,E,32,49,0.1818,0.5446,true
norway|OSL_T_51,Weekday,A,69,115,0.0667,0.9908,true
norway|OSL_T_51,Weekday,D,69,115,0.1304,0.4554,true
norway|OSL_T_51,Weekday,G,69,115,0.1275,0.4845,true
norway|OSL_T_51,Weekday,E,69,115,0.1101,0.6721,true
norway|OSL_T_51,Weekend,A,40,32,0.1812,0.6033,true
norway|OSL_T_51,Weekend,D,40,32,0.3062,0.0712,true
norway|OSL_T_51,Weekend,G,40,32,0.1625,0.7358,true
norway|OSL_T_51,Weekend,E,40,32,0.1813,0.6033,true
norway|OSL_T_63,Weekday,A,394,448,0.1001,0.0299,false
norway|OSL_T_63,Weekday,D,394,448,0.0607,0.4231,true
norway|OSL_T_63,Weekday,G,394,448,0.0635,0.3663,true
norway|OSL_T_63,Weekday,E,394,448,0.0945,0.0473,false
norway|OSL_T_63,Weekend,A,51,74,0.195,0.201,true
norway|OSL_T_63,Weekend,D,51,74,0.1343,0.6471,true
norway|OSL_T_63,Weekend,G,51,74,0.1444,0.5548,true
norway|OSL_T_63,Weekend,E,51,74,0.0927,0.9575,true
norway|OSL_T_71,Weekday,A,87,98,0.1433,0.3001,true
norway|OSL_T_71,Weekday,D,87,98,0.1013,0.7312,true
norway|OSL_T_71,Weekday,G,87,98,0.1248,0.4696,true
norway|OSL_T_71,Weekday,E,87,98,0.0975,0.7737,true
norway|OSL_T_71,Weekend,A,40,52,0.1577,0.6275,true
norway|OSL_T_71,Weekend,D,40,52,0.2827,0.0539,true
norway|OSL_T_71,Weekend,G,40,52,0.1462,0.7196,true
norway|OSL_T_71,Weekend,E,40,52,0.1596,0.6121,true
norway|OSL_T_72,Weekday,A,127,175,0.0805,0.7263,true
norway|OSL_T_72,Weekday,D,127,175,0.0764,0.7836,true
norway|OSL_T_72,Weekday,G,127,175,0.071,0.852,true
norway|OSL_T_72,Weekday,E,127,175,0.0747,0.8062,true
norway|OSL_T_72,Weekend,A,45,46,0.1377,0.7816,true
norway|OSL_T_72,Weekend,D,45,46,0.1179,0.9101,true
norway|OSL_T_72,Weekend,G,45,46,0.2768,0.0612,true
norway|OSL_T_72,Weekend,E,45,46,0.1628,0.5829,true
norway|OSL_T_74,Weekday,A,174,178,0.0988,0.3569,true
norway|OSL_T_74,Weekday,D,174,178,0.072,0.7517,true
norway|OSL_T_74,Weekday,G,174,178,0.1473,0.0439,false
norway|OSL_T_74,Weekday,E,174,178,0.084,0.5637,true
norway|OSL_T_74,Weekend,A,52,53,0.205,0.2199,true
norway|OSL_T_74,Weekend,D,52,53,0.217,0.1688,true
norway|OSL_T_74,Weekend,G,52,53,0.1763,0.388,true
norway|OSL_T_74,Weekend,E,52,53,0.148,0.613,true
norway|OSL_T_76,Weekday,A,96,118,0.1045,0.6096,true
norway|OSL_T_76,Weekday,D,96,118,0.1861,0.0512,true
norway|OSL_T_76,Weekday,G,96,118,0.1006,0.6572,true
norway|OSL_T_76,Weekday,E,96,118,0.1796,0.0659,true
norway|OSL_T_76,Weekend,A,28,37,0.3098,0.0937,true
norway|OSL_T_76,Weekend,D,28,37,0.2075,0.4985,true
norway|OSL_T_76,Weekend,G,28,37,0.1554,0.8361,true
norway|OSL_T_76,Weekend,E,28,37,0.139,0.9178,true
norway|TRO_Plass11,Weekday,A,75,80,0.3625,0.0001,false
norway|TRO_Plass11,Weekday,D,75,80,0.0825,0.9548,true
norway|TRO_Plass11,Weekday,G,75,80,0.1575,0.2921,true
norway|TRO_Plass11,Weekday,E,75,80,0.1275,0.5551,true
norway|TRO_Plass11,Weekend,A,24,28,0.1845,0.7711,true
norway|TRO_Plass11,Weekend,D,24,28,0.2262,0.5229,true
norway|TRO_Plass11,Weekend,G,24,28,0.1667,0.8654,true
norway|TRO_Plass11,Weekend,E,24,28,0.1726,0.836,true
norway|TRO_Plass17,Weekday,A,83,81,0.1557,0.2731,true
norway|TRO_Plass17,Weekday,D,83,81,0.0998,0.8088,true
norway|TRO_Plass17,Weekday,G,83,81,0.1065,0.7411,true
norway|TRO_Plass17,Weekday,E,83,81,0.1046,0.7612,true
norway|TRO_Plass17,Weekend,A,29,31,0.1524,0.8774,true
norway|TRO_Plass17,Weekend,D,29,31,0.1746,0.7507,true
norway|TRO_Plass17,Weekend,G,29,31,0.1902,0.6503,true
norway|TRO_Plass17,Weekend,E,29,31,0.1046,0.9967,true
norway|TRO_Plass25,Weekday,A,201,195,0.1538,0.0185,false
norway|TRO_Plass25,Weekday,D,201,195,0.087,0.4416,true
norway|TRO_Plass25,Weekday,G,201,195,0.0537,0.9381,true
norway|TRO_Plass25,Weekday,E,201,195,0.0654,0.7915,true
norway|TRO_Plass25,Weekend,A,66,59,0.1359,0.6133,true
norway|TRO_Plass25,Weekend,D,66,59,0.131,0.6592,true
norway|TRO_Plass25,Weekend,G,66,59,0.2183,0.1027,true
norway|TRO_Plass25,Weekend,E,66,59,0.1484,0.4986,true
norway|TRO_Plass27,Weekday,A,195,178,0.0993,0.3178,true
norway|TRO_Plass27,Weekday,D,195,178,0.1633,0.014,false
norway|TRO_Plass27,Weekday,G,195,178,0.1706,0.0089,false
norway|TRO_Plass27,Weekday,E,195,178,0.0488,0.9796,true
norway|TRO_Plass27,Weekend,A,42,34,0.2199,0.3236,true
norway|TRO_Plass27,Weekend,D,42,34,0.2059,0.4033,true
norway|TRO_Plass27,Weekend,G,42,34,0.3515,0.0192,false
norway|TRO_Plass27,Weekend,E,42,34,0.1681,0.6634,true
norway|TRO_Plass41,Weekday,A,287,267,0.1001,0.125,true
norway|TRO_Plass41,Weekday,D,287,267,0.0868,0.2482,true
norway|TRO_Plass41,Weekday,G,287,267,0.0627,0.6486,true
norway|TRO_Plass41,Weekday,E,287,267,0.0525,0.8406,true
norway|TRO_Plass41,Weekend,A,104,118,0.0878,0.7872,true
norway|TRO_Plass41,Weekend,D,104,118,0.1333,0.2796,true
norway|TRO_Plass41,Weekend,G,104,118,0.2402,0.0034,false
norway|TRO_Plass41,Weekend,E,104,118,0.127,0.335,true
norway|TRO_Plass45,Weekday,A,119,126,0.1317,0.2393,true
norway|TRO_Plass45,Weekday,D,119,126,0.1541,0.1095,true
norway|TRO_Plass45,Weekday,G,119,126,0.0682,0.9387,true
norway|TRO_Plass45,Weekday,E,119,126,0.0686,0.9354,true
norway|TRO_Plass45,Weekend,A,38,40,0.1447,0.8089,true
norway|TRO_Plass45,Weekend,D,38,40,0.3066,0.0513,true
norway|TRO_Plass45,Weekend,G,38,40,0.1632,0.6773,true
norway|TRO_Plass45,Weekend,E,38,40,0.1645,0.6675,true
norway|TRO_Plass52,Weekday,A,108,92,0.1522,0.2001,true
norway|TRO_Plass52,Weekday,D,108,92,0.0966,0.7426,true
norway|TRO_Plass52,Weekday,G,108,92,0.1361,0.3165,true
norway|TRO_Plass52,Weekday,E,108,92,0.0974,0.7333,true
norway|TRO_Plass52,Weekend,A,27,27,0.1481,0.9284,true
norway|TRO_Plass52,Weekend,D,27,27,0.2222,0.5176,true
norway|TRO_Plass52,Weekend,G,27,27,0.1111,0.9963,true
norway|TRO_Plass52,Weekend,E,27,27,0.1852,0.7435,true
norway|TRO_R_AdA6-1,Weekday,A,108,96,0.1273,0.3823,true
norway|TRO_R_AdA6-1,Weekday,D,108,96,0.1343,0.3188,true
norway|TRO_R_AdA6-1,Weekday,G,108,96,0.1227,0.4287,true
norway|TRO_R_AdA6-1,Weekday,E,108,96,0.1435,0.246,true
norway|TRO_R_AdA6-1,Weekend,A,37,34,0.1892,0.5501,true
norway|TRO_R_AdA6-1,Weekend,D,37,34,0.2146,0.388,true
norway|TRO_R_AdA6-1,Weekend,G,37,34,0.256,0.196,true
norway|TRO_R_AdA6-1,Weekend,E,37,34,0.1463,0.8429,true
norway|TRO_R_AdO1-1,Weekday,A,85,84,0.1228,0.5468,true
norway|TRO_R_AdO1-1,Weekday,D,85,84,0.1084,0.7035,true
norway|TRO_R_AdO1-1,Weekday,G,85,84,0.1966,0.0762,true
norway|TRO_R_AdO1-1,Weekday,E,85,84,0.1157,0.6239,true
norway|TRO_R_AdO1-1,Weekend,A,43,37,0.1823,0.5234,true
norway|TRO_R_AdO1-1,Weekend,D,43,37,0.0999,0.9887,true
norway|TRO_R_AdO1-1,Weekend,G,43,37,0.1496,0.7651,true
norway|TRO_R_AdO1-1,Weekend,E,43,37,0.1245,0.9177,true
norway|TRO_R_AdO1-2,Weekday,A,127,138,0.093,0.6165,true
norway|TRO_R_AdO1-2,Weekday,D,127,138,0.1022,0.4938,true
norway|TRO_R_AdO1-2,Weekday,G,127,138,0.0612,0.9653,true
norway|TRO_R_AdO1-2,Weekday,E,127,138,0.105,0.4589,true
norway|TRO_R_AdO1-2,Weekend,A,51,49,0.1064,0.9396,true
norway|TRO_R_AdO1-2,Weekend,D,51,49,0.1481,0.6438,true
norway|TRO_R_AdO1-2,Weekend,G,51,49,0.2389,0.1154,true
norway|TRO_R_AdO1-2,Weekend,E,51,49,0.1793,0.398,true
norway|TRO_R_AdO1-3,Weekday,A,167,182,0.1077,0.2644,true
norway|TRO_R_AdO1-3,Weekday,D,167,182,0.1094,0.2486,true
norway|TRO_R_AdO1-3,Weekday,G,167,182,0.209,0.001,false
norway|TRO_R_AdO1-3,Weekday,E,167,182,0.1277,0.1168,true
norway|TRO_R_AdO1-3,Weekend,A,31,28,0.1348,0.952,true
norway|TRO_R_AdO1-3,Weekend,D,31,28,0.2224,0.461,true
norway|TRO_R_AdO1-3,Weekend,G,31,28,0.1578,0.8571,true
norway|TRO_R_AdO1-3,Weekend,E,31,28,0.1959,0.6251,true
norway|TRO_R_AdO3-2,Weekday,A,107,97,0.0718,0.9558,true
norway|TRO_R_AdO3-2,Weekday,D,107,97,0.108,0.593,true
norway|TRO_R_AdO3-2,Weekday,G,107,97,0.1912,0.0486,false
norway|TRO_R_AdO3-2,Weekday,E,107,97,0.1455,0.2317,true
norway|TRO_R_AdO3-2,Weekend,A,51,49,0.1164,0.887,true
norway|TRO_R_AdO3-2,Weekend,D,51,49,0.1945,0.301,true
norway|TRO_R_AdO3-2,Weekend,G,51,49,0.1301,0.7918,true
norway|TRO_R_AdO3-2,Weekend,E,51,49,0.1277,0.8101,true
norway|TRO_R_AdO3-3,Weekday,A,74,88,0.0918,0.8869,true
norway|TRO_R_AdO3-3,Weekday,D,74,88,0.1247,0.5596,true
norway|TRO_R_AdO3-3,Weekday,G,74,88,0.1628,0.2372,true
norway|TRO_R_AdO3-3,Weekday,E,74,88,0.1121,0.6933,true
norway|TRO_R_AdO3-3,Weekend,A,44,41,0.1596,0.6517,true
norway|TRO_R_AdO3-3,Weekend,D,44,41,0.168,0.5873,true
norway|TRO_R_AdO3-3,Weekend,G,44,41,0.2284,0.2182,true
norway|TRO_R_AdO3-3,Weekend,E,44,41,0.1585,0.6603,true
norway|TRO_R_AsO10-1,Weekday,A,99,108,0.1768,0.0793,true
norway|TRO_R_AsO10-1,Weekday,D,99,108,0.2736,0.0009,false
norway|TRO_R_AsO10-1,Weekday,G,99,108,0.2037,0.0275,false
norway|TRO_R_AsO10-1,Weekday,E,99,108,0.1052,0.6167,true
norway|TRO_R_AsO10-1,Weekend,A,35,35,0.1429,0.8674,true
norway|TRO_R_AsO10-1,Weekend,D,35,35,0.2286,0.32,true
norway|TRO_R_AsO10-1,Weekend,G,35,35,0.1143,0.9763,true
norway|TRO_R_AsO10-1,Weekend,E,35,35,0.1429,0.8674,true
norway|TRO_R_AsO2-1,Weekday,A,169,159,0.1671,0.0206,false
norway|TRO_R_AsO2-1,Weekday,D,169,159,0.0616,0.9155,true
norway|TRO_R_AsO2-1,Weekday,G,169,159,0.104,0.3385,true
norway|TRO_R_AsO2-1,Weekday,E,169,159,0.1001,0.3839,true
norway|TRO_R_AsO2-1,Weekend,A,33,25,0.2182,0.5074,true
norway|TRO_R_AsO2-1,Weekend,D,33,25,0.3067,0.1377,true
norway|TRO_R_AsO2-1,Weekend,G,33,25,0.1394,0.9451,true
norway|TRO_R_AsO2-1,Weekend,E,33,25,0.1382,0.9488,true
norway|TRO_R_AsO4-2,Weekday,A,114,164,0.0968,0.5541,true
norway|TRO_R_AsO4-2,Weekday,D,114,164,0.119,0.2972,true
norway|TRO_R_AsO4-2,Weekday,G,114,164,0.1361,0.1657,true
norway|TRO_R_AsO4-2,Weekday,E,114,164,0.0908,0.6359,true
norway|TRO_R_AsO4-2,Weekend,A,18,32,0.2118,0.6796,true
norway|TRO_R_AsO4-2,Weekend,D,18,32,0.1458,0.9671,true
norway|TRO_R_AsO4-2,Weekend,G,18,32,0.2222,0.62,true
norway|TRO_R_AsO4-2,Weekend,E,18,32,0.1701,0.8926,true
norway|TRO_R_AsO6-1,Weekday,A,68,95,0.2115,0.0578,true
norway|TRO_R_AsO6-1,Weekday,D,68,95,0.1183,0.6364,true
norway|TRO_R_AsO6-1,Weekday,G,68,95,0.1625,0.2459,true
norway|TRO_R_AsO6-1,Weekday,E,68,95,0.1317,0.4973,true
norway|TRO_R_AsO6-1,Weekend,A,27,37,0.1912,0.6181,true
norway|TRO_R_AsO6-1,Weekend,D,27,37,0.1682,0.7694,true
norway|TRO_R_AsO6-1,Weekend,G,27,37,0.2523,0.2736,true
norway|TRO_R_AsO6-1,Weekend,E,27,37,0.1411,0.9149,true
norway|TRO_R_Bl2-1,Weekday,A,188,201,0.2363,0.0,false
norway|TRO_R_Bl2-1,Weekday,D,188,201,0.1543,0.0196,false
norway|TRO_R_Bl2-1,Weekday,G,188,201,0.109,0.1986,true
norway|TRO_R_Bl2-1,Weekday,E,188,201,0.0937,0.3607,true
norway|TRO_R_Bl2-1,Weekend,A,74,77,0.0892,0.9251,true
norway|TRO_R_Bl2-1,Weekend,D,74,77,0.1114,0.7367,true
norway|TRO_R_Bl2-1,Weekend,G,74,77,0.0983,0.8593,true
norway|TRO_R_Bl2-1,Weekend,E,74,77,0.0993,0.8505,true
norway|TRO_R_Bl2-2,Weekday,A,207,213,0.2028,0.0004,false
norway|TRO_R_Bl2-2,Weekday,D,207,213,0.0748,0.5989,true
norway|TRO_R_Bl2-2,Weekday,G,207,213,0.0909,0.3509,true
norway|TRO_R_Bl2-2,Weekday,E,207,213,0.0882,0.387,true
norway|TRO_R_Bl2-2,Weekend,A,106,118,0.0756,0.9068,true
norway|TRO_R_Bl2-2,Weekend,D,106,118,0.0998,0.6346,true
norway|TRO_R_Bl2-2,Weekend,G,106,118,0.1687,0.0833,true
norway|TRO_R_Bl2-2,Weekend,E,106,118,0.0969,0.6709,true
norway|TRO_R_Bl2-3,Weekday,A,129,112,0.2328,0.003,false
norway|TRO_R_Bl2-3,Weekday,D,129,112,0.1719,0.058,true
norway|TRO_R_Bl2-3,Weekday,G,129,112,0.2123,0.009,false
norway|TRO_R_Bl2-3,Weekday,E,129,112,0.1185,0.3691,true
norway|TRO_R_Bl2-3,Weekend,A,32,38,0.1332,0.9174,true
norway|TRO_R_Bl2-3,Weekend,D,32,38,0.1793,0.6319,true
norway|TRO_R_Bl2-3,Weekend,G,32,38,0.1349,0.9101,true
norway|TRO_R_Bl2-3,Weekend,E,32,38,0.2352,0.2917,true
norway|TRO_R_Bl2-7,Weekday,A,93,80,0.1464,0.3155,true
norway|TRO_R_Bl2-7,Weekday,D,93,80,0.1495,0.2919,true
norway|TRO_R_Bl2-7,Weekday,G,93,80,0.1757,0.1406,true
norway|TRO_R_Bl2-7,Weekday,E,93,80,0.1599,0.2212,true
norway|TRO_R_Bl2-7,Weekend,A,28,28,0.1786,0.7634,true
norway|TRO_R_Bl2-7,Weekend,D,28,28,0.1071,0.9971,true
norway|TRO_R_Bl2-7,Weekend,G,28,28,0.1429,0.9375,true
norway|TRO_R_Bl2-7,Weekend,E,28,28,0.1429,0.9375,true
norway|TRO_R_Bl2-8,Weekday,A,116,105,0.2365,0.0042,false
norway|TRO_R_Bl2-8,Weekday,D,116,105,0.1432,0.2085,true
norway|TRO_R_Bl2-8,Weekday,G,116,105,0.11,0.5172,true
norway|TRO_R_Bl2-8,Weekday,E,116,105,0.1726,0.075,true
norway|TRO_R_Bl2-8,Weekend,A,28,23,0.3463,0.0968,true
norway|TRO_R_Bl2-8,Weekend,D,28,23,0.1848,0.7817,true
norway|TRO_R_Bl2-8,Weekend,G,28,23,0.1537,0.9265,true
norway|TRO_R_Bl2-8,Weekend,E,28,23,0.2143,0.6079,true
norway|TRO_R_MS1-2,Weekday,A,119,127,0.0684,0.9359,true
norway|TRO_R_MS1-2,Weekday,D,119,127,0.1394,0.1839,true
norway|TRO_R_MS1-2,Weekday,G,119,127,0.1956,0.0182,false
norway|TRO_R_MS1-2,Weekday,E,119,127,0.1069,0.4844,true
norway|TRO_R_MS1-2,Weekend,A,47,43,0.1232,0.8849,true
norway|TRO_R_MS1-2,Weekend,D,47,43,0.1272,0.8608,true
norway|TRO_R_MS1-2,Weekend,G,47,43,0.195,0.3607,true
norway|TRO_R_MS1-2,Weekend,E,47,43,0.1291,0.848,true
norway|TRO_R_Share-12,Weekday,A,91,105,0.1231,0.4512,true
norway|TRO_R_Share-12,Weekday,D,91,105,0.1187,0.4983,true
norway|TRO_R_Share-12,Weekday,G,91,105,0.0755,0.9441,true
norway|TRO_R_Share-12,Weekday,E,91,105,0.0945,0.7766,true
norway|TRO_R_Share-12,Weekend,A,34,39,0.2247,0.318,true
norway|TRO_R_Share-12,Weekend,D,34,39,0.2029,0.4434,true
norway|TRO_R_Share-12,Weekend,G,34,39,0.19,0.528,true
norway|TRO_R_Share-12,Weekend,E,34,39,0.2398,0.2471,true
norway|TRO_R_Share-4,Weekday,A,57,71,0.1354,0.608,true
norway|TRO_R_Share-4,Weekday,D,57,71,0.189,0.2086,true
norway|TRO_R_Share-4,Weekday,G,57,71,0.1717,0.3087,true
norway|TRO_R_Share-4,Weekday,E,57,71,0.0857,0.9742,true
norway|TRO_R_Share-4,Weekend,A,47,42,0.1211,0.9011,true
norway|TRO_R_Share-4,Weekend,D,47,42,0.1317,0.8363,true
norway|TRO_R_Share-4,Weekend,G,47,42,0.1277,0.8627,true
norway|TRO_R_Share-4,Weekend,E,47,42,0.1773,0.4883,true
norway|TRO_R_SR2-3,Weekday,A,88,74,0.1342,0.4639,true
norway|TRO_R_SR2-3,Weekday,D,88,74,0.1576,0.2712,true
norway|TRO_R_SR2-3,Weekday,G,88,74,0.1093,0.7225,true
norway|TRO_R_SR2-3,Weekday,E,88,74,0.1431,0.3826,true
norway|TRO_R_SR2-3,Weekend,A,37,32,0.0845,0.9997,true
norway|TRO_R_SR2-3,Weekend,D,37,32,0.2821,0.1303,true
norway|TRO_R_SR2-3,Weekend,G,37,32,0.0836,0.9998,true
norway|TRO_R_SR2-3,Weekend,E,37,32,0.3235,0.0551,true
norway|TRO_R_UT1-1,Weekday,A,109,117,0.0841,0.8201,true
norway|TRO_R_UT1-1,Weekday,D,109,117,0.091,0.7389,true
norway|TRO_R_UT1-1,Weekday,G,109,117,0.1495,0.1603,true
norway|TRO_R_UT1-1,Weekday,E,109,117,0.0761,0.8991,true
norway|TRO_R_UT15-2,Weekday,A,100,95,0.2268,0.0133,false
norway|TRO_R_UT15-2,Weekday,D,100,95,0.2721,0.0015,false
