user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,A,48,56,0.131,0.7672,true
OSL_S_KT94,Weekend,D,48,56,0.122,0.8362,true
OSL_S_KT94,Weekend,G,48,56,0.122,0.8362,true
OSL_S_KT94,Weekend,E,48,56,0.1577,0.541,true
OSL_S_KT95,Weekday,A,135,127,0.1758,0.035,false
OSL_S_KT95,Weekday,D,135,127,0.1883,0.0193,false
OSL_S_KT95,Weekday,G,135,127,0.1071,0.4409,true
OSL_S_KT95,Weekday,E,135,127,0.1258,0.2515,true
OSL_S_KT95,Weekend,A,50,48,0.1558,0.5917,true
OSL_S_KT95,Weekend,D,50,48,0.2642,0.0656,true
OSL_S_KT95,Weekend,G,50,48,0.1183,0.8828,true
OSL_S_KT95,Weekend,E,50,48,0.1625,0.5374,true
OSL_T_13,Weekday,A,166,123,0.2236,0.0017,false
OSL_T_13,Weekday,D,166,123,0.1119,0.3391,true
OSL_T_13,Weekday,G,166,123,0.0972,0.5172,true
OSL_T_13,Weekday,E,166,123,0.0865,0.6652,true
OSL_T_13,Weekend,A,61,61,0.1148,0.8167,true
OSL_T_13,Weekend,D,61,61,0.1148,0.8167,true
OSL_T_13,Weekend,G,61,61,0.1148,0.8167,true
OSL_T_13,Weekend,E,61,61,0.1311,0.6705,true
OSL_T_24,Weekday,A,77,118,0.113,0.591,true
OSL_T_24,Weekday,D,77,118,0.1505,0.2422,true
OSL_T_24,Weekday,G,77,118,0.071,0.973,true
OSL_T_24,Weekday,E,77,118,0.0856,0.8841,true
OSL_T_24,Weekend,A,22,37,0.1929,0.6838,true
OSL_T_24,Weekend,D,22,37,0.1953,0.6684,true
OSL_T_24,Weekend,G,22,37,0.2125,0.5614,true
OSL_T_24,Weekend,E,22,37,0.1916,0.6914,true
OSL_T_26,Weekday,A,205,284,0.0939,0.2451,true
OSL_T_26,Weekday,D,205,284,0.0954,0.2289,true
OSL_T_26,Weekday,G,205,284,0.0804,0.4256,true
OSL_T_26,Weekday,E,205,284,0.0837,0.3749,true
OSL_T_30,Weekday,A,124,125,0.0915,0.6747,true
OSL_T_30,Weekday,D,124,125,0.0865,0.7408,true
OSL_T_30,Weekday,G,124,125,0.081,0.8083,true
OSL_T_30,Weekday,E,124,125,0.0777,0.8461,true
OSL_T_30,Weekend,A,42,52,0.1813,0.4296,true
OSL_T_30,Weekend,D,42,52,0.185,0.4044,true
OSL_T_30,Weekend,G,42,52,0.1291,0.8333,true
OSL_T_30,Weekend,E,42,52,0.152,0.6563,true
OSL_T_32,Weekday,A,95,97,0.1335,0.3595,true
OSL_T_32,Weekday,D,95,97,0.1479,0.2445,true
OSL_T_32,Weekday,G,95,97,0.1238,0.4535,true
OSL_T_32,Weekday,E,95,97,0.101,0.7114,true
OSL_T_32,Weekend,A,27,24,0.162,0.8925,true
OSL_T_32,Weekend,D,27,24,0.2685,0.3188,true
OSL_T_32,Weekend,G,27,24,0.2454,0.4287,true
OSL_T_32,Weekend,E,27,24,0.1343,0.976,true
OSL_T_35,Weekday,A,208,269,0.1743,0.0016,false
OSL_T_35,Weekday,D,208,269,0.1258,0.0488,false
OSL_T_35,Weekday,G,208,269,0.141,0.0189,false
OSL_T_35,Weekday,E,208,269,0.1518,0.009,false
OSL_T_35,Weekend,A,84,106,0.0602,0.9957,true
OSL_T_35,Weekend,D,84,106,0.1516,0.2315,true
OSL_T_35,Weekend,G,84,106,0.1456,0.2739,true
OSL_T_35,Weekend,E,84,106,0.1044,0.6861,true
OSL_T_38,Weekday,A,117,185,0.1678,0.0354,false
OSL_T_38,Weekday,D,117,185,0.1163,0.2866,true
OSL_T_38,Weekday,G,117,185,0.0633,0.9363,true
OSL_T_38,Weekday,E,117,185,0.0741,0.8261,true
OSL_T_38,Weekend,A,47,63,0.0915,0.9778,true
OSL_T_38,Weekend,D,47,63,0.1351,0.7098,true
OSL_T_38,Weekend,G,47,63,0.1148,0.8699,true
OSL_T_38,Weekend,E,47,63,0.1148,0.8699,true
OSL_T_41,Weekday,A,94,117,0.1034,0.6333,true
OSL_T_41,Weekday,D,94,117,0.1388,0.2681,true
OSL_T_41,Weekday,G,94,117,0.1494,0.1951,true
OSL_T_41,Weekday,E,94,117,0.0877,0.8171,true
OSL_T_41,Weekend,A,34,52,0.1708,0.5861,true
OSL_T_41,Weekend,D,34,52,0.0916,0.9953,true
OSL_T_41,Weekend,G,34,52,0.129,0.8839,true
OSL_T_41,Weekend,E,34,52,0.2432,0.1756,true
OSL_T_49,Weekday,A,159,177,0.1946,0.0035,false
OSL_T_49,Weekday,D,159,177,0.133,0.1031,true
OSL_T_49,Weekday,G,159,177,0.1128,0.2371,true
OSL_T_49,Weekday,E,159,177,0.1267,0.1356,true
OSL_T_49,Weekend,A,30,35,0.1238,0.9655,true
OSL_T_49,Weekend,D,30,35,0.2476,0.2752,true
OSL_T_49,Weekend,G,30,35,0.1762,0.6976,true
OSL_T_49,Weekend,E,30,35,0.1143,0.9842,true
OSL_T_50,Weekday,A,136,222,0.1305,0.1131,true
OSL_T_50,Weekday,D,136,222,0.099,0.3806,true
OSL_T_50,Weekday,G,136,222,0.2019,0.0021,false
OSL_T_50,Weekday,E,136,222,0.0662,0.8531,true
OSL_T_50,Weekend,A,32,48,0.1771,0.5837,true
OSL_T_50,Weekend,D,32,48,0.1875,0.5095,true
OSL_T_50,Weekend,G,32,48,0.1146,0.9626,true
OSL_T_50,Weekend,E,32,48,0.1875,0.5095,true
OSL_T_51,Weekday,A,69,130,0.0763,0.9558,true
OSL_T_51,Weekday,D,69,130,0.2084,0.0399,false
OSL_T_51,Weekday,G,69,130,0.1256,0.4752,true
OSL_T_51,Weekday,E,69,130,0.0992,0.7666,true
OSL_T_51,Weekend,A,40,38,0.1579,0.7162,true
OSL_T_51,Weekend,D,40,38,0.125,0.921,true
OSL_T_51,Weekend,G,40,38,0.1697,0.6284,true
OSL_T_51,Weekend,E,40,38,0.1711,0.6186,true
OSL_T_63,Weekday,A,394,447,0.0904,0.0653,true
OSL_T_63,Weekday,D,394,447,0.105,0.0197,false
OSL_T_63,Weekday,G,394,447,0.0886,0.0746,true
OSL_T_63,Weekday,E,394,447,0.0841,0.1032,true
OSL_T_63,Weekend,A,51,71,0.1345,0.6563,true
OSL_T_63,Weekend,D,51,71,0.1475,0.5386,true
OSL_T_63,Weekend,G,51,71,0.1903,0.2328,true
OSL_T_63,Weekend,E,51,71,0.1718,0.3452,true
OSL_T_71,Weekday,A,87,115,0.1027,0.6725,true
OSL_T_71,Weekday,D,87,115,0.1359,0.3194,true
OSL_T_71,Weekday,G,87,115,0.1347,0.3297,true
OSL_T_71,Weekday,E,87,115,0.0512,0.9995,true
OSL_T_71,Weekend,A,40,41,0.1811,0.5201,true
OSL_T_71,Weekend,D,40,41,0.214,0.3117,true
OSL_T_71,Weekend,G,40,41,0.1896,0.4603,true
OSL_T_71,Weekend,E,40,41,0.1043,0.9803,true
OSL_T_72,Weekday,A,127,210,0.092,0.5148,true
OSL_T_72,Weekday,D,127,210,0.078,0.721,true
OSL_T_72,Weekday,G,127,210,0.1744,0.0162,false
OSL_T_72,Weekday,E,127,210,0.0882,0.5695,true
OSL_T_72,Weekend,A,45,61,0.1847,0.34,true
OSL_T_72,Weekend,D,45,61,0.1166,0.8731,true
OSL_T_72,Weekend,G,45,61,0.1505,0.6009,true
OSL_T_72,Weekend,E,45,61,0.1505,0.6009,true
OSL_T_74,Weekday,A,174,163,0.1366,0.0867,true
OSL_T_74,Weekday,D,174,163,0.1183,0.1896,true
OSL_T_74,Weekday,G,174,163,0.0964,0.4147,true
OSL_T_74,Weekday,E,174,163,0.0653,0.866,true
OSL_T_74,Weekend,A,52,41,0.1651,0.5597,true
OSL_T_74,Weekend,D,52,41,0.2036,0.2982,true
OSL_T_74,Weekend,G,52,41,0.1703,0.5196,true
OSL_T_74,Weekend,E,52,41,0.1327,0.814,true
OSL_T_76,Weekday,A,96,144,0.1597,0.1058,true
OSL_T_76,Weekday,D,96,144,0.0903,0.7358,true
OSL_T_76,Weekday,G,96,144,0.0903,0.7358,true
OSL_T_76,Weekday,E,96,144,0.0868,0.7782,true
OSL_T_76,Weekend,A,28,39,0.1557,0.8245,true
OSL_T_76,Weekend,D,28,39,0.1511,0.8508,true
OSL_T_76,Weekend,G,28,39,0.2372,0.3183,true
OSL_T_76,Weekend,E,28,39,0.0998,0.9969,true
TRO_Plass11,Weekday,A,75,62,0.2641,0.0176,false
TRO_Plass11,Weekday,D,75,62,0.1596,0.3531,true
TRO_Plass11,Weekday,G,75,62,0.2338,0.049,false
TRO_Plass11,Weekday,E,75,62,0.2178,0.0798,true
TRO_Plass11,Weekend,A,24,22,0.3409,0.1387,true
TRO_Plass11,Weekend,D,24,22,0.125,0.9939,true
TRO_Plass11,Weekend,G,24,22,0.3485,0.1231,true
TRO_Plass11,Weekend,E,24,22,0.2727,0.3605,true
TRO_Plass17,Weekday,A,83,94,0.1239,0.5074,true
TRO_Plass17,Weekday,D,83,94,0.1341,0.4065,true
TRO_Plass17,Weekday,G,83,94,0.1478,0.2907,true
TRO_Plass17,Weekday,E,83,94,0.0977,0.7944,true
TRO_Plass17,Weekend,A,29,26,0.2401,0.4084,true
TRO_Plass17,Weekend,D,29,26,0.2281,0.4735,true
TRO_Plass17,Weekend,G,29,26,0.252,0.3488,true
TRO_Plass17,Weekend,E,29,26,0.2122,0.5676,true
TRO_Plass25,Weekday,A,201,170,0.1369,0.0634,true
TRO_Plass25,Weekday,D,201,170,0.0835,0.5425,true
TRO_Plass25,Weekday,G,201,170,0.0948,0.3787,true
TRO_Plass25,Weekday,E,201,170,0.0702,0.7548,true
TRO_Plass27,Weekday,A,195,194,0.1276,0.0843,true
TRO_Plass27,Weekday,D,195,194,0.1662,0.0093,false
TRO_Plass27,Weekday,G,195,194,0.1201,0.121,true
TRO_Plass27,Weekday,E,195,194,0.071,0.7105,true
TRO_Plass27,Weekend,A,42,46,0.1553,0.665,true
TRO_Plass27,Weekend,D,42,46,0.1636,0.5997,true
TRO_Plass27,Weekend,G,42,46,0.1387,0.7921,true
TRO_Plass27,Weekend,E,42,46,0.2008,0.3387,true
TRO_Plass41,Weekday,A,287,311,0.1069,0.0658,true
TRO_Plass41,Weekday,D,287,311,0.0806,0.2868,true
TRO_Plass41,Weekday,G,287,311,0.0658,0.5381,true
TRO_Plass41,Weekday,E,287,311,0.0904,0.1744,true
TRO_Plass41,Weekend,A,104,107,0.0864,0.8255,true
TRO_Plass41,Weekend,D,104,107,0.0745,0.9316,true
TRO_Plass41,Weekend,G,104,107,0.1956,0.0353,false
TRO_Plass41,Weekend,E,104,107,0.1299,0.3361,true
TRO_Plass45,Weekday,A,119,134,0.1168,0.3565,true
TRO_Plass45,Weekday,D,119,134,0.1265,0.2655,true
TRO_Plass45,Weekday,G,119,134,0.0835,0.7714,true
TRO_Plass45,Weekday,E,119,134,0.0748,0.8722,true
TRO_Plass45,Weekend,A,38,38,0.1842,0.5393,true
TRO_Plass45,Weekend,D,38,38,0.1842,0.5393,true
TRO_Plass45,Weekend,G,38,38,0.2632,0.1439,true
TRO_Plass45,Weekend,E,38,38,0.2105,0.3688,true
TRO_Plass52,Weekday,A,108,99,0.1153,0.4981,true
TRO_Plass52,Weekday,D,108,99,0.0724,0.9495,true
TRO_Plass52,Weekday,G,108,99,0.0715,0.9541,true
TRO_Plass52,Weekday,E,108,99,0.0951,0.7383,true
TRO_Plass52,Weekend,A,27,28,0.1019,0.9988,true
TRO_Plass52,Weekend,D,27,28,0.2302,0.4603,true
TRO_Plass52,Weekend,G,27,28,0.2103,0.5774,true
TRO_Plass52,Weekend,E,27,28,0.2315,0.4529,true
TRO_R_AdA6-1,Weekday,A,108,98,0.154,0.1747,true
TRO_R_AdA6-1,Weekday,D,108,98,0.0879,0.8225,true
TRO_R_AdA6-1,Weekday,G,108,98,0.1073,0.5947,true
TRO_R_AdA6-1,Weekday,E,108,98,0.0752,0.9334,true
TRO_R_AdA6-1,Weekend,A,37,31,0.1177,0.9736,true
TRO_R_AdA6-1,Weekend,D,37,31,0.163,0.7611,true
TRO_R_AdA6-1,Weekend,G,37,31,0.1718,0.7022,true
TRO_R_AdA6-1,Weekend,E,37,31,0.2066,0.4674,true
TRO_R_AdO1-1,Weekday,A,85,85,0.2235,0.0286,false
TRO_R_AdO1-1,Weekday,D,85,85,0.1294,0.475,true
TRO_R_AdO1-1,Weekday,G,85,85,0.0824,0.9354,true
TRO_R_AdO1-1,Weekday,E,85,85,0.1412,0.3652,true
TRO_R_AdO1-1,Weekend,A,43,29,0.2727,0.1522,true
TRO_R_AdO1-1,Weekend,D,43,29,0.1572,0.7856,true
TRO_R_AdO1-1,Weekend,G,43,29,0.3055,0.0788,true
TRO_R_AdO1-1,Weekend,E,43,29,0.1925,0.5426,true
TRO_R_AdO1-2,Weekday,A,127,135,0.1212,0.2915,true
TRO_R_AdO1-2,Weekday,D,127,135,0.1545,0.0879,true
TRO_R_AdO1-2,Weekday,G,127,135,0.1119,0.3853,true
TRO_R_AdO1-2,Weekday,E,127,135,0.0962,0.5803,true
TRO_R_AdO1-2,Weekend,A,51,40,0.1505,0.6903,true
TRO_R_AdO1-2,Weekend,D,51,40,0.1466,0.7213,true
TRO_R_AdO1-2,Weekend,G,51,40,0.1863,0.4181,true
TRO_R_AdO1-2,Weekend,E,51,40,0.1078,0.9568,true
TRO_R_AdO1-3,Weekday,A,167,172,0.1324,0.1024,true
TRO_R_AdO1-3,Weekday,D,167,172,0.1095,0.2613,true
TRO_R_AdO1-3,Weekday,G,167,172,0.1697,0.0152,false
TRO_R_AdO1-3,Weekday,E,167,172,0.0809,0.6355,true
TRO_R_AdO1-3,Weekend,A,31,38,0.1681,0.7204,true
TRO_R_AdO1-3,Weekend,D,31,38,0.1596,0.7773,true
TRO_R_AdO1-3,Weekend,G,31,38,0.1621,0.7605,true
TRO_R_AdO1-3,Weekend,E,31,38,0.1087,0.9877,true
TRO_R_AdO3-2,Weekday,A,107,96,0.1297,0.3625,true
TRO_R_AdO3-2,Weekday,D,107,96,0.1177,0.4849,true
TRO_R_AdO3-2,Weekday,G,107,96,0.1511,0.1983,true
TRO_R_AdO3-2,Weekday,E,107,96,0.114,0.5265,true
TRO_R_AdO3-2,Weekend,A,51,44,0.1791,0.4345,true
TRO_R_AdO3-2,Weekend,D,51,44,0.164,0.549,true
TRO_R_AdO3-2,Weekend,G,51,44,0.2442,0.1195,true
TRO_R_AdO3-2,Weekend,E,51,44,0.1578,0.5991,true
TRO_R_AdO3-3,Weekday,A,74,74,0.2297,0.0403,false
TRO_R_AdO3-3,Weekday,D,74,74,0.0946,0.8951,true
TRO_R_AdO3-3,Weekday,G,74,74,0.1216,0.6444,true
TRO_R_AdO3-3,Weekday,E,74,74,0.1081,0.7802,true
TRO_R_AdO3-3,Weekend,A,44,44,0.1591,0.6336,true
TRO_R_AdO3-3,Weekend,D,44,44,0.1364,0.8079,true
TRO_R_AdO3-3,Weekend,G,44,44,0.2273,0.2058,true
TRO_R_AdO3-3,Weekend,E,44,44,0.0909,0.9934,true
TRO_R_AsO10-1,Weekday,A,99,96,0.221,0.0171,false
TRO_R_AsO10-1,Weekday,D,99,96,0.1278,0.4032,true
TRO_R_AsO10-1,Weekday,G,99,96,0.1777,0.092,true
TRO_R_AsO10-1,Weekday,E,99,96,0.1206,0.4778,true
TRO_R_AsO10-1,Weekend,A,35,33,0.1827,0.6223,true
TRO_R_AsO10-1,Weekend,D,35,33,0.1983,0.5165,true
TRO_R_AsO10-1,Weekend,G,35,33,0.2216,0.3744,true
TRO_R_AsO10-1,Weekend,E,35,33,0.2113,0.4345,true
TRO_R_AsO2-1,Weekday,A,169,170,0.1482,0.0484,false
TRO_R_AsO2-1,Weekday,D,169,170,0.1155,0.2086,true
TRO_R_AsO2-1,Weekday,G,169,170,0.1291,0.1186,true
TRO_R_AsO2-1,Weekday,E,169,170,0.0928,0.4593,true
TRO_R_AsO2-1,Weekend,A,33,33,0.303,0.0966,true
TRO_R_AsO2-1,Weekend,D,33,33,0.1515,0.8432,true
TRO_R_AsO2-1,Weekend,G,33,33,0.1818,0.6465,true
TRO_R_AsO2-1,Weekend,E,33,33,0.1818,0.6465,true
TRO_R_AsO4-2,Weekday,A,114,169,0.1171,0.3075,true
TRO_R_AsO4-2,Weekday,D,114,169,0.1205,0.2765,true
TRO_R_AsO4-2,Weekday,G,114,169,0.1062,0.4264,true
TRO_R_AsO4-2,Weekday,E,114,169,0.1281,0.2139,true
TRO_R_AsO4-2,Weekend,A,18,20,0.2944,0.3841,true
TRO_R_AsO4-2,Weekend,D,18,20,0.2,0.843,true
TRO_R_AsO4-2,Weekend,G,18,20,0.2833,0.4324,true
TRO_R_AsO4-2,Weekend,E,18,20,0.1833,0.9078,true
TRO_R_AsO6-1,Weekday,A,68,79,0.1603,0.3048,true
TRO_R_AsO6-1,Weekday,D,68,79,0.1472,0.4065,true
TRO_R_AsO6-1,Weekday,G,68,79,0.1212,0.6565,true
TRO_R_AsO6-1,Weekday,E,68,79,0.159,0.3141,true
TRO_R_AsO6-1,Weekend,A,27,31,0.1493,0.9044,true
TRO_R_AsO6-1,Weekend,D,27,31,0.1947,0.6444,true
TRO_R_AsO6-1,Weekend,G,27,31,0.1589,0.8594,true
TRO_R_AsO6-1,Weekend,E,27,31,0.1577,0.8655,true
TRO_R_Bl2-1,Weekday,A,188,166,0.234,0.0001,false
TRO_R_Bl2-1,Weekday,D,188,166,0.1776,0.0077,false
TRO_R_Bl2-1,Weekday,G,188,166,0.0972,0.3761,true
TRO_R_Bl2-1,Weekday,E,188,166,0.0791,0.6387,true
TRO_R_Bl2-1,Weekend,A,74,82,0.1332,0.4954,true
TRO_R_Bl2-1,Weekend,D,74,82,0.0758,0.9787,true
TRO_R_Bl2-1,Weekend,G,74,82,0.1305,0.5215,true
TRO_R_Bl2-1,Weekend,E,74,82,0.1038,0.7958,true
TRO_R_Bl2-2,Weekday,A,207,231,0.1594,0.0078,false
TRO_R_Bl2-2,Weekday,D,207,231,0.0669,0.7132,true
TRO_R_Bl2-2,Weekday,G,207,231,0.0706,0.6472,true
TRO_R_Bl2-2,Weekday,E,207,231,0.0831,0.4385,true
TRO_R_Bl2-2,Weekend,A,106,103,0.0798,0.8937,true
TRO_R_Bl2-2,Weekend,D,106,103,0.0807,0.8857,true
TRO_R_Bl2-2,Weekend,G,106,103,0.1103,0.549,true
TRO_R_Bl2-2,Weekend,E,106,103,0.0842,0.853,true
TRO_R_Bl2-3,Weekday,A,129,117,0.2709,0.0002,false
TRO_R_Bl2-3,Weekday,D,129,117,0.1121,0.4237,true
TRO_R_Bl2-3,Weekday,G,129,117,0.1612,0.0825,true
TRO_R_Bl2-3,Weekday,E,129,117,0.0964,0.6186,true
TRO_R_Bl2-3,Weekend,A,32,37,0.1368,0.905,true
TRO_R_Bl2-3,Weekend,D,32,37,0.2677,0.1708,true
TRO_R_Bl2-3,Weekend,G,32,37,0.1326,0.9235,true
TRO_R_Bl2-3,Weekend,E,32,37,0.2466,0.2476,true
TRO_R_Bl2-7,Weekday,A,93,87,0.1172,0.5678,true
TRO_R_Bl2-7,Weekday,D,93,87,0.0953,0.809,true
TRO_R_Bl2-7,Weekday,G,93,87,0.1268,0.465,true
TRO_R_Bl2-7,Weekday,E,93,87,0.1457,0.2955,true
TRO_R_Bl2-7,Weekend,A,28,22,0.2045,0.6812,true
TRO_R_Bl2-7,Weekend,D,28,22,0.1916,0.7566,true
TRO_R_Bl2-7,Weekend,G,28,22,0.2955,0.2324,true
TRO_R_Bl2-7,Weekend,E,28,22,0.1721,0.859,true
TRO_R_Bl2-8,Weekday,A,116,111,0.2634,0.0008,false
TRO_R_Bl2-8,Weekday,D,116,111,0.1424,0.2,true
TRO_R_Bl2-8,Weekday,G,116,111,0.1593,0.1124,true
TRO_R_Bl2-8,Weekday,E,116,111,0.1287,0.3045,true
TRO_R_Bl2-8,Weekend,A,28,26,0.2005,0.6502,true
TRO_R_Bl2-8,Weekend,D,28,26,0.1786,0.7832,true
TRO_R_Bl2-8,Weekend,G,28,26,0.1511,0.9179,true
TRO_R_Bl2-8,Weekend,E,28,26,0.1758,0.7988,true
TRO_R_MS1-2,Weekday,A,119,120,0.0966,0.6322,true
TRO_R_MS1-2,Weekday,D,119,120,0.1285,0.2773,true
TRO_R_MS1-2,Weekday,G,119,120,0.1636,0.0817,true
TRO_R_MS1-2,Weekday,E,119,120,0.0852,0.7792,true
TRO_R_MS1-2,Weekend,A,47,39,0.1691,0.5757,true
TRO_R_MS1-2,Weekend,D,47,39,0.1517,0.7109,true
TRO_R_MS1-2,Weekend,G,47,39,0.1648,0.6093,true
TRO_R_MS1-2,Weekend,E,47,39,0.1255,0.8905,true
TRO_R_Share-12,Weekday,A,91,91,0.0989,0.765,true
TRO_R_Share-12,Weekday,D,91,91,0.0879,0.8734,true
TRO_R_Share-12,Weekday,G,91,91,0.1209,0.5193,true
TRO_R_Share-12,Weekday,E,91,91,0.1429,0.311,true
TRO_R_Share-12,Weekend,A,34,32,0.1415,0.8959,true
TRO_R_Share-12,Weekend,D,34,32,0.2574,0.2249,true
TRO_R_Share-12,Weekend,G,34,32,0.3015,0.0999,true
TRO_R_Share-12,Weekend,E,34,32,0.2298,0.3489,true
TRO_R_Share-4,Weekday,A,57,85,0.1385,0.5296,true
TRO_R_Share-4,Weekday,D,57,85,0.1746,0.2492,true
TRO_R_Share-4,Weekday,G,57,85,0.1224,0.6863,true
TRO_R_Share-4,Weekday,E,57,85,0.1044,0.8507,true
TRO_R_Share-4,Weekend,A,47,42,0.1606,0.6166,true
TRO_R_Share-4,Weekend,D,47,42,0.1201,0.9065,true
TRO_R_Share-4,Weekend,G,47,42,0.1489,0.7089,true
TRO_R_Share-4,Weekend,E,47,42,0.1261,0.872,true
TRO_R_SR2-3,Weekday,A,88,79,0.0967,0.8315,true
TRO_R_SR2-3,Weekday,D,88,79,0.1775,0.1451,true
TRO_R_SR2-3,Weekday,G,88,79,0.1451,0.3444,true
TRO_R_SR2-3,Weekday,E,88,79,0.0634,0.9961,true
TRO_R_SR2-3,Weekend,A,37,31,0.1282,0.9445,true
TRO_R_SR2-3,Weekend,D,37,31,0.1569,0.8004,true
TRO_R_SR2-3,Weekend,G,37,31,0.1395,0.898,true
TRO_R_SR2-3,Weekend,E,37,31,0.1351,0.9177,true
TRO_R_UT1-1,Weekday,A,109,87,0.1733,0.1095,true
TRO_R_UT1-1,Weekday,D,109,87,0.1395,0.3031,true
TRO_R_UT1-1,Weekday,G,109,87,0.0859,0.8672,true
TRO_R_UT1-1,Weekday,E,109,87,0.1461,0.2533,true
TRO_R_UT1-1,Weekend,A,21,13,0.2527,0.6841,true
TRO_R_UT1-1,Weekend,D,21,13,0.1832,0.9505,true
TRO_R_UT1-1,Weekend,G,21,13,0.1538,0.9913,true
TRO_R_UT1-1,Weekend,E,21,13,0.2454,0.7188,true
TRO_R_UT15-2,Weekday,A,100,87,0.1356,0.359,true
TRO_R_UT15-2,Weekday,D,100,87,0.2553,0.0046,false
TRO_R_UT15-2,Weekday,G,100,87,0.078,0.9394,true
TRO_R_UT15-2,Weekday,E,100,87,0.0648,0.9897,true
TRO_R_UT15-2,Weekend,A,11,23,0.3478,0.3289,true
TRO_R_UT15-2,Weekend,D,11,23,0.415,0.154,true
TRO_R_UT15-2,Weekend,G,11,23,0.4743,0.0703,true
TRO_R_UT15-2,Weekend,E,11,23,0.2174,0.8734,true
TRO_R_UT7-2,Weekday,A,87,92,0.1356,0.3839,true
TRO_R_UT7-2,Weekday,D,87,92,0.1692,0.1547,true
TRO_R_UT7-2,Weekday,G,87,92,0.2365,0.0134,false
TRO_R_UT7-2,Weekday,E,87,92,0.1504,0.2637,true
TRO_R_UT7-2,Weekend,A,26,28,0.1731,0.8141,true
TRO_R_UT7-2,Weekend,D,26,28,0.3764,0.0439,false
TRO_R_UT7-2,Weekend,G,26,28,0.2088,0.5993,true
TRO_R_UT7-2,Weekend,E,26,28,0.1593,0.8834,true
