user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|KRO_aYnkLAxyEe,Weekday,A,19,20,0.3789,0.1218,true
norway|KRO_aYnkLAxyEe,Weekday,D,19,20,0.2921,0.3766,true
norway|KRO_aYnkLAxyEe,Weekday,G,19,20,0.1921,0.8647,true
norway|KRO_aYnkLAxyEe,Weekday,E,19,20,0.1237,0.9983,true
norway|OSL_S_KT112,Weekday,A,12,100,0.2967,0.3023,true
norway|OSL_S_KT112,Weekday,D,12,100,0.3667,0.1121,true
norway|OSL_S_KT112,Weekday,G,12,100,0.2533,0.4974,true
norway|OSL_S_KT112,Weekday,E,12,100,0.27,0.4155,true
norway|OSL_S_KT112,Weekend,A,6,38,NaN,NaN,false
norway|OSL_S_KT112,Weekend,D,6,38,NaN,NaN,false
norway|OSL_S_KT112,Weekend,G,6,38,NaN,NaN,false
norway|OSL_S_KT112,Weekend,E,6,38,NaN,NaN,false
norway|OSL_S_KT125,Weekday,A,20,24,0.1917,0.8177,true
norway|OSL_S_KT125,Weekday,D,20,24,0.25,0.5029,true
norway|OSL_S_KT125,Weekday,G,20,24,0.15,0.9668,true
norway|OSL_S_KT125,Weekday,E,20,24,0.0917,1.0,true
norway|OSL_S_KT125,Weekend,A,5,21,NaN,NaN,false
norway|OSL_S_KT125,Weekend,D,5,21,NaN,NaN,false
norway|OSL_S_KT125,Weekend,G,5,21,NaN,NaN,false
norway|OSL_S_KT125,Weekend,E,5,21,NaN,NaN,false
norway|OSL_S_KT137,Weekday,A,23,25,0.2696,0.3488,true
norway|OSL_S_KT137,Weekday,D,23,25,0.2278,0.5629,true
norway|OSL_S_KT137,Weekday,G,23,25,0.3357,0.1345,true
norway|OSL_S_KT137,Weekday,E,23,25,0.2922,0.2581,true
norway|OSL_S_KT138,Weekday,A,15,22,0.3424,0.2465,true
norway|OSL_S_KT138,Weekday,D,15,22,0.1697,0.9594,true
norway|OSL_S_KT138,Weekday,G,15,22,0.1909,0.9012,true
norway|OSL_S_KT138,Weekday,E,15,22,0.2,0.8678,true
norway|OSL_S_KT140,Weekday,A,20,31,0.1419,0.9671,true
norway|OSL_S_KT140,Weekday,D,20,31,0.2097,0.6591,true
norway|OSL_S_KT140,Weekday,G,20,31,0.2806,0.2937,true
norway|OSL_S_KT140,Weekday,E,20,31,0.2661,0.3554,true
norway|OSL_S_KT140,Weekend,A,7,11,NaN,NaN,false
norway|OSL_S_KT140,Weekend,D,7,11,NaN,NaN,false
norway|OSL_S_KT140,Weekend,G,7,11,NaN,NaN,false
norway|OSL_S_KT140,Weekend,E,7,11,NaN,NaN,false
norway|OSL_S_KT143,Weekday,A,23,21,0.4099,0.05,false
norway|OSL_S_KT143,Weekday,D,23,21,0.2464,0.5179,true
norway|OSL_S_KT143,Weekday,G,23,21,0.2174,0.6773,true
norway|OSL_S_KT143,Weekday,E,23,21,0.1656,0.924,true
norway|OSL_S_KT149,Weekday,A,20,25,0.33,0.1777,true
norway|OSL_S_KT149,Weekday,D,20,25,0.29,0.3075,true
norway|OSL_S_KT149,Weekday,G,20,25,0.15,0.9639,true
norway|OSL_S_KT149,Weekday,E,20,25,0.16,0.9386,true
norway|OSL_S_KT149,Weekend,A,6,14,NaN,NaN,false
norway|OSL_S_KT149,Weekend,D,6,14,NaN,NaN,false
norway|OSL_S_KT149,Weekend,G,6,14,NaN,NaN,false
norway|OSL_S_KT149,Weekend,E,6,14,NaN,NaN,false
norway|OSL_S_KT160,Weekday,A,23,31,0.1445,0.9457,true
norway|OSL_S_KT160,Weekday,D,23,31,0.1178,0.993,true
norway|OSL_S_KT160,Weekday,G,23,31,0.1992,0.6715,true
norway|OSL_S_KT160,Weekday,E,23,31,0.1655,0.8625,true
norway|OSL_S_KT162,Weekday,A,15,17,0.2549,0.6785,true
norway|OSL_S_KT162,Weekday,D,15,17,0.2196,0.8368,true
norway|OSL_S_KT162,Weekday,G,15,17,0.3804,0.1991,true
norway|OSL_S_KT162,Weekday,E,15,17,0.1961,0.9192,true
norway|OSL_S_KT164,Weekday,A,26,31,0.1117,0.9945,true
norway|OSL_S_KT164,Weekday,D,26,31,0.17,0.8086,true
norway|OSL_S_KT164,Weekday,G,26,31,0.1576,0.874,true
norway|OSL_S_KT164,Weekday,E,26,31,0.2022,0.6096,true
norway|OSL_S_KT164,Weekend,A,2,12,NaN,NaN,false
norway|OSL_S_KT164,Weekend,D,2,12,NaN,NaN,false
norway|OSL_S_KT164,Weekend,G,2,12,NaN,NaN,false
norway|OSL_S_KT164,Weekend,E,2,12,NaN,NaN,false
norway|OSL_S_KT169,Weekday,A,21,20,0.2762,0.4152,true
norway|OSL_S_KT169,Weekday,D,21,20,0.3238,0.233,true
norway|OSL_S_KT169,Weekday,G,21,20,0.2119,0.7471,true
norway|OSL_S_KT169,Weekday,E,21,20,0.269,0.4486,true
norway|OSL_S_KT17,Weekday,A,17,48,0.2623,0.3537,true
norway|OSL_S_KT17,Weekday,D,17,48,0.2757,0.2955,true
norway|OSL_S_KT17,Weekday,G,17,48,0.1765,0.8292,true
norway|OSL_S_KT17,Weekday,E,17,48,0.1654,0.882,true
norway|OSL_S_KT17,Weekend,A,5,27,NaN,NaN,false
norway|OSL_S_KT17,Weekend,D,5,27,NaN,NaN,false
norway|OSL_S_KT17,Weekend,G,5,27,NaN,NaN,false
norway|OSL_S_KT17,Weekend,E,5,27,NaN,NaN,false
norway|OSL_S_KT173,Weekday,A,20,17,0.3324,0.2621,true
norway|OSL_S_KT173,Weekday,D,20,17,0.1794,0.9288,true
norway|OSL_S_KT173,Weekday,G,20,17,0.2971,0.392,true
norway|OSL_S_KT173,Weekday,E,20,17,0.2706,0.5116,true
norway|OSL_S_KT202,Weekday,A,22,16,0.2614,0.5515,true
norway|OSL_S_KT202,Weekday,D,22,16,0.25,0.6089,true
norway|OSL_S_KT202,Weekday,G,22,16,0.2159,0.7809,true
norway|OSL_S_KT202,Weekday,E,22,16,0.2443,0.638,true
norway|OSL_S_KT43,Weekday,A,24,71,0.1461,0.8383,true
norway|OSL_S_KT43,Weekday,D,24,71,0.2729,0.1383,true
norway|OSL_S_KT43,Weekday,G,24,71,0.1626,0.7303,true
norway|OSL_S_KT43,Weekday,E,24,71,0.142,0.8623,true
norway|OSL_S_KT43,Weekend,A,2,11,NaN,NaN,false
norway|OSL_S_KT43,Weekend,D,2,11,NaN,NaN,false
norway|OSL_S_KT43,Weekend,G,2,11,NaN,NaN,false
norway|OSL_S_KT43,Weekend,E,2,11,NaN,NaN,false
norway|OSL_S_KT45,Weekday,A,18,43,0.2351,0.4843,true
norway|OSL_S_KT45,Weekday,D,18,43,0.1382,0.9686,true
norway|OSL_S_KT45,Weekday,G,18,43,0.1615,0.8952,true
norway|OSL_S_KT45,Weekday,E,18,43,0.1098,0.998,true
norway|OSL_S_KT59,Weekday,A,21,32,0.1756,0.8292,true
norway|OSL_S_KT59,Weekday,D,21,32,0.2113,0.6231,true
norway|OSL_S_KT59,Weekday,G,21,32,0.2411,0.4526,true
norway|OSL_S_KT59,Weekday,E,21,32,0.2411,0.4526,true
norway|OSL_S_KT65,Weekday,A,19,26,0.1174,0.9981,true
norway|OSL_S_KT65,Weekday,D,19,26,0.2652,0.4229,true
norway|OSL_S_KT65,Weekday,G,19,26,0.1417,0.9802,true
norway|OSL_S_KT65,Weekday,E,19,26,0.2227,0.6478,true
norway|OSL_S_KT72,Weekday,A,21,48,0.2262,0.4435,true
norway|OSL_S_KT72,Weekday,D,21,48,0.1667,0.8118,true
norway|OSL_S_KT72,Weekday,G,21,48,0.1488,0.9027,true
norway|OSL_S_KT72,Weekday,E,21,48,0.1875,0.6834,true
norway|OSL_S_KT76,Weekday,A,21,17,0.3754,0.1416,true
norway|OSL_S_KT76,Weekday,D,21,17,0.1849,0.9051,true
norway|OSL_S_KT76,Weekday,G,21,17,0.3389,0.2306,true
norway|OSL_S_KT76,Weekday,E,21,17,0.2297,0.7045,true
norway|OSL_S_KT77,Weekday,A,19,22,0.2895,0.3601,true
norway|OSL_S_KT77,Weekday,D,19,22,0.4641,0.0247,false
norway|OSL_S_KT77,Weekday,G,19,22,0.2321,0.6424,true
norway|OSL_S_KT77,Weekday,E,19,22,0.3349,0.2029,true
norway|OSL_S_KT77,Weekend,A,7,12,NaN,NaN,false
norway|OSL_S_KT77,Weekend,D,7,12,NaN,NaN,false
norway|OSL_S_KT77,Weekend,G,7,12,NaN,NaN,false
norway|OSL_S_KT77,Weekend,E,7,12,NaN,NaN,false
norway|OSL_S_KT84,Weekday,A,17,27,0.2527,0.5179,true
norway|OSL_S_KT84,Weekday,D,17,27,0.1874,0.8574,true
norway|OSL_S_KT84,Weekday,G,17,27,0.2571,0.4957,true
norway|OSL_S_KT84,Weekday,E,17,27,0.3007,0.3023,true
norway|OSL_S_KT94,Weekday,A,24,28,0.1667,0.8654,true
norway|OSL_S_KT94,Weekday,D,24,28,0.3571,0.074,true
norway|OSL_S_KT94,Weekday,G,24,28,0.1429,0.9546,true
norway|OSL_S_KT94,Weekday,E,24,28,0.2083,0.629,true
norway|OSL_S_KT95,Weekday,A,20,15,0.3,0.4234,true
norway|OSL_S_KT95,Weekday,D,20,15,0.3333,0.2967,true
norway|OSL_S_KT95,Weekday,G,20,15,0.3333,0.2967,true
norway|OSL_S_KT95,Weekday,E,20,15,0.2667,0.5758,true
norway|OSL_T_13,Weekday,A,19,24,0.2456,0.5444,true
norway|OSL_T_13,Weekday,D,19,24,0.2368,0.5915,true
norway|OSL_T_13,Weekday,G,19,24,0.3596,0.1287,true
norway|OSL_T_13,Weekday,E,19,24,0.4035,0.0633,true
norway|OSL_T_13,Weekend,A,9,13,NaN,NaN,false
norway|OSL_T_13,Weekend,D,9,13,NaN,NaN,false
norway|OSL_T_13,Weekend,G,9,13,NaN,NaN,false
norway|OSL_T_13,Weekend,E,9,13,NaN,NaN,false
norway|OSL_T_24,Weekday,A,23,16,0.1712,0.9449,true
norway|OSL_T_24,Weekday,D,23,16,0.1576,0.9732,true
norway|OSL_T_24,Weekday,G,23,16,0.2473,0.611,true
norway|OSL_T_24,Weekday,E,23,16,0.1821,0.9132,true
norway|OSL_T_26,Weekday,A,28,93,0.2569,0.1167,true
norway|OSL_T_26,Weekday,D,28,93,0.3176,0.026,false
norway|OSL_T_26,Weekday,G,28,93,0.1452,0.7549,true
norway|OSL_T_26,Weekday,E,28,93,0.1444,0.7607,true
norway|OSL_T_30,Weekday,A,21,37,0.2188,0.5428,true
norway|OSL_T_30,Weekday,D,21,37,0.1879,0.7315,true
norway|OSL_T_30,Weekday,G,21,37,0.3694,0.0517,true
norway|OSL_T_30,Weekday,E,21,37,0.2484,0.3802,true
norway|OSL_T_30,Weekend,A,6,12,NaN,NaN,false
norway|OSL_T_30,Weekend,D,6,12,NaN,NaN,false
norway|OSL_T_30,Weekend,G,6,12,NaN,NaN,false
norway|OSL_T_30,Weekend,E,6,12,NaN,NaN,false
norway|OSL_T_32,Weekday,A,21,21,0.3333,0.1938,true
norway|OSL_T_32,Weekday,D,21,21,0.1905,0.8407,true
norway|OSL_T_32,Weekday,G,21,21,0.1905,0.8407,true
norway|OSL_T_32,Weekday,E,21,21,0.1429,0.9829,true
norway|OSL_T_35,Weekday,A,27,32,0.0891,0.9998,true
norway|OSL_T_35,Weekday,D,27,32,0.1887,0.6745,true
norway|OSL_T_35,Weekday,G,27,32,0.3345,0.0755,true
norway|OSL_T_35,Weekday,E,27,32,0.1562,0.867,true
norway|OSL_T_38,Weekday,A,9,77,NaN,NaN,false
norway|OSL_T_38,Weekday,D,9,77,NaN,NaN,false
norway|OSL_T_38,Weekday,G,9,77,NaN,NaN,false
norway|OSL_T_38,Weekday,E,9,77,NaN,NaN,false
norway|OSL_T_38,Weekend,A,16,27,0.2037,0.7987,true
norway|OSL_T_38,Weekend,D,16,27,0.1644,0.949,true
norway|OSL_T_38,Weekend,G,16,27,0.2685,0.4636,true
norway|OSL_T_38,Weekend,E,16,27,0.1782,0.907,true
norway|OSL_T_41,Weekday,A,19,32,0.227,0.5709,true
norway|OSL_T_41,Weekday,D,19,32,0.1826,0.8217,true
norway|OSL_T_41,Weekday,G,19,32,0.2845,0.2893,true
norway|OSL_T_41,Weekday,E,19,32,0.1497,0.9522,true
norway|OSL_T_41,Weekend,A,8,12,NaN,NaN,false
norway|OSL_T_41,Weekend,D,8,12,NaN,NaN,false
norway|OSL_T_41,Weekend,G,8,12,NaN,NaN,false
norway|OSL_T_41,Weekend,E,8,12,NaN,NaN,false
norway|OSL_T_49,Weekday,A,23,19,0.1556,0.9627,true
norway|OSL_T_49,Weekday,D,23,19,0.2838,0.372,true
norway|OSL_T_49,Weekday,G,23,19,0.222,0.6845,true
norway|OSL_T_49,Weekday,E,23,19,0.4233,0.048,false
norway|OSL_T_50,Weekday,A,20,38,0.1368,0.9668,true
norway|OSL_T_50,Weekday,D,20,38,0.2526,0.373,true
norway|OSL_T_50,Weekday,G,20,38,0.2211,0.5438,true
norway|OSL_T_50,Weekday,E,20,38,0.2447,0.4125,true
norway|OSL_T_51,Weekday,A,14,90,0.254,0.4152,true
norway|OSL_T_51,Weekday,D,14,90,0.6476,0.0001,false
norway|OSL_T_51,Weekday,G,14,90,0.2286,0.5513,true
norway|OSL_T_51,Weekday,E,14,90,0.5571,0.0011,false
norway|OSL_T_51,Weekend,A,10,24,0.3917,0.229,true
norway|OSL_T_51,Weekend,D,10,24,1.0,0.0,false
norway|OSL_T_51,Weekend,G,10,24,0.2917,0.5854,true
norway|OSL_T_51,Weekend,E,10,24,0.2167,0.8948,true
norway|OSL_T_63,Weekday,A,26,32,0.2043,0.5872,true
norway|OSL_T_63,Weekday,D,26,32,0.3341,0.0813,true
norway|OSL_T_63,Weekday,G,26,32,0.2428,0.3663,true
norway|OSL_T_63,Weekday,E,26,32,0.2356,0.4035,true
norway|OSL_T_71,Weekday,A,15,40,0.175,0.892,true
norway|OSL_T_71,Weekday,D,15,40,0.1833,0.8569,true
norway|OSL_T_71,Weekday,G,15,40,0.275,0.3814,true
norway|OSL_T_71,Weekday,E,15,40,0.2167,0.6851,true
norway|OSL_T_71,Weekend,A,10,33,0.4152,0.1419,true
norway|OSL_T_71,Weekend,D,10,33,0.4576,0.0804,true
norway|OSL_T_71,Weekend,G,10,33,0.5273,0.028,false
norway|OSL_T_71,Weekend,E,10,33,0.3939,0.1846,true
norway|OSL_T_72,Weekday,A,25,26,0.1262,0.9873,true
norway|OSL_T_72,Weekday,D,25,26,0.1908,0.7425,true
norway|OSL_T_72,Weekday,G,25,26,0.2954,0.2161,true
norway|OSL_T_72,Weekday,E,25,26,0.1738,0.8358,true
norway|OSL_T_74,Weekday,A,25,50,0.14,0.8996,true
norway|OSL_T_74,Weekday,D,25,50,0.24,0.2923,true
norway|OSL_T_74,Weekday,G,25,50,0.28,0.1465,true
norway|OSL_T_74,Weekday,E,25,50,0.22,0.3953,true
norway|OSL_T_76,Weekday,A,22,22,0.1818,0.8603,true
norway|OSL_T_76,Weekday,D,22,22,0.1818,0.8603,true
norway|OSL_T_76,Weekday,G,22,22,0.1818,0.8603,true
norway|OSL_T_76,Weekday,E,22,22,0.1818,0.8603,true
norway|OSL_T_76,Weekend,A,6,11,NaN,NaN,false
norway|OSL_T_76,Weekend,D,6,11,NaN,NaN,false
norway|OSL_T_76,Weekend,G,6,11,NaN,NaN,false
norway|OSL_T_76,Weekend,E,6,11,NaN,NaN,false
norway|TRO_Plass11,Weekday,A,20,19,0.3289,0.2424,true
norway|TRO_Plass11,Weekday,D,20,19,0.2132,0.7678,true
norway|TRO_Plass11,Weekday,G,20,19,0.1737,0.9305,true
norway|TRO_Plass11,Weekday,E,20,19,0.2447,0.6038,true
norway|TRO_Plass11,Weekend,A,8,10,NaN,NaN,false
norway|TRO_Plass11,Weekend,D,8,10,NaN,NaN,false
norway|TRO_Plass11,Weekend,G,8,10,NaN,NaN,false
norway|TRO_Plass11,Weekend,E,8,10,NaN,NaN,false
norway|TRO_Plass17,Weekday,A,22,20,0.3045,0.2856,true
norway|TRO_Plass17,Weekday,D,22,20,0.0955,1.0,true
norway|TRO_Plass17,Weekday,G,22,20,0.1955,0.8184,true
norway|TRO_Plass17,Weekday,E,22,20,0.2136,0.7254,true
norway|TRO_Plass17,Weekend,A,6,12,NaN,NaN,false
norway|TRO_Plass17,Weekend,D,6,12,NaN,NaN,false
norway|TRO_Plass17,Weekend,G,6,12,NaN,NaN,false
norway|TRO_Plass17,Weekend,E,6,12,NaN,NaN,false
norway|TRO_Plass25,Weekday,A,22,25,0.2145,0.6543,true
norway|TRO_Plass25,Weekday,D,22,25,0.18,0.8428,true
norway|TRO_Plass25,Weekday,G,22,25,0.3327,0.1498,true
norway|TRO_Plass25,Weekday,E,22,25,0.1782,0.8514,true
norway|TRO_Plass27,Weekday,A,24,23,0.1848,0.8174,true
norway|TRO_Plass27,Weekday,D,24,23,0.1993,0.7394,true
norway|TRO_Plass27,Weekday,G,24,23,0.1232,0.9941,true
norway|TRO_Plass27,Weekday,E,24,23,0.1775,0.8529,true
norway|TRO_Plass41,Weekday,A,19,39,0.2213,0.5587,true
norway|TRO_Plass41,Weekday,D,19,39,0.1525,0.9277,true
norway|TRO_Plass41,Weekday,G,19,39,0.2227,0.5508,true
norway|TRO_Plass41,Weekday,E,19,39,0.2497,0.4033,true
norway|TRO_Plass45,Weekday,A,22,31,0.3196,0.1442,true
norway|TRO_Plass45,Weekday,D,22,31,0.1862,0.7636,true
norway|TRO_Plass45,Weekday,G,22,31,0.2962,0.2089,true
norway|TRO_Plass45,Weekday,E,22,31,0.1921,0.7294,true
norway|TRO_Plass52,Weekday,A,26,25,0.18,0.8034,true
norway|TRO_Plass52,Weekday,D,26,25,0.2108,0.623,true
norway|TRO_Plass52,Weekday,G,26,25,0.1338,0.9764,true
norway|TRO_Plass52,Weekday,E,26,25,0.1508,0.9341,true
norway|TRO_R_AdA6-1,Weekday,A,21,35,0.2095,0.6119,true
norway|TRO_R_AdA6-1,Weekday,D,21,35,0.2476,0.3968,true
norway|TRO_R_AdA6-1,Weekday,G,21,35,0.2,0.67,true
norway|TRO_R_AdA6-1,Weekday,E,21,35,0.1429,0.9516,true
norway|TRO_R_AdO1-1,Weekday,A,16,14,0.2232,0.8509,true
norway|TRO_R_AdO1-1,Weekday,D,16,14,0.2232,0.8509,true
norway|TRO_R_AdO1-1,Weekday,G,16,14,0.3125,0.4594,true
norway|TRO_R_AdO1-1,Weekday,E,16,14,0.2946,0.5358,true
norway|TRO_R_AdO1-2,Weekday,A,17,30,0.1647,0.9301,true
norway|TRO_R_AdO1-2,Weekday,D,17,30,0.1196,0.9978,true
norway|TRO_R_AdO1-2,Weekday,G,17,30,0.1804,0.8718,true
norway|TRO_R_AdO1-2,Weekday,E,17,30,0.2137,0.7045,true
norway|TRO_R_AdO1-3,Weekday,A,25,20,0.13,0.9919,true
norway|TRO_R_AdO1-3,Weekday,D,25,20,0.2,0.7658,true
norway|TRO_R_AdO1-3,Weekday,G,25,20,0.24,0.5441,true
norway|TRO_R_AdO1-3,Weekday,E,25,20,0.16,0.9386,true
norway|TRO_R_AdO3-2,Weekday,A,17,19,0.2415,0.6721,true
norway|TRO_R_AdO3-2,Weekday,D,17,19,0.2508,0.6252,true
norway|TRO_R_AdO3-2,Weekday,G,17,19,0.13,0.9981,true
norway|TRO_R_AdO3-2,Weekday,E,17,19,0.2384,0.6877,true
norway|TRO_R_AdO3-2,Weekend,A,10,11,0.2455,0.9105,true
norway|TRO_R_AdO3-2,Weekend,D,10,11,0.4273,0.2945,true
norway|TRO_R_AdO3-2,Weekend,G,10,11,0.4091,0.3446,true
norway|TRO_R_AdO3-2,Weekend,E,10,11,0.4455,0.2497,true
norway|TRO_R_AdO3-3,Weekday,A,14,33,0.2576,0.5319,true
norway|TRO_R_AdO3-3,Weekday,D,14,33,0.329,0.2377,true
norway|TRO_R_AdO3-3,Weekday,G,14,33,0.4091,0.0745,true
norway|TRO_R_AdO3-3,Weekday,E,14,33,0.2121,0.7683,true
norway|TRO_R_AsO10-1,Weekday,A,19,26,0.3057,0.2566,true
norway|TRO_R_AsO10-1,Weekday,D,19,26,0.1356,0.9876,true
norway|TRO_R_AsO10-1,Weekday,G,19,26,0.2308,0.6027,true
norway|TRO_R_AsO10-1,Weekday,E,19,26,0.2409,0.5472,true
norway|TRO_R_AsO2-1,Weekday,A,24,22,0.3674,0.0902,true
norway|TRO_R_AsO2-1,Weekday,D,24,22,0.3333,0.156,true
norway|TRO_R_AsO2-1,Weekday,G,24,22,0.1288,0.9912,true
norway|TRO_R_AsO2-1,Weekday,E,24,22,0.2879,0.2974,true
norway|TRO_R_AsO4-2,Weekday,A,21,84,0.2738,0.161,true
norway|TRO_R_AsO4-2,Weekday,D,21,84,0.2143,0.4234,true
norway|TRO_R_AsO4-2,Weekday,G,21,84,0.1429,0.8828,true
norway|TRO_R_AsO4-2,Weekday,E,21,84,0.119,0.9711,true
norway|TRO_R_AsO4-2,Weekend,A,6,12,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,D,6,12,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,G,6,12,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,E,6,12,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekday,A,17,28,0.1723,0.9121,true
norway|TRO_R_AsO6-1,Weekday,D,17,28,0.1282,0.995,true
norway|TRO_R_AsO6-1,Weekday,G,17,28,0.2206,0.6821,true
norway|TRO_R_AsO6-1,Weekday,E,17,28,0.1639,0.9389,true
norway|TRO_R_Bl2-1,Weekday,A,22,27,0.2626,0.3732,true
norway|TRO_R_Bl2-1,Weekday,D,22,27,0.2205,0.5972,true
norway|TRO_R_Bl2-1,Weekday,G,22,27,0.1532,0.9385,true
norway|TRO_R_Bl2-1,Weekday,E,22,27,0.1987,0.7251,true
norway|TRO_R_Bl2-3,Weekday,A,24,20,0.1583,0.9473,true
norway|TRO_R_Bl2-3,Weekday,D,24,20,0.125,0.9956,true
norway|TRO_R_Bl2-3,Weekday,G,24,20,0.3083,0.2508,true
norway|TRO_R_Bl2-3,Weekday,E,24,20,0.4833,0.0122,false
norway|TRO_R_Bl2-7,Weekday,A,20,12,0.2167,0.8729,true
norway|TRO_R_Bl2-7,Weekday,D,20,12,0.1667,0.9853,true
norway|TRO_R_Bl2-7,Weekday,G,20,12,0.3,0.5095,true
norway|TRO_R_Bl2-7,Weekday,E,20,12,0.2333,0.8088,true
norway|TRO_R_Bl2-8,Weekday,A,25,25,0.32,0.1545,true
norway|TRO_R_Bl2-8,Weekday,D,25,25,0.28,0.2809,true
norway|TRO_R_Bl2-8,Weekday,G,25,25,0.16,0.9062,true
norway|TRO_R_Bl2-8,Weekday,E,25,25,0.24,0.4676,true
norway|TRO_R_MS1-2,Weekday,A,20,27,0.2204,0.6323,true
norway|TRO_R_MS1-2,Weekday,D,20,27,0.2537,0.4503,true
norway|TRO_R_MS1-2,Weekday,G,20,27,0.2926,0.2789,true
norway|TRO_R_MS1-2,Weekday,E,20,27,0.1463,0.9665,true
norway|TRO_R_SR2-3,Weekday,A,19,19,0.2105,0.7937,true
norway|TRO_R_SR2-3,Weekday,D,19,19,0.1579,0.9718,true
norway|TRO_R_SR2-3,Weekday,G,19,19,0.2105,0.7937,true
norway|TRO_R_SR2-3,Weekday,E,19,19,0.2105,0.7937,true
norway|TRO_R_Share-12,Weekday,A,19,19,0.1579,0.9718,true
norway|TRO_R_Share-12,Weekday,D,19,19,0.2632,0.5262,true
norway|TRO_R_Share-12,Weekday,G,19,19,0.2105,0.7937,true
norway|TRO_R_Share-12,Weekday,E,19,19,0.1579,0.9718,true
norway|TRO_R_Share-12,Weekend,A,8,10,NaN,NaN,false
norway|TRO_R_Share-12,Weekend,D,8,10,NaN,NaN,false
norway|TRO_R_Share-12,Weekend,G,8,10,NaN,NaN,false
norway|TRO_R_Share-12,Weekend,E,8,10,NaN,NaN,false
norway|TRO_R_Share-4,Weekday,A,12,31,0.2849,0.4836,true
norway|TRO_R_Share-4,Weekday,D,12,31,0.3038,0.4018,true
norway|TRO_R_Share-4,Weekday,G,12,31,0.4973,0.0277,false
norway|TRO_R_Share-4,Weekday,E,12,31,0.7419,0.0001,false
norway|TRO_R_Share-4,Weekend,A,15,17,0.4157,0.1273,true
norway|TRO_R_Share-4,Weekend,D,15,17,0.1569,0.9895,true
norway|TRO_R_Share-4,Weekend,G,15,17,0.2549,0.6785,true
norway|TRO_R_Share-4,Weekend,E,15,17,0.1686,0.9773,true
norway|TRO_R_UT1-1,Weekday,A,24,39,0.2628,0.2563,true
norway|TRO_R_UT1-1,Weekday,D,24,39,0.1314,0.9596,true
norway|TRO_R_UT1-1,Weekday,G,24,39,0.1987,0.6004,true
norway|TRO_R_UT1-1,Weekday,E,24,39,0.0897,0.9998,true
norway|TRO_R_UT15-2,Weekday,A,21,21,0.2381,0.5911,true
norway|TRO_R_UT15-2,Weekday,D,21,21,0.2381,0.5911,true
norway|TRO_R_UT15-2,Weekday,G,21,21,0.2857,0.3581,true
norway|TRO_R_UT15-2,Weekday,E,21,21,0.2381,0.5911,true
norway|TRO_R_UT7-2,Weekday,A,22,20,0.3545,0.1436,true
norway|TRO_R_UT7-2,Weekday,D,22,20,0.1273,0.9958,true
norway|TRO_R_UT7-2,Weekday,G,22,20,0.2773,0.3963,true
norway|TRO_R_UT7-2,Weekday,E,22,20,0.1818,0.8791,true
norway|TRO_R_UT7-2,Weekend,A,6,10,NaN,NaN,false
norway|TRO_R_UT7-2,Weekend,D,6,10,NaN,NaN,false
norway|TRO_R_UT7-2,Weekend,G,6,10,NaN,NaN,false
norway|TRO_R_UT7-2,Weekend,E,6,10,NaN,NaN,false
