user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,A,48,66,0.1345,0.6964,true
OSL_S_KT94,Weekend,D,48,66,0.1307,0.7296,true
OSL_S_KT94,Weekend,G,48,66,0.1591,0.4827,true
OSL_S_KT94,Weekend,E,48,66,0.1098,0.8907,true
OSL_S_KT95,Weekday,A,135,114,0.2386,0.0018,false
OSL_S_KT95,Weekday,D,135,114,0.1764,0.0427,false
OSL_S_KT95,Weekday,G,135,114,0.1754,0.0445,false
OSL_S_KT95,Weekday,E,135,114,0.0828,0.79,true
OSL_S_KT95,Weekend,A,50,55,0.1691,0.4423,true
OSL_S_KT95,Weekend,D,50,55,0.1655,0.4703,true
OSL_S_KT95,Weekend,G,50,55,0.1018,0.9488,true
OSL_S_KT95,Weekend,E,50,55,0.1255,0.8042,true
OSL_T_13,Weekday,A,166,120,0.1333,0.168,true
OSL_T_13,Weekday,D,166,120,0.126,0.2187,true
OSL_T_13,Weekday,G,166,120,0.0776,0.7955,true
OSL_T_13,Weekday,E,166,120,0.1007,0.48,true
OSL_T_13,Weekend,A,61,55,0.1699,0.3741,true
OSL_T_13,Weekend,D,61,55,0.2173,0.1303,true
OSL_T_13,Weekend,G,61,55,0.1395,0.6268,true
OSL_T_13,Weekend,E,61,55,0.1103,0.8733,true
OSL_T_24,Weekday,A,77,111,0.1376,0.3556,true
OSL_T_24,Weekday,D,77,111,0.1736,0.129,true
OSL_T_24,Weekday,G,77,111,0.1254,0.4719,true
OSL_T_24,Weekday,E,77,111,0.1618,0.1848,true
OSL_T_24,Weekend,A,22,40,0.2159,0.5225,true
OSL_T_24,Weekend,D,22,40,0.1818,0.7361,true
OSL_T_24,Weekend,G,22,40,0.2,0.6213,true
OSL_T_24,Weekend,E,22,40,0.1227,0.9831,true
OSL_T_26,Weekday,A,205,309,0.0757,0.4804,true
OSL_T_26,Weekday,D,205,309,0.0876,0.3009,true
OSL_T_26,Weekday,G,205,309,0.1016,0.1571,true
OSL_T_26,Weekday,E,205,309,0.0676,0.6273,true
OSL_T_30,Weekday,A,124,139,0.1432,0.1361,true
OSL_T_30,Weekday,D,124,139,0.0583,0.9793,true
OSL_T_30,Weekday,G,124,139,0.1045,0.4709,true
OSL_T_30,Weekday,E,124,139,0.0988,0.5444,true
OSL_T_30,Weekend,A,42,44,0.118,0.926,true
OSL_T_30,Weekend,D,42,44,0.158,0.6567,true
OSL_T_30,Weekend,G,42,44,0.1537,0.6905,true
OSL_T_30,Weekend,E,42,44,0.1461,0.7487,true
OSL_T_32,Weekday,A,95,88,0.1083,0.6581,true
OSL_T_32,Weekday,D,95,88,0.1539,0.2291,true
OSL_T_32,Weekday,G,95,88,0.1766,0.1159,true
OSL_T_32,Weekday,E,95,88,0.1594,0.1958,true
OSL_T_32,Weekend,A,27,22,0.1869,0.791,true
OSL_T_32,Weekend,D,27,22,0.17,0.8747,true
OSL_T_32,Weekend,G,27,22,0.3114,0.1902,true
OSL_T_32,Weekend,E,27,22,0.1599,0.9158,true
OSL_T_35,Weekday,A,208,258,0.0986,0.2127,true
OSL_T_35,Weekday,D,208,258,0.0553,0.8733,true
OSL_T_35,Weekday,G,208,258,0.1008,0.1927,true
OSL_T_35,Weekday,E,208,258,0.0968,0.2305,true
OSL_T_35,Weekend,A,84,115,0.2418,0.0068,false
OSL_T_35,Weekend,D,84,115,0.1301,0.3837,true
OSL_T_35,Weekend,G,84,115,0.1238,0.4464,true
OSL_T_35,Weekend,E,84,115,0.1549,0.1947,true
OSL_T_38,Weekday,A,117,173,0.0788,0.7783,true
OSL_T_38,Weekday,D,117,173,0.0785,0.7835,true
OSL_T_38,Weekday,G,117,173,0.1058,0.4156,true
OSL_T_38,Weekday,E,117,173,0.0898,0.6265,true
OSL_T_38,Weekend,A,47,59,0.0768,0.9978,true
OSL_T_38,Weekend,D,47,59,0.1709,0.4292,true
OSL_T_38,Weekend,G,47,59,0.1598,0.5166,true
OSL_T_38,Weekend,E,47,59,0.1168,0.8674,true
OSL_T_41,Weekday,A,94,129,0.1246,0.3672,true
OSL_T_41,Weekday,D,94,129,0.1456,0.199,true
OSL_T_41,Weekday,G,94,129,0.079,0.8865,true
OSL_T_41,Weekday,E,94,129,0.1216,0.3978,true
OSL_T_41,Weekend,A,34,59,0.2627,0.1018,true
OSL_T_41,Weekend,D,34,59,0.1849,0.4518,true
OSL_T_41,Weekend,G,34,59,0.2009,0.3488,true
OSL_T_41,Weekend,E,34,59,0.177,0.5089,true
OSL_T_49,Weekday,A,159,165,0.2025,0.0026,false
OSL_T_49,Weekday,D,159,165,0.0692,0.8331,true
OSL_T_49,Weekday,G,159,165,0.0747,0.7573,true
OSL_T_49,Weekday,E,159,165,0.0637,0.8977,true
OSL_T_49,Weekend,A,30,48,0.1333,0.898,true
OSL_T_49,Weekend,D,30,48,0.275,0.1225,true
OSL_T_49,Weekend,G,30,48,0.1625,0.7142,true
OSL_T_49,Weekend,E,30,48,0.2083,0.3995,true
OSL_T_50,Weekday,A,136,189,0.0714,0.8145,true
OSL_T_50,Weekday,D,136,189,0.0919,0.5164,true
OSL_T_50,Weekday,G,136,189,0.0567,0.961,true
OSL_T_50,Weekday,E,136,189,0.0669,0.8707,true
OSL_T_50,Weekend,A,32,51,0.2047,0.3825,true
OSL_T_50,Weekend,D,32,51,0.1348,0.8672,true
OSL_T_50,Weekend,G,32,51,0.1783,0.5594,true
OSL_T_50,Weekend,E,32,51,0.1434,0.8136,true
OSL_T_51,Weekday,A,69,138,0.0942,0.809,true
OSL_T_51,Weekday,D,69,138,0.1884,0.0763,true
OSL_T_51,Weekday,G,69,138,0.1087,0.6487,true
OSL_T_51,Weekday,E,69,138,0.0942,0.809,true
OSL_T_51,Weekend,A,40,35,0.175,0.6169,true
OSL_T_51,Weekend,D,40,35,0.2,0.4442,true
OSL_T_51,Weekend,G,40,35,0.1607,0.7206,true
OSL_T_51,Weekend,E,40,35,0.1536,0.7708,true
OSL_T_63,Weekday,A,394,442,0.0653,0.3364,true
OSL_T_63,Weekday,D,394,442,0.0632,0.3771,true
OSL_T_63,Weekday,G,394,442,0.0489,0.7008,true
OSL_T_63,Weekday,E,394,442,0.0503,0.6687,true
OSL_T_63,Weekend,A,51,71,0.2477,0.0524,true
OSL_T_63,Weekend,D,51,71,0.1475,0.5386,true
OSL_T_63,Weekend,G,51,71,0.0972,0.9418,true
OSL_T_63,Weekend,E,51,71,0.1301,0.6968,true
OSL_T_71,Weekday,A,87,116,0.1149,0.5273,true
OSL_T_71,Weekday,D,87,116,0.1121,0.5602,true
OSL_T_71,Weekday,G,87,116,0.1552,0.1824,true
OSL_T_71,Weekday,E,87,116,0.0718,0.9596,true
OSL_T_71,Weekend,A,40,52,0.2615,0.0907,true
OSL_T_71,Weekend,D,40,52,0.1288,0.8471,true
OSL_T_71,Weekend,G,40,52,0.2808,0.0566,true
OSL_T_71,Weekend,E,40,52,0.1596,0.6121,true
OSL_T_72,Weekday,A,127,163,0.1906,0.0112,false
OSL_T_72,Weekday,D,127,163,0.1321,0.1657,true
OSL_T_72,Weekday,G,127,163,0.1004,0.4676,true
OSL_T_72,Weekday,E,127,163,0.0724,0.8483,true
OSL_T_72,Weekend,A,45,58,0.1609,0.5279,true
OSL_T_72,Weekend,D,45,58,0.1188,0.8671,true
OSL_T_72,Weekend,G,45,58,0.2008,0.2588,true
OSL_T_72,Weekend,E,45,58,0.1563,0.5656,true
OSL_T_74,Weekday,A,174,163,0.1009,0.3582,true
OSL_T_74,Weekday,D,174,163,0.045,0.9957,true
OSL_T_74,Weekday,G,174,163,0.0549,0.9616,true
OSL_T_74,Weekday,E,174,163,0.1005,0.3637,true
OSL_T_74,Weekend,A,52,32,0.1034,0.984,true
OSL_T_74,Weekend,D,52,32,0.226,0.2639,true
OSL_T_74,Weekend,G,52,32,0.2548,0.1526,true
OSL_T_74,Weekend,E,52,32,0.1827,0.5229,true
OSL_T_76,Weekday,A,96,133,0.2177,0.0101,false
OSL_T_76,Weekday,D,96,133,0.0739,0.9207,true
OSL_T_76,Weekday,G,96,133,0.0728,0.9288,true
OSL_T_76,Weekday,E,96,133,0.0768,0.8977,true
OSL_T_76,Weekend,A,28,42,0.1667,0.7391,true
OSL_T_76,Weekend,D,28,42,0.25,0.2445,true
OSL_T_76,Weekend,G,28,42,0.1905,0.5758,true
OSL_T_76,Weekend,E,28,42,0.1786,0.6576,true
TRO_Plass11,Weekday,A,75,68,0.2604,0.0159,false
TRO_Plass11,Weekday,D,75,68,0.09,0.9348,true
TRO_Plass11,Weekday,G,75,68,0.2024,0.1078,true
TRO_Plass11,Weekday,E,75,68,0.1188,0.6952,true
TRO_Plass11,Weekend,A,24,27,0.2269,0.5302,true
TRO_Plass11,Weekend,D,24,27,0.2222,0.557,true
TRO_Plass11,Weekend,G,24,27,0.1481,0.9431,true
TRO_Plass11,Weekend,E,24,27,0.1806,0.8019,true
TRO_Plass17,Weekday,A,83,89,0.1053,0.7275,true
TRO_Plass17,Weekday,D,83,89,0.1099,0.6771,true
TRO_Plass17,Weekday,G,83,89,0.1505,0.2847,true
TRO_Plass17,Weekday,E,83,89,0.074,0.9726,true
TRO_Plass17,Weekend,A,29,33,0.1285,0.9607,true
TRO_Plass17,Weekend,D,29,33,0.1484,0.886,true
TRO_Plass17,Weekend,G,29,33,0.1975,0.5838,true
TRO_Plass17,Weekend,E,29,33,0.1912,0.625,true
TRO_Plass25,Weekday,A,201,225,0.0817,0.4785,true
TRO_Plass25,Weekday,D,201,225,0.0795,0.5139,true
TRO_Plass25,Weekday,G,201,225,0.0783,0.5336,true
TRO_Plass25,Weekday,E,201,225,0.215,0.0001,false
TRO_Plass25,Weekend,A,66,41,0.1526,0.5978,true
TRO_Plass25,Weekend,D,66,41,0.1526,0.5978,true
TRO_Plass25,Weekend,G,66,41,0.1781,0.3986,true
TRO_Plass25,Weekend,E,66,41,0.119,0.8664,true
TRO_Plass27,Weekday,A,195,194,0.0462,0.9857,true
TRO_Plass27,Weekday,D,195,194,0.131,0.0712,true
TRO_Plass27,Weekday,G,195,194,0.1044,0.24,true
TRO_Plass27,Weekday,E,195,194,0.08,0.5616,true
TRO_Plass27,Weekend,A,42,45,0.2381,0.1702,true
TRO_Plass27,Weekend,D,42,45,0.1476,0.731,true
TRO_Plass27,Weekend,G,42,45,0.2032,0.3312,true
TRO_Plass27,Weekend,E,42,45,0.1476,0.731,true
TRO_Plass41,Weekday,A,287,321,0.0515,0.8165,true
TRO_Plass41,Weekday,D,287,321,0.0856,0.2166,true
TRO_Plass41,Weekday,G,287,321,0.059,0.6668,true
TRO_Plass41,Weekday,E,287,321,0.0859,0.213,true
TRO_Plass41,Weekend,A,104,122,0.2011,0.0213,false
TRO_Plass41,Weekend,D,104,122,0.0567,0.9936,true
TRO_Plass41,Weekend,G,104,122,0.1036,0.5837,true
TRO_Plass41,Weekend,E,104,122,0.1439,0.1953,true
TRO_Plass45,Weekday,A,119,117,0.076,0.8851,true
TRO_Plass45,Weekday,D,119,117,0.1419,0.1856,true
TRO_Plass45,Weekday,G,119,117,0.1703,0.0653,true
TRO_Plass45,Weekday,E,119,117,0.1406,0.1942,true
TRO_Plass45,Weekend,A,38,46,0.159,0.6685,true
TRO_Plass45,Weekend,D,38,46,0.1396,0.8122,true
TRO_Plass45,Weekend,G,38,46,0.1018,0.9823,true
TRO_Plass45,Weekend,E,38,46,0.1442,0.7801,true
TRO_Plass52,Weekday,A,108,111,0.1562,0.1385,true
TRO_Plass52,Weekday,D,108,111,0.0683,0.9603,true
TRO_Plass52,Weekday,G,108,111,0.0873,0.7979,true
TRO_Plass52,Weekday,E,108,111,0.0928,0.7329,true
TRO_Plass52,Weekend,A,27,30,0.1815,0.7375,true
TRO_Plass52,Weekend,D,27,30,0.2037,0.5971,true
TRO_Plass52,Weekend,G,27,30,0.3222,0.1046,true
TRO_Plass52,Weekend,E,27,30,0.2296,0.4419,true
TRO_R_AdA6-1,Weekday,A,108,91,0.0721,0.9593,true
TRO_R_AdA6-1,Weekday,D,108,91,0.0776,0.9272,true
TRO_R_AdA6-1,Weekday,G,108,91,0.0849,0.8691,true
TRO_R_AdA6-1,Weekday,E,108,91,0.1136,0.5474,true
TRO_R_AdA6-1,Weekend,A,37,36,0.1832,0.5729,true
TRO_R_AdA6-1,Weekend,D,37,36,0.1509,0.8003,true
TRO_R_AdA6-1,Weekend,G,37,36,0.1839,0.5676,true
TRO_R_AdA6-1,Weekend,E,37,36,0.1344,0.8967,true
TRO_R_AdO1-1,Weekday,A,85,74,0.1466,0.3631,true
TRO_R_AdO1-1,Weekday,D,85,74,0.1461,0.3671,true
TRO_R_AdO1-1,Weekday,G,85,74,0.1928,0.1055,true
TRO_R_AdO1-1,Weekday,E,85,74,0.118,0.6407,true
TRO_R_AdO1-1,Weekend,A,43,42,0.2431,0.1623,true
TRO_R_AdO1-1,Weekend,D,43,42,0.2215,0.2482,true
TRO_R_AdO1-1,Weekend,G,43,42,0.1966,0.3844,true
TRO_R_AdO1-1,Weekend,E,43,42,0.1368,0.8216,true
TRO_R_AdO1-2,Weekday,A,127,152,0.1058,0.4211,true
TRO_R_AdO1-2,Weekday,D,127,152,0.1139,0.331,true
TRO_R_AdO1-2,Weekday,G,127,152,0.1787,0.0241,false
TRO_R_AdO1-2,Weekday,E,127,152,0.0678,0.908,true
TRO_R_AdO1-2,Weekend,A,51,51,0.098,0.967,true
TRO_R_AdO1-2,Weekend,D,51,51,0.1176,0.872,true
TRO_R_AdO1-2,Weekend,G,51,51,0.1569,0.557,true
TRO_R_AdO1-2,Weekend,E,51,51,0.1176,0.872,true
TRO_R_AdO1-3,Weekday,A,167,154,0.1346,0.1096,true
TRO_R_AdO1-3,Weekday,D,167,154,0.1176,0.2176,true
TRO_R_AdO1-3,Weekday,G,167,154,0.1715,0.0179,false
TRO_R_AdO1-3,Weekday,E,167,154,0.1036,0.3559,true
TRO_R_AdO1-3,Weekend,A,31,35,0.2636,0.2034,true
TRO_R_AdO1-3,Weekend,D,31,35,0.1843,0.6316,true
TRO_R_AdO1-3,Weekend,G,31,35,0.188,0.6065,true
TRO_R_AdO1-3,Weekend,E,31,35,0.224,0.3817,true
TRO_R_AdO3-2,Weekday,A,107,112,0.2081,0.0175,false
TRO_R_AdO3-2,Weekday,D,107,112,0.1434,0.2107,true
TRO_R_AdO3-2,Weekday,G,107,112,0.1838,0.0495,false
TRO_R_AdO3-2,Weekday,E,107,112,0.1079,0.5472,true
TRO_R_AdO3-2,Weekend,A,51,59,0.0967,0.9601,true
TRO_R_AdO3-2,Weekend,D,51,59,0.2207,0.1393,true
TRO_R_AdO3-2,Weekend,G,51,59,0.1469,0.5965,true
TRO_R_AdO3-2,Weekend,E,51,59,0.1193,0.831,true
TRO_R_AdO3-3,Weekday,A,74,55,0.1774,0.2739,true
TRO_R_AdO3-3,Weekday,D,74,55,0.1167,0.7834,true
TRO_R_AdO3-3,Weekday,G,74,55,0.2039,0.1449,true
TRO_R_AdO3-3,Weekday,E,74,55,0.1317,0.6445,true
TRO_R_AdO3-3,Weekend,A,44,39,0.2576,0.1287,true
TRO_R_AdO3-3,Weekend,D,44,39,0.3112,0.0365,false
TRO_R_AdO3-3,Weekend,G,44,39,0.2057,0.3458,true
TRO_R_AdO3-3,Weekend,E,44,39,0.13,0.8761,true
TRO_R_AsO10-1,Weekday,A,99,94,0.1126,0.5737,true
TRO_R_AsO10-1,Weekday,D,99,94,0.114,0.5577,true
TRO_R_AsO10-1,Weekday,G,99,94,0.1227,0.4621,true
TRO_R_AsO10-1,Weekday,E,99,94,0.1025,0.6914,true
TRO_R_AsO10-1,Weekend,A,35,37,0.1691,0.6824,true
TRO_R_AsO10-1,Weekend,D,35,37,0.1452,0.8429,true
TRO_R_AsO10-1,Weekend,G,35,37,0.2008,0.4631,true
TRO_R_AsO10-1,Weekend,E,35,37,0.19,0.535,true
TRO_R_AsO2-1,Weekday,A,169,168,0.0869,0.5487,true
TRO_R_AsO2-1,Weekday,D,169,168,0.0645,0.8744,true
TRO_R_AsO2-1,Weekday,G,169,168,0.0922,0.4709,true
TRO_R_AsO2-1,Weekday,E,169,168,0.0574,0.944,true
TRO_R_AsO2-1,Weekend,A,33,29,0.1139,0.9882,true
TRO_R_AsO2-1,Weekend,D,33,29,0.2915,0.145,true
TRO_R_AsO2-1,Weekend,G,33,29,0.1578,0.8369,true
TRO_R_AsO2-1,Weekend,E,33,29,0.3218,0.0817,true
TRO_R_AsO4-2,Weekday,A,114,146,0.0829,0.771,true
TRO_R_AsO4-2,Weekday,D,114,146,0.1634,0.0655,true
TRO_R_AsO4-2,Weekday,G,114,146,0.1041,0.4921,true
TRO_R_AsO4-2,Weekday,E,114,146,0.0896,0.6824,true
TRO_R_AsO4-2,Weekend,A,18,20,0.1389,0.9931,true
TRO_R_AsO4-2,Weekend,D,18,20,0.4111,0.0813,true
TRO_R_AsO4-2,Weekend,G,18,20,0.1722,0.9414,true
TRO_R_AsO4-2,Weekend,E,18,20,0.1889,0.8879,true
TRO_R_AsO6-1,Weekday,A,68,73,0.2133,0.0811,true
TRO_R_AsO6-1,Weekday,D,68,73,0.165,0.2933,true
TRO_R_AsO6-1,Weekday,G,68,73,0.163,0.3071,true
TRO_R_AsO6-1,Weekday,E,68,73,0.1311,0.5801,true
TRO_R_AsO6-1,Weekend,A,27,23,0.2931,0.2364,true
TRO_R_AsO6-1,Weekend,D,27,23,0.2399,0.4721,true
TRO_R_AsO6-1,Weekend,G,27,23,0.1884,0.77,true
TRO_R_AsO6-1,Weekend,E,27,23,0.2271,0.5438,true
TRO_R_Bl2-1,Weekday,A,188,170,0.1881,0.0036,false
TRO_R_Bl2-1,Weekday,D,188,170,0.0616,0.8874,true
TRO_R_Bl2-1,Weekday,G,188,170,0.0732,0.7258,true
TRO_R_Bl2-1,Weekday,E,188,170,0.1053,0.2759,true
TRO_R_Bl2-1,Weekend,A,74,83,0.2082,0.0672,true
TRO_R_Bl2-1,Weekend,D,74,83,0.1535,0.315,true
TRO_R_Bl2-1,Weekend,G,74,83,0.1049,0.783,true
TRO_R_Bl2-1,Weekend,E,74,83,0.168,0.2193,true
TRO_R_Bl2-2,Weekday,A,207,174,0.1775,0.0052,false
TRO_R_Bl2-2,Weekday,D,207,174,0.0705,0.7345,true
TRO_R_Bl2-2,Weekday,G,207,174,0.0891,0.4406,true
TRO_R_Bl2-2,Weekday,E,207,174,0.0948,0.3636,true
TRO_R_Bl2-2,Weekend,A,106,89,0.1289,0.3975,true
TRO_R_Bl2-2,Weekend,D,106,89,0.2106,0.0273,false
TRO_R_Bl2-2,Weekend,G,106,89,0.1197,0.4924,true
TRO_R_Bl2-2,Weekend,E,106,89,0.1531,0.207,true
TRO_R_Bl2-3,Weekday,A,129,137,0.1919,0.015,false
TRO_R_Bl2-3,Weekday,D,129,137,0.1156,0.3371,true
TRO_R_Bl2-3,Weekday,G,129,137,0.1695,0.044,false
TRO_R_Bl2-3,Weekday,E,129,137,0.1814,0.0253,false
TRO_R_Bl2-3,Weekend,A,32,32,0.2188,0.4282,true
TRO_R_Bl2-3,Weekend,D,32,32,0.2188,0.4282,true
TRO_R_Bl2-3,Weekend,G,32,32,0.2188,0.4282,true
TRO_R_Bl2-3,Weekend,E,32,32,0.1562,0.8296,true
TRO_R_Bl2-7,Weekday,A,93,83,0.1479,0.2923,true
TRO_R_Bl2-7,Weekday,D,93,83,0.1473,0.2972,true
TRO_R_Bl2-7,Weekday,G,93,83,0.1159,0.5972,true
TRO_R_Bl2-7,Weekday,E,93,83,0.0877,0.8886,true
TRO_R_Bl2-7,Weekend,A,28,27,0.1918,0.6927,true
TRO_R_Bl2-7,Weekend,D,28,27,0.377,0.0402,false
TRO_R_Bl2-7,Weekend,G,28,27,0.2103,0.5774,true
TRO_R_Bl2-7,Weekend,E,28,27,0.2474,0.3696,true
TRO_R_Bl2-8,Weekday,A,116,114,0.1372,0.2294,true
TRO_R_Bl2-8,Weekday,D,116,114,0.1154,0.4282,true
TRO_R_Bl2-8,Weekday,G,116,114,0.1464,0.17,true
TRO_R_Bl2-8,Weekday,E,116,114,0.0687,0.9492,true
TRO_R_Bl2-8,Weekend,A,28,26,0.2253,0.5007,true
TRO_R_Bl2-8,Weekend,D,28,26,0.2473,0.382,true
TRO_R_Bl2-8,Weekend,G,28,26,0.1016,0.999,true
TRO_R_Bl2-8,Weekend,E,28,26,0.2115,0.5825,true
TRO_R_MS1-2,Weekday,A,119,119,0.1765,0.0492,false
TRO_R_MS1-2,Weekday,D,119,119,0.1345,0.2323,true
TRO_R_MS1-2,Weekday,G,119,119,0.0756,0.8855,true
TRO_R_MS1-2,Weekday,E,119,119,0.0756,0.8855,true
TRO_R_MS1-2,Weekend,A,47,41,0.2366,0.1721,true
TRO_R_MS1-2,Weekend,D,47,41,0.1085,0.9589,true
TRO_R_MS1-2,Weekend,G,47,41,0.1007,0.9795,true
TRO_R_MS1-2,Weekend,E,47,41,0.2361,0.1739,true
TRO_R_Share-12,Weekday,A,91,97,0.1507,0.2368,true
TRO_R_Share-12,Weekday,D,91,97,0.1611,0.1747,true
TRO_R_Share-12,Weekday,G,91,97,0.1026,0.7057,true
TRO_R_Share-12,Weekday,E,91,97,0.0919,0.8229,true
TRO_R_Share-12,Weekend,A,34,35,0.1521,0.8198,true
TRO_R_Share-12,Weekend,D,34,35,0.2143,0.4068,true
TRO_R_Share-12,Weekend,G,34,35,0.1336,0.9178,true
TRO_R_Share-12,Weekend,E,34,35,0.1571,0.788,true
TRO_R_Share-4,Weekday,A,57,76,0.1623,0.3576,true
TRO_R_Share-4,Weekday,D,57,76,0.1009,0.8947,true
TRO_R_Share-4,Weekday,G,57,76,0.1404,0.5425,true
TRO_R_Share-4,Weekday,E,57,76,0.0965,0.9221,true
TRO_R_Share-4,Weekend,A,47,32,0.1642,0.6835,true
TRO_R_Share-4,Weekend,D,47,32,0.1536,0.7602,true
TRO_R_Share-4,Weekend,G,47,32,0.2354,0.2422,true
TRO_R_Share-4,Weekend,E,47,32,0.1064,0.9824,true
TRO_R_SR2-3,Weekday,A,88,74,0.1646,0.2261,true
TRO_R_SR2-3,Weekday,D,88,74,0.1585,0.2649,true
TRO_R_SR2-3,Weekday,G,88,74,0.1072,0.7449,true
TRO_R_SR2-3,Weekday,E,88,74,0.1069,0.7481,true
TRO_R_SR2-3,Weekend,A,37,35,0.0911,0.9983,true
TRO_R_SR2-3,Weekend,D,37,35,0.2471,0.2221,true
TRO_R_SR2-3,Weekend,G,37,35,0.1583,0.7582,true
TRO_R_SR2-3,Weekend,E,37,35,0.129,0.9259,true
TRO_R_UT1-1,Weekday,A,109,101,0.1685,0.1019,true
TRO_R_UT1-1,Weekday,D,109,101,0.1132,0.5128,true
TRO_R_UT1-1,Weekday,G,109,101,0.1103,0.5467,true
TRO_R_UT1-1,Weekday,E,109,101,0.1407,0.2504,true
TRO_R_UT1-1,Weekend,A,21,24,0.1905,0.8112,true
TRO_R_UT1-1,Weekend,D,21,24,0.3631,0.1043,true
TRO_R_UT1-1,Weekend,G,21,24,0.1905,0.8112,true
TRO_R_UT1-1,Weekend,E,21,24,0.119,0.9973,true
TRO_R_UT15-2,Weekday,A,100,85,0.1412,0.319,true
TRO_R_UT15-2,Weekday,D,100,85,0.2118,0.0325,false
TRO_R_UT15-2,Weekday,G,100,85,0.1576,0.2036,true
TRO_R_UT15-2,Weekday,E,100,85,0.1094,0.6413,true
TRO_R_UT15-2,Weekend,A,11,30,0.2667,0.6162,true
TRO_R_UT15-2,Weekend,D,11,30,0.403,0.1463,true
TRO_R_UT15-2,Weekend,G,11,30,0.5273,0.0228,false
TRO_R_UT15-2,Weekend,E,11,30,0.1697,0.9746,true
TRO_R_UT7-2,Weekday,A,87,70,0.2358,0.0268,false
TRO_R_UT7-2,Weekday,D,87,70,0.1123,0.712,true
TRO_R_UT7-2,Weekday,G,87,70,0.1903,0.1204,true
TRO_R_UT7-2,Weekday,E,87,70,0.1342,0.4876,true
TRO_R_UT7-2,Weekend,A,26,23,0.2926,0.2468,true
TRO_R_UT7-2,Weekend,D,26,23,0.2525,0.4179,true
TRO_R_UT7-2,Weekend,G,26,23,0.2324,0.5247,true
TRO_R_UT7-2,Weekend,E,26,23,0.1371,0.9758,true
