user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,432,0.1689,0.0,false
norway|OSL_S_KT72,Weekday,D,416,432,0.0377,0.9233,true
norway|OSL_S_KT72,Weekday,G,416,432,0.0739,0.1974,true
norway|OSL_S_KT72,Weekday,E,416,432,0.0383,0.9153,true
norway|OSL_S_KT72,Weekend,A,200,65,0.0985,0.7284,true
norway|OSL_S_KT72,Weekend,D,200,65,0.1112,0.5794,true
norway|OSL_S_KT72,Weekend,G,200,65,0.1619,0.1526,true
norway|OSL_S_KT72,Weekend,E,200,65,0.1254,0.4235,true
norway|OSL_S_KT76,Weekday,A,135,211,0.1342,0.1029,true
norway|OSL_S_KT76,Weekday,D,135,211,0.1084,0.2883,true
norway|OSL_S_KT76,Weekday,G,135,211,0.1079,0.293,true
norway|OSL_S_KT76,Weekday,E,135,211,0.1288,0.1304,true
norway|OSL_S_KT76,Weekend,A,29,65,0.2016,0.389,true
norway|OSL_S_KT76,Weekend,D,29,65,0.1788,0.5432,true
norway|OSL_S_KT76,Weekend,G,29,65,0.1549,0.7217,true
norway|OSL_S_KT76,Weekend,E,29,65,0.1735,0.5823,true
norway|OSL_S_KT77,Weekday,A,178,181,0.144,0.0484,false
norway|OSL_S_KT77,Weekday,D,178,181,0.1306,0.0936,true
norway|OSL_S_KT77,Weekday,G,178,181,0.0948,0.3951,true
norway|OSL_S_KT77,Weekday,E,178,181,0.1044,0.2825,true
norway|OSL_S_KT77,Weekend,A,61,60,0.1219,0.7601,true
norway|OSL_S_KT77,Weekend,D,61,60,0.1716,0.3353,true
norway|OSL_S_KT77,Weekend,G,61,60,0.156,0.4532,true
norway|OSL_S_KT77,Weekend,E,61,60,0.1046,0.8949,true
norway|OSL_S_KT84,Weekday,A,233,299,0.1077,0.0958,true
norway|OSL_S_KT84,Weekday,D,233,299,0.071,0.5241,true
norway|OSL_S_KT84,Weekday,G,233,299,0.0576,0.7774,true
norway|OSL_S_KT84,Weekday,E,233,299,0.095,0.1879,true
norway|OSL_S_KT84,Weekend,A,131,147,0.1061,0.416,true
norway|OSL_S_KT84,Weekend,D,131,147,0.1129,0.3404,true
norway|OSL_S_KT84,Weekend,G,131,147,0.1325,0.1757,true
norway|OSL_S_KT84,Weekend,E,131,147,0.0953,0.5554,true
norway|OSL_S_KT94,Weekday,A,156,181,0.1278,0.1294,true
norway|OSL_S_KT94,Weekday,D,156,181,0.0605,0.9187,true
norway|OSL_S_KT94,Weekday,G,156,181,0.0719,0.7799,true
norway|OSL_S_KT94,Weekday,E,156,181,0.1254,0.1433,true
norway|OSL_S_KT94,Weekend,A,48,65,0.1423,0.6309,true
norway|OSL_S_KT94,Weekend,D,48,65,0.1311,0.7298,true
norway|OSL_S_KT94,Weekend,G,48,65,0.1346,0.699,true
norway|OSL_S_KT94,Weekend,E,48,65,0.1221,0.8048,true
norway|OSL_S_KT95,Weekday,A,135,136,0.2388,0.0009,false
norway|OSL_S_KT95,Weekday,D,135,136,0.1289,0.2105,true
norway|OSL_S_KT95,Weekday,G,135,136,0.0721,0.8733,true
norway|OSL_S_KT95,Weekday,E,135,136,0.0469,0.9983,true
norway|OSL_S_KT95,Weekend,A,50,44,0.1509,0.6608,true
norway|OSL_S_KT95,Weekend,D,50,44,0.1173,0.9044,true
norway|OSL_S_KT95,Weekend,G,50,44,0.1136,0.9231,true
norway|OSL_S_KT95,Weekend,E,50,44,0.1291,0.8303,true
norway|OSL_T_13,Weekday,A,166,179,0.2604,0.0,false
norway|OSL_T_13,Weekday,D,166,179,0.2044,0.0015,false
norway|OSL_T_13,Weekday,G,166,179,0.1487,0.0444,false
norway|OSL_T_13,Weekday,E,166,179,0.0688,0.8102,true
norway|OSL_T_13,Weekend,A,61,66,0.1319,0.6396,true
norway|OSL_T_13,Weekend,D,61,66,0.0805,0.9864,true
norway|OSL_T_13,Weekend,G,61,66,0.1771,0.2731,true
norway|OSL_T_13,Weekend,E,61,66,0.1538,0.4418,true
norway|OSL_T_24,Weekday,A,77,140,0.074,0.9483,true
norway|OSL_T_24,Weekday,D,77,140,0.1727,0.1032,true
norway|OSL_T_24,Weekday,G,77,140,0.1091,0.5955,true
norway|OSL_T_24,Weekday,E,77,140,0.0987,0.7184,true
norway|OSL_T_24,Weekend,A,22,30,0.2697,0.3144,true
norway|OSL_T_24,Weekend,D,22,30,0.1727,0.8433,true
norway|OSL_T_24,Weekend,G,22,30,0.1939,0.7263,true
norway|OSL_T_24,Weekend,E,22,30,0.1727,0.8433,true
norway|OSL_T_26,Weekday,A,205,288,0.1315,0.0319,false
norway|OSL_T_26,Weekday,D,205,288,0.1228,0.054,true
norway|OSL_T_26,Weekday,G,205,288,0.083,0.3817,true
norway|OSL_T_26,Weekday,E,205,288,0.0664,0.666,true
norway|OSL_T_30,Weekday,A,124,146,0.1204,0.2853,true
norway|OSL_T_30,Weekday,D,124,146,0.0789,0.7983,true
norway|OSL_T_30,Weekday,G,124,146,0.0894,0.6578,true
norway|OSL_T_30,Weekday,E,124,146,0.1118,0.3717,true
norway|OSL_T_30,Weekend,A,42,59,0.0807,0.9972,true
norway|OSL_T_30,Weekend,D,42,59,0.2518,0.0891,true
norway|OSL_T_30,Weekend,G,42,59,0.1308,0.7957,true
norway|OSL_T_30,Weekend,E,42,59,0.2123,0.2189,true
norway|OSL_T_32,Weekday,A,95,84,0.1838,0.0983,true
norway|OSL_T_32,Weekday,D,95,84,0.1068,0.6897,true
norway|OSL_T_32,Weekday,G,95,84,0.139,0.3554,true
norway|OSL_T_32,Weekday,E,95,84,0.0999,0.7655,true
norway|OSL_T_32,Weekend,A,27,26,0.1339,0.9715,true
norway|OSL_T_32,Weekend,D,27,26,0.2436,0.4116,true
norway|OSL_T_32,Weekend,G,27,26,0.2422,0.419,true
norway|OSL_T_32,Weekend,E,27,26,0.2849,0.2326,true
norway|OSL_T_35,Weekday,A,208,262,0.1095,0.1241,true
norway|OSL_T_35,Weekday,D,208,262,0.1075,0.1374,true
norway|OSL_T_35,Weekday,G,208,262,0.0857,0.3626,true
norway|OSL_T_35,Weekday,E,208,262,0.0884,0.3246,true
norway|OSL_T_35,Weekend,A,84,112,0.0923,0.8085,true
norway|OSL_T_35,Weekend,D,84,112,0.1012,0.7095,true
norway|OSL_T_35,Weekend,G,84,112,0.1042,0.6749,true
norway|OSL_T_35,Weekend,E,84,112,0.1548,0.2005,true
norway|OSL_T_38,Weekday,A,117,158,0.1926,0.0137,false
norway|OSL_T_38,Weekday,D,117,158,0.1128,0.3589,true
norway|OSL_T_38,Weekday,G,117,158,0.1313,0.1969,true
norway|OSL_T_38,Weekday,E,117,158,0.0923,0.6152,true
norway|OSL_T_38,Weekend,A,47,62,0.1108,0.8978,true
norway|OSL_T_38,Weekend,D,47,62,0.1307,0.7507,true
norway|OSL_T_38,Weekend,G,47,62,0.104,0.9347,true
norway|OSL_T_38,Weekend,E,47,62,0.1088,0.9097,true
norway|OSL_T_41,Weekday,A,94,119,0.0896,0.7933,true
norway|OSL_T_41,Weekday,D,94,119,0.1345,0.2978,true
norway|OSL_T_41,Weekday,G,94,119,0.1622,0.1263,true
norway|OSL_T_41,Weekday,E,94,119,0.0753,0.9273,true
norway|OSL_T_41,Weekend,A,34,51,0.1961,0.4129,true
norway|OSL_T_41,Weekend,D,34,51,0.1176,0.9403,true
norway|OSL_T_41,Weekend,G,34,51,0.1176,0.9403,true
norway|OSL_T_41,Weekend,E,34,51,0.1765,0.5489,true
norway|OSL_T_49,Weekday,A,159,174,0.1264,0.1404,true
norway|OSL_T_49,Weekday,D,159,174,0.0731,0.7666,true
norway|OSL_T_49,Weekday,G,159,174,0.1041,0.3289,true
norway|OSL_T_49,Weekday,E,159,174,0.084,0.6003,true
norway|OSL_T_49,Weekend,A,30,32,0.1687,0.77,true
norway|OSL_T_49,Weekend,D,30,32,0.1396,0.9236,true
norway|OSL_T_49,Weekend,G,30,32,0.1833,0.6754,true
norway|OSL_T_49,Weekend,E,30,32,0.1542,0.8554,true
norway|OSL_T_50,Weekday,A,136,209,0.158,0.0326,false
norway|OSL_T_50,Weekday,D,136,209,0.1681,0.019,false
norway|OSL_T_50,Weekday,G,136,209,0.1585,0.0319,false
norway|OSL_T_50,Weekday,E,136,209,0.0597,0.9304,true
norway|OSL_T_50,Weekend,A,32,49,0.1881,0.4997,true
norway|OSL_T_50,Weekend,D,32,49,0.162,0.69,true
norway|OSL_T_50,Weekend,G,32,49,0.2207,0.3025,true
norway|OSL_T_50,Weekend,E,32,49,0.0963,0.9939,true
norway|OSL_T_51,Weekday,A,69,125,0.0618,0.9957,true
norway|OSL_T_51,Weekday,D,69,125,0.1871,0.0889,true
norway|OSL_T_51,Weekday,G,69,125,0.0944,0.8233,true
norway|OSL_T_51,Weekday,E,69,125,0.1432,0.3217,true
norway|OSL_T_51,Weekend,A,40,35,0.2071,0.3997,true
norway|OSL_T_51,Weekend,D,40,35,0.15,0.795,true
norway|OSL_T_51,Weekend,G,40,35,0.1964,0.4673,true
norway|OSL_T_51,Weekend,E,40,35,0.125,0.9324,true
norway|OSL_T_63,Weekday,A,394,450,0.0672,0.299,true
norway|OSL_T_63,Weekday,D,394,450,0.0554,0.5399,true
norway|OSL_T_63,Weekday,G,394,450,0.0564,0.5149,true
norway|OSL_T_63,Weekday,E,394,450,0.0726,0.2184,true
norway|OSL_T_63,Weekend,A,51,81,0.2643,0.0252,false
norway|OSL_T_63,Weekend,D,51,81,0.1975,0.1738,true
norway|OSL_T_63,Weekend,G,51,81,0.1699,0.3267,true
norway|OSL_T_63,Weekend,E,51,81,0.1438,0.537,true
norway|OSL_T_71,Weekday,A,87,102,0.1031,0.7003,true
norway|OSL_T_71,Weekday,D,87,102,0.0987,0.7501,true
norway|OSL_T_71,Weekday,G,87,102,0.1038,0.6926,true
norway|OSL_T_71,Weekday,E,87,102,0.092,0.8221,true
norway|OSL_T_71,Weekend,A,40,37,0.1547,0.7469,true
norway|OSL_T_71,Weekend,D,40,37,0.1615,0.6979,true
norway|OSL_T_71,Weekend,G,40,37,0.2709,0.1189,true
norway|OSL_T_71,Weekend,E,40,37,0.1196,0.9462,true
norway|OSL_T_72,Weekday,A,127,198,0.0659,0.8901,true
norway|OSL_T_72,Weekday,D,127,198,0.0677,0.8704,true
norway|OSL_T_72,Weekday,G,127,198,0.1335,0.1268,true
norway|OSL_T_72,Weekday,E,127,198,0.0719,0.8192,true
norway|OSL_T_72,Weekend,A,45,62,0.162,0.5005,true
norway|OSL_T_72,Weekend,D,45,62,0.1789,0.3747,true
norway|OSL_T_72,Weekend,G,45,62,0.1441,0.6512,true
norway|OSL_T_72,Weekend,E,45,62,0.1925,0.2889,true
norway|OSL_T_74,Weekday,A,174,162,0.106,0.3025,true
norway|OSL_T_74,Weekday,D,174,162,0.1305,0.1149,true
norway|OSL_T_74,Weekday,G,174,162,0.1556,0.0344,false
norway|OSL_T_74,Weekday,E,174,162,0.1098,0.2636,true
norway|OSL_T_74,Weekend,A,52,44,0.1503,0.6541,true
norway|OSL_T_74,Weekend,D,52,44,0.1696,0.4995,true
norway|OSL_T_74,Weekend,G,52,44,0.2045,0.2715,true
norway|OSL_T_74,Weekend,E,52,44,0.1346,0.7808,true
norway|OSL_T_76,Weekday,A,96,135,0.1025,0.5968,true
norway|OSL_T_76,Weekday,D,96,135,0.0803,0.8621,true
norway|OSL_T_76,Weekday,G,96,135,0.1005,0.623,true
norway|OSL_T_76,Weekday,E,96,135,0.0634,0.9777,true
norway|OSL_T_76,Weekend,A,28,39,0.1703,0.7317,true
norway|OSL_T_76,Weekend,D,28,39,0.2179,0.4211,true
norway|OSL_T_76,Weekend,G,28,39,0.1566,0.819,true
norway|OSL_T_76,Weekend,E,28,39,0.1795,0.67,true
norway|TRO_Plass11,Weekday,A,75,77,0.2497,0.0175,false
norway|TRO_Plass11,Weekday,D,75,77,0.1477,0.3785,true
norway|TRO_Plass11,Weekday,G,75,77,0.1389,0.4562,true
norway|TRO_Plass11,Weekday,E,75,77,0.1091,0.7565,true
norway|TRO_Plass11,Weekend,A,24,32,0.1458,0.9324,true
norway|TRO_Plass11,Weekend,D,24,32,0.2917,0.1938,true
norway|TRO_Plass11,Weekend,G,24,32,0.1979,0.6559,true
norway|TRO_Plass11,Weekend,E,24,32,0.2292,0.4673,true
norway|TRO_Plass17,Weekday,A,83,81,0.1532,0.291,true
norway|TRO_Plass17,Weekday,D,83,81,0.1404,0.3941,true
norway|TRO_Plass17,Weekday,G,83,81,0.1715,0.1792,true
norway|TRO_Plass17,Weekday,E,83,81,0.1312,0.4807,true
norway|TRO_Plass17,Weekend,A,29,27,0.2478,0.3572,true
norway|TRO_Plass17,Weekend,D,29,27,0.1673,0.8287,true
norway|TRO_Plass17,Weekend,G,29,27,0.129,0.9741,true
norway|TRO_Plass17,Weekend,E,29,27,0.272,0.252,true
norway|TRO_Plass25,Weekday,A,201,216,0.1278,0.0666,true
norway|TRO_Plass25,Weekday,D,201,216,0.0905,0.3609,true
norway|TRO_Plass25,Weekday,G,201,216,0.054,0.9222,true
norway|TRO_Plass25,Weekday,E,201,216,0.0815,0.4942,true
norway|TRO_Plass25,Weekend,A,66,32,0.2509,0.1325,true
norway|TRO_Plass25,Weekend,D,66,32,0.1449,0.7562,true
norway|TRO_Plass25,Weekend,G,66,32,0.2055,0.3226,true
norway|TRO_Plass25,Weekend,E,66,32,0.2367,0.1785,true
norway|TRO_Plass27,Weekday,A,195,173,0.1003,0.3145,true
norway|TRO_Plass27,Weekday,D,195,173,0.1453,0.0417,false
norway|TRO_Plass27,Weekday,G,195,173,0.1226,0.1272,true
norway|TRO_Plass27,Weekday,E,195,173,0.1137,0.1867,true
norway|TRO_Plass27,Weekend,A,42,54,0.1667,0.5278,true
norway|TRO_Plass27,Weekend,D,42,54,0.1958,0.3256,true
norway|TRO_Plass27,Weekend,G,42,54,0.2328,0.1544,true
norway|TRO_Plass27,Weekend,E,42,54,0.1508,0.6559,true
norway|TRO_Plass41,Weekday,A,287,334,0.0995,0.0943,true
norway|TRO_Plass41,Weekday,D,287,334,0.0592,0.6518,true
norway|TRO_Plass41,Weekday,G,287,334,0.0642,0.5486,true
norway|TRO_Plass41,Weekday,E,287,334,0.0454,0.9086,true
norway|TRO_Plass41,Weekend,A,104,122,0.1044,0.5739,true
norway|TRO_Plass41,Weekend,D,104,122,0.0858,0.8035,true
norway|TRO_Plass41,Weekend,G,104,122,0.0807,0.858,true
norway|TRO_Plass41,Weekend,E,104,122,0.099,0.6411,true
norway|TRO_Plass45,Weekday,A,119,135,0.1678,0.0569,true
norway|TRO_Plass45,Weekday,D,119,135,0.0794,0.8205,true
norway|TRO_Plass45,Weekday,G,119,135,0.0808,0.8034,true
norway|TRO_Plass45,Weekday,E,119,135,0.0701,0.9152,true
norway|TRO_Plass45,Weekend,A,38,49,0.1788,0.5003,true
norway|TRO_Plass45,Weekend,D,38,49,0.232,0.1995,true
norway|TRO_Plass45,Weekend,G,38,49,0.1289,0.8691,true
norway|TRO_Plass45,Weekend,E,38,49,0.1262,0.8849,true
norway|TRO_Plass52,Weekday,A,108,120,0.0741,0.9141,true
norway|TRO_Plass52,Weekday,D,108,120,0.1315,0.2795,true
norway|TRO_Plass52,Weekday,G,108,120,0.1028,0.5855,true
norway|TRO_Plass52,Weekday,E,108,120,0.0907,0.7375,true
norway|TRO_Plass52,Weekend,A,27,30,0.1963,0.6441,true
norway|TRO_Plass52,Weekend,D,27,30,0.263,0.2795,true
norway|TRO_Plass52,Weekend,G,27,30,0.1889,0.6911,true
norway|TRO_Plass52,Weekend,E,27,30,0.163,0.8448,true
norway|TRO_R_AdA6-1,Weekday,A,108,105,0.2233,0.0099,false
norway|TRO_R_AdA6-1,Weekday,D,108,105,0.0992,0.6712,true
norway|TRO_R_AdA6-1,Weekday,G,108,105,0.1376,0.266,true
norway|TRO_R_AdA6-1,Weekday,E,108,105,0.1328,0.3047,true
norway|TRO_R_AdA6-1,Weekend,A,37,29,0.1603,0.7977,true
norway|TRO_R_AdA6-1,Weekend,D,37,29,0.2227,0.3954,true
norway|TRO_R_AdA6-1,Weekend,G,37,29,0.2032,0.5133,true
norway|TRO_R_AdA6-1,Weekend,E,37,29,0.301,0.105,true
norway|TRO_R_AdO1-1,Weekday,A,85,82,0.1567,0.2572,true
norway|TRO_R_AdO1-1,Weekday,D,85,82,0.1785,0.14,true
norway|TRO_R_AdO1-1,Weekday,G,85,82,0.1775,0.1442,true
norway|TRO_R_AdO1-1,Weekday,E,85,82,0.1613,0.2278,true
norway|TRO_R_AdO1-1,Weekend,A,43,34,0.1327,0.8918,true
norway|TRO_R_AdO1-1,Weekend,D,43,34,0.1587,0.7254,true
norway|TRO_R_AdO1-1,Weekend,G,43,34,0.2134,0.3528,true
norway|TRO_R_AdO1-1,Weekend,E,43,34,0.1265,0.9214,true
norway|TRO_R_AdO1-2,Weekday,A,127,142,0.1117,0.3732,true
norway|TRO_R_AdO1-2,Weekday,D,127,142,0.08,0.784,true
norway|TRO_R_AdO1-2,Weekday,G,127,142,0.0727,0.8705,true
norway|TRO_R_AdO1-2,Weekday,E,127,142,0.0952,0.5777,true
norway|TRO_R_AdO1-2,Weekend,A,51,47,0.1581,0.5737,true
norway|TRO_R_AdO1-2,Weekend,D,51,47,0.2115,0.2238,true
norway|TRO_R_AdO1-2,Weekend,G,51,47,0.1348,0.7661,true
norway|TRO_R_AdO1-2,Weekend,E,51,47,0.1168,0.8923,true
norway|TRO_R_AdO1-3,Weekday,A,167,172,0.1159,0.2054,true
norway|TRO_R_AdO1-3,Weekday,D,167,172,0.1025,0.336,true
norway|TRO_R_AdO1-3,Weekday,G,167,172,0.1576,0.0298,false
norway|TRO_R_AdO1-3,Weekday,E,167,172,0.1042,0.3164,true
norway|TRO_R_AdO1-3,Weekend,A,31,21,0.2197,0.5816,true
norway|TRO_R_AdO1-3,Weekend,D,31,21,0.2642,0.3465,true
norway|TRO_R_AdO1-3,Weekend,G,31,21,0.3564,0.0832,true
norway|TRO_R_AdO1-3,Weekend,E,31,21,0.2012,0.6912,true
norway|TRO_R_AdO3-2,Weekday,A,107,123,0.0669,0.9601,true
norway|TRO_R_AdO3-2,Weekday,D,107,123,0.0583,0.99,true
norway|TRO_R_AdO3-2,Weekday,G,107,123,0.136,0.2404,true
norway|TRO_R_AdO3-2,Weekday,E,107,123,0.0865,0.7857,true
norway|TRO_R_AdO3-2,Weekend,A,51,50,0.1882,0.3326,true
norway|TRO_R_AdO3-2,Weekend,D,51,50,0.1471,0.6458,true
norway|TRO_R_AdO3-2,Weekend,G,51,50,0.1506,0.616,true
norway|TRO_R_AdO3-2,Weekend,E,51,50,0.1235,0.8357,true
norway|TRO_R_AdO3-3,Weekday,A,74,86,0.1254,0.5591,true
norway|TRO_R_AdO3-3,Weekday,D,74,86,0.1229,0.5854,true
norway|TRO_R_AdO3-3,Weekday,G,74,86,0.176,0.1701,true
norway|TRO_R_AdO3-3,Weekday,E,74,86,0.1072,0.7509,true
norway|TRO_R_AdO3-3,Weekend,A,44,41,0.1042,0.9753,true
norway|TRO_R_AdO3-3,Weekend,D,44,41,0.158,0.6646,true
norway|TRO_R_AdO3-3,Weekend,G,44,41,0.204,0.3402,true
norway|TRO_R_AdO3-3,Weekend,E,44,41,0.1341,0.8396,true
norway|TRO_R_AsO10-1,Weekday,A,99,90,0.1283,0.4198,true
norway|TRO_R_AsO10-1,Weekday,D,99,90,0.2071,0.0351,false
norway|TRO_R_AsO10-1,Weekday,G,99,90,0.1576,0.1923,true
norway|TRO_R_AsO10-1,Weekday,E,99,90,0.1273,0.4298,true
norway|TRO_R_AsO10-1,Weekend,A,35,25,0.1314,0.9627,true
norway|TRO_R_AsO10-1,Weekend,D,35,25,0.1943,0.6407,true
norway|TRO_R_AsO10-1,Weekend,G,35,25,0.2857,0.1848,true
norway|TRO_R_AsO10-1,Weekend,E,35,25,0.1257,0.9753,true
norway|TRO_R_AsO2-1,Weekday,A,169,158,0.1565,0.0367,false
norway|TRO_R_AsO2-1,Weekday,D,169,158,0.0833,0.6222,true
norway|TRO_R_AsO2-1,Weekday,G,169,158,0.1291,0.1313,true
norway|TRO_R_AsO2-1,Weekday,E,169,158,0.0411,0.9991,true
norway|TRO_R_AsO2-1,Weekend,A,33,32,0.2282,0.3659,true
norway|TRO_R_AsO2-1,Weekend,D,33,32,0.2917,0.126,true
norway|TRO_R_AsO2-1,Weekend,G,33,32,0.1174,0.9785,true
norway|TRO_R_AsO2-1,Weekend,E,33,32,0.2074,0.487,true
norway|TRO_R_AsO4-2,Weekday,A,114,169,0.1204,0.277,true
norway|TRO_R_AsO4-2,Weekday,D,114,169,0.156,0.0729,true
norway|TRO_R_AsO4-2,Weekday,G,114,169,0.062,0.9562,true
norway|TRO_R_AsO4-2,Weekday,E,114,169,0.1453,0.1127,true
norway|TRO_R_AsO4-2,Weekend,A,18,27,0.2037,0.7613,true
norway|TRO_R_AsO4-2,Weekend,D,18,27,0.1667,0.9251,true
norway|TRO_R_AsO4-2,Weekend,G,18,27,0.1667,0.9251,true
norway|TRO_R_AsO4-2,Weekend,E,18,27,0.1667,0.9251,true
norway|TRO_R_AsO6-1,Weekday,A,68,88,0.2807,0.0047,false
norway|TRO_R_AsO6-1,Weekday,D,68,88,0.1464,0.3836,true
norway|TRO_R_AsO6-1,Weekday,G,68,88,0.1203,0.6352,true
norway|TRO_R_AsO6-1,Weekday,E,68,88,0.1156,0.6841,true
norway|TRO_R_AsO6-1,Weekend,A,27,37,0.1231,0.972,true
norway|TRO_R_AsO6-1,Weekend,D,27,37,0.1512,0.868,true
norway|TRO_R_AsO6-1,Weekend,G,27,37,0.2553,0.261,true
norway|TRO_R_AsO6-1,Weekend,E,27,37,0.1171,0.983,true
norway|TRO_R_Bl2-1,Weekday,A,188,177,0.2331,0.0001,false
norway|TRO_R_Bl2-1,Weekday,D,188,177,0.1558,0.024,false
norway|TRO_R_Bl2-1,Weekday,G,188,177,0.0612,0.8845,true
norway|TRO_R_Bl2-1,Weekday,E,188,177,0.0809,0.5896,true
norway|TRO_R_Bl2-1,Weekend,A,74,69,0.104,0.8347,true
norway|TRO_R_Bl2-1,Weekend,D,74,69,0.1212,0.6703,true
norway|TRO_R_Bl2-1,Weekend,G,74,69,0.1283,0.5994,true
norway|TRO_R_Bl2-1,Weekend,E,74,69,0.0815,0.9717,true
norway|TRO_R_Bl2-2,Weekday,A,207,191,0.1875,0.0018,false
norway|TRO_R_Bl2-2,Weekday,D,207,191,0.108,0.1967,true
norway|TRO_R_Bl2-2,Weekday,G,207,191,0.0944,0.3386,true
norway|TRO_R_Bl2-2,Weekday,E,207,191,0.1046,0.2273,true
norway|TRO_R_Bl2-2,Weekend,A,106,100,0.0975,0.7117,true
norway|TRO_R_Bl2-2,Weekend,D,106,100,0.1462,0.2212,true
norway|TRO_R_Bl2-2,Weekend,G,106,100,0.0715,0.955,true
norway|TRO_R_Bl2-2,Weekend,E,106,100,0.1913,0.0462,false
norway|TRO_R_Bl2-3,Weekday,A,129,139,0.2116,0.005,false
norway|TRO_R_Bl2-3,Weekday,D,129,139,0.188,0.0177,false
norway|TRO_R_Bl2-3,Weekday,G,129,139,0.1685,0.0447,false
norway|TRO_R_Bl2-3,Weekday,E,129,139,0.0646,0.943,true
norway|TRO_R_Bl2-3,Weekend,A,32,36,0.1389,0.8994,true
norway|TRO_R_Bl2-3,Weekend,D,32,36,0.1528,0.824,true
norway|TRO_R_Bl2-3,Weekend,G,32,36,0.1736,0.6869,true
norway|TRO_R_Bl2-3,Weekend,E,32,36,0.1319,0.9296,true
norway|TRO_R_Bl2-7,Weekday,A,93,88,0.1469,0.2835,true
norway|TRO_R_Bl2-7,Weekday,D,93,88,0.132,0.4104,true
norway|TRO_R_Bl2-7,Weekday,G,93,88,0.1301,0.4281,true
norway|TRO_R_Bl2-7,Weekday,E,93,88,0.0973,0.7858,true
norway|TRO_R_Bl2-7,Weekend,A,28,21,0.2143,0.6401,true
norway|TRO_R_Bl2-7,Weekend,D,28,21,0.131,0.9862,true
norway|TRO_R_Bl2-7,Weekend,G,28,21,0.2262,0.5711,true
norway|TRO_R_Bl2-7,Weekend,E,28,21,0.2262,0.5711,true
norway|TRO_R_Bl2-8,Weekday,A,116,113,0.2379,0.0031,false
norway|TRO_R_Bl2-8,Weekday,D,116,113,0.1977,0.0227,false
norway|TRO_R_Bl2-8,Weekday,G,116,113,0.1237,0.3447,true
norway|TRO_R_Bl2-8,Weekday,E,116,113,0.0912,0.7282,true
norway|TRO_R_Bl2-8,Weekend,A,28,22,0.2565,0.3923,true
norway|TRO_R_Bl2-8,Weekend,D,28,22,0.2597,0.3768,true
norway|TRO_R_Bl2-8,Weekend,G,28,22,0.2695,0.3326,true
norway|TRO_R_Bl2-8,Weekend,E,28,22,0.1266,0.9891,true
norway|TRO_R_MS1-2,Weekday,A,119,102,0.0994,0.6492,true
norway|TRO_R_MS1-2,Weekday,D,119,102,0.1709,0.0809,true
norway|TRO_R_MS1-2,Weekday,G,119,102,0.1751,0.069,true
norway|TRO_R_MS1-2,Weekday,E,119,102,0.0812,0.8616,true
norway|TRO_R_MS1-2,Weekend,A,47,43,0.1039,0.9686,true
norway|TRO_R_MS1-2,Weekend,D,47,43,0.095,0.9874,true
norway|TRO_R_MS1-2,Weekend,G,47,43,0.1237,0.882,true
norway|TRO_R_MS1-2,Weekend,E,47,43,0.145,0.7327,true
norway|TRO_R_Share-12,Weekday,A,91,96,0.1353,0.3594,true
norway|TRO_R_Share-12,Weekday,D,91,96,0.106,0.6702,true
norway|TRO_R_Share-12,Weekday,G,91,96,0.1408,0.3126,true
norway|TRO_R_Share-12,Weekday,E,91,96,0.1002,0.7367,true
norway|TRO_R_Share-12,Weekend,A,34,28,0.1681,0.7786,true
norway|TRO_R_Share-12,Weekend,D,34,28,0.1324,0.9508,true
norway|TRO_R_Share-12,Weekend,G,34,28,0.2395,0.3418,true
norway|TRO_R_Share-12,Weekend,E,34,28,0.2563,0.2654,true
norway|TRO_R_Share-4,Weekday,A,57,75,0.1039,0.8759,true
norway|TRO_R_Share-4,Weekday,D,57,75,0.1158,0.778,true
norway|TRO_R_Share-4,Weekday,G,57,75,0.1944,0.1729,true
norway|TRO_R_Share-4,Weekday,E,57,75,0.1418,0.5333,true
norway|TRO_R_Share-4,Weekend,A,47,41,0.2122,0.2773,true
norway|TRO_R_Share-4,Weekend,D,47,41,0.1391,0.7908,true
norway|TRO_R_Share-4,Weekend,G,47,41,0.1323,0.8378,true
norway|TRO_R_Share-4,Weekend,E,47,41,0.218,0.2493,true
norway|TRO_R_SR2-3,Weekday,A,88,80,0.0989,0.8073,true
norway|TRO_R_SR2-3,Weekday,D,88,80,0.1125,0.6638,true
norway|TRO_R_SR2-3,Weekday,G,88,80,0.0989,0.8073,true
norway|TRO_R_SR2-3,Weekday,E,88,80,0.0886,0.897,true
norway|TRO_R_SR2-3,Weekend,A,37,26,0.1486,0.8886,true
norway|TRO_R_SR2-3,Weekend,D,37,26,0.2027,0.5571,true
norway|TRO_R_SR2-3,Weekend,G,37,26,0.2297,0.3959,true
norway|TRO_R_SR2-3,Weekend,E,37,26,0.1237,0.9736,true
norway|TRO_R_UT1-1,Weekday,A,109,108,0.1452,0.203,true
norway|TRO_R_UT1-1,Weekday,D,109,108,0.0799,0.8796,true
norway|TRO_R_UT1-1,Weekday,G,109,108,0.088,0.7948,true
norway|TRO_R_UT1-1,Weekday,E,109,108,0.0691,0.9577,true
norway|TRO_R_UT1-1,Weekend,A,21,32,0.2068,0.6499,true
norway|TRO_R_UT1-1,Weekend,D,21,32,0.2113,0.6231,true
norway|TRO_R_UT1-1,Weekend,G,21,32,0.2411,0.4526,true
