user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,421,0.1859,0.0,false
norway|OSL_S_KT72,Weekday,D,416,421,0.0927,0.0547,true
norway|OSL_S_KT72,Weekday,G,416,421,0.0606,0.4259,true
norway|OSL_S_KT72,Weekday,E,416,421,0.0761,0.1773,true
norway|OSL_S_KT72,Weekend,A,200,143,0.2323,0.0002,false
norway|OSL_S_KT72,Weekend,D,200,143,0.1622,0.0249,false
norway|OSL_S_KT72,Weekend,G,200,143,0.1466,0.0556,true
norway|OSL_S_KT72,Weekend,E,200,143,0.0779,0.6928,true
norway|OSL_S_KT76,Weekday,A,135,209,0.16,0.03,false
norway|OSL_S_KT76,Weekday,D,135,209,0.077,0.7159,true
norway|OSL_S_KT76,Weekday,G,135,209,0.1027,0.352,true
norway|OSL_S_KT76,Weekday,E,135,209,0.0945,0.4566,true
norway|OSL_S_KT76,Weekend,A,29,54,0.1973,0.4546,true
norway|OSL_S_KT76,Weekend,D,29,54,0.2842,0.095,true
norway|OSL_S_KT76,Weekend,G,29,54,0.1884,0.5148,true
norway|OSL_S_KT76,Weekend,E,29,54,0.1596,0.7221,true
norway|OSL_S_KT77,Weekday,A,178,138,0.1693,0.0232,false
norway|OSL_S_KT77,Weekday,D,178,138,0.0758,0.7631,true
norway|OSL_S_KT77,Weekday,G,178,138,0.0622,0.9244,true
norway|OSL_S_KT77,Weekday,E,178,138,0.1012,0.4035,true
norway|OSL_S_KT77,Weekend,A,61,51,0.152,0.542,true
norway|OSL_S_KT77,Weekend,D,61,51,0.2347,0.0939,true
norway|OSL_S_KT77,Weekend,G,61,51,0.1456,0.5979,true
norway|OSL_S_KT77,Weekend,E,61,51,0.1652,0.4343,true
norway|OSL_S_KT84,Weekday,A,233,280,0.1536,0.0049,false
norway|OSL_S_KT84,Weekday,D,233,280,0.0352,0.9974,true
norway|OSL_S_KT84,Weekday,G,233,280,0.0749,0.4731,true
norway|OSL_S_KT84,Weekday,E,233,280,0.0824,0.3529,true
norway|OSL_S_KT84,Weekend,A,131,137,0.1333,0.1851,true
norway|OSL_S_KT84,Weekend,D,131,137,0.1456,0.1169,true
norway|OSL_S_KT84,Weekend,G,131,137,0.0831,0.7445,true
norway|OSL_S_KT84,Weekend,E,131,137,0.0934,0.6033,true
norway|OSL_S_KT94,Weekday,A,156,180,0.0893,0.5175,true
norway|OSL_S_KT94,Weekday,D,156,180,0.1312,0.1126,true
norway|OSL_S_KT94,Weekday,G,156,180,0.1038,0.3283,true
norway|OSL_S_KT94,Weekday,E,156,180,0.1013,0.358,true
norway|OSL_S_KT94,Weekend,A,48,71,0.1514,0.5275,true
norway|OSL_S_KT94,Weekend,D,48,71,0.1602,0.4542,true
norway|OSL_S_KT94,Weekend,G,48,71,0.1658,0.4106,true
norway|OSL_S_KT94,Weekend,E,48,71,0.1922,0.2407,true
norway|OSL_S_KT95,Weekday,A,135,120,0.2157,0.0054,false
norway|OSL_S_KT95,Weekday,D,135,120,0.1352,0.196,true
norway|OSL_S_KT95,Weekday,G,135,120,0.1454,0.1364,true
norway|OSL_S_KT95,Weekday,E,135,120,0.0889,0.6971,true
norway|OSL_S_KT95,Weekend,A,50,33,0.1976,0.4196,true
norway|OSL_S_KT95,Weekend,D,50,33,0.1624,0.6707,true
norway|OSL_S_KT95,Weekend,G,50,33,0.1139,0.9586,true
norway|OSL_S_KT95,Weekend,E,50,33,0.1848,0.5054,true
norway|OSL_T_13,Weekday,A,166,144,0.2946,0.0,false
norway|OSL_T_13,Weekday,D,166,144,0.2093,0.0023,false
norway|OSL_T_13,Weekday,G,166,144,0.0569,0.9642,true
norway|OSL_T_13,Weekday,E,166,144,0.0911,0.544,true
norway|OSL_T_13,Weekend,A,61,63,0.1171,0.7891,true
norway|OSL_T_13,Weekend,D,61,63,0.0773,0.9926,true
norway|OSL_T_13,Weekend,G,61,63,0.09,0.9632,true
norway|OSL_T_13,Weekend,E,61,63,0.0851,0.9783,true
norway|OSL_T_24,Weekday,A,77,134,0.1919,0.0546,true
norway|OSL_T_24,Weekday,D,77,134,0.0994,0.7189,true
norway|OSL_T_24,Weekday,G,77,134,0.0917,0.8056,true
norway|OSL_T_24,Weekday,E,77,134,0.083,0.8894,true
norway|OSL_T_24,Weekend,A,22,29,0.1881,0.768,true
norway|OSL_T_24,Weekend,D,22,29,0.2555,0.3877,true
norway|OSL_T_24,Weekend,G,22,29,0.1426,0.961,true
norway|OSL_T_24,Weekend,E,22,29,0.2038,0.6766,true
norway|OSL_T_26,Weekday,A,205,284,0.1245,0.05,false
norway|OSL_T_26,Weekday,D,205,284,0.1095,0.1153,true
norway|OSL_T_26,Weekday,G,205,284,0.1074,0.1281,true
norway|OSL_T_26,Weekday,E,205,284,0.088,0.3145,true
norway|OSL_T_30,Weekday,A,124,138,0.1052,0.4652,true
norway|OSL_T_30,Weekday,D,124,138,0.0972,0.5673,true
norway|OSL_T_30,Weekday,G,124,138,0.0852,0.7301,true
norway|OSL_T_30,Weekday,E,124,138,0.0582,0.9798,true
norway|OSL_T_30,Weekend,A,42,35,0.1048,0.9848,true
norway|OSL_T_30,Weekend,D,42,35,0.2143,0.3446,true
norway|OSL_T_30,Weekend,G,42,35,0.2238,0.2945,true
norway|OSL_T_30,Weekend,E,42,35,0.1714,0.6288,true
norway|OSL_T_32,Weekday,A,95,77,0.2276,0.0244,false
norway|OSL_T_32,Weekday,D,95,77,0.1567,0.2475,true
norway|OSL_T_32,Weekday,G,95,77,0.2325,0.0201,false
norway|OSL_T_32,Weekday,E,95,77,0.1522,0.2784,true
norway|OSL_T_32,Weekend,A,27,20,0.1963,0.7678,true
norway|OSL_T_32,Weekend,D,27,20,0.2037,0.727,true
norway|OSL_T_32,Weekend,G,27,20,0.2093,0.6957,true
norway|OSL_T_32,Weekend,E,27,20,0.2667,0.3874,true
norway|OSL_T_35,Weekday,A,208,272,0.1191,0.0708,true
norway|OSL_T_35,Weekday,D,208,272,0.0826,0.3975,true
norway|OSL_T_35,Weekday,G,208,272,0.0806,0.4281,true
norway|OSL_T_35,Weekday,E,208,272,0.1123,0.1024,true
norway|OSL_T_35,Weekend,A,84,99,0.0776,0.9474,true
norway|OSL_T_35,Weekend,D,84,99,0.1317,0.41,true
norway|OSL_T_35,Weekend,G,84,99,0.1219,0.5088,true
norway|OSL_T_35,Weekend,E,84,99,0.1104,0.637,true
norway|OSL_T_38,Weekday,A,117,153,0.1533,0.0885,true
norway|OSL_T_38,Weekday,D,117,153,0.0955,0.5806,true
norway|OSL_T_38,Weekday,G,117,153,0.1267,0.2376,true
norway|OSL_T_38,Weekday,E,117,153,0.1096,0.4033,true
norway|OSL_T_38,Weekend,A,47,56,0.133,0.7569,true
norway|OSL_T_38,Weekend,D,47,56,0.1797,0.3812,true
norway|OSL_T_38,Weekend,G,47,56,0.1307,0.7753,true
norway|OSL_T_38,Weekend,E,47,56,0.1159,0.8825,true
norway|OSL_T_41,Weekday,A,94,128,0.1263,0.3526,true
norway|OSL_T_41,Weekday,D,94,128,0.1697,0.0881,true
norway|OSL_T_41,Weekday,G,94,128,0.1353,0.2742,true
norway|OSL_T_41,Weekday,E,94,128,0.1019,0.6269,true
norway|OSL_T_41,Weekend,A,34,38,0.178,0.6203,true
norway|OSL_T_41,Weekend,D,34,38,0.2833,0.1122,true
norway|OSL_T_41,Weekend,G,34,38,0.1269,0.9346,true
norway|OSL_T_41,Weekend,E,34,38,0.1858,0.5656,true
norway|OSL_T_49,Weekday,A,159,163,0.1554,0.041,false
norway|OSL_T_49,Weekday,D,159,163,0.1107,0.2778,true
norway|OSL_T_49,Weekday,G,159,163,0.1301,0.1308,true
norway|OSL_T_49,Weekday,E,159,163,0.1165,0.2245,true
norway|OSL_T_49,Weekend,A,30,41,0.1423,0.8745,true
norway|OSL_T_49,Weekend,D,30,41,0.1472,0.8473,true
norway|OSL_T_49,Weekend,G,30,41,0.1805,0.6251,true
norway|OSL_T_49,Weekend,E,30,41,0.1602,0.7658,true
norway|OSL_T_50,Weekday,A,136,229,0.1192,0.1767,true
norway|OSL_T_50,Weekday,D,136,229,0.1289,0.1174,true
norway|OSL_T_50,Weekday,G,136,229,0.151,0.0408,false
norway|OSL_T_50,Weekday,E,136,229,0.1194,0.1756,true
norway|OSL_T_50,Weekend,A,32,48,0.1458,0.8088,true
norway|OSL_T_50,Weekend,D,32,48,0.1042,0.9853,true
norway|OSL_T_50,Weekend,G,32,48,0.1354,0.8729,true
norway|OSL_T_50,Weekend,E,32,48,0.1979,0.4395,true
norway|OSL_T_51,Weekday,A,69,120,0.0732,0.973,true
norway|OSL_T_51,Weekday,D,69,120,0.1348,0.4037,true
norway|OSL_T_51,Weekday,G,69,120,0.1301,0.4489,true
norway|OSL_T_51,Weekday,E,69,120,0.1319,0.4312,true
norway|OSL_T_51,Weekend,A,40,33,0.1439,0.8479,true
norway|OSL_T_51,Weekend,D,40,33,0.1977,0.4794,true
norway|OSL_T_51,Weekend,G,40,33,0.3235,0.0454,false
norway|OSL_T_51,Weekend,E,40,33,0.1068,0.986,true
norway|OSL_T_63,Weekday,A,394,439,0.0956,0.0448,false
norway|OSL_T_63,Weekday,D,394,439,0.078,0.1594,true
norway|OSL_T_63,Weekday,G,394,439,0.0915,0.062,true
norway|OSL_T_63,Weekday,E,394,439,0.0521,0.6263,true
norway|OSL_T_63,Weekend,A,51,86,0.2088,0.1225,true
norway|OSL_T_63,Weekend,D,51,86,0.1658,0.3426,true
norway|OSL_T_63,Weekend,G,51,86,0.272,0.0175,false
norway|OSL_T_63,Weekend,E,51,86,0.1719,0.3004,true
norway|OSL_T_71,Weekday,A,87,93,0.1205,0.5313,true
norway|OSL_T_71,Weekday,D,87,93,0.2495,0.0074,false
norway|OSL_T_71,Weekday,G,87,93,0.1732,0.135,true
norway|OSL_T_71,Weekday,E,87,93,0.1342,0.3929,true
norway|OSL_T_71,Weekend,A,40,46,0.1109,0.9551,true
norway|OSL_T_71,Weekend,D,40,46,0.1815,0.4812,true
norway|OSL_T_71,Weekend,G,40,46,0.2239,0.2337,true
norway|OSL_T_71,Weekend,E,40,46,0.2207,0.2485,true
norway|OSL_T_72,Weekday,A,127,175,0.0958,0.5085,true
norway|OSL_T_72,Weekday,D,127,175,0.0656,0.909,true
norway|OSL_T_72,Weekday,G,127,175,0.071,0.852,true
norway|OSL_T_72,Weekday,E,127,175,0.0954,0.5141,true
norway|OSL_T_72,Weekend,A,45,54,0.1667,0.5029,true
norway|OSL_T_72,Weekend,D,45,54,0.1185,0.8808,true
norway|OSL_T_72,Weekend,G,45,54,0.1444,0.6851,true
norway|OSL_T_72,Weekend,E,45,54,0.1519,0.6233,true
norway|OSL_T_74,Weekday,A,174,175,0.0653,0.8506,true
norway|OSL_T_74,Weekday,D,174,175,0.1006,0.3408,true
norway|OSL_T_74,Weekday,G,174,175,0.1103,0.2388,true
norway|OSL_T_74,Weekday,E,174,175,0.0938,0.4266,true
norway|OSL_T_74,Weekend,A,52,48,0.1378,0.7302,true
norway|OSL_T_74,Weekend,D,52,48,0.2051,0.2443,true
norway|OSL_T_74,Weekend,G,52,48,0.1651,0.5046,true
norway|OSL_T_74,Weekend,E,52,48,0.1795,0.3973,true
norway|OSL_T_76,Weekday,A,96,143,0.1313,0.2756,true
norway|OSL_T_76,Weekday,D,96,143,0.1436,0.1867,true
norway|OSL_T_76,Weekday,G,96,143,0.1263,0.3186,true
norway|OSL_T_76,Weekday,E,96,143,0.0969,0.6537,true
norway|OSL_T_76,Weekend,A,28,40,0.2321,0.3372,true
norway|OSL_T_76,Weekend,D,28,40,0.1714,0.7183,true
norway|OSL_T_76,Weekend,G,28,40,0.1286,0.9483,true
norway|OSL_T_76,Weekend,E,28,40,0.1679,0.7422,true
norway|TRO_Plass11,Weekday,A,75,78,0.2544,0.0142,false
norway|TRO_Plass11,Weekday,D,75,78,0.1251,0.5874,true
norway|TRO_Plass11,Weekday,G,75,78,0.1287,0.5508,true
norway|TRO_Plass11,Weekday,E,75,78,0.1923,0.1182,true
norway|TRO_Plass11,Weekend,A,24,23,0.317,0.1885,true
norway|TRO_Plass11,Weekend,D,24,23,0.2246,0.5939,true
norway|TRO_Plass11,Weekend,G,24,23,0.3188,0.1835,true
norway|TRO_Plass11,Weekend,E,24,23,0.1594,0.9264,true
norway|TRO_Plass17,Weekday,A,83,92,0.1248,0.505,true
norway|TRO_Plass17,Weekday,D,83,92,0.1214,0.541,true
norway|TRO_Plass17,Weekday,G,83,92,0.1979,0.0656,true
norway|TRO_Plass17,Weekday,E,83,92,0.102,0.7542,true
norway|TRO_Plass17,Weekend,A,29,26,0.1645,0.8523,true
norway|TRO_Plass17,Weekend,D,29,26,0.2626,0.3009,true
norway|TRO_Plass17,Weekend,G,29,26,0.2135,0.5595,true
norway|TRO_Plass17,Weekend,E,29,26,0.2626,0.3009,true
norway|TRO_Plass25,Weekday,A,201,175,0.1947,0.0017,false
norway|TRO_Plass25,Weekday,D,201,175,0.1112,0.1975,true
norway|TRO_Plass25,Weekday,G,201,175,0.0876,0.4692,true
norway|TRO_Plass25,Weekday,E,201,175,0.1095,0.2116,true
norway|TRO_Plass25,Weekend,A,66,42,0.1753,0.4092,true
norway|TRO_Plass25,Weekend,D,66,42,0.1753,0.4092,true
norway|TRO_Plass25,Weekend,G,66,42,0.1948,0.2843,true
norway|TRO_Plass25,Weekend,E,66,42,0.1472,0.6344,true
norway|TRO_Plass27,Weekday,A,195,178,0.0759,0.6565,true
norway|TRO_Plass27,Weekday,D,195,178,0.1266,0.1012,true
norway|TRO_Plass27,Weekday,G,195,178,0.1442,0.0418,false
norway|TRO_Plass27,Weekday,E,195,178,0.111,0.2014,true
norway|TRO_Plass27,Weekend,A,42,41,0.1353,0.842,true
norway|TRO_Plass27,Weekend,D,42,41,0.1829,0.4912,true
norway|TRO_Plass27,Weekend,G,42,41,0.1742,0.5547,true
norway|TRO_Plass27,Weekend,E,42,41,0.1876,0.4587,true
norway|TRO_Plass41,Weekday,A,287,296,0.1175,0.0357,false
norway|TRO_Plass41,Weekday,D,287,296,0.041,0.967,true
norway|TRO_Plass41,Weekday,G,287,296,0.0601,0.6677,true
norway|TRO_Plass41,Weekday,E,287,296,0.0745,0.3943,true
norway|TRO_Plass41,Weekend,A,104,111,0.1362,0.2723,true
norway|TRO_Plass41,Weekend,D,104,111,0.0909,0.7671,true
norway|TRO_Plass41,Weekend,G,104,111,0.1457,0.2044,true
norway|TRO_Plass41,Weekend,E,104,111,0.0837,0.8464,true
norway|TRO_Plass45,Weekday,A,119,122,0.1302,0.259,true
norway|TRO_Plass45,Weekday,D,119,122,0.1212,0.3388,true
norway|TRO_Plass45,Weekday,G,119,122,0.0772,0.8652,true
norway|TRO_Plass45,Weekday,E,119,122,0.0841,0.7877,true
norway|TRO_Plass45,Weekend,A,38,47,0.1618,0.6411,true
norway|TRO_Plass45,Weekend,D,38,47,0.1445,0.7729,true
norway|TRO_Plass45,Weekend,G,38,47,0.1831,0.4818,true
norway|TRO_Plass45,Weekend,E,38,47,0.2122,0.3004,true
norway|TRO_Plass52,Weekday,A,108,103,0.0931,0.7504,true
norway|TRO_Plass52,Weekday,D,108,103,0.0999,0.669,true
norway|TRO_Plass52,Weekday,G,108,103,0.0633,0.9842,true
norway|TRO_Plass52,Weekday,E,108,103,0.0649,0.9794,true
norway|TRO_Plass52,Weekend,A,27,28,0.1045,0.9983,true
norway|TRO_Plass52,Weekend,D,27,28,0.1653,0.8466,true
norway|TRO_Plass52,Weekend,G,27,28,0.164,0.8534,true
norway|TRO_Plass52,Weekend,E,27,28,0.1892,0.7091,true
norway|TRO_R_AdA6-1,Weekday,A,108,98,0.1754,0.0849,true
norway|TRO_R_AdA6-1,Weekday,D,108,98,0.1517,0.1876,true
norway|TRO_R_AdA6-1,Weekday,G,108,98,0.1565,0.1616,true
norway|TRO_R_AdA6-1,Weekday,E,108,98,0.107,0.5993,true
norway|TRO_R_AdA6-1,Weekend,A,37,30,0.1468,0.8673,true
norway|TRO_R_AdA6-1,Weekend,D,37,30,0.1802,0.6552,true
norway|TRO_R_AdA6-1,Weekend,G,37,30,0.2991,0.1032,true
norway|TRO_R_AdA6-1,Weekend,E,37,30,0.1973,0.5392,true
norway|TRO_R_AdO1-1,Weekday,A,85,87,0.1298,0.4635,true
norway|TRO_R_AdO1-1,Weekday,D,85,87,0.1316,0.4462,true
norway|TRO_R_AdO1-1,Weekday,G,85,87,0.1605,0.2179,true
norway|TRO_R_AdO1-1,Weekday,E,85,87,0.0646,0.9938,true
norway|TRO_R_AdO1-1,Weekend,A,43,41,0.1044,0.9762,true
norway|TRO_R_AdO1-1,Weekend,D,43,41,0.2008,0.3659,true
norway|TRO_R_AdO1-1,Weekend,G,43,41,0.1775,0.5226,true
norway|TRO_R_AdO1-1,Weekend,E,43,41,0.169,0.5863,true
norway|TRO_R_AdO1-2,Weekday,A,127,131,0.0936,0.6246,true
norway|TRO_R_AdO1-2,Weekday,D,127,131,0.1218,0.2939,true
norway|TRO_R_AdO1-2,Weekday,G,127,131,0.0838,0.7551,true
norway|TRO_R_AdO1-2,Weekday,E,127,131,0.1318,0.2129,true
norway|TRO_R_AdO1-2,Weekend,A,51,52,0.1248,0.8173,true
norway|TRO_R_AdO1-2,Weekend,D,51,52,0.1448,0.6529,true
norway|TRO_R_AdO1-2,Weekend,G,51,52,0.0999,0.9593,true
norway|TRO_R_AdO1-2,Weekend,E,51,52,0.1463,0.64,true
norway|TRO_R_AdO1-3,Weekday,A,167,180,0.1121,0.2263,true
norway|TRO_R_AdO1-3,Weekday,D,167,180,0.115,0.2018,true
norway|TRO_R_AdO1-3,Weekday,G,167,180,0.1378,0.0744,true
norway|TRO_R_AdO1-3,Weekday,E,167,180,0.1282,0.1161,true
norway|TRO_R_AdO1-3,Weekend,A,31,31,0.2258,0.4081,true
norway|TRO_R_AdO1-3,Weekend,D,31,31,0.3548,0.0404,false
norway|TRO_R_AdO1-3,Weekend,G,31,31,0.0968,0.9987,true
norway|TRO_R_AdO1-3,Weekend,E,31,31,0.129,0.9586,true
norway|TRO_R_AdO3-2,Weekday,A,107,121,0.0858,0.7972,true
norway|TRO_R_AdO3-2,Weekday,D,107,121,0.0751,0.9061,true
norway|TRO_R_AdO3-2,Weekday,G,107,121,0.1065,0.5399,true
norway|TRO_R_AdO3-2,Weekday,E,107,121,0.186,0.0393,false
norway|TRO_R_AdO3-2,Weekend,A,51,18,0.1438,0.9461,true
norway|TRO_R_AdO3-2,Weekend,D,51,18,0.2222,0.5271,true
norway|TRO_R_AdO3-2,Weekend,G,51,18,0.2288,0.4893,true
norway|TRO_R_AdO3-2,Weekend,E,51,18,0.1503,0.9245,true
norway|TRO_R_AdO3-3,Weekday,A,74,92,0.1733,0.1701,true
norway|TRO_R_AdO3-3,Weekday,D,74,92,0.1387,0.4095,true
norway|TRO_R_AdO3-3,Weekday,G,74,92,0.2033,0.0674,true
norway|TRO_R_AdO3-3,Weekday,E,74,92,0.1666,0.2052,true
norway|TRO_R_AdO3-3,Weekend,A,44,42,0.1115,0.9522,true
norway|TRO_R_AdO3-3,Weekend,D,44,42,0.1807,0.484,true
norway|TRO_R_AdO3-3,Weekend,G,44,42,0.1645,0.6061,true
norway|TRO_R_AdO3-3,Weekend,E,44,42,0.1039,0.9745,true
norway|TRO_R_AsO10-1,Weekday,A,99,99,0.2323,0.0096,false
norway|TRO_R_AsO10-1,Weekday,D,99,99,0.1414,0.2755,true
norway|TRO_R_AsO10-1,Weekday,G,99,99,0.202,0.0352,false
norway|TRO_R_AsO10-1,Weekday,E,99,99,0.202,0.0352,false
norway|TRO_R_AsO10-1,Weekend,A,35,33,0.1472,0.8554,true
norway|TRO_R_AsO10-1,Weekend,D,35,33,0.1723,0.6944,true
norway|TRO_R_AsO10-1,Weekend,G,35,33,0.2156,0.4088,true
norway|TRO_R_AsO10-1,Weekend,E,35,33,0.1541,0.8146,true
norway|TRO_R_AsO2-1,Weekday,A,169,161,0.1468,0.0574,true
norway|TRO_R_AsO2-1,Weekday,D,169,161,0.1493,0.0508,true
norway|TRO_R_AsO2-1,Weekday,G,169,161,0.0834,0.615,true
norway|TRO_R_AsO2-1,Weekday,E,169,161,0.1146,0.2287,true
norway|TRO_R_AsO2-1,Weekend,A,33,33,0.2727,0.1717,true
norway|TRO_R_AsO2-1,Weekend,D,33,33,0.1515,0.8432,true
norway|TRO_R_AsO2-1,Weekend,G,33,33,0.0909,0.9992,true
norway|TRO_R_AsO2-1,Weekend,E,33,33,0.1515,0.8432,true
norway|TRO_R_AsO4-2,Weekday,A,114,167,0.1438,0.1215,true
norway|TRO_R_AsO4-2,Weekday,D,114,167,0.0851,0.7098,true
norway|TRO_R_AsO4-2,Weekday,G,114,167,0.1072,0.4181,true
norway|TRO_R_AsO4-2,Weekday,E,114,167,0.1111,0.3731,true
norway|TRO_R_AsO4-2,Weekend,A,18,25,0.1889,0.8493,true
norway|TRO_R_AsO4-2,Weekend,D,18,25,0.18,0.8868,true
norway|TRO_R_AsO4-2,Weekend,G,18,25,0.3533,0.1466,true
norway|TRO_R_AsO4-2,Weekend,E,18,25,0.1267,0.9961,true
norway|TRO_R_AsO6-1,Weekday,A,68,81,0.1937,0.1247,true
norway|TRO_R_AsO6-1,Weekday,D,68,81,0.1387,0.4755,true
norway|TRO_R_AsO6-1,Weekday,G,68,81,0.1002,0.8517,true
norway|TRO_R_AsO6-1,Weekday,E,68,81,0.0919,0.914,true
norway|TRO_R_AsO6-1,Weekend,A,27,35,0.1418,0.9192,true
norway|TRO_R_AsO6-1,Weekend,D,27,35,0.1365,0.9389,true
norway|TRO_R_AsO6-1,Weekend,G,27,35,0.2159,0.4763,true
norway|TRO_R_AsO6-1,Weekend,E,27,35,0.0899,0.9997,true
norway|TRO_R_Bl2-1,Weekday,A,188,182,0.1705,0.0092,false
norway|TRO_R_Bl2-1,Weekday,D,188,182,0.1028,0.2823,true
norway|TRO_R_Bl2-1,Weekday,G,188,182,0.0747,0.6805,true
norway|TRO_R_Bl2-1,Weekday,E,188,182,0.0881,0.4689,true
norway|TRO_R_Bl2-1,Weekend,A,74,70,0.1266,0.6111,true
norway|TRO_R_Bl2-1,Weekend,D,74,70,0.0954,0.8991,true
norway|TRO_R_Bl2-1,Weekend,G,74,70,0.1154,0.7239,true
norway|TRO_R_Bl2-1,Weekend,E,74,70,0.1139,0.7391,true
norway|TRO_R_Bl2-2,Weekday,A,207,210,0.1766,0.003,false
norway|TRO_R_Bl2-2,Weekday,D,207,210,0.1056,0.1955,true
norway|TRO_R_Bl2-2,Weekday,G,207,210,0.0791,0.532,true
norway|TRO_R_Bl2-2,Weekday,E,207,210,0.0505,0.9529,true
norway|TRO_R_Bl2-2,Weekend,A,106,105,0.0978,0.6946,true
norway|TRO_R_Bl2-2,Weekend,D,106,105,0.1104,0.5409,true
norway|TRO_R_Bl2-2,Weekend,G,106,105,0.103,0.6308,true
norway|TRO_R_Bl2-2,Weekend,E,106,105,0.102,0.6429,true
norway|TRO_R_Bl2-3,Weekday,A,129,134,0.2464,0.0007,false
norway|TRO_R_Bl2-3,Weekday,D,129,134,0.1257,0.2505,true
norway|TRO_R_Bl2-3,Weekday,G,129,134,0.1351,0.1812,true
norway|TRO_R_Bl2-3,Weekday,E,129,134,0.1333,0.193,true
norway|TRO_R_Bl2-3,Weekend,A,32,34,0.1268,0.9535,true
norway|TRO_R_Bl2-3,Weekend,D,32,34,0.1746,0.6961,true
norway|TRO_R_Bl2-3,Weekend,G,32,34,0.1581,0.8045,true
norway|TRO_R_Bl2-3,Weekend,E,32,34,0.2151,0.4307,true
norway|TRO_R_Bl2-7,Weekday,A,93,81,0.0804,0.9421,true
norway|TRO_R_Bl2-7,Weekday,D,93,81,0.0924,0.8536,true
norway|TRO_R_Bl2-7,Weekday,G,93,81,0.1266,0.4911,true
norway|TRO_R_Bl2-7,Weekday,E,93,81,0.0956,0.8239,true
norway|TRO_R_Bl2-7,Weekend,A,28,24,0.2143,0.5931,true
norway|TRO_R_Bl2-7,Weekend,D,28,24,0.1607,0.8923,true
norway|TRO_R_Bl2-7,Weekend,G,28,24,0.1548,0.9163,true
norway|TRO_R_Bl2-7,Weekend,E,28,24,0.1726,0.836,true
norway|TRO_R_Bl2-8,Weekday,A,116,131,0.2333,0.0025,false
norway|TRO_R_Bl2-8,Weekday,D,116,131,0.1036,0.524,true
norway|TRO_R_Bl2-8,Weekday,G,116,131,0.2831,0.0001,false
norway|TRO_R_Bl2-8,Weekday,E,116,131,0.1311,0.241,true
norway|TRO_R_Bl2-8,Weekend,A,28,27,0.3373,0.0876,true
norway|TRO_R_Bl2-8,Weekend,D,28,27,0.1944,0.6762,true
norway|TRO_R_Bl2-8,Weekend,G,28,27,0.1521,0.9081,true
norway|TRO_R_Bl2-8,Weekend,E,28,27,0.2765,0.2442,true
norway|TRO_R_MS1-2,Weekday,A,119,105,0.0964,0.6783,true
norway|TRO_R_MS1-2,Weekday,D,119,105,0.088,0.7812,true
norway|TRO_R_MS1-2,Weekday,G,119,105,0.1373,0.244,true
norway|TRO_R_MS1-2,Weekday,E,119,105,0.0896,0.7613,true
norway|TRO_R_MS1-2,Weekend,A,47,33,0.1289,0.9039,true
norway|TRO_R_MS1-2,Weekend,D,47,33,0.207,0.3773,true
norway|TRO_R_MS1-2,Weekend,G,47,33,0.2199,0.3058,true
norway|TRO_R_MS1-2,Weekend,E,47,33,0.1309,0.894,true
norway|TRO_R_Share-12,Weekday,A,91,90,0.1421,0.3201,true
norway|TRO_R_Share-12,Weekday,D,91,90,0.0866,0.8868,true
norway|TRO_R_Share-12,Weekday,G,91,90,0.147,0.2821,true
norway|TRO_R_Share-12,Weekday,E,91,90,0.0965,0.7938,true
norway|TRO_R_Share-12,Weekend,A,34,32,0.2114,0.4528,true
norway|TRO_R_Share-12,Weekend,D,34,32,0.2445,0.278,true
norway|TRO_R_Share-12,Weekend,G,34,32,0.1949,0.5586,true
norway|TRO_R_Share-12,Weekend,E,34,32,0.3143,0.077,true
norway|TRO_R_Share-4,Weekday,A,57,92,0.1192,0.6995,true
norway|TRO_R_Share-4,Weekday,D,57,92,0.2096,0.0909,true
norway|TRO_R_Share-4,Weekday,G,57,92,0.106,0.8237,true
norway|TRO_R_Share-4,Weekday,E,57,92,0.1314,0.5779,true
norway|TRO_R_Share-4,Weekend,A,47,46,0.166,0.5431,true
norway|TRO_R_Share-4,Weekend,D,47,46,0.1434,0.7256,true
norway|TRO_R_Share-4,Weekend,G,47,46,0.2475,0.116,true
norway|TRO_R_Share-4,Weekend,E,47,46,0.2285,0.1764,true
norway|TRO_R_SR2-3,Weekday,A,88,83,0.0873,0.9003,true
norway|TRO_R_SR2-3,Weekday,D,88,83,0.1538,0.2648,true
norway|TRO_R_SR2-3,Weekday,G,88,83,0.1116,0.6621,true
norway|TRO_R_SR2-3,Weekday,E,88,83,0.1854,0.1062,true
norway|TRO_R_SR2-3,Weekend,A,37,32,0.2314,0.317,true
norway|TRO_R_SR2-3,Weekend,D,37,32,0.1841,0.6058,true
norway|TRO_R_SR2-3,Weekend,G,37,32,0.136,0.9089,true
norway|TRO_R_SR2-3,Weekend,E,37,32,0.1258,0.9487,true
norway|TRO_R_UT1-1,Weekday,A,109,101,0.1033,0.6309,true
norway|TRO_R_UT1-1,Weekday,D,109,101,0.0722,0.9474,true
norway|TRO_R_UT1-1,Weekday,G,109,101,0.1033,0.6309,true
norway|TRO_R_UT1-1,Weekday,E,109,101,0.0999,0.6719,true
norway|TRO_R_UT1-1,Weekend,A,21,22,0.171,0.9119,true
norway|TRO_R_UT1-1,Weekend,D,21,22,0.2251,0.6476,true
