user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass57,Weekend,G,32,31,0.249,0.2831,true
norway|ASK_Plass57,Weekend,E,32,31,0.1845,0.6575,true
norway|ASK_Plass67,Weekday,A,73,70,0.1595,0.3233,true
norway|ASK_Plass67,Weekday,D,73,70,0.0949,0.9043,true
norway|ASK_Plass67,Weekday,G,73,70,0.1092,0.7877,true
norway|ASK_Plass67,Weekday,E,73,70,0.0969,0.8907,true
norway|ASK_Plass67,Weekend,A,24,23,0.163,0.9138,true
norway|ASK_Plass67,Weekend,D,24,23,0.1866,0.8081,true
norway|ASK_Plass67,Weekend,G,24,23,0.1232,0.9941,true
norway|ASK_Plass67,Weekend,E,24,23,0.1612,0.9202,true
norway|ASK_Plass7,Weekday,A,78,71,0.1502,0.3711,true
norway|ASK_Plass7,Weekday,D,78,71,0.1058,0.7996,true
norway|ASK_Plass7,Weekday,G,78,71,0.1546,0.337,true
norway|ASK_Plass7,Weekday,E,78,71,0.1067,0.7911,true
norway|ASK_Plass7,Weekend,A,20,16,0.3125,0.3505,true
norway|ASK_Plass7,Weekend,D,20,16,0.2625,0.5727,true
norway|ASK_Plass7,Weekend,G,20,16,0.325,0.3048,true
norway|ASK_Plass7,Weekend,E,20,16,0.1875,0.9135,true
norway|ASK_Plass87,Weekday,A,61,82,0.1369,0.5281,true
norway|ASK_Plass87,Weekday,D,61,82,0.107,0.8184,true
norway|ASK_Plass87,Weekday,G,61,82,0.2335,0.0441,false
norway|ASK_Plass87,Weekday,E,61,82,0.102,0.8603,true
norway|ASK_Plass87,Weekend,A,32,40,0.2438,0.2414,true
norway|ASK_Plass87,Weekend,D,32,40,0.125,0.944,true
norway|ASK_Plass87,Weekend,G,32,40,0.1625,0.7358,true
norway|ASK_Plass87,Weekend,E,32,40,0.1188,0.9635,true
norway|ASK_Plass89,Weekday,A,72,60,0.2361,0.052,true
norway|ASK_Plass89,Weekday,D,72,60,0.1361,0.5792,true
norway|ASK_Plass89,Weekday,G,72,60,0.1194,0.7388,true
norway|ASK_Plass89,Weekday,E,72,60,0.1472,0.4772,true
norway|ASK_Plass89,Weekend,A,26,27,0.1239,0.9871,true
norway|ASK_Plass89,Weekend,D,26,27,0.2792,0.2531,true
norway|ASK_Plass89,Weekend,G,26,27,0.1239,0.9871,true
norway|ASK_Plass89,Weekend,E,26,27,0.1581,0.895,true
norway|BAR_2_Plass12,Weekday,A,65,97,0.1055,0.7795,true
norway|BAR_2_Plass12,Weekday,D,65,97,0.1101,0.7333,true
norway|BAR_2_Plass12,Weekday,G,65,97,0.0947,0.8763,true
norway|BAR_2_Plass12,Weekday,E,65,97,0.1039,0.795,true
norway|BAR_2_Plass12,Weekend,A,25,36,0.1389,0.9384,true
norway|BAR_2_Plass12,Weekend,D,25,36,0.1644,0.8198,true
norway|BAR_2_Plass12,Weekend,G,25,36,0.1433,0.9223,true
norway|BAR_2_Plass12,Weekend,E,25,36,0.2978,0.1461,true
norway|BAR_2_Plass14,Weekday,A,62,84,0.078,0.9818,true
norway|BAR_2_Plass14,Weekday,D,62,84,0.0995,0.8721,true
norway|BAR_2_Plass14,Weekday,G,62,84,0.1286,0.5964,true
norway|BAR_2_Plass14,Weekday,E,62,84,0.1955,0.1309,true
norway|BAR_2_Plass14,Weekend,A,32,53,0.112,0.9637,true
norway|BAR_2_Plass14,Weekend,D,32,53,0.3096,0.0437,false
norway|BAR_2_Plass14,Weekend,G,32,53,0.2164,0.3075,true
norway|BAR_2_Plass14,Weekend,E,32,53,0.1798,0.5388,true
norway|BAR_2_Plass15,Weekday,A,49,145,0.0692,0.9947,true
norway|BAR_2_Plass15,Weekday,D,49,145,0.1626,0.2878,true
norway|BAR_2_Plass15,Weekday,G,49,145,0.1375,0.4928,true
norway|BAR_2_Plass15,Weekday,E,49,145,0.229,0.0429,false
norway|BAR_2_Plass15,Weekend,A,38,68,0.1533,0.616,true
norway|BAR_2_Plass15,Weekend,D,38,68,0.1409,0.7187,true
norway|BAR_2_Plass15,Weekend,G,38,68,0.1262,0.8326,true
norway|BAR_2_Plass15,Weekend,E,38,68,0.1037,0.9557,true
norway|BAR_2_Plass17,Weekday,A,60,61,0.1899,0.2254,true
norway|BAR_2_Plass17,Weekday,D,60,61,0.1617,0.4073,true
norway|BAR_2_Plass17,Weekday,G,60,61,0.1052,0.8914,true
norway|BAR_2_Plass17,Weekday,E,60,61,0.2227,0.0996,true
norway|BAR_2_Plass17,Weekend,A,32,28,0.2679,0.2343,true
norway|BAR_2_Plass17,Weekend,D,32,28,0.1562,0.8592,true
norway|BAR_2_Plass17,Weekend,G,32,28,0.2723,0.218,true
norway|BAR_2_Plass17,Weekend,E,32,28,0.375,0.03,false
norway|BAR_2_Plass9,Weekday,A,69,70,0.1663,0.292,true
norway|BAR_2_Plass9,Weekday,D,69,70,0.1126,0.7701,true
norway|BAR_2_Plass9,Weekday,G,69,70,0.1948,0.143,true
norway|BAR_2_Plass9,Weekday,E,69,70,0.1058,0.8315,true
norway|BAR_2_Plass9,Weekend,A,28,29,0.1096,0.9955,true
norway|BAR_2_Plass9,Weekend,D,28,29,0.1897,0.6848,true
norway|BAR_2_Plass9,Weekend,G,28,29,0.1589,0.8648,true
norway|BAR_2_Plass9,Weekend,E,28,29,0.1564,0.8768,true
norway|BAR_Plass113,Weekday,A,67,60,0.2144,0.1088,true
norway|BAR_Plass113,Weekday,D,67,60,0.147,0.5007,true
norway|BAR_Plass113,Weekday,G,67,60,0.1226,0.7279,true
norway|BAR_Plass113,Weekday,E,67,60,0.106,0.8693,true
norway|BAR_Plass113,Weekend,A,31,34,0.1461,0.8793,true
norway|BAR_Plass113,Weekend,D,31,34,0.1357,0.9264,true
norway|BAR_Plass113,Weekend,G,31,34,0.1148,0.9831,true
norway|BAR_Plass113,Weekend,E,31,34,0.148,0.8695,true
norway|BAR_Plass121,Weekday,A,83,81,0.1374,0.421,true
norway|BAR_Plass121,Weekday,D,83,81,0.1956,0.0868,true
norway|BAR_Plass121,Weekday,G,83,81,0.1023,0.7839,true
norway|BAR_Plass121,Weekday,E,83,81,0.0796,0.9575,true
norway|BAR_Plass121,Weekend,A,15,18,0.3222,0.3635,true
norway|BAR_Plass121,Weekend,D,15,18,0.2889,0.502,true
norway|BAR_Plass121,Weekend,G,15,18,0.1889,0.9322,true
norway|BAR_Plass121,Weekend,E,15,18,0.1889,0.9322,true
norway|BAR_Plass126,Weekday,A,95,83,0.2586,0.0053,false
norway|BAR_Plass126,Weekday,D,95,83,0.165,0.1792,true
norway|BAR_Plass126,Weekday,G,95,83,0.1759,0.1289,true
norway|BAR_Plass126,Weekday,E,95,83,0.1108,0.6478,true
norway|BAR_Plass126,Weekend,A,1,22,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,1,22,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,1,22,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,1,22,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,80,68,0.1662,0.2621,true
norway|BAR_Plass129,Weekday,D,80,68,0.261,0.0134,false
norway|BAR_Plass129,Weekday,G,80,68,0.1691,0.2438,true
norway|BAR_Plass129,Weekday,E,80,68,0.0824,0.9644,true
norway|BAR_Plass129,Weekend,A,18,11,0.3535,0.3608,true
norway|BAR_Plass129,Weekend,D,18,11,0.2677,0.7122,true
norway|BAR_Plass129,Weekend,G,18,11,0.2273,0.8723,true
norway|BAR_Plass129,Weekend,E,18,11,0.2879,0.6234,true
norway|BAR_Plass153,Weekday,A,74,69,0.0924,0.9204,true
norway|BAR_Plass153,Weekday,D,74,69,0.1618,0.3075,true
norway|BAR_Plass153,Weekday,G,74,69,0.1741,0.2292,true
norway|BAR_Plass153,Weekday,E,74,69,0.1095,0.7855,true
norway|BAR_Plass153,Weekend,A,24,22,0.2386,0.5304,true
norway|BAR_Plass153,Weekend,D,24,22,0.25,0.4699,true
norway|BAR_Plass153,Weekend,G,24,22,0.2689,0.3775,true
norway|BAR_Plass153,Weekend,E,24,22,0.1212,0.9959,true
norway|BAR_Plass157,Weekday,A,77,73,0.1856,0.1514,true
norway|BAR_Plass157,Weekday,D,77,73,0.1021,0.8294,true
norway|BAR_Plass157,Weekday,G,77,73,0.1518,0.354,true
norway|BAR_Plass157,Weekday,E,77,73,0.0918,0.9103,true
norway|BAR_Plass157,Weekend,A,21,19,0.3784,0.1148,true
norway|BAR_Plass157,Weekend,D,21,19,0.2657,0.4821,true
norway|BAR_Plass157,Weekend,G,21,19,0.5614,0.0037,false
norway|BAR_Plass157,Weekend,E,21,19,0.2657,0.4821,true
norway|BAR_Plass160,Weekday,A,77,62,0.1012,0.8735,true
norway|BAR_Plass160,Weekday,D,77,62,0.1418,0.4945,true
norway|BAR_Plass160,Weekday,G,77,62,0.1625,0.3243,true
norway|BAR_Plass160,Weekday,E,77,62,0.1839,0.1957,true
norway|BAR_Plass160,Weekend,A,21,18,0.2619,0.5193,true
norway|BAR_Plass160,Weekend,D,21,18,0.1429,0.989,true
norway|BAR_Plass160,Weekend,G,21,18,0.2619,0.5193,true
norway|BAR_Plass160,Weekend,E,21,18,0.3333,0.2317,true
norway|BOD_02H0505,Weekday,A,76,70,0.0891,0.9345,true
norway|BOD_02H0505,Weekday,D,76,70,0.1211,0.6597,true
norway|BOD_02H0505,Weekday,G,76,70,0.1038,0.8276,true
norway|BOD_02H0505,Weekday,E,76,70,0.1748,0.2154,true
norway|BOD_02H0505,Weekend,A,22,19,0.2297,0.6553,true
norway|BOD_02H0505,Weekend,D,22,19,0.4258,0.0496,false
norway|BOD_02H0505,Weekend,G,22,19,0.2679,0.4569,true
norway|BOD_02H0505,Weekend,E,22,19,0.2512,0.5408,true
norway|KRO_aYnkLAxyEe,Weekday,A,62,60,0.1769,0.2958,true
norway|KRO_aYnkLAxyEe,Weekday,D,62,60,0.2387,0.0619,true
norway|KRO_aYnkLAxyEe,Weekday,G,62,60,0.1989,0.1789,true
norway|KRO_aYnkLAxyEe,Weekday,E,62,60,0.1403,0.5855,true
norway|KRO_aYnkLAxyEe,Weekend,A,9,14,NaN,NaN,false
norway|KRO_aYnkLAxyEe,Weekend,D,9,14,NaN,NaN,false
norway|KRO_aYnkLAxyEe,Weekend,G,9,14,NaN,NaN,false
norway|KRO_aYnkLAxyEe,Weekend,E,9,14,NaN,NaN,false
norway|OSL_S_KT112,Weekday,A,58,153,0.1888,0.0999,true
norway|OSL_S_KT112,Weekday,D,58,153,0.1144,0.641,true
norway|OSL_S_KT112,Weekday,G,58,153,0.1375,0.4045,true
norway|OSL_S_KT112,Weekday,E,58,153,0.1091,0.6989,true
norway|OSL_S_KT112,Weekend,A,29,57,0.1053,0.9834,true
norway|OSL_S_KT112,Weekend,D,29,57,0.1809,0.5555,true
norway|OSL_S_KT112,Weekend,G,29,57,0.095,0.9951,true
norway|OSL_S_KT112,Weekend,E,29,57,0.1337,0.8821,true
norway|OSL_S_KT125,Weekday,A,74,111,0.1081,0.6771,true
norway|OSL_S_KT125,Weekday,D,74,111,0.1351,0.3921,true
norway|OSL_S_KT125,Weekday,G,74,111,0.1126,0.6265,true
norway|OSL_S_KT125,Weekday,E,74,111,0.1081,0.6771,true
norway|OSL_S_KT125,Weekend,A,20,22,0.2045,0.7731,true
norway|OSL_S_KT125,Weekend,D,20,22,0.1773,0.897,true
norway|OSL_S_KT125,Weekend,G,20,22,0.2,0.7961,true
norway|OSL_S_KT125,Weekend,E,20,22,0.2182,0.7009,true
norway|OSL_S_KT137,Weekday,A,79,93,0.2382,0.0157,false
norway|OSL_S_KT137,Weekday,D,79,93,0.0935,0.8492,true
norway|OSL_S_KT137,Weekday,G,79,93,0.1135,0.6408,true
norway|OSL_S_KT137,Weekday,E,79,93,0.1067,0.7155,true
norway|OSL_S_KT137,Weekend,A,15,31,0.2237,0.6927,true
norway|OSL_S_KT137,Weekend,D,15,31,0.1806,0.8963,true
norway|OSL_S_KT137,Weekend,G,15,31,0.1892,0.862,true
norway|OSL_S_KT137,Weekend,E,15,31,0.1398,0.9891,true
norway|OSL_S_KT138,Weekday,A,58,59,0.1634,0.416,true
norway|OSL_S_KT138,Weekday,D,58,59,0.2005,0.1904,true
norway|OSL_S_KT138,Weekday,G,58,59,0.2303,0.0899,true
norway|OSL_S_KT138,Weekday,E,58,59,0.0733,0.9975,true
norway|OSL_S_KT138,Weekend,A,38,24,0.3026,0.1351,true
norway|OSL_S_KT138,Weekend,D,38,24,0.3465,0.0585,true
norway|OSL_S_KT138,Weekend,G,38,24,0.3092,0.12,true
norway|OSL_S_KT138,Weekend,E,38,24,0.1557,0.868,true
norway|OSL_S_KT140,Weekday,A,73,94,0.124,0.5524,true
norway|OSL_S_KT140,Weekday,D,73,94,0.1406,0.3907,true
norway|OSL_S_KT140,Weekday,G,73,94,0.1196,0.5987,true
norway|OSL_S_KT140,Weekday,E,73,94,0.1364,0.4291,true
norway|OSL_S_KT140,Weekend,A,22,32,0.3153,0.1496,true
norway|OSL_S_KT140,Weekend,D,22,32,0.2045,0.6465,true
norway|OSL_S_KT140,Weekend,G,22,32,0.2528,0.3751,true
norway|OSL_S_KT140,Weekend,E,22,32,0.1989,0.681,true
norway|OSL_S_KT143,Weekday,A,72,67,0.0732,0.9924,true
norway|OSL_S_KT143,Weekday,D,72,67,0.075,0.9897,true
norway|OSL_S_KT143,Weekday,G,72,67,0.1604,0.3334,true
norway|OSL_S_KT143,Weekday,E,72,67,0.1138,0.7597,true
norway|OSL_S_KT143,Weekend,A,23,16,0.3261,0.2682,true
norway|OSL_S_KT143,Weekend,D,23,16,0.2255,0.7231,true
norway|OSL_S_KT143,Weekend,G,23,16,0.1793,0.9219,true
norway|OSL_S_KT143,Weekend,E,23,16,0.3098,0.3255,true
norway|OSL_S_KT149,Weekday,A,68,73,0.162,0.3141,true
norway|OSL_S_KT149,Weekday,D,68,73,0.1259,0.6321,true
norway|OSL_S_KT149,Weekday,G,68,73,0.1541,0.3732,true
norway|OSL_S_KT149,Weekday,E,68,73,0.1023,0.8546,true
norway|OSL_S_KT149,Weekend,A,27,28,0.0886,0.9999,true
norway|OSL_S_KT149,Weekend,D,27,28,0.2421,0.3963,true
norway|OSL_S_KT149,Weekend,G,27,28,0.2725,0.2592,true
norway|OSL_S_KT149,Weekend,E,27,28,0.1217,0.987,true
norway|OSL_S_KT160,Weekday,A,68,61,0.1663,0.3358,true
norway|OSL_S_KT160,Weekday,D,68,61,0.0998,0.9059,true
norway|OSL_S_KT160,Weekday,G,68,61,0.1649,0.3462,true
norway|OSL_S_KT160,Weekday,E,68,61,0.149,0.4732,true
norway|OSL_S_KT160,Weekend,A,27,29,0.2158,0.5327,true
norway|OSL_S_KT160,Weekend,D,27,29,0.1762,0.7779,true
norway|OSL_S_KT160,Weekend,G,27,29,0.2261,0.4725,true
norway|OSL_S_KT160,Weekend,E,27,29,0.1788,0.7627,true
norway|OSL_S_KT162,Weekday,A,67,70,0.1126,0.7784,true
norway|OSL_S_KT162,Weekday,D,67,70,0.1113,0.7901,true
norway|OSL_S_KT162,Weekday,G,67,70,0.0957,0.9123,true
norway|OSL_S_KT162,Weekday,E,67,70,0.1147,0.7585,true
norway|OSL_S_KT162,Weekend,A,30,23,0.2087,0.6221,true
norway|OSL_S_KT162,Weekend,D,30,23,0.3319,0.1136,true
norway|OSL_S_KT162,Weekend,G,30,23,0.2957,0.2052,true
norway|OSL_S_KT162,Weekend,E,30,23,0.1652,0.8694,true
norway|OSL_S_KT164,Weekday,A,73,79,0.0766,0.9791,true
norway|OSL_S_KT164,Weekday,D,73,79,0.1406,0.441,true
norway|OSL_S_KT164,Weekday,G,73,79,0.1724,0.2097,true
norway|OSL_S_KT164,Weekday,E,73,79,0.0763,0.98,true
norway|OSL_S_KT164,Weekend,A,19,40,0.2158,0.5862,true
norway|OSL_S_KT164,Weekend,D,19,40,0.1395,0.9636,true
norway|OSL_S_KT164,Weekend,G,19,40,0.2184,0.5705,true
norway|OSL_S_KT164,Weekend,E,19,40,0.1882,0.7518,true
norway|OSL_S_KT169,Weekday,A,77,82,0.0879,0.9188,true
norway|OSL_S_KT169,Weekday,D,77,82,0.3052,0.0012,false
norway|OSL_S_KT169,Weekday,G,77,82,0.1277,0.537,true
norway|OSL_S_KT169,Weekday,E,77,82,0.1823,0.1428,true
norway|OSL_S_KT169,Weekend,A,18,18,0.3889,0.1314,true
norway|OSL_S_KT169,Weekend,D,18,18,0.4444,0.0571,true
norway|OSL_S_KT169,Weekend,G,18,18,0.2778,0.491,true
norway|OSL_S_KT169,Weekend,E,18,18,0.2778,0.491,true
norway|OSL_S_KT17,Weekday,A,61,80,0.2762,0.0102,false
norway|OSL_S_KT17,Weekday,D,61,80,0.1389,0.5162,true
norway|OSL_S_KT17,Weekday,G,61,80,0.1545,0.3805,true
norway|OSL_S_KT17,Weekday,E,61,80,0.084,0.9675,true
norway|OSL_S_KT17,Weekend,A,31,42,0.3779,0.0123,false
norway|OSL_S_KT17,Weekend,D,31,42,0.1728,0.6612,true
norway|OSL_S_KT17,Weekend,G,31,42,0.1237,0.9479,true
norway|OSL_S_KT17,Weekend,E,31,42,0.1298,0.9246,true
norway|OSL_S_KT173,Weekday,A,65,70,0.1297,0.6225,true
norway|OSL_S_KT173,Weekday,D,65,70,0.1593,0.3591,true
norway|OSL_S_KT173,Weekday,G,65,70,0.1868,0.1901,true
norway|OSL_S_KT173,Weekday,E,65,70,0.1648,0.319,true
norway|OSL_S_KT173,Weekend,A,31,32,0.1774,0.7045,true
norway|OSL_S_KT173,Weekend,D,31,32,0.2117,0.4806,true
norway|OSL_S_KT173,Weekend,G,31,32,0.1623,0.8012,true
norway|OSL_S_KT173,Weekend,E,31,32,0.2056,0.5183,true
norway|OSL_S_KT202,Weekday,A,75,85,0.1678,0.2116,true
norway|OSL_S_KT202,Weekday,D,75,85,0.1459,0.3646,true
norway|OSL_S_KT202,Weekday,G,75,85,0.1224,0.5898,true
norway|OSL_S_KT202,Weekday,E,75,85,0.0925,0.8845,true
norway|OSL_S_KT202,Weekend,A,23,25,0.1791,0.8368,true
norway|OSL_S_KT202,Weekend,D,23,25,0.2122,0.6535,true
norway|OSL_S_KT202,Weekend,G,23,25,0.2783,0.3117,true
norway|OSL_S_KT202,Weekend,E,23,25,0.2487,0.4491,true
norway|OSL_S_KT43,Weekday,A,76,118,0.122,0.4971,true
norway|OSL_S_KT43,Weekday,D,76,118,0.2134,0.0297,false
norway|OSL_S_KT43,Weekday,G,76,118,0.1394,0.3303,true
norway|OSL_S_KT43,Weekday,E,76,118,0.0832,0.9063,true
norway|OSL_S_KT43,Weekend,A,19,40,0.1645,0.8769,true
norway|OSL_S_KT43,Weekend,D,19,40,0.1632,0.8828,true
norway|OSL_S_KT43,Weekend,G,19,40,0.1289,0.9829,true
norway|OSL_S_KT43,Weekend,E,19,40,0.1132,0.9965,true
norway|OSL_S_KT45,Weekday,A,62,59,0.0979,0.9343,true
norway|OSL_S_KT45,Weekday,D,62,59,0.1381,0.6119,true
norway|OSL_S_KT45,Weekday,G,62,59,0.1219,0.7598,true
norway|OSL_S_KT45,Weekday,E,62,59,0.1277,0.708,true
norway|OSL_S_KT45,Weekend,A,28,31,0.2339,0.3968,true
norway|OSL_S_KT45,Weekend,D,28,31,0.235,0.3907,true
norway|OSL_S_KT45,Weekend,G,28,31,0.1774,0.7434,true
norway|OSL_S_KT45,Weekend,E,28,31,0.106,0.9965,true
norway|OSL_S_KT59,Weekday,A,71,62,0.333,0.0013,false
norway|OSL_S_KT59,Weekday,D,71,62,0.0981,0.9074,true
norway|OSL_S_KT59,Weekday,G,71,62,0.1781,0.2445,true
norway|OSL_S_KT59,Weekday,E,71,62,0.1783,0.2432,true
norway|OSL_S_KT59,Weekend,A,27,23,0.2432,0.4549,true
norway|OSL_S_KT59,Weekend,D,27,23,0.1337,0.9795,true
norway|OSL_S_KT59,Weekend,G,27,23,0.2464,0.438,true
norway|OSL_S_KT59,Weekend,E,27,23,0.2464,0.438,true
norway|OSL_S_KT65,Weekday,A,68,113,0.0959,0.8296,true
norway|OSL_S_KT65,Weekday,D,68,113,0.1583,0.2381,true
norway|OSL_S_KT65,Weekday,G,68,113,0.1348,0.4231,true
norway|OSL_S_KT65,Weekday,E,68,113,0.0596,0.9982,true
norway|OSL_S_KT65,Weekend,A,29,32,0.1713,0.7632,true
norway|OSL_S_KT65,Weekend,D,29,32,0.1875,0.6587,true
norway|OSL_S_KT65,Weekend,G,29,32,0.1498,0.8845,true
norway|OSL_S_KT65,Weekend,E,29,32,0.2435,0.3276,true
norway|OSL_S_KT72,Weekday,A,64,121,0.0838,0.9304,true
norway|OSL_S_KT72,Weekday,D,64,121,0.0903,0.8847,true
norway|OSL_S_KT72,Weekday,G,64,121,0.126,0.5193,true
norway|OSL_S_KT72,Weekday,E,64,121,0.0815,0.9439,true
norway|OSL_S_KT72,Weekend,A,33,29,0.2738,0.1976,true
norway|OSL_S_KT72,Weekend,D,33,29,0.1693,0.7683,true
norway|OSL_S_KT72,Weekend,G,33,29,0.3354,0.062,true
norway|OSL_S_KT72,Weekend,E,33,29,0.1735,0.7418,true
norway|OSL_S_KT76,Weekday,A,75,102,0.0827,0.9287,true
norway|OSL_S_KT76,Weekday,D,75,102,0.1404,0.3618,true
norway|OSL_S_KT76,Weekday,G,75,102,0.1894,0.09,true
norway|OSL_S_KT76,Weekday,E,75,102,0.1408,0.3584,true
norway|OSL_S_KT76,Weekend,A,16,20,0.275,0.5121,true
norway|OSL_S_KT76,Weekend,D,16,20,0.475,0.0362,false
norway|OSL_S_KT76,Weekend,G,16,20,0.2375,0.6977,true
norway|OSL_S_KT76,Weekend,E,16,20,0.275,0.5121,true
norway|OSL_S_KT77,Weekday,A,75,77,0.1257,0.5855,true
norway|OSL_S_KT77,Weekday,D,75,77,0.1616,0.2745,true
norway|OSL_S_KT77,Weekday,G,75,77,0.1515,0.3476,true
norway|OSL_S_KT77,Weekday,E,75,77,0.1557,0.3159,true
norway|OSL_S_KT77,Weekend,A,19,19,0.1579,0.9718,true
norway|OSL_S_KT77,Weekend,D,19,19,0.1579,0.9718,true
norway|OSL_S_KT77,Weekend,G,19,19,0.2632,0.5262,true
norway|OSL_S_KT77,Weekend,E,19,19,0.2105,0.7937,true
norway|OSL_S_KT84,Weekday,A,63,73,0.0796,0.9829,true
norway|OSL_S_KT84,Weekday,D,63,73,0.1179,0.7355,true
norway|OSL_S_KT84,Weekday,G,63,73,0.1555,0.3871,true
norway|OSL_S_KT84,Weekday,E,63,73,0.1033,0.8635,true
norway|OSL_S_KT84,Weekend,A,31,33,0.1672,0.7632,true
norway|OSL_S_KT84,Weekend,D,31,33,0.1906,0.6069,true
norway|OSL_S_KT84,Weekend,G,31,33,0.262,0.2226,true
norway|OSL_S_KT84,Weekend,E,31,33,0.1369,0.9257,true
norway|OSL_S_KT94,Weekday,A,76,107,0.0617,0.9958,true
norway|OSL_S_KT94,Weekday,D,76,107,0.0877,0.8841,true
norway|OSL_S_KT94,Weekday,G,76,107,0.1954,0.0672,true
norway|OSL_S_KT94,Weekday,E,76,107,0.0928,0.8383,true
norway|OSL_S_KT94,Weekend,A,20,29,0.3828,0.0623,true
norway|OSL_S_KT94,Weekend,D,20,29,0.1724,0.8732,true
norway|OSL_S_KT94,Weekend,G,20,29,0.1121,0.9984,true
norway|OSL_S_KT94,Weekend,E,20,29,0.331,0.1493,true
norway|OSL_S_KT95,Weekday,A,76,71,0.2485,0.0215,false
norway|OSL_S_KT95,Weekday,D,76,71,0.1195,0.6706,true
norway|OSL_S_KT95,Weekday,G,76,71,0.1236,0.629,true
norway|OSL_S_KT95,Weekday,E,76,71,0.1049,0.8141,true
norway|OSL_S_KT95,Weekend,A,22,17,0.1551,0.9752,true
norway|OSL_S_KT95,Weekend,D,22,17,0.2647,0.5124,true
norway|OSL_S_KT95,Weekend,G,22,17,0.2647,0.5124,true
norway|OSL_S_KT95,Weekend,E,22,17,0.2166,0.7593,true
norway|OSL_T_13,Weekday,A,70,80,0.1536,0.342,true
norway|OSL_T_13,Weekday,D,70,80,0.0661,0.9968,true
norway|OSL_T_13,Weekday,G,70,80,0.1054,0.8016,true
norway|OSL_T_13,Weekday,E,70,80,0.1143,0.7141,true
norway|OSL_T_13,Weekend,A,28,28,0.1786,0.7634,true
norway|OSL_T_13,Weekend,D,28,28,0.2143,0.5412,true
norway|OSL_T_13,Weekend,G,28,28,0.2857,0.2032,true
norway|OSL_T_13,Weekend,E,28,28,0.1071,0.9971,true
norway|OSL_T_24,Weekday,A,73,113,0.1089,0.6694,true
norway|OSL_T_24,Weekday,D,73,113,0.1831,0.1024,true
norway|OSL_T_24,Weekday,G,73,113,0.1303,0.4386,true
norway|OSL_T_24,Weekday,E,73,113,0.0931,0.8367,true
norway|OSL_T_24,Weekend,A,21,33,0.2771,0.2781,true
norway|OSL_T_24,Weekend,D,21,33,0.1645,0.8781,true
norway|OSL_T_24,Weekend,G,21,33,0.1515,0.9299,true
norway|OSL_T_24,Weekend,E,21,33,0.1861,0.7655,true
norway|OSL_T_26,Weekday,A,97,162,0.1901,0.0249,false
norway|OSL_T_26,Weekday,D,97,162,0.1822,0.0356,false
norway|OSL_T_26,Weekday,G,97,162,0.1042,0.5256,true
norway|OSL_T_26,Weekday,E,97,162,0.1308,0.2501,true
norway|OSL_T_30,Weekday,A,66,71,0.1116,0.7878,true
norway|OSL_T_30,Weekday,D,66,71,0.1633,0.3217,true
norway|OSL_T_30,Weekday,G,66,71,0.1082,0.8182,true
norway|OSL_T_30,Weekday,E,66,71,0.1206,0.7026,true
norway|OSL_T_30,Weekend,A,30,45,0.1111,0.9794,true
norway|OSL_T_30,Weekend,D,30,45,0.2,0.4676,true
norway|OSL_T_30,Weekend,G,30,45,0.2111,0.3987,true
norway|OSL_T_30,Weekend,E,30,45,0.2,0.4676,true
norway|OSL_T_32,Weekday,A,75,72,0.2233,0.0512,true
norway|OSL_T_32,Weekday,D,75,72,0.1483,0.3941,true
norway|OSL_T_32,Weekday,G,75,72,0.1911,0.1366,true
norway|OSL_T_32,Weekday,E,75,72,0.1833,0.1692,true
norway|OSL_T_32,Weekend,A,21,18,0.2857,0.4074,true
norway|OSL_T_32,Weekend,D,21,18,0.2381,0.6419,true
norway|OSL_T_32,Weekend,G,21,18,0.2778,0.4431,true
norway|OSL_T_32,Weekend,E,21,18,0.2698,0.4805,true
norway|OSL_T_35,Weekday,A,68,125,0.1735,0.1409,true
norway|OSL_T_35,Weekday,D,68,125,0.1431,0.3282,true
norway|OSL_T_35,Weekday,G,68,125,0.2045,0.0503,true
norway|OSL_T_35,Weekday,E,68,125,0.1322,0.4244,true
norway|OSL_T_35,Weekend,A,28,46,0.1724,0.6793,true
norway|OSL_T_35,Weekend,D,28,46,0.1475,0.8432,true
norway|OSL_T_35,Weekend,G,28,46,0.1242,0.9511,true
norway|OSL_T_35,Weekend,E,28,46,0.2019,0.4773,true
norway|OSL_T_38,Weekday,A,59,111,0.1887,0.1285,true
norway|OSL_T_38,Weekday,D,59,111,0.1357,0.4767,true
norway|OSL_T_38,Weekday,G,59,111,0.1422,0.4176,true
norway|OSL_T_38,Weekday,E,59,111,0.2164,0.0543,true
norway|OSL_T_38,Weekend,A,36,48,0.1528,0.723,true
norway|OSL_T_38,Weekend,D,36,48,0.1944,0.4182,true
norway|OSL_T_38,Weekend,G,36,48,0.0903,0.9961,true
norway|OSL_T_38,Weekend,E,36,48,0.0972,0.99,true
norway|OSL_T_41,Weekday,A,71,110,0.0944,0.8369,true
norway|OSL_T_41,Weekday,D,71,110,0.1325,0.4347,true
norway|OSL_T_41,Weekday,G,71,110,0.104,0.7394,true
norway|OSL_T_41,Weekday,E,71,110,0.1362,0.3998,true
