user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,D,416,469,0.0381,0.9056,true
norway|OSL_S_KT72,Weekday,G,416,469,0.0424,0.824,true
norway|OSL_S_KT72,Weekday,E,416,469,0.0502,0.6344,true
norway|OSL_S_KT72,Weekend,A,200,183,0.207,0.0006,false
norway|OSL_S_KT72,Weekend,D,200,183,0.0892,0.4324,true
norway|OSL_S_KT72,Weekend,G,200,183,0.0967,0.3334,true
norway|OSL_S_KT72,Weekend,E,200,183,0.0881,0.449,true
norway|OSL_S_KT76,Weekday,A,135,233,0.146,0.0522,true
norway|OSL_S_KT76,Weekday,D,135,233,0.1258,0.1335,true
norway|OSL_S_KT76,Weekday,G,135,233,0.1473,0.0491,false
norway|OSL_S_KT76,Weekday,E,135,233,0.0966,0.4021,true
norway|OSL_S_KT76,Weekend,A,29,77,0.1576,0.6718,true
norway|OSL_S_KT76,Weekend,D,29,77,0.2835,0.0677,true
norway|OSL_S_KT76,Weekend,G,29,77,0.2306,0.2124,true
norway|OSL_S_KT76,Weekend,E,29,77,0.0918,0.9943,true
norway|OSL_S_KT77,Weekday,A,178,175,0.1671,0.0145,false
norway|OSL_S_KT77,Weekday,D,178,175,0.1161,0.1848,true
norway|OSL_S_KT77,Weekday,G,178,175,0.1372,0.0722,true
norway|OSL_S_KT77,Weekday,E,178,175,0.0923,0.4403,true
norway|OSL_S_KT77,Weekend,A,61,62,0.0918,0.9581,true
norway|OSL_S_KT77,Weekend,D,61,62,0.1563,0.4406,true
norway|OSL_S_KT77,Weekend,G,61,62,0.1129,0.828,true
norway|OSL_S_KT77,Weekend,E,61,62,0.1581,0.4256,true
norway|OSL_S_KT84,Weekday,A,233,312,0.1566,0.0029,false
norway|OSL_S_KT84,Weekday,D,233,312,0.0454,0.946,true
norway|OSL_S_KT84,Weekday,G,233,312,0.0774,0.4016,true
norway|OSL_S_KT84,Weekday,E,233,312,0.0907,0.2227,true
norway|OSL_S_KT84,Weekend,A,131,127,0.1099,0.4169,true
norway|OSL_S_KT84,Weekend,D,131,127,0.0941,0.6173,true
norway|OSL_S_KT84,Weekend,G,131,127,0.1455,0.1306,true
norway|OSL_S_KT84,Weekend,E,131,127,0.0925,0.6392,true
norway|OSL_S_KT94,Weekday,A,156,191,0.1064,0.2855,true
norway|OSL_S_KT94,Weekday,D,156,191,0.1531,0.0358,false
norway|OSL_S_KT94,Weekday,G,156,191,0.1098,0.2519,true
norway|OSL_S_KT94,Weekday,E,156,191,0.1275,0.1224,true
norway|OSL_S_KT94,Weekend,A,48,57,0.1831,0.3466,true
norway|OSL_S_KT94,Weekend,D,48,57,0.1864,0.3256,true
norway|OSL_S_KT94,Weekend,G,48,57,0.1305,0.7667,true
norway|OSL_S_KT94,Weekend,E,48,57,0.2577,0.0628,true
norway|OSL_S_KT95,Weekday,A,135,124,0.1772,0.0346,false
norway|OSL_S_KT95,Weekday,D,135,124,0.1679,0.0522,true
norway|OSL_S_KT95,Weekday,G,135,124,0.1425,0.145,true
norway|OSL_S_KT95,Weekday,E,135,124,0.0626,0.9618,true
norway|OSL_S_KT95,Weekend,A,50,48,0.11,0.9284,true
norway|OSL_S_KT95,Weekend,D,50,48,0.1758,0.4352,true
norway|OSL_S_KT95,Weekend,G,50,48,0.1242,0.8446,true
norway|OSL_S_KT95,Weekend,E,50,48,0.1192,0.8776,true
norway|OSL_T_13,Weekday,A,166,106,0.2093,0.0069,false
norway|OSL_T_13,Weekday,D,166,106,0.1952,0.0145,false
norway|OSL_T_13,Weekday,G,166,106,0.0769,0.8383,true
norway|OSL_T_13,Weekday,E,166,106,0.106,0.4609,true
norway|OSL_T_13,Weekend,A,61,53,0.081,0.9923,true
norway|OSL_T_13,Weekend,D,61,53,0.1308,0.7166,true
norway|OSL_T_13,Weekend,G,61,53,0.193,0.2413,true
norway|OSL_T_13,Weekend,E,61,53,0.0857,0.9853,true
norway|OSL_T_24,Weekday,A,77,123,0.1132,0.5788,true
norway|OSL_T_24,Weekday,D,77,123,0.1467,0.2602,true
norway|OSL_T_24,Weekday,G,77,123,0.1264,0.4359,true
norway|OSL_T_24,Weekday,E,77,123,0.1941,0.0565,true
norway|OSL_T_24,Weekend,A,22,36,0.2576,0.3253,true
norway|OSL_T_24,Weekend,D,22,36,0.298,0.1768,true
norway|OSL_T_24,Weekend,G,22,36,0.1793,0.7723,true
norway|OSL_T_24,Weekend,E,22,36,0.2424,0.3985,true
norway|OSL_T_26,Weekday,A,205,294,0.1196,0.0631,true
norway|OSL_T_26,Weekday,D,205,294,0.0877,0.3103,true
norway|OSL_T_26,Weekday,G,205,294,0.1239,0.0489,false
norway|OSL_T_26,Weekday,E,205,294,0.0793,0.4328,true
norway|OSL_T_30,Weekday,A,124,152,0.087,0.6793,true
norway|OSL_T_30,Weekday,D,124,152,0.1091,0.3907,true
norway|OSL_T_30,Weekday,G,124,152,0.1377,0.1498,true
norway|OSL_T_30,Weekday,E,124,152,0.1104,0.3764,true
norway|OSL_T_30,Weekend,A,42,43,0.1584,0.661,true
norway|OSL_T_30,Weekend,D,42,43,0.196,0.3879,true
norway|OSL_T_30,Weekend,G,42,43,0.134,0.8401,true
norway|OSL_T_30,Weekend,E,42,43,0.098,0.9869,true
norway|OSL_T_32,Weekday,A,95,85,0.1777,0.1176,true
norway|OSL_T_32,Weekday,D,95,85,0.1759,0.1247,true
norway|OSL_T_32,Weekday,G,95,85,0.1536,0.2407,true
norway|OSL_T_32,Weekday,E,95,85,0.091,0.8513,true
norway|OSL_T_32,Weekend,A,27,22,0.2879,0.2675,true
norway|OSL_T_32,Weekend,D,27,22,0.2239,0.5777,true
norway|OSL_T_32,Weekend,G,27,22,0.2862,0.2738,true
norway|OSL_T_32,Weekend,E,27,22,0.1987,0.7251,true
norway|OSL_T_35,Weekday,A,208,292,0.1212,0.0562,true
norway|OSL_T_35,Weekday,D,208,292,0.0521,0.8965,true
norway|OSL_T_35,Weekday,G,208,292,0.0808,0.4058,true
norway|OSL_T_35,Weekday,E,208,292,0.0797,0.4234,true
norway|OSL_T_35,Weekend,A,84,120,0.0988,0.7203,true
norway|OSL_T_35,Weekend,D,84,120,0.1464,0.2399,true
norway|OSL_T_35,Weekend,G,84,120,0.1405,0.2837,true
norway|OSL_T_35,Weekend,E,84,120,0.0952,0.7613,true
norway|OSL_T_38,Weekday,A,117,195,0.1607,0.0458,false
norway|OSL_T_38,Weekday,D,117,195,0.0684,0.8839,true
norway|OSL_T_38,Weekday,G,117,195,0.1043,0.4043,true
norway|OSL_T_38,Weekday,E,117,195,0.1316,0.1586,true
norway|OSL_T_38,Weekend,A,47,62,0.1977,0.2471,true
norway|OSL_T_38,Weekend,D,47,62,0.1448,0.6292,true
norway|OSL_T_38,Weekend,G,47,62,0.1647,0.4628,true
norway|OSL_T_38,Weekend,E,47,62,0.083,0.9927,true
norway|OSL_T_41,Weekday,A,94,101,0.0954,0.767,true
norway|OSL_T_41,Weekday,D,94,101,0.1969,0.0459,false
norway|OSL_T_41,Weekday,G,94,101,0.203,0.0362,false
norway|OSL_T_41,Weekday,E,94,101,0.1259,0.4234,true
norway|OSL_T_41,Weekend,A,34,44,0.123,0.9338,true
norway|OSL_T_41,Weekend,D,34,44,0.131,0.897,true
norway|OSL_T_41,Weekend,G,34,44,0.1377,0.8602,true
norway|OSL_T_41,Weekend,E,34,44,0.1604,0.7069,true
norway|OSL_T_49,Weekday,A,159,166,0.1909,0.0054,false
norway|OSL_T_49,Weekday,D,159,166,0.073,0.7796,true
norway|OSL_T_49,Weekday,G,159,166,0.1212,0.1839,true
norway|OSL_T_49,Weekday,E,159,166,0.0683,0.8435,true
norway|OSL_T_49,Weekend,A,30,38,0.1649,0.752,true
norway|OSL_T_49,Weekend,D,30,38,0.1456,0.8693,true
norway|OSL_T_49,Weekend,G,30,38,0.1123,0.9841,true
norway|OSL_T_49,Weekend,E,30,38,0.1018,0.9951,true
norway|OSL_T_50,Weekday,A,136,187,0.1417,0.0846,true
norway|OSL_T_50,Weekday,D,136,187,0.1317,0.1303,true
norway|OSL_T_50,Weekday,G,136,187,0.1604,0.0347,false
norway|OSL_T_50,Weekday,E,136,187,0.0822,0.6616,true
norway|OSL_T_50,Weekend,A,32,51,0.1317,0.8845,true
norway|OSL_T_50,Weekend,D,32,51,0.1458,0.7972,true
norway|OSL_T_50,Weekend,G,32,51,0.1342,0.8708,true
norway|OSL_T_50,Weekend,E,32,51,0.1587,0.705,true
norway|OSL_T_51,Weekday,A,69,126,0.1284,0.4546,true
norway|OSL_T_51,Weekday,D,69,126,0.1052,0.7067,true
norway|OSL_T_51,Weekday,G,69,126,0.1194,0.5487,true
norway|OSL_T_51,Weekday,E,69,126,0.078,0.9491,true
norway|OSL_T_51,Weekend,A,40,32,0.15,0.8186,true
norway|OSL_T_51,Weekend,D,40,32,0.1875,0.5596,true
norway|OSL_T_51,Weekend,G,40,32,0.1813,0.6033,true
norway|OSL_T_51,Weekend,E,40,32,0.2062,0.436,true
norway|OSL_T_63,Weekday,A,394,411,0.0641,0.3809,true
norway|OSL_T_63,Weekday,D,394,411,0.0626,0.4107,true
norway|OSL_T_63,Weekday,G,394,411,0.0835,0.1208,true
norway|OSL_T_63,Weekday,E,394,411,0.0609,0.4443,true
norway|OSL_T_63,Weekend,A,51,72,0.2386,0.0669,true
norway|OSL_T_63,Weekend,D,51,72,0.1544,0.475,true
norway|OSL_T_63,Weekend,G,51,72,0.281,0.0179,false
norway|OSL_T_63,Weekend,E,51,72,0.0923,0.961,true
norway|OSL_T_71,Weekday,A,87,87,0.092,0.8556,true
norway|OSL_T_71,Weekday,D,87,87,0.2414,0.0126,false
norway|OSL_T_71,Weekday,G,87,87,0.1609,0.2099,true
norway|OSL_T_71,Weekday,E,87,87,0.1724,0.1505,true
norway|OSL_T_71,Weekend,A,40,36,0.2083,0.3833,true
norway|OSL_T_71,Weekend,D,40,36,0.2778,0.1074,true
norway|OSL_T_71,Weekend,G,40,36,0.1472,0.8061,true
norway|OSL_T_71,Weekend,E,40,36,0.1639,0.6889,true
norway|OSL_T_72,Weekday,A,127,174,0.0812,0.7179,true
norway|OSL_T_72,Weekday,D,127,174,0.0652,0.9138,true
norway|OSL_T_72,Weekday,G,127,174,0.0977,0.4857,true
norway|OSL_T_72,Weekday,E,127,174,0.1261,0.1933,true
norway|OSL_T_72,Weekend,A,45,54,0.2037,0.2603,true
norway|OSL_T_72,Weekend,D,45,54,0.0852,0.9942,true
norway|OSL_T_72,Weekend,G,45,54,0.163,0.5322,true
norway|OSL_T_72,Weekend,E,45,54,0.1148,0.9027,true
norway|OSL_T_74,Weekday,A,174,169,0.1387,0.0737,true
norway|OSL_T_74,Weekday,D,174,169,0.0605,0.9123,true
norway|OSL_T_74,Weekday,G,174,169,0.097,0.3955,true
norway|OSL_T_74,Weekday,E,174,169,0.0674,0.8313,true
norway|OSL_T_74,Weekend,A,52,36,0.1346,0.8355,true
norway|OSL_T_74,Weekend,D,52,36,0.2009,0.3573,true
norway|OSL_T_74,Weekend,G,52,36,0.1709,0.5631,true
norway|OSL_T_74,Weekend,E,52,36,0.235,0.1905,true
norway|OSL_T_76,Weekday,A,96,151,0.0846,0.7952,true
norway|OSL_T_76,Weekday,D,96,151,0.094,0.6781,true
norway|OSL_T_76,Weekday,G,96,151,0.1151,0.418,true
norway|OSL_T_76,Weekday,E,96,151,0.0484,0.9991,true
norway|OSL_T_76,Weekend,A,28,42,0.1905,0.5758,true
norway|OSL_T_76,Weekend,D,28,42,0.2262,0.3564,true
norway|OSL_T_76,Weekend,G,28,42,0.0952,0.998,true
norway|OSL_T_76,Weekend,E,28,42,0.0952,0.998,true
norway|TRO_Plass11,Weekday,A,75,69,0.2713,0.0101,false
norway|TRO_Plass11,Weekday,D,75,69,0.1728,0.2338,true
norway|TRO_Plass11,Weekday,G,75,69,0.2162,0.0694,true
norway|TRO_Plass11,Weekday,E,75,69,0.1797,0.1961,true
norway|TRO_Plass11,Weekend,A,24,30,0.3083,0.1584,true
norway|TRO_Plass11,Weekend,D,24,30,0.175,0.8088,true
norway|TRO_Plass11,Weekend,G,24,30,0.1583,0.8918,true
norway|TRO_Plass11,Weekend,E,24,30,0.225,0.5095,true
norway|TRO_Plass17,Weekday,A,83,92,0.1224,0.5298,true
norway|TRO_Plass17,Weekday,D,83,92,0.119,0.5665,true
norway|TRO_Plass17,Weekday,G,83,92,0.1424,0.3395,true
norway|TRO_Plass17,Weekday,E,83,92,0.0891,0.8795,true
norway|TRO_Plass17,Weekend,A,29,27,0.1711,0.8074,true
norway|TRO_Plass17,Weekend,D,29,27,0.2771,0.2331,true
norway|TRO_Plass17,Weekend,G,29,27,0.2235,0.4873,true
norway|TRO_Plass17,Weekend,E,29,27,0.1609,0.862,true
norway|TRO_Plass25,Weekday,A,201,205,0.1562,0.0141,false
norway|TRO_Plass25,Weekday,D,201,205,0.1141,0.1422,true
norway|TRO_Plass25,Weekday,G,201,205,0.128,0.0717,true
norway|TRO_Plass25,Weekday,E,201,205,0.0904,0.3781,true
norway|TRO_Plass25,Weekend,A,66,36,0.1692,0.5174,true
norway|TRO_Plass25,Weekend,D,66,36,0.2601,0.0855,true
norway|TRO_Plass25,Weekend,G,66,36,0.1439,0.72,true
norway|TRO_Plass25,Weekend,E,66,36,0.1212,0.8835,true
norway|TRO_Plass27,Weekday,A,195,195,0.1179,0.1327,true
norway|TRO_Plass27,Weekday,D,195,195,0.1385,0.0476,false
norway|TRO_Plass27,Weekday,G,195,195,0.1077,0.2081,true
norway|TRO_Plass27,Weekday,E,195,195,0.0872,0.449,true
norway|TRO_Plass27,Weekend,A,42,47,0.117,0.9217,true
norway|TRO_Plass27,Weekend,D,42,47,0.1383,0.79,true
norway|TRO_Plass27,Weekend,G,42,47,0.1337,0.8225,true
norway|TRO_Plass27,Weekend,E,42,47,0.1575,0.6407,true
norway|TRO_Plass41,Weekday,A,287,243,0.1286,0.0257,false
norway|TRO_Plass41,Weekday,D,287,243,0.1133,0.0681,true
norway|TRO_Plass41,Weekday,G,287,243,0.0578,0.7716,true
norway|TRO_Plass41,Weekday,E,287,243,0.0684,0.5686,true
norway|TRO_Plass41,Weekend,A,104,123,0.1246,0.3457,true
norway|TRO_Plass41,Weekend,D,104,123,0.104,0.5752,true
norway|TRO_Plass41,Weekend,G,104,123,0.1158,0.4368,true
norway|TRO_Plass41,Weekend,E,104,123,0.1066,0.5434,true
norway|TRO_Plass45,Weekday,A,119,124,0.1392,0.19,true
norway|TRO_Plass45,Weekday,D,119,124,0.0665,0.9512,true
norway|TRO_Plass45,Weekday,G,119,124,0.0907,0.7002,true
norway|TRO_Plass45,Weekday,E,119,124,0.1153,0.3944,true
norway|TRO_Plass45,Weekend,A,38,48,0.1436,0.774,true
norway|TRO_Plass45,Weekend,D,38,48,0.1623,0.6316,true
norway|TRO_Plass45,Weekend,G,38,48,0.159,0.6572,true
norway|TRO_Plass45,Weekend,E,38,48,0.1107,0.9572,true
norway|TRO_Plass52,Weekday,A,108,103,0.1597,0.1356,true
norway|TRO_Plass52,Weekday,D,108,103,0.1627,0.1226,true
norway|TRO_Plass52,Weekday,G,108,103,0.0712,0.9521,true
norway|TRO_Plass52,Weekday,E,108,103,0.0818,0.8722,true
norway|TRO_Plass52,Weekend,A,27,27,0.2222,0.5176,true
norway|TRO_Plass52,Weekend,D,27,27,0.2222,0.5176,true
norway|TRO_Plass52,Weekend,G,27,27,0.2963,0.1867,true
norway|TRO_Plass52,Weekend,E,27,27,0.2593,0.3243,true
norway|TRO_R_AdA6-1,Weekday,A,108,95,0.1935,0.0455,false
norway|TRO_R_AdA6-1,Weekday,D,108,95,0.1197,0.464,true
norway|TRO_R_AdA6-1,Weekday,G,108,95,0.114,0.5268,true
norway|TRO_R_AdA6-1,Weekday,E,108,95,0.1333,0.3301,true
norway|TRO_R_AdA6-1,Weekend,A,37,33,0.1106,0.9833,true
norway|TRO_R_AdA6-1,Weekend,D,37,33,0.2236,0.3478,true
norway|TRO_R_AdA6-1,Weekend,G,37,33,0.1884,0.5659,true
norway|TRO_R_AdA6-1,Weekend,E,37,33,0.1597,0.7652,true
norway|TRO_R_AdO1-1,Weekday,A,85,81,0.1515,0.2971,true
norway|TRO_R_AdO1-1,Weekday,D,85,81,0.1316,0.4692,true
norway|TRO_R_AdO1-1,Weekday,G,85,81,0.1243,0.543,true
norway|TRO_R_AdO1-1,Weekday,E,85,81,0.0882,0.9039,true
norway|TRO_R_AdO1-1,Weekend,A,43,41,0.1855,0.4657,true
norway|TRO_R_AdO1-1,Weekend,D,43,41,0.1072,0.9693,true
norway|TRO_R_AdO1-1,Weekend,G,43,41,0.1566,0.6824,true
norway|TRO_R_AdO1-1,Weekend,E,43,41,0.363,0.0079,false
norway|TRO_R_AdO1-2,Weekday,A,127,148,0.1076,0.4076,true
norway|TRO_R_AdO1-2,Weekday,D,127,148,0.1389,0.1433,true
norway|TRO_R_AdO1-2,Weekday,G,127,148,0.0693,0.8983,true
norway|TRO_R_AdO1-2,Weekday,E,127,148,0.1008,0.4914,true
norway|TRO_R_AdO1-2,Weekend,A,51,53,0.1028,0.9462,true
norway|TRO_R_AdO1-2,Weekend,D,51,53,0.2168,0.1737,true
norway|TRO_R_AdO1-2,Weekend,G,51,53,0.1754,0.4011,true
norway|TRO_R_AdO1-2,Weekend,E,51,53,0.1628,0.4964,true
norway|TRO_R_AdO1-3,Weekday,A,167,186,0.1468,0.0451,false
norway|TRO_R_AdO1-3,Weekday,D,167,186,0.1362,0.0764,true
norway|TRO_R_AdO1-3,Weekday,G,167,186,0.2068,0.0011,false
norway|TRO_R_AdO1-3,Weekday,E,167,186,0.1262,0.1214,true
norway|TRO_R_AdO1-3,Weekend,A,31,37,0.2014,0.5007,true
norway|TRO_R_AdO1-3,Weekend,D,31,37,0.2293,0.3378,true
norway|TRO_R_AdO1-3,Weekend,G,31,37,0.1979,0.5234,true
norway|TRO_R_AdO1-3,Weekend,E,31,37,0.1744,0.6842,true
norway|TRO_R_AdO3-2,Weekday,A,107,98,0.1169,0.4865,true
norway|TRO_R_AdO3-2,Weekday,D,107,98,0.1023,0.6578,true
norway|TRO_R_AdO3-2,Weekday,G,107,98,0.1493,0.204,true
norway|TRO_R_AdO3-2,Weekday,E,107,98,0.1075,0.5958,true
norway|TRO_R_AdO3-2,Weekend,A,51,51,0.1373,0.7227,true
norway|TRO_R_AdO3-2,Weekend,D,51,51,0.1569,0.557,true
norway|TRO_R_AdO3-2,Weekend,G,51,51,0.1961,0.2807,true
norway|TRO_R_AdO3-2,Weekend,E,51,51,0.1569,0.557,true
norway|TRO_R_AdO3-3,Weekday,A,74,88,0.1198,0.6113,true
norway|TRO_R_AdO3-3,Weekday,D,74,88,0.0983,0.8323,true
norway|TRO_R_AdO3-3,Weekday,G,74,88,0.1913,0.1054,true
norway|TRO_R_AdO3-3,Weekday,E,74,88,0.1121,0.6933,true
norway|TRO_R_AdO3-3,Weekend,A,44,35,0.2195,0.3047,true
norway|TRO_R_AdO3-3,Weekend,D,44,35,0.2474,0.1838,true
norway|TRO_R_AdO3-3,Weekend,G,44,35,0.1636,0.6736,true
norway|TRO_R_AdO3-3,Weekend,E,44,35,0.1591,0.7072,true
norway|TRO_R_AsO10-1,Weekday,A,99,117,0.1531,0.162,true
norway|TRO_R_AsO10-1,Weekday,D,99,117,0.2681,0.0009,false
norway|TRO_R_AsO10-1,Weekday,G,99,117,0.2137,0.0149,false
norway|TRO_R_AsO10-1,Weekday,E,99,117,0.0847,0.8365,true
norway|TRO_R_AsO10-1,Weekend,A,35,30,0.181,0.6655,true
norway|TRO_R_AsO10-1,Weekend,D,35,30,0.1667,0.7606,true
norway|TRO_R_AsO10-1,Weekend,G,35,30,0.1143,0.9842,true
norway|TRO_R_AsO10-1,Weekend,E,35,30,0.1571,0.8199,true
norway|TRO_R_AsO2-1,Weekday,A,169,159,0.122,0.1745,true
norway|TRO_R_AsO2-1,Weekday,D,169,159,0.1367,0.0935,true
norway|TRO_R_AsO2-1,Weekday,G,169,159,0.1419,0.0738,true
norway|TRO_R_AsO2-1,Weekday,E,169,159,0.0876,0.5563,true
norway|TRO_R_AsO2-1,Weekend,A,33,33,0.303,0.0966,true
norway|TRO_R_AsO2-1,Weekend,D,33,33,0.2121,0.4478,true
norway|TRO_R_AsO2-1,Weekend,G,33,33,0.1212,0.9686,true
norway|TRO_R_AsO2-1,Weekend,E,33,33,0.2424,0.2867,true
norway|TRO_R_AsO4-2,Weekday,A,114,181,0.0944,0.5619,true
norway|TRO_R_AsO4-2,Weekday,D,114,181,0.1227,0.2433,true
norway|TRO_R_AsO4-2,Weekday,G,114,181,0.1175,0.2892,true
norway|TRO_R_AsO4-2,Weekday,E,114,181,0.0766,0.8061,true
norway|TRO_R_AsO4-2,Weekend,A,18,29,0.1743,0.8884,true
norway|TRO_R_AsO4-2,Weekend,D,18,29,0.2165,0.6753,true
norway|TRO_R_AsO4-2,Weekend,G,18,29,0.1782,0.8725,true
norway|TRO_R_AsO4-2,Weekend,E,18,29,0.1762,0.8806,true
norway|TRO_R_AsO6-1,Weekday,A,68,80,0.1897,0.1419,true
norway|TRO_R_AsO6-1,Weekday,D,68,80,0.1346,0.5187,true
norway|TRO_R_AsO6-1,Weekday,G,68,80,0.1456,0.4171,true
norway|TRO_R_AsO6-1,Weekday,E,68,80,0.1213,0.6515,true
norway|TRO_R_AsO6-1,Weekend,A,27,33,0.1987,0.6011,true
norway|TRO_R_AsO6-1,Weekend,D,27,33,0.1987,0.6011,true
norway|TRO_R_AsO6-1,Weekend,G,27,33,0.1515,0.8849,true
norway|TRO_R_AsO6-1,Weekend,E,27,33,0.1077,0.9953,true
norway|TRO_R_Bl2-1,Weekday,A,188,187,0.1641,0.0129,false
norway|TRO_R_Bl2-1,Weekday,D,188,187,0.1572,0.0195,false
norway|TRO_R_Bl2-1,Weekday,G,188,187,0.0836,0.5284,true
norway|TRO_R_Bl2-1,Weekday,E,188,187,0.0686,0.77,true
norway|TRO_R_Bl2-1,Weekend,A,74,66,0.1089,0.8022,true
norway|TRO_R_Bl2-1,Weekend,D,74,66,0.0831,0.9694,true
norway|TRO_R_Bl2-1,Weekend,G,74,66,0.0762,0.9874,true
norway|TRO_R_Bl2-1,Weekend,E,74,66,0.1605,0.3298,true
norway|TRO_R_Bl2-2,Weekday,A,207,223,0.1429,0.0249,false
norway|TRO_R_Bl2-2,Weekday,D,207,223,0.0686,0.6939,true
norway|TRO_R_Bl2-2,Weekday,G,207,223,0.0546,0.9065,true
norway|TRO_R_Bl2-2,Weekday,E,207,223,0.0753,0.5767,true
norway|TRO_R_Bl2-2,Weekend,A,106,130,0.0936,0.6856,true
norway|TRO_R_Bl2-2,Weekend,D,106,130,0.1379,0.2169,true
norway|TRO_R_Bl2-2,Weekend,G,106,130,0.1734,0.0596,true
norway|TRO_R_Bl2-2,Weekend,E,106,130,0.1578,0.1093,true
norway|TRO_R_Bl2-3,Weekday,A,129,131,0.2121,0.0058,false
norway|TRO_R_Bl2-3,Weekday,D,129,131,0.2382,0.0012,false
norway|TRO_R_Bl2-3,Weekday,G,129,131,0.1761,0.0355,false
norway|TRO_R_Bl2-3,Weekday,E,129,131,0.0877,0.6995,true
norway|TRO_R_Bl2-3,Weekend,A,32,33,0.2348,0.3317,true
norway|TRO_R_Bl2-3,Weekend,D,32,33,0.1799,0.669,true
norway|TRO_R_Bl2-3,Weekend,G,32,33,0.1354,0.927,true
norway|TRO_R_Bl2-3,Weekend,E,32,33,0.1875,0.6175,true
norway|TRO_R_Bl2-7,Weekday,A,93,84,0.2058,0.0475,false
norway|TRO_R_Bl2-7,Weekday,D,93,84,0.1371,0.378,true
norway|TRO_R_Bl2-7,Weekday,G,93,84,0.1091,0.6701,true
norway|TRO_R_Bl2-7,Weekday,E,93,84,0.1179,0.5716,true
norway|TRO_R_Bl2-7,Weekend,A,28,24,0.1845,0.7711,true
norway|TRO_R_Bl2-7,Weekend,D,28,24,0.1369,0.9687,true
norway|TRO_R_Bl2-7,Weekend,G,28,24,0.1548,0.9163,true
norway|TRO_R_Bl2-7,Weekend,E,28,24,0.244,0.4248,true
norway|TRO_R_Bl2-8,Weekday,A,116,101,0.2123,0.0154,false
norway|TRO_R_Bl2-8,Weekday,D,116,101,0.1285,0.3351,true
norway|TRO_R_Bl2-8,Weekday,G,116,101,0.1291,0.3288,true
norway|TRO_R_Bl2-8,Weekday,E,116,101,0.2362,0.0048,false
norway|TRO_R_Bl2-8,Weekend,A,28,30,0.1524,0.8897,true
norway|TRO_R_Bl2-8,Weekend,D,28,30,0.2143,0.5192,true
norway|TRO_R_Bl2-8,Weekend,G,28,30,0.2714,0.2363,true
norway|TRO_R_Bl2-8,Weekend,E,28,30,0.2143,0.5192,true
norway|TRO_R_MS1-2,Weekday,A,119,128,0.0995,0.5744,true
norway|TRO_R_MS1-2,Weekday,D,119,128,0.1011,0.554,true
norway|TRO_R_MS1-2,Weekday,G,119,128,0.2457,0.0012,false
norway|TRO_R_MS1-2,Weekday,E,119,128,0.1199,0.3382,true
norway|TRO_R_MS1-2,Weekend,A,47,47,0.1277,0.8384,true
norway|TRO_R_MS1-2,Weekend,D,47,47,0.1702,0.5038,true
norway|TRO_R_MS1-2,Weekend,G,47,47,0.1277,0.8384,true
norway|TRO_R_MS1-2,Weekend,E,47,47,0.1702,0.5038,true
norway|TRO_R_Share-12,Weekday,A,91,98,0.0887,0.8518,true
norway|TRO_R_Share-12,Weekday,D,91,98,0.1036,0.6917,true
norway|TRO_R_Share-12,Weekday,G,91,98,0.1374,0.3355,true
norway|TRO_R_Share-12,Weekday,E,91,98,0.0636,0.9911,true
norway|TRO_R_Share-12,Weekend,A,34,36,0.1863,0.5788,true
norway|TRO_R_Share-12,Weekend,D,34,36,0.1324,0.9193,true
norway|TRO_R_Share-12,Weekend,G,34,36,0.1797,0.6245,true
norway|TRO_R_Share-12,Weekend,E,34,36,0.1373,0.8968,true
norway|TRO_R_Share-4,Weekday,A,57,78,0.1667,0.3196,true
norway|TRO_R_Share-4,Weekday,D,57,78,0.1457,0.4862,true
norway|TRO_R_Share-4,Weekday,G,57,78,0.0904,0.9506,true
norway|TRO_R_Share-4,Weekday,E,57,78,0.0904,0.9506,true
norway|TRO_R_Share-4,Weekend,A,47,42,0.1814,0.4591,true
norway|TRO_R_Share-4,Weekend,D,47,42,0.1003,0.9789,true
norway|TRO_R_Share-4,Weekend,G,47,42,0.1935,0.3772,true
norway|TRO_R_Share-4,Weekend,E,47,42,0.2513,0.1215,true
norway|TRO_R_SR2-3,Weekday,A,88,76,0.1005,0.8048,true
norway|TRO_R_SR2-3,Weekday,D,88,76,0.113,0.6746,true
norway|TRO_R_SR2-3,Weekday,G,88,76,0.1214,0.5848,true
norway|TRO_R_SR2-3,Weekday,E,88,76,0.0712,0.9859,true
norway|TRO_R_SR2-3,Weekend,A,37,28,0.1737,0.7218,true
norway|TRO_R_SR2-3,Weekend,D,37,28,0.1535,0.847,true
norway|TRO_R_SR2-3,Weekend,G,37,28,0.2085,0.4925,true
norway|TRO_R_SR2-3,Weekend,E,37,28,0.2471,0.2847,true
norway|TRO_R_UT1-1,Weekday,A,109,120,0.131,0.2805,true
norway|TRO_R_UT1-1,Weekday,D,109,120,0.1478,0.1649,true
norway|TRO_R_UT1-1,Weekday,G,109,120,0.0988,0.633,true
norway|TRO_R_UT1-1,Weekday,E,109,120,0.1411,0.2058,true
norway|TRO_R_UT1-1,Weekend,A,21,27,0.3122,0.1999,true
norway|TRO_R_UT1-1,Weekend,D,21,27,0.1587,0.9272,true
norway|TRO_R_UT1-1,Weekend,G,21,27,0.2222,0.6041,true
