user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,423,0.1937,0.0,false
norway|OSL_S_KT72,Weekday,D,416,423,0.0531,0.5955,true
norway|OSL_S_KT72,Weekday,G,416,423,0.0814,0.1238,true
norway|OSL_S_KT72,Weekday,E,416,423,0.103,0.0234,false
norway|OSL_S_KT72,Weekend,A,200,147,0.1468,0.0518,true
norway|OSL_S_KT72,Weekend,D,200,147,0.0697,0.805,true
norway|OSL_S_KT72,Weekend,G,200,147,0.1101,0.2555,true
norway|OSL_S_KT72,Weekend,E,200,147,0.0491,0.9867,true
norway|OSL_S_KT76,Weekday,A,135,197,0.159,0.0349,false
norway|OSL_S_KT76,Weekday,D,135,197,0.1057,0.332,true
norway|OSL_S_KT76,Weekday,G,135,197,0.0933,0.489,true
norway|OSL_S_KT76,Weekday,E,135,197,0.0872,0.5768,true
norway|OSL_S_KT76,Weekend,A,29,66,0.2377,0.2049,true
norway|OSL_S_KT76,Weekend,D,29,66,0.1714,0.595,true
norway|OSL_S_KT76,Weekend,G,29,66,0.1787,0.5408,true
norway|OSL_S_KT76,Weekend,E,29,66,0.1693,0.6107,true
norway|OSL_S_KT77,Weekday,A,178,193,0.1496,0.0318,false
norway|OSL_S_KT77,Weekday,D,178,193,0.0831,0.5446,true
norway|OSL_S_KT77,Weekday,G,178,193,0.0936,0.3924,true
norway|OSL_S_KT77,Weekday,E,178,193,0.0575,0.9193,true
norway|OSL_S_KT77,Weekend,A,61,54,0.17,0.3793,true
norway|OSL_S_KT77,Weekend,D,61,54,0.1515,0.5267,true
norway|OSL_S_KT77,Weekend,G,61,54,0.1141,0.8495,true
norway|OSL_S_KT77,Weekend,E,61,54,0.1226,0.782,true
norway|OSL_S_KT84,Weekday,A,233,286,0.1298,0.0264,false
norway|OSL_S_KT84,Weekday,D,233,286,0.0633,0.6824,true
norway|OSL_S_KT84,Weekday,G,233,286,0.0702,0.5524,true
norway|OSL_S_KT84,Weekday,E,233,286,0.0887,0.2644,true
norway|OSL_S_KT84,Weekend,A,131,119,0.0708,0.9138,true
norway|OSL_S_KT84,Weekend,D,131,119,0.1414,0.1649,true
norway|OSL_S_KT84,Weekend,G,131,119,0.1303,0.2399,true
norway|OSL_S_KT84,Weekend,E,131,119,0.0862,0.7437,true
norway|OSL_S_KT94,Weekday,A,156,172,0.1541,0.041,false
norway|OSL_S_KT94,Weekday,D,156,172,0.0654,0.8748,true
norway|OSL_S_KT94,Weekday,G,156,172,0.0909,0.508,true
norway|OSL_S_KT94,Weekday,E,156,172,0.0729,0.7774,true
norway|OSL_S_KT94,Weekend,A,48,55,0.1333,0.7523,true
norway|OSL_S_KT94,Weekend,D,48,55,0.1814,0.3676,true
norway|OSL_S_KT94,Weekend,G,48,55,0.1163,0.8788,true
norway|OSL_S_KT94,Weekend,E,48,55,0.1523,0.5921,true
norway|OSL_S_KT95,Weekday,A,135,132,0.268,0.0001,false
norway|OSL_S_KT95,Weekday,D,135,132,0.1625,0.059,true
norway|OSL_S_KT95,Weekday,G,135,132,0.1039,0.4675,true
norway|OSL_S_KT95,Weekday,E,135,132,0.0875,0.6858,true
norway|OSL_S_KT95,Weekend,A,50,54,0.2637,0.0541,true
norway|OSL_S_KT95,Weekend,D,50,54,0.1422,0.6699,true
norway|OSL_S_KT95,Weekend,G,50,54,0.2044,0.228,true
norway|OSL_S_KT95,Weekend,E,50,54,0.12,0.8488,true
norway|OSL_T_13,Weekday,A,166,189,0.16,0.0217,false
norway|OSL_T_13,Weekday,D,166,189,0.083,0.5766,true
norway|OSL_T_13,Weekday,G,166,189,0.0692,0.7917,true
norway|OSL_T_13,Weekday,E,166,189,0.058,0.9277,true
norway|OSL_T_13,Weekend,A,61,74,0.1289,0.6347,true
norway|OSL_T_13,Weekend,D,61,74,0.0866,0.9634,true
norway|OSL_T_13,Weekend,G,61,74,0.0973,0.9099,true
norway|OSL_T_13,Weekend,E,61,74,0.0959,0.918,true
norway|OSL_T_24,Weekday,A,77,123,0.1385,0.3235,true
norway|OSL_T_24,Weekday,D,77,123,0.1483,0.2483,true
norway|OSL_T_24,Weekday,G,77,123,0.1133,0.5776,true
norway|OSL_T_24,Weekday,E,77,123,0.1303,0.3974,true
norway|OSL_T_24,Weekend,A,22,34,0.1471,0.9348,true
norway|OSL_T_24,Weekend,D,22,34,0.2995,0.1821,true
norway|OSL_T_24,Weekend,G,22,34,0.2139,0.5741,true
norway|OSL_T_24,Weekend,E,22,34,0.1631,0.8694,true
norway|OSL_T_26,Weekday,A,205,285,0.1081,0.1233,true
norway|OSL_T_26,Weekday,D,205,285,0.097,0.2114,true
norway|OSL_T_26,Weekday,G,205,285,0.1529,0.0076,false
norway|OSL_T_26,Weekday,E,205,285,0.0712,0.5812,true
norway|OSL_T_30,Weekday,A,124,131,0.1276,0.2511,true
norway|OSL_T_30,Weekday,D,124,131,0.0662,0.943,true
norway|OSL_T_30,Weekday,G,124,131,0.0611,0.9714,true
norway|OSL_T_30,Weekday,E,124,131,0.0992,0.5579,true
norway|OSL_T_30,Weekend,A,42,37,0.1898,0.4776,true
norway|OSL_T_30,Weekend,D,42,37,0.2014,0.402,true
norway|OSL_T_30,Weekend,G,42,37,0.1596,0.6982,true
norway|OSL_T_30,Weekend,E,42,37,0.1551,0.7314,true
norway|OSL_T_32,Weekday,A,95,96,0.2133,0.026,false
norway|OSL_T_32,Weekday,D,95,96,0.0704,0.972,true
norway|OSL_T_32,Weekday,G,95,96,0.113,0.5751,true
norway|OSL_T_32,Weekday,E,95,96,0.0805,0.9165,true
norway|OSL_T_32,Weekend,A,27,17,0.1678,0.9308,true
norway|OSL_T_32,Weekend,D,27,17,0.4314,0.0412,false
norway|OSL_T_32,Weekend,G,27,17,0.2179,0.7051,true
norway|OSL_T_32,Weekend,E,27,17,0.1808,0.8847,true
norway|OSL_T_35,Weekday,A,208,287,0.1142,0.0859,true
norway|OSL_T_35,Weekday,D,208,287,0.1162,0.0772,true
norway|OSL_T_35,Weekday,G,208,287,0.0792,0.4358,true
norway|OSL_T_35,Weekday,E,208,287,0.0824,0.3862,true
norway|OSL_T_35,Weekend,A,84,108,0.0807,0.9181,true
norway|OSL_T_35,Weekend,D,84,108,0.1892,0.068,true
norway|OSL_T_35,Weekend,G,84,108,0.1349,0.356,true
norway|OSL_T_35,Weekend,E,84,108,0.1548,0.2078,true
norway|OSL_T_38,Weekday,A,117,174,0.1621,0.0506,true
norway|OSL_T_38,Weekday,D,117,174,0.1363,0.1485,true
norway|OSL_T_38,Weekday,G,117,174,0.0799,0.7636,true
norway|OSL_T_38,Weekday,E,117,174,0.0927,0.5848,true
norway|OSL_T_38,Weekend,A,47,62,0.117,0.8575,true
norway|OSL_T_38,Weekend,D,47,62,0.163,0.4763,true
norway|OSL_T_38,Weekend,G,47,62,0.105,0.9297,true
norway|OSL_T_38,Weekend,E,47,62,0.1002,0.9512,true
norway|OSL_T_41,Weekday,A,94,138,0.0757,0.9058,true
norway|OSL_T_41,Weekday,D,94,138,0.1904,0.0347,false
norway|OSL_T_41,Weekday,G,94,138,0.0882,0.7772,true
norway|OSL_T_41,Weekday,E,94,138,0.1417,0.2116,true
norway|OSL_T_41,Weekend,A,34,36,0.1324,0.9193,true
norway|OSL_T_41,Weekend,D,34,36,0.0866,0.9994,true
norway|OSL_T_41,Weekend,G,34,36,0.2533,0.212,true
norway|OSL_T_41,Weekend,E,34,36,0.2582,0.1942,true
norway|OSL_T_49,Weekday,A,159,187,0.1462,0.0509,true
norway|OSL_T_49,Weekday,D,159,187,0.0643,0.8698,true
norway|OSL_T_49,Weekday,G,159,187,0.1488,0.0444,false
norway|OSL_T_49,Weekday,E,159,187,0.0476,0.9899,true
norway|OSL_T_49,Weekend,A,30,35,0.2429,0.2965,true
norway|OSL_T_49,Weekend,D,30,35,0.1381,0.9177,true
norway|OSL_T_49,Weekend,G,30,35,0.2381,0.319,true
norway|OSL_T_49,Weekend,E,30,35,0.2381,0.319,true
norway|OSL_T_50,Weekday,A,136,204,0.1667,0.0215,false
norway|OSL_T_50,Weekday,D,136,204,0.1176,0.2087,true
norway|OSL_T_50,Weekday,G,136,204,0.1373,0.0924,true
norway|OSL_T_50,Weekday,E,136,204,0.0907,0.5133,true
norway|OSL_T_50,Weekend,A,32,38,0.1382,0.8946,true
norway|OSL_T_50,Weekend,D,32,38,0.1743,0.6665,true
norway|OSL_T_50,Weekend,G,32,38,0.2944,0.0984,true
norway|OSL_T_50,Weekend,E,32,38,0.1546,0.8007,true
norway|OSL_T_51,Weekday,A,69,113,0.1035,0.7484,true
norway|OSL_T_51,Weekday,D,69,113,0.1374,0.394,true
norway|OSL_T_51,Weekday,G,69,113,0.1362,0.4046,true
norway|OSL_T_51,Weekday,E,69,113,0.1687,0.1747,true
norway|OSL_T_51,Weekend,A,40,37,0.1554,0.7421,true
norway|OSL_T_51,Weekend,D,40,37,0.1365,0.8664,true
norway|OSL_T_51,Weekend,G,40,37,0.1459,0.8076,true
norway|OSL_T_51,Weekend,E,40,37,0.2007,0.4212,true
norway|OSL_T_63,Weekday,A,394,464,0.0797,0.1331,true
norway|OSL_T_63,Weekday,D,394,464,0.0924,0.0526,true
norway|OSL_T_63,Weekday,G,394,464,0.0512,0.6319,true
norway|OSL_T_63,Weekday,E,394,464,0.0606,0.4151,true
norway|OSL_T_63,Weekend,A,51,74,0.2085,0.1447,true
norway|OSL_T_63,Weekend,D,51,74,0.2199,0.1078,true
norway|OSL_T_63,Weekend,G,51,74,0.1849,0.253,true
norway|OSL_T_63,Weekend,E,51,74,0.101,0.918,true
norway|OSL_T_71,Weekday,A,87,98,0.1587,0.1961,true
norway|OSL_T_71,Weekday,D,87,98,0.0809,0.9234,true
norway|OSL_T_71,Weekday,G,87,98,0.1287,0.4304,true
norway|OSL_T_71,Weekday,E,87,98,0.1273,0.4444,true
norway|OSL_T_71,Weekend,A,40,43,0.1424,0.7944,true
norway|OSL_T_71,Weekend,D,40,43,0.1901,0.4421,true
norway|OSL_T_71,Weekend,G,40,43,0.107,0.9717,true
norway|OSL_T_71,Weekend,E,40,43,0.1297,0.877,true
norway|OSL_T_72,Weekday,A,127,175,0.0908,0.5781,true
norway|OSL_T_72,Weekday,D,127,175,0.0828,0.6935,true
norway|OSL_T_72,Weekday,G,127,175,0.1193,0.2455,true
norway|OSL_T_72,Weekday,E,127,175,0.1019,0.4298,true
norway|OSL_T_72,Weekend,A,45,71,0.1455,0.604,true
norway|OSL_T_72,Weekend,D,45,71,0.1055,0.9192,true
norway|OSL_T_72,Weekend,G,45,71,0.2072,0.1878,true
norway|OSL_T_72,Weekend,E,45,71,0.2131,0.1637,true
norway|OSL_T_74,Weekday,A,174,159,0.1168,0.2072,true
norway|OSL_T_74,Weekday,D,174,159,0.1244,0.1529,true
norway|OSL_T_74,Weekday,G,174,159,0.1725,0.0142,false
norway|OSL_T_74,Weekday,E,174,159,0.0591,0.9337,true
norway|OSL_T_74,Weekend,A,52,56,0.1099,0.9006,true
norway|OSL_T_74,Weekend,D,52,56,0.1374,0.6891,true
norway|OSL_T_74,Weekend,G,52,56,0.1758,0.3751,true
norway|OSL_T_74,Weekend,E,52,56,0.1346,0.7129,true
norway|OSL_T_76,Weekday,A,96,134,0.1542,0.1397,true
norway|OSL_T_76,Weekday,D,96,134,0.0976,0.6606,true
norway|OSL_T_76,Weekday,G,96,134,0.1152,0.4479,true
norway|OSL_T_76,Weekday,E,96,134,0.0473,0.9996,true
norway|OSL_T_76,Weekend,A,28,47,0.1474,0.8403,true
norway|OSL_T_76,Weekend,D,28,47,0.3161,0.06,true
norway|OSL_T_76,Weekend,G,28,47,0.1763,0.6466,true
norway|OSL_T_76,Weekend,E,28,47,0.1512,0.8172,true
norway|TRO_Plass11,Weekday,A,75,78,0.2641,0.0097,false
norway|TRO_Plass11,Weekday,D,75,78,0.1313,0.5251,true
norway|TRO_Plass11,Weekday,G,75,78,0.1287,0.5508,true
norway|TRO_Plass11,Weekday,E,75,78,0.1405,0.4371,true
norway|TRO_Plass11,Weekend,A,24,23,0.2264,0.5835,true
norway|TRO_Plass11,Weekend,D,24,23,0.2319,0.5528,true
norway|TRO_Plass11,Weekend,G,24,23,0.3188,0.1835,true
norway|TRO_Plass11,Weekend,E,24,23,0.1902,0.7891,true
norway|TRO_Plass17,Weekday,A,83,85,0.1483,0.3144,true
norway|TRO_Plass17,Weekday,D,83,85,0.1874,0.1048,true
norway|TRO_Plass17,Weekday,G,83,85,0.0957,0.8367,true
norway|TRO_Plass17,Weekday,E,83,85,0.1425,0.3616,true
norway|TRO_Plass17,Weekend,A,29,28,0.367,0.0431,false
norway|TRO_Plass17,Weekend,D,29,28,0.2155,0.5224,true
norway|TRO_Plass17,Weekend,G,29,28,0.101,0.9987,true
norway|TRO_Plass17,Weekend,E,29,28,0.2229,0.4786,true
norway|TRO_Plass25,Weekday,A,201,199,0.1796,0.0032,false
norway|TRO_Plass25,Weekday,D,201,199,0.1123,0.1606,true
norway|TRO_Plass25,Weekday,G,201,199,0.0428,0.9931,true
norway|TRO_Plass25,Weekday,E,201,199,0.0863,0.4465,true
norway|TRO_Plass25,Weekend,A,66,48,0.0777,0.9961,true
norway|TRO_Plass25,Weekend,D,66,48,0.2348,0.0933,true
norway|TRO_Plass25,Weekend,G,66,48,0.0833,0.9905,true
norway|TRO_Plass25,Weekend,E,66,48,0.1193,0.8237,true
norway|TRO_Plass27,Weekday,A,195,171,0.1249,0.1167,true
norway|TRO_Plass27,Weekday,D,195,171,0.1278,0.1022,true
norway|TRO_Plass27,Weekday,G,195,171,0.1063,0.2551,true
norway|TRO_Plass27,Weekday,E,195,171,0.0745,0.6928,true
norway|TRO_Plass27,Weekend,A,42,44,0.224,0.231,true
norway|TRO_Plass27,Weekend,D,42,44,0.1331,0.8409,true
norway|TRO_Plass27,Weekend,G,42,44,0.1472,0.7405,true
norway|TRO_Plass27,Weekend,E,42,44,0.1569,0.6652,true
norway|TRO_Plass41,Weekday,A,287,231,0.1327,0.022,false
norway|TRO_Plass41,Weekday,D,287,231,0.1076,0.1033,true
norway|TRO_Plass41,Weekday,G,287,231,0.073,0.5034,true
norway|TRO_Plass41,Weekday,E,287,231,0.0578,0.7867,true
norway|TRO_Plass41,Weekend,A,104,94,0.1297,0.3772,true
norway|TRO_Plass41,Weekend,D,104,94,0.091,0.8078,true
norway|TRO_Plass41,Weekend,G,104,94,0.161,0.1546,true
norway|TRO_Plass41,Weekend,E,104,94,0.0736,0.9516,true
norway|TRO_Plass45,Weekday,A,119,122,0.1562,0.1057,true
norway|TRO_Plass45,Weekday,D,119,122,0.0696,0.9325,true
norway|TRO_Plass45,Weekday,G,119,122,0.1036,0.5376,true
norway|TRO_Plass45,Weekday,E,119,122,0.1194,0.3572,true
norway|TRO_Plass45,Weekend,A,38,48,0.2281,0.2199,true
norway|TRO_Plass45,Weekend,D,38,48,0.1601,0.6486,true
norway|TRO_Plass45,Weekend,G,38,48,0.148,0.7414,true
norway|TRO_Plass45,Weekend,E,38,48,0.1634,0.6231,true
norway|TRO_Plass52,Weekday,A,108,98,0.0962,0.7288,true
norway|TRO_Plass52,Weekday,D,108,98,0.0697,0.9641,true
norway|TRO_Plass52,Weekday,G,108,98,0.0869,0.8324,true
norway|TRO_Plass52,Weekday,E,108,98,0.1213,0.4361,true
norway|TRO_Plass52,Weekend,A,27,18,0.2037,0.7613,true
norway|TRO_Plass52,Weekend,D,27,18,0.2593,0.4623,true
norway|TRO_Plass52,Weekend,G,27,18,0.2593,0.4623,true
norway|TRO_Plass52,Weekend,E,27,18,0.1481,0.9717,true
norway|TRO_R_AdA6-1,Weekday,A,108,93,0.1377,0.2997,true
norway|TRO_R_AdA6-1,Weekday,D,108,93,0.0935,0.775,true
norway|TRO_R_AdA6-1,Weekday,G,108,93,0.1344,0.3273,true
norway|TRO_R_AdA6-1,Weekday,E,108,93,0.1072,0.6137,true
norway|TRO_R_AdA6-1,Weekend,A,37,15,0.3063,0.2693,true
norway|TRO_R_AdA6-1,Weekend,D,37,15,0.1333,0.9914,true
norway|TRO_R_AdA6-1,Weekend,G,37,15,0.2054,0.7587,true
norway|TRO_R_AdA6-1,Weekend,E,37,15,0.2072,0.7492,true
norway|TRO_R_AdO1-1,Weekday,A,85,84,0.1349,0.4257,true
norway|TRO_R_AdO1-1,Weekday,D,85,84,0.101,0.7821,true
norway|TRO_R_AdO1-1,Weekday,G,85,84,0.0699,0.986,true
norway|TRO_R_AdO1-1,Weekday,E,85,84,0.1585,0.2387,true
norway|TRO_R_AdO1-1,Weekend,A,43,37,0.2269,0.2575,true
norway|TRO_R_AdO1-1,Weekend,D,43,37,0.142,0.8171,true
norway|TRO_R_AdO1-1,Weekend,G,43,37,0.2231,0.2753,true
norway|TRO_R_AdO1-1,Weekend,E,43,37,0.2294,0.2461,true
norway|TRO_R_AdO1-2,Weekday,A,127,139,0.0828,0.7529,true
norway|TRO_R_AdO1-2,Weekday,D,127,139,0.1076,0.4255,true
norway|TRO_R_AdO1-2,Weekday,G,127,139,0.0653,0.9397,true
norway|TRO_R_AdO1-2,Weekday,E,127,139,0.0662,0.933,true
norway|TRO_R_AdO1-2,Weekend,A,51,51,0.1569,0.557,true
norway|TRO_R_AdO1-2,Weekend,D,51,51,0.3333,0.0069,false
norway|TRO_R_AdO1-2,Weekend,G,51,51,0.1765,0.4051,true
norway|TRO_R_AdO1-2,Weekend,E,51,51,0.1765,0.4051,true
norway|TRO_R_AdO1-3,Weekday,A,167,185,0.1233,0.1389,true
norway|TRO_R_AdO1-3,Weekday,D,167,185,0.1329,0.0902,true
norway|TRO_R_AdO1-3,Weekday,G,167,185,0.1537,0.0315,false
norway|TRO_R_AdO1-3,Weekday,E,167,185,0.1018,0.3234,true
norway|TRO_R_AdO1-3,Weekend,A,31,34,0.1243,0.9636,true
norway|TRO_R_AdO1-3,Weekend,D,31,34,0.2239,0.3905,true
norway|TRO_R_AdO1-3,Weekend,G,31,34,0.1841,0.642,true
norway|TRO_R_AdO1-3,Weekend,E,31,34,0.1679,0.7503,true
norway|TRO_R_AdO3-2,Weekday,A,107,100,0.1047,0.6229,true
norway|TRO_R_AdO3-2,Weekday,D,107,100,0.1537,0.1736,true
norway|TRO_R_AdO3-2,Weekday,G,107,100,0.1045,0.6251,true
norway|TRO_R_AdO3-2,Weekday,E,107,100,0.1171,0.4777,true
norway|TRO_R_AdO3-2,Weekend,A,51,68,0.1422,0.5979,true
norway|TRO_R_AdO3-2,Weekend,D,51,68,0.152,0.5114,true
norway|TRO_R_AdO3-2,Weekend,G,51,68,0.1275,0.7311,true
norway|TRO_R_AdO3-2,Weekend,E,51,68,0.1373,0.6424,true
norway|TRO_R_AdO3-3,Weekday,A,74,80,0.0868,0.9341,true
norway|TRO_R_AdO3-3,Weekday,D,74,80,0.102,0.8184,true
norway|TRO_R_AdO3-3,Weekday,G,74,80,0.1446,0.3976,true
norway|TRO_R_AdO3-3,Weekday,E,74,80,0.0834,0.9517,true
norway|TRO_R_AdO3-3,Weekend,A,44,41,0.2001,0.3632,true
norway|TRO_R_AdO3-3,Weekend,D,44,41,0.1192,0.9238,true
norway|TRO_R_AdO3-3,Weekend,G,44,41,0.1131,0.9489,true
norway|TRO_R_AdO3-3,Weekend,E,44,41,0.1441,0.7701,true
norway|TRO_R_AsO10-1,Weekday,A,99,93,0.2252,0.0155,false
norway|TRO_R_AsO10-1,Weekday,D,99,93,0.1551,0.1989,true
norway|TRO_R_AsO10-1,Weekday,G,99,93,0.1417,0.2903,true
norway|TRO_R_AsO10-1,Weekday,E,99,93,0.1023,0.697,true
norway|TRO_R_AsO10-1,Weekend,A,35,25,0.2914,0.1679,true
norway|TRO_R_AsO10-1,Weekend,D,35,25,0.1543,0.8783,true
norway|TRO_R_AsO10-1,Weekend,G,35,25,0.16,0.8494,true
norway|TRO_R_AsO10-1,Weekend,E,35,25,0.2171,0.4974,true
norway|TRO_R_AsO2-1,Weekday,A,169,156,0.1188,0.2021,true
norway|TRO_R_AsO2-1,Weekday,D,169,156,0.0966,0.4348,true
norway|TRO_R_AsO2-1,Weekday,G,169,156,0.0745,0.7594,true
norway|TRO_R_AsO2-1,Weekday,E,169,156,0.0646,0.8874,true
norway|TRO_R_AsO2-1,Weekend,A,33,28,0.2305,0.3966,true
norway|TRO_R_AsO2-1,Weekend,D,33,28,0.381,0.0246,false
norway|TRO_R_AsO2-1,Weekend,G,33,28,0.1613,0.8258,true
norway|TRO_R_AsO2-1,Weekend,E,33,28,0.1396,0.9293,true
norway|TRO_R_AsO4-2,Weekday,A,114,175,0.0993,0.5034,true
norway|TRO_R_AsO4-2,Weekday,D,114,175,0.1238,0.2409,true
norway|TRO_R_AsO4-2,Weekday,G,114,175,0.121,0.2643,true
norway|TRO_R_AsO4-2,Weekday,E,114,175,0.092,0.6033,true
norway|TRO_R_AsO4-2,Weekend,A,18,35,0.2746,0.3315,true
norway|TRO_R_AsO4-2,Weekend,D,18,35,0.2921,0.2626,true
norway|TRO_R_AsO4-2,Weekend,G,18,35,0.3222,0.1693,true
norway|TRO_R_AsO4-2,Weekend,E,18,35,0.1556,0.9359,true
norway|TRO_R_AsO6-1,Weekday,A,68,102,0.1618,0.236,true
norway|TRO_R_AsO6-1,Weekday,D,68,102,0.1275,0.5214,true
norway|TRO_R_AsO6-1,Weekday,G,68,102,0.1127,0.6775,true
norway|TRO_R_AsO6-1,Weekday,E,68,102,0.1176,0.6247,true
norway|TRO_R_AsO6-1,Weekend,A,27,32,0.1065,0.9964,true
norway|TRO_R_AsO6-1,Weekend,D,27,32,0.1748,0.7624,true
norway|TRO_R_AsO6-1,Weekend,G,27,32,0.1632,0.8303,true
norway|TRO_R_AsO6-1,Weekend,E,27,32,0.0972,0.9991,true
norway|TRO_R_Bl2-1,Weekday,A,188,169,0.239,0.0001,false
norway|TRO_R_Bl2-1,Weekday,D,188,169,0.152,0.0328,false
norway|TRO_R_Bl2-1,Weekday,G,188,169,0.1011,0.3229,true
norway|TRO_R_Bl2-1,Weekday,E,188,169,0.076,0.6827,true
norway|TRO_R_Bl2-1,Weekend,A,74,75,0.136,0.4958,true
norway|TRO_R_Bl2-1,Weekend,D,74,75,0.1769,0.194,true
norway|TRO_R_Bl2-1,Weekend,G,74,75,0.109,0.768,true
norway|TRO_R_Bl2-1,Weekend,E,74,75,0.1811,0.1737,true
norway|TRO_R_Bl2-2,Weekday,A,207,206,0.1586,0.0111,false
norway|TRO_R_Bl2-2,Weekday,D,207,206,0.0619,0.8236,true
norway|TRO_R_Bl2-2,Weekday,G,207,206,0.0555,0.9078,true
norway|TRO_R_Bl2-2,Weekday,E,207,206,0.076,0.5894,true
norway|TRO_R_Bl2-2,Weekend,A,106,110,0.1122,0.5053,true
norway|TRO_R_Bl2-2,Weekend,D,106,110,0.1316,0.3075,true
norway|TRO_R_Bl2-2,Weekend,G,106,110,0.1475,0.1907,true
norway|TRO_R_Bl2-2,Weekend,E,106,110,0.0786,0.893,true
norway|TRO_R_Bl2-3,Weekday,A,129,125,0.1713,0.0481,false
norway|TRO_R_Bl2-3,Weekday,D,129,125,0.1887,0.0218,false
norway|TRO_R_Bl2-3,Weekday,G,129,125,0.1892,0.0212,false
norway|TRO_R_Bl2-3,Weekday,E,129,125,0.0886,0.7011,true
norway|TRO_R_Bl2-3,Weekend,A,32,32,0.1562,0.8296,true
norway|TRO_R_Bl2-3,Weekend,D,32,32,0.2188,0.4282,true
norway|TRO_R_Bl2-3,Weekend,G,32,32,0.125,0.9639,true
norway|TRO_R_Bl2-3,Weekend,E,32,32,0.1875,0.6272,true
norway|TRO_R_Bl2-7,Weekday,A,93,83,0.1457,0.3092,true
norway|TRO_R_Bl2-7,Weekday,D,93,83,0.1593,0.2154,true
norway|TRO_R_Bl2-7,Weekday,G,93,83,0.1434,0.3278,true
norway|TRO_R_Bl2-7,Weekday,E,93,83,0.096,0.8137,true
norway|TRO_R_Bl2-7,Weekend,A,28,18,0.2976,0.2863,true
norway|TRO_R_Bl2-7,Weekend,D,28,18,0.2103,0.7176,true
norway|TRO_R_Bl2-7,Weekend,G,28,18,0.2659,0.4208,true
norway|TRO_R_Bl2-7,Weekend,E,28,18,0.1429,0.9787,true
norway|TRO_R_Bl2-8,Weekday,A,116,105,0.2192,0.01,false
norway|TRO_R_Bl2-8,Weekday,D,116,105,0.1059,0.5666,true
norway|TRO_R_Bl2-8,Weekday,G,116,105,0.1305,0.3053,true
norway|TRO_R_Bl2-8,Weekday,E,116,105,0.1159,0.4493,true
norway|TRO_R_Bl2-8,Weekend,A,28,26,0.261,0.3174,true
norway|TRO_R_Bl2-8,Weekend,D,28,26,0.1758,0.7988,true
norway|TRO_R_Bl2-8,Weekend,G,28,26,0.1813,0.7672,true
norway|TRO_R_Bl2-8,Weekend,E,28,26,0.3269,0.1121,true
norway|TRO_R_MS1-2,Weekday,A,119,113,0.1777,0.0514,true
norway|TRO_R_MS1-2,Weekday,D,119,113,0.1144,0.4335,true
norway|TRO_R_MS1-2,Weekday,G,119,113,0.1188,0.387,true
norway|TRO_R_MS1-2,Weekday,E,119,113,0.0853,0.793,true
norway|TRO_R_MS1-2,Weekend,A,47,44,0.148,0.7023,true
norway|TRO_R_MS1-2,Weekend,D,47,44,0.1688,0.5368,true
norway|TRO_R_MS1-2,Weekend,G,47,44,0.1557,0.6402,true
norway|TRO_R_MS1-2,Weekend,E,47,44,0.1639,0.5746,true
norway|TRO_R_Share-12,Weekday,A,91,97,0.0995,0.7417,true
norway|TRO_R_Share-12,Weekday,D,91,97,0.0927,0.8148,true
norway|TRO_R_Share-12,Weekday,G,91,97,0.1212,0.4952,true
norway|TRO_R_Share-12,Weekday,E,91,97,0.0839,0.8953,true
norway|TRO_R_Share-12,Weekend,A,34,39,0.1968,0.4823,true
norway|TRO_R_Share-12,Weekend,D,34,39,0.2036,0.4387,true
norway|TRO_R_Share-12,Weekend,G,34,39,0.1637,0.7154,true
norway|TRO_R_Share-12,Weekend,E,34,39,0.2662,0.1523,true
norway|TRO_R_Share-4,Weekday,A,57,96,0.1749,0.224,true
norway|TRO_R_Share-4,Weekday,D,57,96,0.1913,0.1457,true
norway|TRO_R_Share-4,Weekday,G,57,96,0.1738,0.2302,true
norway|TRO_R_Share-4,Weekday,E,57,96,0.0883,0.9433,true
norway|TRO_R_Share-4,Weekend,A,47,40,0.0787,0.9993,true
norway|TRO_R_Share-4,Weekend,D,47,40,0.1367,0.8141,true
norway|TRO_R_Share-4,Weekend,G,47,40,0.242,0.159,true
norway|TRO_R_Share-4,Weekend,E,47,40,0.1894,0.4206,true
norway|TRO_R_SR2-3,Weekday,A,88,85,0.1361,0.3998,true
norway|TRO_R_SR2-3,Weekday,D,88,85,0.0826,0.9294,true
norway|TRO_R_SR2-3,Weekday,G,88,85,0.186,0.1005,true
norway|TRO_R_SR2-3,Weekday,E,88,85,0.135,0.4097,true
norway|TRO_R_SR2-3,Weekend,A,37,35,0.1089,0.9833,true
norway|TRO_R_SR2-3,Weekend,D,37,35,0.217,0.3654,true
norway|TRO_R_SR2-3,Weekend,G,37,35,0.2278,0.3081,true
norway|TRO_R_SR2-3,Weekend,E,37,35,0.1212,0.9542,true
norway|TRO_R_UT1-1,Weekday,A,109,108,0.1052,0.585,true
norway|TRO_R_UT1-1,Weekday,D,109,108,0.1267,0.3482,true
norway|TRO_R_UT1-1,Weekday,G,109,108,0.1914,0.0376,false
norway|TRO_R_UT1-1,Weekday,E,109,108,0.099,0.6627,true
norway|TRO_R_UT1-1,Weekend,A,21,21,0.1429,0.9829,true
norway|TRO_R_UT1-1,Weekend,D,21,21,0.2857,0.3581,true
norway|TRO_R_UT1-1,Weekend,G,21,21,0.1429,0.9829,true
