user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,424,0.2006,0.0,false
norway|OSL_S_KT72,Weekday,D,416,424,0.0615,0.4041,true
norway|OSL_S_KT72,Weekday,G,416,424,0.0478,0.7244,true
norway|OSL_S_KT72,Weekday,E,416,424,0.0562,0.5221,true
norway|OSL_S_KT72,Weekend,A,200,148,0.2192,0.0006,false
norway|OSL_S_KT72,Weekend,D,200,148,0.0746,0.7312,true
norway|OSL_S_KT72,Weekend,G,200,148,0.0645,0.8715,true
norway|OSL_S_KT72,Weekend,E,200,148,0.0746,0.7312,true
norway|OSL_S_KT76,Weekday,A,135,221,0.1741,0.0124,false
norway|OSL_S_KT76,Weekday,D,135,221,0.1056,0.3072,true
norway|OSL_S_KT76,Weekday,G,135,221,0.1531,0.0393,false
norway|OSL_S_KT76,Weekday,E,135,221,0.1105,0.2574,true
norway|OSL_S_KT76,Weekend,A,29,62,0.1669,0.6412,true
norway|OSL_S_KT76,Weekend,D,29,62,0.1947,0.4424,true
norway|OSL_S_KT76,Weekend,G,29,62,0.1596,0.6953,true
norway|OSL_S_KT76,Weekend,E,29,62,0.1029,0.985,true
norway|OSL_S_KT77,Weekday,A,178,200,0.176,0.0059,false
norway|OSL_S_KT77,Weekday,D,178,200,0.078,0.6158,true
norway|OSL_S_KT77,Weekday,G,178,200,0.1021,0.2802,true
norway|OSL_S_KT77,Weekday,E,178,200,0.0818,0.5542,true
norway|OSL_S_KT77,Weekend,A,61,50,0.1489,0.5766,true
norway|OSL_S_KT77,Weekend,D,61,50,0.2321,0.1035,true
norway|OSL_S_KT77,Weekend,G,61,50,0.1115,0.8843,true
norway|OSL_S_KT77,Weekend,E,61,50,0.1321,0.7235,true
norway|OSL_S_KT84,Weekday,A,233,306,0.1204,0.0431,false
norway|OSL_S_KT84,Weekday,D,233,306,0.059,0.7467,true
norway|OSL_S_KT84,Weekday,G,233,306,0.0939,0.1942,true
norway|OSL_S_KT84,Weekday,E,233,306,0.0851,0.2936,true
norway|OSL_S_KT84,Weekend,A,131,129,0.1099,0.4125,true
norway|OSL_S_KT84,Weekend,D,131,129,0.1168,0.3377,true
norway|OSL_S_KT84,Weekend,G,131,129,0.1028,0.4975,true
norway|OSL_S_KT84,Weekend,E,131,129,0.1037,0.4871,true
norway|OSL_S_KT94,Weekday,A,156,177,0.1302,0.1204,true
norway|OSL_S_KT94,Weekday,D,156,177,0.0968,0.4188,true
norway|OSL_S_KT94,Weekday,G,156,177,0.1057,0.3122,true
norway|OSL_S_KT94,Weekday,E,156,177,0.1334,0.1044,true
norway|OSL_S_KT94,Weekend,A,48,62,0.1579,0.5097,true
norway|OSL_S_KT94,Weekend,D,48,62,0.1593,0.4986,true
norway|OSL_S_KT94,Weekend,G,48,62,0.1579,0.5097,true
norway|OSL_S_KT94,Weekend,E,48,62,0.1962,0.2485,true
norway|OSL_S_KT95,Weekday,A,135,132,0.262,0.0002,false
norway|OSL_S_KT95,Weekday,D,135,132,0.1246,0.2515,true
norway|OSL_S_KT95,Weekday,G,135,132,0.0906,0.6441,true
norway|OSL_S_KT95,Weekday,E,135,132,0.0672,0.9241,true
norway|OSL_S_KT95,Weekend,A,50,41,0.2005,0.3256,true
norway|OSL_S_KT95,Weekend,D,50,41,0.1678,0.5499,true
norway|OSL_S_KT95,Weekend,G,50,41,0.1502,0.6893,true
norway|OSL_S_KT95,Weekend,E,50,41,0.2034,0.3089,true
norway|OSL_T_13,Weekday,A,166,72,0.2145,0.0197,false
norway|OSL_T_13,Weekday,D,166,72,0.1954,0.0431,false
norway|OSL_T_13,Weekday,G,166,72,0.1131,0.5415,true
norway|OSL_T_13,Weekday,E,166,72,0.1017,0.6761,true
norway|OSL_T_13,Weekend,A,61,60,0.1426,0.5697,true
norway|OSL_T_13,Weekend,D,61,60,0.1025,0.9086,true
norway|OSL_T_13,Weekend,G,61,60,0.1,0.9228,true
norway|OSL_T_13,Weekend,E,61,60,0.1295,0.6907,true
norway|OSL_T_24,Weekday,A,77,118,0.1294,0.4159,true
norway|OSL_T_24,Weekday,D,77,118,0.1685,0.1418,true
norway|OSL_T_24,Weekday,G,77,118,0.1539,0.22,true
norway|OSL_T_24,Weekday,E,77,118,0.0911,0.8338,true
norway|OSL_T_24,Weekend,A,22,42,0.1039,0.9977,true
norway|OSL_T_24,Weekend,D,22,42,0.2013,0.6022,true
norway|OSL_T_24,Weekend,G,22,42,0.3052,0.1358,true
norway|OSL_T_24,Weekend,E,22,42,0.1104,0.9946,true
norway|OSL_T_26,Weekday,A,205,271,0.1787,0.0012,false
norway|OSL_T_26,Weekday,D,205,271,0.1279,0.0439,false
norway|OSL_T_26,Weekday,G,205,271,0.1724,0.0019,false
norway|OSL_T_26,Weekday,E,205,271,0.0869,0.3414,true
norway|OSL_T_30,Weekday,A,124,136,0.1096,0.4173,true
norway|OSL_T_30,Weekday,D,124,136,0.0709,0.9,true
norway|OSL_T_30,Weekday,G,124,136,0.0662,0.9389,true
norway|OSL_T_30,Weekday,E,124,136,0.0991,0.5466,true
norway|OSL_T_30,Weekend,A,42,37,0.1358,0.8614,true
norway|OSL_T_30,Weekend,D,42,37,0.2046,0.3823,true
norway|OSL_T_30,Weekend,G,42,37,0.1577,0.7125,true
norway|OSL_T_30,Weekend,E,42,37,0.258,0.1456,true
norway|OSL_T_32,Weekday,A,95,81,0.2533,0.0073,false
norway|OSL_T_32,Weekday,D,95,81,0.1475,0.2974,true
norway|OSL_T_32,Weekday,G,95,81,0.1102,0.6631,true
norway|OSL_T_32,Weekday,E,95,81,0.1014,0.76,true
norway|OSL_T_32,Weekend,A,27,20,0.1481,0.9625,true
norway|OSL_T_32,Weekend,D,27,20,0.1352,0.9846,true
norway|OSL_T_32,Weekend,G,27,20,0.1796,0.8523,true
norway|OSL_T_32,Weekend,E,27,20,0.3426,0.1348,true
norway|OSL_T_35,Weekday,A,208,286,0.1171,0.0734,true
norway|OSL_T_35,Weekday,D,208,286,0.0874,0.3163,true
norway|OSL_T_35,Weekday,G,208,286,0.0669,0.6545,true
norway|OSL_T_35,Weekday,E,208,286,0.0918,0.2624,true
norway|OSL_T_35,Weekend,A,84,102,0.1085,0.6496,true
norway|OSL_T_35,Weekend,D,84,102,0.1961,0.0579,true
norway|OSL_T_35,Weekend,G,84,102,0.1366,0.3568,true
norway|OSL_T_35,Weekend,E,84,102,0.105,0.6896,true
norway|OSL_T_38,Weekday,A,117,174,0.2045,0.0057,false
norway|OSL_T_38,Weekday,D,117,174,0.1092,0.3746,true
norway|OSL_T_38,Weekday,G,117,174,0.0945,0.5604,true
norway|OSL_T_38,Weekday,E,117,174,0.1674,0.0396,false
norway|OSL_T_38,Weekend,A,47,59,0.1241,0.8156,true
norway|OSL_T_38,Weekend,D,47,59,0.1666,0.4621,true
norway|OSL_T_38,Weekend,G,47,59,0.1598,0.5166,true
norway|OSL_T_38,Weekend,E,47,59,0.1457,0.6353,true
norway|OSL_T_41,Weekday,A,94,126,0.0986,0.6717,true
norway|OSL_T_41,Weekday,D,94,126,0.1388,0.2507,true
norway|OSL_T_41,Weekday,G,94,126,0.1272,0.3489,true
norway|OSL_T_41,Weekday,E,94,126,0.0964,0.6988,true
norway|OSL_T_41,Weekend,A,34,47,0.1802,0.5433,true
norway|OSL_T_41,Weekend,D,34,47,0.1752,0.5799,true
norway|OSL_T_41,Weekend,G,34,47,0.137,0.8525,true
norway|OSL_T_41,Weekend,E,34,47,0.2003,0.4075,true
norway|OSL_T_49,Weekday,A,159,163,0.1186,0.2075,true
norway|OSL_T_49,Weekday,D,159,163,0.1102,0.2824,true
norway|OSL_T_49,Weekday,G,159,163,0.1322,0.12,true
norway|OSL_T_49,Weekday,E,159,163,0.0463,0.9953,true
norway|OSL_T_49,Weekend,A,30,35,0.1286,0.9522,true
norway|OSL_T_49,Weekend,D,30,35,0.1333,0.9363,true
norway|OSL_T_49,Weekend,G,30,35,0.181,0.6655,true
norway|OSL_T_49,Weekend,E,30,35,0.1571,0.8199,true
norway|OSL_T_50,Weekday,A,136,195,0.1363,0.1018,true
norway|OSL_T_50,Weekday,D,136,195,0.1734,0.0161,false
norway|OSL_T_50,Weekday,G,136,195,0.1261,0.1564,true
norway|OSL_T_50,Weekday,E,136,195,0.0805,0.6761,true
norway|OSL_T_50,Weekend,A,32,46,0.0978,0.9936,true
norway|OSL_T_50,Weekend,D,32,46,0.1019,0.9896,true
norway|OSL_T_50,Weekend,G,32,46,0.1834,0.5493,true
norway|OSL_T_50,Weekend,E,32,46,0.1535,0.7653,true
norway|OSL_T_51,Weekday,A,69,104,0.1263,0.5229,true
norway|OSL_T_51,Weekday,D,69,104,0.143,0.3646,true
norway|OSL_T_51,Weekday,G,69,104,0.1115,0.6811,true
norway|OSL_T_51,Weekday,E,69,104,0.1908,0.0977,true
norway|OSL_T_51,Weekend,A,40,36,0.1417,0.8415,true
norway|OSL_T_51,Weekend,D,40,36,0.1333,0.8891,true
norway|OSL_T_51,Weekend,G,40,36,0.1917,0.4895,true
norway|OSL_T_51,Weekend,E,40,36,0.1194,0.9498,true
norway|OSL_T_63,Weekday,A,394,440,0.0715,0.2388,true
norway|OSL_T_63,Weekday,D,394,440,0.048,0.7241,true
norway|OSL_T_63,Weekday,G,394,440,0.0618,0.4048,true
norway|OSL_T_63,Weekday,E,394,440,0.0729,0.2188,true
norway|OSL_T_63,Weekend,A,51,75,0.2275,0.0865,true
norway|OSL_T_63,Weekend,D,51,75,0.16,0.4187,true
norway|OSL_T_63,Weekend,G,51,75,0.1922,0.2123,true
norway|OSL_T_63,Weekend,E,51,75,0.0847,0.9814,true
norway|OSL_T_71,Weekday,A,87,94,0.1476,0.2786,true
norway|OSL_T_71,Weekday,D,87,94,0.0931,0.8288,true
norway|OSL_T_71,Weekday,G,87,94,0.1399,0.3396,true
norway|OSL_T_71,Weekday,E,87,94,0.0697,0.9806,true
norway|OSL_T_71,Weekend,A,40,46,0.1478,0.7381,true
norway|OSL_T_71,Weekend,D,40,46,0.1815,0.4812,true
norway|OSL_T_71,Weekend,G,40,46,0.1348,0.8318,true
norway|OSL_T_71,Weekend,E,40,46,0.1022,0.9788,true
norway|OSL_T_72,Weekday,A,127,166,0.123,0.2261,true
norway|OSL_T_72,Weekday,D,127,166,0.1054,0.4016,true
norway|OSL_T_72,Weekday,G,127,166,0.1019,0.4439,true
norway|OSL_T_72,Weekday,E,127,166,0.0586,0.9659,true
norway|OSL_T_72,Weekend,A,45,62,0.1799,0.3673,true
norway|OSL_T_72,Weekend,D,45,62,0.2133,0.1865,true
norway|OSL_T_72,Weekend,G,45,62,0.1785,0.3771,true
norway|OSL_T_72,Weekend,E,45,62,0.1602,0.515,true
norway|OSL_T_74,Weekday,A,174,175,0.1338,0.088,true
norway|OSL_T_74,Weekday,D,174,175,0.0663,0.8381,true
norway|OSL_T_74,Weekday,G,174,175,0.139,0.0687,true
norway|OSL_T_74,Weekday,E,174,175,0.07,0.7867,true
norway|OSL_T_74,Weekend,A,52,50,0.14,0.6998,true
norway|OSL_T_74,Weekend,D,52,50,0.3031,0.0185,false
norway|OSL_T_74,Weekend,G,52,50,0.1669,0.4764,true
norway|OSL_T_74,Weekend,E,52,50,0.2062,0.2288,true
norway|OSL_T_76,Weekday,A,96,157,0.1249,0.3103,true
norway|OSL_T_76,Weekday,D,96,157,0.1026,0.5577,true
norway|OSL_T_76,Weekday,G,96,157,0.1456,0.1601,true
norway|OSL_T_76,Weekday,E,96,157,0.0758,0.8837,true
norway|OSL_T_76,Weekend,A,28,40,0.1571,0.8107,true
norway|OSL_T_76,Weekend,D,28,40,0.1643,0.7657,true
norway|OSL_T_76,Weekend,G,28,40,0.1393,0.9067,true
norway|OSL_T_76,Weekend,E,28,40,0.1964,0.5487,true
norway|TRO_Plass11,Weekday,A,75,74,0.1674,0.2476,true
norway|TRO_Plass11,Weekday,D,75,74,0.1007,0.8442,true
norway|TRO_Plass11,Weekday,G,75,74,0.1317,0.5379,true
norway|TRO_Plass11,Weekday,E,75,74,0.1263,0.5922,true
norway|TRO_Plass11,Weekend,A,24,22,0.3144,0.2066,true
norway|TRO_Plass11,Weekend,D,24,22,0.2121,0.68,true
norway|TRO_Plass11,Weekend,G,24,22,0.1818,0.8424,true
norway|TRO_Plass11,Weekend,E,24,22,0.2235,0.6151,true
norway|TRO_Plass17,Weekday,A,83,91,0.13,0.4554,true
norway|TRO_Plass17,Weekday,D,83,91,0.1287,0.4686,true
norway|TRO_Plass17,Weekday,G,83,91,0.1157,0.6064,true
norway|TRO_Plass17,Weekday,E,83,91,0.177,0.1317,true
norway|TRO_Plass17,Weekend,A,29,35,0.1586,0.8198,true
norway|TRO_Plass17,Weekend,D,29,35,0.1813,0.6745,true
norway|TRO_Plass17,Weekend,G,29,35,0.2305,0.3682,true
norway|TRO_Plass17,Weekend,E,29,35,0.2443,0.3,true
norway|TRO_Plass25,Weekday,A,201,202,0.1359,0.0483,false
norway|TRO_Plass25,Weekday,D,201,202,0.1156,0.1354,true
norway|TRO_Plass25,Weekday,G,201,202,0.0672,0.7529,true
norway|TRO_Plass25,Weekday,E,201,202,0.0736,0.6458,true
norway|TRO_Plass25,Weekend,A,66,48,0.2955,0.0156,false
norway|TRO_Plass25,Weekend,D,66,48,0.142,0.6292,true
norway|TRO_Plass25,Weekend,G,66,48,0.1553,0.5141,true
norway|TRO_Plass25,Weekend,E,66,48,0.1174,0.8382,true
norway|TRO_Plass27,Weekday,A,195,185,0.0904,0.4202,true
norway|TRO_Plass27,Weekday,D,195,185,0.124,0.1077,true
norway|TRO_Plass27,Weekday,G,195,185,0.1063,0.2336,true
norway|TRO_Plass27,Weekday,E,195,185,0.0653,0.8133,true
norway|TRO_Plass27,Weekend,A,42,48,0.131,0.8371,true
norway|TRO_Plass27,Weekend,D,42,48,0.1726,0.5168,true
norway|TRO_Plass27,Weekend,G,42,48,0.2351,0.168,true
norway|TRO_Plass27,Weekend,E,42,48,0.2649,0.0863,true
norway|TRO_Plass41,Weekday,A,287,318,0.1011,0.0914,true
norway|TRO_Plass41,Weekday,D,287,318,0.1022,0.0857,true
norway|TRO_Plass41,Weekday,G,287,318,0.0732,0.3936,true
norway|TRO_Plass41,Weekday,E,287,318,0.0644,0.5597,true
norway|TRO_Plass41,Weekend,A,104,104,0.0865,0.8309,true
norway|TRO_Plass41,Weekend,D,104,104,0.1154,0.493,true
norway|TRO_Plass41,Weekend,G,104,104,0.0962,0.7222,true
norway|TRO_Plass41,Weekend,E,104,104,0.125,0.3908,true
norway|TRO_Plass45,Weekday,A,119,147,0.1589,0.0723,true
norway|TRO_Plass45,Weekday,D,119,147,0.1433,0.1345,true
norway|TRO_Plass45,Weekday,G,119,147,0.1096,0.4079,true
norway|TRO_Plass45,Weekday,E,119,147,0.0532,0.9923,true
norway|TRO_Plass45,Weekend,A,38,36,0.1243,0.9377,true
norway|TRO_Plass45,Weekend,D,38,36,0.2295,0.2843,true
norway|TRO_Plass45,Weekend,G,38,36,0.2895,0.0903,true
norway|TRO_Plass45,Weekend,E,38,36,0.1228,0.9432,true
norway|TRO_Plass52,Weekday,A,108,109,0.0687,0.9599,true
norway|TRO_Plass52,Weekday,D,108,109,0.0894,0.7792,true
norway|TRO_Plass52,Weekday,G,108,109,0.1155,0.4639,true
norway|TRO_Plass52,Weekday,E,108,109,0.1318,0.3031,true
norway|TRO_Plass52,Weekend,A,27,31,0.1673,0.8142,true
norway|TRO_Plass52,Weekend,D,27,31,0.178,0.7503,true
norway|TRO_Plass52,Weekend,G,27,31,0.19,0.675,true
norway|TRO_Plass52,Weekend,E,27,31,0.135,0.9551,true
norway|TRO_R_AdA6-1,Weekday,A,108,110,0.1731,0.0764,true
norway|TRO_R_AdA6-1,Weekday,D,108,110,0.0976,0.6764,true
norway|TRO_R_AdA6-1,Weekday,G,108,110,0.2185,0.011,false
norway|TRO_R_AdA6-1,Weekday,E,108,110,0.1084,0.5436,true
norway|TRO_R_AdA6-1,Weekend,A,37,33,0.1933,0.5324,true
norway|TRO_R_AdA6-1,Weekend,D,37,33,0.1802,0.6229,true
norway|TRO_R_AdA6-1,Weekend,G,37,33,0.276,0.1402,true
norway|TRO_R_AdA6-1,Weekend,E,37,33,0.2072,0.4422,true
norway|TRO_R_AdO1-1,Weekday,A,85,83,0.1267,0.5101,true
norway|TRO_R_AdO1-1,Weekday,D,85,83,0.1264,0.513,true
norway|TRO_R_AdO1-1,Weekday,G,85,83,0.133,0.4479,true
norway|TRO_R_AdO1-1,Weekday,E,85,83,0.219,0.0356,false
norway|TRO_R_AdO1-1,Weekend,A,43,46,0.2093,0.2845,true
norway|TRO_R_AdO1-1,Weekend,D,43,46,0.179,0.4749,true
norway|TRO_R_AdO1-1,Weekend,G,43,46,0.179,0.4749,true
norway|TRO_R_AdO1-1,Weekend,E,43,46,0.2007,0.3322,true
norway|TRO_R_AdO1-2,Weekday,A,127,142,0.1258,0.2395,true
norway|TRO_R_AdO1-2,Weekday,D,127,142,0.0893,0.6592,true
norway|TRO_R_AdO1-2,Weekday,G,127,142,0.1132,0.3564,true
norway|TRO_R_AdO1-2,Weekday,E,127,142,0.0952,0.5777,true
norway|TRO_R_AdO1-2,Weekend,A,51,49,0.1228,0.845,true
norway|TRO_R_AdO1-2,Weekend,D,51,49,0.1481,0.6438,true
norway|TRO_R_AdO1-2,Weekend,G,51,49,0.1769,0.4149,true
norway|TRO_R_AdO1-2,Weekend,E,51,49,0.1188,0.872,true
norway|TRO_R_AdO1-3,Weekday,A,167,166,0.1249,0.1488,true
norway|TRO_R_AdO1-3,Weekday,D,167,166,0.2607,0.0,false
norway|TRO_R_AdO1-3,Weekday,G,167,166,0.1938,0.0039,false
norway|TRO_R_AdO1-3,Weekday,E,167,166,0.1594,0.0291,false
norway|TRO_R_AdO1-3,Weekend,A,31,30,0.2065,0.5342,true
norway|TRO_R_AdO1-3,Weekend,D,31,30,0.2806,0.181,true
norway|TRO_R_AdO1-3,Weekend,G,31,30,0.1237,0.9739,true
norway|TRO_R_AdO1-3,Weekend,E,31,30,0.2054,0.541,true
norway|TRO_R_AdO3-2,Weekday,A,107,81,0.134,0.3797,true
norway|TRO_R_AdO3-2,Weekday,D,107,81,0.1068,0.6686,true
norway|TRO_R_AdO3-2,Weekday,G,107,81,0.1606,0.1853,true
norway|TRO_R_AdO3-2,Weekday,E,107,81,0.123,0.4882,true
norway|TRO_R_AdO3-2,Weekend,A,51,54,0.0915,0.9806,true
norway|TRO_R_AdO3-2,Weekend,D,51,54,0.183,0.3434,true
norway|TRO_R_AdO3-2,Weekend,G,51,54,0.1688,0.4432,true
norway|TRO_R_AdO3-2,Weekend,E,51,54,0.1198,0.8457,true
norway|TRO_R_AdO3-3,Weekday,A,74,78,0.1466,0.3883,true
norway|TRO_R_AdO3-3,Weekday,D,74,78,0.1244,0.5994,true
norway|TRO_R_AdO3-3,Weekday,G,74,78,0.1947,0.1122,true
norway|TRO_R_AdO3-3,Weekday,E,74,78,0.1289,0.5534,true
norway|TRO_R_AdO3-3,Weekend,A,44,43,0.1691,0.5626,true
norway|TRO_R_AdO3-3,Weekend,D,44,43,0.1697,0.5585,true
norway|TRO_R_AdO3-3,Weekend,G,44,43,0.1718,0.5424,true
norway|TRO_R_AdO3-3,Weekend,E,44,43,0.13,0.8558,true
norway|TRO_R_AsO10-1,Weekday,A,99,92,0.1875,0.0699,true
norway|TRO_R_AsO10-1,Weekday,D,99,92,0.1604,0.1718,true
norway|TRO_R_AsO10-1,Weekday,G,99,92,0.1356,0.3445,true
norway|TRO_R_AsO10-1,Weekday,E,99,92,0.1323,0.3742,true
norway|TRO_R_AsO10-1,Weekend,A,35,27,0.1471,0.8964,true
norway|TRO_R_AsO10-1,Weekend,D,35,27,0.1471,0.8964,true
norway|TRO_R_AsO10-1,Weekend,G,35,27,0.1778,0.7211,true
norway|TRO_R_AsO10-1,Weekend,E,35,27,0.2921,0.1484,true
norway|TRO_R_AsO2-1,Weekday,A,169,162,0.1685,0.0182,false
norway|TRO_R_AsO2-1,Weekday,D,169,162,0.1534,0.0408,false
norway|TRO_R_AsO2-1,Weekday,G,169,162,0.089,0.5292,true
norway|TRO_R_AsO2-1,Weekday,E,169,162,0.0479,0.9913,true
norway|TRO_R_AsO2-1,Weekend,A,33,32,0.2528,0.2501,true
norway|TRO_R_AsO2-1,Weekend,D,33,32,0.1922,0.5856,true
norway|TRO_R_AsO2-1,Weekend,G,33,32,0.1941,0.5729,true
norway|TRO_R_AsO2-1,Weekend,E,33,32,0.1136,0.9847,true
norway|TRO_R_AsO4-2,Weekday,A,114,179,0.1048,0.4285,true
norway|TRO_R_AsO4-2,Weekday,D,114,179,0.1664,0.0423,false
norway|TRO_R_AsO4-2,Weekday,G,114,179,0.0819,0.738,true
norway|TRO_R_AsO4-2,Weekday,E,114,179,0.0824,0.7313,true
norway|TRO_R_AsO4-2,Weekend,A,18,22,0.2525,0.553,true
norway|TRO_R_AsO4-2,Weekend,D,18,22,0.1414,0.9889,true
norway|TRO_R_AsO4-2,Weekend,G,18,22,0.2475,0.5792,true
norway|TRO_R_AsO4-2,Weekend,E,18,22,0.2374,0.6324,true
norway|TRO_R_AsO6-1,Weekday,A,68,84,0.1576,0.3084,true
norway|TRO_R_AsO6-1,Weekday,D,68,84,0.2164,0.0592,true
norway|TRO_R_AsO6-1,Weekday,G,68,84,0.1141,0.7117,true
norway|TRO_R_AsO6-1,Weekday,E,68,84,0.2122,0.0678,true
norway|TRO_R_AsO6-1,Weekend,A,27,33,0.2256,0.4364,true
norway|TRO_R_AsO6-1,Weekend,D,27,33,0.1178,0.9861,true
norway|TRO_R_AsO6-1,Weekend,G,27,33,0.2391,0.3641,true
norway|TRO_R_AsO6-1,Weekend,E,27,33,0.1515,0.8849,true
norway|TRO_R_Bl2-1,Weekday,A,188,199,0.1814,0.0035,false
norway|TRO_R_Bl2-1,Weekday,D,188,199,0.1021,0.2658,true
norway|TRO_R_Bl2-1,Weekday,G,188,199,0.0756,0.639,true
norway|TRO_R_Bl2-1,Weekday,E,188,199,0.0455,0.9883,true
norway|TRO_R_Bl2-1,Weekend,A,74,75,0.0715,0.9911,true
norway|TRO_R_Bl2-1,Weekend,D,74,75,0.125,0.6051,true
norway|TRO_R_Bl2-1,Weekend,G,74,75,0.1539,0.341,true
norway|TRO_R_Bl2-1,Weekend,E,74,75,0.136,0.4958,true
norway|TRO_R_Bl2-2,Weekday,A,207,215,0.0884,0.3818,true
norway|TRO_R_Bl2-2,Weekday,D,207,215,0.0559,0.8963,true
norway|TRO_R_Bl2-2,Weekday,G,207,215,0.0906,0.3519,true
norway|TRO_R_Bl2-2,Weekday,E,207,215,0.0974,0.2699,true
norway|TRO_R_Bl2-2,Weekend,A,106,126,0.1044,0.5573,true
norway|TRO_R_Bl2-2,Weekend,D,106,126,0.2013,0.0189,false
norway|TRO_R_Bl2-2,Weekend,G,106,126,0.1583,0.1117,true
norway|TRO_R_Bl2-2,Weekend,E,106,126,0.0837,0.8146,true
norway|TRO_R_Bl2-3,Weekday,A,129,136,0.1936,0.014,false
norway|TRO_R_Bl2-3,Weekday,D,129,136,0.1414,0.1415,true
norway|TRO_R_Bl2-3,Weekday,G,129,136,0.1146,0.3498,true
norway|TRO_R_Bl2-3,Weekday,E,129,136,0.1263,0.2414,true
norway|TRO_R_Bl2-3,Weekend,A,32,32,0.1562,0.8296,true
norway|TRO_R_Bl2-3,Weekend,D,32,32,0.125,0.9639,true
norway|TRO_R_Bl2-3,Weekend,G,32,32,0.1562,0.8296,true
norway|TRO_R_Bl2-3,Weekend,E,32,32,0.125,0.9639,true
norway|TRO_R_Bl2-7,Weekday,A,93,84,0.0879,0.8844,true
norway|TRO_R_Bl2-7,Weekday,D,93,84,0.1551,0.2385,true
norway|TRO_R_Bl2-7,Weekday,G,93,84,0.0853,0.9054,true
norway|TRO_R_Bl2-7,Weekday,E,93,84,0.1068,0.6958,true
norway|TRO_R_Bl2-7,Weekend,A,28,31,0.1417,0.9292,true
norway|TRO_R_Bl2-7,Weekend,D,28,31,0.0991,0.9987,true
norway|TRO_R_Bl2-7,Weekend,G,28,31,0.3848,0.0256,false
norway|TRO_R_Bl2-7,Weekend,E,28,31,0.0899,0.9998,true
norway|TRO_R_Bl2-8,Weekday,A,116,113,0.1848,0.04,false
norway|TRO_R_Bl2-8,Weekday,D,116,113,0.1026,0.5831,true
norway|TRO_R_Bl2-8,Weekday,G,116,113,0.1328,0.2648,true
norway|TRO_R_Bl2-8,Weekday,E,116,113,0.0993,0.6247,true
norway|TRO_R_Bl2-8,Weekend,A,28,23,0.1972,0.71,true
norway|TRO_R_Bl2-8,Weekend,D,28,23,0.1491,0.9417,true
norway|TRO_R_Bl2-8,Weekend,G,28,23,0.236,0.4826,true
norway|TRO_R_Bl2-8,Weekend,E,28,23,0.3618,0.0733,true
norway|TRO_R_MS1-2,Weekday,A,119,104,0.1078,0.5393,true
norway|TRO_R_MS1-2,Weekday,D,119,104,0.0886,0.7768,true
norway|TRO_R_MS1-2,Weekday,G,119,104,0.105,0.5728,true
norway|TRO_R_MS1-2,Weekday,E,119,104,0.0827,0.8427,true
norway|TRO_R_MS1-2,Weekend,A,47,35,0.096,0.9926,true
norway|TRO_R_MS1-2,Weekend,D,47,35,0.1623,0.666,true
norway|TRO_R_MS1-2,Weekend,G,47,35,0.1799,0.5345,true
norway|TRO_R_MS1-2,Weekend,E,47,35,0.2614,0.1289,true
norway|TRO_R_Share-12,Weekday,A,91,96,0.1393,0.3248,true
norway|TRO_R_Share-12,Weekday,D,91,96,0.1714,0.1286,true
norway|TRO_R_Share-12,Weekday,G,91,96,0.1113,0.6096,true
norway|TRO_R_Share-12,Weekday,E,91,96,0.0655,0.9882,true
norway|TRO_R_Share-12,Weekend,A,34,47,0.1539,0.7381,true
norway|TRO_R_Share-12,Weekend,D,34,47,0.2021,0.3958,true
norway|TRO_R_Share-12,Weekend,G,34,47,0.2653,0.1243,true
norway|TRO_R_Share-12,Weekend,E,34,47,0.1514,0.7562,true
norway|TRO_R_Share-4,Weekday,A,57,74,0.1427,0.5282,true
norway|TRO_R_Share-4,Weekday,D,57,74,0.1887,0.2016,true
norway|TRO_R_Share-4,Weekday,G,57,74,0.147,0.4898,true
norway|TRO_R_Share-4,Weekday,E,57,74,0.0564,1.0,true
norway|TRO_R_Share-4,Weekend,A,47,44,0.1625,0.5861,true
norway|TRO_R_Share-4,Weekend,D,47,44,0.1456,0.7214,true
norway|TRO_R_Share-4,Weekend,G,47,44,0.1494,0.6907,true
norway|TRO_R_Share-4,Weekend,E,47,44,0.2041,0.3003,true
norway|TRO_R_SR2-3,Weekday,A,88,83,0.0847,0.9189,true
norway|TRO_R_SR2-3,Weekday,D,88,83,0.1349,0.419,true
norway|TRO_R_SR2-3,Weekday,G,88,83,0.1462,0.3206,true
norway|TRO_R_SR2-3,Weekday,E,88,83,0.089,0.8877,true
norway|TRO_R_SR2-3,Weekend,A,37,30,0.1919,0.5753,true
norway|TRO_R_SR2-3,Weekend,D,37,30,0.1919,0.5753,true
norway|TRO_R_SR2-3,Weekend,G,37,30,0.1712,0.7167,true
norway|TRO_R_SR2-3,Weekend,E,37,30,0.1405,0.899,true
norway|TRO_R_UT1-1,Weekday,A,109,120,0.1497,0.1546,true
norway|TRO_R_UT1-1,Weekday,D,109,120,0.1461,0.1745,true
norway|TRO_R_UT1-1,Weekday,G,109,120,0.1252,0.3319,true
norway|TRO_R_UT1-1,Weekday,E,109,120,0.0688,0.9497,true
norway|TRO_R_UT1-1,Weekend,A,21,11,0.2468,0.7717,true
norway|TRO_R_UT1-1,Weekend,D,21,11,0.2511,0.753,true
