user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,421,0.2024,0.0,false
norway|OSL_S_KT72,Weekday,D,416,421,0.0729,0.2164,true
norway|OSL_S_KT72,Weekday,G,416,421,0.072,0.2286,true
norway|OSL_S_KT72,Weekday,E,416,421,0.0565,0.5167,true
norway|OSL_S_KT72,Weekend,A,200,186,0.1611,0.0134,false
norway|OSL_S_KT72,Weekend,D,200,186,0.0943,0.3582,true
norway|OSL_S_KT72,Weekend,G,200,186,0.127,0.0893,true
norway|OSL_S_KT72,Weekend,E,200,186,0.0742,0.6637,true
norway|OSL_S_KT76,Weekday,A,135,203,0.1359,0.1001,true
norway|OSL_S_KT76,Weekday,D,135,203,0.067,0.8599,true
norway|OSL_S_KT76,Weekday,G,135,203,0.119,0.2014,true
norway|OSL_S_KT76,Weekday,E,135,203,0.0806,0.668,true
norway|OSL_S_KT76,Weekend,A,29,66,0.1468,0.778,true
norway|OSL_S_KT76,Weekend,D,29,66,0.2445,0.1797,true
norway|OSL_S_KT76,Weekend,G,29,66,0.1635,0.6541,true
norway|OSL_S_KT76,Weekend,E,29,66,0.139,0.8313,true
norway|OSL_S_KT77,Weekday,A,178,171,0.13,0.1049,true
norway|OSL_S_KT77,Weekday,D,178,171,0.0833,0.5812,true
norway|OSL_S_KT77,Weekday,G,178,171,0.1382,0.0713,true
norway|OSL_S_KT77,Weekday,E,178,171,0.0529,0.9675,true
norway|OSL_S_KT77,Weekend,A,61,72,0.115,0.7752,true
norway|OSL_S_KT77,Weekend,D,61,72,0.196,0.1579,true
norway|OSL_S_KT77,Weekend,G,61,72,0.1423,0.5155,true
norway|OSL_S_KT77,Weekend,E,61,72,0.1257,0.674,true
norway|OSL_S_KT84,Weekday,A,233,287,0.1469,0.0078,false
norway|OSL_S_KT84,Weekday,D,233,287,0.0622,0.7027,true
norway|OSL_S_KT84,Weekday,G,233,287,0.0554,0.8252,true
norway|OSL_S_KT84,Weekday,E,233,287,0.099,0.1609,true
norway|OSL_S_KT84,Weekend,A,131,132,0.0715,0.8901,true
norway|OSL_S_KT84,Weekend,D,131,132,0.1025,0.494,true
norway|OSL_S_KT84,Weekend,G,131,132,0.124,0.2643,true
norway|OSL_S_KT84,Weekend,E,131,132,0.093,0.6196,true
norway|OSL_S_KT94,Weekday,A,156,215,0.1129,0.1998,true
norway|OSL_S_KT94,Weekday,D,156,215,0.0947,0.3922,true
norway|OSL_S_KT94,Weekday,G,156,215,0.1583,0.0215,false
norway|OSL_S_KT94,Weekday,E,156,215,0.0655,0.8323,true
norway|OSL_S_KT94,Weekend,A,48,65,0.1324,0.7186,true
norway|OSL_S_KT94,Weekend,D,48,65,0.099,0.9494,true
norway|OSL_S_KT94,Weekend,G,48,65,0.1689,0.4101,true
norway|OSL_S_KT94,Weekend,E,48,65,0.1599,0.48,true
norway|OSL_S_KT95,Weekday,A,135,139,0.2519,0.0003,false
norway|OSL_S_KT95,Weekday,D,135,139,0.1032,0.4596,true
norway|OSL_S_KT95,Weekday,G,135,139,0.0844,0.7144,true
norway|OSL_S_KT95,Weekday,E,135,139,0.0902,0.6328,true
norway|OSL_S_KT95,Weekend,A,50,39,0.0815,0.9986,true
norway|OSL_S_KT95,Weekend,D,50,39,0.0882,0.9956,true
norway|OSL_S_KT95,Weekend,G,50,39,0.1133,0.941,true
norway|OSL_S_KT95,Weekend,E,50,39,0.2297,0.1978,true
norway|OSL_T_13,Weekday,A,166,151,0.2009,0.0034,false
norway|OSL_T_13,Weekday,D,166,151,0.0829,0.6482,true
norway|OSL_T_13,Weekday,G,166,151,0.0997,0.4111,true
norway|OSL_T_13,Weekday,E,166,151,0.1097,0.2975,true
norway|OSL_T_13,Weekend,A,61,73,0.1309,0.6192,true
norway|OSL_T_13,Weekend,D,61,73,0.1226,0.6998,true
norway|OSL_T_13,Weekend,G,61,73,0.1051,0.8564,true
norway|OSL_T_13,Weekend,E,61,73,0.1224,0.702,true
norway|OSL_T_24,Weekday,A,77,121,0.1063,0.6628,true
norway|OSL_T_24,Weekday,D,77,121,0.1228,0.4771,true
norway|OSL_T_24,Weekday,G,77,121,0.1157,0.5545,true
norway|OSL_T_24,Weekday,E,77,121,0.17,0.1317,true
norway|OSL_T_24,Weekend,A,22,32,0.0938,0.9998,true
norway|OSL_T_24,Weekend,D,22,32,0.1477,0.9385,true
norway|OSL_T_24,Weekend,G,22,32,0.1932,0.7154,true
norway|OSL_T_24,Weekend,E,22,32,0.267,0.3103,true
norway|OSL_T_26,Weekday,A,205,299,0.1217,0.0545,true
norway|OSL_T_26,Weekday,D,205,299,0.1075,0.1205,true
norway|OSL_T_26,Weekday,G,205,299,0.1263,0.0412,false
norway|OSL_T_26,Weekday,E,205,299,0.0631,0.7189,true
norway|OSL_T_30,Weekday,A,124,142,0.1256,0.2471,true
norway|OSL_T_30,Weekday,D,124,142,0.1064,0.4415,true
norway|OSL_T_30,Weekday,G,124,142,0.1004,0.5169,true
norway|OSL_T_30,Weekday,E,124,142,0.0964,0.5694,true
norway|OSL_T_30,Weekend,A,42,47,0.0861,0.9966,true
norway|OSL_T_30,Weekend,D,42,47,0.192,0.3869,true
norway|OSL_T_30,Weekend,G,42,47,0.1018,0.9755,true
norway|OSL_T_30,Weekend,E,42,47,0.1398,0.7788,true
norway|OSL_T_32,Weekday,A,95,91,0.2329,0.0129,false
norway|OSL_T_32,Weekday,D,95,91,0.1077,0.6538,true
norway|OSL_T_32,Weekday,G,95,91,0.133,0.3833,true
norway|OSL_T_32,Weekday,E,95,91,0.1033,0.7042,true
norway|OSL_T_32,Weekend,A,27,22,0.1852,0.8001,true
norway|OSL_T_32,Weekend,D,27,22,0.1481,0.9529,true
norway|OSL_T_32,Weekend,G,27,22,0.2458,0.4566,true
norway|OSL_T_32,Weekend,E,27,22,0.229,0.5488,true
norway|OSL_T_35,Weekday,A,208,278,0.117,0.0769,true
norway|OSL_T_35,Weekday,D,208,278,0.0956,0.2266,true
norway|OSL_T_35,Weekday,G,208,278,0.0797,0.436,true
norway|OSL_T_35,Weekday,E,208,278,0.0883,0.3111,true
norway|OSL_T_35,Weekend,A,84,109,0.0858,0.8756,true
norway|OSL_T_35,Weekend,D,84,109,0.1563,0.1968,true
norway|OSL_T_35,Weekend,G,84,109,0.0777,0.9372,true
norway|OSL_T_35,Weekend,E,84,109,0.1288,0.411,true
norway|OSL_T_38,Weekday,A,117,171,0.2105,0.0042,false
norway|OSL_T_38,Weekday,D,117,171,0.1062,0.414,true
norway|OSL_T_38,Weekday,G,117,171,0.103,0.4523,true
norway|OSL_T_38,Weekday,E,117,171,0.1017,0.4694,true
norway|OSL_T_38,Weekend,A,47,52,0.1444,0.6817,true
norway|OSL_T_38,Weekend,D,47,52,0.1522,0.6166,true
norway|OSL_T_38,Weekend,G,47,52,0.1637,0.5228,true
norway|OSL_T_38,Weekend,E,47,52,0.1227,0.8509,true
norway|OSL_T_41,Weekday,A,94,132,0.0609,0.9869,true
norway|OSL_T_41,Weekday,D,94,132,0.0903,0.7623,true
norway|OSL_T_41,Weekday,G,94,132,0.1083,0.5399,true
norway|OSL_T_41,Weekday,E,94,132,0.1306,0.3066,true
norway|OSL_T_41,Weekend,A,34,44,0.1136,0.9654,true
norway|OSL_T_41,Weekend,D,34,44,0.1377,0.8602,true
norway|OSL_T_41,Weekend,G,34,44,0.2447,0.2011,true
norway|OSL_T_41,Weekend,E,34,44,0.1738,0.6085,true
norway|OSL_T_49,Weekday,A,159,161,0.1352,0.1074,true
norway|OSL_T_49,Weekday,D,159,161,0.0568,0.9583,true
norway|OSL_T_49,Weekday,G,159,161,0.1309,0.1287,true
norway|OSL_T_49,Weekday,E,159,161,0.0668,0.8672,true
norway|OSL_T_49,Weekend,A,30,36,0.1222,0.9674,true
norway|OSL_T_49,Weekend,D,30,36,0.1389,0.9104,true
norway|OSL_T_49,Weekend,G,30,36,0.2278,0.3639,true
norway|OSL_T_49,Weekend,E,30,36,0.2722,0.1768,true
norway|OSL_T_50,Weekday,A,136,221,0.1386,0.0788,true
norway|OSL_T_50,Weekday,D,136,221,0.1058,0.303,true
norway|OSL_T_50,Weekday,G,136,221,0.1448,0.0586,true
norway|OSL_T_50,Weekday,E,136,221,0.065,0.8685,true
norway|OSL_T_50,Weekend,A,32,51,0.1771,0.5683,true
norway|OSL_T_50,Weekend,D,32,51,0.1667,0.6456,true
norway|OSL_T_50,Weekend,G,32,51,0.1403,0.8336,true
norway|OSL_T_50,Weekend,E,32,51,0.1317,0.8845,true
norway|OSL_T_51,Weekday,A,69,116,0.0936,0.8431,true
norway|OSL_T_51,Weekday,D,69,116,0.1357,0.4032,true
norway|OSL_T_51,Weekday,G,69,116,0.0936,0.8431,true
norway|OSL_T_51,Weekday,E,69,116,0.0997,0.783,true
norway|OSL_T_51,Weekend,A,40,35,0.1786,0.5911,true
norway|OSL_T_51,Weekend,D,40,35,0.1357,0.8818,true
norway|OSL_T_51,Weekend,G,40,35,0.1893,0.5155,true
norway|OSL_T_51,Weekend,E,40,35,0.1679,0.6689,true
norway|OSL_T_63,Weekday,A,394,447,0.0587,0.4653,true
norway|OSL_T_63,Weekday,D,394,447,0.052,0.6241,true
norway|OSL_T_63,Weekday,G,394,447,0.0591,0.4571,true
norway|OSL_T_63,Weekday,E,394,447,0.0525,0.61,true
norway|OSL_T_63,Weekend,A,51,67,0.1993,0.2002,true
norway|OSL_T_63,Weekend,D,51,67,0.1519,0.5162,true
norway|OSL_T_63,Weekend,G,51,67,0.1741,0.3437,true
norway|OSL_T_63,Weekend,E,51,67,0.1402,0.6199,true
norway|OSL_T_71,Weekday,A,87,90,0.1483,0.2851,true
norway|OSL_T_71,Weekday,D,87,90,0.1015,0.7519,true
norway|OSL_T_71,Weekday,G,87,90,0.1506,0.2684,true
norway|OSL_T_71,Weekday,E,87,90,0.092,0.8486,true
norway|OSL_T_71,Weekend,A,40,36,0.1472,0.8061,true
norway|OSL_T_71,Weekend,D,40,36,0.1972,0.4525,true
norway|OSL_T_71,Weekend,G,40,36,0.2056,0.4,true
norway|OSL_T_71,Weekend,E,40,36,0.1694,0.6481,true
norway|OSL_T_72,Weekday,A,127,179,0.0682,0.8802,true
norway|OSL_T_72,Weekday,D,127,179,0.1396,0.1106,true
norway|OSL_T_72,Weekday,G,127,179,0.1119,0.3099,true
norway|OSL_T_72,Weekday,E,127,179,0.0661,0.9019,true
norway|OSL_T_72,Weekend,A,45,58,0.1839,0.3581,true
norway|OSL_T_72,Weekend,D,45,58,0.1249,0.8241,true
norway|OSL_T_72,Weekend,G,45,58,0.1835,0.3607,true
norway|OSL_T_72,Weekend,E,45,58,0.149,0.6267,true
norway|OSL_T_74,Weekday,A,174,166,0.1293,0.1165,true
norway|OSL_T_74,Weekday,D,174,166,0.1156,0.2066,true
norway|OSL_T_74,Weekday,G,174,166,0.1061,0.2946,true
norway|OSL_T_74,Weekday,E,174,166,0.0833,0.5974,true
norway|OSL_T_74,Weekend,A,52,55,0.2087,0.1945,true
norway|OSL_T_74,Weekend,D,52,55,0.2007,0.2318,true
norway|OSL_T_74,Weekend,G,52,55,0.1717,0.4101,true
norway|OSL_T_74,Weekend,E,52,55,0.1734,0.3974,true
norway|OSL_T_76,Weekday,A,96,135,0.1111,0.4927,true
norway|OSL_T_76,Weekday,D,96,135,0.137,0.2427,true
norway|OSL_T_76,Weekday,G,96,135,0.0972,0.6639,true
norway|OSL_T_76,Weekday,E,96,135,0.0757,0.9048,true
norway|OSL_T_76,Weekend,A,28,43,0.1927,0.5548,true
norway|OSL_T_76,Weekend,D,28,43,0.1869,0.5944,true
norway|OSL_T_76,Weekend,G,28,43,0.1811,0.6346,true
norway|OSL_T_76,Weekend,E,28,43,0.2043,0.4785,true
norway|TRO_Plass11,Weekday,A,75,76,0.1402,0.4484,true
norway|TRO_Plass11,Weekday,D,75,76,0.0714,0.9906,true
norway|TRO_Plass11,Weekday,G,75,76,0.1086,0.7649,true
norway|TRO_Plass11,Weekday,E,75,76,0.086,0.943,true
norway|TRO_Plass11,Weekend,A,24,24,0.1667,0.8928,true
norway|TRO_Plass11,Weekend,D,24,24,0.1667,0.8928,true
norway|TRO_Plass11,Weekend,G,24,24,0.1667,0.8928,true
norway|TRO_Plass11,Weekend,E,24,24,0.1667,0.8928,true
norway|TRO_Plass17,Weekday,A,83,85,0.0998,0.7972,true
norway|TRO_Plass17,Weekday,D,83,85,0.1284,0.4928,true
norway|TRO_Plass17,Weekday,G,83,85,0.112,0.6682,true
norway|TRO_Plass17,Weekday,E,83,85,0.1012,0.7829,true
norway|TRO_Plass17,Weekend,A,29,28,0.1182,0.9886,true
norway|TRO_Plass17,Weekend,D,29,28,0.2278,0.4504,true
norway|TRO_Plass17,Weekend,G,29,28,0.2328,0.4231,true
norway|TRO_Plass17,Weekend,E,29,28,0.1847,0.7158,true
norway|TRO_Plass25,Weekday,A,201,195,0.1189,0.1215,true
norway|TRO_Plass25,Weekday,D,201,195,0.1739,0.005,false
norway|TRO_Plass25,Weekday,G,201,195,0.0489,0.9719,true
norway|TRO_Plass25,Weekday,E,201,195,0.1051,0.2244,true
norway|TRO_Plass25,Weekend,A,66,44,0.1515,0.5795,true
norway|TRO_Plass25,Weekend,D,66,44,0.1439,0.6447,true
norway|TRO_Plass25,Weekend,G,66,44,0.1061,0.9278,true
norway|TRO_Plass25,Weekend,E,66,44,0.1364,0.7102,true
norway|TRO_Plass27,Weekday,A,195,171,0.0967,0.3616,true
norway|TRO_Plass27,Weekday,D,195,171,0.0965,0.3638,true
norway|TRO_Plass27,Weekday,G,195,171,0.082,0.5732,true
norway|TRO_Plass27,Weekday,E,195,171,0.0559,0.9386,true
norway|TRO_Plass27,Weekend,A,42,43,0.1467,0.7501,true
norway|TRO_Plass27,Weekend,D,42,43,0.155,0.6867,true
norway|TRO_Plass27,Weekend,G,42,43,0.1993,0.3673,true
norway|TRO_Plass27,Weekend,E,42,43,0.17,0.5711,true
norway|TRO_Plass41,Weekday,A,287,324,0.1082,0.0567,true
norway|TRO_Plass41,Weekday,D,287,324,0.0927,0.1458,true
norway|TRO_Plass41,Weekday,G,287,324,0.0864,0.2062,true
norway|TRO_Plass41,Weekday,E,287,324,0.0619,0.604,true
norway|TRO_Plass41,Weekend,A,104,101,0.1397,0.2703,true
norway|TRO_Plass41,Weekend,D,104,101,0.0986,0.7012,true
norway|TRO_Plass41,Weekend,G,104,101,0.0844,0.8583,true
norway|TRO_Plass41,Weekend,E,104,101,0.0845,0.8574,true
norway|TRO_Plass45,Weekday,A,119,125,0.1409,0.1776,true
norway|TRO_Plass45,Weekday,D,119,125,0.0747,0.8858,true
norway|TRO_Plass45,Weekday,G,119,125,0.1702,0.0586,true
norway|TRO_Plass45,Weekday,E,119,125,0.0682,0.9395,true
norway|TRO_Plass45,Weekend,A,38,41,0.1977,0.4239,true
norway|TRO_Plass45,Weekend,D,38,41,0.1688,0.6278,true
norway|TRO_Plass45,Weekend,G,38,41,0.1418,0.8223,true
norway|TRO_Plass45,Weekend,E,38,41,0.1431,0.8139,true
norway|TRO_Plass52,Weekday,A,108,104,0.1125,0.5134,true
norway|TRO_Plass52,Weekday,D,108,104,0.0787,0.898,true
norway|TRO_Plass52,Weekday,G,108,104,0.0908,0.7748,true
norway|TRO_Plass52,Weekday,E,108,104,0.1581,0.1414,true
norway|TRO_Plass52,Weekend,A,27,17,0.1786,0.8932,true
norway|TRO_Plass52,Weekend,D,27,17,0.3203,0.2349,true
norway|TRO_Plass52,Weekend,G,27,17,0.268,0.4421,true
norway|TRO_Plass52,Weekend,E,27,17,0.2375,0.5986,true
norway|TRO_R_AdA6-1,Weekday,A,108,101,0.1442,0.2279,true
norway|TRO_R_AdA6-1,Weekday,D,108,101,0.0887,0.8056,true
norway|TRO_R_AdA6-1,Weekday,G,108,101,0.1225,0.414,true
norway|TRO_R_AdA6-1,Weekday,E,108,101,0.1043,0.6209,true
norway|TRO_R_AdA6-1,Weekend,A,37,28,0.1332,0.9399,true
norway|TRO_R_AdA6-1,Weekend,D,37,28,0.2529,0.2598,true
norway|TRO_R_AdA6-1,Weekend,G,37,28,0.2317,0.3593,true
norway|TRO_R_AdA6-1,Weekend,E,37,28,0.0907,0.9994,true
norway|TRO_R_AdO1-1,Weekday,A,85,80,0.1691,0.1892,true
norway|TRO_R_AdO1-1,Weekday,D,85,80,0.1324,0.4658,true
norway|TRO_R_AdO1-1,Weekday,G,85,80,0.1949,0.0875,true
norway|TRO_R_AdO1-1,Weekday,E,85,80,0.161,0.2356,true
norway|TRO_R_AdO1-1,Weekend,A,43,41,0.2093,0.3167,true
norway|TRO_R_AdO1-1,Weekend,D,43,41,0.1866,0.4579,true
norway|TRO_R_AdO1-1,Weekend,G,43,41,0.1163,0.9391,true
norway|TRO_R_AdO1-1,Weekend,E,43,41,0.1237,0.9053,true
norway|TRO_R_AdO1-2,Weekday,A,127,140,0.1798,0.027,false
norway|TRO_R_AdO1-2,Weekday,D,127,140,0.1044,0.4618,true
norway|TRO_R_AdO1-2,Weekday,G,127,140,0.107,0.4305,true
norway|TRO_R_AdO1-2,Weekday,E,127,140,0.1048,0.457,true
norway|TRO_R_AdO1-2,Weekend,A,51,52,0.1655,0.4807,true
norway|TRO_R_AdO1-2,Weekend,D,51,52,0.2262,0.1433,true
norway|TRO_R_AdO1-2,Weekend,G,51,52,0.129,0.7852,true
norway|TRO_R_AdO1-2,Weekend,E,51,52,0.1297,0.7792,true
norway|TRO_R_AdO1-3,Weekday,A,167,180,0.1121,0.2263,true
norway|TRO_R_AdO1-3,Weekday,D,167,180,0.1357,0.0824,true
norway|TRO_R_AdO1-3,Weekday,G,167,180,0.1699,0.0134,false
norway|TRO_R_AdO1-3,Weekday,E,167,180,0.0643,0.8667,true
norway|TRO_R_AdO1-3,Weekend,A,31,27,0.1027,0.998,true
norway|TRO_R_AdO1-3,Weekend,D,31,27,0.2103,0.5461,true
norway|TRO_R_AdO1-3,Weekend,G,31,27,0.2808,0.2053,true
norway|TRO_R_AdO1-3,Weekend,E,31,27,0.233,0.4137,true
norway|TRO_R_AdO3-2,Weekday,A,107,110,0.1044,0.5953,true
norway|TRO_R_AdO3-2,Weekday,D,107,110,0.0669,0.9682,true
norway|TRO_R_AdO3-2,Weekday,G,107,110,0.1822,0.0547,true
norway|TRO_R_AdO3-2,Weekday,E,107,110,0.0806,0.8724,true
norway|TRO_R_AdO3-2,Weekend,A,51,53,0.0995,0.959,true
norway|TRO_R_AdO3-2,Weekend,D,51,53,0.1809,0.3627,true
norway|TRO_R_AdO3-2,Weekend,G,51,53,0.1143,0.8862,true
norway|TRO_R_AdO3-2,Weekend,E,51,53,0.1406,0.6833,true
norway|TRO_R_AdO3-3,Weekday,A,74,67,0.1753,0.2302,true
norway|TRO_R_AdO3-3,Weekday,D,74,67,0.0726,0.9925,true
norway|TRO_R_AdO3-3,Weekday,G,74,67,0.1491,0.4154,true
norway|TRO_R_AdO3-3,Weekday,E,74,67,0.1404,0.4924,true
norway|TRO_R_AdO3-3,Weekend,A,44,42,0.1558,0.6737,true
norway|TRO_R_AdO3-3,Weekend,D,44,42,0.1126,0.9483,true
norway|TRO_R_AdO3-3,Weekend,G,44,42,0.2359,0.1827,true
norway|TRO_R_AdO3-3,Weekend,E,44,42,0.1742,0.5317,true
norway|TRO_R_AsO10-1,Weekday,A,99,90,0.2061,0.0365,false
norway|TRO_R_AsO10-1,Weekday,D,99,90,0.2182,0.0225,false
norway|TRO_R_AsO10-1,Weekday,G,99,90,0.1354,0.3535,true
norway|TRO_R_AsO10-1,Weekday,E,99,90,0.1394,0.3189,true
norway|TRO_R_AsO10-1,Weekend,A,35,34,0.2445,0.2537,true
norway|TRO_R_AsO10-1,Weekend,D,35,34,0.1882,0.5742,true
norway|TRO_R_AsO10-1,Weekend,G,35,34,0.1647,0.7377,true
norway|TRO_R_AsO10-1,Weekend,E,35,34,0.1034,0.9928,true
norway|TRO_R_AsO2-1,Weekday,A,169,155,0.0926,0.4924,true
norway|TRO_R_AsO2-1,Weekday,D,169,155,0.0923,0.4967,true
norway|TRO_R_AsO2-1,Weekday,G,169,155,0.1024,0.3645,true
norway|TRO_R_AsO2-1,Weekday,E,169,155,0.0603,0.9303,true
norway|TRO_R_AsO2-1,Weekend,A,33,32,0.1667,0.7576,true
norway|TRO_R_AsO2-1,Weekend,D,33,32,0.2244,0.3864,true
norway|TRO_R_AsO2-1,Weekend,G,33,32,0.0843,0.9998,true
norway|TRO_R_AsO2-1,Weekend,E,33,32,0.3295,0.0587,true
norway|TRO_R_AsO4-2,Weekday,A,114,155,0.1606,0.0675,true
norway|TRO_R_AsO4-2,Weekday,D,114,155,0.0938,0.6095,true
norway|TRO_R_AsO4-2,Weekday,G,114,155,0.107,0.44,true
norway|TRO_R_AsO4-2,Weekday,E,114,155,0.0709,0.8959,true
norway|TRO_R_AsO4-2,Weekend,A,18,24,0.1806,0.8907,true
norway|TRO_R_AsO4-2,Weekend,D,18,24,0.25,0.5412,true
norway|TRO_R_AsO4-2,Weekend,G,18,24,0.2083,0.7634,true
norway|TRO_R_AsO4-2,Weekend,E,18,24,0.1806,0.8907,true
norway|TRO_R_AsO6-1,Weekday,A,68,101,0.1439,0.3696,true
norway|TRO_R_AsO6-1,Weekday,D,68,101,0.1358,0.4413,true
norway|TRO_R_AsO6-1,Weekday,G,68,101,0.2354,0.0221,false
norway|TRO_R_AsO6-1,Weekday,E,68,101,0.104,0.772,true
norway|TRO_R_AsO6-1,Weekend,A,27,38,0.1111,0.9899,true
norway|TRO_R_AsO6-1,Weekend,D,27,38,0.1696,0.7543,true
norway|TRO_R_AsO6-1,Weekend,G,27,38,0.1754,0.7162,true
norway|TRO_R_AsO6-1,Weekend,E,27,38,0.2144,0.4624,true
norway|TRO_R_Bl2-1,Weekday,A,188,201,0.2181,0.0002,false
norway|TRO_R_Bl2-1,Weekday,D,188,201,0.1363,0.0541,true
norway|TRO_R_Bl2-1,Weekday,G,188,201,0.0833,0.5111,true
norway|TRO_R_Bl2-1,Weekday,E,188,201,0.0711,0.7107,true
norway|TRO_R_Bl2-1,Weekend,A,74,79,0.1244,0.5958,true
norway|TRO_R_Bl2-1,Weekend,D,74,79,0.1336,0.5028,true
norway|TRO_R_Bl2-1,Weekend,G,74,79,0.208,0.0733,true
norway|TRO_R_Bl2-1,Weekend,E,74,79,0.1023,0.8188,true
norway|TRO_R_Bl2-2,Weekday,A,207,194,0.2228,0.0001,false
norway|TRO_R_Bl2-2,Weekday,D,207,194,0.0822,0.5075,true
norway|TRO_R_Bl2-2,Weekday,G,207,194,0.0759,0.612,true
norway|TRO_R_Bl2-2,Weekday,E,207,194,0.1049,0.2203,true
norway|TRO_R_Bl2-2,Weekend,A,106,97,0.0806,0.8969,true
norway|TRO_R_Bl2-2,Weekend,D,106,97,0.0964,0.7345,true
norway|TRO_R_Bl2-2,Weekend,G,106,97,0.0918,0.7867,true
norway|TRO_R_Bl2-2,Weekend,E,106,97,0.1179,0.4823,true
norway|TRO_R_Bl2-3,Weekday,A,129,130,0.1721,0.0432,false
norway|TRO_R_Bl2-3,Weekday,D,129,130,0.1289,0.2321,true
norway|TRO_R_Bl2-3,Weekday,G,129,130,0.1733,0.0408,false
norway|TRO_R_Bl2-3,Weekday,E,129,130,0.1017,0.515,true
norway|TRO_R_Bl2-3,Weekend,A,32,33,0.1316,0.941,true
norway|TRO_R_Bl2-3,Weekend,D,32,33,0.1506,0.855,true
norway|TRO_R_Bl2-3,Weekend,G,32,33,0.1989,0.5416,true
norway|TRO_R_Bl2-3,Weekend,E,32,33,0.1875,0.6175,true
norway|TRO_R_Bl2-7,Weekday,A,93,85,0.1662,0.1718,true
norway|TRO_R_Bl2-7,Weekday,D,93,85,0.148,0.2849,true
norway|TRO_R_Bl2-7,Weekday,G,93,85,0.067,0.9884,true
norway|TRO_R_Bl2-7,Weekday,E,93,85,0.0929,0.8385,true
norway|TRO_R_Bl2-7,Weekend,A,28,26,0.1593,0.8834,true
norway|TRO_R_Bl2-7,Weekend,D,28,26,0.2582,0.3297,true
norway|TRO_R_Bl2-7,Weekend,G,28,26,0.2253,0.5007,true
norway|TRO_R_Bl2-7,Weekend,E,28,26,0.1511,0.9179,true
norway|TRO_R_Bl2-8,Weekday,A,116,110,0.2071,0.0158,false
norway|TRO_R_Bl2-8,Weekday,D,116,110,0.1345,0.2589,true
norway|TRO_R_Bl2-8,Weekday,G,116,110,0.2092,0.0142,false
norway|TRO_R_Bl2-8,Weekday,E,116,110,0.0671,0.9613,true
norway|TRO_R_Bl2-8,Weekend,A,28,31,0.2523,0.3062,true
norway|TRO_R_Bl2-8,Weekend,D,28,31,0.2696,0.2353,true
norway|TRO_R_Bl2-8,Weekend,G,28,31,0.2235,0.4543,true
norway|TRO_R_Bl2-8,Weekend,E,28,31,0.1267,0.9722,true
norway|TRO_R_MS1-2,Weekday,A,119,109,0.1022,0.5919,true
norway|TRO_R_MS1-2,Weekday,D,119,109,0.103,0.5822,true
norway|TRO_R_MS1-2,Weekday,G,119,109,0.2174,0.0092,false
norway|TRO_R_MS1-2,Weekday,E,119,109,0.0854,0.8008,true
norway|TRO_R_MS1-2,Weekend,A,47,42,0.1631,0.5966,true
norway|TRO_R_MS1-2,Weekend,D,47,42,0.1798,0.47,true
norway|TRO_R_MS1-2,Weekend,G,47,42,0.1261,0.872,true
norway|TRO_R_MS1-2,Weekend,E,47,42,0.1712,0.5338,true
norway|TRO_R_Share-12,Weekday,A,91,101,0.1173,0.5256,true
norway|TRO_R_Share-12,Weekday,D,91,101,0.1061,0.6542,true
norway|TRO_R_Share-12,Weekday,G,91,101,0.0791,0.9255,true
norway|TRO_R_Share-12,Weekday,E,91,101,0.1207,0.4886,true
norway|TRO_R_Share-12,Weekend,A,34,26,0.1425,0.9257,true
norway|TRO_R_Share-12,Weekend,D,34,26,0.2285,0.4251,true
norway|TRO_R_Share-12,Weekend,G,34,26,0.2534,0.3005,true
norway|TRO_R_Share-12,Weekend,E,34,26,0.1968,0.6179,true
norway|TRO_R_Share-4,Weekday,A,57,88,0.0967,0.9028,true
norway|TRO_R_Share-4,Weekday,D,57,88,0.1691,0.2761,true
norway|TRO_R_Share-4,Weekday,G,57,88,0.1196,0.7053,true
norway|TRO_R_Share-4,Weekday,E,57,88,0.1511,0.4084,true
norway|TRO_R_Share-4,Weekend,A,47,45,0.2496,0.1139,true
norway|TRO_R_Share-4,Weekend,D,47,45,0.1385,0.7697,true
norway|TRO_R_Share-4,Weekend,G,47,45,0.1948,0.3475,true
norway|TRO_R_Share-4,Weekend,E,47,45,0.1783,0.4583,true
norway|TRO_R_SR2-3,Weekday,A,88,71,0.1689,0.2125,true
norway|TRO_R_SR2-3,Weekday,D,88,71,0.148,0.3552,true
norway|TRO_R_SR2-3,Weekday,G,88,71,0.1295,0.5253,true
norway|TRO_R_SR2-3,Weekday,E,88,71,0.1002,0.8251,true
norway|TRO_R_SR2-3,Weekend,A,37,34,0.1638,0.729,true
norway|TRO_R_SR2-3,Weekend,D,37,34,0.2099,0.4161,true
norway|TRO_R_SR2-3,Weekend,G,37,34,0.19,0.5446,true
norway|TRO_R_SR2-3,Weekend,E,37,34,0.1057,0.9889,true
norway|TRO_R_UT1-1,Weekday,A,109,127,0.0942,0.6753,true
norway|TRO_R_UT1-1,Weekday,D,109,127,0.1807,0.0435,false
norway|TRO_R_UT1-1,Weekday,G,109,127,0.0877,0.7577,true
norway|TRO_R_UT1-1,Weekday,E,109,127,0.1244,0.3242,true
norway|TRO_R_UT1-1,Weekend,A,21,10,0.3143,0.5152,true
norway|TRO_R_UT1-1,Weekend,D,21,10,0.4238,0.1753,true
