user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,A,48,59,0.1935,0.2749,true
OSL_S_KT94,Weekend,D,48,59,0.2249,0.1373,true
OSL_S_KT94,Weekend,G,48,59,0.1476,0.6115,true
OSL_S_KT94,Weekend,E,48,59,0.1631,0.4818,true
OSL_S_KT95,Weekday,A,135,128,0.2508,0.0005,false
OSL_S_KT95,Weekday,D,135,128,0.1978,0.0117,false
OSL_S_KT95,Weekday,G,135,128,0.0968,0.5699,true
OSL_S_KT95,Weekday,E,135,128,0.0845,0.7363,true
OSL_S_KT95,Weekend,A,50,45,0.1822,0.4112,true
OSL_S_KT95,Weekend,D,50,45,0.12,0.8847,true
OSL_S_KT95,Weekend,G,50,45,0.1333,0.7937,true
OSL_S_KT95,Weekend,E,50,45,0.1178,0.8977,true
OSL_T_13,Weekday,A,166,158,0.1449,0.0668,true
OSL_T_13,Weekday,D,166,158,0.1006,0.3859,true
OSL_T_13,Weekday,G,166,158,0.0663,0.8684,true
OSL_T_13,Weekday,E,166,158,0.1025,0.363,true
OSL_T_13,Weekend,A,61,67,0.0966,0.9267,true
OSL_T_13,Weekend,D,61,67,0.1544,0.4319,true
OSL_T_13,Weekend,G,61,67,0.114,0.8008,true
OSL_T_13,Weekend,E,61,67,0.1055,0.8697,true
OSL_T_24,Weekday,A,77,116,0.1705,0.1356,true
OSL_T_24,Weekday,D,77,116,0.106,0.6756,true
OSL_T_24,Weekday,G,77,116,0.1238,0.477,true
OSL_T_24,Weekday,E,77,116,0.1286,0.428,true
OSL_T_24,Weekend,A,22,41,0.1796,0.7449,true
OSL_T_24,Weekend,D,22,41,0.2428,0.3674,true
OSL_T_24,Weekend,G,22,41,0.1962,0.6398,true
OSL_T_24,Weekend,E,22,41,0.2384,0.3901,true
OSL_T_26,Weekday,A,205,292,0.1005,0.1753,true
OSL_T_26,Weekday,D,205,292,0.0742,0.5218,true
OSL_T_26,Weekday,G,205,292,0.1,0.1797,true
OSL_T_26,Weekday,E,205,292,0.103,0.1554,true
OSL_T_30,Weekday,A,124,125,0.1877,0.0248,false
OSL_T_30,Weekday,D,124,125,0.1265,0.2725,true
OSL_T_30,Weekday,G,124,125,0.1271,0.267,true
OSL_T_30,Weekday,E,124,125,0.0839,0.7728,true
OSL_T_30,Weekend,A,42,58,0.0952,0.98,true
OSL_T_30,Weekend,D,42,58,0.1593,0.5669,true
OSL_T_30,Weekend,G,42,58,0.2373,0.1287,true
OSL_T_30,Weekend,E,42,58,0.1281,0.8191,true
OSL_T_32,Weekday,A,95,84,0.167,0.1661,true
OSL_T_32,Weekday,D,95,84,0.181,0.1079,true
OSL_T_32,Weekday,G,95,84,0.2264,0.0207,false
OSL_T_32,Weekday,E,95,84,0.0987,0.7774,true
OSL_T_32,Weekend,A,27,22,0.2138,0.6366,true
OSL_T_32,Weekend,D,27,22,0.1246,0.9918,true
OSL_T_32,Weekend,G,27,22,0.1414,0.9686,true
OSL_T_32,Weekend,E,27,22,0.2744,0.3209,true
OSL_T_35,Weekday,A,208,237,0.0503,0.9415,true
OSL_T_35,Weekday,D,208,237,0.0418,0.9903,true
OSL_T_35,Weekday,G,208,237,0.1451,0.0188,false
OSL_T_35,Weekday,E,208,237,0.1171,0.0957,true
OSL_T_35,Weekend,A,84,112,0.1935,0.055,true
OSL_T_35,Weekend,D,84,112,0.0804,0.9159,true
OSL_T_35,Weekend,G,84,112,0.0923,0.8085,true
OSL_T_35,Weekend,E,84,112,0.1399,0.3046,true
OSL_T_38,Weekday,A,117,197,0.1059,0.3832,true
OSL_T_38,Weekday,D,117,197,0.0955,0.5149,true
OSL_T_38,Weekday,G,117,197,0.1099,0.3375,true
OSL_T_38,Weekday,E,117,197,0.1139,0.2965,true
OSL_T_38,Weekend,A,47,61,0.158,0.5214,true
OSL_T_38,Weekend,D,47,61,0.1454,0.6282,true
OSL_T_38,Weekend,G,47,61,0.112,0.8933,true
OSL_T_38,Weekend,E,47,61,0.1632,0.479,true
OSL_T_41,Weekday,A,94,134,0.1439,0.203,true
OSL_T_41,Weekday,D,94,134,0.0686,0.9573,true
OSL_T_41,Weekday,G,94,134,0.1327,0.2846,true
OSL_T_41,Weekday,E,94,134,0.1008,0.6282,true
OSL_T_41,Weekend,A,34,55,0.0914,0.9947,true
OSL_T_41,Weekend,D,34,55,0.1487,0.7419,true
OSL_T_41,Weekend,G,34,55,0.192,0.4209,true
OSL_T_41,Weekend,E,34,55,0.1198,0.9237,true
OSL_T_49,Weekday,A,159,164,0.2251,0.0006,false
OSL_T_49,Weekday,D,159,164,0.099,0.4076,true
OSL_T_49,Weekday,G,159,164,0.0736,0.7744,true
OSL_T_49,Weekday,E,159,164,0.0761,0.7383,true
OSL_T_49,Weekend,A,30,36,0.2056,0.4938,true
OSL_T_49,Weekend,D,30,36,0.1667,0.7536,true
OSL_T_49,Weekend,G,30,36,0.1722,0.7168,true
OSL_T_49,Weekend,E,30,36,0.2167,0.426,true
OSL_T_50,Weekday,A,136,206,0.097,0.4237,true
OSL_T_50,Weekday,D,136,206,0.0861,0.5783,true
OSL_T_50,Weekday,G,136,206,0.0581,0.9449,true
OSL_T_50,Weekday,E,136,206,0.0687,0.8336,true
OSL_T_50,Weekend,A,32,52,0.1707,0.611,true
OSL_T_50,Weekend,D,32,52,0.125,0.9163,true
OSL_T_50,Weekend,G,32,52,0.1851,0.5059,true
OSL_T_50,Weekend,E,32,52,0.1755,0.5753,true
OSL_T_51,Weekday,A,69,120,0.0877,0.8892,true
OSL_T_51,Weekday,D,69,120,0.1391,0.3645,true
OSL_T_51,Weekday,G,69,120,0.1134,0.6261,true
OSL_T_51,Weekday,E,69,120,0.0627,0.9953,true
OSL_T_51,Weekend,A,40,36,0.1528,0.7684,true
OSL_T_51,Weekend,D,40,36,0.1917,0.4895,true
OSL_T_51,Weekend,G,40,36,0.2194,0.3211,true
OSL_T_51,Weekend,E,40,36,0.2528,0.1775,true
OSL_T_63,Weekday,A,394,428,0.0506,0.669,true
OSL_T_63,Weekday,D,394,428,0.0447,0.808,true
OSL_T_63,Weekday,G,394,428,0.0875,0.0863,true
OSL_T_63,Weekday,E,394,428,0.0353,0.9598,true
OSL_T_63,Weekend,A,51,60,0.1765,0.3571,true
OSL_T_63,Weekend,D,51,60,0.1833,0.3123,true
OSL_T_63,Weekend,G,51,60,0.2127,0.1648,true
OSL_T_63,Weekend,E,51,60,0.1451,0.6073,true
OSL_T_71,Weekday,A,87,106,0.1827,0.0823,true
OSL_T_71,Weekday,D,87,106,0.1252,0.4417,true
OSL_T_71,Weekday,G,87,106,0.0938,0.7945,true
OSL_T_71,Weekday,E,87,106,0.0827,0.8991,true
OSL_T_71,Weekend,A,40,48,0.1292,0.8598,true
OSL_T_71,Weekend,D,40,48,0.2042,0.323,true
OSL_T_71,Weekend,G,40,48,0.1542,0.6775,true
OSL_T_71,Weekend,E,40,48,0.1375,0.8039,true
OSL_T_72,Weekday,A,127,189,0.1437,0.0869,true
OSL_T_72,Weekday,D,127,189,0.1086,0.3321,true
OSL_T_72,Weekday,G,127,189,0.1215,0.2122,true
OSL_T_72,Weekday,E,127,189,0.0709,0.8396,true
OSL_T_72,Weekend,A,45,69,0.1797,0.3426,true
OSL_T_72,Weekend,D,45,69,0.1604,0.4852,true
OSL_T_72,Weekend,G,45,69,0.2348,0.0993,true
OSL_T_72,Weekend,E,45,69,0.115,0.8642,true
OSL_T_74,Weekday,A,174,169,0.1411,0.0657,true
OSL_T_74,Weekday,D,174,169,0.096,0.4087,true
OSL_T_74,Weekday,G,174,169,0.067,0.8368,true
OSL_T_74,Weekday,E,174,169,0.0525,0.9721,true
OSL_T_74,Weekend,A,52,56,0.1223,0.8151,true
OSL_T_74,Weekend,D,52,56,0.1374,0.6891,true
OSL_T_74,Weekend,G,52,56,0.1786,0.3562,true
OSL_T_74,Weekend,E,52,56,0.1181,0.846,true
OSL_T_76,Weekday,A,96,134,0.3106,0.0,false
OSL_T_76,Weekday,D,96,134,0.0788,0.8779,true
OSL_T_76,Weekday,G,96,134,0.0947,0.6977,true
OSL_T_76,Weekday,E,96,134,0.0905,0.7496,true
OSL_T_76,Weekend,A,28,39,0.3196,0.0716,true
OSL_T_76,Weekend,D,28,39,0.207,0.4876,true
OSL_T_76,Weekend,G,28,39,0.1566,0.819,true
OSL_T_76,Weekend,E,28,39,0.1786,0.6762,true
TRO_Plass11,Weekday,A,75,77,0.2497,0.0175,false
TRO_Plass11,Weekday,D,75,77,0.1441,0.4095,true
TRO_Plass11,Weekday,G,75,77,0.1519,0.3449,true
TRO_Plass11,Weekday,E,75,77,0.1339,0.504,true
TRO_Plass11,Weekend,A,24,24,0.25,0.4413,true
TRO_Plass11,Weekend,D,24,24,0.2917,0.2591,true
TRO_Plass11,Weekend,G,24,24,0.1667,0.8928,true
TRO_Plass11,Weekend,E,24,24,0.2083,0.6749,true
TRO_Plass17,Weekday,A,83,87,0.1425,0.3543,true
TRO_Plass17,Weekday,D,83,87,0.1478,0.3117,true
TRO_Plass17,Weekday,G,83,87,0.1093,0.691,true
TRO_Plass17,Weekday,E,83,87,0.1156,0.621,true
TRO_Plass17,Weekend,A,29,24,0.1897,0.7323,true
TRO_Plass17,Weekend,D,29,24,0.2241,0.5244,true
TRO_Plass17,Weekend,G,29,24,0.2328,0.4753,true
TRO_Plass17,Weekend,E,29,24,0.217,0.5667,true
TRO_Plass25,Weekday,A,201,180,0.0967,0.3372,true
TRO_Plass25,Weekday,D,201,180,0.1038,0.2577,true
TRO_Plass25,Weekday,G,201,180,0.1179,0.1426,true
TRO_Plass25,Weekday,E,201,180,0.0954,0.3537,true
TRO_Plass25,Weekend,A,66,51,0.2112,0.1534,true
TRO_Plass25,Weekend,D,66,51,0.164,0.4215,true
TRO_Plass25,Weekend,G,66,51,0.0624,0.9999,true
TRO_Plass25,Weekend,E,66,51,0.1613,0.4424,true
TRO_Plass27,Weekday,A,195,190,0.0823,0.5319,true
TRO_Plass27,Weekday,D,195,190,0.1117,0.1807,true
TRO_Plass27,Weekday,G,195,190,0.1113,0.1839,true
TRO_Plass27,Weekday,E,195,190,0.091,0.4035,true
TRO_Plass27,Weekend,A,42,43,0.1002,0.9833,true
TRO_Plass27,Weekend,D,42,43,0.2049,0.3345,true
TRO_Plass27,Weekend,G,42,43,0.1218,0.9108,true
TRO_Plass27,Weekend,E,42,43,0.1932,0.4056,true
TRO_Plass41,Weekday,A,287,219,0.0664,0.6447,true
TRO_Plass41,Weekday,D,287,219,0.079,0.4201,true
TRO_Plass41,Weekday,G,287,219,0.0757,0.4744,true
TRO_Plass41,Weekday,E,287,219,0.0897,0.2705,true
TRO_Plass41,Weekend,A,104,112,0.1738,0.077,true
TRO_Plass41,Weekend,D,104,112,0.1257,0.3618,true
TRO_Plass41,Weekend,G,104,112,0.149,0.1821,true
TRO_Plass41,Weekend,E,104,112,0.0755,0.9179,true
TRO_Plass45,Weekday,A,119,117,0.0787,0.8581,true
TRO_Plass45,Weekday,D,119,117,0.109,0.4846,true
TRO_Plass45,Weekday,G,119,117,0.1273,0.2948,true
TRO_Plass45,Weekday,E,119,117,0.1036,0.5506,true
TRO_Plass45,Weekend,A,38,49,0.1165,0.9333,true
TRO_Plass45,Weekend,D,38,49,0.2331,0.1953,true
TRO_Plass45,Weekend,G,38,49,0.2019,0.3473,true
TRO_Plass45,Weekend,E,38,49,0.2089,0.3077,true
TRO_Plass52,Weekday,A,108,84,0.2976,0.0005,false
TRO_Plass52,Weekday,D,108,84,0.1098,0.6193,true
TRO_Plass52,Weekday,G,108,84,0.1852,0.0783,true
TRO_Plass52,Weekday,E,108,84,0.0873,0.8642,true
TRO_Plass52,Weekend,A,27,24,0.1343,0.976,true
TRO_Plass52,Weekend,D,27,24,0.213,0.6118,true
TRO_Plass52,Weekend,G,27,24,0.1389,0.967,true
TRO_Plass52,Weekend,E,27,24,0.1481,0.9431,true
TRO_R_AdA6-1,Weekday,A,108,100,0.0848,0.8492,true
TRO_R_AdA6-1,Weekday,D,108,100,0.0733,0.9428,true
TRO_R_AdA6-1,Weekday,G,108,100,0.1193,0.4512,true
TRO_R_AdA6-1,Weekday,E,108,100,0.1396,0.2635,true
TRO_R_AdA6-1,Weekend,A,37,26,0.1435,0.9118,true
TRO_R_AdA6-1,Weekend,D,37,26,0.159,0.8346,true
TRO_R_AdA6-1,Weekend,G,37,26,0.2037,0.5504,true
TRO_R_AdA6-1,Weekend,E,37,26,0.183,0.6863,true
TRO_R_AdO1-1,Weekday,A,85,84,0.1102,0.6837,true
TRO_R_AdO1-1,Weekday,D,85,84,0.1097,0.6898,true
TRO_R_AdO1-1,Weekday,G,85,84,0.0997,0.7948,true
TRO_R_AdO1-1,Weekday,E,85,84,0.1632,0.2106,true
TRO_R_AdO1-1,Weekend,A,43,37,0.2074,0.3592,true
TRO_R_AdO1-1,Weekend,D,43,37,0.176,0.569,true
TRO_R_AdO1-1,Weekend,G,43,37,0.1383,0.8415,true
TRO_R_AdO1-1,Weekend,E,43,37,0.1798,0.5415,true
TRO_R_AdO1-2,Weekday,A,127,139,0.0944,0.5956,true
TRO_R_AdO1-2,Weekday,D,127,139,0.0623,0.9592,true
TRO_R_AdO1-2,Weekday,G,127,139,0.1156,0.3381,true
TRO_R_AdO1-2,Weekday,E,127,139,0.1034,0.4773,true
TRO_R_AdO1-2,Weekend,A,51,49,0.118,0.8771,true
TRO_R_AdO1-2,Weekend,D,51,49,0.0776,0.9982,true
TRO_R_AdO1-2,Weekend,G,51,49,0.1989,0.2763,true
TRO_R_AdO1-2,Weekend,E,51,49,0.1253,0.8279,true
TRO_R_AdO1-3,Weekday,A,167,157,0.1432,0.0723,true
TRO_R_AdO1-3,Weekday,D,167,157,0.1171,0.2172,true
TRO_R_AdO1-3,Weekday,G,167,157,0.1531,0.045,false
TRO_R_AdO1-3,Weekday,E,167,157,0.0767,0.7284,true
TRO_R_AdO1-3,Weekend,A,31,34,0.1328,0.9372,true
TRO_R_AdO1-3,Weekend,D,31,34,0.1689,0.7441,true
TRO_R_AdO1-3,Weekend,G,31,34,0.1319,0.9406,true
TRO_R_AdO1-3,Weekend,E,31,34,0.1385,0.9148,true
TRO_R_AdO3-2,Weekday,A,107,118,0.1939,0.0294,false
TRO_R_AdO3-2,Weekday,D,107,118,0.0674,0.9607,true
TRO_R_AdO3-2,Weekday,G,107,118,0.15,0.16,true
TRO_R_AdO3-2,Weekday,E,107,118,0.0767,0.8964,true
TRO_R_AdO3-2,Weekend,A,51,60,0.1206,0.8176,true
TRO_R_AdO3-2,Weekend,D,51,60,0.1441,0.6159,true
TRO_R_AdO3-2,Weekend,G,51,60,0.1127,0.8747,true
TRO_R_AdO3-2,Weekend,E,51,60,0.1265,0.77,true
TRO_R_AdO3-3,Weekday,A,74,73,0.0935,0.9051,true
TRO_R_AdO3-3,Weekday,D,74,73,0.0661,0.9971,true
TRO_R_AdO3-3,Weekday,G,74,73,0.1151,0.7146,true
TRO_R_AdO3-3,Weekday,E,74,73,0.0637,0.9984,true
TRO_R_AdO3-3,Weekend,A,44,29,0.21,0.4237,true
TRO_R_AdO3-3,Weekend,D,44,29,0.1183,0.9672,true
TRO_R_AdO3-3,Weekend,G,44,29,0.2202,0.3648,true
TRO_R_AdO3-3,Weekend,E,44,29,0.1928,0.5344,true
TRO_R_AsO10-1,Weekday,A,99,91,0.1273,0.4257,true
TRO_R_AsO10-1,Weekday,D,99,91,0.1281,0.418,true
TRO_R_AsO10-1,Weekday,G,99,91,0.1079,0.6391,true
TRO_R_AsO10-1,Weekday,E,99,91,0.1466,0.2598,true
TRO_R_AsO10-1,Weekend,A,35,23,0.1416,0.9435,true
TRO_R_AsO10-1,Weekend,D,35,23,0.2994,0.1661,true
TRO_R_AsO10-1,Weekend,G,35,23,0.2323,0.4422,true
TRO_R_AsO10-1,Weekend,E,35,23,0.1665,0.8365,true
TRO_R_AsO2-1,Weekday,A,169,163,0.1212,0.1745,true
TRO_R_AsO2-1,Weekday,D,169,163,0.087,0.5562,true
TRO_R_AsO2-1,Weekday,G,169,163,0.1231,0.1615,true
TRO_R_AsO2-1,Weekday,E,169,163,0.1296,0.1232,true
TRO_R_AsO2-1,Weekend,A,33,32,0.2216,0.4022,true
TRO_R_AsO2-1,Weekend,D,33,32,0.1477,0.8703,true
TRO_R_AsO2-1,Weekend,G,33,32,0.2254,0.3812,true
TRO_R_AsO2-1,Weekend,E,33,32,0.178,0.6818,true
TRO_R_AsO4-2,Weekday,A,114,188,0.1023,0.4479,true
TRO_R_AsO4-2,Weekday,D,114,188,0.1127,0.3279,true
TRO_R_AsO4-2,Weekday,G,114,188,0.1069,0.3915,true
TRO_R_AsO4-2,Weekday,E,114,188,0.0735,0.8375,true
TRO_R_AsO4-2,Weekend,A,18,28,0.1627,0.9339,true
TRO_R_AsO4-2,Weekend,D,18,28,0.2857,0.3328,true
TRO_R_AsO4-2,Weekend,G,18,28,0.1825,0.8586,true
TRO_R_AsO4-2,Weekend,E,18,28,0.1627,0.9339,true
TRO_R_AsO6-1,Weekday,A,68,69,0.1677,0.2902,true
TRO_R_AsO6-1,Weekday,D,68,69,0.1419,0.4951,true
TRO_R_AsO6-1,Weekday,G,68,69,0.1419,0.4951,true
TRO_R_AsO6-1,Weekday,E,68,69,0.0705,0.9956,true
TRO_R_AsO6-1,Weekend,A,27,28,0.1005,0.9991,true
TRO_R_AsO6-1,Weekend,D,27,28,0.1508,0.9134,true
TRO_R_AsO6-1,Weekend,G,27,28,0.1495,0.9186,true
TRO_R_AsO6-1,Weekend,E,27,28,0.1389,0.9536,true
TRO_R_Bl2-1,Weekday,A,188,162,0.1987,0.0021,false
TRO_R_Bl2-1,Weekday,D,188,162,0.0648,0.8581,true
TRO_R_Bl2-1,Weekday,G,188,162,0.0807,0.6224,true
TRO_R_Bl2-1,Weekday,E,188,162,0.0582,0.9293,true
TRO_R_Bl2-1,Weekend,A,74,76,0.1579,0.3073,true
TRO_R_Bl2-1,Weekend,D,74,76,0.1543,0.3336,true
TRO_R_Bl2-1,Weekend,G,74,76,0.0978,0.8658,true
TRO_R_Bl2-1,Weekend,E,74,76,0.1967,0.11,true
TRO_R_Bl2-2,Weekday,A,207,199,0.1192,0.1119,true
TRO_R_Bl2-2,Weekday,D,207,199,0.0831,0.4856,true
TRO_R_Bl2-2,Weekday,G,207,199,0.0454,0.9849,true
TRO_R_Bl2-2,Weekday,E,207,199,0.0778,0.5705,true
TRO_R_Bl2-2,Weekend,A,106,86,0.1209,0.4915,true
TRO_R_Bl2-2,Weekend,D,106,86,0.1703,0.1275,true
TRO_R_Bl2-2,Weekend,G,106,86,0.136,0.3434,true
TRO_R_Bl2-2,Weekend,E,106,86,0.1108,0.6046,true
TRO_R_Bl2-3,Weekday,A,129,123,0.176,0.0404,false
TRO_R_Bl2-3,Weekday,D,129,123,0.1736,0.045,false
TRO_R_Bl2-3,Weekday,G,129,123,0.1526,0.1066,true
TRO_R_Bl2-3,Weekday,E,129,123,0.0987,0.5718,true
TRO_R_Bl2-3,Weekend,A,32,29,0.1541,0.8629,true
TRO_R_Bl2-3,Weekend,D,32,29,0.2274,0.4112,true
TRO_R_Bl2-3,Weekend,G,32,29,0.3804,0.0245,false
TRO_R_Bl2-3,Weekend,E,32,29,0.208,0.5261,true
TRO_R_Bl2-7,Weekday,A,93,84,0.1256,0.4895,true
TRO_R_Bl2-7,Weekday,D,93,84,0.1382,0.3678,true
TRO_R_Bl2-7,Weekday,G,93,84,0.1041,0.7255,true
TRO_R_Bl2-7,Weekday,E,93,84,0.0868,0.8937,true
TRO_R_Bl2-7,Weekend,A,28,25,0.1886,0.7355,true
TRO_R_Bl2-7,Weekend,D,28,25,0.1629,0.8749,true
TRO_R_Bl2-7,Weekend,G,28,25,0.2829,0.2412,true
TRO_R_Bl2-7,Weekend,E,28,25,0.1486,0.9326,true
TRO_R_Bl2-8,Weekday,A,116,117,0.1143,0.4322,true
TRO_R_Bl2-8,Weekday,D,116,117,0.1337,0.2491,true
TRO_R_Bl2-8,Weekday,G,116,117,0.1852,0.0368,false
TRO_R_Bl2-8,Weekday,E,116,117,0.133,0.2542,true
TRO_R_Bl2-8,Weekend,A,28,26,0.239,0.4244,true
TRO_R_Bl2-8,Weekend,D,28,26,0.1786,0.7832,true
TRO_R_Bl2-8,Weekend,G,28,26,0.1484,0.928,true
TRO_R_Bl2-8,Weekend,E,28,26,0.2143,0.5658,true
TRO_R_MS1-2,Weekday,A,119,125,0.1942,0.0201,false
TRO_R_MS1-2,Weekday,D,119,125,0.1333,0.2287,true
TRO_R_MS1-2,Weekday,G,119,125,0.149,0.1332,true
TRO_R_MS1-2,Weekday,E,119,125,0.1229,0.3159,true
TRO_R_MS1-2,Weekend,A,47,41,0.11,0.9537,true
TRO_R_MS1-2,Weekend,D,47,41,0.1972,0.362,true
TRO_R_MS1-2,Weekend,G,47,41,0.1256,0.8802,true
TRO_R_MS1-2,Weekend,E,47,41,0.1183,0.9191,true
TRO_R_Share-12,Weekday,A,91,102,0.1044,0.671,true
TRO_R_Share-12,Weekday,D,91,102,0.1587,0.1773,true
TRO_R_Share-12,Weekday,G,91,102,0.0781,0.9309,true
TRO_R_Share-12,Weekday,E,91,102,0.1243,0.447,true
TRO_R_Share-12,Weekend,A,34,40,0.1044,0.9881,true
TRO_R_Share-12,Weekend,D,34,40,0.2279,0.2953,true
TRO_R_Share-12,Weekend,G,34,40,0.2574,0.1752,true
TRO_R_Share-12,Weekend,E,34,40,0.2706,0.1355,true
TRO_R_Share-4,Weekday,A,57,69,0.1266,0.6988,true
TRO_R_Share-4,Weekday,D,57,69,0.0984,0.9231,true
TRO_R_Share-4,Weekday,G,57,69,0.1892,0.2139,true
TRO_R_Share-4,Weekday,E,57,69,0.0885,0.9674,true
TRO_R_Share-4,Weekend,A,47,50,0.1723,0.4679,true
TRO_R_Share-4,Weekend,D,47,50,0.1149,0.9064,true
TRO_R_Share-4,Weekend,G,47,50,0.237,0.1314,true
TRO_R_Share-4,Weekend,E,47,50,0.1894,0.35,true
TRO_R_SR2-3,Weekday,A,88,92,0.1141,0.6013,true
TRO_R_SR2-3,Weekday,D,88,92,0.1151,0.5902,true
TRO_R_SR2-3,Weekday,G,88,92,0.1912,0.0746,true
TRO_R_SR2-3,Weekday,E,88,92,0.1033,0.7236,true
TRO_R_SR2-3,Weekend,A,37,34,0.1836,0.5887,true
TRO_R_SR2-3,Weekend,D,37,34,0.4157,0.0044,false
TRO_R_SR2-3,Weekend,G,37,34,0.097,0.9963,true
TRO_R_SR2-3,Weekend,E,37,34,0.1486,0.8285,true
TRO_R_UT1-1,Weekday,A,109,98,0.1865,0.0552,true
TRO_R_UT1-1,Weekday,D,109,98,0.0762,0.9254,true
TRO_R_UT1-1,Weekday,G,109,98,0.112,0.5372,true
TRO_R_UT1-1,Weekday,E,109,98,0.069,0.9667,true
TRO_R_UT1-1,Weekend,A,21,19,0.183,0.8922,true
TRO_R_UT1-1,Weekend,D,21,19,0.3033,0.318,true
TRO_R_UT1-1,Weekend,G,21,19,0.2707,0.4579,true
TRO_R_UT1-1,Weekend,E,21,19,0.1303,0.9958,true
TRO_R_UT15-2,Weekday,A,100,102,0.1259,0.4003,true
TRO_R_UT15-2,Weekday,D,100,102,0.0925,0.7801,true
TRO_R_UT15-2,Weekday,G,100,102,0.1424,0.2578,true
TRO_R_UT15-2,Weekday,E,100,102,0.0827,0.8798,true
TRO_R_UT15-2,Weekend,A,11,34,0.2914,0.4803,true
TRO_R_UT15-2,Weekend,D,11,34,0.3128,0.3902,true
TRO_R_UT15-2,Weekend,G,11,34,0.4866,0.039,false
TRO_R_UT15-2,Weekend,E,11,34,0.2834,0.5166,true
TRO_R_UT7-2,Weekday,A,87,86,0.1589,0.2248,true
TRO_R_UT7-2,Weekday,D,87,86,0.1783,0.1279,true
TRO_R_UT7-2,Weekday,G,87,86,0.131,0.4482,true
TRO_R_UT7-2,Weekday,E,87,86,0.1051,0.7264,true
TRO_R_UT7-2,Weekend,A,26,24,0.2147,0.6127,true
TRO_R_UT7-2,Weekend,D,26,24,0.2147,0.6127,true
TRO_R_UT7-2,Weekend,G,26,24,0.2179,0.5937,true
TRO_R_UT7-2,Weekend,E,26,24,0.2724,0.3125,true
