user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT95,Weekday,A,135,127,0.2495,0.0006,false
OSL_S_KT95,Weekday,D,135,127,0.1924,0.0157,false
OSL_S_KT95,Weekday,G,135,127,0.0727,0.8799,true
OSL_S_KT95,Weekday,E,135,127,0.1284,0.2306,true
OSL_S_KT95,Weekend,A,50,51,0.229,0.1415,true
OSL_S_KT95,Weekend,D,50,51,0.2075,0.2273,true
OSL_S_KT95,Weekend,G,50,51,0.1251,0.8243,true
OSL_S_KT95,Weekend,E,50,51,0.2894,0.0291,false
OSL_T_13,Weekday,A,166,152,0.1233,0.1788,true
OSL_T_13,Weekday,D,166,152,0.0702,0.8287,true
OSL_T_13,Weekday,G,166,152,0.0695,0.8379,true
OSL_T_13,Weekday,E,166,152,0.0884,0.565,true
OSL_T_13,Weekend,A,61,70,0.0855,0.9711,true
OSL_T_13,Weekend,D,61,70,0.1368,0.5756,true
OSL_T_13,Weekend,G,61,70,0.1251,0.6878,true
OSL_T_13,Weekend,E,61,70,0.1152,0.7798,true
OSL_T_24,Weekday,A,77,110,0.1273,0.4554,true
OSL_T_24,Weekday,D,77,110,0.1377,0.3572,true
OSL_T_24,Weekday,G,77,110,0.1338,0.3924,true
OSL_T_24,Weekday,E,77,110,0.1221,0.5094,true
OSL_T_24,Weekend,A,22,30,0.2515,0.3982,true
OSL_T_24,Weekend,D,22,30,0.2061,0.6539,true
OSL_T_24,Weekend,G,22,30,0.197,0.7084,true
OSL_T_24,Weekend,E,22,30,0.1879,0.7615,true
OSL_T_26,Weekday,A,205,304,0.0826,0.3736,true
OSL_T_26,Weekday,D,205,304,0.051,0.9078,true
OSL_T_26,Weekday,G,205,304,0.1,0.1727,true
OSL_T_26,Weekday,E,205,304,0.0778,0.4496,true
OSL_T_30,Weekday,A,124,118,0.1266,0.2873,true
OSL_T_30,Weekday,D,124,118,0.1115,0.4395,true
OSL_T_30,Weekday,G,124,118,0.0897,0.7158,true
OSL_T_30,Weekday,E,124,118,0.1148,0.4028,true
OSL_T_30,Weekend,A,42,51,0.1821,0.4299,true
OSL_T_30,Weekend,D,42,51,0.2017,0.306,true
OSL_T_30,Weekend,G,42,51,0.2185,0.2215,true
OSL_T_30,Weekend,E,42,51,0.1022,0.9696,true
OSL_T_32,Weekday,A,95,90,0.138,0.3421,true
OSL_T_32,Weekday,D,95,90,0.1789,0.1036,true
OSL_T_32,Weekday,G,95,90,0.0994,0.751,true
OSL_T_32,Weekday,E,95,90,0.1561,0.2098,true
OSL_T_32,Weekend,A,27,31,0.2342,0.4073,true
OSL_T_32,Weekend,D,27,31,0.2389,0.3822,true
OSL_T_32,Weekend,G,27,31,0.276,0.2217,true
OSL_T_32,Weekend,E,27,31,0.3023,0.1431,true
OSL_T_35,Weekday,A,208,265,0.0925,0.2711,true
OSL_T_35,Weekday,D,208,265,0.0505,0.9279,true
OSL_T_35,Weekday,G,208,265,0.1028,0.1706,true
OSL_T_35,Weekday,E,208,265,0.086,0.3543,true
OSL_T_35,Weekend,A,84,95,0.2125,0.0356,false
OSL_T_35,Weekend,D,84,95,0.1214,0.5267,true
OSL_T_35,Weekend,G,84,95,0.1668,0.1673,true
OSL_T_35,Weekend,E,84,95,0.118,0.5635,true
OSL_T_38,Weekday,A,117,172,0.1153,0.3125,true
OSL_T_38,Weekday,D,117,172,0.0961,0.5416,true
OSL_T_38,Weekday,G,117,172,0.0837,0.7141,true
OSL_T_38,Weekday,E,117,172,0.1575,0.0633,true
OSL_T_38,Weekend,A,47,52,0.117,0.8879,true
OSL_T_38,Weekend,D,47,52,0.133,0.7752,true
OSL_T_38,Weekend,G,47,52,0.2598,0.0714,true
OSL_T_38,Weekend,E,47,52,0.1739,0.4443,true
OSL_T_41,Weekday,A,94,135,0.1526,0.1516,true
OSL_T_41,Weekday,D,94,135,0.1101,0.5128,true
OSL_T_41,Weekday,G,94,135,0.1123,0.4869,true
OSL_T_41,Weekday,E,94,135,0.1433,0.2054,true
OSL_T_41,Weekend,A,34,53,0.2619,0.1166,true
OSL_T_41,Weekend,D,34,53,0.1515,0.7287,true
OSL_T_41,Weekend,G,34,53,0.2114,0.3127,true
OSL_T_41,Weekend,E,34,53,0.1193,0.9297,true
OSL_T_49,Weekday,A,159,179,0.2824,0.0,false
OSL_T_49,Weekday,D,159,179,0.0597,0.9253,true
OSL_T_49,Weekday,G,159,179,0.0891,0.5162,true
OSL_T_49,Weekday,E,159,179,0.0983,0.3894,true
OSL_T_49,Weekend,A,30,37,0.1306,0.94,true
OSL_T_49,Weekend,D,30,37,0.1991,0.5273,true
OSL_T_49,Weekend,G,30,37,0.1523,0.8372,true
OSL_T_49,Weekend,E,30,37,0.2342,0.3233,true
OSL_T_50,Weekday,A,136,193,0.075,0.7609,true
OSL_T_50,Weekday,D,136,193,0.1139,0.2517,true
OSL_T_50,Weekday,G,136,193,0.0706,0.8214,true
OSL_T_50,Weekday,E,136,193,0.1247,0.1672,true
OSL_T_50,Weekend,A,32,42,0.2753,0.1274,true
OSL_T_50,Weekend,D,32,42,0.131,0.9145,true
OSL_T_50,Weekend,G,32,42,0.1979,0.4753,true
OSL_T_50,Weekend,E,32,42,0.1042,0.9892,true
OSL_T_51,Weekday,A,69,107,0.1755,0.1507,true
OSL_T_51,Weekday,D,69,107,0.1036,0.7586,true
OSL_T_51,Weekday,G,69,107,0.1195,0.5874,true
OSL_T_51,Weekday,E,69,107,0.1017,0.7782,true
OSL_T_51,Weekend,A,40,27,0.2324,0.3487,true
OSL_T_51,Weekend,D,40,27,0.1472,0.8759,true
OSL_T_51,Weekend,G,40,27,0.2009,0.5333,true
OSL_T_51,Weekend,E,40,27,0.1537,0.8409,true
OSL_T_63,Weekday,A,394,437,0.0592,0.4623,true
OSL_T_63,Weekday,D,394,437,0.0759,0.1838,true
OSL_T_63,Weekday,G,394,437,0.0398,0.8987,true
OSL_T_63,Weekday,E,394,437,0.0499,0.6803,true
OSL_T_63,Weekend,A,51,72,0.2631,0.0321,false
OSL_T_63,Weekend,D,51,72,0.2304,0.0841,true
OSL_T_63,Weekend,G,51,72,0.1593,0.4348,true
OSL_T_63,Weekend,E,51,72,0.1021,0.9146,true
OSL_T_71,Weekday,A,87,112,0.1929,0.0522,true
OSL_T_71,Weekday,D,87,112,0.1201,0.4803,true
OSL_T_71,Weekday,G,87,112,0.1337,0.3453,true
OSL_T_71,Weekday,E,87,112,0.0771,0.9331,true
OSL_T_71,Weekend,A,40,43,0.1779,0.5282,true
OSL_T_71,Weekend,D,40,43,0.1343,0.8489,true
OSL_T_71,Weekend,G,40,43,0.1767,0.5367,true
OSL_T_71,Weekend,E,40,43,0.1709,0.5801,true
OSL_T_72,Weekday,A,127,194,0.1586,0.042,false
OSL_T_72,Weekday,D,127,194,0.1202,0.2176,true
OSL_T_72,Weekday,G,127,194,0.11,0.3106,true
OSL_T_72,Weekday,E,127,194,0.0548,0.9755,true
OSL_T_72,Weekend,A,45,60,0.1944,0.2853,true
OSL_T_72,Weekend,D,45,60,0.1167,0.8752,true
OSL_T_72,Weekend,G,45,60,0.1667,0.4727,true
OSL_T_72,Weekend,E,45,60,0.1278,0.7952,true
OSL_T_74,Weekday,A,174,170,0.0834,0.5885,true
OSL_T_74,Weekday,D,174,170,0.0678,0.8239,true
OSL_T_74,Weekday,G,174,170,0.0903,0.4853,true
OSL_T_74,Weekday,E,174,170,0.0762,0.7002,true
OSL_T_74,Weekend,A,52,51,0.1599,0.5259,true
OSL_T_74,Weekend,D,52,51,0.2063,0.2234,true
OSL_T_74,Weekend,G,52,51,0.1305,0.7732,true
OSL_T_74,Weekend,E,52,51,0.1139,0.8922,true
OSL_T_76,Weekday,A,96,127,0.2536,0.0018,false
OSL_T_76,Weekday,D,96,127,0.0988,0.6595,true
OSL_T_76,Weekday,G,96,127,0.0871,0.8011,true
OSL_T_76,Weekday,E,96,127,0.075,0.9178,true
OSL_T_76,Weekend,A,28,52,0.1648,0.7059,true
OSL_T_76,Weekend,D,28,52,0.1868,0.5491,true
OSL_T_76,Weekend,G,28,52,0.1731,0.6468,true
OSL_T_76,Weekend,E,28,52,0.1731,0.6468,true
TRO_Plass11,Weekday,A,75,68,0.1961,0.1288,true
TRO_Plass11,Weekday,D,75,68,0.1076,0.803,true
TRO_Plass11,Weekday,G,75,68,0.1886,0.158,true
TRO_Plass11,Weekday,E,75,68,0.0892,0.939,true
TRO_Plass11,Weekend,A,24,31,0.2003,0.6498,true
TRO_Plass11,Weekend,D,24,31,0.2204,0.5268,true
TRO_Plass11,Weekend,G,24,31,0.1532,0.9086,true
TRO_Plass11,Weekend,E,24,31,0.1626,0.8667,true
TRO_Plass17,Weekday,A,83,82,0.1411,0.3846,true
TRO_Plass17,Weekday,D,83,82,0.1056,0.7467,true
TRO_Plass17,Weekday,G,83,82,0.1262,0.527,true
TRO_Plass17,Weekday,E,83,82,0.103,0.774,true
TRO_Plass17,Weekend,A,29,26,0.1512,0.9126,true
TRO_Plass17,Weekend,D,29,26,0.2745,0.2527,true
TRO_Plass17,Weekend,G,29,26,0.1366,0.9601,true
TRO_Plass17,Weekend,E,29,26,0.2122,0.5676,true
TRO_Plass25,Weekday,A,201,214,0.0991,0.2602,true
TRO_Plass25,Weekday,D,201,214,0.0866,0.4189,true
TRO_Plass25,Weekday,G,201,214,0.0832,0.4701,true
TRO_Plass25,Weekday,E,201,214,0.2077,0.0003,false
TRO_Plass25,Weekend,A,66,45,0.1788,0.3594,true
TRO_Plass25,Weekend,D,66,45,0.102,0.9434,true
TRO_Plass25,Weekend,G,66,45,0.1879,0.3014,true
TRO_Plass25,Weekend,E,66,45,0.1505,0.5795,true
TRO_Plass27,Weekday,A,195,169,0.1026,0.2967,true
TRO_Plass27,Weekday,D,195,169,0.1132,0.1962,true
TRO_Plass27,Weekday,G,195,169,0.0801,0.6071,true
TRO_Plass27,Weekday,E,195,169,0.1471,0.0397,false
TRO_Plass27,Weekend,A,42,45,0.1508,0.7065,true
TRO_Plass27,Weekend,D,42,45,0.1444,0.7552,true
TRO_Plass27,Weekend,G,42,45,0.1825,0.4641,true
TRO_Plass27,Weekend,E,42,45,0.1603,0.6318,true
TRO_Plass41,Weekday,A,287,290,0.0687,0.5046,true
TRO_Plass41,Weekday,D,287,290,0.084,0.2602,true
TRO_Plass41,Weekday,G,287,290,0.0641,0.5936,true
TRO_Plass41,Weekday,E,287,290,0.0503,0.8593,true
TRO_Plass41,Weekend,A,104,99,0.1841,0.0644,true
TRO_Plass41,Weekend,D,104,99,0.1267,0.39,true
TRO_Plass41,Weekend,G,104,99,0.1392,0.2795,true
TRO_Plass41,Weekend,E,104,99,0.1148,0.5158,true
TRO_Plass45,Weekday,A,119,135,0.1381,0.1789,true
TRO_Plass45,Weekday,D,119,135,0.1488,0.1216,true
TRO_Plass45,Weekday,G,119,135,0.0744,0.8752,true
TRO_Plass45,Weekday,E,119,135,0.1165,0.3576,true
TRO_Plass45,Weekend,A,38,37,0.207,0.3981,true
TRO_Plass45,Weekend,D,38,37,0.2283,0.2825,true
TRO_Plass45,Weekend,G,38,37,0.2098,0.3812,true
TRO_Plass45,Weekend,E,38,37,0.0989,0.993,true
TRO_Plass52,Weekday,A,108,105,0.2741,0.0007,false
TRO_Plass52,Weekday,D,108,105,0.1153,0.4782,true
TRO_Plass52,Weekday,G,108,105,0.1254,0.3724,true
TRO_Plass52,Weekday,E,108,105,0.0587,0.9929,true
TRO_Plass52,Weekend,A,27,24,0.1481,0.9431,true
TRO_Plass52,Weekend,D,27,24,0.1528,0.9282,true
TRO_Plass52,Weekend,G,27,24,0.2269,0.5302,true
TRO_Plass52,Weekend,E,27,24,0.2315,0.5039,true
TRO_R_AdA6-1,Weekday,A,108,108,0.1204,0.4144,true
TRO_R_AdA6-1,Weekday,D,108,108,0.1389,0.2485,true
TRO_R_AdA6-1,Weekday,G,108,108,0.1759,0.0707,true
TRO_R_AdA6-1,Weekday,E,108,108,0.1204,0.4144,true
TRO_R_AdA6-1,Weekend,A,37,37,0.1351,0.8881,true
TRO_R_AdA6-1,Weekend,D,37,37,0.2162,0.3527,true
TRO_R_AdA6-1,Weekend,G,37,37,0.1622,0.7154,true
TRO_R_AdA6-1,Weekend,E,37,37,0.1892,0.522,true
TRO_R_AdO1-1,Weekday,A,85,93,0.1395,0.3529,true
TRO_R_AdO1-1,Weekday,D,85,93,0.1064,0.6962,true
TRO_R_AdO1-1,Weekday,G,85,93,0.1323,0.4183,true
TRO_R_AdO1-1,Weekday,E,85,93,0.1009,0.756,true
TRO_R_AdO1-1,Weekend,A,43,39,0.1914,0.4419,true
TRO_R_AdO1-1,Weekend,D,43,39,0.201,0.3807,true
TRO_R_AdO1-1,Weekend,G,43,39,0.2266,0.2444,true
TRO_R_AdO1-1,Weekend,E,43,39,0.1622,0.655,true
TRO_R_AdO1-2,Weekday,A,127,138,0.0875,0.6915,true
TRO_R_AdO1-2,Weekday,D,127,138,0.074,0.8618,true
TRO_R_AdO1-2,Weekday,G,127,138,0.0672,0.9262,true
TRO_R_AdO1-2,Weekday,E,127,138,0.0736,0.8662,true
TRO_R_AdO1-2,Weekend,A,51,53,0.108,0.9221,true
TRO_R_AdO1-2,Weekend,D,51,53,0.1987,0.2565,true
TRO_R_AdO1-2,Weekend,G,51,53,0.1384,0.7022,true
TRO_R_AdO1-2,Weekend,E,51,53,0.155,0.5601,true
TRO_R_AdO1-3,Weekday,A,167,169,0.0844,0.5878,true
TRO_R_AdO1-3,Weekday,D,167,169,0.088,0.5334,true
TRO_R_AdO1-3,Weekday,G,167,169,0.1302,0.1159,true
TRO_R_AdO1-3,Weekday,E,167,169,0.1157,0.2112,true
TRO_R_AdO1-3,Weekend,A,31,35,0.1816,0.6505,true
TRO_R_AdO1-3,Weekend,D,31,35,0.1641,0.7682,true
TRO_R_AdO1-3,Weekend,G,31,35,0.1318,0.9376,true
TRO_R_AdO1-3,Weekend,E,31,35,0.1604,0.7917,true
TRO_R_AdO3-2,Weekday,A,107,104,0.1845,0.0552,true
TRO_R_AdO3-2,Weekday,D,107,104,0.1654,0.1115,true
TRO_R_AdO3-2,Weekday,G,107,104,0.1829,0.0588,true
TRO_R_AdO3-2,Weekday,E,107,104,0.1465,0.2078,true
TRO_R_AdO3-2,Weekend,A,51,59,0.119,0.8335,true
TRO_R_AdO3-2,Weekend,D,51,59,0.0824,0.9924,true
TRO_R_AdO3-2,Weekend,G,51,59,0.114,0.8693,true
TRO_R_AdO3-2,Weekend,E,51,59,0.1196,0.8285,true
TRO_R_AdO3-3,Weekday,A,74,78,0.1809,0.1666,true
TRO_R_AdO3-3,Weekday,D,74,78,0.0911,0.9107,true
TRO_R_AdO3-3,Weekday,G,74,78,0.1331,0.5121,true
TRO_R_AdO3-3,Weekday,E,74,78,0.2024,0.0892,true
TRO_R_AdO3-3,Weekend,A,44,44,0.1136,0.9389,true
TRO_R_AdO3-3,Weekend,D,44,44,0.1591,0.6336,true
TRO_R_AdO3-3,Weekend,G,44,44,0.2045,0.3161,true
TRO_R_AdO3-3,Weekend,E,44,44,0.1591,0.6336,true
TRO_R_AsO10-1,Weekday,A,99,88,0.1136,0.5842,true
TRO_R_AsO10-1,Weekday,D,99,88,0.0909,0.836,true
TRO_R_AsO10-1,Weekday,G,99,88,0.1477,0.2612,true
TRO_R_AsO10-1,Weekday,E,99,88,0.0808,0.9212,true
TRO_R_AsO10-1,Weekend,A,35,30,0.2238,0.3934,true
TRO_R_AsO10-1,Weekend,D,35,30,0.1286,0.9522,true
TRO_R_AsO10-1,Weekend,G,35,30,0.219,0.4204,true
TRO_R_AsO10-1,Weekend,E,35,30,0.1429,0.8965,true
TRO_R_AsO2-1,Weekday,A,169,158,0.1121,0.2568,true
TRO_R_AsO2-1,Weekday,D,169,158,0.0631,0.9015,true
TRO_R_AsO2-1,Weekday,G,169,158,0.0715,0.7986,true
TRO_R_AsO2-1,Weekday,E,169,158,0.0464,0.9946,true
TRO_R_AsO2-1,Weekend,A,33,40,0.1341,0.9011,true
TRO_R_AsO2-1,Weekend,D,33,40,0.122,0.9507,true
TRO_R_AsO2-1,Weekend,G,33,40,0.2727,0.1357,true
TRO_R_AsO2-1,Weekend,E,33,40,0.1598,0.7447,true
TRO_R_AsO4-2,Weekday,A,114,176,0.1068,0.4095,true
TRO_R_AsO4-2,Weekday,D,114,176,0.0929,0.589,true
TRO_R_AsO4-2,Weekday,G,114,176,0.0945,0.5671,true
TRO_R_AsO4-2,Weekday,E,114,176,0.0829,0.7281,true
TRO_R_AsO4-2,Weekend,A,18,24,0.2639,0.4709,true
TRO_R_AsO4-2,Weekend,D,18,24,0.1389,0.9888,true
TRO_R_AsO4-2,Weekend,G,18,24,0.2083,0.7634,true
TRO_R_AsO4-2,Weekend,E,18,24,0.3472,0.1674,true
TRO_R_AsO6-1,Weekday,A,68,83,0.1533,0.3437,true
TRO_R_AsO6-1,Weekday,D,68,83,0.1127,0.7296,true
TRO_R_AsO6-1,Weekday,G,68,83,0.1905,0.1328,true
TRO_R_AsO6-1,Weekday,E,68,83,0.1166,0.6899,true
TRO_R_AsO6-1,Weekend,A,27,33,0.1785,0.7316,true
TRO_R_AsO6-1,Weekend,D,27,33,0.1818,0.7102,true
TRO_R_AsO6-1,Weekend,G,27,33,0.1717,0.7736,true
TRO_R_AsO6-1,Weekend,E,27,33,0.1717,0.7736,true
TRO_R_Bl2-1,Weekday,A,188,178,0.1651,0.0137,false
TRO_R_Bl2-1,Weekday,D,188,178,0.1297,0.0923,true
TRO_R_Bl2-1,Weekday,G,188,178,0.0687,0.7817,true
TRO_R_Bl2-1,Weekday,E,188,178,0.0965,0.3618,true
TRO_R_Bl2-1,Weekend,A,74,71,0.1901,0.1455,true
TRO_R_Bl2-1,Weekend,D,74,71,0.1677,0.2601,true
TRO_R_Bl2-1,Weekend,G,74,71,0.0942,0.9046,true
TRO_R_Bl2-1,Weekend,E,74,71,0.1152,0.7226,true
TRO_R_Bl2-2,Weekday,A,207,163,0.1132,0.1927,true
TRO_R_Bl2-2,Weekday,D,207,163,0.0748,0.6872,true
TRO_R_Bl2-2,Weekday,G,207,163,0.0739,0.701,true
TRO_R_Bl2-2,Weekday,E,207,163,0.102,0.2984,true
TRO_R_Bl2-2,Weekend,A,106,96,0.0786,0.9146,true
TRO_R_Bl2-2,Weekend,D,106,96,0.1065,0.6169,true
TRO_R_Bl2-2,Weekend,G,106,96,0.1995,0.0363,false
TRO_R_Bl2-2,Weekend,E,106,96,0.0666,0.9787,true
TRO_R_Bl2-3,Weekday,A,129,124,0.15,0.1161,true
TRO_R_Bl2-3,Weekday,D,129,124,0.1472,0.1293,true
TRO_R_Bl2-3,Weekday,G,129,124,0.157,0.0884,true
TRO_R_Bl2-3,Weekday,E,129,124,0.1096,0.4334,true
TRO_R_Bl2-3,Weekend,A,32,32,0.1875,0.6272,true
TRO_R_Bl2-3,Weekend,D,32,32,0.1875,0.6272,true
TRO_R_Bl2-3,Weekend,G,32,32,0.1875,0.6272,true
TRO_R_Bl2-3,Weekend,E,32,32,0.1562,0.8296,true
TRO_R_Bl2-7,Weekday,A,93,83,0.1385,0.3695,true
TRO_R_Bl2-7,Weekday,D,93,83,0.1069,0.6982,true
TRO_R_Bl2-7,Weekday,G,93,83,0.1508,0.2714,true
TRO_R_Bl2-7,Weekday,E,93,83,0.1102,0.6607,true
TRO_R_Bl2-7,Weekend,A,28,26,0.228,0.4849,true
TRO_R_Bl2-7,Weekend,D,28,26,0.1731,0.8141,true
TRO_R_Bl2-7,Weekend,G,28,26,0.1676,0.8434,true
TRO_R_Bl2-7,Weekend,E,28,26,0.2115,0.5825,true
TRO_R_Bl2-8,Weekday,A,116,120,0.1207,0.3567,true
TRO_R_Bl2-8,Weekday,D,116,120,0.198,0.0196,false
TRO_R_Bl2-8,Weekday,G,116,120,0.1391,0.204,true
TRO_R_Bl2-8,Weekday,E,116,120,0.0891,0.7374,true
TRO_R_Bl2-8,Weekend,A,28,25,0.2129,0.5877,true
TRO_R_Bl2-8,Weekend,D,28,25,0.1457,0.9418,true
TRO_R_Bl2-8,Weekend,G,28,25,0.22,0.5449,true
TRO_R_Bl2-8,Weekend,E,28,25,0.1743,0.8172,true
TRO_R_MS1-2,Weekday,A,119,101,0.169,0.0883,true
TRO_R_MS1-2,Weekday,D,119,101,0.1036,0.6009,true
TRO_R_MS1-2,Weekday,G,119,101,0.1187,0.4244,true
TRO_R_MS1-2,Weekday,E,119,101,0.0685,0.9599,true
TRO_R_MS1-2,Weekend,A,47,38,0.1372,0.824,true
TRO_R_MS1-2,Weekend,D,47,38,0.1624,0.6368,true
TRO_R_MS1-2,Weekend,G,47,38,0.1422,0.7891,true
TRO_R_MS1-2,Weekend,E,47,38,0.1271,0.8864,true
TRO_R_Share-12,Weekday,A,91,92,0.1009,0.7398,true
TRO_R_Share-12,Weekday,D,91,92,0.094,0.8136,true
TRO_R_Share-12,Weekday,G,91,92,0.1039,0.7064,true
TRO_R_Share-12,Weekday,E,91,92,0.1245,0.4778,true
TRO_R_Share-12,Weekend,A,34,36,0.2402,0.2653,true
TRO_R_Share-12,Weekend,D,34,36,0.3268,0.0478,false
TRO_R_Share-12,Weekend,G,34,36,0.1242,0.9503,true
TRO_R_Share-12,Weekend,E,34,36,0.1046,0.991,true
TRO_R_Share-4,Weekday,A,57,73,0.1437,0.523,true
TRO_R_Share-4,Weekday,D,57,73,0.0983,0.9166,true
TRO_R_Share-4,Weekday,G,57,73,0.148,0.4844,true
TRO_R_Share-4,Weekday,E,57,73,0.1168,0.7751,true
TRO_R_Share-4,Weekend,A,47,36,0.0774,0.9997,true
TRO_R_Share-4,Weekend,D,47,36,0.1874,0.4716,true
TRO_R_Share-4,Weekend,G,47,36,0.2069,0.3476,true
TRO_R_Share-4,Weekend,E,47,36,0.2671,0.109,true
TRO_R_SR2-3,Weekday,A,88,66,0.2008,0.0957,true
TRO_R_SR2-3,Weekday,D,88,66,0.125,0.5976,true
TRO_R_SR2-3,Weekday,G,88,66,0.1553,0.3229,true
TRO_R_SR2-3,Weekday,E,88,66,0.125,0.5976,true
TRO_R_SR2-3,Weekend,A,37,32,0.0878,0.9994,true
TRO_R_SR2-3,Weekend,D,37,32,0.2965,0.098,true
TRO_R_SR2-3,Weekend,G,37,32,0.136,0.9089,true
TRO_R_SR2-3,Weekend,E,37,32,0.1132,0.9805,true
TRO_R_UT1-1,Weekday,A,109,127,0.1362,0.2263,true
TRO_R_UT1-1,Weekday,D,109,127,0.1165,0.4033,true
TRO_R_UT1-1,Weekday,G,109,127,0.1646,0.0832,true
TRO_R_UT1-1,Weekday,E,109,127,0.1119,0.4547,true
TRO_R_UT1-1,Weekend,A,21,10,0.2238,0.8866,true
TRO_R_UT1-1,Weekend,D,21,10,0.419,0.1851,true
TRO_R_UT1-1,Weekend,G,21,10,0.3333,0.439,true
TRO_R_UT1-1,Weekend,E,21,10,0.3286,0.4575,true
TRO_R_UT15-2,Weekday,A,100,95,0.1321,0.363,true
TRO_R_UT15-2,Weekday,D,100,95,0.0826,0.8935,true
TRO_R_UT15-2,Weekday,G,100,95,0.2363,0.0087,false
TRO_R_UT15-2,Weekday,E,100,95,0.0732,0.9567,true
TRO_R_UT15-2,Weekend,A,11,30,0.2848,0.531,true
TRO_R_UT15-2,Weekend,D,11,30,0.2697,0.6017,true
TRO_R_UT15-2,Weekend,G,11,30,0.5091,0.0308,false
TRO_R_UT15-2,Weekend,E,11,30,0.203,0.8944,true
TRO_R_UT7-2,Weekday,A,87,79,0.1838,0.122,true
TRO_R_UT7-2,Weekday,D,87,79,0.1534,0.2845,true
TRO_R_UT7-2,Weekday,G,87,79,0.1237,0.551,true
TRO_R_UT7-2,Weekday,E,87,79,0.1289,0.497,true
TRO_R_UT7-2,Weekend,A,26,25,0.2231,0.55,true
TRO_R_UT7-2,Weekend,D,26,25,0.3292,0.1262,true
TRO_R_UT7-2,Weekend,G,26,25,0.26,0.355,true
TRO_R_UT7-2,Weekend,E,26,25,0.2969,0.2111,true
