user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,A,48,65,0.1894,0.275,true
OSL_S_KT94,Weekend,D,48,65,0.1311,0.7298,true
OSL_S_KT94,Weekend,G,48,65,0.2359,0.0926,true
OSL_S_KT94,Weekend,E,48,65,0.1942,0.2486,true
OSL_S_KT95,Weekday,A,135,131,0.2774,0.0001,false
OSL_S_KT95,Weekday,D,135,131,0.1979,0.0109,false
OSL_S_KT95,Weekday,G,135,131,0.0941,0.5975,true
OSL_S_KT95,Weekday,E,135,131,0.169,0.0449,false
OSL_S_KT95,Weekend,A,50,40,0.305,0.032,false
OSL_S_KT95,Weekend,D,50,40,0.13,0.8469,true
OSL_S_KT95,Weekend,G,50,40,0.195,0.3667,true
OSL_S_KT95,Weekend,E,50,40,0.27,0.0783,true
OSL_T_13,Weekday,A,166,173,0.1672,0.0176,false
OSL_T_13,Weekday,D,166,173,0.153,0.0379,false
OSL_T_13,Weekday,G,166,173,0.0542,0.9648,true
OSL_T_13,Weekday,E,166,173,0.0849,0.5742,true
OSL_T_13,Weekend,A,61,81,0.1172,0.7258,true
OSL_T_13,Weekend,D,61,81,0.0949,0.9125,true
OSL_T_13,Weekend,G,61,81,0.2481,0.0276,false
OSL_T_13,Weekend,E,61,81,0.1249,0.6497,true
OSL_T_24,Weekday,A,77,117,0.136,0.3571,true
OSL_T_24,Weekday,D,77,117,0.0953,0.7924,true
OSL_T_24,Weekday,G,77,117,0.1185,0.5314,true
OSL_T_24,Weekday,E,77,117,0.1127,0.5974,true
OSL_T_24,Weekend,A,22,42,0.2229,0.4697,true
OSL_T_24,Weekend,D,22,42,0.2532,0.3127,true
OSL_T_24,Weekend,G,22,42,0.2576,0.2935,true
OSL_T_24,Weekend,E,22,42,0.1061,0.9969,true
OSL_T_26,Weekday,A,205,303,0.1423,0.0142,false
OSL_T_26,Weekday,D,205,303,0.0592,0.7852,true
OSL_T_26,Weekday,G,205,303,0.1116,0.0954,true
OSL_T_26,Weekday,E,205,303,0.0688,0.6083,true
OSL_T_30,Weekday,A,124,125,0.1858,0.0272,false
OSL_T_30,Weekday,D,124,125,0.0682,0.9343,true
OSL_T_30,Weekday,G,124,125,0.118,0.3514,true
OSL_T_30,Weekday,E,124,125,0.0695,0.9241,true
OSL_T_30,Weekend,A,42,48,0.119,0.9087,true
OSL_T_30,Weekend,D,42,48,0.1637,0.5858,true
OSL_T_30,Weekend,G,42,48,0.1488,0.7041,true
OSL_T_30,Weekend,E,42,48,0.2321,0.1787,true
OSL_T_32,Weekday,A,95,82,0.1109,0.6511,true
OSL_T_32,Weekday,D,95,82,0.1725,0.1455,true
OSL_T_32,Weekday,G,95,82,0.1422,0.3354,true
OSL_T_32,Weekday,E,95,82,0.1126,0.6324,true
OSL_T_32,Weekend,A,27,22,0.3148,0.1808,true
OSL_T_32,Weekend,D,27,22,0.2576,0.3972,true
OSL_T_32,Weekend,G,27,22,0.2205,0.5972,true
OSL_T_32,Weekend,E,27,22,0.1751,0.8513,true
OSL_T_35,Weekday,A,208,236,0.0555,0.8854,true
OSL_T_35,Weekday,D,208,236,0.071,0.6334,true
OSL_T_35,Weekday,G,208,236,0.1428,0.0221,false
OSL_T_35,Weekday,E,208,236,0.0621,0.7875,true
OSL_T_35,Weekend,A,84,90,0.1698,0.163,true
OSL_T_35,Weekend,D,84,90,0.0984,0.794,true
OSL_T_35,Weekend,G,84,90,0.1516,0.2709,true
OSL_T_35,Weekend,E,84,90,0.1357,0.4003,true
OSL_T_38,Weekday,A,117,183,0.0947,0.5438,true
OSL_T_38,Weekday,D,117,183,0.089,0.6244,true
OSL_T_38,Weekday,G,117,183,0.0804,0.7451,true
OSL_T_38,Weekday,E,117,183,0.1239,0.2235,true
OSL_T_38,Weekend,A,47,57,0.1082,0.9234,true
OSL_T_38,Weekend,D,47,57,0.2176,0.1742,true
OSL_T_38,Weekend,G,47,57,0.1758,0.4034,true
OSL_T_38,Weekend,E,47,57,0.0974,0.9674,true
OSL_T_41,Weekday,A,94,118,0.1365,0.2839,true
OSL_T_41,Weekday,D,94,118,0.093,0.7556,true
OSL_T_41,Weekday,G,94,118,0.143,0.2351,true
OSL_T_41,Weekday,E,94,118,0.1111,0.5386,true
OSL_T_41,Weekend,A,34,39,0.1305,0.9166,true
OSL_T_41,Weekend,D,34,39,0.1244,0.9412,true
OSL_T_41,Weekend,G,34,39,0.2443,0.2282,true
OSL_T_41,Weekend,E,34,39,0.1621,0.7261,true
OSL_T_49,Weekday,A,159,162,0.2478,0.0001,false
OSL_T_49,Weekday,D,159,162,0.0955,0.457,true
OSL_T_49,Weekday,G,159,162,0.084,0.6234,true
OSL_T_49,Weekday,E,159,162,0.0544,0.9715,true
OSL_T_49,Weekend,A,30,46,0.1232,0.9457,true
OSL_T_49,Weekend,D,30,46,0.1507,0.8039,true
OSL_T_49,Weekend,G,30,46,0.1826,0.5801,true
OSL_T_49,Weekend,E,30,46,0.1449,0.8402,true
OSL_T_50,Weekday,A,136,193,0.1224,0.1827,true
OSL_T_50,Weekday,D,136,193,0.1047,0.3457,true
OSL_T_50,Weekday,G,136,193,0.1655,0.0253,false
OSL_T_50,Weekday,E,136,193,0.1014,0.3847,true
OSL_T_50,Weekend,A,32,44,0.2784,0.1131,true
OSL_T_50,Weekend,D,32,44,0.1023,0.9902,true
OSL_T_50,Weekend,G,32,44,0.2812,0.1067,true
OSL_T_50,Weekend,E,32,44,0.179,0.593,true
OSL_T_51,Weekday,A,69,112,0.0879,0.8966,true
OSL_T_51,Weekday,D,69,112,0.1009,0.7771,true
OSL_T_51,Weekday,G,69,112,0.1704,0.1674,true
OSL_T_51,Weekday,E,69,112,0.15,0.2921,true
OSL_T_51,Weekend,A,40,25,0.175,0.7337,true
OSL_T_51,Weekend,D,40,25,0.2,0.5696,true
OSL_T_51,Weekend,G,40,25,0.25,0.2914,true
OSL_T_51,Weekend,E,40,25,0.25,0.2914,true
OSL_T_63,Weekday,A,394,460,0.0615,0.3989,true
OSL_T_63,Weekday,D,394,460,0.0723,0.2169,true
OSL_T_63,Weekday,G,394,460,0.0694,0.2591,true
OSL_T_63,Weekday,E,394,460,0.0356,0.9505,true
OSL_T_63,Weekend,A,51,67,0.2356,0.0804,true
OSL_T_63,Weekend,D,51,67,0.1618,0.4342,true
OSL_T_63,Weekend,G,51,67,0.1733,0.3497,true
OSL_T_63,Weekend,E,51,67,0.233,0.0863,true
OSL_T_71,Weekday,A,87,101,0.1928,0.062,true
OSL_T_71,Weekday,D,87,101,0.1665,0.1498,true
OSL_T_71,Weekday,G,87,101,0.0965,0.7767,true
OSL_T_71,Weekday,E,87,101,0.0788,0.934,true
OSL_T_71,Weekend,A,40,43,0.1703,0.5845,true
OSL_T_71,Weekend,D,40,43,0.2634,0.1128,true
OSL_T_71,Weekend,G,40,43,0.1372,0.8301,true
OSL_T_71,Weekend,E,40,43,0.1762,0.541,true
OSL_T_72,Weekday,A,127,195,0.149,0.0656,true
OSL_T_72,Weekday,D,127,195,0.1048,0.3666,true
OSL_T_72,Weekday,G,127,195,0.1288,0.1557,true
OSL_T_72,Weekday,E,127,195,0.0842,0.6474,true
OSL_T_72,Weekend,A,45,53,0.1002,0.9674,true
OSL_T_72,Weekend,D,45,53,0.1208,0.8699,true
OSL_T_72,Weekend,G,45,53,0.156,0.5945,true
OSL_T_72,Weekend,E,45,53,0.1304,0.8023,true
OSL_T_74,Weekday,A,174,180,0.0887,0.4895,true
OSL_T_74,Weekday,D,174,180,0.0778,0.6582,true
OSL_T_74,Weekday,G,174,180,0.0674,0.8159,true
OSL_T_74,Weekday,E,174,180,0.1402,0.0616,true
OSL_T_74,Weekend,A,52,39,0.2179,0.2403,true
OSL_T_74,Weekend,D,52,39,0.1346,0.8141,true
OSL_T_74,Weekend,G,52,39,0.1731,0.5167,true
OSL_T_74,Weekend,E,52,39,0.1474,0.7179,true
OSL_T_76,Weekday,A,96,138,0.2346,0.0039,false
OSL_T_76,Weekday,D,96,138,0.0806,0.8555,true
OSL_T_76,Weekday,G,96,138,0.063,0.9783,true
OSL_T_76,Weekday,E,96,138,0.0942,0.6965,true
OSL_T_76,Weekend,A,28,42,0.119,0.9711,true
OSL_T_76,Weekend,D,28,42,0.2857,0.1287,true
OSL_T_76,Weekend,G,28,42,0.0952,0.998,true
OSL_T_76,Weekend,E,28,42,0.2262,0.3564,true
TRO_Plass11,Weekday,A,75,79,0.2336,0.03,false
TRO_Plass11,Weekday,D,75,79,0.0837,0.9503,true
TRO_Plass11,Weekday,G,75,79,0.1554,0.3104,true
TRO_Plass11,Weekday,E,75,79,0.185,0.1437,true
TRO_Plass11,Weekend,A,24,25,0.1817,0.8138,true
TRO_Plass11,Weekend,D,24,25,0.3133,0.1805,true
TRO_Plass11,Weekend,G,24,25,0.2267,0.5553,true
TRO_Plass11,Weekend,E,24,25,0.2533,0.4117,true
TRO_Plass17,Weekday,A,83,88,0.2062,0.0529,true
TRO_Plass17,Weekday,D,83,88,0.1028,0.7572,true
TRO_Plass17,Weekday,G,83,88,0.1117,0.6606,true
TRO_Plass17,Weekday,E,83,88,0.1265,0.5012,true
TRO_Plass17,Weekend,A,29,28,0.3313,0.0877,true
TRO_Plass17,Weekend,D,29,28,0.1576,0.8709,true
TRO_Plass17,Weekend,G,29,28,0.1502,0.9046,true
TRO_Plass17,Weekend,E,29,28,0.2562,0.3073,true
TRO_Plass25,Weekday,A,201,192,0.1171,0.1355,true
TRO_Plass25,Weekday,D,201,192,0.1496,0.0247,false
TRO_Plass25,Weekday,G,201,192,0.0418,0.9954,true
TRO_Plass25,Weekday,E,201,192,0.1175,0.1331,true
TRO_Plass25,Weekend,A,66,56,0.184,0.2567,true
TRO_Plass25,Weekend,D,66,56,0.197,0.1904,true
TRO_Plass25,Weekend,G,66,56,0.1429,0.5666,true
TRO_Plass25,Weekend,E,66,56,0.1212,0.765,true
TRO_Plass27,Weekday,A,195,189,0.0742,0.6655,true
TRO_Plass27,Weekday,D,195,189,0.1359,0.0576,true
TRO_Plass27,Weekday,G,195,189,0.1095,0.2001,true
TRO_Plass27,Weekday,E,195,189,0.0948,0.3539,true
TRO_Plass27,Weekend,A,42,46,0.1573,0.6486,true
TRO_Plass27,Weekend,D,42,46,0.1791,0.482,true
TRO_Plass27,Weekend,G,42,46,0.1925,0.3897,true
TRO_Plass27,Weekend,E,42,46,0.2008,0.3387,true
TRO_Plass41,Weekday,A,287,323,0.0512,0.8204,true
TRO_Plass41,Weekday,D,287,323,0.0853,0.2186,true
TRO_Plass41,Weekday,G,287,323,0.0572,0.7026,true
TRO_Plass41,Weekday,E,287,323,0.0998,0.097,true
TRO_Plass41,Weekend,A,104,116,0.2344,0.0048,false
TRO_Plass41,Weekend,D,104,116,0.0786,0.8873,true
TRO_Plass41,Weekend,G,104,116,0.1913,0.0361,false
TRO_Plass41,Weekend,E,104,116,0.0517,0.9985,true
TRO_Plass45,Weekday,A,119,131,0.0963,0.6098,true
TRO_Plass45,Weekday,D,119,131,0.0852,0.7561,true
TRO_Plass45,Weekday,G,119,131,0.1415,0.1645,true
TRO_Plass45,Weekday,E,119,131,0.1219,0.3125,true
TRO_Plass45,Weekend,A,38,44,0.1244,0.9105,true
TRO_Plass45,Weekend,D,38,44,0.1926,0.436,true
TRO_Plass45,Weekend,G,38,44,0.1268,0.8984,true
TRO_Plass45,Weekend,E,38,44,0.1077,0.9721,true
TRO_Plass52,Weekday,A,108,99,0.2264,0.01,false
TRO_Plass52,Weekday,D,108,99,0.181,0.0679,true
TRO_Plass52,Weekday,G,108,99,0.138,0.2785,true
TRO_Plass52,Weekday,E,108,99,0.1372,0.2852,true
TRO_Plass52,Weekend,A,27,30,0.1259,0.9779,true
TRO_Plass52,Weekend,D,27,30,0.1852,0.7144,true
TRO_Plass52,Weekend,G,27,30,0.1556,0.8818,true
TRO_Plass52,Weekend,E,27,30,0.2148,0.5283,true
TRO_R_AdA6-1,Weekday,A,108,98,0.1087,0.5789,true
TRO_R_AdA6-1,Weekday,D,108,98,0.0824,0.8765,true
TRO_R_AdA6-1,Weekday,G,108,98,0.1415,0.2548,true
TRO_R_AdA6-1,Weekday,E,108,98,0.0967,0.722,true
TRO_R_AdA6-1,Weekend,A,37,25,0.1492,0.8941,true
TRO_R_AdA6-1,Weekend,D,37,25,0.1373,0.9412,true
TRO_R_AdA6-1,Weekend,G,37,25,0.293,0.1544,true
TRO_R_AdA6-1,Weekend,E,37,25,0.1405,0.9298,true
TRO_R_AdO1-1,Weekday,A,85,83,0.1365,0.4144,true
TRO_R_AdO1-1,Weekday,D,85,83,0.1015,0.78,true
TRO_R_AdO1-1,Weekday,G,85,83,0.1209,0.5712,true
TRO_R_AdO1-1,Weekday,E,85,83,0.1837,0.1175,true
TRO_R_AdO1-1,Weekend,A,43,40,0.1942,0.4152,true
TRO_R_AdO1-1,Weekend,D,43,40,0.1762,0.541,true
TRO_R_AdO1-1,Weekend,G,43,40,0.114,0.9507,true
TRO_R_AdO1-1,Weekend,E,43,40,0.132,0.8632,true
TRO_R_AdO1-2,Weekday,A,127,150,0.0812,0.7556,true
TRO_R_AdO1-2,Weekday,D,127,150,0.1062,0.42,true
TRO_R_AdO1-2,Weekday,G,127,150,0.0985,0.5173,true
TRO_R_AdO1-2,Weekday,E,127,150,0.0612,0.9592,true
TRO_R_AdO1-2,Weekend,A,51,45,0.0967,0.9787,true
TRO_R_AdO1-2,Weekend,D,51,45,0.1451,0.6955,true
TRO_R_AdO1-2,Weekend,G,51,45,0.3556,0.0047,false
TRO_R_AdO1-2,Weekend,E,51,45,0.0824,0.9969,true
TRO_R_AdO1-3,Weekday,A,167,148,0.1194,0.213,true
TRO_R_AdO1-3,Weekday,D,167,148,0.1329,0.1252,true
TRO_R_AdO1-3,Weekday,G,167,148,0.109,0.3093,true
TRO_R_AdO1-3,Weekday,E,167,148,0.117,0.2326,true
TRO_R_AdO1-3,Weekend,A,31,28,0.1267,0.9722,true
TRO_R_AdO1-3,Weekend,D,31,28,0.2281,0.4282,true
TRO_R_AdO1-3,Weekend,G,31,28,0.0991,0.9987,true
TRO_R_AdO1-3,Weekend,E,31,28,0.1982,0.6103,true
TRO_R_AdO3-2,Weekday,A,107,96,0.1816,0.0711,true
TRO_R_AdO3-2,Weekday,D,107,96,0.1521,0.1925,true
TRO_R_AdO3-2,Weekday,G,107,96,0.2114,0.0217,false
TRO_R_AdO3-2,Weekday,E,107,96,0.1449,0.2388,true
TRO_R_AdO3-2,Weekend,A,51,52,0.2051,0.2287,true
TRO_R_AdO3-2,Weekend,D,51,52,0.1403,0.6916,true
TRO_R_AdO3-2,Weekend,G,51,52,0.1621,0.5076,true
TRO_R_AdO3-2,Weekend,E,51,52,0.1437,0.6626,true
TRO_R_AdO3-3,Weekday,A,74,77,0.1425,0.4276,true
TRO_R_AdO3-3,Weekday,D,74,77,0.1588,0.297,true
TRO_R_AdO3-3,Weekday,G,74,77,0.1999,0.098,true
TRO_R_AdO3-3,Weekday,E,74,77,0.1232,0.6157,true
TRO_R_AdO3-3,Weekend,A,44,43,0.1956,0.3764,true
TRO_R_AdO3-3,Weekend,D,44,43,0.241,0.1598,true
TRO_R_AdO3-3,Weekend,G,44,43,0.1892,0.4175,true
TRO_R_AdO3-3,Weekend,E,44,43,0.1506,0.7071,true
TRO_R_AsO10-1,Weekday,A,99,95,0.0783,0.9279,true
TRO_R_AsO10-1,Weekday,D,99,95,0.1446,0.2627,true
TRO_R_AsO10-1,Weekday,G,99,95,0.1035,0.6772,true
TRO_R_AsO10-1,Weekday,E,99,95,0.0708,0.9682,true
TRO_R_AsO10-1,Weekend,A,35,38,0.1917,0.5146,true
TRO_R_AsO10-1,Weekend,D,35,38,0.185,0.5613,true
TRO_R_AsO10-1,Weekend,G,35,38,0.197,0.4793,true
TRO_R_AsO10-1,Weekend,E,35,38,0.1985,0.4695,true
TRO_R_AsO2-1,Weekday,A,169,162,0.1236,0.1599,true
TRO_R_AsO2-1,Weekday,D,169,162,0.0964,0.4253,true
TRO_R_AsO2-1,Weekday,G,169,162,0.1008,0.3699,true
TRO_R_AsO2-1,Weekday,E,169,162,0.0718,0.7867,true
TRO_R_AsO2-1,Weekend,A,33,28,0.1591,0.8379,true
TRO_R_AsO2-1,Weekend,D,33,28,0.3452,0.0541,true
TRO_R_AsO2-1,Weekend,G,33,28,0.1807,0.7055,true
TRO_R_AsO2-1,Weekend,E,33,28,0.1959,0.6064,true
TRO_R_AsO4-2,Weekday,A,114,186,0.058,0.9713,true
TRO_R_AsO4-2,Weekday,D,114,186,0.0855,0.6804,true
TRO_R_AsO4-2,Weekday,G,114,186,0.1118,0.3403,true
TRO_R_AsO4-2,Weekday,E,114,186,0.0761,0.8074,true
TRO_R_AsO4-2,Weekend,A,18,16,0.2639,0.5969,true
TRO_R_AsO4-2,Weekend,D,18,16,0.3611,0.2193,true
TRO_R_AsO4-2,Weekend,G,18,16,0.4167,0.1056,true
TRO_R_AsO4-2,Weekend,E,18,16,0.1806,0.9453,true
TRO_R_AsO6-1,Weekday,A,68,79,0.1897,0.1441,true
TRO_R_AsO6-1,Weekday,D,68,79,0.1318,0.5495,true
TRO_R_AsO6-1,Weekday,G,68,79,0.1739,0.2192,true
TRO_R_AsO6-1,Weekday,E,68,79,0.121,0.6584,true
TRO_R_AsO6-1,Weekend,A,27,40,0.1426,0.8985,true
TRO_R_AsO6-1,Weekend,D,27,40,0.1759,0.7007,true
TRO_R_AsO6-1,Weekend,G,27,40,0.2333,0.344,true
TRO_R_AsO6-1,Weekend,E,27,40,0.2083,0.4862,true
TRO_R_Bl2-1,Weekday,A,188,174,0.1846,0.0042,false
TRO_R_Bl2-1,Weekday,D,188,174,0.078,0.6413,true
TRO_R_Bl2-1,Weekday,G,188,174,0.1051,0.271,true
TRO_R_Bl2-1,Weekday,E,188,174,0.0612,0.8875,true
TRO_R_Bl2-1,Weekend,A,74,77,0.1623,0.273,true
TRO_R_Bl2-1,Weekend,D,74,77,0.1565,0.3134,true
TRO_R_Bl2-1,Weekend,G,74,77,0.1123,0.7279,true
TRO_R_Bl2-1,Weekend,E,74,77,0.1358,0.4893,true
TRO_R_Bl2-2,Weekday,A,207,170,0.1306,0.0828,true
TRO_R_Bl2-2,Weekday,D,207,170,0.1249,0.1087,true
TRO_R_Bl2-2,Weekday,G,207,170,0.1016,0.2907,true
TRO_R_Bl2-2,Weekday,E,207,170,0.1012,0.2947,true
TRO_R_Bl2-2,Weekend,A,106,79,0.0931,0.8271,true
TRO_R_Bl2-2,Weekend,D,106,79,0.1082,0.6644,true
TRO_R_Bl2-2,Weekend,G,106,79,0.1302,0.4271,true
TRO_R_Bl2-2,Weekend,E,106,79,0.1056,0.6941,true
TRO_R_Bl2-3,Weekday,A,129,139,0.1496,0.1002,true
TRO_R_Bl2-3,Weekday,D,129,139,0.1847,0.0208,false
TRO_R_Bl2-3,Weekday,G,129,139,0.125,0.2469,true
TRO_R_Bl2-3,Weekday,E,129,139,0.074,0.8571,true
TRO_R_Bl2-3,Weekend,A,32,35,0.158,0.798,true
TRO_R_Bl2-3,Weekend,D,32,35,0.1179,0.9744,true
TRO_R_Bl2-3,Weekend,G,32,35,0.1304,0.9389,true
TRO_R_Bl2-3,Weekend,E,32,35,0.1393,0.9019,true
TRO_R_Bl2-7,Weekday,A,93,87,0.1324,0.4103,true
TRO_R_Bl2-7,Weekday,D,93,87,0.1157,0.5843,true
TRO_R_Bl2-7,Weekday,G,93,87,0.0901,0.8588,true
TRO_R_Bl2-7,Weekday,E,93,87,0.1279,0.4538,true
TRO_R_Bl2-7,Weekend,A,28,24,0.1964,0.701,true
TRO_R_Bl2-7,Weekend,D,28,24,0.2262,0.5229,true
TRO_R_Bl2-7,Weekend,G,28,24,0.2262,0.5229,true
TRO_R_Bl2-7,Weekend,E,28,24,0.2143,0.5931,true
TRO_R_Bl2-8,Weekday,A,116,120,0.1649,0.0808,true
TRO_R_Bl2-8,Weekday,D,116,120,0.1351,0.2322,true
TRO_R_Bl2-8,Weekday,G,116,120,0.2305,0.0038,false
TRO_R_Bl2-8,Weekday,E,116,120,0.0739,0.9045,true
TRO_R_Bl2-8,Weekend,A,28,31,0.1924,0.6475,true
TRO_R_Bl2-8,Weekend,D,28,31,0.1694,0.7927,true
TRO_R_Bl2-8,Weekend,G,28,31,0.1912,0.6549,true
TRO_R_Bl2-8,Weekend,E,28,31,0.1855,0.6921,true
TRO_R_MS1-2,Weekday,A,119,114,0.1746,0.0574,true
TRO_R_MS1-2,Weekday,D,119,114,0.0949,0.6712,true
TRO_R_MS1-2,Weekday,G,119,114,0.1314,0.2675,true
TRO_R_MS1-2,Weekday,E,119,114,0.1522,0.1346,true
TRO_R_MS1-2,Weekend,A,47,41,0.0965,0.9869,true
TRO_R_MS1-2,Weekend,D,47,41,0.1334,0.8309,true
TRO_R_MS1-2,Weekend,G,47,41,0.1142,0.9378,true
TRO_R_MS1-2,Weekend,E,47,41,0.1905,0.405,true
TRO_R_Share-12,Weekday,A,91,104,0.1456,0.2549,true
TRO_R_Share-12,Weekday,D,91,104,0.1621,0.1561,true
TRO_R_Share-12,Weekday,G,91,104,0.0659,0.9842,true
TRO_R_Share-12,Weekday,E,91,104,0.0948,0.7759,true
TRO_R_Share-12,Weekend,A,34,33,0.1551,0.8154,true
TRO_R_Share-12,Weekend,D,34,33,0.2308,0.3341,true
TRO_R_Share-12,Weekend,G,34,33,0.2201,0.3915,true
TRO_R_Share-12,Weekend,E,34,33,0.1979,0.5285,true
TRO_R_Share-4,Weekday,A,57,78,0.1997,0.1445,true
TRO_R_Share-4,Weekday,D,57,78,0.1248,0.6838,true
TRO_R_Share-4,Weekday,G,57,78,0.1302,0.6316,true
TRO_R_Share-4,Weekday,E,57,78,0.1491,0.4566,true
TRO_R_Share-4,Weekend,A,47,40,0.1798,0.4872,true
TRO_R_Share-4,Weekend,D,47,40,0.208,0.3073,true
TRO_R_Share-4,Weekend,G,47,40,0.1239,0.8942,true
TRO_R_Share-4,Weekend,E,47,40,0.2622,0.1024,true
TRO_R_SR2-3,Weekday,A,88,87,0.1135,0.6259,true
TRO_R_SR2-3,Weekday,D,88,87,0.0755,0.9644,true
TRO_R_SR2-3,Weekday,G,88,87,0.1176,0.5811,true
TRO_R_SR2-3,Weekday,E,88,87,0.087,0.8951,true
TRO_R_SR2-3,Weekend,A,37,32,0.1199,0.966,true
TRO_R_SR2-3,Weekend,D,37,32,0.3716,0.0175,false
TRO_R_SR2-3,Weekend,G,37,32,0.1157,0.9757,true
TRO_R_SR2-3,Weekend,E,37,32,0.1943,0.5365,true
TRO_R_UT1-1,Weekday,A,109,104,0.1695,0.0941,true
TRO_R_UT1-1,Weekday,D,109,104,0.0999,0.6623,true
TRO_R_UT1-1,Weekday,G,109,104,0.0942,0.7322,true
TRO_R_UT1-1,Weekday,E,109,104,0.1212,0.4149,true
TRO_R_UT1-1,Weekend,A,21,38,0.2882,0.2112,true
TRO_R_UT1-1,Weekend,D,21,38,0.1554,0.8997,true
TRO_R_UT1-1,Weekend,G,21,38,0.2281,0.4825,true
TRO_R_UT1-1,Weekend,E,21,38,0.1278,0.9799,true
TRO_R_UT15-2,Weekday,A,100,99,0.189,0.0572,true
TRO_R_UT15-2,Weekday,D,100,99,0.1664,0.1273,true
TRO_R_UT15-2,Weekday,G,100,99,0.154,0.1885,true
TRO_R_UT15-2,Weekday,E,100,99,0.1665,0.1269,true
TRO_R_UT15-2,Weekend,A,11,29,0.185,0.9479,true
TRO_R_UT15-2,Weekend,D,11,29,0.4295,0.1055,true
TRO_R_UT15-2,Weekend,G,11,29,0.4169,0.125,true
TRO_R_UT15-2,Weekend,E,11,29,0.2759,0.5786,true
TRO_R_UT7-2,Weekday,A,87,80,0.2297,0.0246,false
TRO_R_UT7-2,Weekday,D,87,80,0.1164,0.625,true
TRO_R_UT7-2,Weekday,G,87,80,0.0866,0.9132,true
TRO_R_UT7-2,Weekday,E,87,80,0.078,0.9616,true
TRO_R_UT7-2,Weekend,A,26,24,0.1859,0.7815,true
TRO_R_UT7-2,Weekend,D,26,24,0.2276,0.5378,true
TRO_R_UT7-2,Weekend,G,26,24,0.1731,0.8488,true
TRO_R_UT7-2,Weekend,E,26,24,0.1603,0.9057,true
