user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_Bl2-2,Weekday,D,6,12,NaN,NaN,false
norway|TRO_R_Bl2-2,Weekday,G,6,12,NaN,NaN,false
norway|TRO_R_Bl2-2,Weekday,E,6,12,NaN,NaN,false
norway|TRO_R_Bl2-7,Weekday,A,6,14,NaN,NaN,false
norway|TRO_R_Bl2-7,Weekday,D,6,14,NaN,NaN,false
norway|TRO_R_Bl2-7,Weekday,G,6,14,NaN,NaN,false
norway|TRO_R_Bl2-7,Weekday,E,6,14,NaN,NaN,false
norway|TRO_R_SR2-3,Weekday,A,6,12,NaN,NaN,false
norway|TRO_R_SR2-3,Weekday,D,6,12,NaN,NaN,false
norway|TRO_R_SR2-3,Weekday,G,6,12,NaN,NaN,false
norway|TRO_R_SR2-3,Weekday,E,6,12,NaN,NaN,false
norway|TRO_R_Share-12,Weekday,A,6,10,NaN,NaN,false
norway|TRO_R_Share-12,Weekday,D,6,10,NaN,NaN,false
norway|TRO_R_Share-12,Weekday,G,6,10,NaN,NaN,false
norway|TRO_R_Share-12,Weekday,E,6,10,NaN,NaN,false
norway|TRO_R_Share-4,Weekday,A,4,12,NaN,NaN,false
norway|TRO_R_Share-4,Weekday,D,4,12,NaN,NaN,false
norway|TRO_R_Share-4,Weekday,G,4,12,NaN,NaN,false
norway|TRO_R_Share-4,Weekday,E,4,12,NaN,NaN,false
norway|TRO_R_Share-4,Weekend,A,4,10,NaN,NaN,false
norway|TRO_R_Share-4,Weekend,D,4,10,NaN,NaN,false
norway|TRO_R_Share-4,Weekend,G,4,10,NaN,NaN,false
norway|TRO_R_Share-4,Weekend,E,4,10,NaN,NaN,false
norway|TRO_R_UT1-1,Weekday,A,9,11,NaN,NaN,false
norway|TRO_R_UT1-1,Weekday,D,9,11,NaN,NaN,false
norway|TRO_R_UT1-1,Weekday,G,9,11,NaN,NaN,false
norway|TRO_R_UT1-1,Weekday,E,9,11,NaN,NaN,false
norway|TRO_R_UT7-2,Weekday,A,7,10,NaN,NaN,false
norway|TRO_R_UT7-2,Weekday,D,7,10,NaN,NaN,false
norway|TRO_R_UT7-2,Weekday,G,7,10,NaN,NaN,false
norway|TRO_R_UT7-2,Weekday,E,7,10,NaN,NaN,false
