user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,A,48,72,0.1458,0.5727,true
OSL_S_KT94,Weekend,D,48,72,0.1944,0.2263,true
OSL_S_KT94,Weekend,G,48,72,0.1319,0.6977,true
OSL_S_KT94,Weekend,E,48,72,0.1667,0.4005,true
OSL_S_KT95,Weekday,A,135,121,0.2096,0.0073,false
OSL_S_KT95,Weekday,D,135,121,0.1472,0.126,true
OSL_S_KT95,Weekday,G,135,121,0.1106,0.4157,true
OSL_S_KT95,Weekday,E,135,121,0.0944,0.6203,true
OSL_S_KT95,Weekend,A,50,52,0.1269,0.8061,true
OSL_S_KT95,Weekend,D,50,52,0.1454,0.6541,true
OSL_S_KT95,Weekend,G,50,52,0.1254,0.8178,true
OSL_S_KT95,Weekend,E,50,52,0.1615,0.519,true
OSL_T_13,Weekday,A,166,177,0.1821,0.0068,false
OSL_T_13,Weekday,D,166,177,0.0849,0.5677,true
OSL_T_13,Weekday,G,166,177,0.083,0.597,true
OSL_T_13,Weekday,E,166,177,0.061,0.9079,true
OSL_T_13,Weekend,A,61,66,0.1773,0.2716,true
OSL_T_13,Weekend,D,61,66,0.112,0.8212,true
OSL_T_13,Weekend,G,61,66,0.1304,0.6538,true
OSL_T_13,Weekend,E,61,66,0.0892,0.9626,true
OSL_T_24,Weekday,A,77,136,0.096,0.7557,true
OSL_T_24,Weekday,D,77,136,0.1084,0.6104,true
OSL_T_24,Weekday,G,77,136,0.0872,0.849,true
OSL_T_24,Weekday,E,77,136,0.1326,0.3526,true
OSL_T_24,Weekend,A,22,33,0.197,0.6851,true
OSL_T_24,Weekend,D,22,33,0.2273,0.5029,true
OSL_T_24,Weekend,G,22,33,0.1667,0.8569,true
OSL_T_24,Weekend,E,22,33,0.1818,0.7754,true
OSL_T_26,Weekday,A,205,310,0.1568,0.0046,false
OSL_T_26,Weekday,D,205,310,0.1304,0.03,false
OSL_T_26,Weekday,G,205,310,0.1098,0.1023,true
OSL_T_26,Weekday,E,205,310,0.071,0.5632,true
OSL_T_30,Weekday,A,124,129,0.108,0.4518,true
OSL_T_30,Weekday,D,124,129,0.1006,0.5444,true
OSL_T_30,Weekday,G,124,129,0.102,0.5268,true
OSL_T_30,Weekday,E,124,129,0.0509,0.9967,true
OSL_T_30,Weekend,A,42,59,0.1045,0.9515,true
OSL_T_30,Weekend,D,42,59,0.2559,0.0805,true
OSL_T_30,Weekend,G,42,59,0.1646,0.5191,true
OSL_T_30,Weekend,E,42,59,0.1106,0.9251,true
OSL_T_32,Weekday,A,95,85,0.2248,0.0215,false
OSL_T_32,Weekday,D,95,85,0.1127,0.6191,true
OSL_T_32,Weekday,G,95,85,0.1653,0.1721,true
OSL_T_32,Weekday,E,95,85,0.1498,0.2661,true
OSL_T_32,Weekend,A,27,17,0.183,0.8759,true
OSL_T_32,Weekend,D,27,17,0.3355,0.1908,true
OSL_T_32,Weekend,G,27,17,0.3268,0.2152,true
OSL_T_32,Weekend,E,27,17,0.1678,0.9308,true
OSL_T_35,Weekday,A,208,252,0.1161,0.0924,true
OSL_T_35,Weekday,D,208,252,0.1295,0.0438,false
OSL_T_35,Weekday,G,208,252,0.0917,0.2939,true
OSL_T_35,Weekday,E,208,252,0.0842,0.3937,true
OSL_T_35,Weekend,A,84,98,0.1156,0.5807,true
OSL_T_35,Weekend,D,84,98,0.2092,0.0382,false
OSL_T_35,Weekend,G,84,98,0.1412,0.3283,true
OSL_T_35,Weekend,E,84,98,0.1361,0.3723,true
OSL_T_38,Weekday,A,117,159,0.1606,0.0618,true
OSL_T_38,Weekday,D,117,159,0.139,0.1478,true
OSL_T_38,Weekday,G,117,159,0.1022,0.4816,true
OSL_T_38,Weekday,E,117,159,0.1268,0.229,true
OSL_T_38,Weekend,A,47,53,0.1377,0.7324,true
OSL_T_38,Weekend,D,47,53,0.2108,0.2185,true
OSL_T_38,Weekend,G,47,53,0.1738,0.439,true
OSL_T_38,Weekend,E,47,53,0.106,0.9424,true
OSL_T_41,Weekday,A,94,125,0.1645,0.1096,true
OSL_T_41,Weekday,D,94,125,0.1151,0.4763,true
OSL_T_41,Weekday,G,94,125,0.1567,0.1435,true
OSL_T_41,Weekday,E,94,125,0.1155,0.4715,true
OSL_T_41,Weekend,A,34,47,0.1539,0.7381,true
OSL_T_41,Weekend,D,34,47,0.2046,0.3806,true
OSL_T_41,Weekend,G,34,47,0.2021,0.3958,true
OSL_T_41,Weekend,E,34,47,0.1615,0.6826,true
OSL_T_49,Weekday,A,159,192,0.1203,0.1614,true
OSL_T_49,Weekday,D,159,192,0.074,0.7276,true
OSL_T_49,Weekday,G,159,192,0.1628,0.0199,false
OSL_T_49,Weekday,E,159,192,0.0885,0.5029,true
OSL_T_49,Weekend,A,30,34,0.1216,0.9726,true
OSL_T_49,Weekend,D,30,34,0.1843,0.6511,true
OSL_T_49,Weekend,G,30,34,0.149,0.8709,true
OSL_T_49,Weekend,E,30,34,0.1667,0.7678,true
OSL_T_50,Weekday,A,136,191,0.1432,0.077,true
OSL_T_50,Weekday,D,136,191,0.1258,0.1615,true
OSL_T_50,Weekday,G,136,191,0.0872,0.5823,true
OSL_T_50,Weekday,E,136,191,0.0626,0.9143,true
OSL_T_50,Weekend,A,32,38,0.1908,0.552,true
OSL_T_50,Weekend,D,32,38,0.1283,0.9373,true
OSL_T_50,Weekend,G,32,38,0.2418,0.2618,true
OSL_T_50,Weekend,E,32,38,0.1118,0.9816,true
OSL_T_51,Weekday,A,69,108,0.0813,0.9435,true
OSL_T_51,Weekday,D,69,108,0.0922,0.8667,true
OSL_T_51,Weekday,G,69,108,0.1143,0.6409,true
OSL_T_51,Weekday,E,69,108,0.0902,0.8833,true
OSL_T_51,Weekend,A,40,38,0.1434,0.8176,true
OSL_T_51,Weekend,D,40,38,0.1395,0.8428,true
OSL_T_51,Weekend,G,40,38,0.2211,0.2968,true
OSL_T_51,Weekend,E,40,38,0.1618,0.6871,true
OSL_T_63,Weekday,A,394,455,0.0777,0.156,true
OSL_T_63,Weekday,D,394,455,0.0599,0.4354,true
OSL_T_63,Weekday,G,394,455,0.0573,0.492,true
OSL_T_63,Weekday,E,394,455,0.0753,0.1821,true
OSL_T_63,Weekend,A,51,77,0.2378,0.0622,true
OSL_T_63,Weekend,D,51,77,0.1798,0.2745,true
OSL_T_63,Weekend,G,51,77,0.232,0.0736,true
OSL_T_63,Weekend,E,51,77,0.2108,0.1307,true
OSL_T_71,Weekday,A,87,109,0.1616,0.16,true
OSL_T_71,Weekday,D,87,109,0.222,0.017,false
OSL_T_71,Weekday,G,87,109,0.1143,0.5521,true
OSL_T_71,Weekday,E,87,109,0.0844,0.8813,true
OSL_T_71,Weekend,A,40,58,0.0802,0.9981,true
OSL_T_71,Weekend,D,40,58,0.1905,0.3566,true
OSL_T_71,Weekend,G,40,58,0.2759,0.0545,true
OSL_T_71,Weekend,E,40,58,0.2491,0.1058,true
OSL_T_72,Weekday,A,127,181,0.0716,0.8382,true
OSL_T_72,Weekday,D,127,181,0.075,0.7946,true
OSL_T_72,Weekday,G,127,181,0.1018,0.4223,true
OSL_T_72,Weekday,E,127,181,0.0466,0.9969,true
OSL_T_72,Weekend,A,45,61,0.1457,0.6414,true
OSL_T_72,Weekend,D,45,61,0.1067,0.9295,true
OSL_T_72,Weekend,G,45,61,0.1505,0.6009,true
OSL_T_72,Weekend,E,45,61,0.1694,0.4472,true
OSL_T_74,Weekday,A,174,174,0.1092,0.2507,true
OSL_T_74,Weekday,D,174,174,0.1494,0.0411,false
OSL_T_74,Weekday,G,174,174,0.1322,0.0956,true
OSL_T_74,Weekday,E,174,174,0.0805,0.6264,true
OSL_T_74,Weekend,A,52,45,0.1162,0.9003,true
OSL_T_74,Weekend,D,52,45,0.1432,0.706,true
OSL_T_74,Weekend,G,52,45,0.0889,0.9911,true
OSL_T_74,Weekend,E,52,45,0.2017,0.2801,true
OSL_T_76,Weekday,A,96,141,0.1538,0.134,true
OSL_T_76,Weekday,D,96,141,0.0782,0.8756,true
OSL_T_76,Weekday,G,96,141,0.1006,0.6096,true
OSL_T_76,Weekday,E,96,141,0.0649,0.9695,true
OSL_T_76,Weekend,A,28,43,0.2367,0.298,true
OSL_T_76,Weekend,D,28,43,0.201,0.4998,true
OSL_T_76,Weekend,G,28,43,0.1213,0.9644,true
OSL_T_76,Weekend,E,28,43,0.1586,0.7869,true
TRO_Plass11,Weekday,A,75,60,0.17,0.2904,true
TRO_Plass11,Weekday,D,75,60,0.1,0.8928,true
TRO_Plass11,Weekday,G,75,60,0.1667,0.3127,true
TRO_Plass11,Weekday,E,75,60,0.16,0.3608,true
TRO_Plass11,Weekend,A,24,31,0.2204,0.5268,true
TRO_Plass11,Weekend,D,24,31,0.2836,0.2267,true
TRO_Plass11,Weekend,G,24,31,0.1626,0.8667,true
TRO_Plass11,Weekend,E,24,31,0.2285,0.48,true
TRO_Plass17,Weekday,A,83,103,0.1124,0.6068,true
TRO_Plass17,Weekday,D,83,103,0.1365,0.3586,true
TRO_Plass17,Weekday,G,83,103,0.2044,0.043,false
TRO_Plass17,Weekday,E,83,103,0.1727,0.1291,true
TRO_Plass17,Weekend,A,29,31,0.1524,0.8774,true
TRO_Plass17,Weekend,D,29,31,0.2403,0.3526,true
TRO_Plass17,Weekend,G,29,31,0.1947,0.6213,true
TRO_Plass17,Weekend,E,29,31,0.2425,0.3416,true
TRO_Plass25,Weekday,A,201,189,0.1523,0.0218,false
TRO_Plass25,Weekday,D,201,189,0.108,0.2056,true
TRO_Plass25,Weekday,G,201,189,0.0959,0.3312,true
TRO_Plass25,Weekday,E,201,189,0.1198,0.1221,true
TRO_Plass25,Weekend,A,66,35,0.1113,0.9397,true
TRO_Plass25,Weekend,D,66,35,0.1485,0.6943,true
TRO_Plass25,Weekend,G,66,35,0.1316,0.8232,true
TRO_Plass25,Weekend,E,66,35,0.1074,0.9547,true
TRO_Plass27,Weekday,A,195,188,0.101,0.2825,true
TRO_Plass27,Weekday,D,195,188,0.1118,0.1829,true
TRO_Plass27,Weekday,G,195,188,0.0947,0.3578,true
TRO_Plass27,Weekday,E,195,188,0.0818,0.5444,true
TRO_Plass27,Weekend,A,42,37,0.1474,0.7865,true
TRO_Plass27,Weekend,D,42,37,0.1976,0.4264,true
TRO_Plass27,Weekend,G,42,37,0.3108,0.0447,false
TRO_Plass27,Weekend,E,42,37,0.2426,0.1973,true
TRO_Plass41,Weekday,A,287,295,0.1106,0.0571,true
TRO_Plass41,Weekday,D,287,295,0.0931,0.1605,true
TRO_Plass41,Weekday,G,287,295,0.0792,0.3205,true
TRO_Plass41,Weekday,E,287,295,0.1063,0.0745,true
TRO_Plass41,Weekend,A,104,109,0.0831,0.8559,true
TRO_Plass41,Weekend,D,104,109,0.0915,0.7647,true
TRO_Plass41,Weekend,G,104,109,0.1426,0.229,true
TRO_Plass41,Weekend,E,104,109,0.1001,0.6602,true
TRO_Plass45,Weekday,A,119,133,0.195,0.0168,false
TRO_Plass45,Weekday,D,119,133,0.1539,0.102,true
TRO_Plass45,Weekday,G,119,133,0.0977,0.5859,true
TRO_Plass45,Weekday,E,119,133,0.1172,0.3542,true
TRO_Plass45,Weekend,A,38,49,0.1176,0.9286,true
TRO_Plass45,Weekend,D,38,49,0.2331,0.1953,true
TRO_Plass45,Weekend,G,38,49,0.196,0.3833,true
TRO_Plass45,Weekend,E,38,49,0.1466,0.747,true
TRO_Plass52,Weekday,A,108,97,0.1358,0.3024,true
TRO_Plass52,Weekday,D,108,97,0.114,0.5203,true
TRO_Plass52,Weekday,G,108,97,0.0899,0.8031,true
TRO_Plass52,Weekday,E,108,97,0.1021,0.6606,true
TRO_Plass52,Weekend,A,27,22,0.1296,0.987,true
TRO_Plass52,Weekend,D,27,22,0.2458,0.4566,true
TRO_Plass52,Weekend,G,27,22,0.298,0.232,true
TRO_Plass52,Weekend,E,27,22,0.138,0.975,true
TRO_R_AdA6-1,Weekday,A,108,96,0.1563,0.1671,true
TRO_R_AdA6-1,Weekday,D,108,96,0.1262,0.3936,true
TRO_R_AdA6-1,Weekday,G,108,96,0.1088,0.5843,true
TRO_R_AdA6-1,Weekday,E,108,96,0.066,0.9798,true
TRO_R_AdA6-1,Weekend,A,37,28,0.1544,0.8416,true
TRO_R_AdA6-1,Weekend,D,37,28,0.2616,0.2255,true
TRO_R_AdA6-1,Weekend,G,37,28,0.2539,0.2558,true
TRO_R_AdA6-1,Weekend,E,37,28,0.1187,0.9782,true
TRO_R_AdO1-1,Weekday,A,85,78,0.1268,0.5296,true
TRO_R_AdO1-1,Weekday,D,85,78,0.2241,0.0336,false
TRO_R_AdO1-1,Weekday,G,85,78,0.2068,0.0617,true
TRO_R_AdO1-1,Weekday,E,85,78,0.1917,0.1006,true
TRO_R_AdO1-1,Weekend,A,43,42,0.1312,0.8577,true
TRO_R_AdO1-1,Weekend,D,43,42,0.129,0.8712,true
TRO_R_AdO1-1,Weekend,G,43,42,0.1251,0.8934,true
TRO_R_AdO1-1,Weekend,E,43,42,0.1346,0.8364,true
TRO_R_AdO1-2,Weekday,A,127,144,0.1234,0.2555,true
TRO_R_AdO1-2,Weekday,D,127,144,0.1082,0.4082,true
TRO_R_AdO1-2,Weekday,G,127,144,0.0955,0.5692,true
TRO_R_AdO1-2,Weekday,E,127,144,0.1064,0.4294,true
TRO_R_AdO1-2,Weekend,A,51,52,0.2017,0.2455,true
TRO_R_AdO1-2,Weekend,D,51,52,0.1176,0.8683,true
TRO_R_AdO1-2,Weekend,G,51,52,0.1101,0.9138,true
TRO_R_AdO1-2,Weekend,E,51,52,0.1855,0.3382,true
TRO_R_AdO1-3,Weekday,A,167,172,0.1444,0.0584,true
TRO_R_AdO1-3,Weekday,D,167,172,0.1324,0.1025,true
TRO_R_AdO1-3,Weekday,G,167,172,0.1283,0.1227,true
TRO_R_AdO1-3,Weekday,E,167,172,0.0839,0.5903,true
TRO_R_AdO1-3,Weekend,A,31,35,0.1493,0.8571,true
TRO_R_AdO1-3,Weekend,D,31,35,0.2737,0.1702,true
TRO_R_AdO1-3,Weekend,G,31,35,0.13,0.9441,true
TRO_R_AdO1-3,Weekend,E,31,35,0.1668,0.7501,true
TRO_R_AdO3-2,Weekday,A,107,106,0.0803,0.8821,true
TRO_R_AdO3-2,Weekday,D,107,106,0.091,0.7701,true
TRO_R_AdO3-2,Weekday,G,107,106,0.1577,0.1413,true
TRO_R_AdO3-2,Weekday,E,107,106,0.0786,0.8976,true
TRO_R_AdO3-2,Weekend,A,51,39,0.2172,0.2481,true
TRO_R_AdO3-2,Weekend,D,51,39,0.175,0.508,true
TRO_R_AdO3-2,Weekend,G,51,39,0.1131,0.9399,true
TRO_R_AdO3-2,Weekend,E,51,39,0.1659,0.5771,true
TRO_R_AdO3-3,Weekday,A,74,67,0.2527,0.0224,false
TRO_R_AdO3-3,Weekday,D,74,67,0.1083,0.8039,true
TRO_R_AdO3-3,Weekday,G,74,67,0.117,0.7217,true
TRO_R_AdO3-3,Weekday,E,74,67,0.1702,0.26,true
TRO_R_AdO3-3,Weekend,A,44,41,0.1175,0.9312,true
TRO_R_AdO3-3,Weekend,D,44,41,0.2378,0.1812,true
TRO_R_AdO3-3,Weekend,G,44,41,0.1796,0.5003,true
TRO_R_AdO3-3,Weekend,E,44,41,0.168,0.5873,true
TRO_R_AsO10-1,Weekday,A,99,90,0.1,0.7334,true
TRO_R_AsO10-1,Weekday,D,99,90,0.1172,0.5368,true
TRO_R_AsO10-1,Weekday,G,99,90,0.1,0.7334,true
TRO_R_AsO10-1,Weekday,E,99,90,0.1192,0.5145,true
TRO_R_AsO10-1,Weekend,A,35,35,0.1714,0.6826,true
TRO_R_AsO10-1,Weekend,D,35,35,0.1429,0.8674,true
TRO_R_AsO10-1,Weekend,G,35,35,0.1429,0.8674,true
TRO_R_AsO10-1,Weekend,E,35,35,0.2571,0.1975,true
TRO_R_AsO2-1,Weekday,A,169,167,0.1528,0.0396,false
TRO_R_AsO2-1,Weekday,D,169,167,0.1197,0.1804,true
TRO_R_AsO2-1,Weekday,G,169,167,0.1024,0.3414,true
TRO_R_AsO2-1,Weekday,E,169,167,0.0767,0.7056,true
TRO_R_AsO2-1,Weekend,A,33,31,0.2962,0.121,true
TRO_R_AsO2-1,Weekend,D,33,31,0.1828,0.6595,true
TRO_R_AsO2-1,Weekend,G,33,31,0.1114,0.9888,true
TRO_R_AsO2-1,Weekend,E,33,31,0.1193,0.9769,true
TRO_R_AsO4-2,Weekday,A,114,163,0.1443,0.1225,true
TRO_R_AsO4-2,Weekday,D,114,163,0.1714,0.0388,false
TRO_R_AsO4-2,Weekday,G,114,163,0.0607,0.9657,true
TRO_R_AsO4-2,Weekday,E,114,163,0.0843,0.7267,true
TRO_R_AsO4-2,Weekend,A,18,24,0.2083,0.7634,true
TRO_R_AsO4-2,Weekend,D,18,24,0.2083,0.7634,true
TRO_R_AsO4-2,Weekend,G,18,24,0.1528,0.97,true
TRO_R_AsO4-2,Weekend,E,18,24,0.1389,0.9888,true
TRO_R_AsO6-1,Weekday,A,68,92,0.133,0.4937,true
TRO_R_AsO6-1,Weekday,D,68,92,0.1637,0.2456,true
TRO_R_AsO6-1,Weekday,G,68,92,0.1419,0.4101,true
TRO_R_AsO6-1,Weekday,E,68,92,0.0831,0.9499,true
TRO_R_AsO6-1,Weekend,A,27,35,0.1418,0.9192,true
TRO_R_AsO6-1,Weekend,D,27,35,0.2021,0.562,true
TRO_R_AsO6-1,Weekend,G,27,35,0.1587,0.8372,true
TRO_R_AsO6-1,Weekend,E,27,35,0.146,0.9012,true
TRO_R_Bl2-1,Weekday,A,188,154,0.2497,0.0001,false
TRO_R_Bl2-1,Weekday,D,188,154,0.1506,0.043,false
TRO_R_Bl2-1,Weekday,G,188,154,0.0609,0.9118,true
TRO_R_Bl2-1,Weekday,E,188,154,0.1277,0.1263,true
TRO_R_Bl2-1,Weekend,A,74,73,0.0765,0.9827,true
TRO_R_Bl2-1,Weekend,D,74,73,0.0929,0.9088,true
TRO_R_Bl2-1,Weekend,G,74,73,0.094,0.9013,true
TRO_R_Bl2-1,Weekend,E,74,73,0.1618,0.2912,true
TRO_R_Bl2-2,Weekday,A,207,195,0.121,0.1057,true
TRO_R_Bl2-2,Weekday,D,207,195,0.0892,0.4015,true
TRO_R_Bl2-2,Weekday,G,207,195,0.0812,0.5227,true
TRO_R_Bl2-2,Weekday,E,207,195,0.0893,0.4005,true
TRO_R_Bl2-2,Weekend,A,106,95,0.0709,0.9627,true
TRO_R_Bl2-2,Weekend,D,106,95,0.1625,0.142,true
TRO_R_Bl2-2,Weekend,G,106,95,0.079,0.913,true
TRO_R_Bl2-2,Weekend,E,106,95,0.1236,0.428,true
TRO_R_Bl2-3,Weekday,A,129,131,0.2498,0.0006,false
TRO_R_Bl2-3,Weekday,D,129,131,0.1161,0.345,true
TRO_R_Bl2-3,Weekday,G,129,131,0.2035,0.0092,false
TRO_R_Bl2-3,Weekday,E,129,131,0.0641,0.9519,true
TRO_R_Bl2-3,Weekend,A,32,36,0.2535,0.2265,true
TRO_R_Bl2-3,Weekend,D,32,36,0.2708,0.1665,true
TRO_R_Bl2-3,Weekend,G,32,36,0.1424,0.8823,true
TRO_R_Bl2-3,Weekend,E,32,36,0.1667,0.7344,true
TRO_R_Bl2-7,Weekday,A,93,84,0.1505,0.2699,true
TRO_R_Bl2-7,Weekday,D,93,84,0.1601,0.2077,true
TRO_R_Bl2-7,Weekday,G,93,84,0.1098,0.6615,true
TRO_R_Bl2-7,Weekday,E,93,84,0.091,0.8581,true
TRO_R_Bl2-7,Weekend,A,28,25,0.3043,0.1732,true
TRO_R_Bl2-7,Weekend,D,28,25,0.3014,0.1813,true
TRO_R_Bl2-7,Weekend,G,28,25,0.2029,0.6487,true
TRO_R_Bl2-7,Weekend,E,28,25,0.1757,0.8095,true
TRO_R_Bl2-8,Weekday,A,116,108,0.2238,0.0074,false
TRO_R_Bl2-8,Weekday,D,116,108,0.0789,0.8775,true
TRO_R_Bl2-8,Weekday,G,116,108,0.0798,0.8683,true
TRO_R_Bl2-8,Weekday,E,116,108,0.1312,0.2905,true
TRO_R_Bl2-8,Weekend,A,28,28,0.1429,0.9375,true
TRO_R_Bl2-8,Weekend,D,28,28,0.1429,0.9375,true
TRO_R_Bl2-8,Weekend,G,28,28,0.1429,0.9375,true
TRO_R_Bl2-8,Weekend,E,28,28,0.1429,0.9375,true
TRO_R_MS1-2,Weekday,A,119,107,0.1978,0.0243,false
TRO_R_MS1-2,Weekday,D,119,107,0.1114,0.487,true
TRO_R_MS1-2,Weekday,G,119,107,0.1004,0.6215,true
TRO_R_MS1-2,Weekday,E,119,107,0.0848,0.8124,true
TRO_R_MS1-2,Weekend,A,47,41,0.1816,0.4654,true
TRO_R_MS1-2,Weekend,D,47,41,0.1183,0.9191,true
TRO_R_MS1-2,Weekend,G,47,41,0.0976,0.9852,true
TRO_R_MS1-2,Weekend,E,47,41,0.191,0.4016,true
TRO_R_Share-12,Weekday,A,91,102,0.1206,0.4868,true
TRO_R_Share-12,Weekday,D,91,102,0.1044,0.671,true
TRO_R_Share-12,Weekday,G,91,102,0.0899,0.8323,true
TRO_R_Share-12,Weekday,E,91,102,0.1076,0.6332,true
TRO_R_Share-12,Weekend,A,34,33,0.1667,0.7409,true
TRO_R_Share-12,Weekend,D,34,33,0.2611,0.2035,true
TRO_R_Share-12,Weekend,G,34,33,0.1551,0.8154,true
TRO_R_Share-12,Weekend,E,34,33,0.2175,0.4068,true
TRO_R_Share-4,Weekday,A,57,80,0.1064,0.8458,true
TRO_R_Share-4,Weekday,D,57,80,0.2059,0.1189,true
TRO_R_Share-4,Weekday,G,57,80,0.1586,0.3727,true
TRO_R_Share-4,Weekday,E,57,80,0.1568,0.3864,true
TRO_R_Share-4,Weekend,A,47,46,0.1582,0.6058,true
TRO_R_Share-4,Weekend,D,47,46,0.0994,0.9756,true
TRO_R_Share-4,Weekend,G,47,46,0.2257,0.187,true
TRO_R_Share-4,Weekend,E,47,46,0.2068,0.2734,true
TRO_R_SR2-3,Weekday,A,88,71,0.1244,0.5777,true
TRO_R_SR2-3,Weekday,D,88,71,0.1415,0.411,true
TRO_R_SR2-3,Weekday,G,88,71,0.1282,0.5382,true
TRO_R_SR2-3,Weekday,E,88,71,0.112,0.7074,true
TRO_R_SR2-3,Weekend,A,37,31,0.2232,0.3702,true
TRO_R_SR2-3,Weekend,D,37,31,0.17,0.7142,true
TRO_R_SR2-3,Weekend,G,37,31,0.1439,0.8762,true
TRO_R_SR2-3,Weekend,E,37,31,0.1325,0.9285,true
TRO_R_UT1-1,Weekday,A,109,122,0.0588,0.9886,true
TRO_R_UT1-1,Weekday,D,109,122,0.1427,0.1914,true
TRO_R_UT1-1,Weekday,G,109,122,0.1338,0.2542,true
TRO_R_UT1-1,Weekday,E,109,122,0.1251,0.3282,true
TRO_R_UT1-1,Weekend,A,21,27,0.1746,0.8642,true
TRO_R_UT1-1,Weekend,D,21,27,0.1905,0.7848,true
TRO_R_UT1-1,Weekend,G,21,27,0.2434,0.4861,true
TRO_R_UT1-1,Weekend,E,21,27,0.1217,0.9948,true
TRO_R_UT15-2,Weekday,A,100,93,0.1717,0.1166,true
TRO_R_UT15-2,Weekday,D,100,93,0.2916,0.0006,false
TRO_R_UT15-2,Weekday,G,100,93,0.1378,0.3191,true
TRO_R_UT15-2,Weekday,E,100,93,0.1222,0.4685,true
TRO_R_UT15-2,Weekend,A,11,23,0.2134,0.8869,true
TRO_R_UT15-2,Weekend,D,11,23,0.2569,0.7099,true
TRO_R_UT15-2,Weekend,G,11,23,0.3755,0.2449,true
TRO_R_UT15-2,Weekend,E,11,23,0.332,0.3849,true
TRO_R_UT7-2,Weekday,A,87,73,0.1486,0.3444,true
TRO_R_UT7-2,Weekday,D,87,73,0.1806,0.1501,true
TRO_R_UT7-2,Weekday,G,87,73,0.2019,0.0787,true
TRO_R_UT7-2,Weekday,E,87,73,0.1208,0.6089,true
TRO_R_UT7-2,Weekend,A,26,25,0.1508,0.9341,true
TRO_R_UT7-2,Weekend,D,26,25,0.3292,0.1262,true
TRO_R_UT7-2,Weekend,G,26,25,0.2062,0.6508,true
TRO_R_UT7-2,Weekend,E,26,25,0.1523,0.929,true
KR_U98,Weekday,A,99,92,0.1061,0.6568,true
KR_U98,Weekday,D,99,92,0.1162,0.5406,true
KR_U98,Weekday,G,99,92,0.1512,0.2258,true
KR_U98,Weekday,E,99,92,0.0941,0.7924,true
KR_U98,Weekend,A,20,23,0.1848,0.8584,true
KR_U98,Weekend,D,20,23,0.1609,0.9447,true
KR_U98,Weekend,G,20,23,0.1543,0.9608,true
KR_U98,Weekend,E,20,23,0.1239,0.9966,true
KR_U109,Weekday,A,63,95,0.1248,0.5967,true
KR_U109,Weekday,D,63,95,0.1674,0.2388,true
KR_U109,Weekday,G,63,95,0.1018,0.8277,true
KR_U109,Weekday,E,63,95,0.1405,0.4431,true
KR_U109,Weekend,A,20,37,0.2068,0.6356,true
KR_U109,Weekend,D,20,37,0.1419,0.9563,true
KR_U109,Weekend,G,20,37,0.123,0.9894,true
KR_U109,Weekend,E,20,37,0.1122,0.9967,true
KR_U42,Weekday,A,48,82,0.1555,0.4569,true
KR_U42,Weekday,D,48,82,0.1672,0.3659,true
KR_U42,Weekday,G,48,82,0.0813,0.9882,true
KR_U42,Weekday,E,48,82,0.1677,0.3622,true
KR_U42,Weekend,A,18,34,0.1797,0.8415,true
KR_U42,Weekend,D,18,34,0.2647,0.3816,true
KR_U42,Weekend,G,18,34,0.134,0.9841,true
KR_U42,Weekend,E,18,34,0.2484,0.4622,true
KR_U64,Weekday,A,54,126,0.0714,0.9905,true
KR_U64,Weekday,D,54,126,0.0608,0.999,true
KR_U64,Weekday,G,54,126,0.1243,0.6029,true
KR_U64,Weekday,E,54,126,0.0926,0.9022,true
KR_U64,Weekend,A,11,54,0.5774,0.0045,false
KR_U64,Weekend,D,11,54,0.7407,0.0001,false
KR_U64,Weekend,G,11,54,0.5589,0.0066,false
KR_U64,Weekend,E,11,54,0.2054,0.8355,true
KR_U186,Weekday,A,80,81,0.2009,0.0776,true
KR_U186,Weekday,D,80,81,0.2148,0.0487,false
KR_U186,Weekday,G,80,81,0.1434,0.3797,true
KR_U186,Weekday,E,80,81,0.217,0.0452,false
KR_U186,Weekend,A,19,35,0.194,0.743,true
KR_U186,Weekend,D,19,35,0.1158,0.9965,true
KR_U186,Weekend,G,19,35,0.2782,0.2963,true
KR_U186,Weekend,E,19,35,0.1519,0.9389,true
KR_U199,Weekday,A,67,66,0.123,0.6956,true
KR_U199,Weekday,D,67,66,0.2182,0.0843,true
KR_U199,Weekday,G,67,66,0.0923,0.9397,true
KR_U199,Weekday,E,67,66,0.1845,0.2076,true
KR_U199,Weekend,A,12,41,0.3313,0.2601,true
KR_U199,Weekend,D,12,41,0.7073,0.0002,false
KR_U199,Weekend,G,12,41,0.628,0.0013,false
KR_U199,Weekend,E,12,41,0.561,0.0058,false
KR_U291,Weekday,A,52,73,0.1336,0.6507,true
KR_U291,Weekday,D,52,73,0.0782,0.9924,true
KR_U291,Weekday,G,52,73,0.1309,0.6752,true
KR_U291,Weekday,E,52,73,0.1359,0.6287,true
KR_U291,Weekend,A,28,35,0.2214,0.4306,true
KR_U291,Weekend,D,28,35,0.1929,0.6093,true
KR_U291,Weekend,G,28,35,0.1571,0.8371,true
KR_U291,Weekend,E,28,35,0.2429,0.318,true
KR_U280,Weekday,A,71,81,0.1541,0.3304,true
KR_U280,Weekday,D,71,81,0.1335,0.5097,true
KR_U280,Weekday,G,71,81,0.2417,0.0241,false
KR_U280,Weekday,E,71,81,0.1398,0.4504,true
