user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|BAR_2_Plass15,Weekday,D,25,76,0.1953,0.47,true
norway|BAR_2_Plass15,Weekday,G,25,76,0.1495,0.7946,true
norway|BAR_2_Plass15,Weekday,E,25,76,0.4063,0.004,false
norway|BAR_2_Plass15,Weekend,A,17,31,0.2049,0.7458,true
norway|BAR_2_Plass15,Weekend,D,17,31,0.2429,0.5364,true
norway|BAR_2_Plass15,Weekend,G,17,31,0.1841,0.8509,true
norway|BAR_2_Plass15,Weekend,E,17,31,0.1689,0.9129,true
norway|BAR_2_Plass17,Weekday,A,31,60,0.1231,0.916,true
norway|BAR_2_Plass17,Weekday,D,31,60,0.1516,0.7353,true
norway|BAR_2_Plass17,Weekday,G,31,60,0.2355,0.207,true
norway|BAR_2_Plass17,Weekday,E,31,60,0.1349,0.8506,true
norway|BAR_2_Plass17,Weekend,A,13,36,0.4017,0.0917,true
norway|BAR_2_Plass17,Weekend,D,13,36,0.5684,0.0042,false
norway|BAR_2_Plass17,Weekend,G,13,36,0.2607,0.535,true
norway|BAR_2_Plass17,Weekend,E,13,36,0.5064,0.0149,false
norway|BAR_2_Plass9,Weekday,A,36,41,0.1457,0.8107,true
norway|BAR_2_Plass9,Weekday,D,36,41,0.1477,0.7972,true
norway|BAR_2_Plass9,Weekday,G,36,41,0.2141,0.3433,true
norway|BAR_2_Plass9,Weekday,E,36,41,0.1524,0.7646,true
norway|BAR_2_Plass9,Weekend,A,11,17,0.1979,0.9562,true
norway|BAR_2_Plass9,Weekend,D,11,17,0.3048,0.5642,true
norway|BAR_2_Plass9,Weekend,G,11,17,0.5829,0.0214,false
norway|BAR_2_Plass9,Weekend,E,11,17,0.2888,0.6335,true
norway|BAR_Plass113,Weekday,A,35,38,0.1211,0.9522,true
norway|BAR_Plass113,Weekday,D,35,38,0.1353,0.8924,true
norway|BAR_Plass113,Weekday,G,35,38,0.1541,0.7797,true
norway|BAR_Plass113,Weekday,E,35,38,0.2098,0.3991,true
norway|BAR_Plass121,Weekday,A,43,32,0.1512,0.7959,true
norway|BAR_Plass121,Weekday,D,43,32,0.1417,0.8549,true
norway|BAR_Plass121,Weekday,G,43,32,0.3009,0.0722,true
norway|BAR_Plass121,Weekday,E,43,32,0.1846,0.5594,true
norway|BAR_Plass121,Weekend,A,5,15,NaN,NaN,false
norway|BAR_Plass121,Weekend,D,5,15,NaN,NaN,false
norway|BAR_Plass121,Weekend,G,5,15,NaN,NaN,false
norway|BAR_Plass121,Weekend,E,5,15,NaN,NaN,false
norway|BAR_Plass126,Weekday,A,46,39,0.2096,0.3119,true
norway|BAR_Plass126,Weekday,D,46,39,0.2809,0.0715,true
norway|BAR_Plass126,Weekday,G,46,39,0.3724,0.0057,false
norway|BAR_Plass126,Weekday,E,46,39,0.2023,0.3532,true
norway|BAR_Plass129,Weekday,A,37,38,0.2219,0.3144,true
norway|BAR_Plass129,Weekday,D,37,38,0.1792,0.5836,true
norway|BAR_Plass129,Weekday,G,37,38,0.1778,0.5938,true
norway|BAR_Plass129,Weekday,E,37,38,0.1024,0.9893,true
norway|BAR_Plass129,Weekend,A,11,18,0.2121,0.9185,true
norway|BAR_Plass129,Weekend,D,11,18,0.5758,0.0216,false
norway|BAR_Plass129,Weekend,G,11,18,0.4697,0.0983,true
norway|BAR_Plass129,Weekend,E,11,18,0.4444,0.1347,true
norway|BAR_Plass153,Weekday,A,35,32,0.1313,0.9356,true
norway|BAR_Plass153,Weekday,D,35,32,0.1688,0.7279,true
norway|BAR_Plass153,Weekday,G,35,32,0.183,0.6299,true
norway|BAR_Plass153,Weekday,E,35,32,0.1759,0.6792,true
norway|BAR_Plass153,Weekend,A,13,11,0.5245,0.0754,true
norway|BAR_Plass153,Weekend,D,13,11,0.4056,0.2808,true
norway|BAR_Plass153,Weekend,G,13,11,0.1958,0.9763,true
norway|BAR_Plass153,Weekend,E,13,11,0.4615,0.1579,true
norway|BAR_Plass157,Weekday,A,41,36,0.2033,0.4069,true
norway|BAR_Plass157,Weekday,D,41,36,0.2107,0.3624,true
norway|BAR_Plass157,Weekday,G,41,36,0.2012,0.4195,true
norway|BAR_Plass157,Weekday,E,41,36,0.1924,0.4769,true
norway|BAR_Plass157,Weekend,A,7,10,NaN,NaN,false
norway|BAR_Plass157,Weekend,D,7,10,NaN,NaN,false
norway|BAR_Plass157,Weekend,G,7,10,NaN,NaN,false
norway|BAR_Plass157,Weekend,E,7,10,NaN,NaN,false
norway|BAR_Plass160,Weekday,A,34,29,0.2931,0.1358,true
norway|BAR_Plass160,Weekday,D,34,29,0.2769,0.1814,true
norway|BAR_Plass160,Weekday,G,34,29,0.2525,0.271,true
norway|BAR_Plass160,Weekday,E,34,29,0.1734,0.7342,true
norway|BOD_02H0505,Weekday,A,38,38,0.1316,0.8973,true
norway|BOD_02H0505,Weekday,D,38,38,0.1842,0.5393,true
norway|BOD_02H0505,Weekday,G,38,38,0.1842,0.5393,true
norway|BOD_02H0505,Weekday,E,38,38,0.1579,0.7307,true
norway|KRO_aYnkLAxyEe,Weekday,A,32,26,0.1178,0.9886,true
norway|KRO_aYnkLAxyEe,Weekday,D,32,26,0.2909,0.1764,true
norway|KRO_aYnkLAxyEe,Weekday,G,32,26,0.1226,0.9823,true
norway|KRO_aYnkLAxyEe,Weekday,E,32,26,0.1899,0.679,true
norway|OSL_S_KT112,Weekday,A,24,96,0.2292,0.2656,true
norway|OSL_S_KT112,Weekday,D,24,96,0.1354,0.8729,true
norway|OSL_S_KT112,Weekday,G,24,96,0.1458,0.8088,true
norway|OSL_S_KT112,Weekday,E,24,96,0.1563,0.7366,true
norway|OSL_S_KT112,Weekend,A,13,48,0.2981,0.3234,true
norway|OSL_S_KT112,Weekend,D,13,48,0.2885,0.3623,true
norway|OSL_S_KT112,Weekend,G,13,48,0.2869,0.3691,true
norway|OSL_S_KT112,Weekend,E,13,48,0.1667,0.9388,true
norway|OSL_S_KT125,Weekday,A,34,29,0.2343,0.3568,true
norway|OSL_S_KT125,Weekday,D,34,29,0.2688,0.2083,true
norway|OSL_S_KT125,Weekday,G,34,29,0.4158,0.0089,false
norway|OSL_S_KT125,Weekday,E,34,29,0.2627,0.2303,true
norway|OSL_S_KT125,Weekend,A,10,30,0.3667,0.2656,true
norway|OSL_S_KT125,Weekend,D,10,30,0.2333,0.8088,true
norway|OSL_S_KT125,Weekend,G,10,30,0.6667,0.0025,false
norway|OSL_S_KT125,Weekend,E,10,30,0.3667,0.2656,true
norway|OSL_S_KT137,Weekday,A,37,32,0.3733,0.0167,false
norway|OSL_S_KT137,Weekday,D,37,32,0.3361,0.0414,false
norway|OSL_S_KT137,Weekday,G,37,32,0.1613,0.7632,true
norway|OSL_S_KT137,Weekday,E,37,32,0.147,0.8525,true
norway|OSL_S_KT137,Weekend,A,11,12,0.4091,0.292,true
norway|OSL_S_KT137,Weekend,D,11,12,0.3258,0.5763,true
norway|OSL_S_KT137,Weekend,G,11,12,0.3106,0.6371,true
norway|OSL_S_KT137,Weekend,E,11,12,0.3864,0.3584,true
norway|OSL_S_KT138,Weekday,A,27,24,0.3009,0.2001,true
norway|OSL_S_KT138,Weekday,D,27,24,0.1296,0.9832,true
norway|OSL_S_KT138,Weekday,G,27,24,0.2269,0.5302,true
norway|OSL_S_KT138,Weekday,E,27,24,0.2454,0.4287,true
norway|OSL_S_KT138,Weekend,A,19,16,0.1941,0.8991,true
norway|OSL_S_KT138,Weekend,D,19,16,0.3618,0.2055,true
norway|OSL_S_KT138,Weekend,G,19,16,0.1941,0.8991,true
norway|OSL_S_KT138,Weekend,E,19,16,0.2566,0.6168,true
norway|OSL_S_KT140,Weekday,A,31,67,0.0688,1.0,true
norway|OSL_S_KT140,Weekday,D,31,67,0.1382,0.8131,true
norway|OSL_S_KT140,Weekday,G,31,67,0.1305,0.8634,true
norway|OSL_S_KT140,Weekday,E,31,67,0.155,0.6883,true
norway|OSL_S_KT140,Weekend,A,14,27,0.2354,0.6863,true
norway|OSL_S_KT140,Weekend,D,14,27,0.2037,0.8389,true
norway|OSL_S_KT140,Weekend,G,14,27,0.2646,0.5388,true
norway|OSL_S_KT140,Weekend,E,14,27,0.336,0.249,true
norway|OSL_S_KT143,Weekday,A,35,32,0.1616,0.7752,true
norway|OSL_S_KT143,Weekday,D,35,32,0.1464,0.866,true
norway|OSL_S_KT143,Weekday,G,35,32,0.1268,0.951,true
norway|OSL_S_KT143,Weekday,E,35,32,0.1607,0.7809,true
norway|OSL_S_KT149,Weekday,A,33,37,0.2031,0.4679,true
norway|OSL_S_KT149,Weekday,D,33,37,0.1335,0.915,true
norway|OSL_S_KT149,Weekday,G,33,37,0.1286,0.9352,true
norway|OSL_S_KT149,Weekday,E,33,37,0.2048,0.4576,true
norway|OSL_S_KT149,Weekend,A,13,21,0.293,0.4956,true
norway|OSL_S_KT149,Weekend,D,13,21,0.6374,0.0029,false
norway|OSL_S_KT149,Weekend,G,13,21,0.2454,0.7188,true
norway|OSL_S_KT149,Weekend,E,13,21,0.3993,0.1545,true
norway|OSL_S_KT160,Weekday,A,36,42,0.127,0.9134,true
norway|OSL_S_KT160,Weekday,D,36,42,0.2262,0.2745,true
norway|OSL_S_KT160,Weekday,G,36,42,0.1627,0.6839,true
norway|OSL_S_KT160,Weekday,E,36,42,0.1508,0.7702,true
norway|OSL_S_KT162,Weekday,A,28,23,0.1568,0.9153,true
norway|OSL_S_KT162,Weekday,D,28,23,0.2562,0.3785,true
norway|OSL_S_KT162,Weekday,G,28,23,0.2236,0.553,true
norway|OSL_S_KT162,Weekday,E,28,23,0.2081,0.645,true
norway|OSL_S_KT162,Weekend,A,19,15,0.2316,0.7597,true
norway|OSL_S_KT162,Weekend,D,19,15,0.2737,0.5566,true
norway|OSL_S_KT162,Weekend,G,19,15,0.207,0.8651,true
norway|OSL_S_KT162,Weekend,E,19,15,0.2702,0.5733,true
norway|OSL_S_KT164,Weekday,A,35,64,0.1165,0.9185,true
norway|OSL_S_KT164,Weekday,D,35,64,0.1946,0.358,true
norway|OSL_S_KT164,Weekday,G,35,64,0.1321,0.8244,true
norway|OSL_S_KT164,Weekday,E,35,64,0.1518,0.6744,true
norway|OSL_S_KT164,Weekend,A,8,34,NaN,NaN,false
norway|OSL_S_KT164,Weekend,D,8,34,NaN,NaN,false
norway|OSL_S_KT164,Weekend,G,8,34,NaN,NaN,false
norway|OSL_S_KT164,Weekend,E,8,34,NaN,NaN,false
norway|OSL_S_KT169,Weekday,A,38,46,0.2426,0.1727,true
norway|OSL_S_KT169,Weekday,D,38,46,0.2723,0.0913,true
norway|OSL_S_KT169,Weekday,G,38,46,0.2162,0.2848,true
norway|OSL_S_KT169,Weekday,E,38,46,0.1808,0.5046,true
norway|OSL_S_KT17,Weekday,A,30,59,0.2141,0.3215,true
norway|OSL_S_KT17,Weekday,D,30,59,0.1921,0.4553,true
norway|OSL_S_KT17,Weekday,G,30,59,0.1124,0.9631,true
norway|OSL_S_KT17,Weekday,E,30,59,0.191,0.4629,true
norway|OSL_S_KT17,Weekend,A,12,32,0.5521,0.0098,false
norway|OSL_S_KT17,Weekend,D,12,32,0.5625,0.008,false
norway|OSL_S_KT17,Weekend,G,12,32,0.3542,0.2237,true
norway|OSL_S_KT17,Weekend,E,12,32,0.7604,0.0001,false
norway|OSL_S_KT173,Weekday,A,34,27,0.1961,0.6093,true
norway|OSL_S_KT173,Weekday,D,34,27,0.2919,0.1537,true
norway|OSL_S_KT173,Weekday,G,34,27,0.2244,0.4347,true
norway|OSL_S_KT173,Weekday,E,34,27,0.1939,0.6235,true
norway|OSL_S_KT173,Weekend,A,13,10,0.4385,0.2273,true
norway|OSL_S_KT173,Weekend,D,13,10,0.2462,0.8832,true
norway|OSL_S_KT173,Weekend,G,13,10,0.4,0.3263,true
norway|OSL_S_KT173,Weekend,E,13,10,0.6462,0.0178,false
norway|OSL_S_KT202,Weekday,A,40,38,0.2158,0.3243,true
norway|OSL_S_KT202,Weekday,D,40,38,0.1303,0.8955,true
norway|OSL_S_KT202,Weekday,G,40,38,0.1737,0.5991,true
norway|OSL_S_KT202,Weekday,E,40,38,0.1,0.9899,true
norway|OSL_S_KT43,Weekday,A,41,86,0.1358,0.6848,true
norway|OSL_S_KT43,Weekday,D,41,86,0.1583,0.4902,true
norway|OSL_S_KT43,Weekday,G,41,86,0.0828,0.9912,true
norway|OSL_S_KT43,Weekday,E,41,86,0.1594,0.4809,true
norway|OSL_S_KT43,Weekend,A,4,27,NaN,NaN,false
norway|OSL_S_KT43,Weekend,D,4,27,NaN,NaN,false
norway|OSL_S_KT43,Weekend,G,4,27,NaN,NaN,false
norway|OSL_S_KT43,Weekend,E,4,27,NaN,NaN,false
norway|OSL_S_KT45,Weekday,A,29,46,0.1147,0.9734,true
norway|OSL_S_KT45,Weekday,D,29,46,0.2256,0.3255,true
norway|OSL_S_KT45,Weekday,G,29,46,0.2001,0.4743,true
norway|OSL_S_KT45,Weekday,E,29,46,0.1364,0.8951,true
norway|OSL_S_KT59,Weekday,A,38,34,0.1517,0.8033,true
norway|OSL_S_KT59,Weekday,D,38,34,0.1718,0.6645,true
norway|OSL_S_KT59,Weekday,G,38,34,0.2167,0.3683,true
norway|OSL_S_KT59,Weekday,E,38,34,0.1502,0.8132,true
norway|OSL_S_KT65,Weekday,A,33,43,0.172,0.639,true
norway|OSL_S_KT65,Weekday,D,33,43,0.2311,0.2713,true
norway|OSL_S_KT65,Weekday,G,33,43,0.2643,0.1473,true
norway|OSL_S_KT65,Weekday,E,33,43,0.2156,0.3503,true
norway|OSL_S_KT65,Weekend,A,15,12,0.3833,0.2811,true
norway|OSL_S_KT65,Weekend,D,15,12,0.1667,0.9926,true
norway|OSL_S_KT65,Weekend,G,15,12,0.2333,0.861,true
norway|OSL_S_KT65,Weekend,E,15,12,0.2167,0.913,true
norway|OSL_S_KT72,Weekday,A,33,37,0.181,0.6172,true
norway|OSL_S_KT72,Weekday,D,33,37,0.1589,0.7707,true
norway|OSL_S_KT72,Weekday,G,33,37,0.3088,0.0719,true
norway|OSL_S_KT72,Weekday,E,33,37,0.0901,0.9989,true
norway|OSL_S_KT76,Weekday,A,37,49,0.198,0.3802,true
norway|OSL_S_KT76,Weekday,D,37,49,0.2195,0.2616,true
norway|OSL_S_KT76,Weekday,G,37,49,0.1986,0.3768,true
norway|OSL_S_KT76,Weekday,E,37,49,0.1202,0.9207,true
norway|OSL_S_KT77,Weekday,A,36,52,0.1645,0.6123,true
norway|OSL_S_KT77,Weekday,D,36,52,0.2201,0.2542,true
norway|OSL_S_KT77,Weekday,G,36,52,0.1902,0.4251,true
norway|OSL_S_KT77,Weekday,E,36,52,0.1047,0.9738,true
norway|OSL_S_KT77,Weekend,A,9,18,NaN,NaN,false
norway|OSL_S_KT77,Weekend,D,9,18,NaN,NaN,false
norway|OSL_S_KT77,Weekend,G,9,18,NaN,NaN,false
norway|OSL_S_KT77,Weekend,E,9,18,NaN,NaN,false
norway|OSL_S_KT84,Weekday,A,27,31,0.3345,0.0791,true
norway|OSL_S_KT84,Weekday,D,27,31,0.2055,0.5759,true
norway|OSL_S_KT84,Weekday,G,27,31,0.2318,0.4202,true
norway|OSL_S_KT84,Weekday,E,27,31,0.2234,0.4673,true
norway|OSL_S_KT84,Weekend,A,17,14,0.2353,0.789,true
norway|OSL_S_KT84,Weekend,D,17,14,0.3824,0.2116,true
norway|OSL_S_KT84,Weekend,G,17,14,0.2353,0.789,true
norway|OSL_S_KT84,Weekend,E,17,14,0.2101,0.8871,true
norway|OSL_S_KT94,Weekday,A,40,39,0.1244,0.9202,true
norway|OSL_S_KT94,Weekday,D,40,39,0.2449,0.1872,true
norway|OSL_S_KT94,Weekday,G,40,39,0.1449,0.8016,true
norway|OSL_S_KT94,Weekday,E,40,39,0.1051,0.9812,true
norway|OSL_S_KT94,Weekend,A,8,20,NaN,NaN,false
norway|OSL_S_KT94,Weekend,D,8,20,NaN,NaN,false
norway|OSL_S_KT94,Weekend,G,8,20,NaN,NaN,false
norway|OSL_S_KT94,Weekend,E,8,20,NaN,NaN,false
norway|OSL_S_KT95,Weekday,A,35,43,0.1468,0.7997,true
norway|OSL_S_KT95,Weekday,D,35,43,0.1329,0.8851,true
norway|OSL_S_KT95,Weekday,G,35,43,0.2239,0.288,true
norway|OSL_S_KT95,Weekday,E,35,43,0.2757,0.1063,true
norway|OSL_T_13,Weekday,A,33,37,0.1998,0.489,true
norway|OSL_T_13,Weekday,D,33,37,0.1744,0.6633,true
norway|OSL_T_13,Weekday,G,33,37,0.1523,0.813,true
norway|OSL_T_13,Weekday,E,33,37,0.2072,0.4422,true
norway|OSL_T_13,Weekend,A,15,24,0.2083,0.8179,true
norway|OSL_T_13,Weekend,D,15,24,0.1583,0.9748,true
norway|OSL_T_13,Weekend,G,15,24,0.1583,0.9748,true
norway|OSL_T_13,Weekend,E,15,24,0.1083,0.9999,true
norway|OSL_T_24,Weekday,A,40,70,0.1679,0.4701,true
norway|OSL_T_24,Weekday,D,40,70,0.1607,0.5266,true
norway|OSL_T_24,Weekday,G,40,70,0.1893,0.3214,true
norway|OSL_T_24,Weekday,E,40,70,0.1393,0.7067,true
norway|OSL_T_24,Weekend,A,7,32,NaN,NaN,false
norway|OSL_T_24,Weekend,D,7,32,NaN,NaN,false
norway|OSL_T_24,Weekend,G,7,32,NaN,NaN,false
norway|OSL_T_24,Weekend,E,7,32,NaN,NaN,false
norway|OSL_T_26,Weekday,A,47,127,0.2421,0.0359,false
norway|OSL_T_26,Weekday,D,47,127,0.2302,0.0527,true
norway|OSL_T_26,Weekday,G,47,127,0.1927,0.1566,true
norway|OSL_T_26,Weekday,E,47,127,0.1436,0.4792,true
norway|OSL_T_30,Weekday,A,34,48,0.1949,0.4365,true
norway|OSL_T_30,Weekday,D,34,48,0.1875,0.4861,true
norway|OSL_T_30,Weekday,G,34,48,0.1814,0.5293,true
norway|OSL_T_30,Weekday,E,34,48,0.1311,0.8835,true
norway|OSL_T_30,Weekend,A,13,12,0.3462,0.4433,true
norway|OSL_T_30,Weekend,D,13,12,0.3077,0.5959,true
norway|OSL_T_30,Weekend,G,13,12,0.6026,0.0215,false
norway|OSL_T_30,Weekend,E,13,12,0.1538,0.9985,true
norway|OSL_T_32,Weekday,A,36,44,0.1086,0.9737,true
norway|OSL_T_32,Weekday,D,36,44,0.2096,0.3493,true
norway|OSL_T_32,Weekday,G,36,44,0.1919,0.4593,true
norway|OSL_T_32,Weekday,E,36,44,0.101,0.9876,true
norway|OSL_T_32,Weekend,A,11,10,0.7091,0.0103,false
norway|OSL_T_32,Weekend,D,11,10,0.3273,0.6288,true
norway|OSL_T_32,Weekend,G,11,10,0.5091,0.1324,true
norway|OSL_T_32,Weekend,E,11,10,0.7,0.0118,false
norway|OSL_T_35,Weekday,A,41,42,0.14,0.8111,true
norway|OSL_T_35,Weekday,D,41,42,0.1179,0.9353,true
norway|OSL_T_35,Weekday,G,41,42,0.1388,0.819,true
norway|OSL_T_35,Weekday,E,41,42,0.1086,0.9673,true
norway|OSL_T_38,Weekday,A,24,55,0.197,0.5358,true
norway|OSL_T_38,Weekday,D,24,55,0.1394,0.9016,true
norway|OSL_T_38,Weekday,G,24,55,0.1477,0.8591,true
norway|OSL_T_38,Weekday,E,24,55,0.1341,0.9247,true
norway|OSL_T_38,Weekend,A,21,31,0.1889,0.7628,true
norway|OSL_T_38,Weekend,D,21,31,0.1843,0.7886,true
norway|OSL_T_38,Weekend,G,21,31,0.2151,0.6088,true
norway|OSL_T_38,Weekend,E,21,31,0.169,0.8671,true
norway|OSL_T_41,Weekday,A,34,54,0.2059,0.3394,true
norway|OSL_T_41,Weekday,D,34,54,0.1612,0.6501,true
norway|OSL_T_41,Weekday,G,34,54,0.195,0.4058,true
norway|OSL_T_41,Weekday,E,34,54,0.1623,0.6417,true
norway|OSL_T_41,Weekend,A,11,34,0.492,0.0358,false
norway|OSL_T_41,Weekend,D,11,34,0.1765,0.9581,true
norway|OSL_T_41,Weekend,G,11,34,0.2914,0.4803,true
norway|OSL_T_41,Weekend,E,11,34,0.2941,0.4685,true
norway|OSL_T_49,Weekday,A,39,33,0.1702,0.6787,true
norway|OSL_T_49,Weekday,D,39,33,0.2797,0.1219,true
norway|OSL_T_49,Weekday,G,39,33,0.1795,0.6123,true
norway|OSL_T_49,Weekday,E,39,33,0.2797,0.1219,true
norway|OSL_T_50,Weekday,A,38,80,0.1388,0.7036,true
norway|OSL_T_50,Weekday,D,38,80,0.1625,0.5044,true
norway|OSL_T_50,Weekday,G,38,80,0.2217,0.1588,true
norway|OSL_T_50,Weekday,E,38,80,0.1112,0.9077,true
norway|OSL_T_50,Weekend,A,8,35,NaN,NaN,false
norway|OSL_T_50,Weekend,D,8,35,NaN,NaN,false
norway|OSL_T_50,Weekend,G,8,35,NaN,NaN,false
norway|OSL_T_50,Weekend,E,8,35,NaN,NaN,false
norway|OSL_T_51,Weekday,A,25,61,0.141,0.8725,true
norway|OSL_T_51,Weekday,D,25,61,0.1823,0.5976,true
norway|OSL_T_51,Weekday,G,25,61,0.2446,0.2392,true
norway|OSL_T_51,Weekday,E,25,61,0.1646,0.7227,true
norway|OSL_T_51,Weekend,A,17,19,0.2043,0.8479,true
norway|OSL_T_51,Weekend,D,17,19,0.2043,0.8479,true
norway|OSL_T_51,Weekend,G,17,19,0.2941,0.4195,true
norway|OSL_T_51,Weekend,E,17,19,0.2415,0.6721,true
norway|OSL_T_63,Weekday,A,42,47,0.2183,0.2409,true
norway|OSL_T_63,Weekday,D,42,47,0.1348,0.8154,true
norway|OSL_T_63,Weekday,G,42,47,0.2847,0.0549,true
norway|OSL_T_63,Weekday,E,42,47,0.0851,0.9971,true
norway|OSL_T_71,Weekday,A,32,50,0.1313,0.8899,true
norway|OSL_T_71,Weekday,D,32,50,0.1612,0.6907,true
norway|OSL_T_71,Weekday,G,32,50,0.15,0.7723,true
norway|OSL_T_71,Weekday,E,32,50,0.1087,0.9751,true
norway|OSL_T_71,Weekend,A,13,43,0.288,0.3791,true
norway|OSL_T_71,Weekend,D,13,43,0.5063,0.012,false
norway|OSL_T_71,Weekend,G,13,43,0.4902,0.0165,false
norway|OSL_T_71,Weekend,E,13,43,0.2343,0.6433,true
norway|OSL_T_72,Weekday,A,37,40,0.1378,0.8585,true
norway|OSL_T_72,Weekday,D,37,40,0.123,0.9333,true
norway|OSL_T_72,Weekday,G,37,40,0.1986,0.4341,true
norway|OSL_T_72,Weekday,E,37,40,0.1527,0.7613,true
norway|OSL_T_72,Weekend,A,11,10,0.4,0.3717,true
norway|OSL_T_72,Weekend,D,11,10,0.4455,0.2497,true
norway|OSL_T_72,Weekend,G,11,10,0.2636,0.8598,true
norway|OSL_T_72,Weekend,E,11,10,0.6364,0.0287,false
norway|OSL_T_74,Weekday,A,43,44,0.0883,0.9958,true
norway|OSL_T_74,Weekday,D,43,44,0.2384,0.1688,true
norway|OSL_T_74,Weekday,G,43,44,0.1453,0.7478,true
norway|OSL_T_74,Weekday,E,43,44,0.1496,0.7153,true
norway|OSL_T_76,Weekday,A,37,40,0.1574,0.7275,true
norway|OSL_T_76,Weekday,D,37,40,0.1189,0.9486,true
norway|OSL_T_76,Weekday,G,37,40,0.1926,0.4741,true
norway|OSL_T_76,Weekday,E,37,40,0.2054,0.392,true
norway|OSL_T_76,Weekend,A,11,13,0.3147,0.5967,true
norway|OSL_T_76,Weekend,D,11,13,0.6154,0.0219,false
norway|OSL_T_76,Weekend,G,11,13,0.2028,0.967,true
norway|OSL_T_76,Weekend,E,11,13,0.6923,0.0066,false
norway|TRO_Plass11,Weekday,A,37,31,0.1578,0.7949,true
norway|TRO_Plass11,Weekday,D,37,31,0.1534,0.822,true
norway|TRO_Plass11,Weekday,G,37,31,0.1857,0.6059,true
norway|TRO_Plass11,Weekday,E,37,31,0.1752,0.6782,true
norway|TRO_Plass11,Weekend,A,11,16,0.3182,0.5242,true
norway|TRO_Plass11,Weekend,D,11,16,0.7216,0.0023,false
norway|TRO_Plass11,Weekend,G,11,16,0.375,0.3185,true
norway|TRO_Plass11,Weekend,E,11,16,0.625,0.0123,false
norway|TRO_Plass17,Weekday,A,36,35,0.1627,0.7354,true
norway|TRO_Plass17,Weekday,D,36,35,0.1365,0.8955,true
norway|TRO_Plass17,Weekday,G,36,35,0.2111,0.4076,true
norway|TRO_Plass17,Weekday,E,36,35,0.1802,0.6121,true
norway|TRO_Plass17,Weekend,A,11,17,0.4599,0.1186,true
norway|TRO_Plass17,Weekend,D,11,17,0.4652,0.111,true
norway|TRO_Plass17,Weekend,G,11,17,0.4652,0.111,true
norway|TRO_Plass17,Weekend,E,11,17,0.615,0.0128,false
norway|TRO_Plass25,Weekday,A,35,38,0.1654,0.7011,true
norway|TRO_Plass25,Weekday,D,35,38,0.1414,0.8598,true
norway|TRO_Plass25,Weekday,G,35,38,0.1391,0.8725,true
norway|TRO_Plass25,Weekday,E,35,38,0.1564,0.7644,true
norway|TRO_Plass27,Weekday,A,41,41,0.1707,0.5886,true
norway|TRO_Plass27,Weekday,D,41,41,0.1463,0.7723,true
norway|TRO_Plass27,Weekday,G,41,41,0.2439,0.1744,true
norway|TRO_Plass27,Weekday,E,41,41,0.0732,0.9999,true
norway|TRO_Plass41,Weekday,A,33,38,0.1364,0.8978,true
norway|TRO_Plass41,Weekday,D,33,38,0.2297,0.3092,true
norway|TRO_Plass41,Weekday,G,33,38,0.1419,0.8688,true
norway|TRO_Plass41,Weekday,E,33,38,0.1507,0.8172,true
norway|TRO_Plass45,Weekday,A,37,53,0.1305,0.8516,true
norway|TRO_Plass45,Weekday,D,37,53,0.1178,0.923,true
norway|TRO_Plass45,Weekday,G,37,53,0.1856,0.4407,true
norway|TRO_Plass45,Weekday,E,37,53,0.1326,0.8383,true
norway|TRO_Plass45,Weekend,A,7,14,NaN,NaN,false
norway|TRO_Plass45,Weekend,D,7,14,NaN,NaN,false
norway|TRO_Plass45,Weekend,G,7,14,NaN,NaN,false
norway|TRO_Plass45,Weekend,E,7,14,NaN,NaN,false
norway|TRO_Plass52,Weekday,A,42,43,0.1982,0.3741,true
norway|TRO_Plass52,Weekday,D,42,43,0.1561,0.6782,true
norway|TRO_Plass52,Weekday,G,42,43,0.1329,0.8472,true
norway|TRO_Plass52,Weekday,E,42,43,0.0986,0.986,true
norway|TRO_Plass52,Weekend,A,6,13,NaN,NaN,false
norway|TRO_Plass52,Weekend,D,6,13,NaN,NaN,false
norway|TRO_Plass52,Weekend,G,6,13,NaN,NaN,false
norway|TRO_Plass52,Weekend,E,6,13,NaN,NaN,false
norway|TRO_R_AdA6-1,Weekday,A,34,35,0.2429,0.2609,true
norway|TRO_R_AdA6-1,Weekday,D,34,35,0.163,0.7491,true
norway|TRO_R_AdA6-1,Weekday,G,34,35,0.1597,0.7715,true
norway|TRO_R_AdA6-1,Weekday,E,34,35,0.1353,0.9104,true
norway|TRO_R_AdO1-1,Weekday,A,28,29,0.1576,0.8709,true
norway|TRO_R_AdO1-1,Weekday,D,28,29,0.1933,0.6613,true
norway|TRO_R_AdO1-1,Weekday,G,28,29,0.1601,0.8586,true
norway|TRO_R_AdO1-1,Weekday,E,28,29,0.1884,0.6926,true
norway|TRO_R_AdO1-1,Weekend,A,20,18,0.2278,0.7094,true
norway|TRO_R_AdO1-1,Weekend,D,20,18,0.2,0.843,true
norway|TRO_R_AdO1-1,Weekend,G,20,18,0.1444,0.989,true
norway|TRO_R_AdO1-1,Weekend,E,20,18,0.1722,0.9414,true
norway|TRO_R_AdO1-2,Weekday,A,30,40,0.1083,0.9879,true
norway|TRO_R_AdO1-2,Weekday,D,30,40,0.1333,0.9207,true
norway|TRO_R_AdO1-2,Weekday,G,30,40,0.2417,0.2694,true
