user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT72,Weekday,A,416,466,0.2004,0.0,false
norway|OSL_S_KT72,Weekday,D,416,466,0.0342,0.9592,true
norway|OSL_S_KT72,Weekday,G,416,466,0.0576,0.4584,true
norway|OSL_S_KT72,Weekday,E,416,466,0.0475,0.7035,true
norway|OSL_S_KT72,Weekend,A,200,192,0.1644,0.01,false
norway|OSL_S_KT72,Weekend,D,200,192,0.0798,0.5609,true
norway|OSL_S_KT72,Weekend,G,200,192,0.0973,0.3119,true
norway|OSL_S_KT72,Weekend,E,200,192,0.0477,0.979,true
norway|OSL_S_KT76,Weekday,A,135,204,0.1487,0.0551,true
norway|OSL_S_KT76,Weekday,D,135,204,0.1158,0.2261,true
norway|OSL_S_KT76,Weekday,G,135,204,0.1467,0.0605,true
norway|OSL_S_KT76,Weekday,E,135,204,0.1371,0.0941,true
norway|OSL_S_KT76,Weekend,A,29,65,0.2324,0.2291,true
norway|OSL_S_KT76,Weekend,D,29,65,0.1942,0.4362,true
norway|OSL_S_KT76,Weekend,G,29,65,0.2329,0.2268,true
norway|OSL_S_KT76,Weekend,E,29,65,0.1777,0.5509,true
norway|OSL_S_KT77,Weekday,A,178,168,0.1424,0.0601,true
norway|OSL_S_KT77,Weekday,D,178,168,0.1305,0.1054,true
norway|OSL_S_KT77,Weekday,G,178,168,0.1033,0.3154,true
norway|OSL_S_KT77,Weekday,E,178,168,0.0522,0.9727,true
norway|OSL_S_KT77,Weekend,A,61,58,0.154,0.4807,true
norway|OSL_S_KT77,Weekend,D,61,58,0.2343,0.0764,true
norway|OSL_S_KT77,Weekend,G,61,58,0.1227,0.7622,true
norway|OSL_S_KT77,Weekend,E,61,58,0.2377,0.0695,true
norway|OSL_S_KT84,Weekday,A,233,296,0.1465,0.0074,false
norway|OSL_S_KT84,Weekday,D,233,296,0.0536,0.8486,true
norway|OSL_S_KT84,Weekday,G,233,296,0.1053,0.1109,true
norway|OSL_S_KT84,Weekday,E,233,296,0.0975,0.1673,true
norway|OSL_S_KT84,Weekend,A,131,132,0.0881,0.6868,true
norway|OSL_S_KT84,Weekend,D,131,132,0.1324,0.1995,true
norway|OSL_S_KT84,Weekend,G,131,132,0.0785,0.8129,true
norway|OSL_S_KT84,Weekend,E,131,132,0.1009,0.5147,true
norway|OSL_S_KT94,Weekday,A,156,195,0.1474,0.0462,false
norway|OSL_S_KT94,Weekday,D,156,195,0.0667,0.8358,true
norway|OSL_S_KT94,Weekday,G,156,195,0.1641,0.0188,false
norway|OSL_S_KT94,Weekday,E,156,195,0.0769,0.6843,true
norway|OSL_S_KT94,Weekend,A,48,59,0.208,0.2024,true
norway|OSL_S_KT94,Weekend,D,48,59,0.0996,0.9555,true
norway|OSL_S_KT94,Weekend,G,48,59,0.1529,0.5661,true
norway|OSL_S_KT94,Weekend,E,48,59,0.2101,0.1931,true
norway|OSL_S_KT95,Weekday,A,135,141,0.2342,0.001,false
norway|OSL_S_KT95,Weekday,D,135,141,0.1198,0.2757,true
norway|OSL_S_KT95,Weekday,G,135,141,0.0766,0.8132,true
norway|OSL_S_KT95,Weekday,E,135,141,0.0856,0.6933,true
norway|OSL_S_KT95,Weekend,A,50,45,0.1844,0.396,true
norway|OSL_S_KT95,Weekend,D,50,45,0.1711,0.4919,true
norway|OSL_S_KT95,Weekend,G,50,45,0.2267,0.1753,true
norway|OSL_S_KT95,Weekend,E,50,45,0.1622,0.5614,true
norway|OSL_T_13,Weekday,A,166,143,0.2363,0.0004,false
norway|OSL_T_13,Weekday,D,166,143,0.185,0.0104,false
norway|OSL_T_13,Weekday,G,166,143,0.0889,0.5785,true
norway|OSL_T_13,Weekday,E,166,143,0.0819,0.6815,true
norway|OSL_T_13,Weekend,A,61,60,0.1079,0.8727,true
norway|OSL_T_13,Weekend,D,61,60,0.0847,0.9817,true
norway|OSL_T_13,Weekend,G,61,60,0.1301,0.6857,true
norway|OSL_T_13,Weekend,E,61,60,0.1044,0.8967,true
norway|OSL_T_24,Weekday,A,77,122,0.1473,0.2571,true
norway|OSL_T_24,Weekday,D,77,122,0.102,0.7101,true
norway|OSL_T_24,Weekday,G,77,122,0.1334,0.3704,true
norway|OSL_T_24,Weekday,E,77,122,0.1391,0.3203,true
norway|OSL_T_24,Weekend,A,22,32,0.1477,0.9385,true
norway|OSL_T_24,Weekend,D,22,32,0.2131,0.5948,true
norway|OSL_T_24,Weekend,G,22,32,0.1648,0.8709,true
norway|OSL_T_24,Weekend,E,22,32,0.2955,0.2051,true
norway|OSL_T_26,Weekday,A,205,280,0.1472,0.0118,false
norway|OSL_T_26,Weekday,D,205,280,0.1207,0.0635,true
norway|OSL_T_26,Weekday,G,205,280,0.1054,0.1442,true
norway|OSL_T_26,Weekday,E,205,280,0.0706,0.5961,true
norway|OSL_T_30,Weekday,A,124,117,0.1192,0.3589,true
norway|OSL_T_30,Weekday,D,124,117,0.1079,0.4845,true
norway|OSL_T_30,Weekday,G,124,117,0.1269,0.2869,true
norway|OSL_T_30,Weekday,E,124,117,0.1151,0.4023,true
norway|OSL_T_30,Weekend,A,42,44,0.1656,0.5977,true
norway|OSL_T_30,Weekend,D,42,44,0.1937,0.3955,true
norway|OSL_T_30,Weekend,G,42,44,0.1439,0.7648,true
norway|OSL_T_30,Weekend,E,42,44,0.1537,0.6905,true
norway|OSL_T_32,Weekday,A,95,62,0.1188,0.6644,true
norway|OSL_T_32,Weekday,D,95,62,0.1312,0.5379,true
norway|OSL_T_32,Weekday,G,95,62,0.2745,0.007,false
norway|OSL_T_32,Weekday,E,95,62,0.1002,0.8459,true
norway|OSL_T_32,Weekend,A,27,20,0.3148,0.2049,true
norway|OSL_T_32,Weekend,D,27,20,0.2019,0.7374,true
norway|OSL_T_32,Weekend,G,27,20,0.1111,0.9989,true
norway|OSL_T_32,Weekend,E,27,20,0.2074,0.7062,true
norway|OSL_T_35,Weekday,A,208,273,0.133,0.0307,false
norway|OSL_T_35,Weekday,D,208,273,0.1124,0.1012,true
norway|OSL_T_35,Weekday,G,208,273,0.0639,0.7212,true
norway|OSL_T_35,Weekday,E,208,273,0.09,0.2948,true
norway|OSL_T_35,Weekend,A,84,104,0.054,0.9992,true
norway|OSL_T_35,Weekend,D,84,104,0.1557,0.2101,true
norway|OSL_T_35,Weekend,G,84,104,0.0943,0.8028,true
norway|OSL_T_35,Weekend,E,84,104,0.131,0.4029,true
norway|OSL_T_38,Weekday,A,117,157,0.2071,0.0064,false
norway|OSL_T_38,Weekday,D,117,157,0.0755,0.8392,true
norway|OSL_T_38,Weekday,G,117,157,0.1682,0.0451,false
norway|OSL_T_38,Weekday,E,117,157,0.1357,0.1695,true
norway|OSL_T_38,Weekend,A,47,56,0.1835,0.3557,true
norway|OSL_T_38,Weekend,D,47,56,0.1508,0.6062,true
norway|OSL_T_38,Weekend,G,47,56,0.1486,0.6256,true
norway|OSL_T_38,Weekend,E,47,56,0.1809,0.3734,true
norway|OSL_T_41,Weekday,A,94,112,0.0842,0.8621,true
norway|OSL_T_41,Weekday,D,94,112,0.1372,0.2915,true
norway|OSL_T_41,Weekday,G,94,112,0.1586,0.1527,true
norway|OSL_T_41,Weekday,E,94,112,0.1421,0.2534,true
norway|OSL_T_41,Weekend,A,34,55,0.1743,0.5456,true
norway|OSL_T_41,Weekend,D,34,55,0.1738,0.5496,true
norway|OSL_T_41,Weekend,G,34,55,0.1193,0.9262,true
norway|OSL_T_41,Weekend,E,34,55,0.1348,0.84,true
norway|OSL_T_49,Weekday,A,159,163,0.1204,0.1936,true
norway|OSL_T_49,Weekday,D,159,163,0.0768,0.7291,true
norway|OSL_T_49,Weekday,G,159,163,0.1015,0.3781,true
norway|OSL_T_49,Weekday,E,159,163,0.0556,0.9649,true
norway|OSL_T_49,Weekend,A,30,42,0.1,0.9948,true
norway|OSL_T_49,Weekend,D,30,42,0.1857,0.5821,true
norway|OSL_T_49,Weekend,G,30,42,0.1857,0.5821,true
norway|OSL_T_49,Weekend,E,30,42,0.1429,0.8674,true
norway|OSL_T_50,Weekday,A,136,206,0.1604,0.0295,false
norway|OSL_T_50,Weekday,D,136,206,0.1485,0.054,true
norway|OSL_T_50,Weekday,G,136,206,0.1305,0.1228,true
norway|OSL_T_50,Weekday,E,136,206,0.0705,0.8098,true
norway|OSL_T_50,Weekend,A,32,52,0.1779,0.5577,true
norway|OSL_T_50,Weekend,D,32,52,0.113,0.9621,true
norway|OSL_T_50,Weekend,G,32,52,0.1418,0.8204,true
norway|OSL_T_50,Weekend,E,32,52,0.2524,0.1602,true
norway|OSL_T_51,Weekday,A,69,119,0.0709,0.9806,true
norway|OSL_T_51,Weekday,D,69,119,0.1019,0.7545,true
norway|OSL_T_51,Weekday,G,69,119,0.0644,0.9935,true
norway|OSL_T_51,Weekday,E,69,119,0.1938,0.0753,true
norway|OSL_T_51,Weekend,A,40,35,0.1571,0.746,true
norway|OSL_T_51,Weekend,D,40,35,0.2107,0.3785,true
norway|OSL_T_51,Weekend,G,40,35,0.2464,0.207,true
norway|OSL_T_51,Weekend,E,40,35,0.25,0.1938,true
norway|OSL_T_63,Weekday,A,394,447,0.0981,0.0356,false
norway|OSL_T_63,Weekday,D,394,447,0.0877,0.0796,true
norway|OSL_T_63,Weekday,G,394,447,0.047,0.7434,true
norway|OSL_T_63,Weekday,E,394,447,0.0868,0.0855,true
norway|OSL_T_63,Weekend,A,51,82,0.2807,0.0141,false
norway|OSL_T_63,Weekend,D,51,82,0.2276,0.0769,true
norway|OSL_T_63,Weekend,G,51,82,0.1157,0.7936,true
norway|OSL_T_63,Weekend,E,51,82,0.0856,0.9753,true
norway|OSL_T_71,Weekday,A,87,105,0.1011,0.7151,true
norway|OSL_T_71,Weekday,D,87,105,0.1435,0.281,true
norway|OSL_T_71,Weekday,G,87,105,0.1228,0.4696,true
norway|OSL_T_71,Weekday,E,87,105,0.13,0.3968,true
norway|OSL_T_71,Weekend,A,40,50,0.175,0.5041,true
norway|OSL_T_71,Weekend,D,40,50,0.225,0.2106,true
norway|OSL_T_71,Weekend,G,40,50,0.125,0.8782,true
norway|OSL_T_71,Weekend,E,40,50,0.21,0.2809,true
norway|OSL_T_72,Weekday,A,127,178,0.0688,0.8744,true
norway|OSL_T_72,Weekday,D,127,178,0.0936,0.5353,true
norway|OSL_T_72,Weekday,G,127,178,0.1086,0.3458,true
norway|OSL_T_72,Weekday,E,127,178,0.0856,0.6492,true
norway|OSL_T_72,Weekend,A,45,52,0.1667,0.5142,true
norway|OSL_T_72,Weekend,D,45,52,0.1359,0.7645,true
norway|OSL_T_72,Weekend,G,45,52,0.1624,0.548,true
norway|OSL_T_72,Weekend,E,45,52,0.1197,0.8801,true
norway|OSL_T_74,Weekday,A,174,159,0.1274,0.1347,true
norway|OSL_T_74,Weekday,D,174,159,0.1282,0.1304,true
norway|OSL_T_74,Weekday,G,174,159,0.1102,0.2655,true
norway|OSL_T_74,Weekday,E,174,159,0.086,0.5707,true
norway|OSL_T_74,Weekend,A,52,50,0.1185,0.8668,true
norway|OSL_T_74,Weekend,D,52,50,0.2215,0.1637,true
norway|OSL_T_74,Weekend,G,52,50,0.1023,0.9524,true
norway|OSL_T_74,Weekend,E,52,50,0.1546,0.576,true
norway|OSL_T_76,Weekday,A,96,147,0.0774,0.8776,true
norway|OSL_T_76,Weekday,D,96,147,0.0702,0.9374,true
norway|OSL_T_76,Weekday,G,96,147,0.0804,0.8475,true
norway|OSL_T_76,Weekday,E,96,147,0.0676,0.9534,true
norway|OSL_T_76,Weekend,A,28,40,0.4179,0.0064,false
norway|OSL_T_76,Weekend,D,28,40,0.1179,0.9762,true
norway|OSL_T_76,Weekend,G,28,40,0.1643,0.7657,true
norway|OSL_T_76,Weekend,E,28,40,0.1036,0.9945,true
norway|TRO_Plass11,Weekday,A,75,79,0.1583,0.2898,true
norway|TRO_Plass11,Weekday,D,75,79,0.1117,0.7228,true
norway|TRO_Plass11,Weekday,G,75,79,0.1948,0.108,true
norway|TRO_Plass11,Weekday,E,75,79,0.0812,0.9616,true
norway|TRO_Plass11,Weekend,A,24,26,0.2179,0.5937,true
norway|TRO_Plass11,Weekend,D,24,26,0.2083,0.6508,true
norway|TRO_Plass11,Weekend,G,24,26,0.2436,0.4495,true
norway|TRO_Plass11,Weekend,E,24,26,0.1987,0.7079,true
norway|TRO_Plass17,Weekday,A,83,104,0.152,0.2366,true
norway|TRO_Plass17,Weekday,D,83,104,0.1057,0.6814,true
norway|TRO_Plass17,Weekday,G,83,104,0.2586,0.0042,false
norway|TRO_Plass17,Weekday,E,83,104,0.1257,0.4593,true
norway|TRO_Plass17,Weekend,A,29,24,0.2859,0.2333,true
norway|TRO_Plass17,Weekend,D,29,24,0.2241,0.5244,true
norway|TRO_Plass17,Weekend,G,29,24,0.2155,0.5753,true
norway|TRO_Plass17,Weekend,E,29,24,0.2112,0.6014,true
norway|TRO_Plass25,Weekday,A,201,214,0.1523,0.0163,false
norway|TRO_Plass25,Weekday,D,201,214,0.1146,0.1313,true
norway|TRO_Plass25,Weekday,G,201,214,0.045,0.9848,true
norway|TRO_Plass25,Weekday,E,201,214,0.1375,0.0396,false
norway|TRO_Plass25,Weekend,A,66,40,0.222,0.1717,true
norway|TRO_Plass25,Weekend,D,66,40,0.1727,0.4473,true
norway|TRO_Plass25,Weekend,G,66,40,0.1508,0.6232,true
norway|TRO_Plass25,Weekend,E,66,40,0.1561,0.5789,true
norway|TRO_Plass27,Weekday,A,195,181,0.1005,0.299,true
norway|TRO_Plass27,Weekday,D,195,181,0.1236,0.1134,true
norway|TRO_Plass27,Weekday,G,195,181,0.1248,0.1075,true
norway|TRO_Plass27,Weekday,E,195,181,0.0762,0.6462,true
norway|TRO_Plass27,Weekend,A,42,45,0.1746,0.5218,true
norway|TRO_Plass27,Weekend,D,42,45,0.1619,0.6194,true
norway|TRO_Plass27,Weekend,G,42,45,0.1587,0.6443,true
norway|TRO_Plass27,Weekend,E,42,45,0.1524,0.6941,true
norway|TRO_Plass41,Weekday,A,287,359,0.1095,0.0438,false
norway|TRO_Plass41,Weekday,D,287,359,0.0536,0.7499,true
norway|TRO_Plass41,Weekday,G,287,359,0.0476,0.8633,true
norway|TRO_Plass41,Weekday,E,287,359,0.0709,0.4,true
norway|TRO_Plass41,Weekend,A,104,137,0.0948,0.6634,true
norway|TRO_Plass41,Weekend,D,104,137,0.1051,0.5305,true
norway|TRO_Plass41,Weekend,G,104,137,0.1821,0.0397,false
norway|TRO_Plass41,Weekend,E,104,137,0.103,0.5578,true
norway|TRO_Plass45,Weekday,A,119,139,0.0985,0.5621,true
norway|TRO_Plass45,Weekday,D,119,139,0.104,0.4921,true
norway|TRO_Plass45,Weekday,G,119,139,0.0976,0.5749,true
norway|TRO_Plass45,Weekday,E,119,139,0.1397,0.164,true
norway|TRO_Plass45,Weekend,A,38,45,0.1906,0.4423,true
norway|TRO_Plass45,Weekend,D,38,45,0.2018,0.3713,true
norway|TRO_Plass45,Weekend,G,38,45,0.1784,0.5286,true
norway|TRO_Plass45,Weekend,E,38,45,0.1246,0.9065,true
norway|TRO_Plass52,Weekday,A,108,89,0.1709,0.1155,true
norway|TRO_Plass52,Weekday,D,108,89,0.095,0.7708,true
norway|TRO_Plass52,Weekday,G,108,89,0.1083,0.6162,true
norway|TRO_Plass52,Weekday,E,108,89,0.1034,0.6738,true
norway|TRO_Plass52,Weekend,A,27,20,0.2963,0.2654,true
norway|TRO_Plass52,Weekend,D,27,20,0.2185,0.6429,true
norway|TRO_Plass52,Weekend,G,27,20,0.2056,0.7166,true
norway|TRO_Plass52,Weekend,E,27,20,0.2685,0.3788,true
norway|TRO_R_AdA6-1,Weekday,A,108,95,0.1712,0.1035,true
norway|TRO_R_AdA6-1,Weekday,D,108,95,0.1467,0.2269,true
norway|TRO_R_AdA6-1,Weekday,G,108,95,0.108,0.5974,true
norway|TRO_R_AdA6-1,Weekday,E,108,95,0.1203,0.4577,true
norway|TRO_R_AdA6-1,Weekend,A,37,32,0.1655,0.7348,true
norway|TRO_R_AdA6-1,Weekend,D,37,32,0.1267,0.9458,true
norway|TRO_R_AdA6-1,Weekend,G,37,32,0.2762,0.1459,true
norway|TRO_R_AdA6-1,Weekend,E,37,32,0.1537,0.8122,true
norway|TRO_R_AdO1-1,Weekday,A,85,85,0.1176,0.5987,true
norway|TRO_R_AdO1-1,Weekday,D,85,85,0.2471,0.0112,false
norway|TRO_R_AdO1-1,Weekday,G,85,85,0.2353,0.0181,false
norway|TRO_R_AdO1-1,Weekday,E,85,85,0.0824,0.9354,true
norway|TRO_R_AdO1-1,Weekend,A,43,43,0.1628,0.619,true
norway|TRO_R_AdO1-1,Weekend,D,43,43,0.1395,0.7966,true
norway|TRO_R_AdO1-1,Weekend,G,43,43,0.1628,0.619,true
norway|TRO_R_AdO1-1,Weekend,E,43,43,0.093,0.9923,true
norway|TRO_R_AdO1-2,Weekday,A,127,141,0.0751,0.8459,true
norway|TRO_R_AdO1-2,Weekday,D,127,141,0.0916,0.6295,true
norway|TRO_R_AdO1-2,Weekday,G,127,141,0.1116,0.3757,true
norway|TRO_R_AdO1-2,Weekday,E,127,141,0.1351,0.1744,true
norway|TRO_R_AdO1-2,Weekend,A,51,58,0.1197,0.8318,true
norway|TRO_R_AdO1-2,Weekend,D,51,58,0.2475,0.072,true
norway|TRO_R_AdO1-2,Weekend,G,51,58,0.1542,0.5392,true
norway|TRO_R_AdO1-2,Weekend,E,51,58,0.0903,0.9799,true
norway|TRO_R_AdO1-3,Weekday,A,167,182,0.1182,0.1752,true
norway|TRO_R_AdO1-3,Weekday,D,167,182,0.0801,0.6306,true
norway|TRO_R_AdO1-3,Weekday,G,167,182,0.1825,0.006,false
norway|TRO_R_AdO1-3,Weekday,E,167,182,0.1131,0.2151,true
norway|TRO_R_AdO1-3,Weekend,A,31,26,0.1563,0.88,true
norway|TRO_R_AdO1-3,Weekend,D,31,26,0.2097,0.563,true
norway|TRO_R_AdO1-3,Weekend,G,31,26,0.2457,0.3608,true
norway|TRO_R_AdO1-3,Weekend,E,31,26,0.2097,0.563,true
norway|TRO_R_AdO3-2,Weekday,A,107,108,0.0788,0.8921,true
norway|TRO_R_AdO3-2,Weekday,D,107,108,0.0756,0.9182,true
norway|TRO_R_AdO3-2,Weekday,G,107,108,0.17,0.0894,true
norway|TRO_R_AdO3-2,Weekday,E,107,108,0.0987,0.6723,true
norway|TRO_R_AdO3-2,Weekend,A,51,50,0.1682,0.4724,true
norway|TRO_R_AdO3-2,Weekend,D,51,50,0.2875,0.0308,false
norway|TRO_R_AdO3-2,Weekend,G,51,50,0.1149,0.8928,true
norway|TRO_R_AdO3-2,Weekend,E,51,50,0.1349,0.7477,true
norway|TRO_R_AdO3-3,Weekday,A,74,87,0.1368,0.4423,true
norway|TRO_R_AdO3-3,Weekday,D,74,87,0.0819,0.9515,true
norway|TRO_R_AdO3-3,Weekday,G,74,87,0.1651,0.2257,true
norway|TRO_R_AdO3-3,Weekday,E,74,87,0.1174,0.6397,true
norway|TRO_R_AdO3-3,Weekend,A,44,41,0.1519,0.7117,true
norway|TRO_R_AdO3-3,Weekend,D,44,41,0.158,0.6646,true
norway|TRO_R_AdO3-3,Weekend,G,44,41,0.1796,0.5003,true
norway|TRO_R_AdO3-3,Weekend,E,44,41,0.1341,0.8396,true
norway|TRO_R_AsO10-1,Weekday,A,99,109,0.1941,0.04,false
norway|TRO_R_AsO10-1,Weekday,D,99,109,0.3217,0.0,false
norway|TRO_R_AsO10-1,Weekday,G,99,109,0.2263,0.0098,false
norway|TRO_R_AsO10-1,Weekday,E,99,109,0.0747,0.9344,true
norway|TRO_R_AsO10-1,Weekend,A,35,30,0.2714,0.1849,true
norway|TRO_R_AsO10-1,Weekend,D,35,30,0.1952,0.5692,true
norway|TRO_R_AsO10-1,Weekend,G,35,30,0.1857,0.6332,true
norway|TRO_R_AsO10-1,Weekend,E,35,30,0.2286,0.3675,true
norway|TRO_R_AsO2-1,Weekday,A,169,165,0.1391,0.0789,true
norway|TRO_R_AsO2-1,Weekday,D,169,165,0.0653,0.8691,true
norway|TRO_R_AsO2-1,Weekday,G,169,165,0.1104,0.2609,true
norway|TRO_R_AsO2-1,Weekday,E,169,165,0.0601,0.9233,true
norway|TRO_R_AsO2-1,Weekend,A,33,26,0.2168,0.5014,true
norway|TRO_R_AsO2-1,Weekend,D,33,26,0.1667,0.814,true
norway|TRO_R_AsO2-1,Weekend,G,33,26,0.2378,0.3836,true
norway|TRO_R_AsO2-1,Weekend,E,33,26,0.1632,0.8335,true
norway|TRO_R_AsO4-2,Weekday,A,114,166,0.1047,0.4487,true
norway|TRO_R_AsO4-2,Weekday,D,114,166,0.1244,0.2465,true
norway|TRO_R_AsO4-2,Weekday,G,114,166,0.1107,0.3795,true
norway|TRO_R_AsO4-2,Weekday,E,114,166,0.0938,0.5911,true
norway|TRO_R_AsO4-2,Weekend,A,18,29,0.2375,0.5578,true
norway|TRO_R_AsO4-2,Weekend,D,18,29,0.1437,0.9759,true
norway|TRO_R_AsO4-2,Weekend,G,18,29,0.1782,0.8725,true
norway|TRO_R_AsO4-2,Weekend,E,18,29,0.1954,0.7901,true
norway|TRO_R_AsO6-1,Weekday,A,68,90,0.1382,0.4498,true
norway|TRO_R_AsO6-1,Weekday,D,68,90,0.1389,0.4437,true
norway|TRO_R_AsO6-1,Weekday,G,68,90,0.1572,0.294,true
norway|TRO_R_AsO6-1,Weekday,E,68,90,0.1258,0.572,true
norway|TRO_R_AsO6-1,Weekend,A,27,22,0.1313,0.985,true
norway|TRO_R_AsO6-1,Weekend,D,27,22,0.2508,0.4305,true
norway|TRO_R_AsO6-1,Weekend,G,27,22,0.1987,0.7251,true
norway|TRO_R_AsO6-1,Weekend,E,27,22,0.2172,0.6169,true
norway|TRO_R_Bl2-1,Weekday,A,188,158,0.1651,0.0186,false
norway|TRO_R_Bl2-1,Weekday,D,188,158,0.1297,0.1114,true
norway|TRO_R_Bl2-1,Weekday,G,188,158,0.1108,0.2423,true
norway|TRO_R_Bl2-1,Weekday,E,188,158,0.0786,0.6642,true
norway|TRO_R_Bl2-1,Weekend,A,74,68,0.1359,0.5293,true
norway|TRO_R_Bl2-1,Weekend,D,74,68,0.0755,0.9876,true
norway|TRO_R_Bl2-1,Weekend,G,74,68,0.0998,0.8723,true
norway|TRO_R_Bl2-1,Weekend,E,74,68,0.1025,0.8502,true
norway|TRO_R_Bl2-2,Weekday,A,207,211,0.1634,0.0076,false
norway|TRO_R_Bl2-2,Weekday,D,207,211,0.0766,0.5719,true
norway|TRO_R_Bl2-2,Weekday,G,207,211,0.0817,0.4879,true
norway|TRO_R_Bl2-2,Weekday,E,207,211,0.1151,0.1252,true
norway|TRO_R_Bl2-2,Weekend,A,106,101,0.0883,0.8151,true
norway|TRO_R_Bl2-2,Weekend,D,106,101,0.0831,0.8671,true
norway|TRO_R_Bl2-2,Weekend,G,106,101,0.112,0.5354,true
norway|TRO_R_Bl2-2,Weekend,E,106,101,0.0667,0.9755,true
norway|TRO_R_Bl2-3,Weekday,A,129,121,0.2497,0.0008,false
norway|TRO_R_Bl2-3,Weekday,D,129,121,0.1253,0.2807,true
norway|TRO_R_Bl2-3,Weekday,G,129,121,0.2008,0.013,false
norway|TRO_R_Bl2-3,Weekday,E,129,121,0.0805,0.8129,true
norway|TRO_R_Bl2-3,Weekend,A,32,29,0.3244,0.0814,true
norway|TRO_R_Bl2-3,Weekend,D,32,29,0.1487,0.8896,true
norway|TRO_R_Bl2-3,Weekend,G,32,29,0.2209,0.4478,true
norway|TRO_R_Bl2-3,Weekend,E,32,29,0.1078,0.9945,true
norway|TRO_R_Bl2-7,Weekday,A,93,86,0.1995,0.057,true
norway|TRO_R_Bl2-7,Weekday,D,93,86,0.1257,0.4807,true
norway|TRO_R_Bl2-7,Weekday,G,93,86,0.074,0.9672,true
norway|TRO_R_Bl2-7,Weekday,E,93,86,0.0999,0.764,true
norway|TRO_R_Bl2-7,Weekend,A,28,26,0.272,0.2715,true
norway|TRO_R_Bl2-7,Weekend,D,28,26,0.2747,0.2608,true
norway|TRO_R_Bl2-7,Weekend,G,28,26,0.2225,0.5167,true
norway|TRO_R_Bl2-7,Weekend,E,28,26,0.1758,0.7988,true
norway|TRO_R_Bl2-8,Weekday,A,116,105,0.1802,0.0558,true
norway|TRO_R_Bl2-8,Weekday,D,116,105,0.144,0.2032,true
norway|TRO_R_Bl2-8,Weekday,G,116,105,0.1114,0.5007,true
norway|TRO_R_Bl2-8,Weekday,E,116,105,0.1108,0.5075,true
norway|TRO_R_Bl2-8,Weekend,A,28,31,0.22,0.4745,true
norway|TRO_R_Bl2-8,Weekend,D,28,31,0.2339,0.3968,true
norway|TRO_R_Bl2-8,Weekend,G,28,31,0.288,0.1741,true
norway|TRO_R_Bl2-8,Weekend,E,28,31,0.2316,0.4092,true
norway|TRO_R_MS1-2,Weekday,A,119,121,0.1458,0.1561,true
norway|TRO_R_MS1-2,Weekday,D,119,121,0.1388,0.1983,true
norway|TRO_R_MS1-2,Weekday,G,119,121,0.1918,0.0242,false
norway|TRO_R_MS1-2,Weekday,E,119,121,0.1277,0.2817,true
norway|TRO_R_MS1-2,Weekend,A,47,48,0.1157,0.9083,true
norway|TRO_R_MS1-2,Weekend,D,47,48,0.1361,0.7714,true
norway|TRO_R_MS1-2,Weekend,G,47,48,0.1565,0.6062,true
norway|TRO_R_MS1-2,Weekend,E,47,48,0.1755,0.4572,true
norway|TRO_R_Share-12,Weekday,A,91,103,0.1873,0.0673,true
norway|TRO_R_Share-12,Weekday,D,91,103,0.0882,0.8462,true
norway|TRO_R_Share-12,Weekday,G,91,103,0.1537,0.2036,true
norway|TRO_R_Share-12,Weekday,E,91,103,0.1212,0.4769,true
norway|TRO_R_Share-12,Weekend,A,34,38,0.1796,0.6093,true
norway|TRO_R_Share-12,Weekend,D,34,38,0.2245,0.3265,true
norway|TRO_R_Share-12,Weekend,G,34,38,0.1765,0.6313,true
norway|TRO_R_Share-12,Weekend,E,34,38,0.3359,0.0349,false
norway|TRO_R_Share-4,Weekday,A,57,76,0.1447,0.5024,true
norway|TRO_R_Share-4,Weekday,D,57,76,0.2018,0.141,true
norway|TRO_R_Share-4,Weekday,G,57,76,0.1096,0.8284,true
norway|TRO_R_Share-4,Weekday,E,57,76,0.1272,0.6678,true
norway|TRO_R_Share-4,Weekend,A,47,48,0.1418,0.7258,true
norway|TRO_R_Share-4,Weekend,D,47,48,0.1152,0.9107,true
norway|TRO_R_Share-4,Weekend,G,47,48,0.2629,0.0751,true
norway|TRO_R_Share-4,Weekend,E,47,48,0.1773,0.4443,true
norway|TRO_R_SR2-3,Weekday,A,88,80,0.0727,0.9796,true
norway|TRO_R_SR2-3,Weekday,D,88,80,0.0886,0.897,true
norway|TRO_R_SR2-3,Weekday,G,88,80,0.1227,0.5532,true
norway|TRO_R_SR2-3,Weekday,E,88,80,0.0636,0.9958,true
norway|TRO_R_SR2-3,Weekend,A,37,35,0.0934,0.9976,true
norway|TRO_R_SR2-3,Weekend,D,37,35,0.2502,0.2102,true
norway|TRO_R_SR2-3,Weekend,G,37,35,0.1529,0.7944,true
norway|TRO_R_SR2-3,Weekend,E,37,35,0.1019,0.9921,true
norway|TRO_R_UT1-1,Weekday,A,109,110,0.1391,0.2399,true
norway|TRO_R_UT1-1,Weekday,D,109,110,0.1435,0.2099,true
norway|TRO_R_UT1-1,Weekday,G,109,110,0.0942,0.7157,true
norway|TRO_R_UT1-1,Weekday,E,109,110,0.0963,0.6899,true
norway|TRO_R_UT1-1,Weekend,A,21,25,0.179,0.8578,true
norway|TRO_R_UT1-1,Weekend,D,21,25,0.2838,0.3168,true
